detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,1311,0.75,818,0.6296296296296298,0.4957724528903132,0,47,1622,1105,0.55,14,0.05,0.22509694662061266,0.22509694662061266,0.11730931554468269,0.10778763107592998,0.11730931554468269,933,933.0,47.0,0.2948717948717949,False
CSDDM,ForestCovertype,1132,0.74,890,0.5925925925925927,0.4725924140067978,0,115,4351,1472,0.176,11,0.25,0.30175972796274,0.30175972796274,0.11734396627568844,0.18441576168705154,0.11734396627568844,934,934.0,115.0,0.7307692307692307,False
CSDDM,ForestCovertype,1559,0.7,311,0.4444444444444444,0.7612664176136965,0,75,1496,3649,0.883,48,0.01,0.15400177624575406,0.15400177624575406,0.11736955008351349,0.03663222616224057,0.11736955008351349,935,935.0,75.0,0.47435897435897434,False
CSDDM,ForestCovertype,449,0.66,196,0.2962962962962965,0.8877573489615329,0,26,108,1193,0.255,50,0.25,0.1098470830676276,0.1098470830676276,0.11749057556247154,0.007643492494843945,0.11749057556247154,936,936.0,26.0,0.16025641025641027,False
CSDDM,ForestCovertype,816,0.7,266,0.4444444444444444,0.8041145225818984,0,41,904,3393,0.719,32,0.001,0.11939202453083421,0.11939202453083421,0.11752792185679999,0.0018641026740342237,0.11752792185679999,937,937.0,41.0,0.2564102564102564,False
CSDDM,ForestCovertype,1362,0.71,459,0.4814814814814814,0.6544661027573069,0,126,4229,3065,0.995,14,0.1,0.24670706541025564,0.24670706541025564,0.11756895258980693,0.1291381128204487,0.11756895258980693,938,938.0,126.0,0.8012820512820513,False
CSDDM,ForestCovertype,1440,0.73,622,0.5555555555555556,0.5710226966240479,0,94,1777,2013,0.618,35,0.05,0.25877733713473855,0.25877733713473855,0.11767931764417175,0.1410980194905668,0.11767931764417175,939,939.0,94.0,0.5961538461538461,False
CSDDM,ForestCovertype,1454,0.71,281,0.4814814814814814,0.7890779813865907,0,22,1152,3052,0.727,12,0.25,0.0732255040047742,0.0732255040047742,0.1177504422831835,0.044524938278409296,0.1177504422831835,940,940.0,22.0,0.1346153846153846,False
CSDDM,ForestCovertype,720,0.71,357,0.4814814814814814,0.72343194006339,0,66,3546,3422,0.294,43,0.005,0.15734310933065448,0.15734310933065448,0.11780585373272977,0.03953725559792472,0.11780585373272977,941,941.0,66.0,0.4166666666666667,False
CSDDM,ForestCovertype,1477,0.71,392,0.4814814814814814,0.6977715200787136,0,90,4073,3102,0.798,48,0.025,0.18645934612203094,0.18645934612203094,0.11782810133724878,0.06863124478478216,0.11782810133724878,942,942.0,90.0,0.5705128205128205,False
CSDDM,ForestCovertype,76,0.73,747,0.5555555555555556,0.5207188448704121,0,112,4234,2001,0.999,21,0.01,0.2994764648960969,0.2994764648960969,0.11802519861162426,0.18145126628447267,0.11802519861162426,943,943.0,112.0,0.7115384615384616,False
CSDDM,ForestCovertype,1215,0.73,368,0.5555555555555556,0.7151064012543968,0,18,911,1927,0.73,4,0.01,0.10320346214664121,0.10320346214664121,0.11806982236972047,0.014866360223079259,0.11806982236972047,944,944.0,18.0,0.10897435897435898,False
CSDDM,ForestCovertype,797,0.7,270,0.4444444444444444,0.8000237376446613,0,43,149,887,0.437,31,0.1,0.12547599431136652,0.12547599431136652,0.11810315643566559,0.0073728378757009355,0.11810315643566559,945,945.0,43.0,0.2692307692307692,False
CSDDM,ForestCovertype,1641,0.68,180,0.3703703703703707,0.9110601798876286,0,2,2470,3493,0.896,10,0.05,0.01628004878579629,0.01628004878579629,0.118144888630772,0.1018648398449757,0.118144888630772,946,946.0,2.0,0.00641025641025641,False
CSDDM,ForestCovertype,1737,0.75,885,0.6296296296296298,0.4741405341183825,0,55,1829,1235,0.553,7,0.005,0.2462595341131947,0.2462595341131947,0.11814643885197067,0.12811309526122405,0.11814643885197067,947,947.0,55.0,0.34615384615384615,False
CSDDM,ForestCovertype,1210,0.7,333,0.4444444444444444,0.7425216925698622,0,91,4496,3876,0.244,10,0.25,0.17386577097322312,0.17386577097322312,0.11821296901524714,0.05565280195797598,0.11821296901524714,948,948.0,91.0,0.5769230769230769,False
CSDDM,ForestCovertype,94,0.72,504,0.5185185185185185,0.6287904657901431,0,85,4114,2706,0.999,30,0.001,0.2302355761520987,0.2302355761520987,0.11830452319169762,0.11193105296040107,0.11830452319169762,949,949.0,85.0,0.5384615384615384,False
CSDDM,ForestCovertype,20,0.73,430,0.5555555555555556,0.672380188611199,0,38,3566,2295,0.609,26,0.01,0.1378658079757138,0.1378658079757138,0.11830534794993192,0.01956046002578188,0.11830534794993192,950,950.0,38.0,0.23717948717948717,False
CSDDM,ForestCovertype,1700,0.65,200,0.2592592592592594,0.882227510151699,0,29,220,3301,0.962,18,0.05,0.1445689643421687,0.1445689643421687,0.11833920602214251,0.026229758320026192,0.11833920602214251,951,951.0,29.0,0.1794871794871795,False
CSDDM,ForestCovertype,451,0.72,385,0.5185185185185185,0.7027156878790326,0,43,3186,2241,0.56,25,0.001,0.14085801238056953,0.14085801238056953,0.118409718920901,0.02244829345966852,0.118409718920901,952,952.0,43.0,0.2692307692307692,False
CSDDM,ForestCovertype,1703,0.67,201,0.3333333333333336,0.8808622457226439,0,26,319,2768,0.844,3,0.005,0.0950187049560928,0.0950187049560928,0.11844876707136187,0.023430062115269074,0.11844876707136187,953,953.0,26.0,0.16025641025641027,False
CSDDM,ForestCovertype,764,0.69,305,0.4074074074074073,0.766608337262791,0,96,1997,4713,0.307,23,0.005,0.19964429112015855,0.19964429112015855,0.1185036012855395,0.08114068983461906,0.1185036012855395,954,954.0,96.0,0.6089743589743589,False
CSDDM,ForestCovertype,1226,0.74,414,0.5925925925925927,0.6827871115236204,0,23,1047,1693,0.62,25,0.1,0.07060750862633676,0.07060750862633676,0.11857643408622907,0.047968925459892314,0.11857643408622907,955,955.0,23.0,0.14102564102564102,False
CSDDM,ForestCovertype,1008,0.69,217,0.4074074074074073,0.8598920808999707,0,20,431,2645,0.714,31,0.005,0.06965957707849371,0.06965957707849371,0.11863907953935292,0.048979502460859206,0.11863907953935292,956,956.0,20.0,0.12179487179487179,False
CSDDM,ForestCovertype,717,0.75,483,0.6296296296296298,0.6404749410979782,0,11,725,1070,0.49,28,0.25,0.0987137329841143,0.0987137329841143,0.11867510511443302,0.01996137213031872,0.11867510511443302,957,957.0,11.0,0.0641025641025641,False
CSDDM,ForestCovertype,987,0.68,201,0.3703703703703707,0.8808622457226439,0,22,2787,4858,0.147,40,0.025,0.06929149193891056,0.06929149193891056,0.11869935134066177,0.049407859401751214,0.11869935134066177,958,958.0,22.0,0.1346153846153846,False
CSDDM,ForestCovertype,961,0.7,323,0.4444444444444444,0.7508840451647093,0,82,3930,4363,0.303,40,0.005,0.16448798278269042,0.16448798278269042,0.11883464875903489,0.045653334023655526,0.11883464875903489,959,959.0,82.0,0.5192307692307693,False
CSDDM,ForestCovertype,1176,0.7,308,0.4444444444444444,0.7639244114101514,0,73,4835,4302,0.029,42,0.1,0.151553129590154,0.151553129590154,0.11884470657258642,0.03270842301756757,0.11884470657258642,960,960.0,73.0,0.46153846153846156,False
CSDDM,ForestCovertype,1127,0.74,482,0.5925925925925927,0.6410439179664249,0,33,1433,1822,0.997,15,0.025,0.11996106992611179,0.11996106992611179,0.11894706123408115,0.001014008692030638,0.11894706123408115,961,961.0,33.0,0.20512820512820512,False
CSDDM,ForestCovertype,1142,0.7,366,0.4444444444444444,0.716601514813985,0,112,1531,3562,0.162,8,0.01,0.2068884888843833,0.2068884888843833,0.11897371811273913,0.08791477077164417,0.11897371811273913,962,962.0,112.0,0.7115384615384616,False
CSDDM,ForestCovertype,1003,0.69,263,0.4074074074074073,0.8072230326936168,0,59,1189,4367,0.833,19,0.025,0.13425645422771093,0.13425645422771093,0.11901110801465296,0.015245346213057967,0.11901110801465296,963,963.0,59.0,0.3717948717948718,False
CSDDM,ForestCovertype,1143,0.7,323,0.4444444444444444,0.7508840451647093,0,82,4574,4093,0.624,50,0.001,0.16448798278269042,0.16448798278269042,0.11915748090083769,0.045330501881852725,0.11915748090083769,964,964.0,82.0,0.5192307692307693,False
CSDDM,ForestCovertype,1475,0.7,228,0.4444444444444444,0.8463497387724639,0,12,2422,2187,0.986,28,0.01,0.04877738405911736,0.04877738405911736,0.11921829634876689,0.07044091228964953,0.11921829634876689,965,965.0,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,235,0.69,282,0.4074074074074073,0.7881041742889372,0,74,1214,4193,0.764,13,0.025,0.1644260948093154,0.1644260948093154,0.11938857454073212,0.045037520268583264,0.11938857454073212,966,966.0,74.0,0.46794871794871795,False
CSDDM,ForestCovertype,1067,0.7,349,0.4444444444444444,0.7296491587467028,0,104,4705,4347,0.805,33,0.025,0.18962072845591058,0.18962072845591058,0.11940861759280513,0.07021211086310544,0.11940861759280513,967,967.0,104.0,0.6602564102564102,False
CSDDM,ForestCovertype,316,0.69,290,0.4074074074074073,0.780435378959456,0,81,3464,4575,0.768,48,0.025,0.1768713593954455,0.1768713593954455,0.11941637353772315,0.05745498585772234,0.11941637353772315,968,968.0,81.0,0.5128205128205128,False
CSDDM,ForestCovertype,1167,0.69,201,0.4074074074074073,0.8808622457226439,0,8,2643,3755,0.78,9,0.005,0.03985179930290542,0.03985179930290542,0.11948629981891773,0.07963450051601231,0.11948629981891773,969,969.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,721,0.75,605,0.6296296296296298,0.5786337658013577,0,23,1266,1353,0.956,12,0.1,0.13820858480929735,0.13820858480929735,0.11957083144098012,0.01863775336831723,0.11957083144098012,970,970.0,23.0,0.14102564102564102,False
CSDDM,ForestCovertype,867,0.73,298,0.5555555555555556,0.7729745768109895,0,2,585,1638,0.507,6,0.001,0.0016178542658940032,0.0016178542658940032,0.1195956980471596,0.11797784378126559,0.1195956980471596,971,971.0,2.0,0.00641025641025641,False
CSDDM,ForestCovertype,1627,0.75,807,0.6296296296296298,0.4994923650046173,0,44,3816,1386,0.703,6,0.1,0.22190965244900937,0.22190965244900937,0.1197454280727518,0.10216422437625756,0.1197454280727518,972,972.0,44.0,0.27564102564102566,False
CSDDM,ForestCovertype,670,0.73,435,0.5555555555555556,0.6692071405409572,0,39,3574,2326,0.998,8,0.1,0.13981516664193014,0.13981516664193014,0.11992134022305531,0.019893826418874827,0.11992134022305531,973,973.0,39.0,0.24358974358974358,False
CSDDM,ForestCovertype,626,0.69,303,0.4074074074074073,0.7684122795814258,0,94,1613,4332,0.743,36,0.01,0.1966528718708095,0.1966528718708095,0.11993906131059218,0.07671381056021731,0.11993906131059218,974,974.0,94.0,0.5961538461538461,False
CSDDM,ForestCovertype,1015,0.7,258,0.4444444444444444,0.8124832353607269,0,34,2338,1783,0.592,23,0.01,0.10736893284456563,0.10736893284456563,0.11996610300659548,0.012597170162029853,0.11996610300659548,975,975.0,34.0,0.21153846153846154,False
CSDDM,ForestCovertype,1009,0.73,607,0.5555555555555556,0.5777273392224123,0,88,4439,2130,0.035,24,0.05,0.2486717725015448,0.2486717725015448,0.11997125836163676,0.12870051413990802,0.11997125836163676,976,976.0,88.0,0.5576923076923077,False
CSDDM,ForestCovertype,1034,0.73,341,0.5555555555555556,0.7360101408158933,0,10,2713,1701,0.549,31,0.025,0.06650766052665176,0.06650766052665176,0.12001895022225328,0.053511289695601524,0.12001895022225328,977,977.0,10.0,0.057692307692307696,False
CSDDM,ForestCovertype,923,0.67,182,0.3333333333333336,0.908037070148442,0,14,500,4932,0.159,13,0.1,0.05293854930281448,0.05293854930281448,0.12006752556388449,0.06712897626107,0.12006752556388449,978,978.0,14.0,0.08333333333333333,False
CSDDM,ForestCovertype,919,0.68,216,0.3703703703703707,0.8611569117157791,0,31,2428,2813,0.628,48,0.005,0.09883890366716996,0.09883890366716996,0.12006765604755026,0.0212287523803803,0.12006765604755026,979,979.0,31.0,0.19230769230769232,False
CSDDM,ForestCovertype,1679,0.67,163,0.3333333333333336,0.9381934803789428,1,1,2259,3045,0.074,47,0.05,0.0,0.0,0.12010466985453228,0.12010466985453228,0.12010466985453228,980,980.0,1.0,0.0,False
CSDDM,ForestCovertype,1200,0.74,342,0.5925925925925927,0.7352069279304709,0,5,466,1196,0.758,12,0.025,0.0567048866383936,0.0567048866383936,0.12013113510434635,0.06342624846595275,0.12013113510434635,981,981.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,468,0.69,227,0.4074074074074073,0.8475536803781661,0,27,863,3707,0.589,39,0.25,0.08002976650293857,0.08002976650293857,0.12016824785270262,0.040138481349764055,0.12016824785270262,982,982.0,27.0,0.16666666666666666,False
CSDDM,ForestCovertype,140,0.69,446,0.4074074074074073,0.6623526468806008,0,150,2340,2235,0.999,24,0.1,0.32195787123949704,0.32195787123949704,0.1201933308824374,0.20176454035705965,0.1201933308824374,983,983.0,150.0,0.9551282051282052,False
CSDDM,ForestCovertype,1424,0.74,730,0.5925925925925927,0.5270432663417912,0,87,4267,1877,0.437,21,0.001,0.23858221682085082,0.23858221682085082,0.12021433123223192,0.1183678855886189,0.12021433123223192,984,984.0,87.0,0.5512820512820513,False
CSDDM,ForestCovertype,1754,0.69,317,0.4074074074074073,0.7560262550280252,0,106,3974,4490,0.004,37,0.025,0.2155350434704366,0.2155350434704366,0.12032112544328635,0.09521391802715024,0.12032112544328635,985,985.0,106.0,0.6730769230769231,False
CSDDM,ForestCovertype,1661,0.68,322,0.3703703703703707,0.751734432913975,0,110,1848,4957,0.277,37,0.005,0.25115465405787524,0.25115465405787524,0.12032234916495582,0.13083230489291942,0.12032234916495582,986,986.0,110.0,0.6987179487179487,False
CSDDM,ForestCovertype,643,0.7,259,0.4444444444444444,0.811423117602482,0,35,824,3270,0.773,7,0.25,0.10885576405156212,0.10885576405156212,0.12034645600160664,0.011490691950044513,0.12034645600160664,987,987.0,35.0,0.21794871794871795,False
CSDDM,ForestCovertype,1577,0.74,613,0.5925925925925927,0.5750258423789436,0,62,1724,1781,0.302,42,0.01,0.20216600284617883,0.20216600284617883,0.12042623807218648,0.08173976477399235,0.12042623807218648,988,988.0,62.0,0.391025641025641,False
CSDDM,ForestCovertype,1453,0.71,260,0.4814814814814814,0.8103670694041871,0,12,2286,1290,0.891,20,0.025,0.06501725491292988,0.06501725491292988,0.1204434047909489,0.05542614987801901,0.1204434047909489,989,989.0,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,1123,0.71,260,0.4814814814814814,0.8103670694041871,0,12,2678,2192,0.644,24,0.05,0.06501725491292988,0.06501725491292988,0.12046893436845707,0.05545167945552719,0.12046893436845707,990,990.0,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,1079,0.7,697,0.4444444444444444,0.5397513440114582,0,145,1950,3739,0.49,2,0.1,0.4281535240491792,0.4281535240491792,0.12060852192609607,0.30754500212308317,0.12060852192609607,991,991.0,145.0,0.9230769230769231,False
CSDDM,ForestCovertype,583,0.69,294,0.4074074074074073,0.7766796862554398,0,85,1449,4937,0.55,49,0.25,0.18301879190795636,0.18301879190795636,0.12064561024284667,0.06237318166510969,0.12064561024284667,992,992.0,85.0,0.5384615384615384,False
CSDDM,ForestCovertype,1764,0.63,156,0.1851851851851853,0.9501935231238602,0,10,2063,1897,0.234,38,0.01,0.07290829410591348,0.07290829410591348,0.12073045821095015,0.04782216410503666,0.12073045821095015,993,993.0,10.0,0.057692307692307696,False
CSDDM,ForestCovertype,1298,0.61,169,0.1111111111111112,0.9283085768138494,0,16,76,4551,0.821,20,0.025,0.12217936555015621,0.12217936555015621,0.12077891424442672,0.0014004513057294943,0.12077891424442672,994,994.0,16.0,0.09615384615384616,False
CSDDM,ForestCovertype,671,0.69,209,0.4074074074074073,0.8701773991169306,0,12,2519,3152,0.029,48,0.05,0.058608682980574284,0.058608682980574284,0.12078108733730328,0.062172404356728994,0.12078108733730328,995,995.0,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,57,0.71,531,0.4814814814814814,0.6144618544203156,0,139,4867,3178,0.999,48,0.025,0.2989741758189588,0.2989741758189588,0.12080083721752097,0.17817333860143783,0.12080083721752097,996,996.0,139.0,0.8846153846153846,False
CSDDM,ForestCovertype,492,0.68,199,0.3703703703703707,0.8835995839078129,0,20,353,2768,0.793,6,0.025,0.06448618814557382,0.06448618814557382,0.12104099140914279,0.05655480326356897,0.12104099140914279,997,997.0,20.0,0.12179487179487179,False
CSDDM,ForestCovertype,561,0.7,349,0.4444444444444444,0.7296491587467028,0,104,4007,4172,0.19,15,0.01,0.18962072845591058,0.18962072845591058,0.12109964689586825,0.06852108156004233,0.12109964689586825,998,998.0,104.0,0.6602564102564102,False
CSDDM,ForestCovertype,1422,0.69,258,0.4074074074074073,0.8124832353607269,0,55,853,3640,0.686,34,0.25,0.1262566152673262,0.1262566152673262,0.12111148863488509,0.005145126632441113,0.12111148863488509,999,999.0,55.0,0.34615384615384615,False
CSDDM,ForestCovertype,1515,0.74,470,0.5925925925925927,0.6479650432025736,0,30,1054,1668,0.918,48,0.01,0.1099479056386523,0.1099479056386523,0.12112957594416306,0.01118167030551076,0.12112957594416306,1000,1000.0,30.0,0.1858974358974359,False
CSDDM,ForestCovertype,209,0.74,852,0.5925925925925927,0.4845826239830705,0,112,3983,1870,0.999,1,0.25,0.288026344228054,0.288026344228054,0.12119037785825593,0.16683596636979808,0.12119037785825593,1001,1001.0,112.0,0.7115384615384616,False
CSDDM,ForestCovertype,1065,0.67,171,0.3333333333333336,0.9250909937272688,0,7,400,4717,0.627,26,0.1,0.023000968294879034,0.023000968294879034,0.12122667021549634,0.0982257019206173,0.12122667021549634,1002,1002.0,7.0,0.038461538461538464,False
CSDDM,ForestCovertype,1697,0.75,741,0.6296296296296298,0.5229344290701747,0,36,3586,1185,0.543,34,0.01,0.1944717580114181,0.1944717580114181,0.12132482575441744,0.07314693225700067,0.12132482575441744,1003,1003.0,36.0,0.22435897435897437,False
CSDDM,ForestCovertype,1275,0.71,348,0.4814814814814814,0.7304362843704717,0,62,2699,2620,0.191,32,0.25,0.15076306007244097,0.15076306007244097,0.1213471417050997,0.029415918367341268,0.1213471417050997,1004,1004.0,62.0,0.391025641025641,False
CSDDM,ForestCovertype,48,0.69,326,0.4074074074074073,0.7483485413376976,0,112,1511,4813,0.999,18,0.1,0.22160563263800512,0.22160563263800512,0.12143557175302779,0.10017006088497733,0.12143557175302779,1005,1005.0,112.0,0.7115384615384616,False
CSDDM,ForestCovertype,333,0.66,177,0.2962962962962965,0.9156580621441714,0,14,144,1927,0.617,10,0.025,0.07308920028772856,0.07308920028772856,0.1215090618862331,0.048419861598504546,0.1215090618862331,1006,1006.0,14.0,0.08333333333333333,False
CSDDM,ForestCovertype,975,0.76,1085,0.6666666666666669,0.4181467596073288,0,53,3770,1121,0.907,39,0.05,0.23827641856901818,0.23827641856901818,0.12153819496946544,0.11673822359955274,0.12153819496946544,1007,1007.0,53.0,0.3333333333333333,False
CSDDM,ForestCovertype,120,0.7,334,0.4444444444444444,0.7416992697814712,0,92,1279,3525,0.999,50,0.01,0.17482747051804193,0.17482747051804193,0.12154036357480588,0.053287106943236046,0.12154036357480588,1008,1008.0,92.0,0.5833333333333334,False
CSDDM,ForestCovertype,383,0.7,353,0.4444444444444444,0.7265229862666545,0,105,3969,4047,0.389,34,0.1,0.1936515327862466,0.1936515327862466,0.12154279134318034,0.07210874144306627,0.12154279134318034,1009,1009.0,105.0,0.6666666666666666,False
CSDDM,ForestCovertype,1603,0.75,608,0.6296296296296298,0.5772752434463366,0,25,781,1128,0.058,11,0.25,0.13903468484366416,0.13903468484366416,0.12177697032195679,0.017257714521707365,0.12177697032195679,1010,1010.0,25.0,0.15384615384615385,False
CSDDM,ForestCovertype,385,0.73,351,0.5555555555555556,0.7280816318968765,0,13,2988,2088,0.076,40,0.025,0.08042588743426499,0.08042588743426499,0.12183580313555759,0.0414099157012926,0.12183580313555759,1011,1011.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,1155,0.71,424,0.4814814814814814,0.6762367968813485,0,107,1223,3327,0.913,43,0.001,0.21517404074755483,0.21517404074755483,0.12189251314448543,0.0932815276030694,0.12189251314448543,1012,1012.0,107.0,0.6794871794871795,False
CSDDM,ForestCovertype,455,0.72,482,0.5185185185185185,0.6410439179664249,0,77,4260,2805,0.61,43,0.005,0.2195645822739194,0.2195645822739194,0.12192261967358978,0.09764196260032962,0.12192261967358978,1013,1013.0,77.0,0.48717948717948717,False
CSDDM,ForestCovertype,496,0.72,363,0.5185185185185185,0.7188595320148594,0,35,1362,2654,0.073,7,0.1,0.11645469376121266,0.11645469376121266,0.12193226291769074,0.005477569156478082,0.12193226291769074,1014,1014.0,35.0,0.21794871794871795,False
CSDDM,ForestCovertype,1548,0.72,421,0.5185185185185185,0.6781855669042118,0,54,1779,2571,0.842,30,0.1,0.18015788647149278,0.18015788647149278,0.12194055602972237,0.05821733044177041,0.12194055602972237,1015,1015.0,54.0,0.33974358974358976,False
CSDDM,ForestCovertype,273,0.69,257,0.4074074074074073,0.8135474541649959,0,54,834,3613,0.497,1,0.05,0.1246588815211062,0.1246588815211062,0.1219968002471531,0.002662081273953093,0.1219968002471531,1016,1016.0,54.0,0.33974358974358976,False
CSDDM,ForestCovertype,411,0.71,417,0.4814814814814814,0.6808055887825277,0,101,3803,3410,0.683,30,0.001,0.2088401541159979,0.2088401541159979,0.12206368581711828,0.08677646829887962,0.12206368581711828,1017,1017.0,101.0,0.6410256410256411,False
CSDDM,ForestCovertype,278,0.71,255,0.4814814814814814,0.8156883226957745,0,10,354,1550,0.612,50,0.025,0.06501725491292988,0.06501725491292988,0.12219359413081934,0.05717633921788946,0.12219359413081934,1018,1018.0,10.0,0.057692307692307696,False
CSDDM,ForestCovertype,1149,0.69,287,0.4074074074074073,0.7832861839302417,0,78,4008,4822,0.839,16,0.025,0.172227080854335,0.172227080854335,0.12219562879956065,0.05003145205477434,0.12219562879956065,1019,1019.0,78.0,0.4935897435897436,False
CSDDM,ForestCovertype,692,0.73,378,0.5555555555555556,0.7077503421871412,0,21,2672,1395,0.634,50,0.005,0.11611677286996014,0.11611677286996014,0.12221951527325907,0.00610274240329893,0.12221951527325907,1020,1020.0,21.0,0.1282051282051282,False
CSDDM,ForestCovertype,858,0.73,612,0.5555555555555556,0.5754742535912287,0,90,3826,2009,0.206,4,0.001,0.25205162050568,0.25205162050568,0.12232937042979851,0.12972225007588145,0.12232937042979851,1021,1021.0,90.0,0.5705128205128205,False
CSDDM,ForestCovertype,999,0.71,361,0.4814814814814814,0.7203752395286152,0,69,1740,3361,0.367,47,0.005,0.16042557386794523,0.16042557386794523,0.12242534721159708,0.038000226656348154,0.12242534721159708,1022,1022.0,69.0,0.4358974358974359,False
CSDDM,ForestCovertype,896,0.74,643,0.5925925925925927,0.5619025171696843,0,71,4387,1866,0.604,49,0.05,0.20940663159908,0.20940663159908,0.12243449886274185,0.08697213273633814,0.12243449886274185,1023,1023.0,71.0,0.44871794871794873,False
CSDDM,ForestCovertype,910,0.72,534,0.5185185185185185,0.6129148950422069,0,96,4848,2472,0.657,37,0.1,0.24617721114424523,0.24617721114424523,0.12248423985915359,0.12369297128509164,0.12248423985915359,1024,1024.0,96.0,0.6089743589743589,False
CSDDM,ForestCovertype,458,0.69,263,0.4074074074074073,0.8072230326936168,0,59,3747,4924,0.079,22,0.05,0.13425645422771093,0.13425645422771093,0.12255260300415745,0.011703851223553483,0.12255260300415745,1025,1025.0,59.0,0.3717948717948718,False
CSDDM,ForestCovertype,270,0.75,730,0.6296296296296298,0.5270432663417912,0,33,3610,1499,0.921,48,0.01,0.18916991568715935,0.18916991568715935,0.12281890235781875,0.0663510133293406,0.12281890235781875,1026,1026.0,33.0,0.20512820512820512,False
CSDDM,ForestCovertype,30,0.73,571,0.5555555555555556,0.5945183260180581,0,80,3849,1958,0.192,7,0.001,0.22407764299075902,0.22407764299075902,0.12285401575134586,0.10122362723941317,0.12285401575134586,1027,1027.0,80.0,0.5064102564102564,False
CSDDM,ForestCovertype,238,0.73,645,0.5555555555555556,0.5610494925549616,0,99,1832,2233,0.001,1,0.01,0.271426392086107,0.271426392086107,0.1229324425241064,0.14849394956200063,0.1229324425241064,1028,1028.0,99.0,0.6282051282051282,False
CSDDM,ForestCovertype,1302,0.71,432,0.4814814814814814,0.6711065742167894,0,110,4697,3522,0.923,48,0.05,0.2224160228598722,0.2224160228598722,0.12322787576594761,0.09918814709392458,0.12322787576594761,1029,1029.0,110.0,0.6987179487179487,False
CSDDM,ForestCovertype,37,0.74,811,0.5925925925925927,0.4981338426495961,0,105,4297,1621,0.999,14,0.05,0.27100191203963986,0.27100191203963986,0.12327481394796257,0.14772709809167728,0.12327481394796257,1030,1030.0,105.0,0.6666666666666666,False
CSDDM,ForestCovertype,592,0.74,443,0.5925925925925927,0.6642051806005504,0,27,2925,1529,0.319,44,0.1,0.0885768721288054,0.0885768721288054,0.12328999305250452,0.03471312092369912,0.12328999305250452,1031,1031.0,27.0,0.16666666666666666,False
CSDDM,ForestCovertype,1,0.69,386,0.4074074074074073,0.7020039146027228,0,141,4520,4529,0.983,38,0.25,0.2698941565636424,0.2698941565636424,0.12333732831272194,0.14655682825092048,0.12333732831272194,1032,1032.0,141.0,0.8974358974358975,False
CSDDM,ForestCovertype,1265,0.75,484,0.6296296296296298,0.6399071385892282,0,12,987,1228,0.459,19,0.025,0.09946591437971691,0.09946591437971691,0.12334197323088643,0.023876058851169515,0.12334197323088643,1033,1033.0,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,211,0.74,558,0.5925925925925927,0.6008427474894371,0,54,1104,1779,0.999,26,0.025,0.18330370693145132,0.18330370693145132,0.12338703080700952,0.05991667612444179,0.12338703080700952,1034,1034.0,54.0,0.33974358974358976,False
CSDDM,ForestCovertype,1407,0.7,206,0.4444444444444444,0.8741357439242754,1,1,282,1598,0.279,4,0.25,0.0,0.0,0.12362045289536981,0.12362045289536981,0.12362045289536981,1035,1035.0,1.0,0.0,False
CSDDM,ForestCovertype,1352,0.73,767,0.5555555555555556,0.513459842774488,0,113,1688,2197,0.978,17,0.05,0.30599512207593127,0.30599512207593127,0.12368196382368266,0.1823131582522486,0.12368196382368266,1036,1036.0,113.0,0.717948717948718,False
CSDDM,ForestCovertype,606,0.76,490,0.6666666666666669,0.6365247162516086,0,3,2527,760,0.434,39,0.25,0.0650172549129297,0.0650172549129297,0.12378073381528476,0.05876347890235506,0.12378073381528476,1037,1037.0,3.0,0.01282051282051282,False
CSDDM,ForestCovertype,136,0.76,991,0.6666666666666669,0.4430525157998491,0,43,1373,1057,0.999,29,0.1,0.2161478444565082,0.2161478444565082,0.12396768108642356,0.09218016337008464,0.12396768108642356,1038,1038.0,43.0,0.2692307692307692,False
CSDDM,ForestCovertype,560,0.74,642,0.5925925925925927,0.5623300234217283,0,70,4101,1781,0.668,18,0.025,0.20913472547055725,0.20913472547055725,0.12399931221615511,0.08513541325440215,0.12399931221615511,1039,1039.0,70.0,0.4423076923076923,False
CSDDM,ForestCovertype,635,0.74,577,0.5925925925925927,0.5916476890018593,0,58,1531,1629,0.148,32,0.025,0.19652032316435455,0.19652032316435455,0.12401924901522995,0.0725010741491246,0.12401924901522995,1040,1040.0,58.0,0.36538461538461536,False
CSDDM,ForestCovertype,1292,0.69,310,0.4074074074074073,0.7621495651388662,0,101,719,4056,0.604,42,0.25,0.20706050378277835,0.20706050378277835,0.12408071950168972,0.08297978428108863,0.12408071950168972,1041,1041.0,101.0,0.6410256410256411,False
