detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,499,0.72,19,0.769230769230769,0.7451282942509179,0,12,4550,1068,0.901,40,0.001,0.2356420890811699,0.2356420890811699,0.1222566395874408,0.1133854494937291,0.1222566395874408,541,541.0,12.0,0.1896551724137931,False
CSDDM,Electricity,0,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1556,3721,0.258,34,0.01,0.12050677402523623,0.12050677402523623,0.12239169495362748,0.001884920928391251,0.12239169495362748,542,542.0,6.0,0.08620689655172414,False
CSDDM,Electricity,682,0.66,10,0.3076923076923079,0.9359489173510176,0,9,225,2544,0.788,38,0.1,0.3922572061062749,0.3922572061062749,0.12239224157515724,0.26986496453111763,0.12239224157515724,543,543.0,9.0,0.13793103448275862,False
CSDDM,Electricity,901,0.66,10,0.3076923076923079,0.9359489173510176,0,9,147,3155,0.672,42,0.001,0.3922572061062749,0.3922572061062749,0.12245897754604387,0.26979822856023106,0.12245897754604387,544,544.0,9.0,0.13793103448275862,False
CSDDM,Electricity,787,0.7,12,0.6153846153846151,0.8826277537452996,0,7,4888,2562,0.613,10,0.025,0.14117717418132464,0.14117717418132464,0.12248511937934628,0.01869205480197836,0.12248511937934628,545,545.0,7.0,0.10344827586206896,False
CSDDM,Electricity,350,0.7,12,0.6153846153846151,0.8826277537452996,0,7,956,5000,0.434,50,0.25,0.14117717418132464,0.14117717418132464,0.12256354388048252,0.01861363030084212,0.12256354388048252,546,546.0,7.0,0.10344827586206896,False
CSDDM,Electricity,840,0.68,9,0.4615384615384619,0.9663705002825802,0,6,63,4966,0.704,16,0.05,0.2346092754466348,0.2346092754466348,0.12256964236562434,0.11203963308101045,0.12256964236562434,547,547.0,6.0,0.08620689655172414,False
CSDDM,Electricity,899,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2904,3099,0.81,47,0.05,0.12050677402523623,0.12050677402523623,0.12266325368778863,0.0021564796625524046,0.12266325368778863,548,548.0,6.0,0.08620689655172414,False
CSDDM,Electricity,879,0.69,10,0.5384615384615381,0.9359489173510176,0,6,994,4542,0.964,46,0.01,0.16764911248681455,0.16764911248681455,0.12281561159235244,0.044833500894462114,0.12281561159235244,549,549.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1037,0.72,15,0.769230769230769,0.8163523761473682,0,8,4851,1726,0.431,43,0.025,0.1696039534109567,0.1696039534109567,0.12291261156981047,0.04669134184114622,0.12291261156981047,550,550.0,8.0,0.1206896551724138,False
CSDDM,Electricity,101,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4297,4593,0.453,50,0.1,0.2604599239169942,0.2604599239169942,0.12298610900120688,0.1374738149157873,0.12298610900120688,551,551.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1025,0.71,15,0.6923076923076921,0.8163523761473682,0,9,4610,1836,0.478,24,0.25,0.18475210855458754,0.18475210855458754,0.12299258203690558,0.06175952651768196,0.12299258203690558,552,552.0,9.0,0.13793103448275862,False
CSDDM,Electricity,773,0.71,11,0.6923076923076921,0.9081761880736842,0,5,1667,3930,0.691,46,0.25,0.09237605427729371,0.09237605427729371,0.12303160766891691,0.030655553391623194,0.12303160766891691,553,553.0,5.0,0.06896551724137931,False
CSDDM,Electricity,378,0.7,17,0.6153846153846151,0.7787577939683377,0,12,5000,1648,0.999,1,0.05,0.2356420890811699,0.2356420890811699,0.12337412794670174,0.11226796113446816,0.12337412794670174,554,554.0,12.0,0.1896551724137931,False
CSDDM,Electricity,762,0.73,14,0.846153846153846,0.8369521061772338,0,6,3294,1187,0.681,21,0.25,0.1261235588420465,0.1261235588420465,0.1235180588616148,0.002605499980431719,0.1235180588616148,555,555.0,6.0,0.08620689655172414,False
CSDDM,Electricity,873,0.73,17,0.846153846153846,0.7787577939683377,0,9,3564,1452,0.107,39,0.1,0.1558558690502793,0.1558558690502793,0.12354440208907955,0.03231146696119974,0.12354440208907955,556,556.0,9.0,0.13793103448275862,False
CSDDM,Electricity,210,0.71,16,0.6923076923076921,0.797001904203346,0,10,4998,2060,0.485,50,0.01,0.20421895717579966,0.20421895717579966,0.12370329702162072,0.08051566015417894,0.12370329702162072,557,557.0,10.0,0.15517241379310345,False
CSDDM,Electricity,21,0.72,22,0.769230769230769,0.7005183739950624,0,15,3869,824,0.885,30,0.1,0.2516312883781575,0.2516312883781575,0.12370364575970638,0.12792764261845113,0.12370364575970638,558,558.0,15.0,0.2413793103448276,False
CSDDM,Electricity,95,0.7,17,0.6153846153846151,0.7787577939683377,0,12,5000,1926,0.633,50,0.005,0.2356420890811699,0.2356420890811699,0.12382181194894439,0.11182027713222552,0.12382181194894439,559,559.0,12.0,0.1896551724137931,False
CSDDM,Electricity,832,0.65,10,0.2307692307692309,0.9359489173510176,0,10,788,3774,0.352,42,0.001,0.46876405018485223,0.46876405018485223,0.12388434651479653,0.3448797036700557,0.12388434651479653,560,560.0,10.0,0.15517241379310345,False
CSDDM,Electricity,966,0.72,10,0.769230769230769,0.9359489173510176,0,3,3826,4563,0.64,5,0.05,0.0644362955880089,0.0644362955880089,0.12394452225766578,0.05950822666965688,0.12394452225766578,561,561.0,3.0,0.034482758620689655,False
CSDDM,Electricity,902,0.68,15,0.4615384615384619,0.8163523761473682,0,12,3735,2315,0.057,5,0.05,0.2966989488598102,0.2966989488598102,0.12402419150899073,0.17267475735081944,0.12402419150899073,562,562.0,12.0,0.1896551724137931,False
CSDDM,Electricity,263,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1,575,0.999,4,0.001,0.11807814076998438,0.11807814076998438,0.12414486864937113,0.006066727879386752,0.12414486864937113,563,563.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1128,0.72,10,0.769230769230769,0.9359489173510176,0,3,1547,4364,0.268,47,0.005,0.0644362955880089,0.0644362955880089,0.12423742100730341,0.05980112541929451,0.12423742100730341,564,564.0,3.0,0.034482758620689655,False
CSDDM,Electricity,1064,0.71,14,0.6923076923076921,0.8369521061772338,0,8,1306,2105,0.399,38,0.001,0.16402848861966843,0.16402848861966843,0.12431773605691206,0.03971075256275637,0.12431773605691206,565,565.0,8.0,0.1206896551724138,False
CSDDM,Electricity,129,0.68,12,0.4615384615384619,0.8826277537452996,0,9,5000,3998,0.001,15,0.01,0.2604599239169942,0.2604599239169942,0.12433813631293984,0.13612178760405436,0.12433813631293984,566,566.0,9.0,0.13793103448275862,False
CSDDM,Electricity,164,0.74,29,0.923076923076923,0.6157099001455713,0,17,2404,160,0.001,1,0.05,0.19812081781695126,0.19812081781695126,0.12434768233961416,0.0737731354773371,0.12434768233961416,567,567.0,17.0,0.27586206896551724,False
CSDDM,Electricity,314,0.71,17,0.6923076923076921,0.7787577939683377,0,11,5000,2632,0.999,50,0.025,0.2225727902606475,0.2225727902606475,0.12450526751254103,0.09806752274810647,0.12450526751254103,568,568.0,11.0,0.1724137931034483,False
CSDDM,Electricity,261,0.7,12,0.6153846153846151,0.8826277537452996,0,7,5000,3878,0.69,26,0.05,0.14117717418132464,0.14117717418132464,0.12462127386743996,0.01655590031388468,0.12462127386743996,569,569.0,7.0,0.10344827586206896,False
CSDDM,Electricity,647,0.72,14,0.769230769230769,0.8369521061772338,0,7,4653,2136,0.997,40,0.005,0.1514586981419256,0.1514586981419256,0.12467030675673033,0.026788391385195287,0.12467030675673033,570,570.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1123,0.67,10,0.3846153846153849,0.9359489173510176,0,8,405,1814,0.386,21,0.001,0.3161784165675294,0.3161784165675294,0.12475573557531258,0.1914226809922168,0.12475573557531258,571,571.0,8.0,0.1206896551724138,False
CSDDM,Electricity,749,0.72,14,0.769230769230769,0.8369521061772338,0,7,1891,2517,0.921,43,0.001,0.1514586981419256,0.1514586981419256,0.12485889070303614,0.02659980743888947,0.12485889070303614,572,572.0,7.0,0.10344827586206896,False
CSDDM,Electricity,996,0.62,9,0.0,0.9663705002825802,0,12,255,4652,0.33,45,0.025,0.6972925564200427,0.6972925564200427,0.1249226697231965,0.5723698866968462,0.1249226697231965,573,573.0,12.0,0.1896551724137931,False
CSDDM,Electricity,224,0.73,23,0.846153846153846,0.6869339820420217,0,15,5000,923,0.999,50,0.005,0.19030317045110923,0.19030317045110923,0.12498111807739946,0.06532205237370976,0.12498111807739946,574,574.0,15.0,0.2413793103448276,False
CSDDM,Electricity,1055,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3874,3928,0.539,47,0.025,0.12050677402523623,0.12050677402523623,0.12504814074922518,0.004541366723988957,0.12504814074922518,575,575.0,6.0,0.08620689655172414,False
CSDDM,Electricity,40,0.72,14,0.769230769230769,0.8369521061772338,0,7,446,493,0.649,16,0.05,0.1514586981419256,0.1514586981419256,0.12506843625148942,0.026390261890436195,0.12506843625148942,576,576.0,7.0,0.10344827586206896,False
CSDDM,Electricity,646,0.71,11,0.6923076923076921,0.9081761880736842,0,5,1690,3640,0.367,2,0.05,0.09237605427729371,0.09237605427729371,0.12506851743176908,0.03269246315447537,0.12506851743176908,577,577.0,5.0,0.06896551724137931,False
CSDDM,Electricity,1122,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3379,2732,0.753,33,0.25,0.11807814076998438,0.11807814076998438,0.12531459227076436,0.007236451500779978,0.12531459227076436,578,578.0,6.0,0.08620689655172414,False
CSDDM,Electricity,544,0.72,13,0.769230769230769,0.8589735981724855,0,6,3570,2300,0.26,49,0.25,0.13289768450443104,0.13289768450443104,0.12543676948666835,0.007460915017762693,0.12543676948666835,579,579.0,6.0,0.08620689655172414,False
CSDDM,Electricity,19,0.74,16,0.923076923076923,0.797001904203346,0,7,3527,1386,0.779,15,0.005,0.07738570399064569,0.07738570399064569,0.12549456802994516,0.04810886403929947,0.12549456802994516,580,580.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1056,0.72,13,0.769230769230769,0.8589735981724855,0,6,2464,588,0.159,10,0.05,0.13289768450443104,0.13289768450443104,0.12579775355504977,0.007099930949381272,0.12579775355504977,581,581.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1106,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3659,3771,0.379,43,0.05,0.2498604811549671,0.2498604811549671,0.12593837749344838,0.1239221036615187,0.12593837749344838,582,582.0,8.0,0.1206896551724138,False
CSDDM,Electricity,929,0.67,11,0.3846153846153849,0.9081761880736842,0,9,1768,2990,0.22,4,0.001,0.3230326459011324,0.3230326459011324,0.1259628321617523,0.1970698137393801,0.1259628321617523,583,583.0,9.0,0.13793103448275862,False
CSDDM,Electricity,53,0.73,20,0.846153846153846,0.7295552040671389,0,12,4682,1350,0.36,19,0.005,0.16899150295505252,0.16899150295505252,0.12600115981897916,0.04299034313607336,0.12600115981897916,584,584.0,12.0,0.1896551724137931,False
CSDDM,Electricity,1060,0.71,12,0.6923076923076921,0.8826277537452996,0,6,367,953,0.995,16,0.005,0.11807814076998438,0.11807814076998438,0.12629078974045205,0.008212648970467668,0.12629078974045205,585,585.0,6.0,0.08620689655172414,False
CSDDM,Electricity,712,0.72,15,0.769230769230769,0.8163523761473682,0,8,832,737,0.938,3,0.05,0.1696039534109567,0.1696039534109567,0.12645314035078253,0.043150813060174154,0.12645314035078253,586,586.0,8.0,0.1206896551724138,False
CSDDM,Electricity,719,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3401,2646,0.111,8,0.05,0.14117717418132464,0.14117717418132464,0.12656947980172903,0.01460769437959561,0.12656947980172903,587,587.0,7.0,0.10344827586206896,False
CSDDM,Electricity,412,0.73,16,0.846153846153846,0.797001904203346,0,8,939,1107,0.471,39,0.05,0.15477140798129138,0.15477140798129138,0.12658725274742635,0.028184155233865027,0.12658725274742635,588,588.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1096,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1336,4065,0.828,26,0.25,0.0644362955880089,0.0644362955880089,0.1266661584476116,0.06222986285960269,0.1266661584476116,589,589.0,4.0,0.05172413793103448,False
CSDDM,Electricity,1031,0.73,21,0.846153846153846,0.714706711319355,0,13,540,253,0.915,31,0.1,0.17552320112788383,0.17552320112788383,0.12690060124288288,0.04862259988500095,0.12690060124288288,590,590.0,13.0,0.20689655172413793,False
CSDDM,Electricity,750,0.73,15,0.846153846153846,0.8163523761473682,0,7,4230,1716,0.288,5,0.01,0.14305398292930038,0.14305398292930038,0.12708807073006462,0.015965912199235766,0.12708807073006462,591,591.0,7.0,0.10344827586206896,False
CSDDM,Electricity,374,0.7,15,0.6153846153846151,0.8163523761473682,0,10,4869,1858,0.999,1,0.005,0.20030449020801788,0.20030449020801788,0.1271629423576556,0.07314154785036228,0.1271629423576556,592,592.0,10.0,0.15517241379310345,False
CSDDM,Electricity,465,0.69,13,0.5384615384615381,0.8589735981724855,0,9,5000,3212,0.952,27,0.05,0.20995851584625178,0.20995851584625178,0.12731200471830662,0.08264651112794516,0.12731200471830662,593,593.0,9.0,0.13793103448275862,False
CSDDM,Electricity,943,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4794,4123,0.086,39,0.025,0.12050677402523623,0.12050677402523623,0.1273472536392045,0.006840479613968262,0.1273472536392045,594,594.0,6.0,0.08620689655172414,False
CSDDM,Electricity,637,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2041,842,0.726,11,0.025,0.24093351951991948,0.24093351951991948,0.12743809342905765,0.11349542609086183,0.12743809342905765,595,595.0,7.0,0.10344827586206896,False
CSDDM,Electricity,370,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1312,1715,0.999,23,0.005,0.14187455602696844,0.14187455602696844,0.12757182083158297,0.014302735195385469,0.12757182083158297,596,596.0,7.0,0.10344827586206896,False
CSDDM,Electricity,192,0.73,21,0.846153846153846,0.714706711319355,0,13,5000,1642,0.001,1,0.1,0.17552320112788383,0.17552320112788383,0.12779462169029132,0.04772857943759251,0.12779462169029132,597,597.0,13.0,0.20689655172413793,False
CSDDM,Electricity,928,0.73,30,0.846153846153846,0.605243879450103,0,22,1817,680,0.539,16,0.25,0.24732358003401875,0.24732358003401875,0.12801244596986402,0.11931113406415472,0.12801244596986402,598,598.0,22.0,0.3620689655172414,False
CSDDM,Electricity,443,0.73,23,0.846153846153846,0.6869339820420217,0,15,983,585,0.717,9,0.005,0.19030317045110923,0.19030317045110923,0.12805687634891383,0.0622462941021954,0.12805687634891383,599,599.0,15.0,0.2413793103448276,False
CSDDM,Electricity,406,0.72,19,0.769230769230769,0.7451282942509179,0,12,1027,596,0.616,10,0.25,0.2356420890811699,0.2356420890811699,0.12818884128551689,0.10745324779565302,0.12818884128551689,600,600.0,12.0,0.1896551724137931,False
CSDDM,Electricity,927,0.72,12,0.769230769230769,0.8826277537452996,0,5,4467,4801,0.158,29,0.025,0.11439406057875885,0.11439406057875885,0.1284013169016207,0.014007256322861858,0.1284013169016207,601,601.0,5.0,0.06896551724137931,False
CSDDM,Electricity,262,0.68,15,0.4615384615384619,0.8163523761473682,0,12,5000,2912,0.999,44,0.05,0.2966989488598102,0.2966989488598102,0.12851445867938663,0.16818449018042356,0.12851445867938663,602,602.0,12.0,0.1896551724137931,False
CSDDM,Electricity,1066,0.72,15,0.769230769230769,0.8163523761473682,0,8,4708,1963,0.482,2,0.01,0.1696039534109567,0.1696039534109567,0.12887949104603166,0.040724462364925024,0.12887949104603166,603,603.0,8.0,0.1206896551724138,False
CSDDM,Electricity,180,0.71,18,0.6923076923076921,0.7615003461371648,0,12,1927,1585,0.999,31,0.05,0.2399340270041105,0.2399340270041105,0.12889418156329213,0.11103984544081838,0.12889418156329213,604,604.0,12.0,0.1896551724137931,False
CSDDM,Electricity,504,0.71,18,0.6923076923076921,0.7615003461371648,0,12,4841,1769,0.999,36,0.005,0.2399340270041105,0.2399340270041105,0.12904404125206154,0.11088998575204898,0.12904404125206154,605,605.0,12.0,0.1896551724137931,False
CSDDM,Electricity,868,0.66,12,0.3076923076923079,0.8826277537452996,0,11,1841,3874,0.127,27,0.01,0.40454434476444184,0.40454434476444184,0.1292379612726377,0.27530638349180414,0.1292379612726377,606,606.0,11.0,0.1724137931034483,False
CSDDM,Electricity,480,0.73,15,0.846153846153846,0.8163523761473682,0,7,1692,1520,0.665,24,0.025,0.14305398292930038,0.14305398292930038,0.12939507236938297,0.013658910559917414,0.12939507236938297,607,607.0,7.0,0.10344827586206896,False
CSDDM,Electricity,392,0.74,20,0.923076923076923,0.7295552040671389,0,11,1248,779,0.999,1,0.005,0.10291980627956905,0.10291980627956905,0.1294625808065337,0.026542774526964644,0.1294625808065337,608,608.0,11.0,0.1724137931034483,False
CSDDM,Electricity,1078,0.7,10,0.6153846153846151,0.9359489173510176,0,5,4499,4873,0.956,6,0.05,0.10070046360982203,0.10070046360982203,0.12950922163527118,0.028808758025449147,0.12950922163527118,609,609.0,5.0,0.06896551724137931,False
CSDDM,Electricity,1023,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1691,2141,0.447,19,0.25,0.14187455602696844,0.14187455602696844,0.12956352960332299,0.012311026423645455,0.12956352960332299,610,610.0,7.0,0.10344827586206896,False
CSDDM,Electricity,97,0.72,17,0.769230769230769,0.7787577939683377,0,10,5000,2779,0.63,39,0.1,0.2039895253821569,0.2039895253821569,0.1296233353039115,0.07436619007824538,0.1296233353039115,611,611.0,10.0,0.15517241379310345,False
CSDDM,Electricity,214,0.7,14,0.6153846153846151,0.8369521061772338,0,9,491,722,0.973,21,0.25,0.1813667341630778,0.1813667341630778,0.12990830859318697,0.05145842556989083,0.12990830859318697,612,612.0,9.0,0.13793103448275862,False
CSDDM,Electricity,926,0.72,13,0.769230769230769,0.8589735981724855,0,6,3110,1369,0.44,46,0.001,0.13289768450443104,0.13289768450443104,0.1299581141266463,0.0029395703777847504,0.1299581141266463,613,613.0,6.0,0.08620689655172414,False
CSDDM,Electricity,459,0.73,23,0.846153846153846,0.6869339820420217,0,15,4160,749,0.987,9,0.001,0.19030317045110923,0.19030317045110923,0.13026862264253483,0.060034547808574396,0.13026862264253483,614,614.0,15.0,0.2413793103448276,False
CSDDM,Electricity,701,0.66,9,0.3076923076923079,0.9663705002825802,0,8,2115,2272,0.631,34,0.05,0.38840477216383446,0.38840477216383446,0.13033199981363794,0.25807277235019654,0.13033199981363794,615,615.0,8.0,0.1206896551724138,False
CSDDM,Electricity,844,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2186,4081,0.388,9,0.005,0.15842593289911894,0.15842593289911894,0.13034974944867903,0.028076183450439912,0.13034974944867903,616,616.0,5.0,0.06896551724137931,False
CSDDM,Electricity,614,0.69,12,0.5384615384615381,0.8826277537452996,0,8,1859,2627,0.284,42,0.005,0.19467058343829866,0.19467058343829866,0.1303598891677686,0.06431069427053004,0.1303598891677686,617,617.0,8.0,0.1206896551724138,False
CSDDM,Electricity,80,0.73,16,0.846153846153846,0.797001904203346,0,8,5000,1752,0.58,50,0.005,0.15477140798129138,0.15477140798129138,0.13041486981776396,0.024356538163527425,0.13041486981776396,618,618.0,8.0,0.1206896551724138,False
CSDDM,Electricity,276,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,2535,0.999,21,0.05,0.2720712920103224,0.2720712920103224,0.13053725029396818,0.1415340417163542,0.13053725029396818,619,619.0,14.0,0.22413793103448276,False
CSDDM,Electricity,471,0.68,14,0.4615384615384619,0.8369521061772338,0,11,1296,1900,0.577,38,0.05,0.28425740046303605,0.28425740046303605,0.13064167724808076,0.15361572321495529,0.13064167724808076,620,620.0,11.0,0.1724137931034483,False
CSDDM,Electricity,1101,0.71,16,0.6923076923076921,0.797001904203346,0,10,3361,1799,0.935,41,0.025,0.20421895717579966,0.20421895717579966,0.1306977185023848,0.07352123867341487,0.1306977185023848,621,621.0,10.0,0.15517241379310345,False
CSDDM,Electricity,394,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,2851,0.607,45,0.001,0.20030449020801788,0.20030449020801788,0.13104429282229166,0.06926019738572622,0.13104429282229166,622,622.0,10.0,0.15517241379310345,False
CSDDM,Electricity,472,0.72,15,0.769230769230769,0.8163523761473682,0,8,4385,1897,0.99,29,0.001,0.1696039534109567,0.1696039534109567,0.13106040429262142,0.03854354911833527,0.13106040429262142,623,623.0,8.0,0.1206896551724138,False
CSDDM,Electricity,363,0.73,21,0.846153846153846,0.714706711319355,0,13,1221,827,0.999,1,0.25,0.17552320112788383,0.17552320112788383,0.1310878610846454,0.04443534004323843,0.1310878610846454,624,624.0,13.0,0.20689655172413793,False
CSDDM,Electricity,528,0.74,16,0.923076923076923,0.797001904203346,0,7,3330,938,0.448,46,0.05,0.07738570399064569,0.07738570399064569,0.1311359194976367,0.05375021550699101,0.1311359194976367,625,625.0,7.0,0.10344827586206896,False
CSDDM,Electricity,473,0.73,17,0.846153846153846,0.7787577939683377,0,9,342,388,0.785,21,0.05,0.1558558690502793,0.1558558690502793,0.13117363577976907,0.024682233270510223,0.13117363577976907,626,626.0,9.0,0.13793103448275862,False
CSDDM,Electricity,482,0.66,11,0.3076923076923079,0.9081761880736842,0,10,5000,4043,0.999,37,0.1,0.39780273372242786,0.39780273372242786,0.13124407995238507,0.2665586537700428,0.13124407995238507,627,627.0,10.0,0.15517241379310345,False
CSDDM,Electricity,867,0.7,16,0.6153846153846151,0.797001904203346,0,11,1734,2452,0.572,40,0.1,0.21838939912939667,0.21838939912939667,0.1313841792256779,0.08700521990371876,0.1313841792256779,628,628.0,11.0,0.1724137931034483,False
CSDDM,Electricity,218,0.68,14,0.4615384615384619,0.8369521061772338,0,11,4103,2725,0.999,50,0.01,0.28425740046303605,0.28425740046303605,0.1313968608329311,0.15286053963010496,0.1313968608329311,629,629.0,11.0,0.1724137931034483,False
CSDDM,Electricity,703,0.7,16,0.6153846153846151,0.797001904203346,0,11,3812,1218,0.548,25,0.001,0.21838939912939667,0.21838939912939667,0.13153136842106328,0.0868580307083334,0.13153136842106328,630,630.0,11.0,0.1724137931034483,False
CSDDM,Electricity,138,0.7,28,0.6153846153846151,0.6265307680521031,0,22,5000,2685,0.001,1,0.1,0.38360208335716095,0.38360208335716095,0.13180670897451893,0.251795374382642,0.13180670897451893,631,631.0,22.0,0.3620689655172414,False
CSDDM,Electricity,260,0.72,19,0.769230769230769,0.7451282942509179,0,12,1771,1489,0.862,1,0.005,0.2356420890811699,0.2356420890811699,0.13185496082876752,0.10378712825240238,0.13185496082876752,632,632.0,12.0,0.1896551724137931,False
CSDDM,Electricity,393,0.72,21,0.769230769230769,0.714706711319355,0,14,1393,828,0.972,39,0.25,0.2464774432779169,0.2464774432779169,0.13188334113055067,0.11459410214736623,0.13188334113055067,633,633.0,14.0,0.22413793103448276,False
CSDDM,Electricity,793,0.69,234,0.5384615384615381,0.0,0,59,499,4211,0.1,24,0.1,0.9265329097256998,0.9265329097256998,0.13206068272015942,0.7944722270055404,0.13206068272015942,634,634.0,59.0,1.0,False
CSDDM,Electricity,543,0.71,11,0.6923076923076921,0.9081761880736842,0,5,732,1454,0.133,41,0.01,0.09237605427729371,0.09237605427729371,0.1325116685247621,0.04013561424746838,0.1325116685247621,635,635.0,5.0,0.06896551724137931,False
CSDDM,Electricity,405,0.72,22,0.769230769230769,0.7005183739950624,0,15,947,564,0.665,9,0.05,0.2516312883781575,0.2516312883781575,0.13258312134946723,0.11904816702869028,0.13258312134946723,636,636.0,15.0,0.2413793103448276,False
CSDDM,Electricity,466,0.73,18,0.846153846153846,0.7615003461371648,0,10,1340,904,0.631,10,0.025,0.15883877027146887,0.15883877027146887,0.13286950201738995,0.025969268254078914,0.13286950201738995,637,637.0,10.0,0.15517241379310345,False
CSDDM,Electricity,780,0.7,14,0.6153846153846151,0.8369521061772338,0,9,2477,664,0.442,6,0.005,0.1813667341630778,0.1813667341630778,0.13294686047423748,0.04841987368884032,0.13294686047423748,638,638.0,9.0,0.13793103448275862,False
CSDDM,Electricity,792,0.69,13,0.5384615384615381,0.8589735981724855,0,9,979,1236,0.846,28,0.025,0.20995851584625178,0.20995851584625178,0.13295041927135132,0.07700809657490046,0.13295041927135132,639,639.0,9.0,0.13793103448275862,False
CSDDM,Electricity,826,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4207,4066,0.933,28,0.001,0.12050677402523623,0.12050677402523623,0.1329705163123256,0.012463742287089366,0.1329705163123256,640,640.0,6.0,0.08620689655172414,False
CSDDM,Electricity,55,0.73,18,0.846153846153846,0.7615003461371648,0,10,1071,805,0.626,1,0.1,0.15883877027146887,0.15883877027146887,0.1330009871110747,0.025837783160394173,0.1330009871110747,641,641.0,10.0,0.15517241379310345,False
CSDDM,Electricity,205,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,1762,0.999,1,0.05,0.2720712920103224,0.2720712920103224,0.1330708800279023,0.13900041198242008,0.1330708800279023,642,642.0,14.0,0.22413793103448276,False
CSDDM,Electricity,889,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4086,3677,0.45,35,0.25,0.18024295862072628,0.18024295862072628,0.13339898959290813,0.04684396902781815,0.13339898959290813,643,643.0,7.0,0.10344827586206896,False
CSDDM,Electricity,930,0.71,17,0.6923076923076921,0.7787577939683377,0,11,4418,1525,0.603,42,0.1,0.2225727902606475,0.2225727902606475,0.13348673878883716,0.08908605147181034,0.13348673878883716,644,644.0,11.0,0.1724137931034483,False
CSDDM,Electricity,353,0.73,26,0.846153846153846,0.649339399862991,0,18,1205,621,0.999,18,0.25,0.21452612964158452,0.21452612964158452,0.13356404191903642,0.08096208772254809,0.13356404191903642,645,645.0,18.0,0.29310344827586204,False
CSDDM,Electricity,1110,0.71,13,0.6923076923076921,0.8589735981724855,0,7,4596,3010,0.975,17,0.1,0.14187455602696844,0.14187455602696844,0.1338010866209608,0.008073469406007644,0.1338010866209608,646,646.0,7.0,0.10344827586206896,False
CSDDM,Electricity,781,0.69,8,0.5384615384615381,1.0,0,3,2062,3692,0.993,2,0.1,0.15477140798129138,0.15477140798129138,0.13389330962570772,0.020878098355583657,0.13389330962570772,647,647.0,3.0,0.034482758620689655,False
CSDDM,Electricity,515,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1712,2957,0.999,1,0.1,0.11807814076998438,0.11807814076998438,0.13417891242804014,0.016100771658055762,0.13417891242804014,648,648.0,6.0,0.08620689655172414,False
CSDDM,Electricity,906,0.72,15,0.769230769230769,0.8163523761473682,0,8,4140,1733,0.847,24,0.025,0.1696039534109567,0.1696039534109567,0.13420970268957408,0.03539425072138261,0.13420970268957408,649,649.0,8.0,0.1206896551724138,False
CSDDM,Electricity,537,0.73,16,0.846153846153846,0.797001904203346,0,8,3040,757,0.194,16,0.01,0.15477140798129138,0.15477140798129138,0.1342522140823168,0.02051919389897458,0.1342522140823168,650,650.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1114,0.65,10,0.2307692307692309,0.9359489173510176,0,10,2818,4962,0.557,14,0.1,0.46876405018485223,0.46876405018485223,0.13430125923323255,0.3344627909516197,0.13430125923323255,651,651.0,10.0,0.15517241379310345,False
CSDDM,Electricity,875,0.68,13,0.4615384615384619,0.8589735981724855,0,10,2298,909,0.88,23,0.001,0.272075934781082,0.272075934781082,0.13431699195788158,0.13775894282320042,0.13431699195788158,652,652.0,10.0,0.15517241379310345,False
CSDDM,Electricity,558,0.73,27,0.846153846153846,0.637731392140823,0,19,4942,677,0.608,1,0.1,0.22277191341342611,0.22277191341342611,0.13452941024047027,0.08824250317295584,0.13452941024047027,653,653.0,19.0,0.3103448275862069,False
