detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,879,0.61,146,0.9117647058823528,0.5092074505891533,0,41,3258,638,0.036,11,0.25,0.12888145622597347,0.12888145622597347,0.12691337428109373,0.0019680819448797404,0.12691337428109373,1049,1049.0,41.0,0.32,False
CSDDM,RialtoBridgeTimelapse,1916,0.53,52,0.6764705882352942,0.7665047579769856,0,6,4042,3535,0.324,3,0.05,0.056375945366428384,0.056375945366428384,0.1269194386886984,0.07054349332227002,0.1269194386886984,1050,1050.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,712,0.47,41,0.4999999999999999,0.8251761665207873,0,8,342,1431,0.343,14,0.05,0.07784692496173352,0.07784692496173352,0.1269219524611305,0.049075027499396975,0.1269219524611305,1051,1051.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1542,0.54,53,0.7058823529411765,0.76179027533789,0,6,4771,3298,0.272,17,0.001,0.04339163534981668,0.04339163534981668,0.12696047796597107,0.08356884261615438,0.12696047796597107,1052,1052.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1578,0.54,52,0.7058823529411765,0.7665047579769856,0,5,4260,3403,0.555,22,0.001,0.03650539562052467,0.03650539562052467,0.12697051164635942,0.09046511602583475,0.12697051164635942,1053,1053.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,263,0.57,73,0.7941176470588234,0.6823213285180662,0,14,4075,2287,0.001,42,0.05,0.1472274382393899,0.1472274382393899,0.12704519952705748,0.020182238712332434,0.12704519952705748,1054,1054.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,999,0.47,48,0.4999999999999999,0.7862966708860252,0,15,1573,4922,0.467,50,0.001,0.13450510203663646,0.13450510203663646,0.12713395827659876,0.007371143760037696,0.12713395827659876,1055,1055.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,168,0.54,56,0.7058823529411765,0.7481535771688193,0,9,1841,2891,0.999,29,0.1,0.06331016722211426,0.06331016722211426,0.12718879331630192,0.06387862609418767,0.12718879331630192,1056,1056.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1174,0.46,38,0.4705882352941177,0.8438674923266837,0,7,3351,3969,0.287,12,0.005,0.06154324249672736,0.06154324249672736,0.127225163560707,0.06568192106397966,0.127225163560707,1057,1057.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,72,0.47,45,0.4999999999999999,0.802231494089893,0,12,1670,4350,0.775,10,0.025,0.11136120997764494,0.11136120997764494,0.1272350496120422,0.01587383963439727,0.1272350496120422,1058,1058.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,988,0.47,47,0.4999999999999999,0.7914972154939959,0,14,4887,4189,0.283,21,0.001,0.12704030382335618,0.12704030382335618,0.12724332574004593,0.00020302191668974956,0.12724332574004593,1059,1059.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1441,0.5,44,0.5882352941176471,0.807774958502681,0,5,4339,4025,0.754,15,0.1,0.03429480034819943,0.03429480034819943,0.12726668004619252,0.09297187969799309,0.12726668004619252,1060,1060.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1876,0.57,73,0.7941176470588234,0.6823213285180662,0,14,1479,1729,0.877,2,0.001,0.1472274382393899,0.1472274382393899,0.1273041924455531,0.019923245793836808,0.1273041924455531,1061,1061.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1994,0.46,37,0.4705882352941177,0.8504189639864785,0,6,559,2216,0.26,34,0.01,0.05197379280676839,0.05197379280676839,0.12731305093502893,0.07533925812826053,0.12731305093502893,1062,1062.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,412,0.47,50,0.4999999999999999,0.7762066262996278,0,17,1741,3761,0.542,50,0.01,0.14614781968465115,0.14614781968465115,0.12731662547674055,0.0188311942079106,0.12731662547674055,1063,1063.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,911,0.38,26,0.2352941176470588,0.9366141088171028,0,2,136,2683,0.515,12,0.025,0.02835268605967644,0.02835268605967644,0.12732046038867162,0.09896777432899517,0.12732046038867162,1064,1064.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1315,0.58,78,0.8235294117647057,0.6658306538989379,0,13,2830,899,0.269,39,0.1,0.1282839728194711,0.1282839728194711,0.1273344690085063,0.0009495038109647858,0.1273344690085063,1065,1065.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1205,0.46,34,0.4705882352941177,0.8711608496855782,0,3,3208,4628,0.358,38,0.05,0.02167702255734503,0.02167702255734503,0.12735843762434992,0.1056814150670049,0.12735843762434992,1066,1066.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,807,0.6,104,0.8823529411764705,0.5940716293887062,0,20,3463,892,0.924,1,0.05,0.10900404053008063,0.10900404053008063,0.12736468078914612,0.01836064025906549,0.12736468078914612,1067,1067.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1485,0.35,25,0.1470588235294117,0.9461328791443429,0,4,2136,3765,0.994,36,0.1,0.029487981562256696,0.029487981562256696,0.12737139675246256,0.09788341519020587,0.12737139675246256,1068,1068.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1588,0.5,52,0.5882352941176471,0.7665047579769856,0,13,2826,2191,0.603,50,0.1,0.09457638716308102,0.09457638716308102,0.12737434214327473,0.03279795498019371,0.12737434214327473,1069,1069.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,947,0.61,130,0.9117647058823528,0.5382717980980711,0,27,1319,695,0.923,24,0.1,0.12888145622597347,0.12888145622597347,0.12738989447625293,0.001491561749720538,0.12738989447625293,1070,1070.0,27.0,0.208,False
CSDDM,RialtoBridgeTimelapse,355,0.56,71,0.7647058823529413,0.6892318286763366,0,15,1837,2391,0.999,1,0.25,0.1417783930730618,0.1417783930730618,0.12739163876565848,0.014386754307403327,0.12739163876565848,1071,1071.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1304,0.5,42,0.5882352941176471,0.8192413638175582,0,3,1056,2876,0.039,33,0.05,0.01754632084873516,0.01754632084873516,0.12753675216605628,0.10999043131732113,0.12753675216605628,1072,1072.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1768,0.46,46,0.4705882352941177,0.7968072532565361,0,15,1514,3749,0.092,7,0.025,0.12678452098259815,0.12678452098259815,0.1275401108123104,0.0007555898297122443,0.1275401108123104,1073,1073.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1090,0.43,40,0.3823529411764705,0.8312539901961445,0,14,2795,3972,0.261,50,0.05,0.11737619915015012,0.11737619915015012,0.12756624284075468,0.01019004369060457,0.12756624284075468,1074,1074.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1603,0.5,40,0.5882352941176471,0.8312539901961445,1,1,2522,1703,0.725,29,0.05,0.0,0.0,0.12770801878949736,0.12770801878949736,0.12770801878949736,1075,1075.0,1.0,0.0,False
CSDDM,RialtoBridgeTimelapse,57,0.54,51,0.7058823529411765,0.7713090456651301,0,4,1738,3152,0.602,31,0.025,0.029487981562256696,0.029487981562256696,0.12771778907385906,0.09822980751160236,0.12771778907385906,1076,1076.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,838,0.54,69,0.7058823529411765,0.6963370162063653,0,22,1238,1883,0.349,20,0.01,0.13824472489271863,0.13824472489271863,0.1277282764513524,0.010516448441366233,0.1277282764513524,1077,1077.0,22.0,0.168,False
CSDDM,RialtoBridgeTimelapse,2057,0.54,61,0.7058823529411765,0.7269463454381009,0,14,3374,2066,0.548,45,0.05,0.09428664817918296,0.09428664817918296,0.1277313968023156,0.03344474862313264,0.1277313968023156,1078,1078.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,180,0.49,54,0.5588235294117647,0.7571623018670546,0,19,3930,4523,0.999,1,0.005,0.11643759791073789,0.11643759791073789,0.12773910344226483,0.011301505531526937,0.12773910344226483,1079,1079.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1356,0.32,24,0.0588235294117647,0.956025028485131,0,5,2105,4840,0.675,32,0.25,0.06423232815176272,0.06423232815176272,0.12776341171060035,0.06353108355883763,0.12776341171060035,1080,1080.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,436,0.47,62,0.4999999999999999,0.722910779703128,0,29,3961,3798,0.999,1,0.01,0.20409358963510013,0.20409358963510013,0.12776445418741966,0.07632913544768047,0.12776445418741966,1081,1081.0,29.0,0.224,False
CSDDM,RialtoBridgeTimelapse,297,0.47,57,0.4999999999999999,0.7437670756911433,0,24,4176,4230,0.683,50,0.005,0.18149459280165617,0.18149459280165617,0.12783368758351096,0.053660905218145205,0.12783368758351096,1082,1082.0,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1695,0.52,51,0.6470588235294118,0.7713090456651301,0,9,1220,2672,0.851,41,0.1,0.06843007676448915,0.06843007676448915,0.12783474854075647,0.05940467177626732,0.12783474854075647,1083,1083.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1650,0.44,41,0.411764705882353,0.8251761665207873,0,14,3447,3849,0.436,36,0.005,0.09868642519829705,0.09868642519829705,0.12784665289448702,0.029160227696189964,0.12784665289448702,1084,1084.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,897,0.6,129,0.8823529411764705,0.540204508533049,0,43,3837,949,0.898,30,0.025,0.17184194163463123,0.17184194163463123,0.12787716652743156,0.04396477510719968,0.12787716652743156,1085,1085.0,43.0,0.336,False
CSDDM,RialtoBridgeTimelapse,25,0.46,52,0.4705882352941177,0.7665047579769856,0,20,4906,3913,0.514,36,0.05,0.16909405404429714,0.16909405404429714,0.1278965414169375,0.041197512627359656,0.1278965414169375,1086,1086.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,244,0.54,78,0.7058823529411765,0.6658306538989379,0,30,1829,2801,0.001,35,0.05,0.18112796254362395,0.18112796254362395,0.1279590561891938,0.05316890635443017,0.1279590561891938,1087,1087.0,30.0,0.232,False
CSDDM,RialtoBridgeTimelapse,615,0.47,43,0.4999999999999999,0.8134430055199231,0,10,2691,3122,0.377,11,0.05,0.09498504288888551,0.09498504288888551,0.12796418999156045,0.03297914710267494,0.12796418999156045,1088,1088.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1559,0.48,38,0.5294117647058822,0.8438674923266837,0,4,950,3208,0.358,38,0.005,0.04713528387683099,0.04713528387683099,0.12803855320707136,0.08090326933024036,0.12803855320707136,1089,1089.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1157,0.39,29,0.2647058823529412,0.9100403453203402,0,7,551,4803,0.552,36,0.025,0.05271879427205683,0.05271879427205683,0.12805830983730979,0.07533951556525295,0.12805830983730979,1090,1090.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1303,0.59,81,0.8529411764705881,0.6564301567169317,0,13,4971,1766,0.728,16,0.001,0.08640118999896147,0.08640118999896147,0.12807228717009378,0.04167109717113231,0.12807228717009378,1091,1091.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,2124,0.41,42,0.3235294117647058,0.8192413638175582,0,17,744,4917,0.556,22,0.25,0.15804331054628842,0.15804331054628842,0.12810307347714806,0.02994023706914037,0.12810307347714806,1092,1092.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1654,0.47,47,0.4999999999999999,0.7914972154939959,0,14,4033,3955,0.717,30,0.005,0.12704030382335618,0.12704030382335618,0.12812555870270564,0.001085254879349462,0.12812555870270564,1093,1093.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1646,0.56,65,0.7647058823529413,0.7111776187022639,0,10,4628,2504,0.976,13,0.1,0.10972313213859099,0.10972313213859099,0.12813599468532835,0.018412862546737366,0.12813599468532835,1094,1094.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1905,0.54,75,0.7058823529411765,0.6755951305072658,0,28,3711,2575,0.624,39,0.05,0.16730660131427177,0.16730660131427177,0.1281561446095287,0.03915045670474307,0.1281561446095287,1095,1095.0,28.0,0.216,False
CSDDM,RialtoBridgeTimelapse,12,0.48,62,0.5294117647058822,0.722910779703128,0,28,3959,4179,0.198,39,0.25,0.1800726986453059,0.1800726986453059,0.1281855561925918,0.051887142452714086,0.1281855561925918,1096,1096.0,28.0,0.216,False
CSDDM,RialtoBridgeTimelapse,253,0.58,104,0.8235294117647057,0.5940716293887062,0,36,1777,1835,0.536,1,0.1,0.1632381919290441,0.1632381919290441,0.12820814309516104,0.035030048833883054,0.12820814309516104,1097,1097.0,36.0,0.28,False
CSDDM,RialtoBridgeTimelapse,844,0.36,29,0.1764705882352941,0.9100403453203402,0,10,2303,3721,0.308,48,0.05,0.07973155102727948,0.07973155102727948,0.12822234396829743,0.04849079294101795,0.12822234396829743,1098,1098.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1538,0.47,46,0.4999999999999999,0.7968072532565361,0,13,3706,4131,0.81,47,0.1,0.11928416262957708,0.11928416262957708,0.12822885786071225,0.008944695231135169,0.12822885786071225,1099,1099.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1698,0.45,35,0.4411764705882353,0.8640556621555494,0,5,536,2475,0.212,3,0.25,0.03205526093447066,0.03205526093447066,0.1282435783277857,0.09618831739331504,0.1282435783277857,1100,1100.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1411,0.51,64,0.6176470588235294,0.7150283420122618,0,22,1120,2445,0.194,11,0.25,0.15816560180618697,0.15816560180618697,0.12826945114062063,0.029896150665566334,0.12826945114062063,1101,1101.0,22.0,0.168,False
CSDDM,RialtoBridgeTimelapse,371,0.61,200,0.9117647058823528,0.4302955829082048,0,77,1781,632,0.366,1,0.05,0.12900047040938203,0.12900047040938203,0.12827266543228266,0.0007278049770993722,0.12827266543228266,1102,1102.0,77.0,0.608,False
CSDDM,RialtoBridgeTimelapse,79,0.56,71,0.7647058823529413,0.6892318286763366,0,15,1559,2037,0.001,4,0.001,0.1417783930730618,0.1417783930730618,0.12828959173266952,0.013488801340392292,0.12828959173266952,1103,1103.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,573,0.48,46,0.5294117647058822,0.7968072532565361,0,12,1713,4059,0.482,24,0.1,0.0980460184775692,0.0980460184775692,0.12831318212392723,0.030267163646358022,0.12831318212392723,1104,1104.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1870,0.55,54,0.735294117647059,0.7571623018670546,0,5,1049,1718,0.223,8,0.025,0.04255530559441786,0.04255530559441786,0.12832646202284642,0.08577115642842856,0.12832646202284642,1105,1105.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,560,0.59,76,0.8529411764705881,0.6722981230675017,0,8,4836,1997,0.939,23,0.025,0.08592097081731553,0.08592097081731553,0.1283448057766844,0.042423834959368856,0.1283448057766844,1106,1106.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1376,0.46,52,0.4705882352941177,0.7665047579769856,0,20,2381,1867,0.688,42,0.25,0.16909405404429714,0.16909405404429714,0.1284062296935497,0.04068782435074744,0.1284062296935497,1107,1107.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1584,0.52,48,0.6470588235294118,0.7862966708860252,0,6,1471,2929,0.814,14,0.01,0.04812087999924637,0.04812087999924637,0.12843797648077251,0.08031709648152614,0.12843797648077251,1108,1108.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,609,0.47,46,0.4999999999999999,0.7968072532565361,0,13,991,2918,0.485,39,0.001,0.11928416262957708,0.11928416262957708,0.12847104114630373,0.009186878516726643,0.12847104114630373,1109,1109.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,474,0.57,69,0.7941176470588234,0.6963370162063653,0,10,4218,2192,0.001,1,0.025,0.13140015469593616,0.13140015469593616,0.12861994354203954,0.0027802111538966223,0.12861994354203954,1110,1110.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,2113,0.39,30,0.2647058823529412,0.9017701789173136,0,8,2418,4152,0.99,49,0.005,0.06479866661692626,0.06479866661692626,0.12862620828315807,0.06382754166623181,0.12862620828315807,1111,1111.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,55,0.53,67,0.6764705882352942,0.7036481796380742,0,21,4638,3614,0.768,1,0.01,0.1353178626547554,0.1353178626547554,0.1286563325581819,0.006661530096573498,0.1286563325581819,1112,1112.0,21.0,0.16,False
CSDDM,RialtoBridgeTimelapse,1682,0.43,30,0.3823529411764705,0.9017701789173136,0,4,253,2259,0.821,12,0.025,0.037497060012135305,0.037497060012135305,0.1286698134860807,0.09117275347394539,0.1286698134860807,1113,1113.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,99,0.55,69,0.735294117647059,0.6963370162063653,0,20,1667,2350,0.001,18,0.25,0.13140015469593616,0.13140015469593616,0.12875847328290818,0.0026416814130279798,0.12875847328290818,1114,1114.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,2002,0.57,69,0.7941176470588234,0.6963370162063653,0,10,1748,2037,0.968,11,0.25,0.13140015469593616,0.13140015469593616,0.1287824497585948,0.0026177049373413697,0.1287824497585948,1115,1115.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,745,0.41,30,0.3235294117647058,0.9017701789173136,0,6,302,3301,0.849,7,0.01,0.037497060012135305,0.037497060012135305,0.1287832337907121,0.0912861737785768,0.1287832337907121,1116,1116.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1790,0.33,31,0.0882352941176471,0.8937626023116552,0,14,2186,4798,0.355,36,0.025,0.11435905126725963,0.11435905126725963,0.12886594287528036,0.014506891608020725,0.12886594287528036,1117,1117.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,541,0.42,31,0.3529411764705882,0.8937626023116552,0,6,519,3399,0.802,31,0.001,0.049193378861622644,0.049193378861622644,0.12892068009071134,0.07972730122908869,0.12892068009071134,1118,1118.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,157,0.53,62,0.6764705882352942,0.722910779703128,0,16,1649,2809,0.057,8,0.05,0.10900404053008048,0.10900404053008048,0.12896508770369816,0.019961047173617685,0.12896508770369816,1119,1119.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1242,0.58,135,0.8235294117647057,0.5288243461588614,0,47,4892,2079,0.258,12,0.25,0.2341470713103418,0.2341470713103418,0.1289908227361828,0.105156248574159,0.1289908227361828,1120,1120.0,47.0,0.368,False
CSDDM,RialtoBridgeTimelapse,16,0.41,35,0.3235294117647058,0.8640556621555494,0,11,2783,3747,0.888,17,0.1,0.09258501421143915,0.09258501421143915,0.12904282088861763,0.036457806677178475,0.12904282088861763,1121,1121.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1956,0.54,62,0.7058823529411765,0.722910779703128,0,15,4681,2969,0.755,21,0.05,0.10018122351686433,0.10018122351686433,0.12912321526693848,0.028941991750074156,0.12912321526693848,1122,1122.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1194,0.59,86,0.8529411764705881,0.6415016888734839,0,18,4407,1619,0.485,21,0.025,0.09130914032896312,0.09130914032896312,0.1291806854067875,0.03787154507782439,0.1291806854067875,1123,1123.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,218,0.55,66,0.735294117647059,0.7073848032050769,0,17,4801,2604,0.999,1,0.1,0.11526313276262853,0.11526313276262853,0.12924959961220664,0.013986466849578105,0.12924959961220664,1124,1124.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1721,0.48,43,0.5294117647058822,0.8134430055199231,0,9,636,2051,0.331,36,0.01,0.07694389072486867,0.07694389072486867,0.12928145229971869,0.05233756157485002,0.12928145229971869,1125,1125.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,667,0.49,50,0.5588235294117647,0.7762066262996278,0,15,3775,3724,0.81,15,0.005,0.09116256897565306,0.09116256897565306,0.1294253526071206,0.03826278363146754,0.1294253526071206,1126,1126.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1894,0.46,39,0.4705882352941177,0.8374818986587867,0,8,2963,3487,0.869,4,0.005,0.07087040141896767,0.07087040141896767,0.12945465256143118,0.05858425114246352,0.12945465256143118,1127,1127.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,2058,0.45,36,0.4411764705882353,0.857145161997279,0,6,1338,4399,0.658,31,0.025,0.04214912793581141,0.04214912793581141,0.12946597739990395,0.08731684946409254,0.12946597739990395,1128,1128.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,718,0.45,42,0.4411764705882353,0.8192413638175582,0,12,1296,3969,0.435,38,0.01,0.09751355726931991,0.09751355726931991,0.12947385714272475,0.03196029987340483,0.12947385714272475,1129,1129.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1398,0.45,35,0.4411764705882353,0.8640556621555494,0,5,1182,4405,0.592,25,0.1,0.03205526093447066,0.03205526093447066,0.12956486867607997,0.0975096077416093,0.12956486867607997,1130,1130.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,861,0.48,49,0.5294117647058822,0.7812011950059183,0,15,4957,4252,0.238,40,0.01,0.11281611886051739,0.11281611886051739,0.1296028348312399,0.016786715970722524,0.1296028348312399,1131,1131.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1021,0.48,53,0.5294117647058822,0.76179027533789,0,19,4997,3818,0.001,30,0.1,0.13295517245331573,0.13295517245331573,0.12960413624575562,0.0033510362075601097,0.12960413624575562,1132,1132.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1583,0.6,102,0.8823529411764705,0.5989221149847717,0,18,993,756,0.66,5,0.005,0.1025306295711773,0.1025306295711773,0.12963392404752538,0.027103294476348086,0.12963392404752538,1133,1133.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1716,0.49,42,0.5588235294117647,0.8192413638175582,0,7,3912,4385,0.439,41,0.005,0.046405567358607465,0.046405567358607465,0.12966309141302812,0.08325752405442066,0.12966309141302812,1134,1134.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,975,0.37,29,0.2058823529411765,0.9100403453203402,0,9,2583,4239,0.564,15,0.1,0.06716782654417346,0.06716782654417346,0.12966512725472107,0.06249730071054761,0.12966512725472107,1135,1135.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,453,0.59,102,0.8529411764705881,0.5989221149847717,0,33,1880,1497,0.456,1,0.001,0.12668598943807666,0.12668598943807666,0.1296777065948244,0.0029917171567477308,0.1296777065948244,1136,1136.0,33.0,0.256,False
CSDDM,RialtoBridgeTimelapse,1355,0.58,73,0.8235294117647057,0.6823213285180662,0,9,3190,1223,0.123,14,0.05,0.11157016643259023,0.11157016643259023,0.12978585835020218,0.01821569191761195,0.12978585835020218,1137,1137.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1248,0.54,91,0.7058823529411765,0.6274076606106802,0,37,4339,2653,0.539,45,0.005,0.23602495973324125,0.23602495973324125,0.12979852764863611,0.10622643208460514,0.12979852764863611,1138,1138.0,37.0,0.288,False
CSDDM,RialtoBridgeTimelapse,679,0.43,43,0.3823529411764705,0.8134430055199231,0,17,429,3054,0.159,50,0.005,0.13643607487167847,0.13643607487167847,0.12980275927719293,0.006633315594485545,0.12980275927719293,1139,1139.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1460,0.48,37,0.5294117647058822,0.8504189639864785,0,3,2591,2356,0.129,39,0.05,0.04097586866698344,0.04097586866698344,0.12982510298953215,0.08884923432254871,0.12982510298953215,1140,1140.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1587,0.39,34,0.2647058823529412,0.8711608496855782,0,12,722,3704,0.169,3,0.01,0.10950838243910449,0.10950838243910449,0.12982514212624122,0.020316759687136726,0.12982514212624122,1141,1141.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1250,0.41,27,0.3235294117647058,0.9274415533384466,1,1,458,4419,0.392,12,0.25,0.0,0.0,0.12982878858428631,0.12982878858428631,0.12982878858428631,1142,1142.0,1.0,0.0,False
CSDDM,RialtoBridgeTimelapse,308,0.54,73,0.7058823529411765,0.6823213285180662,0,26,4308,3352,0.68,19,0.25,0.15783151360439548,0.15783151360439548,0.12987871300656914,0.027952800597826344,0.12987871300656914,1143,1143.0,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,1335,0.56,68,0.7647058823529413,0.6999661072722336,0,13,4711,2456,0.658,36,0.05,0.12609929922735072,0.12609929922735072,0.1298880722701934,0.003788773042842669,0.1298880722701934,1144,1144.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1399,0.54,59,0.7058823529411765,0.7352165118411276,0,12,1597,2335,0.837,2,0.025,0.08220677583431338,0.08220677583431338,0.12998773447017753,0.04778095863586415,0.12998773447017753,1145,1145.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,595,0.53,52,0.6764705882352942,0.7665047579769856,0,6,1611,2746,0.386,47,0.25,0.056375945366428384,0.056375945366428384,0.1300302813528417,0.07365433598641331,0.1300302813528417,1146,1146.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1715,0.58,78,0.8235294117647057,0.6658306538989379,0,13,4060,1804,0.819,38,0.005,0.1282839728194711,0.1282839728194711,0.13004877623906547,0.0017648034195943685,0.13004877623906547,1147,1147.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,75,0.6,136,0.8823529411764705,0.5269765908061181,0,46,1714,1047,0.413,19,0.05,0.17184194163463123,0.17184194163463123,0.13012668982228942,0.041715251812341814,0.13012668982228942,1148,1148.0,46.0,0.36,False
CSDDM,RialtoBridgeTimelapse,1442,0.58,89,0.8235294117647057,0.6329511250234682,0,23,4371,1928,0.612,23,0.25,0.13598993998549655,0.13598993998549655,0.1301475998489571,0.005842340136539448,0.1301475998489571,1149,1149.0,23.0,0.176,False
CSDDM,RialtoBridgeTimelapse,1697,0.51,42,0.6176470588235294,0.8192413638175582,0,2,3423,3499,0.529,49,0.001,0.01754632084873516,0.01754632084873516,0.13019455131699972,0.11264823046826457,0.13019455131699972,1150,1150.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,996,0.48,51,0.5294117647058822,0.7713090456651301,0,17,3787,3753,0.168,42,0.025,0.12267431270383947,0.12267431270383947,0.13021236623544777,0.007538053531608302,0.13021236623544777,1151,1151.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1420,0.61,168,0.9117647058823528,0.4740316555393924,0,58,1523,575,0.808,5,0.05,0.12888145622597347,0.12888145622597347,0.13023101083854552,0.0013495546125720514,0.13023101083854552,1152,1152.0,58.0,0.456,False
CSDDM,RialtoBridgeTimelapse,853,0.6,116,0.8823529411764705,0.5667782720298116,0,31,1723,997,0.679,17,0.05,0.14648853103631762,0.14648853103631762,0.1303829778358237,0.01610555320049392,0.1303829778358237,1153,1153.0,31.0,0.24,False
CSDDM,RialtoBridgeTimelapse,413,0.48,45,0.5294117647058822,0.802231494089893,0,11,1649,4745,0.001,50,0.1,0.0909903753053189,0.0909903753053189,0.1303961128393102,0.03940573753399132,0.1303961128393102,1154,1154.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,2037,0.56,66,0.7647058823529413,0.7073848032050769,0,11,3014,1402,0.982,35,0.1,0.11526313276262853,0.11526313276262853,0.1304021556735471,0.015139022910918565,0.1304021556735471,1155,1155.0,11.0,0.08,False
