detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,Electricity,693,0.69,24,0.5172413793103446,0.8633861120466508,0,19,4154,1009,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7200792229806564,0.7266703686035314,0,11.0,19.0,8.0,0.7200792229806564,0.723374795792094,11.0,531,11.0,0.13043478260869565,False
OCDD,Electricity,318,0.73,21,0.6551724137931034,0.8846580092287716,0,12,5000,973,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7284261922366768,0.7133036108939317,0,11.0,12.0,1.0,0.7133036108939317,0.7208649015653043,11.0,532,11.0,0.07971014492753623,False
OCDD,Electricity,885,0.69,24,0.5172413793103446,0.8633861120466508,0,19,4078,901,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7285855826438262,0.7085013380678367,0,11.0,19.0,8.0,0.7085013380678367,0.7185434603558314,11.0,533,11.0,0.13043478260869565,False
OCDD,Electricity,446,0.69,23,0.5172413793103446,0.870179027385951,0,18,5000,1266,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7056913633625106,0.7323602614093544,0,11.0,18.0,7.0,0.7056913633625106,0.7190258123859326,11.0,534,11.0,0.12318840579710146,False
OCDD,Electricity,960,0.73,26,0.6551724137931034,0.8505795394377909,0,17,3710,1336,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6990602295122911,0.7406133565685027,0,11.0,17.0,6.0,0.6990602295122911,0.7198367930403968,11.0,535,11.0,0.11594202898550725,False
OCDD,Electricity,833,0.7,22,0.5517241379310344,0.877261088441951,0,16,2841,817,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6944136639984528,0.7444240027054508,0,11.0,16.0,5.0,0.6944136639984528,0.7194188333519518,11.0,536,11.0,0.10869565217391304,False
OCDD,Electricity,903,0.71,17,0.5862068965517241,0.9180502787974852,0,10,2246,352,0.935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7302896394558578,0.6858018105520051,0,11.0,10.0,1.0,0.6858018105520051,0.7080457250039314,11.0,537,11.0,0.06521739130434782,False
OCDD,Electricity,58,0.71,25,0.5862068965517241,0.8568596552400136,0,18,5000,722,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7364830722675711,0.6828476884631727,0,11.0,18.0,7.0,0.6828476884631727,0.7096653803653719,11.0,538,11.0,0.12318840579710146,False
OCDD,Electricity,671,0.71,26,0.5862068965517241,0.8505795394377909,0,19,1817,1219,0.747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6663918091400178,0.7517074033213746,0,11.0,19.0,8.0,0.6663918091400178,0.7090496062306962,11.0,539,11.0,0.13043478260869565,False
OCDD,Electricity,568,0.74,28,0.6896551724137931,0.8386885307237515,0,12,5000,648,0.126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.741677067987104,0.6602027234186174,0,11.0,12.0,1.0,0.6602027234186174,0.7009398957028607,11.0,540,11.0,0.07971014492753623,False
OCDD,Electricity,968,0.69,26,0.5172413793103446,0.8505795394377909,0,21,2797,1099,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6553690431100823,0.7590399660124943,0,11.0,21.0,10.0,0.6553690431100823,0.7072045045612882,11.0,541,11.0,0.14492753623188406,False
OCDD,Electricity,919,0.68,14,0.4827586206896553,0.948389190807682,0,10,2155,803,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6544431125094202,0.7952024613054608,0,11.0,10.0,1.0,0.6544431125094202,0.7248227869074405,11.0,542,11.0,0.06521739130434782,False
OCDD,Electricity,324,0.73,27,0.6551724137931034,0.8445278427765713,0,18,5000,606,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7425309229135391,0.6473605292689465,0,11.0,18.0,7.0,0.6473605292689465,0.6949457260912428,11.0,543,11.0,0.12318840579710146,False
OCDD,Electricity,412,0.73,17,0.6551724137931034,0.9180502787974852,0,8,1729,1640,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6426998040125278,0.7982063278657964,0,11.0,8.0,3.0,0.6426998040125278,0.7204530659391621,11.0,544,11.0,0.050724637681159424,False
OCDD,Electricity,589,0.73,35,0.6551724137931034,0.8027082880262568,0,24,5000,556,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7466390697945359,0.6382778315425286,0,11.0,24.0,13.0,0.6382778315425286,0.6924584506685323,11.0,545,11.0,0.16666666666666666,False
OCDD,Electricity,984,0.7,20,0.5517241379310344,0.8923990941881055,0,14,2999,1716,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6368022875339181,0.7992142086381508,0,11.0,14.0,3.0,0.6368022875339181,0.7180082480860345,11.0,546,11.0,0.09420289855072464,False
OCDD,Electricity,394,0.71,16,0.5862068965517241,0.9275616285173232,0,9,5000,2596,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6363496093876919,0.8012832154526123,0,11.0,9.0,2.0,0.6363496093876919,0.7188164124201522,11.0,547,11.0,0.057971014492753624,False
OCDD,Electricity,486,0.65,16,0.3793103448275862,0.9275616285173232,0,15,2108,1091,0.53,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6231619537206453,0.8090992339020764,0,11.0,15.0,4.0,0.6231619537206453,0.7161305938113609,11.0,548,11.0,0.10144927536231885,False
OCDD,Electricity,73,0.73,33,0.6551724137931034,0.8122196377460948,0,23,5000,487,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7484394575290642,0.6054207976136189,0,11.0,23.0,12.0,0.6054207976136189,0.6769301275713415,11.0,549,11.0,0.15942028985507245,False
OCDD,Electricity,425,0.65,11,0.3793103448275862,0.9855210181571794,0,10,2059,1532,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5744684412975181,0.8119133222521732,0,11.0,10.0,1.0,0.5744684412975181,0.6931908817748456,11.0,550,11.0,0.06521739130434782,False
OCDD,Electricity,887,0.69,23,0.5172413793103446,0.870179027385951,0,18,1960,2469,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5681848103774623,0.8132110795482942,0,11.0,18.0,7.0,0.5681848103774623,0.6906979449628783,11.0,551,11.0,0.12318840579710146,False
OCDD,Electricity,860,0.71,15,0.5862068965517241,0.9376497667456454,0,8,4545,3893,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5652030444830627,0.8141869276517417,0,11.0,8.0,3.0,0.5652030444830627,0.6896949860674022,11.0,552,11.0,0.050724637681159424,False
OCDD,Electricity,720,0.7,15,0.5517241379310344,0.9376497667456454,0,9,3668,3491,0.439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5603439215934733,0.8215795931710843,0,11.0,9.0,2.0,0.5603439215934733,0.6909617573822788,11.0,553,11.0,0.057971014492753624,False
OCDD,Electricity,650,0.69,17,0.5172413793103446,0.9180502787974852,0,12,1370,3028,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5522052238217116,0.8239792197367374,0,11.0,12.0,1.0,0.5522052238217116,0.6880922217792245,11.0,554,11.0,0.07971014492753623,False
OCDD,Electricity,377,0.73,44,0.6551724137931034,0.7655764606767596,0,30,5000,337,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7576336070009911,0.5518388742398856,0,11.0,30.0,19.0,0.5518388742398856,0.6547362406204384,11.0,555,11.0,0.21014492753623187,False
OCDD,Electricity,238,0.73,47,0.6551724137931034,0.7548370366147227,0,33,5000,318,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.761742871458822,0.5427365410241186,0,11.0,33.0,22.0,0.5427365410241186,0.6522397062414703,11.0,556,11.0,0.2318840579710145,False
OCDD,Electricity,1003,0.73,14,0.6551724137931034,0.948389190807682,0,5,3920,3936,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5405140829962652,0.8435937304284041,0,11.0,5.0,6.0,0.5405140829962652,0.6920539067123347,11.0,557,11.0,0.028985507246376812,False
OCDD,Electricity,129,0.67,13,0.4482758620689656,0.9598698335477998,0,10,5000,4486,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5302694358111026,0.8492554670719044,0,11.0,10.0,1.0,0.5302694358111026,0.6897624514415035,11.0,558,11.0,0.06521739130434782,False
OCDD,Electricity,529,0.74,98,0.6896551724137931,0.6343745397381548,0,45,388,35,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7668387441411634,0.5213988662260318,0,11.0,45.0,34.0,0.5213988662260318,0.6441188051835975,11.0,559,11.0,0.3188405797101449,False
OCDD,Electricity,87,0.75,1956,0.7241379310344829,0.1378190316799212,0,11,377,1,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7742184164733447,0.5186349266349959,0,11.0,11.0,0.0,0.5186349266349959,0.6464266715541702,11.0,560,11.0,0.07246376811594203,False
OCDD,Electricity,923,0.68,26,0.4827586206896553,0.8505795394377909,0,22,316,1760,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5173615872213541,0.8546679468500592,0,11.0,22.0,11.0,0.5173615872213541,0.6860147670357066,11.0,561,11.0,0.15217391304347827,False
OCDD,Electricity,419,0.69,13,0.5172413793103446,0.9598698335477998,0,8,4138,5000,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5142616120770243,0.8587040616605539,0,11.0,8.0,3.0,0.5142616120770243,0.6864828368687891,11.0,562,11.0,0.050724637681159424,False
OCDD,Electricity,855,0.67,12,0.4482758620689656,0.972201646011242,0,9,2058,2318,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.513573445305524,0.8600476066554078,0,11.0,9.0,2.0,0.513573445305524,0.6868105259804659,11.0,563,11.0,0.057971014492753624,False
OCDD,Electricity,344,0.74,33,0.6896551724137931,0.8122196377460948,0,14,2378,106,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7778526227025334,0.5095361664375124,0,11.0,14.0,3.0,0.5095361664375124,0.6436943945700229,11.0,564,11.0,0.09420289855072464,False
OCDD,Electricity,848,0.7,14,0.5517241379310344,0.948389190807682,0,8,3608,4702,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.504044400210171,0.8612346420997267,0,11.0,8.0,3.0,0.504044400210171,0.6826395211549489,11.0,565,11.0,0.050724637681159424,False
OCDD,Electricity,302,0.67,15,0.4482758620689656,0.9376497667456454,0,12,424,2561,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4961187589292427,0.8628674546544995,0,11.0,12.0,1.0,0.4961187589292427,0.6794931067918711,11.0,566,11.0,0.07971014492753623,False
OCDD,Electricity,1134,0.69,19,0.5172413793103446,0.900517939396148,0,14,173,1170,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.481694721778951,0.8648212819320292,0,11.0,14.0,3.0,0.481694721778951,0.6732580018554901,11.0,567,11.0,0.09420289855072464,False
OCDD,Electricity,1086,0.67,20,0.4482758620689656,0.8923990941881055,0,17,343,2303,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.473837510524786,0.8648569052980757,0,11.0,17.0,6.0,0.473837510524786,0.6693472079114309,11.0,568,11.0,0.11594202898550725,False
OCDD,Electricity,194,0.73,315,0.6551724137931034,0.4412431274080115,0,117,861,17,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7810775156908666,0.4664557911854262,0,11.0,117.0,106.0,0.4664557911854262,0.6237666534381464,11.0,569,11.0,0.8405797101449275,False
OCDD,Electricity,706,0.71,13,0.5862068965517241,0.9598698335477998,0,6,2140,3304,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.455873939166502,0.8724383078714272,0,11.0,6.0,5.0,0.455873939166502,0.6641561235189646,11.0,570,11.0,0.036231884057971016,False
OCDD,Electricity,526,0.74,84,0.6896551724137931,0.6597458196253692,0,40,2643,68,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7830956043989199,0.4479563962221815,0,11.0,40.0,29.0,0.4479563962221815,0.6155260003105507,11.0,571,11.0,0.2826086956521739,False
OCDD,Electricity,1023,0.7,12,0.5517241379310344,0.972201646011242,0,6,2551,4741,0.275,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44232504370049186,0.8747018558327497,0,11.0,6.0,5.0,0.44232504370049186,0.6585134497666207,11.0,572,11.0,0.036231884057971016,False
OCDD,Electricity,882,0.66,13,0.4137931034482759,0.9598698335477998,0,11,2487,4279,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4382795559677278,0.8748898975111999,0,11.0,11.0,0.0,0.4382795559677278,0.6565847267394639,11.0,573,11.0,0.07246376811594203,False
OCDD,Electricity,1042,0.68,12,0.4827586206896553,0.972201646011242,0,8,208,4077,0.311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.396954847969633,0.8762432836976312,0,11.0,8.0,3.0,0.396954847969633,0.636599065833632,11.0,574,11.0,0.050724637681159424,False
OCDD,Electricity,273,0.72,181,0.6206896551724137,0.5330537497284831,0,90,3840,81,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7867268093813785,0.3680005112162301,0,11.0,90.0,79.0,0.3680005112162301,0.5773636602988044,11.0,575,11.0,0.644927536231884,False
OCDD,Electricity,950,0.71,21,0.5862068965517241,0.8846580092287716,0,14,1746,701,0.859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7218163816967584,0.7099910600005911,0,12.0,14.0,2.0,0.7099910600005911,0.7159037208486747,12.0,576,12.0,0.09420289855072464,False
OCDD,Electricity,631,0.73,38,0.6551724137931034,0.7893889158803195,0,26,1990,412,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.705722618381221,0.7145693798398549,0,12.0,26.0,14.0,0.705722618381221,0.7101459991105379,12.0,577,12.0,0.18115942028985507,False
OCDD,Electricity,404,0.71,24,0.5862068965517241,0.8633861120466508,0,17,5000,875,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.727477950630281,0.7032296968403337,0,12.0,17.0,5.0,0.7032296968403337,0.7153538237353073,12.0,578,12.0,0.11594202898550725,False
OCDD,Electricity,1191,0.71,14,0.5862068965517241,0.948389190807682,0,7,2224,320,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7277996819820302,0.6997750359689864,0,12.0,7.0,5.0,0.6997750359689864,0.7137873589755083,12.0,579,12.0,0.043478260869565216,False
OCDD,Electricity,393,0.71,18,0.5862068965517241,0.9090533137781016,0,11,5000,1416,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6938432925431132,0.7441835960545955,0,12.0,11.0,1.0,0.6938432925431132,0.7190134442988543,12.0,580,12.0,0.07246376811594203,False
OCDD,Electricity,491,0.69,22,0.5172413793103446,0.877261088441951,0,17,1653,525,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7289033660982586,0.6788123786259318,0,12.0,17.0,5.0,0.6788123786259318,0.7038578723620952,12.0,581,12.0,0.11594202898550725,False
OCDD,Electricity,4,0.69,13,0.5172413793103446,0.9598698335477998,0,8,166,436,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6534226566278536,0.7830686664292227,0,12.0,8.0,4.0,0.6534226566278536,0.7182456615285382,12.0,582,12.0,0.050724637681159424,False
OCDD,Electricity,1110,0.67,27,0.4482758620689656,0.8445278427765713,0,24,1135,1406,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6505260398535484,0.7849316906953154,0,12.0,24.0,12.0,0.6505260398535484,0.7177288652744319,12.0,583,12.0,0.16666666666666666,False
OCDD,Electricity,282,0.73,29,0.6551724137931034,0.8330472000364537,0,19,5000,577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7400613749386157,0.6427113315621414,0,12.0,19.0,7.0,0.6427113315621414,0.6913863532503786,12.0,584,12.0,0.13043478260869565,False
OCDD,Electricity,777,0.73,19,0.6551724137931034,0.900517939396148,0,10,3653,546,0.92,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7416212290629842,0.6420647220521729,0,12.0,10.0,2.0,0.6420647220521729,0.6918429755575786,12.0,585,12.0,0.06521739130434782,False
OCDD,Electricity,19,0.7,19,0.5517241379310344,0.900517939396148,0,13,4532,2478,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6411282719669817,0.791781354277987,0,12.0,13.0,1.0,0.6411282719669817,0.7164548131224844,12.0,586,12.0,0.08695652173913043,False
OCDD,Electricity,927,0.71,16,0.5862068965517241,0.9275616285173232,0,9,1808,1661,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6359732272904313,0.7986153520868307,0,12.0,9.0,3.0,0.6359732272904313,0.717294289688631,12.0,587,12.0,0.057971014492753624,False
OCDD,Electricity,895,0.7,19,0.5517241379310344,0.900517939396148,0,13,1593,1832,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6355795798022499,0.8009242568565278,0,12.0,13.0,1.0,0.6355795798022499,0.7182519183293888,12.0,588,12.0,0.08695652173913043,False
OCDD,Electricity,769,0.7,14,0.5517241379310344,0.948389190807682,0,8,2901,1858,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6160904876850215,0.8080979455394408,0,12.0,8.0,4.0,0.6160904876850215,0.7120942166122312,12.0,589,12.0,0.050724637681159424,False
OCDD,Electricity,516,0.71,21,0.5862068965517241,0.8846580092287716,0,14,4952,492,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.744911482251984,0.610532141752052,0,12.0,14.0,2.0,0.610532141752052,0.677721812002018,12.0,590,12.0,0.09420289855072464,False
OCDD,Electricity,1203,0.72,14,0.6206896551724137,0.948389190807682,0,6,4847,3492,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5946450901580828,0.808743646242497,0,12.0,6.0,6.0,0.5946450901580828,0.7016943682002899,12.0,591,12.0,0.036231884057971016,False
OCDD,Electricity,971,0.7,15,0.5517241379310344,0.9376497667456454,0,9,3832,3338,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5708213834320469,0.8095935433825495,0,12.0,9.0,3.0,0.5708213834320469,0.6902074634072982,12.0,592,12.0,0.057971014492753624,False
OCDD,Electricity,1075,0.72,14,0.6206896551724137,0.948389190807682,0,6,3477,3153,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5681597202744156,0.8123047839466782,0,12.0,6.0,6.0,0.5681597202744156,0.6902322521105468,12.0,593,12.0,0.036231884057971016,False
OCDD,Electricity,672,0.66,29,0.4137931034482759,0.8330472000364537,0,27,3293,3359,0.599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5596766262245649,0.8155890598190109,0,12.0,27.0,15.0,0.5596766262245649,0.687632843021788,12.0,594,12.0,0.18840579710144928,False
OCDD,Electricity,298,0.67,21,0.4482758620689656,0.8846580092287716,0,18,1363,2810,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5586552606758701,0.8164664656048055,0,12.0,18.0,6.0,0.5586552606758701,0.6875608631403378,12.0,595,12.0,0.12318840579710146,False
OCDD,Electricity,270,0.65,17,0.3793103448275862,0.9180502787974852,0,16,5000,355,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7513603602192315,0.5479816217089696,0,12.0,16.0,4.0,0.5479816217089696,0.6496709909641005,12.0,596,12.0,0.10869565217391304,False
OCDD,Electricity,138,0.72,13,0.6206896551724137,0.9598698335477998,0,5,2026,125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7575505059788217,0.5466723475873441,0,12.0,5.0,7.0,0.5466723475873441,0.6521114267830829,12.0,597,12.0,0.028985507246376812,False
OCDD,Electricity,371,0.74,21,0.6896551724137931,0.8846580092287716,0,8,2165,78,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7612106563123585,0.5401273396760746,0,12.0,8.0,4.0,0.5401273396760746,0.6506689979942166,12.0,598,12.0,0.050724637681159424,False
OCDD,Electricity,116,0.71,14,0.5862068965517241,0.948389190807682,0,7,5000,4215,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5367849299910236,0.8422153099904509,0,12.0,7.0,5.0,0.5367849299910236,0.6895001199907372,12.0,599,12.0,0.043478260869565216,False
OCDD,Electricity,569,0.68,21,0.4827586206896553,0.8846580092287716,0,17,5000,4679,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5206090926032683,0.8466232717121888,0,12.0,17.0,5.0,0.5206090926032683,0.6836161821577285,12.0,600,12.0,0.11594202898550725,False
