detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,464,0.24,1259,0.3888888888888889,0.7879017543606099,0,32,442,701,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5139842419301538,0.8795845188186886,0,10.0,32.0,22.0,0.5139842419301538,0.6967843803744211,10.0,456,10.0,0.40789473684210525,False
OCDD,SensorStream,830,0.24,1036,0.3888888888888889,0.8611779159749536,0,19,4865,2192,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5066064343414171,0.8821360862155223,0,10.0,19.0,9.0,0.5066064343414171,0.6943712602784697,10.0,457,10.0,0.23684210526315788,False
OCDD,SensorStream,627,0.24,1046,0.3888888888888889,0.8575675233857611,0,23,1035,1385,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4888088645071405,0.8822550885870667,0,10.0,23.0,13.0,0.4888088645071405,0.6855319765471036,10.0,458,10.0,0.2894736842105263,False
OCDD,SensorStream,424,0.04,1390,0.0185185185185185,0.7506913619221107,0,62,10,317,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48796672012328296,0.8841038519027239,0,10.0,62.0,52.0,0.48796672012328296,0.6860352860130035,10.0,459,10.0,0.8026315789473685,False
OCDD,SensorStream,882,0.21,1189,0.3333333333333333,0.8094047508124318,0,32,1417,2022,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47672332275724955,0.8866404528226269,0,10.0,32.0,22.0,0.47672332275724955,0.6816818877899382,10.0,460,10.0,0.40789473684210525,False
OCDD,SensorStream,532,0.19,1348,0.2962962962962963,0.7622254046433743,0,39,4925,3284,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4651416620498938,0.9069235450592106,0,10.0,39.0,29.0,0.4651416620498938,0.6860326035545522,10.0,461,10.0,0.5,False
OCDD,SensorStream,773,0.19,1025,0.2962962962962963,0.8651897816484073,0,22,3515,2657,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4542986669121267,0.9111732925662916,0,10.0,22.0,12.0,0.4542986669121267,0.6827359797392092,10.0,462,10.0,0.27631578947368424,False
OCDD,SensorStream,28,0.18,1050,0.2777777777777778,0.8561330125136128,0,26,3434,2780,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44977235483381217,0.9131190512770568,0,10.0,26.0,16.0,0.44977235483381217,0.6814457030554345,10.0,463,10.0,0.32894736842105265,False
OCDD,SensorStream,11,0.2,1012,0.3148148148148149,0.8699869042899004,0,19,3988,3269,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44817921103738684,0.9180493865756707,0,10.0,19.0,9.0,0.44817921103738684,0.6831142988065287,10.0,464,10.0,0.23684210526315788,False
OCDD,SensorStream,862,0.16,1044,0.2407407407407407,0.8582868353073657,0,25,3242,2686,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4456167015841658,0.9207596089354693,0,10.0,25.0,15.0,0.4456167015841658,0.6831881552598176,10.0,465,10.0,0.3157894736842105,False
OCDD,SensorStream,865,0.15,968,0.2222222222222222,0.8866927781002287,0,21,4750,4296,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43729985769390717,0.9214795487007699,0,10.0,21.0,11.0,0.43729985769390717,0.6793897031973385,10.0,466,10.0,0.2631578947368421,False
OCDD,SensorStream,718,0.14,1092,0.2037037037037037,0.8413919467866996,0,34,2984,3202,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4338219786640256,0.9283281677997244,0,10.0,34.0,24.0,0.4338219786640256,0.681075073231875,10.0,467,10.0,0.4342105263157895,False
OCDD,SensorStream,721,0.15,1039,0.2222222222222222,0.8600911554106667,0,25,3926,4504,0.202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43203702050740456,0.9297674414991018,0,10.0,25.0,15.0,0.43203702050740456,0.6809022310032532,10.0,468,10.0,0.3157894736842105,False
OCDD,SensorStream,602,0.16,934,0.2407407407407407,0.9001299215032806,0,15,3932,4105,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4303268156163044,0.9326165237987843,0,10.0,15.0,5.0,0.4303268156163044,0.6814716697075444,10.0,469,10.0,0.18421052631578946,False
OCDD,SensorStream,259,0.18,845,0.2777777777777778,0.9377601447769802,0,3,1688,3200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4289730645492606,0.9354214252888605,0,10.0,3.0,7.0,0.4289730645492606,0.6821972449190605,10.0,470,10.0,0.02631578947368421,False
OCDD,SensorStream,30,0.14,917,0.2037037037037037,0.9070328678443222,0,19,1642,4637,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4189581871235095,0.9359236577205896,0,10.0,19.0,9.0,0.4189581871235095,0.6774409224220496,10.0,471,10.0,0.23684210526315788,False
OCDD,SensorStream,891,0.14,971,0.2037037037037037,0.8855298713925008,0,25,1602,4093,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4150921122609109,0.9421864959149616,0,10.0,25.0,15.0,0.4150921122609109,0.6786393040879363,10.0,472,10.0,0.3157894736842105,False
OCDD,SensorStream,584,0.12,902,0.1666666666666666,0.9132307019361374,0,20,1258,4800,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4089944362480515,0.9438201762949516,0,10.0,20.0,10.0,0.4089944362480515,0.6764073062715016,10.0,473,10.0,0.25,False
OCDD,SensorStream,104,0.12,960,0.1666666666666666,0.8898115526079153,0,27,1115,4130,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4075546753436076,0.9456703400675872,0,10.0,27.0,17.0,0.4075546753436076,0.6766125077055974,10.0,474,10.0,0.34210526315789475,False
OCDD,SensorStream,926,0.49,1976,0.8518518518518519,0.6184353738800609,1,1,2424,103,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5923853294668088,0.6552521356854613,0,11.0,1.0,10.0,0.5923853294668088,0.6238187325761351,11.0,475,11.0,0.0,False
OCDD,SensorStream,48,0.36,1392,0.6111111111111112,0.7501508445584568,0,18,5000,749,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5754873214835674,0.795621372577959,0,11.0,18.0,7.0,0.5754873214835674,0.6855543470307632,11.0,476,11.0,0.2236842105263158,False
OCDD,SensorStream,912,0.41,2114,0.7037037037037038,0.5930515527663967,0,16,1959,427,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5730730199588662,0.8088959492677318,0,11.0,16.0,5.0,0.5730730199588662,0.690984484613299,11.0,477,11.0,0.19736842105263158,False
OCDD,SensorStream,658,0.37,1221,0.6296296296296297,0.7994220749973887,0,6,1137,524,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.56224024535593,0.8160182657430103,0,11.0,6.0,5.0,0.56224024535593,0.6891292555494701,11.0,478,11.0,0.06578947368421052,False
OCDD,SensorStream,252,0.36,1324,0.6111111111111112,0.7689786155209586,0,11,1789,674,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5593341453740507,0.8282969129813911,0,11.0,11.0,0.0,0.5593341453740507,0.6938155291777208,11.0,479,11.0,0.13157894736842105,False
OCDD,SensorStream,274,0.35,1459,0.5925925925925926,0.7324781936657144,0,21,1392,739,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.528038456964903,0.8303645222891533,0,11.0,21.0,10.0,0.528038456964903,0.6792014896270282,11.0,480,11.0,0.2631578947368421,False
OCDD,SensorStream,593,0.3,1275,0.5000000000000001,0.7831546879619143,0,21,3194,950,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5262520515160001,0.8498486831276197,0,11.0,21.0,10.0,0.5262520515160001,0.6880503673218099,11.0,481,11.0,0.2631578947368421,False
OCDD,SensorStream,302,0.29,986,0.4814814814814815,0.8797686558834457,0,10,760,774,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5213673533342614,0.8516000907916875,0,11.0,10.0,1.0,0.5213673533342614,0.6864837220629745,11.0,482,11.0,0.11842105263157894,False
OCDD,SensorStream,877,0.27,1135,0.4444444444444445,0.826875474802527,0,21,4509,1588,0.57,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5182067313634335,0.8596319576451418,0,11.0,21.0,10.0,0.5182067313634335,0.6889193445042876,11.0,483,11.0,0.2631578947368421,False
OCDD,SensorStream,548,0.27,1135,0.4444444444444445,0.826875474802527,0,21,745,871,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5123841221605409,0.862691582308127,0,11.0,21.0,10.0,0.5123841221605409,0.687537852234334,11.0,484,11.0,0.2631578947368421,False
OCDD,SensorStream,792,0.26,1112,0.425925925925926,0.8345703633191965,0,21,3679,1676,0.621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5081557649777197,0.8651723899995714,0,11.0,21.0,10.0,0.5081557649777197,0.6866640774886456,11.0,485,11.0,0.2631578947368421,False
OCDD,SensorStream,764,0.25,1074,0.4074074074074074,0.8476389541378995,0,24,4244,2085,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5032423581959177,0.8761803487204212,0,11.0,24.0,13.0,0.5032423581959177,0.6897113534581694,11.0,486,11.0,0.3026315789473684,False
OCDD,SensorStream,608,0.24,1100,0.3888888888888889,0.8386484522549733,0,26,3709,1904,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49568078239685576,0.8803954402201172,0,11.0,26.0,15.0,0.49568078239685576,0.6880381113084865,11.0,487,11.0,0.32894736842105265,False
OCDD,SensorStream,23,0.22,1174,0.3518518518518519,0.8141769080852077,0,30,1776,2285,0.631,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45707421981573865,0.8831866128290508,0,11.0,30.0,19.0,0.45707421981573865,0.6701304163223947,11.0,488,11.0,0.3815789473684211,False
OCDD,SensorStream,738,0.18,1251,0.2777777777777778,0.7902979409354554,0,36,4192,3583,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45479320982852717,0.9034450568380199,0,11.0,36.0,25.0,0.45479320982852717,0.6791191333332736,11.0,489,11.0,0.4605263157894737,False
OCDD,SensorStream,893,0.15,1177,0.2222222222222222,0.8132176214955875,0,39,3332,3539,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44748845249012115,0.9097382107431393,0,11.0,39.0,28.0,0.44748845249012115,0.6786133316166303,11.0,490,11.0,0.5,False
OCDD,SensorStream,213,0.2,1035,0.3148148148148149,0.8615408682659011,0,20,1610,2670,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44351922639631236,0.9197103514278918,0,11.0,20.0,9.0,0.44351922639631236,0.681614788912102,11.0,491,11.0,0.25,False
OCDD,SensorStream,600,0.19,1034,0.2962962962962963,0.8619041710661168,0,23,1841,3211,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4326060690689449,0.9240846537702027,0,11.0,23.0,12.0,0.4326060690689449,0.6783453614195738,11.0,492,11.0,0.2894736842105263,False
OCDD,SensorStream,625,0.16,960,0.2407407407407407,0.8898115526079153,0,20,4969,4054,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43240823406910767,0.9248795574170784,0,11.0,20.0,9.0,0.43240823406910767,0.678643895743093,11.0,493,11.0,0.25,False
OCDD,SensorStream,567,0.14,965,0.2037037037037037,0.8878592907259985,0,24,2997,2956,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43187859099969783,0.9274279635171019,0,11.0,24.0,13.0,0.43187859099969783,0.6796532772583999,11.0,494,11.0,0.3026315789473684,False
OCDD,SensorStream,860,0.15,1201,0.2222222222222222,0.8056301370020086,0,42,1825,4633,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4296414575001895,0.9319936745278049,0,11.0,42.0,31.0,0.4296414575001895,0.6808175660139972,11.0,495,11.0,0.5394736842105263,False
OCDD,SensorStream,679,0.16,1142,0.2407407407407407,0.8245644538072354,0,34,1536,3313,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42844726694226165,0.9350916780188482,0,11.0,34.0,23.0,0.42844726694226165,0.681769472480555,11.0,496,11.0,0.4342105263157895,False
OCDD,SensorStream,547,0.14,879,0.2037037037037037,0.9229369054665189,0,14,4424,4879,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4253566379908149,0.9353540328114299,0,11.0,14.0,3.0,0.4253566379908149,0.6803553354011225,11.0,497,11.0,0.17105263157894737,False
OCDD,SensorStream,541,0.08,1075,0.0925925925925926,0.8472891632987649,0,39,214,1489,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41342926559597865,0.9413348377977416,0,11.0,39.0,28.0,0.41342926559597865,0.6773820516968602,11.0,498,11.0,0.5,False
OCDD,SensorStream,459,0.15,1412,0.2222222222222222,0.7447879594378892,0,51,1911,4587,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40687615462545956,0.9445303702234626,0,11.0,51.0,40.0,0.40687615462545956,0.6757032624244611,11.0,499,11.0,0.6578947368421053,False
OCDD,SensorStream,832,0.04,1364,0.0185185185185185,0.7577896861020729,0,60,94,2578,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3792325754622752,0.9447418598506468,0,11.0,60.0,49.0,0.3792325754622752,0.661987217656461,11.0,500,11.0,0.7763157894736842,False
OCDD,SensorStream,678,0.53,11448,0.925925925925926,0.0,0,5,1454,91,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5819791727244458,0.575492873017621,0,12.0,5.0,7.0,0.575492873017621,0.5787360228710334,12.0,501,12.0,0.05263157894736842,False
OCDD,SensorStream,105,0.41,2477,0.7037037037037038,0.5334626091566954,0,19,4977,450,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5745738420830194,0.7387046216736843,0,12.0,19.0,7.0,0.5745738420830194,0.6566392318783518,12.0,502,12.0,0.23684210526315788,False
OCDD,SensorStream,109,0.41,1725,0.7037037037037038,0.6695135372125014,0,11,660,266,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5737355239670312,0.7662818217534442,0,12.0,11.0,1.0,0.5737355239670312,0.6700086728602377,12.0,503,12.0,0.13157894736842105,False
OCDD,SensorStream,621,0.39,1552,0.6666666666666667,0.7092470492093346,0,10,4404,616,0.711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5729611042615773,0.7819237139321987,0,12.0,10.0,2.0,0.5729611042615773,0.677442409096888,12.0,504,12.0,0.11842105263157894,False
OCDD,SensorStream,890,0.08,1030,0.0925925925925926,0.863360900942016,0,35,2037,314,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5695042896737845,0.7900393795281915,0,12.0,35.0,23.0,0.5695042896737845,0.679771834600988,12.0,505,12.0,0.4473684210526316,False
OCDD,SensorStream,867,0.41,1801,0.7037037037037038,0.6533028652073849,0,13,1590,472,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5663063461689714,0.8006716730350872,0,12.0,13.0,1.0,0.5663063461689714,0.6834890096020293,12.0,506,12.0,0.15789473684210525,False
OCDD,SensorStream,145,0.37,1525,0.6296296296296297,0.715845075139549,0,17,1605,594,0.573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.560229849513359,0.8122221157735331,0,12.0,17.0,5.0,0.560229849513359,0.686225982643446,12.0,507,12.0,0.21052631578947367,False
OCDD,SensorStream,705,0.37,1079,0.6296296296296297,0.8458932432541442,0,3,2612,397,0.707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5491942868547429,0.8206031561230144,0,12.0,3.0,9.0,0.5491942868547429,0.6848987214888786,12.0,508,12.0,0.02631578947368421,False
OCDD,SensorStream,694,0.35,1343,0.5925925925925926,0.7636223613929718,0,14,1863,737,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5470993816620904,0.8277320414226055,0,12.0,14.0,2.0,0.5470993816620904,0.6874157115423479,12.0,509,12.0,0.17105263157894737,False
OCDD,SensorStream,554,0.33,1398,0.5555555555555557,0.7485339365376463,0,24,2670,537,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5250130405838136,0.8336472892980249,0,12.0,24.0,12.0,0.5250130405838136,0.6793301649409192,12.0,510,12.0,0.3026315789473684,False
OCDD,SensorStream,615,0.35,1220,0.5925925925925926,0.7997300570206367,0,10,1563,791,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5231089900243128,0.8357404845882291,0,12.0,10.0,2.0,0.5231089900243128,0.679424737306271,12.0,511,12.0,0.11842105263157894,False
OCDD,SensorStream,838,0.3,1481,0.5000000000000001,0.7268517118688161,0,26,4045,1342,0.879,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5191497842988392,0.8511112371763193,0,12.0,26.0,14.0,0.5191497842988392,0.6851305107375792,12.0,512,12.0,0.32894736842105265,False
OCDD,SensorStream,864,0.27,1317,0.4444444444444445,0.7709713558161745,0,29,3255,1254,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.516122728026927,0.8578632074028402,0,12.0,29.0,17.0,0.516122728026927,0.6869929677148836,12.0,513,12.0,0.3684210526315789,False
OCDD,SensorStream,613,0.27,1322,0.4444444444444445,0.769546893605432,0,30,4230,1837,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.50581866701152,0.8612012512287225,0,12.0,30.0,18.0,0.50581866701152,0.6835099591201212,12.0,514,12.0,0.3815789473684211,False
OCDD,SensorStream,750,0.27,1059,0.4444444444444445,0.8529252240743744,0,17,1566,1507,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49506104310553706,0.8781974889402084,0,12.0,17.0,5.0,0.49506104310553706,0.6866292660228728,12.0,515,12.0,0.21052631578947367,False
OCDD,SensorStream,713,0.17,1199,0.2592592592592593,0.806256615115788,0,34,333,961,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4545907782583254,0.8850076970512153,0,12.0,34.0,22.0,0.4545907782583254,0.6697992376547703,12.0,516,12.0,0.4342105263157895,False
OCDD,SensorStream,730,0.18,1570,0.2777777777777778,0.7049117897311811,0,46,4544,3706,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4502845955850687,0.8883506407349946,0,12.0,46.0,34.0,0.4502845955850687,0.6693176181600317,12.0,517,12.0,0.5921052631578947,False
OCDD,SensorStream,616,0.18,1124,0.2777777777777778,0.8305360080834261,0,31,1466,2607,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4441919981308194,0.9019013301952484,0,12.0,31.0,19.0,0.4441919981308194,0.6730466641630339,12.0,518,12.0,0.39473684210526316,False
OCDD,SensorStream,751,0.2,1120,0.3148148148148149,0.8318759917633037,0,30,1867,2830,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4418172056695422,0.9169677797029517,0,12.0,30.0,18.0,0.4418172056695422,0.6793924926862469,12.0,519,12.0,0.3815789473684211,False
OCDD,SensorStream,24,0.16,1153,0.2407407407407407,0.8209612915445915,0,35,4116,4415,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4379730125475402,0.9170071190197441,0,12.0,35.0,23.0,0.4379730125475402,0.6774900657836421,12.0,520,12.0,0.4473684210526316,False
OCDD,SensorStream,902,0.16,1277,0.2407407407407407,0.7825654943874678,0,41,969,2477,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43555156489166535,0.9186598949365479,0,12.0,41.0,29.0,0.43555156489166535,0.6771057299141066,12.0,521,12.0,0.5263157894736842,False
OCDD,SensorStream,710,0.16,1107,0.2407407407407407,0.8362641978798646,0,31,1293,2854,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4331871440006872,0.9196247856226943,0,12.0,31.0,19.0,0.4331871440006872,0.6764059648116908,12.0,522,12.0,0.39473684210526316,False
OCDD,SensorStream,611,0.15,1089,0.2222222222222222,0.842425937415781,0,31,660,2027,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4309912596878675,0.923241127584357,0,12.0,31.0,19.0,0.4309912596878675,0.6771161936361122,12.0,523,12.0,0.39473684210526316,False
OCDD,SensorStream,653,0.15,1051,0.2222222222222222,0.8557752378595564,0,27,3683,4387,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4308819247997503,0.923397460031848,0,12.0,27.0,15.0,0.4308819247997503,0.6771396924157991,12.0,524,12.0,0.34210526315789475,False
OCDD,SensorStream,802,0.14,983,0.2037037037037037,0.8809138623093218,0,26,456,1540,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4300187267517636,0.9234175532178055,0,12.0,26.0,14.0,0.4300187267517636,0.6767181399847846,12.0,525,12.0,0.32894736842105265,False
