detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,840,0.57,25,0.205128205128205,0.8179688504973687,0,19,716,1466,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37594487207016486,0.9271277556298808,0,10.0,19.0,9.0,0.37594487207016486,0.6515363138500229,10.0,616,10.0,0.3,False
OCDD,GasSensor,953,0.57,23,0.205128205128205,0.8303306239869315,0,17,1747,2562,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3735690115489267,0.9272125820322903,0,10.0,17.0,7.0,0.3735690115489267,0.6503907967906085,10.0,617,10.0,0.26666666666666666,False
OCDD,GasSensor,764,0.54,9,0.1282051282051283,0.9655377720572176,0,5,2119,1609,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3692779927190223,0.9318686563543969,0,10.0,5.0,5.0,0.3692779927190223,0.6505733245367096,10.0,618,10.0,0.06666666666666667,False
OCDD,GasSensor,117,0.57,18,0.205128205128205,0.866410036566055,0,12,5000,3947,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36927664107842617,0.9354233185344064,0,10.0,12.0,2.0,0.36927664107842617,0.6523499798064163,10.0,619,10.0,0.18333333333333332,False
OCDD,GasSensor,96,0.57,15,0.205128205128205,0.8929505424034517,0,9,5000,3984,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3680021845844355,0.9356180284003908,0,10.0,9.0,1.0,0.3680021845844355,0.6518101064924131,10.0,620,10.0,0.13333333333333333,False
OCDD,GasSensor,1032,0.59,14,0.2564102564102563,0.9029178536406977,0,6,2790,2236,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3658988978476212,0.938083348184881,0,10.0,6.0,4.0,0.3658988978476212,0.6519911230162512,10.0,621,10.0,0.08333333333333333,False
OCDD,GasSensor,535,0.56,16,0.1794871794871796,0.88358769268775,0,11,4753,4314,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3629157219607404,0.9382249938206995,0,10.0,11.0,1.0,0.3629157219607404,0.6505703578907199,10.0,622,10.0,0.16666666666666666,False
OCDD,GasSensor,122,0.54,16,0.1282051282051283,0.88358769268775,0,13,5000,4837,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3565171696668719,0.9425472857349081,0,10.0,13.0,3.0,0.3565171696668719,0.64953222770089,10.0,623,10.0,0.2,False
OCDD,GasSensor,972,0.56,11,0.1794871794871796,0.9373800815834796,0,6,2203,2049,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34684832575884317,0.94271296874072,0,10.0,6.0,4.0,0.34684832575884317,0.6447806472497816,10.0,624,10.0,0.08333333333333333,False
OCDD,GasSensor,659,0.55,15,0.1538461538461539,0.8929505424034517,0,11,3042,3977,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34632047598395926,0.9442681972003439,0,10.0,11.0,1.0,0.34632047598395926,0.6452943365921516,10.0,625,10.0,0.16666666666666666,False
OCDD,GasSensor,865,0.57,10,0.205128205128205,0.9508180944221732,0,4,2483,3189,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34369953905652467,0.9473593943453422,0,10.0,4.0,6.0,0.34369953905652467,0.6455294667009335,10.0,626,10.0,0.05,False
OCDD,GasSensor,577,0.57,11,0.205128205128205,0.9373800815834796,0,5,2331,2957,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33831644022870333,0.9476381756006591,0,10.0,5.0,5.0,0.33831644022870333,0.6429773079146812,10.0,627,10.0,0.06666666666666667,False
OCDD,GasSensor,661,0.53,22,0.1025641025641026,0.8369035189893608,0,20,946,4589,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3309405256210341,0.9478303017450014,0,10.0,20.0,10.0,0.3309405256210341,0.6393854136830177,10.0,628,10.0,0.31666666666666665,False
OCDD,GasSensor,236,0.72,164,0.5897435897435896,0.5325875752732261,0,51,4252,153,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5246383241701655,0.5884713423062101,0,11.0,51.0,40.0,0.5246383241701655,0.5565548332381878,11.0,629,11.0,0.8333333333333334,False
OCDD,GasSensor,421,0.73,158,0.6153846153846153,0.5383082189594117,0,43,4627,167,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5159283036041622,0.6080929309887148,0,11.0,43.0,32.0,0.5159283036041622,0.5620106172964385,11.0,630,11.0,0.7,False
OCDD,GasSensor,206,0.71,132,0.564102564102564,0.5658842148787886,0,47,3916,199,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5139155291190265,0.6567402259852262,0,11.0,47.0,36.0,0.5139155291190265,0.5853278775521263,11.0,631,11.0,0.7666666666666667,False
OCDD,GasSensor,465,0.76,354,0.6923076923076923,0.4142601361548549,0,22,4620,71,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5540058965910841,0.5041048300658518,0,11.0,22.0,11.0,0.5041048300658518,0.529055363328468,11.0,632,11.0,0.35,False
OCDD,GasSensor,141,0.72,109,0.5897435897435896,0.5952074936897461,0,41,4285,231,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5020822790500665,0.6829193034253904,0,11.0,41.0,30.0,0.5020822790500665,0.5925007912377285,11.0,633,11.0,0.6666666666666666,False
OCDD,GasSensor,328,0.74,42,0.641025641025641,0.7402696740235183,0,11,2114,72,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.500710937044595,0.6835908739416757,0,11.0,11.0,0.0,0.500710937044595,0.5921509054931353,11.0,634,11.0,0.16666666666666666,False
OCDD,GasSensor,422,0.74,30,0.641025641025641,0.7908043449359092,0,6,2072,74,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4962858816473174,0.6856690266017674,0,11.0,6.0,5.0,0.4962858816473174,0.5909774541245424,11.0,635,11.0,0.08333333333333333,False
OCDD,GasSensor,367,0.72,111,0.5897435897435896,0.5924247207161855,0,43,3830,210,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4961773617352028,0.6875832176260865,0,11.0,43.0,32.0,0.4961773617352028,0.5918802896806447,11.0,636,11.0,0.7,False
OCDD,GasSensor,526,0.72,108,0.5897435897435896,0.5966179119088147,0,40,3830,222,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49494401689074685,0.6955176836467181,0,11.0,40.0,29.0,0.49494401689074685,0.5952308502687325,11.0,637,11.0,0.65,False
OCDD,GasSensor,383,0.72,121,0.5897435897435896,0.5792167000593929,0,44,3272,201,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4808220331625958,0.7081424259150899,0,11.0,44.0,33.0,0.4808220331625958,0.5944822295388429,11.0,638,11.0,0.7166666666666667,False
OCDD,GasSensor,260,0.85,2363,0.923076923076923,0.1214435685378911,0,29,2468,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5585881021864055,0.47452456083374406,0,11.0,29.0,18.0,0.47452456083374406,0.5165563315100747,11.0,639,11.0,0.4666666666666667,False
OCDD,GasSensor,373,0.84,2341,0.8974358974358974,0.1228875543547826,0,29,2483,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5616339313075034,0.47083813577663525,0,11.0,29.0,18.0,0.47083813577663525,0.5162360335420693,11.0,640,11.0,0.4666666666666667,False
OCDD,GasSensor,267,0.84,2803,0.8974358974358974,0.0950819637123335,0,32,2499,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5625052513454901,0.4680286272213534,0,11.0,32.0,21.0,0.4680286272213534,0.5152669392834217,11.0,641,11.0,0.5166666666666667,False
OCDD,GasSensor,690,0.7,78,0.5384615384615383,0.6463320628897229,0,37,3180,207,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4670429786137355,0.716011372337312,0,11.0,37.0,26.0,0.4670429786137355,0.5915271754755238,11.0,642,11.0,0.6,False
OCDD,GasSensor,245,0.84,2716,0.8974358974358974,0.0999496935028556,0,31,2532,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5654005504907893,0.46676611153717235,0,11.0,31.0,20.0,0.46676611153717235,0.5160833310139809,11.0,643,11.0,0.5,False
OCDD,GasSensor,307,0.8,636,0.7948717948717949,0.3239666647193842,0,17,5000,29,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5739011769522676,0.4255466506150082,0,11.0,17.0,6.0,0.4255466506150082,0.4997239137836379,11.0,644,11.0,0.26666666666666666,False
OCDD,GasSensor,474,0.84,3706,0.8974358974358974,0.0519661069440717,0,40,2701,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5752487066672732,0.41580371057766036,0,11.0,40.0,29.0,0.41580371057766036,0.49552620862246677,11.0,645,11.0,0.65,False
OCDD,GasSensor,511,0.56,59,0.1794871794871796,0.6888189384476011,0,30,5000,1189,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4149370397291537,0.8711039341957938,0,11.0,30.0,19.0,0.4149370397291537,0.6430204869624737,11.0,646,11.0,0.48333333333333334,False
OCDD,GasSensor,35,0.6,36,0.282051282051282,0.763479215624553,0,21,5000,1311,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4114129023439051,0.8755089375817342,0,11.0,21.0,10.0,0.4114129023439051,0.6434609199628196,11.0,647,11.0,0.3333333333333333,False
OCDD,GasSensor,564,0.57,42,0.205128205128205,0.7402696740235183,0,28,1745,861,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41026094306104405,0.8867395108972195,0,11.0,28.0,17.0,0.41026094306104405,0.6485002269791318,11.0,648,11.0,0.45,False
OCDD,GasSensor,1076,0.58,38,0.2307692307692306,0.7553489320808485,0,25,4051,1668,0.918,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40801430839984404,0.8875530769554454,0,11.0,25.0,14.0,0.40801430839984404,0.6477836926776447,11.0,649,11.0,0.4,False
OCDD,GasSensor,590,0.6,27,0.282051282051282,0.8065236359092818,0,14,4208,1758,0.873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4015863093354589,0.8881331165072879,0,11.0,14.0,3.0,0.4015863093354589,0.6448597129213733,11.0,650,11.0,0.21666666666666667,False
OCDD,GasSensor,924,0.62,35,0.3333333333333333,0.7677107055704113,0,16,1878,1293,0.966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39615022527996746,0.8951053967256343,0,11.0,16.0,5.0,0.39615022527996746,0.6456278110028009,11.0,651,11.0,0.25,False
OCDD,GasSensor,956,0.51,14,0.0512820512820513,0.9029178536406977,0,14,2140,876,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3958986791570983,0.8990356593118899,0,11.0,14.0,3.0,0.3958986791570983,0.6474671692344941,11.0,652,11.0,0.21666666666666667,False
OCDD,GasSensor,1044,0.61,25,0.3076923076923076,0.8179688504973687,0,11,3766,1890,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39263511353836933,0.8991033899892369,0,11.0,11.0,0.0,0.39263511353836933,0.6458692517638032,11.0,653,11.0,0.16666666666666666,False
OCDD,GasSensor,814,0.58,25,0.2307692307692306,0.8179688504973687,0,18,4294,2293,0.764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3925911451073352,0.9000033843348065,0,11.0,18.0,7.0,0.3925911451073352,0.6462972647210709,11.0,654,11.0,0.2833333333333333,False
OCDD,GasSensor,908,0.57,15,0.205128205128205,0.8929505424034517,0,9,2333,1102,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38666645414624584,0.9119588277139004,0,11.0,9.0,2.0,0.38666645414624584,0.6493126409300731,11.0,655,11.0,0.13333333333333333,False
OCDD,GasSensor,1040,0.58,19,0.2307692307692306,0.8584883144606695,0,12,3730,2474,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38458723797590977,0.9206849001034343,0,11.0,12.0,1.0,0.38458723797590977,0.652636069039672,11.0,656,11.0,0.18333333333333332,False
OCDD,GasSensor,703,0.55,16,0.1538461538461539,0.88358769268775,0,12,4309,3559,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37966653615019,0.9255686603859491,0,11.0,12.0,1.0,0.37966653615019,0.6526175982680695,11.0,657,11.0,0.18333333333333332,False
OCDD,GasSensor,762,0.58,16,0.2307692307692306,0.88358769268775,0,9,3005,2162,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3706131881869116,0.9271489830327795,0,11.0,9.0,2.0,0.3706131881869116,0.6488810856098455,11.0,658,11.0,0.13333333333333333,False
OCDD,GasSensor,623,0.57,20,0.205128205128205,0.8509531750893098,0,14,3913,3613,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36779425475660404,0.9351972695474793,0,11.0,14.0,3.0,0.36779425475660404,0.6514957621520416,11.0,659,11.0,0.21666666666666667,False
OCDD,GasSensor,627,0.58,26,0.2307692307692306,0.8121402447504393,0,19,2856,2529,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3647867669129868,0.9365884611350729,0,11.0,19.0,8.0,0.3647867669129868,0.6506876140240299,11.0,660,11.0,0.3,False
OCDD,GasSensor,556,0.54,12,0.1282051282051283,0.9250183080939168,0,9,2357,1807,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3600733269154658,0.9369133659281323,0,11.0,9.0,2.0,0.3600733269154658,0.648493346421799,11.0,661,11.0,0.13333333333333333,False
OCDD,GasSensor,851,0.55,13,0.1538461538461539,0.91357309350583,0,9,3015,3537,0.458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3558331903286014,0.9382444746169463,0,11.0,9.0,2.0,0.3558331903286014,0.6470388324727738,11.0,662,11.0,0.13333333333333333,False
OCDD,GasSensor,1055,0.59,12,0.2564102564102563,0.9250183080939168,0,4,988,3332,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3546364558157748,0.9391211181828755,0,11.0,4.0,7.0,0.3546364558157748,0.6468787869993251,11.0,663,11.0,0.05,False
OCDD,GasSensor,789,0.58,14,0.2307692307692306,0.9029178536406977,0,7,1012,3094,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.354228368724753,0.9393416858711483,0,11.0,7.0,4.0,0.354228368724753,0.6467850272979506,11.0,664,11.0,0.1,False
OCDD,GasSensor,440,0.58,30,0.2307692307692306,0.7908043449359092,0,22,1907,3427,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35350739157881295,0.9410023535465128,0,11.0,22.0,11.0,0.35350739157881295,0.6472548725626629,11.0,665,11.0,0.35,False
OCDD,GasSensor,665,0.56,15,0.1794871794871796,0.8929505424034517,0,10,1615,3824,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3495725944778745,0.941675769062778,0,11.0,10.0,1.0,0.3495725944778745,0.6456241817703262,11.0,666,11.0,0.15,False
OCDD,GasSensor,1034,0.56,11,0.1794871794871796,0.9373800815834796,0,6,486,2424,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3459186848283912,0.9439405708962153,0,11.0,6.0,5.0,0.3459186848283912,0.6449296278623032,11.0,667,11.0,0.08333333333333333,False
OCDD,GasSensor,885,0.52,13,0.0769230769230769,0.91357309350583,0,12,1095,4347,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3396197983434411,0.9459980732320721,0,11.0,12.0,1.0,0.3396197983434411,0.6428089357877566,11.0,668,11.0,0.18333333333333332,False
OCDD,GasSensor,981,0.54,15,0.1282051282051283,0.8929505424034517,0,12,980,4393,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33779947673208627,0.9465752642635323,0,11.0,12.0,1.0,0.33779947673208627,0.6421873704978093,11.0,669,11.0,0.18333333333333332,False
OCDD,GasSensor,1071,0.56,11,0.1794871794871796,0.9373800815834796,0,6,713,4232,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33111280752119276,0.9468673033179501,0,11.0,6.0,5.0,0.33111280752119276,0.6389900554195714,11.0,670,11.0,0.08333333333333333,False
OCDD,GasSensor,573,0.57,12,0.205128205128205,0.9250183080939168,0,6,225,2789,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3062010255230652,0.9474753844992807,0,11.0,6.0,5.0,0.3062010255230652,0.6268382050111729,11.0,671,11.0,0.08333333333333333,False
OCDD,GasSensor,358,0.85,1768,0.923076923076923,0.166221927113195,0,20,2238,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5240836376570372,0.520076349926137,0,12.0,20.0,8.0,0.520076349926137,0.5220799937915872,12.0,672,12.0,0.31666666666666665,False
OCDD,GasSensor,342,0.85,1066,0.923076923076923,0.2443010044815482,0,13,2207,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5176322289834064,0.5204158321967504,0,12.0,13.0,1.0,0.5176322289834064,0.5190240305900784,12.0,673,12.0,0.2,False
OCDD,GasSensor,274,0.85,1015,0.923076923076923,0.2518650949677371,0,12,2191,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5169271007782782,0.5234404108987998,0,12.0,12.0,0.0,0.5169271007782782,0.5201837558385389,12.0,674,12.0,0.18333333333333332,False
OCDD,GasSensor,207,0.72,160,0.5897435897435896,0.5363776973020943,0,50,3893,165,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5138661436060239,0.6295950942414602,0,12.0,50.0,38.0,0.5138661436060239,0.5717306189237421,12.0,675,12.0,0.8166666666666667,False
OCDD,GasSensor,130,0.71,149,0.564102564102564,0.5473072529082706,0,51,4572,187,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5129596906398597,0.634583863572094,0,12.0,51.0,39.0,0.5129596906398597,0.5737717771059768,12.0,676,12.0,0.8333333333333334,False
OCDD,GasSensor,74,0.78,75,0.7435897435897436,0.6523111213729585,0,14,2227,45,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.511855439078264,0.6470050857802963,0,12.0,14.0,2.0,0.511855439078264,0.5794302624292802,12.0,677,12.0,0.21666666666666667,False
OCDD,GasSensor,506,0.76,457,0.6923076923076923,0.3749164016885122,0,24,4647,73,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5527970488544586,0.5031675265102447,0,12.0,24.0,12.0,0.5031675265102447,0.5279822876823517,12.0,678,12.0,0.38333333333333336,False
OCDD,GasSensor,533,0.75,48,0.6666666666666666,0.7200967294151118,0,14,2121,53,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5010775166671999,0.6632123297356872,0,12.0,14.0,2.0,0.5010775166671999,0.5821449232014435,12.0,679,12.0,0.21666666666666667,False
OCDD,GasSensor,362,0.76,39,0.6923076923076923,0.7514388568641213,0,6,2101,57,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5009404891726147,0.6711145943298473,0,12.0,6.0,6.0,0.5009404891726147,0.5860275417512311,12.0,680,12.0,0.08333333333333333,False
OCDD,GasSensor,202,0.75,44,0.6666666666666666,0.7332484776276291,0,11,2150,64,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4999304300727953,0.6794833203905776,0,12.0,11.0,1.0,0.4999304300727953,0.5897068752316864,12.0,681,12.0,0.16666666666666666,False
OCDD,GasSensor,299,0.75,28,0.6666666666666666,0.8011041422468985,0,5,2045,75,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4909029705234595,0.685310784254442,0,12.0,5.0,7.0,0.4909029705234595,0.5881068773889507,12.0,682,12.0,0.06666666666666667,False
OCDD,GasSensor,230,0.7,90,0.5384615384615383,0.6244924864066506,0,40,3587,223,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47798806223599094,0.7045229597621607,0,12.0,40.0,28.0,0.47798806223599094,0.5912555109990758,12.0,683,12.0,0.65,False
OCDD,GasSensor,268,0.85,2314,0.923076923076923,0.1246783721369336,0,27,2437,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5530444174760542,0.4733932191122507,0,12.0,27.0,15.0,0.4733932191122507,0.5132188182941524,12.0,684,12.0,0.43333333333333335,False
OCDD,GasSensor,503,0.85,3270,0.923076923076923,0.0712907131107869,0,34,2454,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5583993557476592,0.47102863028839165,0,12.0,34.0,22.0,0.47102863028839165,0.5147139930180255,12.0,685,12.0,0.55,False
OCDD,GasSensor,46,0.71,99,0.564102564102564,0.6099271713247907,0,42,5000,249,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46829264897340467,0.7056645612066033,0,12.0,42.0,30.0,0.46829264897340467,0.586978605090004,12.0,686,12.0,0.6833333333333333,False
