detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,2075,0.46,128,0.3835616438356165,0.6415225736988223,0,23,4406,2998,1580,0.42,0.4402048509353844,0.27952080184593814,0.15556813499464137,0.4402048509353844,0.5333333333333334,0.5916782939062342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27952080184593814,0.2625277800338969,0.016993021812041265,0.15556813499464137,0.2281310356963829,0.07256290070174154,0.4402048509353844,0.43746512164766593,0.0027397292877184842,0.5333333333333334,0.4252996472911694,0.10803368604216401,0.5916782939062342,0.43798166014067297,0.1536966337655612,1890.0,0.76415857605178,1856.0,0.7504045307443366,1080.0,0.43648867313915857,769.0,0.3106796116504854,582.0,0.23503236245954692,0.23503236245954692,WACC_0p9_WRT_0p1,0.49935275080906144,1556,False,,,False,False,False,False,False,23.0,0.16417910447761194
DAWIDD,PokerHand,761,0.19,23,0.0136986301369863,0.9823653638708244,0,3,701,855,1909,0.422,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.05023657390818251,0.05023657390818251,0.24010465118271188,0.13073480194443526,0.10936984923827661,0.980007316104835,0.448792431955562,0.531214884149273,0.9833333333333333,0.450756715903286,0.5325766174300472,0.9854170819252226,0.47469610476714874,0.5107209771580739,692.0,0.2795307443365696,583.0,0.2354368932038835,1501.0,0.6067961165048543,1222.0,0.49393203883495146,1147.0,0.46359223300970875,0.2354368932038835,WACC_0p3_WRT_0p7,0.41585760517799353,1557,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,442,0.42,392,0.3287671232876712,0.4157482429965805,0,46,985,3186,2718,0.953,0.5201755865160438,0.5330827424807636,0.45275337361531104,0.5201755865160438,0.6000000000000001,0.6500099662053436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5330827424807636,0.3196324412249119,0.21345030125585168,0.45275337361531104,0.2877074757133976,0.16504589790191343,0.5201755865160438,0.4513631713454771,0.06881241517056669,0.6000000000000001,0.42232647524598393,0.17767352475401615,0.6500099662053436,0.43799499538279746,0.2120149708225461,2235.0,0.9037216828478964,2260.0,0.9138349514563107,1582.0,0.6395631067961165,732.0,0.29571197411003236,583.0,0.2354368932038835,0.2354368932038835,WACC_0p9_WRT_0p1,0.5976537216828479,1558,False,,,False,False,False,False,False,46.0,0.3358208955223881
DAWIDD,PokerHand,1262,0.19,27,0.0136986301369863,0.9511235740972556,0,7,3407,2259,3629,0.67,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.04222367466784436,0.04222367466784436,0.24010465118271188,0.1632236811426308,0.07688097004008107,0.980007316104835,0.530106671943791,0.449900644161044,0.9833333333333333,0.5547870944127811,0.4285462389205522,0.9854170819252226,0.5585320455117259,0.42688503641349673,583.0,0.2354368932038835,1099.0,0.4441747572815534,2412.0,0.9753236245954693,2447.0,0.9894822006472492,2413.0,0.9757281553398058,0.2354368932038835,WACC_0p1_WRT_0p9,0.7240291262135923,1559,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,727,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3689,909,1278,0.612,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.11480366369663882,0.11480366369663882,0.24010465118271188,0.1666460924978537,0.07345855868485818,0.980007316104835,0.4252378462679552,0.5547694698368799,0.9833333333333333,0.44005736071295604,0.5432759726203773,0.9854170819252226,0.4671122604196022,0.5183048215056204,1000.0,0.404126213592233,1170.0,0.4728964401294498,584.0,0.23584142394822005,1027.0,0.41504854368932037,1000.0,0.404126213592233,0.23584142394822005,WACC_0p5_WRT_0p5,0.3864077669902912,1560,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,140,0.58,183,0.547945205479452,0.5695495589948318,0,21,3321,3467,2378,0.999,0.2002926441934063,0.36035203374426583,0.2503057319682461,0.2002926441934063,0.3333333333333335,0.41668327700890606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36035203374426583,0.29307953333033265,0.06727250041393318,0.2503057319682461,0.24897535216885652,0.0013303797993896027,0.2002926441934063,0.428875284054546,0.2285826398611397,0.3333333333333335,0.4193892739713244,0.08605594063799094,0.41668327700890606,0.43800503194063767,0.021321754931731607,2076.0,0.8394012944983819,2016.0,0.8151294498381877,744.0,0.3005663430420712,664.0,0.2682038834951456,584.0,0.23584142394822005,0.23584142394822005,WACC_0p9_WRT_0p1,0.49182847896440124,1561,False,,,False,False,False,False,False,21.0,0.14925373134328357
DAWIDD,PokerHand,946,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2001,2712,4330,0.918,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.042291124770935495,0.042291124770935495,0.24010465118271188,0.1663528487874827,0.07375180239522919,0.980007316104835,0.496723434186581,0.48328388191825405,0.9833333333333333,0.5529151880917668,0.4304181452415665,0.9854170819252226,0.5877797706979265,0.39763731122729606,584.0,0.23584142394822005,1165.0,0.470873786407767,2289.0,0.9255663430420712,2443.0,0.9878640776699029,2451.0,0.9911003236245954,0.23584142394822005,WACC_0p1_WRT_0p9,0.7222491909385114,1562,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,66,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,1222,1423,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.17174083061728165,0.17174083061728165,0.24010465118271188,0.19015599929136498,0.049948651891346896,0.980007316104835,0.4340433685793775,0.5459639475254576,0.9833333333333333,0.4141281888696761,0.5692051444636572,0.9854170819252226,0.4462088312298732,0.5392082506953494,1205.0,0.48705501618122976,1470.0,0.5942556634304207,937.0,0.3786407766990291,585.0,0.23624595469255663,677.0,0.27346278317152106,0.23624595469255663,WACC_0p7_WRT_0p3,0.3939320388349515,1563,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2208,0.19,93,0.0136986301369863,0.7056713469646876,0,43,3075,3539,997,0.72,0.980007316104835,0.2074767949473509,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2074767949473509,0.20000666898022781,0.007470125967123098,0.24010465118271188,0.15905880138855144,0.08104584979416043,0.980007316104835,0.4252500604564968,0.5547572556483382,0.9833333333333333,0.4472479435103014,0.5360853898230319,0.9854170819252226,0.4948859519762819,0.4905311299489407,1430.0,0.5780744336569579,1031.0,0.4166666666666667,585.0,0.23624595469255663,1165.0,0.470873786407767,1668.0,0.6743527508090615,0.23624595469255663,WACC_0p5_WRT_0p5,0.47524271844660193,1564,False,,,False,False,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,1635,0.42,92,0.3287671232876712,0.7078389661703077,0,14,3936,3010,799,0.011,0.5201755865160438,0.2050423918395006,0.06827631196143634,0.5201755865160438,0.6000000000000001,0.6500099662053436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2050423918395006,0.22628945518350113,0.021247063344000533,0.06827631196143634,0.19284861357904576,0.12457230161760942,0.5201755865160438,0.42527292861999194,0.09490265789605185,0.6000000000000001,0.42784094756462554,0.17215905243537455,0.6500099662053436,0.48698480346937817,0.1630251627359654,1629.0,0.6585760517799353,1506.0,0.6088187702265372,586.0,0.2366504854368932,817.0,0.3300970873786408,1473.0,0.5954692556634305,0.2366504854368932,WACC_0p5_WRT_0p5,0.4859223300970874,1565,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,839,0.19,24,0.0136986301369863,0.9740919513087212,0,4,664,3554,3584,0.523,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.2464466995856949,0.2464466995856949,0.24010465118271188,0.25863672939525095,0.018532078212539077,0.980007316104835,0.4897620389738532,0.49024527713098187,0.9833333333333333,0.452239978552784,0.5310933547805492,0.9854170819252226,0.4380346608984274,0.5473824210267952,1775.0,0.7176375404530745,2089.0,0.8446601941747572,2236.0,0.904126213592233,1260.0,0.5093042071197411,586.0,0.2366504854368932,0.2366504854368932,WACC_0p9_WRT_0p1,0.6424757281553399,1566,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,260,0.58,105,0.547945205479452,0.681321643562367,0,9,5000,3366,1242,0.0,0.2002926441934063,0.2348233849222648,0.10318088602134247,0.2002926441934063,0.3333333333333335,0.41668327700890606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2348233849222648,0.23425727553935266,0.0005661093829121278,0.10318088602134247,0.1996847149574128,0.09650382893607033,0.2002926441934063,0.43015104157008,0.22985839737667368,0.3333333333333335,0.41440339558858436,0.08107006225525087,0.41668327700890606,0.45021221893559193,0.033528941926685873,1687.0,0.6820388349514563,1582.0,0.6395631067961165,785.0,0.31715210355987056,587.0,0.23705501618122976,730.0,0.2949029126213592,0.23705501618122976,WACC_0p7_WRT_0p3,0.4341423948220065,1567,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,1185,0.19,33,0.0136986301369863,0.911773884603601,0,13,1201,564,1367,0.411,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.06736278275434676,0.06736278275434676,0.24010465118271188,0.1439729251468579,0.09613172603585399,0.980007316104835,0.4253280880436293,0.5546792280612057,0.9833333333333333,0.45046012222882553,0.5328732111045078,0.9854170819252226,0.4716036868228816,0.5138133951023409,837.0,0.33818770226537215,770.0,0.311084142394822,588.0,0.23745954692556634,1218.0,0.4923139158576052,1077.0,0.43527508090614886,0.23745954692556634,WACC_0p5_WRT_0p5,0.3628640776699029,1568,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,1328,0.19,26,0.0136986301369863,0.9584942214081832,0,6,767,1827,2894,0.771,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.05092452368927446,0.05092452368927446,0.24010465118271188,0.13082587088950248,0.1092787802932094,0.980007316104835,0.4407121490660924,0.5392951670387427,0.9833333333333333,0.4595603398549956,0.5237729934783377,0.9854170819252226,0.4982350632891509,0.4871820186360717,703.0,0.28398058252427183,588.0,0.23745954692556634,1202.0,0.48584142394822005,1435.0,0.5800970873786407,1754.0,0.7091423948220065,0.23745954692556634,WACC_0p3_WRT_0p7,0.4593042071197411,1569,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,2284,0.19,24,0.0136986301369863,0.9740919513087212,0,4,609,3240,4382,0.209,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.04258847503939265,0.04258847503939265,0.24010465118271188,0.1336504391453425,0.10645421203736938,0.980007316104835,0.4663034838127179,0.5137038322921171,0.9833333333333333,0.47077609410153143,0.5125572392318019,0.9854170819252226,0.502836101523337,0.4825809804018856,588.0,0.23745954692556634,626.0,0.25283171521035597,1959.0,0.7920711974110033,1738.0,0.7026699029126213,1861.0,0.7524271844660194,0.23745954692556634,WACC_0p1_WRT_0p9,0.5474919093851133,1570,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,17,0.45,411,0.3698630136986301,0.406179412924369,0,45,888,3873,3247,0.133,0.4601975348305493,0.5438292747157087,0.46534876051995067,0.4601975348305493,0.5500000000000002,0.6062612119810117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5438292747157087,0.33240119176920563,0.21142808294650312,0.46534876051995067,0.2676652087757722,0.19768355174417845,0.4601975348305493,0.4448549799572698,0.015342554873279513,0.5500000000000002,0.41449302171920976,0.1355069782807904,0.6062612119810117,0.4420512804721044,0.16420993150890728,2296.0,0.9283980582524272,2155.0,0.8713592233009708,1369.0,0.5533980582524272,588.0,0.23745954692556634,629.0,0.2540453074433657,0.23745954692556634,WACC_0p7_WRT_0p3,0.5689320388349515,1571,False,,,False,False,False,False,False,45.0,0.3283582089552239
DAWIDD,PokerHand,2365,0.19,25,0.0136986301369863,0.966143071183915,0,5,1623,486,956,0.617,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.14359534971035137,0.14359534971035137,0.24010465118271188,0.17879625907999133,0.061308392102720544,0.980007316104835,0.4578357117411927,0.5221716043636424,0.9833333333333333,0.41516683879051114,0.5681664945428222,0.9854170819252226,0.4382188525658092,0.5471982293594133,1060.0,0.42839805825242716,1353.0,0.5469255663430421,1771.0,0.7160194174757282,599.0,0.24190938511326862,589.0,0.23786407766990292,0.23786407766990292,WACC_0p9_WRT_0p1,0.4342233009708738,1572,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1732,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1860,2433,4019,0.59,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.04263969095301212,0.04263969095301212,0.24010465118271188,0.152463525613205,0.08764112556950687,0.980007316104835,0.5151227984641901,0.464884517640645,0.9833333333333333,0.5537857652378896,0.4295475680954437,0.9854170819252226,0.5823450478720639,0.4030720340531587,589.0,0.23786407766990292,922.0,0.3725728155339806,2361.0,0.9546925566343042,2445.0,0.988673139158576,2443.0,0.9878640776699029,0.23786407766990292,WACC_0p1_WRT_0p9,0.7083333333333334,1573,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1596,0.22,120,0.0547945205479452,0.6544979135071738,0,32,2222,2419,940,0.774,0.9200292644193406,0.2649484971380972,0.216921403252693,0.9200292644193406,0.9333333333333335,0.9416683277008906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2649484971380972,0.22436916036234938,0.04057933677574782,0.216921403252693,0.18194415023358176,0.034977253019111226,0.9200292644193406,0.42537483109489377,0.49465443332444686,0.9333333333333335,0.427028582672683,0.5063047506606504,0.9416683277008906,0.47643099829160745,0.46523732940928314,1612.0,0.6516990291262136,1382.0,0.5586569579288025,590.0,0.23826860841423947,797.0,0.3220064724919094,1188.0,0.4801779935275081,0.23826860841423947,WACC_0p5_WRT_0p5,0.4501618122977346,1574,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,1934,0.48,271,0.410958904109589,0.4903325029347835,0,40,4646,3111,2490,0.43,0.40021948314505473,0.44931888131939707,0.3545786120375068,0.40021948314505473,0.5000000000000001,0.5625124577566795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44931888131939707,0.3526043408230729,0.09671454049632416,0.3545786120375068,0.2980005292035093,0.05657808283399751,0.40021948314505473,0.4766465823811722,0.07642709923611746,0.5000000000000001,0.43275375102914115,0.06724624897085896,0.5625124577566795,0.4382673065657597,0.12424515119091978,2363.0,0.9555016181229773,2310.0,0.9340614886731392,2116.0,0.8555825242718447,902.0,0.3644822006472492,590.0,0.23826860841423947,0.23826860841423947,WACC_0p9_WRT_0p1,0.6695792880258901,1575,False,,,False,False,False,False,False,40.0,0.291044776119403
DAWIDD,PokerHand,1116,0.43,106,0.3424657534246575,0.6794186205308319,0,17,4472,2719,873,0.932,0.5001829026208788,0.23696062617306574,0.10568582248585691,0.5001829026208788,0.5833333333333334,0.6354270481305663,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23696062617306574,0.23755379504302052,0.0005931688699547799,0.10568582248585691,0.19350313800490565,0.08781731551904874,0.5001829026208788,0.43589455572981667,0.06428834689106216,0.5833333333333334,0.41474782471982385,0.16858550861350952,0.6354270481305663,0.4412897578517457,0.1941372902788206,1705.0,0.6893203883495146,1517.0,0.6132686084142395,1022.0,0.41302588996763756,591.0,0.23867313915857605,622.0,0.2512135922330097,0.23867313915857605,WACC_0p7_WRT_0p3,0.4411003236245955,1576,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,1687,0.54,575,0.4931506849315069,0.3382677201362776,0,36,2704,2982,2632,0.398,0.5063097891545439,0.6200993296931037,0.5547404666700163,0.5063097891545439,0.40000000000000013,0.4750149493080154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6200993296931037,0.316830952875004,0.30326837681809965,0.5547404666700163,0.25666127527165566,0.29807919139836064,0.5063097891545439,0.44658071454185794,0.059729074612686006,0.40000000000000013,0.4147958897887396,0.01479588978873947,0.4750149493080154,0.44658926219472306,0.028425687113292353,2223.0,0.8988673139158576,2076.0,0.8394012944983819,1442.0,0.5829288025889967,592.0,0.23907766990291263,682.0,0.27548543689320387,0.23907766990291263,WACC_0p7_WRT_0p3,0.5671521035598707,1577,False,,,False,False,False,False,False,36.0,0.26119402985074625
DAWIDD,PokerHand,325,0.56,118,0.5205479452054795,0.6578758327643028,0,15,5000,2677,948,0.999,0.24027801198373583,0.26115483397239836,0.13404244966768572,0.24027801198373583,0.36666666666666664,0.44584911315846065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26115483397239836,0.2550056007757125,0.006149233196685866,0.13404244966768572,0.20939051021073438,0.07534806054304866,0.24027801198373583,0.4326912721262268,0.192413260142491,0.36666666666666664,0.41482876730366663,0.048162100636999994,0.44584911315846065,0.4523977891591887,0.00654867600072806,1831.0,0.7402912621359223,1688.0,0.6824433656957929,881.0,0.3559870550161812,593.0,0.23948220064724918,757.0,0.3058252427184466,0.23948220064724918,WACC_0p7_WRT_0p3,0.46480582524271846,1578,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,611,0.52,85,0.4657534246575343,0.7236983752082792,0,6,3080,3890,850,0.238,0.3202487475643952,0.18723105553531724,0.04740067811646997,0.3202487475643952,0.43333333333333335,0.5041807854575701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18723105553531724,0.19049708212793137,0.0032660265926141296,0.04740067811646997,0.15895376562938957,0.11155308751291959,0.3202487475643952,0.42551379122896354,0.10526504366456835,0.43333333333333335,0.4502908349401009,0.016957501606767567,0.5041807854575701,0.49308532294988433,0.011095462507685727,1337.0,0.540453074433657,1029.0,0.41585760517799353,593.0,0.23948220064724918,1213.0,0.49029126213592233,1614.0,0.6525080906148867,0.23948220064724918,WACC_0p5_WRT_0p5,0.46771844660194173,1579,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,55,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,1175,4324,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.04938237643167037,0.04938237643167037,0.24010465118271188,0.13124800296697714,0.10885664821573474,0.980007316104835,0.4585506107103085,0.5214567053945265,0.9833333333333333,0.49789808030740945,0.48543525302592383,0.9854170819252226,0.5086812133884391,0.4767358685367835,681.0,0.2750809061488673,593.0,0.23948220064724918,1791.0,0.7241100323624595,2203.0,0.8907766990291263,1965.0,0.7944983818770227,0.23948220064724918,WACC_0p3_WRT_0p7,0.5847896440129451,1580,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1086,0.19,74,0.0136986301369863,0.7514356892429919,0,25,628,4664,60,0.972,0.980007316104835,0.15607991823479372,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15607991823479372,0.14736232982921063,0.008717588405583093,0.24010465118271188,0.13454930845932672,0.10555534272338515,0.980007316104835,0.42551736416214814,0.5544899519426869,0.9833333333333333,0.46811046518818483,0.5152228681451485,0.9854170819252226,0.4996802927161573,0.48573678920906527,1080.0,0.43648867313915857,640.0,0.25849514563106796,594.0,0.23988673139158576,1674.0,0.676779935275081,1787.0,0.7224919093851133,0.23988673139158576,WACC_0p5_WRT_0p5,0.4668284789644013,1581,False,,,False,False,False,False,False,25.0,0.1791044776119403
DAWIDD,PokerHand,2127,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3285,3848,4086,0.027,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.2236731331363527,0.2236731331363527,0.24010465118271188,0.27952084056577026,0.03941618938305838,0.980007316104835,0.49732152997484425,0.4826857861299908,0.9833333333333333,0.4459038407181806,0.5374294926151526,0.9854170819252226,0.4383950738307189,0.5470220080945036,1607.0,0.6496763754045307,2222.0,0.8984627831715211,2291.0,0.9263754045307443,1138.0,0.45995145631067963,594.0,0.23988673139158576,0.23988673139158576,WACC_0p9_WRT_0p1,0.6348705501618123,1582,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,322,0.2,144,0.0273972602739726,0.6178260718879061,0,42,5000,3910,1954,0.999,0.9600146322096703,0.3061337961874286,0.23237690187270557,0.9600146322096703,0.9666666666666666,0.9708341638504453,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3061337961874286,0.266942228818318,0.039191567369110614,0.23237690187270557,0.2236427160286353,0.008734185844070264,0.9600146322096703,0.4277829477253394,0.5322316844843309,0.9666666666666666,0.4149240536700941,0.5517426129965725,0.9708341638504453,0.4384900617474754,0.5323441021029699,1920.0,0.776294498381877,1822.0,0.7366504854368932,690.0,0.27872168284789645,595.0,0.24029126213592233,595.0,0.24029126213592233,0.24029126213592233,WACC_0p7_WRT_0p3,0.45444983818770224,1583,False,,,False,False,False,False,False,42.0,0.30597014925373134
DAWIDD,PokerHand,1754,0.19,25,0.0136986301369863,0.966143071183915,0,5,4360,1195,3016,0.498,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.04467033588429677,0.04467033588429677,0.24010465118271188,0.13148638013693942,0.10861827104577246,0.980007316104835,0.477127181078028,0.5028801350268071,0.9833333333333333,0.5159596998899074,0.46737363344342586,0.9854170819252226,0.5238615261641045,0.46155555576111806,621.0,0.25080906148867316,595.0,0.24029126213592233,2127.0,0.860032362459547,2345.0,0.948220064724919,2216.0,0.8960355987055016,0.24029126213592233,WACC_0p3_WRT_0p7,0.6390776699029126,1584,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1379,0.45,137,0.3698630136986301,0.6278542180416473,0,25,3915,3572,1863,0.828,0.4601975348305493,0.29487141666091926,0.17355969995641218,0.4601975348305493,0.5500000000000002,0.6062612119810117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29487141666091926,0.27012463837795947,0.02474677828295979,0.17355969995641218,0.21770345751690462,0.044143757560492436,0.4601975348305493,0.42720833487380455,0.032989199956744764,0.5500000000000002,0.4150364428797805,0.13496355712021968,0.6062612119810117,0.44603104620216194,0.16023016577884974,1936.0,0.7827669902912622,1775.0,0.7176375404530745,666.0,0.2690129449838188,597.0,0.24110032362459546,674.0,0.27224919093851135,0.24110032362459546,WACC_0p7_WRT_0p3,0.4565533980582524,1585,False,,,False,False,False,False,False,25.0,0.1791044776119403
