detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,1297,0.59,2,0.3043478260869563,1.0,0,16,4563,2892,4354,0.238,0.681818181818182,0.07281553398058255,0.2848101265822786,0.681818181818182,0.681818181818182,0.681818181818182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07281553398058255,0.03950888246598722,0.033306651514595324,0.2848101265822786,0.1668452960909007,0.1179648304913779,0.681818181818182,0.734940213518724,0.05312203170054197,0.681818181818182,0.7891629878436367,0.10734480602545471,0.681818181818182,0.8184308494606648,0.1366126676424828,521.0,0.16184251478369124,1644.0,0.5113600995953937,2601.0,0.8092125739184562,2974.0,0.9253034547152195,2504.0,0.7790227201991908,0.16184251478369124,WACC_0p1_WRT_0p9,0.6373482726423902,1502,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,1202,0.72,2,0.8695652173913042,1.0,0,3,4057,399,3256,0.499,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009708737864077688,0.04136690061576641,0.03165816275168872,0.03797468354430387,0.1451706153159386,0.10719593177163475,0.09090909090909108,0.6582218686855769,0.5673127777764858,0.09090909090909106,0.713862028613362,0.622952937704271,0.09090909090909109,0.8043800263816033,0.7134709354725123,569.0,0.17678182384064736,522.0,0.1621537503890445,1024.0,0.3183940242763772,1476.0,0.4590725178960473,2242.0,0.6974789915966386,0.1621537503890445,WACC_0p3_WRT_0p7,0.362776221599751,1503,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2220,0.64,10,0.5217391304347826,0.7358825755020654,0,19,516,2153,1234,0.005,0.4545454545454546,0.26054517898578866,0.25014497053270557,0.4545454545454546,0.4545454545454546,0.45454545454545453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26054517898578866,0.25159660686880264,0.00894857211698602,0.25014497053270557,0.1981700678707202,0.05197490266198537,0.4545454545454546,0.6442249600214209,0.18967950547596635,0.4545454545454546,0.6639288104179498,0.20938335587249524,0.45454545454545453,0.7173875111155708,0.2628420565701162,2638.0,0.8207282913165266,2257.0,0.7021475256769374,741.0,0.2303143479614068,586.0,0.18207282913165265,522.0,0.1621537503890445,0.1621537503890445,WACC_0p9_WRT_0p1,0.4194833488951136,1504,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,478,0.71,15,0.8260869565217389,0.6597151277239679,0,17,3807,4305,3003,0.51,0.31029782101585174,0.33708237165601285,0.3277586356736783,0.31029782101585174,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33708237165601285,0.26196043465007707,0.07512193700593578,0.3277586356736783,0.22618590979102166,0.10157272588265664,0.31029782101585174,0.6308837186327992,0.3205858976169475,0.1363636363636366,0.6732089275131977,0.5368452911495611,0.13636363636363663,0.7244048532714734,0.5880412169078368,2755.0,0.8571428571428571,2607.0,0.8110799875505758,522.0,0.1621537503890445,730.0,0.226890756302521,616.0,0.19140989729225025,0.1621537503890445,WACC_0p5_WRT_0p5,0.44973544973544977,1505,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,1167,0.69,2,0.7391304347826084,1.0,0,6,274,2598,4148,0.367,0.22727272727272757,0.024271844660194213,0.09493670886075962,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.024271844660194213,0.03961806057375054,0.015346215913556324,0.09493670886075962,0.15665623865371783,0.06171952979295821,0.22727272727272757,0.7482129732098725,0.5209402459371448,0.22727272727272754,0.7931699380402558,0.5658972107675283,0.2272727272727276,0.8363165599580664,0.6090438326853388,522.0,0.1621537503890445,1244.0,0.38686585745409274,3091.0,0.96171802054155,3079.0,0.957983193277311,3000.0,0.933395580454404,0.1621537503890445,WACC_0p1_WRT_0p9,0.6804232804232805,1506,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,931,0.7,2,0.7826086956521737,1.0,0,5,4298,339,1421,0.753,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019417475728155366,0.06896547930761783,0.049548003579462464,0.0759493670886077,0.1569184273791129,0.08096906029050521,0.18181818181818205,0.6308990650283386,0.44908088321015655,0.18181818181818202,0.6830465245356387,0.5012283427174568,0.18181818181818205,0.7812730242899871,0.5994548424718051,1057.0,0.32866479925303455,1265.0,0.3934018051665111,523.0,0.16246498599439776,871.0,0.2707749766573296,1730.0,0.5381263616557734,0.16246498599439776,WACC_0p5_WRT_0p5,0.3386865857454093,1507,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1466,0.71,3,0.8260869565217389,0.9415201699874068,0,5,4464,726,3440,0.673,0.1363636363636366,0.053909343750518375,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.053909343750518375,0.044865188719205196,0.00904415503131318,0.05696202531645582,0.14518696519861438,0.08822493988215856,0.1363636363636366,0.6424938328789167,0.5061301965152801,0.1363636363636366,0.7120970356589591,0.5757333992953225,0.13636363636363663,0.8004332935752837,0.6640696572116471,676.0,0.21008403361344538,523.0,0.16246498599439776,697.0,0.2166199813258637,1441.0,0.4481792717086835,2155.0,0.6704014939309056,0.16246498599439776,WACC_0p3_WRT_0p7,0.3415499533146592,1508,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,988,0.73,38,0.9130434782608696,0.4785987144179708,0,36,1939,3232,2742,0.817,0.49964679856303046,0.5190779908518448,0.5123139682196627,0.49964679856303046,0.1881603162672728,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5190779908518448,0.30506559562754304,0.21401239522430177,0.5123139682196627,0.26891708468855274,0.24339688353110994,0.49964679856303046,0.6823541156187315,0.18270731705570104,0.1881603162672728,0.6593929597326836,0.4712326434654108,0.04545454545454542,0.7239414749352827,0.6784869294807373,3074.0,0.9564270152505446,2977.0,0.9262371615312792,1571.0,0.4886399004046063,524.0,0.16277622159975103,606.0,0.1882975412387177,0.16277622159975103,WACC_0p7_WRT_0p3,0.5444755680049799,1509,False,,,False,False,False,False,False,36.0,0.33980582524271846
DAWIDD,Electricity,2264,0.7,2,0.7826086956521737,1.0,0,5,2458,994,3813,0.118,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019417475728155366,0.03975512310192638,0.020337647373771015,0.0759493670886077,0.14744634352717892,0.07149697643857122,0.18181818181818205,0.725635189033633,0.5438170072154509,0.18181818181818202,0.7792218129767514,0.5974036311585694,0.18181818181818205,0.8376039137283412,0.6557857319101592,524.0,0.16277622159975103,689.0,0.21413009648303766,2371.0,0.7376283846872083,2713.0,0.8440709617180205,3053.0,0.9498910675381264,0.16277622159975103,WACC_0p1_WRT_0p9,0.5816993464052287,1510,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,455,0.72,2,0.8695652173913042,1.0,0,3,4102,463,1242,0.634,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009708737864077688,0.09202489872043815,0.08231616085636045,0.03797468354430387,0.17721943741691099,0.13924475387260712,0.09090909090909108,0.6310540295228125,0.5401449386137215,0.09090909090909106,0.6894426868151683,0.5985335959060772,0.09090909090909109,0.7620804475786561,0.6711713566695651,1208.0,0.37566137566137564,1916.0,0.5960161842514784,525.0,0.16308745720510426,957.0,0.2975412387177093,1296.0,0.40305010893246185,0.16308745720510426,WACC_0p5_WRT_0p5,0.36707127295362585,1511,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,3122,0.69,7,0.7391304347826084,0.8006176488556873,0,11,939,4344,778,0.235,0.22727272727272757,0.19549585770326564,0.1841807502166731,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19549585770326564,0.14517980959848592,0.050316048104779715,0.1841807502166731,0.14520185885788275,0.038978891358790346,0.22727272727272757,0.7043272949615677,0.4770545676888401,0.22727272727272754,0.7410703881149813,0.5137976608422538,0.2272727272727276,0.7962413482246506,0.568968620951923,1508.0,0.46903205726735137,525.0,0.16308745720510426,1986.0,0.617802676626206,2051.0,0.6380329909741674,2070.0,0.6439464674758792,0.16308745720510426,WACC_0p3_WRT_0p7,0.5063803299097417,1512,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,3196,0.7,2,0.7826086956521737,1.0,0,5,1964,3293,4918,0.983,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019417475728155366,0.039756582578310135,0.02033910685015477,0.0759493670886077,0.1552314097673256,0.07928204267871791,0.18181818181818205,0.7456718891021338,0.5638537072839518,0.18181818181818202,0.7966168514263074,0.6147986696081255,0.18181818181818205,0.837086699068137,0.655268517249955,525.0,0.16308745720510426,1174.0,0.36507936507936506,3003.0,0.9343292872704637,3145.0,0.9785247432306255,3030.0,0.9427326486150016,0.16308745720510426,WACC_0p1_WRT_0p9,0.6767507002801121,1513,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1695,0.74,580,0.9565217391304348,0.0,0,88,3738,3661,3629,0.19,1.0,1.0,1.0,1.0,0.4025974025974027,0.0707070707070707,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.0,0.26569326083205297,0.734306739167947,1.0,0.29335570071621125,0.7066442992837887,1.0,0.6776156019615058,0.32238439803849417,0.4025974025974027,0.6800615860990133,0.2774641835016107,0.0707070707070707,0.7176435500219763,0.6469364793149056,2786.0,0.8667911609088079,3081.0,0.9586056644880174,1458.0,0.4534702769996888,834.0,0.25925925925925924,526.0,0.16339869281045752,0.16339869281045752,WACC_0p9_WRT_0p1,0.5403050108932461,1514,False,,,False,False,False,False,False,88.0,0.8446601941747572
DAWIDD,Electricity,2751,0.72,28,0.8695652173913042,0.5388234424273913,0,29,2771,4196,3693,0.789,0.43668458291681816,0.45856090979383496,0.4509457327163924,0.43668458291681816,0.16117650956175328,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45856090979383496,0.327463762654647,0.13109714713918796,0.4509457327163924,0.32659964226085164,0.12434609045554074,0.43668458291681816,0.6549968511733077,0.21831226825648958,0.16117650956175328,0.6640462159766889,0.5028697064149357,0.09090909090909109,0.7176512874596711,0.62674219655058,3144.0,0.9782135076252724,3155.0,0.9816370992841581,953.0,0.2962962962962963,588.0,0.18269530034235917,527.0,0.16370992841581078,0.16370992841581078,WACC_0p9_WRT_0p1,0.5205104263927793,1515,False,,,False,False,False,False,False,29.0,0.27184466019417475
DAWIDD,Electricity,1078,0.69,2,0.7391304347826084,1.0,0,6,3147,1053,4973,0.939,0.22727272727272757,0.024271844660194213,0.09493670886075962,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.024271844660194213,0.03978601880520893,0.015514174145014714,0.09493670886075962,0.14564009763972485,0.05070338877896523,0.22727272727272757,0.7132769657200396,0.48600423844731205,0.22727272727272754,0.7803359759070152,0.5530632486342877,0.2272727272727276,0.8308227004614622,0.6035499731887346,527.0,0.16370992841581078,561.0,0.17429193899782136,2147.0,0.6679116090880797,2746.0,0.8543417366946778,2805.0,0.8727046374105197,0.16370992841581078,WACC_0p1_WRT_0p9,0.5465919701213819,1516,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1254,0.73,3,0.9130434782608696,0.9415201699874068,0,3,3625,457,1649,0.102,0.04545454545454542,0.053909343750518375,0.04060286475966772,0.04545454545454542,0.04545454545454542,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.053909343750518375,0.08669204818648399,0.032782704435965614,0.04060286475966772,0.1598717643285111,0.11926889956884339,0.04545454545454542,0.6312451896602957,0.5857906442057503,0.04545454545454542,0.6813701945045494,0.635915649050004,0.04545454545454542,0.7582885771287347,0.7128340316741892,1170.0,0.3638344226579521,1406.0,0.4372860255213196,528.0,0.164021164021164,853.0,0.26517273576097106,1210.0,0.37628384687208216,0.164021164021164,WACC_0p5_WRT_0p5,0.3213196389666978,1517,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,556,0.68,12,0.6956521739130437,0.7019239266688164,0,17,975,2983,1841,0.655,0.27272727272727254,0.2946686756289078,0.2847484038374719,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2946686756289078,0.24829157027211968,0.04637710535678813,0.2847484038374719,0.20671916095621806,0.07802924288125385,0.27272727272727254,0.6319152657630934,0.3591879930358209,0.27272727272727254,0.6631511551989007,0.3904238824716281,0.27272727272727254,0.7176852916795183,0.4449580189522458,2600.0,0.8089013383131031,2371.0,0.7376283846872083,540.0,0.16775599128540306,576.0,0.17896047307812013,528.0,0.164021164021164,0.164021164021164,WACC_0p9_WRT_0p1,0.4114534702769997,1518,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,945,0.68,2,0.6956521739130437,1.0,0,7,2186,1600,4343,0.792,0.27272727272727254,0.029126213592232986,0.11392405063291132,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029126213592232986,0.03987223104865297,0.010746017456419985,0.11392405063291132,0.14830397072200352,0.0343799200890922,0.27272727272727254,0.7516892252209415,0.47896195249366896,0.27272727272727254,0.8035061760146928,0.5307789032874202,0.27272727272727254,0.8468179000388577,0.5740906273115851,528.0,0.164021164021164,740.0,0.23000311235605353,3166.0,0.9850606909430439,3213.0,0.9996887643946467,3212.0,0.9993775287892935,0.164021164021164,WACC_0p1_WRT_0p9,0.6756302521008404,1519,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,3150,0.68,2,0.6956521739130437,1.0,0,7,2841,1222,3412,0.686,0.27272727272727254,0.029126213592232986,0.11392405063291132,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029126213592232986,0.039926599472462944,0.010800385880229958,0.11392405063291132,0.1458978446071047,0.03197379397419338,0.27272727272727254,0.7478648157213637,0.4751375429940911,0.27272727272727254,0.790795515219208,0.5180682424919354,0.27272727272727254,0.8408837866730231,0.5681565139457505,529.0,0.16433239962651727,591.0,0.18362900715841893,3080.0,0.9582944288826641,3019.0,0.9393090569561158,3144.0,0.9782135076252724,0.16433239962651727,WACC_0p1_WRT_0p9,0.6447556800497977,1520,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,1838,0.71,3,0.8260869565217389,0.9415201699874068,0,5,4357,1751,1846,0.475,0.1363636363636366,0.053909343750518375,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.053909343750518375,0.22763661475684563,0.17372727100632726,0.05696202531645582,0.22756126342142205,0.17059923810496624,0.1363636363636366,0.6595850079056542,0.5232213715420176,0.1363636363636366,0.6865573348126595,0.5501936984490229,0.13636363636363663,0.7181121731213318,0.5817485367576951,2385.0,0.7419856831621537,2624.0,0.8163709928415811,1051.0,0.32679738562091504,917.0,0.28509181450357923,530.0,0.16464363523187053,0.16464363523187053,WACC_0p9_WRT_0p1,0.4669779022720199,1521,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1690,0.69,2,0.7391304347826084,1.0,0,6,2925,1138,4809,0.065,0.22727272727272757,0.024271844660194213,0.09493670886075962,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.024271844660194213,0.05451359358183933,0.03024174892164512,0.09493670886075962,0.14526601902230474,0.05032931016154511,0.22727272727272757,0.7149222387606665,0.48764951148793895,0.22727272727272754,0.7714433336123361,0.5441706063396086,0.2272727272727276,0.8286966579067134,0.6014239306339858,903.0,0.2807345160286337,530.0,0.16464363523187053,2177.0,0.6772486772486772,2539.0,0.7899159663865546,2748.0,0.8549642079053844,0.16464363523187053,WACC_0p3_WRT_0p7,0.5535014005602241,1522,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2955,0.73,2,0.9130434782608696,1.0,0,2,1770,3246,4890,0.404,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004854368932038832,0.03992672030774065,0.03507235137570182,0.01898734177215189,0.15691644390682255,0.13792910213467066,0.04545454545454542,0.7443997688884366,0.6989452234338912,0.04545454545454542,0.7931466491674274,0.747692103712882,0.04545454545454542,0.8372438141629018,0.7917892687083564,530.0,0.16464363523187053,1264.0,0.3930905695611578,2961.0,0.9212573918456272,3078.0,0.9576719576719577,3035.0,0.9442888266417678,0.16464363523187053,WACC_0p1_WRT_0p9,0.6761904761904762,1523,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,1229,0.69,7,0.7391304347826084,0.8006176488556873,0,11,3118,2950,863,0.348,0.22727272727272757,0.19549585770326564,0.1841807502166731,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19549585770326564,0.1764547796690429,0.019041078034222725,0.1841807502166731,0.14527400070638066,0.03890674951029244,0.22727272727272757,0.6458942446461374,0.41862151737340986,0.22727272727272754,0.7139882544804091,0.48671552720768163,0.2272727272727276,0.757207161016448,0.5299344337437204,1889.0,0.5876128229069405,531.0,0.16495487083722377,771.0,0.23965141612200436,1482.0,0.4609399315281668,1186.0,0.36881419234360413,0.16495487083722377,WACC_0p3_WRT_0p7,0.3643946467475879,1524,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,2773,0.71,11,0.8260869565217389,0.7181949577365612,0,13,3991,3812,2097,0.12,0.249159816911777,0.27831865897345553,0.2681684291418586,0.249159816911777,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27831865897345553,0.2287598827881084,0.049558776185347125,0.2681684291418586,0.17703416361613675,0.09113426552572187,0.249159816911777,0.6313325031212561,0.3821726862094791,0.1363636363636366,0.675927793172843,0.5395641568092064,0.13636363636363663,0.7257858595337958,0.5894222231701591,2397.0,0.7457205104263928,1909.0,0.5938375350140056,531.0,0.16495487083722377,771.0,0.23965141612200436,644.0,0.2001244942421413,0.16495487083722377,WACC_0p5_WRT_0p5,0.38885776532835353,1525,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1579,0.71,2,0.8260869565217389,1.0,0,4,614,206,1537,0.958,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.03994066092337856,0.025377554127262027,0.05696202531645582,0.15237307764368274,0.09541105232722692,0.1363636363636366,0.6738697838497029,0.5375061474860663,0.1363636363636366,0.7129850678936628,0.5766214315300262,0.13636363636363663,0.7902832218417252,0.6539195854780886,531.0,0.16495487083722377,1006.0,0.3127917833800187,1379.0,0.42888266417678184,1457.0,0.4531590413943355,1926.0,0.599128540305011,0.16495487083722377,WACC_0p1_WRT_0p9,0.3917833800186742,1526,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2455,0.67,9,0.6521739130434784,0.7552571686629265,0,15,2943,2742,784,0.002,0.31818181818181807,0.24107653440181662,0.23040250534980283,0.31818181818181807,0.31818181818181807,0.31818181818181807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24107653440181662,0.1822689778950775,0.058807556506739106,0.23040250534980283,0.14737487537857127,0.08302762997123156,0.31818181818181807,0.6313421784143148,0.31316036023249677,0.31818181818181807,0.6715760384676049,0.3533942202857869,0.31818181818181807,0.7367385041292186,0.41855668594740053,1948.0,0.6059757236227824,685.0,0.21288515406162464,532.0,0.16526610644257703,703.0,0.2184873949579832,827.0,0.2570806100217865,0.16526610644257703,WACC_0p5_WRT_0p5,0.29193899782135074,1527,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,1207,0.72,31,0.8695652173913042,0.5188126065922483,0,32,866,4213,3649,0.324,0.4576050021990132,0.47866888560876025,0.47133652113068375,0.4576050021990132,0.17014240353983687,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47866888560876025,0.33265790285986563,0.14601098274889462,0.47133652113068375,0.31793435002717796,0.1534021711035058,0.4576050021990132,0.6503983498873028,0.19279334768828965,0.17014240353983687,0.6636669237202915,0.49352452018045456,0.09090909090909109,0.7181830658522145,0.6272739749431234,3156.0,0.9819483348895114,3138.0,0.9763460939931529,852.0,0.2648615001556178,581.0,0.1805166511048864,532.0,0.16526610644257703,0.16526610644257703,WACC_0p9_WRT_0p1,0.5137877373171491,1528,False,,,False,False,False,False,False,32.0,0.30097087378640774
DAWIDD,Electricity,1026,0.72,12,0.8695652173913042,0.7019239266688164,0,13,4888,2836,957,0.514,0.26617044030078285,0.2946686756289078,0.2847484038374719,0.26617044030078285,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2946686756289078,0.18957218438805643,0.10509649124085138,0.2847484038374719,0.15724498817789961,0.1275034156595723,0.26617044030078285,0.6314686586443613,0.36529821834357845,0.09090909090909106,0.6767107410556982,0.5858016501466071,0.09090909090909109,0.743832868645115,0.652923777736024,2018.0,0.6277622159975101,1289.0,0.4008714596949891,533.0,0.1655773420479303,781.0,0.24276377217553688,925.0,0.2875816993464052,0.1655773420479303,WACC_0p5_WRT_0p5,0.3449112978524743,1529,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,456,0.72,26,0.8695652173913042,0.5533495754983089,0,27,1843,4256,3483,0.419,0.4214981710699498,0.4439642615138353,0.43614378699222967,0.4214981710699498,0.15466804734166686,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4439642615138353,0.32081708128525754,0.12314718022857774,0.43614378699222967,0.2875672202123553,0.14857656677987435,0.4214981710699498,0.64667362708981,0.22517545601986022,0.15466804734166686,0.6647858979246779,0.5101178505830111,0.09090909090909109,0.7183384840958051,0.6274293931867141,3128.0,0.9732337379396203,3059.0,0.9517584811702459,787.0,0.2446311858076564,596.0,0.18518518518518517,533.0,0.1655773420479303,0.1655773420479303,WACC_0p9_WRT_0p1,0.5040771864301277,1530,False,,,False,False,False,False,False,27.0,0.2524271844660194
DAWIDD,Electricity,1267,0.71,19,0.8260869565217389,0.6143546475312072,0,21,1367,4608,3675,0.051,0.35772014121737433,0.3826630483545637,0.37398039080680795,0.35772014121737433,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3826630483545637,0.2925742176535907,0.09008883070097301,0.37398039080680795,0.2827128142134898,0.09126757659331813,0.35772014121737433,0.649328921476519,0.29160878025914466,0.1363636363636366,0.6602760899398464,0.5239124535762099,0.13636363636363663,0.732592253915626,0.5962286175519893,3010.0,0.9365079365079365,3042.0,0.9464674758792406,831.0,0.2583255524431995,534.0,0.16588857765328355,749.0,0.2328042328042328,0.16588857765328355,WACC_0p7_WRT_0p3,0.5079987550575786,1531,False,,,False,False,False,False,False,21.0,0.1941747572815534
