detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,886,0.05,707,0.0606060606060606,0.5020269503201654,0,76,2140,4145,77,0.58,0.8750000000000001,0.44156552717195086,0.17753031543292053,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44156552717195086,0.09905558131727611,0.34250994585467476,0.17753031543292053,0.16500634572087455,0.012523969712045974,0.8750000000000001,0.4786029601108865,0.3963970398891136,0.9149081299636616,0.5167343494464485,0.3981737805172131,0.933558033261944,0.5317189858880641,0.4018390473738799,348.0,0.3872767857142857,246.0,0.2734375,511.0,0.5691964285714286,744.0,0.8292410714285714,761.0,0.8482142857142857,0.2734375,WACC_0p3_WRT_0p7,0.5814732142857142,520,False,,,False,False,False,False,False,76.0,0.5357142857142857
DAWIDD,SensorStream,506,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4548,4426,4826,0.043,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.07992934703411013,0.07992934703411013,0.0,0.1884941180885206,0.1884941180885206,0.8124999999999999,0.470277868223323,0.3422221317766769,0.8723621949454922,0.46582027965366524,0.4065419152918269,0.9003370498929157,0.47137090429481193,0.4289661455981038,247.0,0.27455357142857145,429.0,0.47767857142857145,425.0,0.4732142857142857,299.0,0.3325892857142857,307.0,0.34151785714285715,0.27455357142857145,WACC_0p1_WRT_0p9,0.3799107142857143,521,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,81,0.05,1082,0.0606060606060606,0.3999627489135043,0,122,2430,1708,1166,0.099,0.8750000000000001,0.5550976163771132,0.3447418794395782,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5550976163771132,0.21793021478258476,0.3371674015945284,0.3447418794395782,0.24738558527086596,0.09735629416871222,0.8750000000000001,0.4850674086182019,0.3899325913817982,0.9149081299636616,0.4639284014248839,0.45097972853877766,0.933558033261944,0.4637516698727588,0.4698063633891852,722.0,0.8046875,709.0,0.7901785714285714,591.0,0.6584821428571429,288.0,0.3203125,247.0,0.27455357142857145,0.27455357142857145,WACC_0p9_WRT_0p1,0.5696428571428572,522,False,,,False,False,False,False,False,122.0,0.8642857142857143
DAWIDD,SensorStream,616,0.06,101,0.0909090909090909,0.9672622134667028,0,14,3561,1310,2691,0.076,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.09811224633665284,0.09811224633665284,0.0,0.17359456263473938,0.17359456263473938,0.8124999999999999,0.4489924464850255,0.3635075535149744,0.8723621949454922,0.49693771454028224,0.3754244804052099,0.9003370498929157,0.499976328171587,0.40036072172132875,345.0,0.38392857142857145,311.0,0.34598214285714285,249.0,0.2767857142857143,559.0,0.6227678571428571,527.0,0.5870535714285714,0.2767857142857143,WACC_0p5_WRT_0p5,0.44330357142857135,523,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,414,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,4457,4519,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.19066654309385744,0.19066654309385744,0.0,0.24845103019604442,0.24845103019604442,0.8124999999999999,0.5159082231806729,0.296591776819327,0.8723621949454922,0.4652253128383369,0.40713688210715526,0.9003370498929157,0.4638256725696679,0.43651137732324785,650.0,0.7243303571428571,713.0,0.7946428571428571,782.0,0.8716517857142857,295.0,0.328125,249.0,0.2767857142857143,0.2767857142857143,WACC_0p9_WRT_0p1,0.5991071428571428,524,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,480,0.06,839,0.0909090909090909,0.460975711517028,0,83,646,1578,548,0.399,0.8124999999999999,0.4872292647170138,0.24478447262103925,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4872292647170138,0.1986851215511161,0.2885441431658977,0.24478447262103925,0.21693873650796264,0.027845736113076613,0.8124999999999999,0.45984287061787277,0.3526571293821271,0.8723621949454922,0.45916165271170145,0.4132005422337907,0.9003370498929157,0.47660420942087567,0.4237328404720401,678.0,0.7555803571428571,568.0,0.6328125,317.0,0.35267857142857145,250.0,0.2779017857142857,354.0,0.3939732142857143,0.2779017857142857,WACC_0p7_WRT_0p3,0.4825892857142858,525,False,,,False,False,False,False,False,83.0,0.5857142857142857
DAWIDD,SensorStream,760,0.06,616,0.0909090909090909,0.5350621619604905,0,62,599,4480,70,0.999,0.8124999999999999,0.40481849399900505,0.12340879849026028,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40481849399900505,0.10007369945213157,0.3047447945468735,0.12340879849026028,0.1654728445767235,0.04206404608646323,0.8124999999999999,0.4642822588838684,0.34821774111613146,0.8723621949454922,0.503933464822154,0.3684287301233382,0.9003370498929157,0.5257347696299076,0.3746022802630081,354.0,0.3939732142857143,250.0,0.2779017857142857,359.0,0.39955357142857145,627.0,0.6986607142857143,740.0,0.8247767857142857,0.2779017857142857,WACC_0p3_WRT_0p7,0.5189732142857142,526,False,,,False,False,False,False,False,62.0,0.4357142857142857
DAWIDD,SensorStream,38,0.09,2283,0.1818181818181818,0.2207830878497054,0,24,1351,5000,4605,0.376,0.6250000000000001,0.7544098236278557,0.6382915369270784,0.6250000000000001,0.7447243898909844,0.8006740997858318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7544098236278557,0.297523702370065,0.4568861212577907,0.6382915369270784,0.325204435048423,0.3130871018786554,0.6250000000000001,0.5632015685717837,0.061798431428216394,0.7447243898909844,0.46683638996201743,0.277887999928967,0.8006740997858318,0.46383760347772174,0.3368364963081101,883.0,0.984375,888.0,0.9899553571428571,864.0,0.9631696428571429,311.0,0.34598214285714285,250.0,0.2779017857142857,0.2779017857142857,WACC_0p9_WRT_0p1,0.7122767857142857,527,False,,,False,False,False,False,False,24.0,0.16428571428571428
DAWIDD,SensorStream,629,0.06,578,0.0909090909090909,0.5503260779778765,0,55,4485,4687,562,0.572,0.8124999999999999,0.38783953123809245,0.09840195735539392,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38783953123809245,0.11396944969140907,0.27387008154668335,0.09840195735539392,0.17758614293443734,0.07918418557904341,0.8124999999999999,0.449114380810143,0.3633856191898569,0.8723621949454922,0.49435709919475734,0.3780050957507348,0.9003370498929157,0.517126973267651,0.38321007662526474,402.0,0.44754464285714285,343.0,0.38169642857142855,251.0,0.27901785714285715,536.0,0.5970982142857143,662.0,0.7377232142857143,0.27901785714285715,WACC_0p5_WRT_0p5,0.48861607142857144,528,False,,,False,False,False,False,False,55.0,0.38571428571428573
DAWIDD,SensorStream,775,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3203,1882,3141,0.858,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.08252169616245476,0.08252169616245476,0.0,0.16547285526204378,0.16547285526204378,0.8124999999999999,0.4742199455587281,0.3382800544412718,0.8723621949454922,0.5188635899449536,0.35349860500053853,0.9003370498929157,0.507870234495033,0.39246681539788275,270.0,0.3002232142857143,251.0,0.27901785714285715,467.0,0.5200892857142857,761.0,0.8482142857142857,592.0,0.6595982142857143,0.27901785714285715,WACC_0p3_WRT_0p7,0.5214285714285715,529,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,593,0.21,4035,0.5454545454545455,0.0840737358018972,0,7,2667,1502,1419,0.0,0.8265979199085869,0.9064797770293502,0.8622621775160406,0.8265979199085869,0.23417316967295274,0.40202229935749495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9064797770293502,0.2201673979846197,0.6863123790447305,0.8622621775160406,0.23949021880877303,0.6227719587072675,0.8265979199085869,0.49677814722584857,0.3298197726827383,0.23417316967295274,0.4687541971266897,0.23458102745373696,0.40202229935749495,0.46419832279867024,0.06217602344117529,729.0,0.8125,682.0,0.7600446428571429,678.0,0.7555803571428571,327.0,0.3638392857142857,251.0,0.27901785714285715,0.27901785714285715,WACC_0p9_WRT_0p1,0.5941964285714285,530,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,350,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2975,3876,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.08049196181461504,0.08049196181461504,0.0,0.23503755142335,0.23503755142335,0.8124999999999999,0.6124911994085526,0.20000880059144732,0.8723621949454922,0.6131263902684947,0.25923580467699747,0.9003370498929157,0.6141852046804437,0.28615184521247206,251.0,0.27901785714285715,663.0,0.7388392857142857,893.0,0.9955357142857143,893.0,0.9955357142857143,894.0,0.9966517857142857,0.27901785714285715,WACC_0p1_WRT_0p9,0.8011160714285716,531,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,552,0.06,94,0.0909090909090909,0.9843341206312752,0,7,925,957,1958,0.881,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.08923355854453568,0.08923355854453568,0.0,0.16579193620316687,0.16579193620316687,0.8124999999999999,0.4595364732261468,0.35296352677385306,0.8723621949454922,0.48622383981682077,0.3861383551286714,0.9003370498929157,0.49469091491591805,0.4056461349769977,311.0,0.34598214285714285,252.0,0.28013392857142855,312.0,0.3470982142857143,459.0,0.5111607142857143,482.0,0.5368303571428571,0.28013392857142855,WACC_0p3_WRT_0p7,0.40424107142857146,532,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,163,0.06,90,0.0909090909090909,0.994663669601445,0,3,5000,1471,1730,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.15996586604514912,0.15996586604514912,0.0,0.19944341859764983,0.19944341859764983,0.8124999999999999,0.45161984803705935,0.36088015196294054,0.8723621949454922,0.45930640956744034,0.4130557853780518,0.9003370498929157,0.4788887495070291,0.42144830038588665,552.0,0.6149553571428571,488.0,0.5435267857142857,261.0,0.29017857142857145,252.0,0.28013392857142855,370.0,0.41183035714285715,0.28013392857142855,WACC_0p7_WRT_0p3,0.428125,533,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,162,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,1616,1758,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.18779769075671962,0.18779769075671962,0.0,0.23088151751515065,0.23088151751515065,0.8124999999999999,0.4917746918876537,0.3207253081123462,0.8723621949454922,0.45942931626687944,0.4129328786786127,0.9003370498929157,0.49111536314880494,0.4092216867441108,642.0,0.7154017857142857,647.0,0.7209821428571429,643.0,0.7165178571428571,254.0,0.28236607142857145,453.0,0.5044642857142857,0.28236607142857145,WACC_0p7_WRT_0p3,0.5879464285714285,534,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,680,0.07,545,0.1212121212121212,0.5644174530043915,0,10,3313,2369,142,0.233,0.75,0.3721648556468005,0.07531608763110331,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3721648556468005,0.14205249753543026,0.23011235811137026,0.07531608763110331,0.19212672255350452,0.11681063492240121,0.75,0.45024964659504385,0.29975035340495615,0.8298162599273229,0.47317884116666203,0.35663741876066085,0.8671160665238877,0.492014258568528,0.37510180795535975,497.0,0.5535714285714286,449.0,0.5,255.0,0.28348214285714285,374.0,0.41629464285714285,458.0,0.5100446428571429,0.28348214285714285,WACC_0p5_WRT_0p5,0.45267857142857143,535,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,167,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4326,1496,1626,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.20343279094470756,0.20343279094470756,0.0,0.21615814319127835,0.21615814319127835,0.8124999999999999,0.46955934482683903,0.34294065517316086,0.8723621949454922,0.46752741020639876,0.4048347847390934,0.9003370498929157,0.4651923439739913,0.43514470591892446,690.0,0.7689732142857143,563.0,0.6272321428571429,416.0,0.46316964285714285,315.0,0.35044642857142855,255.0,0.28348214285714285,0.28348214285714285,WACC_0p9_WRT_0p1,0.49866071428571423,536,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,20,0.07,708,0.1212121212121212,0.5016880300302855,0,31,3888,2781,1215,0.231,0.75,0.441942528393278,0.17808556782272378,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.441942528393278,0.1828097290830593,0.2591327993102187,0.17808556782272378,0.22389213098217112,0.04580656315944734,0.75,0.4673296561668893,0.2826703438331107,0.8298162599273229,0.4594312314415992,0.3703850284857237,0.8671160665238877,0.49152087530198313,0.3755951912219046,628.0,0.6997767857142857,606.0,0.6752232142857143,394.0,0.43861607142857145,255.0,0.28348214285714285,454.0,0.5055803571428571,0.28348214285714285,WACC_0p7_WRT_0p3,0.5205357142857143,537,False,,,False,False,False,False,False,31.0,0.21428571428571427
DAWIDD,SensorStream,99,0.06,99,0.0909090909090909,0.972017319059382,0,12,4518,1519,3119,0.15,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.08229266613167598,0.08229266613167598,0.0,0.1664047479077467,0.1664047479077467,0.8124999999999999,0.4881216601058808,0.32437833989411907,0.8723621949454922,0.5465670368779981,0.32579515806749404,0.9003370498929157,0.5260136929797243,0.3743233569131914,266.0,0.29575892857142855,256.0,0.2845982142857143,613.0,0.6830357142857143,862.0,0.9609375,744.0,0.8292410714285714,0.2845982142857143,WACC_0p3_WRT_0p7,0.6107142857142858,538,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,36,0.19,3614,0.4848484848484849,0.1105264437385509,0,9,2493,1451,1367,0.0,0.7720392097892388,0.8770548547177917,0.8189247623857782,0.7720392097892388,0.31926503970929143,0.4684642660955511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8770548547177917,0.21978649055278937,0.6572683641650023,0.8189247623857782,0.25156016521897806,0.5673645971668001,0.7720392097892388,0.5052900888710662,0.2667491209181726,0.31926503970929143,0.45944926362724603,0.1401842239179546,0.4684642660955511,0.4731776437549486,0.0047133776593975,728.0,0.8113839285714286,724.0,0.8069196428571429,739.0,0.8236607142857143,256.0,0.2845982142857143,324.0,0.36049107142857145,0.2845982142857143,WACC_0p7_WRT_0p3,0.6174107142857144,539,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,767,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2713,1376,2210,0.437,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.08855987129929493,0.08855987129929493,0.0,0.1664625934804684,0.1664625934804684,0.8124999999999999,0.4656961416913457,0.3468038583086542,0.8723621949454922,0.5062133395215396,0.3661488554239526,0.9003370498929157,0.5062953511373,0.3940416987556158,308.0,0.34263392857142855,257.0,0.2857142857142857,374.0,0.41629464285714285,653.0,0.7276785714285714,578.0,0.6439732142857143,0.2857142857142857,WACC_0p3_WRT_0p7,0.48325892857142855,540,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,185,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1865,1398,1647,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.17499632256477807,0.17499632256477807,0.0,0.23002707827250893,0.23002707827250893,0.8124999999999999,0.4508842631185712,0.3616157368814287,0.8723621949454922,0.48210112990709925,0.3902610650383929,0.9003370498929157,0.465603612286602,0.4347334376063137,604.0,0.6729910714285714,642.0,0.7154017857142857,257.0,0.2857142857142857,427.0,0.47544642857142855,259.0,0.28794642857142855,0.2857142857142857,WACC_0p5_WRT_0p5,0.48749999999999993,541,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,452,0.06,945,0.0909090909090909,0.4324390956221461,0,86,3502,4085,2910,0.12,0.8124999999999999,0.5189722419483992,0.2915359497254202,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5189722419483992,0.22949232000738293,0.28947992194101624,0.2915359497254202,0.26647537407092603,0.025060575654494155,0.8124999999999999,0.5091047097940111,0.30339529020598877,0.8723621949454922,0.4681447796340667,0.40421741531142547,0.9003370498929157,0.46552318338748555,0.4348138665054302,757.0,0.84375,775.0,0.8638392857142857,751.0,0.8370535714285714,322.0,0.35825892857142855,257.0,0.2857142857142857,0.2857142857142857,WACC_0p9_WRT_0p1,0.6377232142857141,542,False,,,False,False,False,False,False,86.0,0.6071428571428571
DAWIDD,SensorStream,498,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1662,2586,3330,0.143,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.08119071288835236,0.08119071288835236,0.0,0.19912317596925486,0.19912317596925486,0.8124999999999999,0.5530904672641451,0.25940953273585476,0.8723621949454922,0.5617031188360523,0.3106590761094399,0.9003370498929157,0.5514201490922432,0.3489169008006725,257.0,0.2857142857142857,485.0,0.5401785714285714,855.0,0.953125,875.0,0.9754464285714286,855.0,0.953125,0.2857142857142857,WACC_0p1_WRT_0p9,0.7415178571428571,543,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,23,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3368,2213,2884,0.328,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.08133098161138091,0.08133098161138091,0.0,0.18205598738591153,0.18205598738591153,0.8124999999999999,0.4566746658074916,0.3558253341925083,0.8723621949454922,0.49662296819922963,0.37573922674626253,0.9003370498929157,0.48838714338583117,0.4119499065070846,258.0,0.28683035714285715,388.0,0.43191964285714285,295.0,0.328125,555.0,0.6183035714285714,433.0,0.48214285714285715,0.28683035714285715,WACC_0p1_WRT_0p9,0.4294642857142857,544,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,802,0.07,591,0.1212121212121212,0.5449943050251689,0,14,4972,3391,110,0.119,0.75,0.39377037980346385,0.10713698963961694,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39377037980346385,0.1304752221045129,0.26329515769895095,0.10713698963961694,0.1876776733910514,0.08054068375143446,0.75,0.4509517777378691,0.2990482222621309,0.8298162599273229,0.4793950230759463,0.3504212368513766,0.8671160665238877,0.4874835125492561,0.37963255397463164,459.0,0.5111607142857143,425.0,0.4732142857142857,258.0,0.28683035714285715,407.0,0.453125,429.0,0.47767857142857145,0.28683035714285715,WACC_0p5_WRT_0p5,0.4404017857142858,545,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,846,0.04,632,0.0303030303030303,0.5289146265792048,0,64,2401,4888,768,0.056,0.9375000000000001,0.4116567636927947,0.13348029262555805,0.9375000000000001,0.9574540649818306,0.966779016630972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4116567636927947,0.10451263440297218,0.3071441292898225,0.13348029262555805,0.16654493182154448,0.03306463919598643,0.9375000000000001,0.47365608500888556,0.46384391499111455,0.9574540649818306,0.5180066492879557,0.4394474156938749,0.966779016630972,0.5396834524986005,0.4270955641323715,369.0,0.4107142857142857,258.0,0.28683035714285715,464.0,0.5167410714285714,755.0,0.8415178571428571,816.0,0.9095982142857143,0.28683035714285715,WACC_0p3_WRT_0p7,0.5930803571428571,546,False,,,False,False,False,False,False,64.0,0.45
DAWIDD,SensorStream,726,0.07,1210,0.1212121212121212,0.3731380274219285,0,54,3052,3428,2753,0.278,0.75,0.5849363515194279,0.3886887635853512,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5849363515194279,0.24636731808132212,0.3385690334381058,0.3886887635853512,0.2753587936140023,0.11332996997134892,0.75,0.5333659748667685,0.2166340251332315,0.8298162599273229,0.47181820816065234,0.35799805176667054,0.8671160665238877,0.4655699551254173,0.4015461113984704,797.0,0.8883928571428571,804.0,0.8962053571428571,826.0,0.9207589285714286,362.0,0.4029017857142857,258.0,0.28683035714285715,0.28683035714285715,WACC_0p9_WRT_0p1,0.6790178571428571,547,False,,,False,False,False,False,False,54.0,0.37857142857142856
DAWIDD,SensorStream,413,0.07,575,0.1212121212121212,0.5515734833052508,0,13,5000,2762,511,0.0,0.75,0.38645196800876597,0.09635833586161037,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38645196800876597,0.14702416661403814,0.23942780139472783,0.09635833586161037,0.2081922255990375,0.11183388973742713,0.75,0.4634465769262377,0.2865534230737623,0.8298162599273229,0.45988361808322104,0.36993264184410185,0.8671160665238877,0.4715972107919556,0.39551885573193213,517.0,0.5758928571428571,533.0,0.59375,347.0,0.3861607142857143,259.0,0.28794642857142855,310.0,0.34486607142857145,0.28794642857142855,WACC_0p7_WRT_0p3,0.4377232142857143,548,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,257,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4984,1745,3991,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.08212247547059484,0.08212247547059484,0.0,0.16674908632190155,0.16674908632190155,0.8124999999999999,0.4661546636050382,0.3463453363949617,0.8723621949454922,0.5070917428280979,0.3652704521173943,0.9003370498929157,0.5070033129898885,0.3933337369030272,265.0,0.29464285714285715,259.0,0.28794642857142855,380.0,0.42299107142857145,664.0,0.7399553571428571,584.0,0.6506696428571429,0.28794642857142855,WACC_0p3_WRT_0p7,0.4792410714285714,549,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,858,0.07,637,0.1212121212121212,0.5270253565223633,0,23,3700,3195,700,0.702,0.75,0.41375831128411283,0.13657547973995807,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41375831128411283,0.14839578072275075,0.26536253056136205,0.13657547973995807,0.19239898138466044,0.05582350164470237,0.75,0.45134265281450875,0.29865734718549125,0.8298162599273229,0.4719960904559043,0.3578201694714186,0.8671160665238877,0.501402969779249,0.3657130967446387,520.0,0.5792410714285714,452.0,0.5033482142857143,260.0,0.2890625,363.0,0.40401785714285715,541.0,0.6026785714285714,0.2890625,WACC_0p5_WRT_0p5,0.47566964285714286,550,False,,,False,False,False,False,False,23.0,0.15714285714285714
DAWIDD,SensorStream,852,0.11,2143,0.2424242424242424,0.2359722054750603,0,15,889,2209,1959,0.115,0.5133073262076883,0.7375140635726858,0.613407237838731,0.5133073262076883,0.6596325198546457,0.7342321330477757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7375140635726858,0.21185984429209778,0.525654219280588,0.613407237838731,0.24499733557757117,0.36840990226115977,0.5133073262076883,0.46881041808420576,0.044496908123482504,0.6596325198546457,0.4599841943753329,0.19964832547931277,0.7342321330477757,0.4730482526023661,0.2611838804454096,708.0,0.7890625,702.0,0.7823660714285714,408.0,0.45424107142857145,260.0,0.2890625,323.0,0.359375,0.2890625,WACC_0p7_WRT_0p3,0.5348214285714286,551,False,,,False,False,False,False,False,15.0,0.1
