detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,34,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3791,5000,2509,0.0,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.1208588654607362,0.07412633360474352,0.09252124358019903,0.05524439803381219,0.03727684554638684,0.34782608695652156,0.8604906327530621,0.5126645457965406,0.41613381485422346,0.8863497105645475,0.470215895710324,0.5559210526315789,0.9060420006611463,0.3501209480295674,1563.0,0.7660617949975478,878.0,0.43011280039234917,497.0,0.2432564982834723,681.0,0.3334968121628249,718.0,0.3516429622363904,0.2432564982834723,WACC_0p5_WRT_0p5,0.42491417361451694,1267,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,366,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4193,3292,4724,0.437,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.040775772281605796,0.034545242686590226,0.09252124358019903,0.051864658167371465,0.040656585412827566,0.34782608695652156,0.9025223175808221,0.5546962306243006,0.41613381485422346,0.9307618370740308,0.5146280222198074,0.5559210526315789,0.933863318277233,0.37794226564565414,498.0,0.24374693477194703,743.0,0.36390387444825895,2021.0,0.9906817067189799,1957.0,0.9592937714565963,1748.0,0.8567925453653752,0.24374693477194703,WACC_0p1_WRT_0p9,0.6828837665522315,1268,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1924,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3396,4552,1525,0.689,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.10844520132284768,0.06171266946685502,0.09252124358019903,0.045492369223126494,0.047028874357072536,0.34782608695652156,0.8715209542087863,0.5236948672522648,0.41613381485422346,0.8976789683586601,0.48154515350443666,0.5559210526315789,0.9134320921137409,0.357511039482162,1312.0,0.6429622363903874,499.0,0.24423737126042178,822.0,0.4026483570377636,990.0,0.48504168710152035,991.0,0.4855321235899951,0.24423737126042178,WACC_0p3_WRT_0p7,0.45208435507601763,1269,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1623,0.56,11,0.5000000000000001,0.7261065873841078,0,6,1836,4024,2742,0.792,0.17391304347826067,0.22639111250665145,0.11028225084238674,0.17391304347826067,0.26043616548201654,0.4374999999999999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22639111250665145,0.11029637711354572,0.11609473539310573,0.11028225084238674,0.06700659835028035,0.043275652492106395,0.17391304347826067,0.8605752986751048,0.6866622551968442,0.26043616548201654,0.8833107638383573,0.6228745983563407,0.4374999999999999,0.9035465141488809,0.466046514148881,1349.0,0.6611083864639529,1241.0,0.6081412457086808,500.0,0.24472780774889652,603.0,0.295242766061795,617.0,0.3021088769004414,0.24472780774889652,WACC_0p5_WRT_0p5,0.4222658165767534,1270,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,770,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2581,4885,393,0.017,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.09468941975609287,0.0479568879001002,0.09252124358019903,0.04558326987183613,0.046937973708362904,0.34782608695652156,0.884353822101638,0.5365277351451165,0.41613381485422346,0.9110721901705708,0.4949383753163474,0.5559210526315789,0.9224481620113167,0.36652710937973787,1082.0,0.5301618440411967,501.0,0.24521824423737126,1285.0,0.6297204512015694,1336.0,0.6547327121137813,1297.0,0.6356056890632663,0.24521824423737126,WACC_0p3_WRT_0p7,0.5390877881314371,1271,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,2029,0.52,4,0.3947368421052632,1.0,0,2,3829,1664,4075,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.04103667180698108,0.03480614221196551,0.09252124358019903,0.05119414515902255,0.04132709842117648,0.34782608695652156,0.8985058060934403,0.5506797191369188,0.41613381485422346,0.9229338550349752,0.5068000401807518,0.5559210526315789,0.9345817066280424,0.37866065399646354,501.0,0.24521824423737126,717.0,0.35115252574791567,1911.0,0.9367336929867582,1644.0,0.805787150564002,1799.0,0.8818048062775871,0.24521824423737126,WACC_0p1_WRT_0p9,0.6441392839627269,1272,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1818,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1159,1053,1080,0.942,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.08877535243784915,0.08254482284283357,0.09252124358019903,0.07073008405000965,0.021791159530189383,0.34782608695652156,0.860678123147754,0.5128520361912325,0.41613381485422346,0.8829967180837615,0.466862903229538,0.5559210526315789,0.9062564516171068,0.3503353989855279,988.0,0.48406081412457086,1337.0,0.6552231486022561,502.0,0.245708680725846,596.0,0.2918097106424718,727.0,0.35605689063266305,0.245708680725846,WACC_0p5_WRT_0p5,0.40657184894556153,1273,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,20,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3510,332,2277,0.737,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.04108544220367723,0.03485491260866166,0.09252124358019903,0.0537458036781882,0.03877543990201083,0.34782608695652156,0.8827470797547728,0.5349209927982512,0.41613381485422346,0.9129193606824818,0.49678554582825835,0.5559210526315789,0.9233378988040649,0.36741684617248604,502.0,0.245708680725846,818.0,0.40068661108386466,1218.0,0.5968612064737616,1377.0,0.6748406081412457,1327.0,0.6503187837175086,0.245708680725846,WACC_0p1_WRT_0p9,0.5136831780284453,1274,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1860,0.52,4,0.3947368421052632,1.0,0,2,4407,2440,3159,0.467,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.04112980839802713,0.03489927880301156,0.09252124358019903,0.07817819841525313,0.014343045164945903,0.34782608695652156,0.8901325462467691,0.5423064592902476,0.41613381485422346,0.9115408312191613,0.49540701636493784,0.5559210526315789,0.9228177065731518,0.3668966539415729,503.0,0.24619911721432075,1562.0,0.7655713585090731,1520.0,0.7449730259931339,1346.0,0.6596370769985287,1316.0,0.6449239823442864,0.24619911721432075,WACC_0p1_WRT_0p9,0.6122609122118685,1275,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,966,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4769,3861,1162,0.555,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.11840534553282403,0.07167281367683137,0.09252124358019903,0.047547491988216034,0.044973751591983,0.34782608695652156,0.8628352859300852,0.5150091989735637,0.41613381485422346,0.8799451527789451,0.4638113379247217,0.5559210526315789,0.9052238652649575,0.3493028126333786,1524.0,0.7469347719470328,583.0,0.28543403629230013,548.0,0.26826875919568416,504.0,0.2466895537027955,688.0,0.3369298675821481,0.2466895537027955,WACC_0p7_WRT_0p3,0.3768513977439922,1276,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1689,0.52,4,0.3947368421052632,1.0,0,2,4483,346,3042,0.244,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.04115156462976894,0.03492103503475337,0.09252124358019903,0.049361983886875016,0.043159259693324015,0.34782608695652156,0.8916658759629458,0.5438397890064242,0.41613381485422346,0.9126633831144875,0.496529568260264,0.5559210526315789,0.9341204010064744,0.37819934837489555,504.0,0.2466895537027955,647.0,0.31682197155468367,1582.0,0.775380088278568,1369.0,0.6709171162334477,1761.0,0.8631682197155468,0.2466895537027955,WACC_0p1_WRT_0p9,0.5745953898970084,1277,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,644,0.52,9,0.3947368421052632,0.7831465149715529,0,8,691,3742,2683,0.603,0.34782608695652156,0.16561960087142966,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16561960087142966,0.114039706038593,0.05157989483283666,0.09252124358019903,0.07466133278541391,0.01785991079478512,0.34782608695652156,0.8609474415224557,0.5131213545659341,0.41613381485422346,0.8831016270288728,0.4669678121746494,0.5559210526315789,0.906357521479498,0.3504364688479191,1432.0,0.7018146150073565,1470.0,0.7204512015693968,505.0,0.24717999019127024,598.0,0.2927905836194213,732.0,0.35850907307503677,0.24717999019127024,WACC_0p5_WRT_0p5,0.4641490926924964,1278,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,539,0.52,4,0.3947368421052632,1.0,0,2,2921,92,3431,0.62,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.04124245610731931,0.03501192651230374,0.09252124358019903,0.0581373612452669,0.03438388233493213,0.34782608695652156,0.8936012783580355,0.5457751914015139,0.41613381485422346,0.9219255523689905,0.5057917375147671,0.5559210526315789,0.9361105026932832,0.38018945006170435,505.0,0.24717999019127024,959.0,0.46983815595880335,1674.0,0.8205002452182443,1605.0,0.786660127513487,1874.0,0.9185875429131928,0.24717999019127024,WACC_0p1_WRT_0p9,0.6485532123589995,1279,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,19,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2999,3207,509,0.599,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09124128179892659,0.1016686097593508,0.010427327960424213,0.09252124358019903,0.056824782441074584,0.03569646113912445,0.34782608695652156,0.8609559691022203,0.5131298821456987,0.41613381485422346,0.8879946977077465,0.47186088285352307,0.5559210526315789,0.9091303816178032,0.35320932898622437,1202.0,0.5890142226581657,924.0,0.4526728788621873,506.0,0.24767042667974498,734.0,0.35948994605198625,834.0,0.4085335948994605,0.24767042667974498,WACC_0p5_WRT_0p5,0.41147621383030897,1280,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,967,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4762,1202,2354,0.781,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.04127174531347902,0.03504121571846345,0.09252124358019903,0.049431433501687334,0.043089810078511696,0.34782608695652156,0.8927618577361998,0.5449357707796783,0.41613381485422346,0.9092551442925755,0.493121329438352,0.5559210526315789,0.922873456452009,0.36695240382043015,506.0,0.24767042667974498,651.0,0.31878371750858264,1627.0,0.7974497302599314,1303.0,0.6385483079941148,1318.0,0.6459048553212359,0.24767042667974498,WACC_0p1_WRT_0p9,0.529671407552722,1281,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1439,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2079,2562,311,0.626,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.08899309428907343,0.04226056243308076,0.09252124358019903,0.04575333553722115,0.04676790804297788,0.34782608695652156,0.8681860143125674,0.5203599273560457,0.41613381485422346,0.8951507220705974,0.47901690721637397,0.5559210526315789,0.9033265709105016,0.34740551827892274,994.0,0.4870034330554193,507.0,0.24816086316821973,707.0,0.34624816086316823,911.0,0.4462972045120157,608.0,0.2976949485041687,0.24816086316821973,WACC_0p3_WRT_0p7,0.36508092202059833,1282,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,990,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4009,4066,2019,0.308,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.12139724724242275,0.07466471538643007,0.09252124358019903,0.06600281776870547,0.026518425811493565,0.34782608695652156,0.8609913715560511,0.5131652845995296,0.41613381485422346,0.8840815115988782,0.4679476967446547,0.5559210526315789,0.9020966360656524,0.3461755834340735,1575.0,0.7719470328592447,1209.0,0.592447278077489,507.0,0.24816086316821973,627.0,0.3070132417851888,575.0,0.2815105443845022,0.24816086316821973,WACC_0p5_WRT_0p5,0.44021579205492883,1283,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,198,0.52,4,0.3947368421052632,1.0,0,2,5000,149,1381,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.04130138710319384,0.03507085750817827,0.09252124358019903,0.05147121135766144,0.04105003222253759,0.34782608695652156,0.8867558549427289,0.5389297679862073,0.41613381485422346,0.9105805483093099,0.49444673345508644,0.5559210526315789,0.926654526261891,0.37073347363031217,507.0,0.24816086316821973,731.0,0.358018636586562,1380.0,0.67631191760667,1330.0,0.6517900931829328,1431.0,0.7013241785188818,0.24816086316821973,WACC_0p1_WRT_0p9,0.5271211378126532,1284,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1330,0.53,8,0.4210526315789474,0.8161089155202166,0,6,2911,3036,804,0.282,0.30434782608695654,0.13050078159528325,0.07870177013218187,0.30434782608695654,0.3772094025111719,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13050078159528325,0.10482330232832927,0.025677479266953976,0.07870177013218187,0.059428343637574994,0.019273426494606873,0.30434782608695654,0.8610097850154835,0.556661958928527,0.3772094025111719,0.894607777800606,0.517398375289434,0.5263157894736843,0.9039875912773131,0.3776718018036288,1250.0,0.6125551741049534,1004.0,0.49190779794016676,508.0,0.24865129965669447,898.0,0.43992153016184404,640.0,0.31338891613536046,0.24865129965669447,WACC_0p5_WRT_0p5,0.4212849435998038,1285,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1324,0.52,6,0.3947368421052632,0.8947335008018314,0,5,76,4279,1222,0.743,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.08830691517036561,0.041574383314372944,0.09252124358019903,0.04580498308656519,0.04671626049363384,0.34782608695652156,0.8921254103316941,0.5442993233751725,0.41613381485422346,0.9124889066890012,0.4963550918347777,0.5559210526315789,0.9337995673412458,0.37787851470966694,978.0,0.4791564492398234,508.0,0.24865129965669447,1607.0,0.7876410004904365,1365.0,0.6689553702795488,1740.0,0.8528690534575772,0.24865129965669447,WACC_0p3_WRT_0p7,0.6074546346248161,1286,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,256,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3504,4148,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.04150518621362955,0.03527465661861398,0.09252124358019903,0.05459877925932097,0.03792246432087806,0.34782608695652156,0.896511631998545,0.5486855450420234,0.41613381485422346,0.9251011581973021,0.5089673433430786,0.5559210526315789,0.9330137620744705,0.37709270944289164,508.0,0.24865129965669447,855.0,0.4188327611574301,1824.0,0.8940657184894556,1734.0,0.8499264345267288,1698.0,0.832270720941638,0.24865129965669447,WACC_0p1_WRT_0p9,0.6487493869543893,1287,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,646,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4759,3983,4095,0.952,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.11623162334532064,0.11000109375030506,0.09252124358019903,0.08054667462302767,0.011974568957171361,0.34782608695652156,0.8743314029745536,0.526505316018032,0.41613381485422346,0.8850664123692263,0.4689325975150029,0.5559210526315789,0.8999649412177145,0.34404388858613566,1479.0,0.7248651299656694,1617.0,0.7925453653751839,908.0,0.4448258950465915,653.0,0.31976459048553213,509.0,0.2491417361451692,0.2491417361451692,WACC_0p9_WRT_0p1,0.5062285434036292,1288,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1476,0.49,10,0.3157894736842105,0.7533283966426876,0,12,2168,4866,3602,0.244,0.4782608695652174,0.19738843722180946,0.13397966392425092,0.4782608695652174,0.532907051883379,0.6447368421052632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19738843722180946,0.15573146995307072,0.04165696726873874,0.13397966392425092,0.09933974599064352,0.034639917933607406,0.4782608695652174,0.8611396041047514,0.382878734539534,0.532907051883379,0.888650807896566,0.3557437560131871,0.6447368421052632,0.9060548927971409,0.26131805069187775,1955.0,0.9583128984796468,1904.0,0.933300637567435,509.0,0.2491417361451692,749.0,0.3668464933791074,719.0,0.35213339872486515,0.2491417361451692,WACC_0p5_WRT_0p5,0.5719470328592446,1289,False,,,False,False,False,False,False,12.0,0.4074074074074074
DAWIDD,GasSensor,483,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3188,1075,2690,0.173,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.04166021302951015,0.03542968343449458,0.09252124358019903,0.051366586964764135,0.041154656615434895,0.34782608695652156,0.8992612745751851,0.5514351876186636,0.41613381485422346,0.9190776753019942,0.5029438604477707,0.5559210526315789,0.9290703945975952,0.37314934196601635,509.0,0.2491417361451692,721.0,0.35311427170181464,1946.0,0.9538989700833742,1518.0,0.7439921530161844,1524.0,0.7469347719470328,0.2491417361451692,WACC_0p1_WRT_0p9,0.6094163805787151,1290,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1416,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2360,3375,4137,0.075,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.04170345030975373,0.03547292071473816,0.09252124358019903,0.05703562138065569,0.03548562219954334,0.34782608695652156,0.8966599506623777,0.5488338637058561,0.41613381485422346,0.9284292031756227,0.5122953883213992,0.5559210526315789,0.9374207296937374,0.3814996770621585,510.0,0.24963217263364396,931.0,0.4561059342815105,1832.0,0.8979892103972535,1868.0,0.9156449239823443,1930.0,0.9460519862677783,0.24963217263364396,WACC_0p1_WRT_0p9,0.6930848455125062,1291,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1717,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3956,3324,247,0.093,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.13089727796934877,0.1246667483743332,0.09252124358019903,0.07149725501283004,0.021023988567368992,0.34782608695652156,0.8611890362028192,0.5133629492462977,0.41613381485422346,0.89574307285964,0.4796092580054166,0.5559210526315789,0.9051266517633824,0.3492055991318035,1738.0,0.8518881804806278,1366.0,0.6694458067680236,511.0,0.2501226091221187,931.0,0.4561059342815105,686.0,0.3359489946051986,0.2501226091221187,WACC_0p5_WRT_0p5,0.5127023050514958,1292,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,100,0.52,4,0.3947368421052632,1.0,0,2,1,1309,2030,0.769,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.04187136611231413,0.03564083651729856,0.09252124358019903,0.04934264947117248,0.04317859410902655,0.34782608695652156,0.8953342333732546,0.5475081464167331,0.41613381485422346,0.9224017106835501,0.5062678958293267,0.5559210526315789,0.9359645042114891,0.38004345157991026,511.0,0.2501226091221187,644.0,0.31535066208925944,1761.0,0.8631682197155468,1624.0,0.7959784207945071,1864.0,0.9136831780284453,0.2501226091221187,WACC_0p1_WRT_0p9,0.6276606179499755,1293,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,586,0.58,22,0.5526315789473684,0.5225680244487251,0,10,3367,2879,2620,0.641,0.13662674221514987,0.44324528236304056,0.3596834754395229,0.13662674221514987,0.1825873407959132,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44324528236304056,0.10262701774470227,0.3406182646183383,0.3596834754395229,0.07090151850510268,0.2887819569344202,0.13662674221514987,0.8701523663511026,0.7335256241359527,0.1825873407959132,0.8801867575343846,0.6975994167384714,0.3782894736842106,0.903765921223043,0.5254764475388324,1216.0,0.5958803334968121,1343.0,0.6581657675331045,773.0,0.3786169691025012,512.0,0.25061304561059344,628.0,0.30750367827366354,0.25061304561059344,WACC_0p7_WRT_0p3,0.4381559588033349,1294,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1127,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4972,1087,3965,0.954,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.04192788211147882,0.03569735251646325,0.09252124358019903,0.04614446275388265,0.04637678082631638,0.34782608695652156,0.8959288847101536,0.5481027977536321,0.41613381485422346,0.922165991438589,0.5060321765843656,0.5559210526315789,0.9360408728808388,0.38011982024925994,512.0,0.25061304561059344,523.0,0.2560078469838156,1797.0,0.8808239333006376,1617.0,0.7925453653751839,1871.0,0.9171162334477685,0.25061304561059344,WACC_0p1_WRT_0p9,0.6194212849435999,1295,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1447,0.52,4,0.3947368421052632,1.0,0,2,3527,1751,3810,0.785,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.05285918991651734,0.04662866032150177,0.09252124358019903,0.04590582594520854,0.04661541763499049,0.34782608695652156,0.8957037397531998,0.5478776527966782,0.41613381485422346,0.924164544531536,0.5080307296773126,0.5559210526315789,0.9358726575884939,0.37995160495691505,648.0,0.3173124080431584,512.0,0.25061304561059344,1785.0,0.8749386954389407,1695.0,0.8307994114762138,1860.0,0.9117214320745464,0.25061304561059344,WACC_0p3_WRT_0p7,0.6370769985286906,1296,False,,,False,False,False,False,False,2.0,0.037037037037037035
