detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1804,0.52,41,0.6944444444444444,0.6782214345196612,0,3,733,2233,611,0.877,0.006847471088255174,0.2723717060120191,0.12924975097282965,0.006847471088255174,0.17147549301310192,0.2647058823529412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2723717060120191,0.18127808492205782,0.09109362108996127,0.12924975097282965,0.1461995702118747,0.016949819239045066,0.006847471088255174,0.5626732895880742,0.555825818499819,0.17147549301310192,0.6076124702048961,0.4361369771917941,0.2647058823529412,0.6940688484851506,0.4293629661322094,1175.0,0.6105044201768071,996.0,0.5174206968278731,460.0,0.23868954758190328,716.0,0.3718148725949038,571.0,0.296411856474259,0.23868954758190328,WACC_0p5_WRT_0p5,0.40696827873114916,1168,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,681,0.37,13,0.2777777777777777,0.8914067564029894,0,8,2997,1230,2636,0.35,0.5932365324447924,0.04365632756765376,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04365632756765376,0.043390359298110116,0.0002659682695436427,0.11351619957236052,0.12713052598767557,0.013614326415315056,0.5932365324447924,0.652747007981937,0.059510475537144614,0.6685901972052409,0.6694490225935631,0.0008588253883221597,0.7058823529411766,0.7499027653882524,0.044020412447075774,460.0,0.23868954758190328,501.0,0.26001040041601664,1732.0,0.9001560062402496,1720.0,0.8939157566302652,1622.0,0.842953718148726,0.23868954758190328,WACC_0p1_WRT_0p9,0.6271450858034322,1169,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1181,0.32,10,0.1388888888888888,0.9382041673175192,0,10,4588,3944,4307,0.364,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029801324503311268,0.13626397216646957,0.1064626476631583,0.1899372168506053,0.18798810778205846,0.0019491090685468393,0.7966182662223962,0.6486761403937908,0.14794212582860533,0.8342950986026204,0.5871355005925704,0.24715959801005005,0.8529411764705882,0.6997104791696801,0.1532306973009081,831.0,0.43161726469058764,1499.0,0.7789911596463859,1619.0,0.8413936557462298,461.0,0.2392095683827353,672.0,0.34893395735829436,0.2392095683827353,WACC_0p7_WRT_0p3,0.5280291211648466,1170,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,97,0.59,79,0.8888888888888888,0.5531841858342963,0,13,4528,3072,1311,0.74,0.18994557654401392,0.40651762844267547,0.28978170984193186,0.18994557654401392,0.0353896701201446,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40651762844267547,0.20091086937235944,0.20560675907031603,0.28978170984193186,0.1458057717483154,0.14397593809361645,0.18994557654401392,0.5628967141908066,0.37295113764679266,0.0353896701201446,0.604375436035868,0.5689857659157234,0.05882352941176473,0.7074453189888107,0.648621789577046,1343.0,0.6978679147165887,988.0,0.5132605304212169,462.0,0.23972958918356735,680.0,0.3530941237649506,803.0,0.4170566822672907,0.23972958918356735,WACC_0p5_WRT_0p5,0.4442017680707228,1171,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,678,0.58,86,0.8611111111111109,0.5369070138538548,0,24,1287,3869,2748,0.054,0.21378102864433865,0.4239805546733479,0.31067953293339107,0.21378102864433865,0.04371248084097614,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4239805546733479,0.2534103386435922,0.1705702160297557,0.31067953293339107,0.18827896779248307,0.122400565140908,0.21378102864433865,0.5638651890801577,0.350084160435819,0.04371248084097614,0.5871378017232397,0.5434253208822636,0.08823529411764723,0.6918433540165077,0.6036080598988605,1698.0,0.8824752990119604,1504.0,0.781591263650546,482.0,0.250130005200208,462.0,0.23972958918356735,531.0,0.2756110244409776,0.23972958918356735,WACC_0p7_WRT_0p3,0.4859074362974519,1172,False,,,False,False,False,False,False,24.0,0.2072072072072072
DAWIDD,RialtoBridgeTimelapse,457,0.31,12,0.111111111111111,0.9057873819072474,0,13,3438,665,1384,0.0,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03311258278145697,0.09501933868077554,0.06190675589931857,0.20522142030625432,0.16450943112728994,0.040711989178964375,0.8372946129779172,0.5694591559071231,0.26783545707079404,0.8674360788820966,0.5871482404037821,0.2802878384783145,0.8823529411764708,0.689061982586659,0.19329095858981182,712.0,0.36973478939157567,1274.0,0.6619864794591783,548.0,0.2844513780551222,463.0,0.24024960998439937,483.0,0.25065002600104,0.24024960998439937,WACC_0p7_WRT_0p3,0.36141445657826315,1173,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1857,0.55,70,0.7777777777777779,0.5763433814887301,0,20,3020,3851,2302,0.904,0.15603244351534076,0.381671339065071,0.2600482417488018,0.15603244351534076,0.0720525521746739,0.176470588235294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.381671339065071,0.22514813718190002,0.15652320188317098,0.2600482417488018,0.15934664803928422,0.10070159370951759,0.15603244351534076,0.5629051344355037,0.406872690920163,0.0720525521746739,0.5979429993736423,0.5258904471989684,0.176470588235294,0.6937885689800044,0.5173179807447104,1531.0,0.7956318252730109,1204.0,0.625585023400936,463.0,0.24024960998439937,598.0,0.31045241809672386,566.0,0.29381175247009883,0.24024960998439937,WACC_0p5_WRT_0p5,0.4531461258450338,1174,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,352,0.59,102,0.8888888888888888,0.5041473844630229,0,29,1165,3291,2478,0.0,0.26175254225295647,0.45912664713238605,0.35273873955564605,0.26175254225295647,0.060463068414302684,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45912664713238605,0.23380410904743917,0.22532253808494687,0.35273873955564605,0.1956474283946385,0.15709131116100755,0.26175254225295647,0.5629995638160795,0.30124702156312305,0.060463068414302684,0.6048459746622444,0.5443829062479417,0.05882352941176473,0.6967715222726963,0.6379479928609316,1592.0,0.8273530941237649,1562.0,0.8117524700988039,464.0,0.24076963078523142,685.0,0.35569422776911075,621.0,0.32241289651586064,0.24076963078523142,WACC_0p5_WRT_0p5,0.5115964638585544,1175,False,,,False,False,False,False,False,29.0,0.25225225225225223
DAWIDD,RialtoBridgeTimelapse,1411,0.43,31,0.4444444444444444,0.7309900747981999,0,9,1133,4107,444,0.186,0.34917845191166763,0.21575899260060677,0.0615015137088381,0.34917845191166763,0.46974431552838525,0.5294117647058824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21575899260060677,0.14255336704850027,0.0732056255521065,0.0615015137088381,0.12607933953043565,0.06457782582159755,0.34917845191166763,0.6118565104034457,0.26267805849177805,0.46974431552838525,0.6405786185491978,0.1708343030208126,0.5294117647058824,0.7312739761522644,0.20186221144638206,887.0,0.46073842953718147,464.0,0.24076963078523142,1126.0,0.5850234009360374,1212.0,0.6297451898075923,1294.0,0.672386895475819,0.24076963078523142,WACC_0p3_WRT_0p7,0.5177327093083723,1176,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1002,0.36,13,0.2499999999999999,0.8914067564029894,0,9,4982,2884,4303,0.39,0.6339128792003131,0.04365632756765376,0.1288004030280095,0.6339128792003131,0.7017311774847168,0.735294117647059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04365632756765376,0.04364219127383804,1.413629381571968e-05,0.1288004030280095,0.12806724119547877,0.000733161832530721,0.6339128792003131,0.6412977704835731,0.00738489128325992,0.7017311774847168,0.6648645047580434,0.03686667272667343,0.735294117647059,0.7495397244975793,0.014245606850520343,464.0,0.24076963078523142,525.0,0.27249089963598544,1484.0,0.7711908476339053,1619.0,0.8413936557462298,1613.0,0.8382735309412377,0.24076963078523142,WACC_0p1_WRT_0p9,0.5928237129485179,1177,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1113,0.49,30,0.611111111111111,0.7371508983565964,1,1,400,2146,511,0.467,0.10512037137854303,0.20914936732603565,0.053591798128283526,0.10512037137854303,0.27089843385152973,0.3529411764705883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20914936732603565,0.1780405748093864,0.031108792516649247,0.053591798128283526,0.14439362303272854,0.09080182490444502,0.10512037137854303,0.5630096234985448,0.45788925212000176,0.27089843385152973,0.6075788360856257,0.33668040223409595,0.3529411764705883,0.7027545858491411,0.34981340937855276,1156.0,0.6006240249609984,961.0,0.49921996879875197,465.0,0.24128965158606344,715.0,0.3712948517940718,715.0,0.3712948517940718,0.24128965158606344,WACC_0p5_WRT_0p5,0.4167446697867915,1178,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,RialtoBridgeTimelapse,1640,0.54,81,0.7500000000000001,0.5483925931882676,0,26,2110,2525,2218,0.523,0.1969621379673323,0.4116582775066268,0.29593350669972535,0.1969621379673323,0.10519353245414985,0.20588235294117632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4116582775066268,0.2566920291181681,0.15496624838845874,0.29593350669972535,0.22610751228644266,0.06982599441328269,0.1969621379673323,0.5838351279389006,0.38687298997156827,0.10519353245414985,0.5964604893106739,0.491266956856524,0.20588235294117632,0.6880783472051271,0.48219599426395077,1721.0,0.8944357774310973,1725.0,0.8965158606344253,741.0,0.38481539261570463,573.0,0.29745189807592304,465.0,0.24128965158606344,0.24128965158606344,WACC_0p9_WRT_0p1,0.5429017160686428,1179,False,,,False,False,False,False,False,26.0,0.22522522522522523
DAWIDD,RialtoBridgeTimelapse,1052,0.62,553,0.9722222222222222,0.1776713386040082,0,27,2877,2964,2867,0.368,0.7398272448073294,0.8093857161996734,0.7718925494532627,0.7398272448073294,0.2273961411762695,0.0379210189877637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8093857161996734,0.22592486682100887,0.5834608493786645,0.7718925494532627,0.22580748689423155,0.5460850625590311,0.7398272448073294,0.6010637263090397,0.13876351849828972,0.2273961411762695,0.5871869649118268,0.35979082373555726,0.0379210189877637,0.697983606051273,0.6600625870635093,1540.0,0.8003120124804992,1723.0,0.8954758190327613,967.0,0.5023400936037441,465.0,0.24128965158606344,644.0,0.3343733749349974,0.24128965158606344,WACC_0p7_WRT_0p3,0.5547581903276131,1180,False,,,False,False,False,False,False,27.0,0.23423423423423423
DAWIDD,RialtoBridgeTimelapse,1672,0.39,14,0.3333333333333333,0.8780187143545682,0,7,3665,2028,3847,0.488,0.5118838389337508,0.05801965744741684,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05801965744741684,0.04370111359377064,0.014318543853646205,0.08294779266106256,0.1391085406770787,0.05616074801601614,0.5118838389337508,0.6652202508672879,0.1533364119335371,0.602308236646289,0.681235234405156,0.07892699775886702,0.6470588235294118,0.7591162566921671,0.1120574331627553,465.0,0.24128965158606344,844.0,0.43837753510140404,1914.0,0.9947997919916797,1918.0,0.9968798751950078,1845.0,0.9589183567342694,0.24128965158606344,WACC_0p1_WRT_0p9,0.7260530421216849,1181,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,835,0.36,11,0.2499999999999999,0.921319640717572,0,7,3779,1003,2761,0.498,0.6339128792003131,0.016556291390728485,0.1288004030280095,0.6339128792003131,0.7017311774847168,0.735294117647059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.016556291390728485,0.05319934745600784,0.03664305606527935,0.1288004030280095,0.12618930496084138,0.0026110980671681105,0.6339128792003131,0.6351396054316126,0.0012267262312994909,0.7017311774847168,0.6587537668856679,0.042977410599048915,0.735294117647059,0.7439534720355194,0.008659354388460438,531.0,0.2756110244409776,466.0,0.24180967238689546,1391.0,0.7228289131565263,1489.0,0.7737909516380655,1514.0,0.7867914716588663,0.24180967238689546,WACC_0p3_WRT_0p7,0.5601664066562663,1182,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,739,0.3,10,0.0833333333333332,0.9382041673175192,0,12,281,2383,3638,0.491,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036423841059602655,0.04370242696756966,0.007278585907967004,0.22050562376190322,0.12986222771851233,0.09064339604339089,0.8779709597334378,0.6544839330282305,0.22348702670520726,0.9005770591615724,0.66650390562073,0.23407315354084235,0.911764705882353,0.7616956889253539,0.15006901695699915,466.0,0.24180967238689546,579.0,0.3005720228809152,1772.0,0.9209568382735309,1650.0,0.8575143005720229,1884.0,0.9791991679667187,0.24180967238689546,WACC_0p1_WRT_0p9,0.6600104004160167,1183,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,440,0.37,17,0.2777777777777777,0.8426392814351439,0,11,1437,1179,3187,0.0,0.5932365324447924,0.0959764000497132,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0959764000497132,0.04375969325346731,0.05221670679624588,0.11351619957236052,0.12858725526032802,0.015071055687967502,0.5932365324447924,0.6404156378559637,0.04717910541117132,0.6685901972052409,0.664632630199301,0.003957567005939966,0.7058823529411766,0.7467854409699912,0.040903088028814594,467.0,0.2423296931877275,540.0,0.28029121164846593,1469.0,0.7633905356214249,1610.0,0.8367134685387415,1566.0,0.8138325533021321,0.2423296931877275,WACC_0p1_WRT_0p9,0.5873114924596984,1184,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,638,0.49,36,0.611111111111111,0.7028175576876454,0,6,3818,4929,488,0.383,0.10512037137854303,0.2459838122821288,0.09767145031237723,0.10512037137854303,0.27089843385152973,0.3529411764705883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2459838122821288,0.1448888264751851,0.10109498580694368,0.09767145031237723,0.12632173588382362,0.028650285571446388,0.10512037137854303,0.6026802252920959,0.49755985391355284,0.27089843385152973,0.6333584047662054,0.3624599709146757,0.3529411764705883,0.7211370843387014,0.36819590786811307,908.0,0.4716588663546542,468.0,0.24284971398855953,990.0,0.5143005720228809,1100.0,0.5715028601144045,1088.0,0.5652626105044202,0.24284971398855953,WACC_0p3_WRT_0p7,0.47311492459698384,1185,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1569,0.56,58,0.8055555555555557,0.6122702044538411,0,8,905,3044,1772,0.456,0.10342305480023058,0.3431273303210447,0.21392276052483955,0.10342305480023058,0.038911571895198,0.1470588235294116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3431273303210447,0.2220197971000651,0.12110753322097959,0.21392276052483955,0.16761602416106072,0.04630673636377883,0.10342305480023058,0.5631893958582065,0.4597663410579759,0.038911571895198,0.6051273273139478,0.5662157554187498,0.1470588235294116,0.6980097727307466,0.550950949201335,1505.0,0.782111284451378,1309.0,0.6801872074882995,468.0,0.24284971398855953,690.0,0.3582943317732709,646.0,0.33541341653666146,0.24284971398855953,WACC_0p5_WRT_0p5,0.4797711908476339,1186,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,270,0.43,30,0.4444444444444444,0.7371508983565964,0,8,1088,3845,165,0.999,0.34917845191166763,0.20914936732603565,0.053591798128283526,0.34917845191166763,0.46974431552838525,0.5294117647058824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20914936732603565,0.1470762385195805,0.06207312880645516,0.053591798128283526,0.12634539081841425,0.07275359269013074,0.34917845191166763,0.5965197245870888,0.24734127267542116,0.46974431552838525,0.6320128699083838,0.16226855437999854,0.5294117647058824,0.7242645345299368,0.19485276982405442,924.0,0.4799791991679667,469.0,0.24336973478939158,896.0,0.4654186167446698,1081.0,0.5616224648985959,1152.0,0.5985439417576703,0.24336973478939158,WACC_0p3_WRT_0p7,0.4697867914716589,1187,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1525,0.5,49,0.6388888888888888,0.6443882220721926,0,15,2475,3987,2723,0.992,0.06444402462302225,0.30866958956493246,0.17268730199167528,0.06444402462302225,0.2377574535720538,0.3235294117647059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30866958956493246,0.24387088858662925,0.0647987009783032,0.17268730199167528,0.20251045887149266,0.029823156879817375,0.06444402462302225,0.5632361085633619,0.4987920839403397,0.2377574535720538,0.5916607684916824,0.35390331491962856,0.3235294117647059,0.6953621846646924,0.37183277289998645,1650.0,0.8575143005720229,1602.0,0.8325533021320853,470.0,0.2438897555902236,513.0,0.26625065002600107,599.0,0.3109724388975559,0.2438897555902236,WACC_0p5_WRT_0p5,0.5022360894435778,1188,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1671,0.4,12,0.3611111111111111,0.9057873819072474,0,4,4421,1850,3317,0.971,0.4712074921782298,0.02822810682798624,0.06766358920541356,0.4712074921782298,0.5691672563668129,0.6176470588235293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02822810682798624,0.04408230855315514,0.0158542017251689,0.06766358920541356,0.13321128591857778,0.06554769671316422,0.4712074921782298,0.6543839957242608,0.18317650354603093,0.5691672563668129,0.6656961294182715,0.09652887305145863,0.6176470588235293,0.7564067386191422,0.13875967979561288,470.0,0.2438897555902236,680.0,0.3530941237649506,1769.0,0.9193967758710349,1639.0,0.8517940717628705,1777.0,0.9235569422776911,0.2438897555902236,WACC_0p1_WRT_0p9,0.6583463338533541,1189,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,903,0.3,11,0.0833333333333332,0.921319640717572,0,13,900,2984,4262,0.664,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036423841059602655,0.044143960046983365,0.00772011898738071,0.22050562376190322,0.13572123031910308,0.08478439344280014,0.8779709597334378,0.6628346512387183,0.21513630849471943,0.9005770591615724,0.6648208953211228,0.23575616384044962,0.911764705882353,0.7524578437312167,0.15930686215113632,471.0,0.24440977639105566,756.0,0.3926157046281851,1902.0,0.9885595423816953,1617.0,0.8403536141445658,1684.0,0.875195007800312,0.24440977639105566,WACC_0p1_WRT_0p9,0.6682267290691628,1190,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1807,0.38,21,0.3055555555555555,0.8036992047166193,0,12,2411,4474,317,0.104,0.5525601856892715,0.13775317109872637,0.09823199611671146,0.5525601856892715,0.6354492169257647,0.676470588235294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13775317109872637,0.13780390846535398,5.07373666276123e-05,0.09823199611671146,0.126389950966482,0.028157954849770545,0.5525601856892715,0.6212547190579704,0.0686945333686989,0.6354492169257647,0.6514071366423715,0.01595791971660676,0.676470588235294,0.7388322451801235,0.062361656944829424,841.0,0.43681747269890797,472.0,0.24492979719188768,1228.0,0.6380655226209049,1373.0,0.7134685387415497,1420.0,0.7379095163806553,0.24492979719188768,WACC_0p3_WRT_0p7,0.5542381695267811,1191,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1821,0.38,11,0.3055555555555555,0.921319640717572,0,5,4127,1273,3375,0.436,0.5525601856892715,0.01156435896525388,0.09823199611671146,0.5525601856892715,0.6354492169257647,0.676470588235294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01156435896525388,0.04420512777407497,0.03264076880882109,0.09823199611671146,0.1304114966570785,0.03217950054036703,0.5525601856892715,0.646430114682656,0.09386992899338453,0.6354492169257647,0.6698868251250137,0.034437608199249015,0.676470588235294,0.7533480920067726,0.0768775037714785,472.0,0.24492979719188768,596.0,0.3094123764950598,1578.0,0.8200728029121165,1729.0,0.8985959438377535,1703.0,0.8850754030161206,0.24492979719188768,WACC_0p1_WRT_0p9,0.6316172646905877,1192,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,435,0.38,14,0.3055555555555555,0.8780187143545682,0,8,1538,1231,1517,0.0,0.5525601856892715,0.05801965744741684,0.09823199611671146,0.5525601856892715,0.6354492169257647,0.676470588235294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05801965744741684,0.16868320168752168,0.11066354424010484,0.09823199611671146,0.20750304041748657,0.10927104430077511,0.5525601856892715,0.6034465195530674,0.05088633386379593,0.6354492169257647,0.6023928042379747,0.03305641268779003,0.676470588235294,0.6886898878706257,0.012219299635331637,1075.0,0.5585023400936038,1640.0,0.8523140925637025,998.0,0.5184607384295372,657.0,0.3411336453458138,473.0,0.2454498179927197,0.2454498179927197,WACC_0p9_WRT_0p1,0.5031721268850754,1193,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,660,0.43,30,0.4444444444444444,0.7371508983565964,0,8,1140,4088,396,0.259,0.34917845191166763,0.20914936732603565,0.053591798128283526,0.34917845191166763,0.46974431552838525,0.5294117647058824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20914936732603565,0.1445545403847548,0.06459482694128085,0.053591798128283526,0.12644420939417714,0.07285241126589362,0.34917845191166763,0.6074537289054303,0.2582752769937626,0.46974431552838525,0.6446473459590447,0.17490303043065947,0.5294117647058824,0.7272220736095466,0.19781030890366424,907.0,0.4711388455538221,473.0,0.2454498179927197,1064.0,0.5527821112844514,1267.0,0.6583463338533542,1197.0,0.6219448777951118,0.2454498179927197,WACC_0p3_WRT_0p7,0.5099323972958919,1194,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,88,0.57,74,0.8333333333333331,0.5657078627897645,0,16,1790,2470,317,0.0,0.171606549190203,0.3930816306493917,0.2737028980075152,0.171606549190203,0.028986088898882968,0.11764705882352959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3930816306493917,0.15519808594608508,0.23788354470330664,0.2737028980075152,0.15265395194714412,0.12104894606037106,0.171606549190203,0.5635537268000621,0.3919471776098591,0.028986088898882968,0.6058927578186525,0.5769066689197695,0.11764705882352959,0.6951165595723694,0.5774695007488398,990.0,0.5143005720228809,1107.0,0.5751430057202288,474.0,0.24596983879355175,704.0,0.3655746229849194,592.0,0.3073322932917317,0.24596983879355175,WACC_0p5_WRT_0p5,0.40166406656266246,1195,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,1873,0.33,13,0.1666666666666666,0.8914067564029894,0,12,1555,3042,4427,0.935,0.7559419194668754,0.04365632756765376,0.17465301339495629,0.7559419194668754,0.8011541183231445,0.8235294117647058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04365632756765376,0.044582931971686494,0.0009266044040327354,0.17465301339495629,0.13365342153616594,0.040999591858790346,0.7559419194668754,0.6534801746186987,0.10246174484817672,0.8011541183231445,0.6646860571466121,0.13646806117653243,0.8235294117647058,0.748585558750206,0.0749438530144998,474.0,0.24596983879355175,694.0,0.36037441497659906,1757.0,0.9131565262610505,1611.0,0.8372334893395735,1593.0,0.827873114924597,0.24596983879355175,WACC_0p1_WRT_0p9,0.6369214768590744,1196,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,495,0.48,29,0.5833333333333333,0.7435137517536682,1,1,261,1645,422,0.036,0.14579671813406384,0.20232299480732288,0.04542270187442131,0.14579671813406384,0.3040394141310056,0.3823529411764706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20232299480732288,0.1994848133435632,0.0028381814637596925,0.04542270187442131,0.15041688526756308,0.10499418339314177,0.14579671813406384,0.563622512415678,0.41782579428161415,0.3040394141310056,0.5997701946783947,0.29573078054738905,0.3823529411764706,0.6982729185963453,0.3159199774198747,1331.0,0.6916276651066042,1069.0,0.5553822152886115,475.0,0.24648985959438377,626.0,0.3250130005200208,651.0,0.3380135205408216,0.24648985959438377,WACC_0p5_WRT_0p5,0.4313052522100884,1197,False,,,False,False,False,False,False,1.0,0.0
