detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,444,0.73,35,0.857142857142857,0.5385332290121896,0,31,3304,323,10,0.344,0.2637630969006919,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2637630969006919,0.36533830611974866,0.10157520921905677,0.36533830611974866,605,605.0,31.0,0.24793388429752067,False
SPLL,Electricity,1224,0.69,23,0.5714285714285711,0.6138312987416343,0,22,2962,2100,1,0.506,0.39139223455330746,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39139223455330746,0.3662781421709867,0.025114092382320763,0.3662781421709867,606,606.0,22.0,0.17355371900826447,False
SPLL,Electricity,405,0.74,60,0.9285714285714284,0.4405992584318479,0,46,3629,213,1,0.001,0.3263547549764437,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3263547549764437,0.36642573566495035,0.040070980688506674,0.36642573566495035,607,607.0,46.0,0.371900826446281,False
SPLL,Electricity,829,0.67,31,0.4285714285714289,0.5604064680516241,0,33,2563,3032,5,0.947,0.4983689444685004,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4983689444685004,0.36657004394533177,0.13179890052316862,0.36657004394533177,608,608.0,33.0,0.2644628099173554,False
SPLL,Electricity,1308,0.69,28,0.5714285714285711,0.5786875662734877,0,28,651,1151,1,0.341,0.42288246434094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42288246434094,0.3665900050514699,0.05629245928947013,0.3665900050514699,609,609.0,28.0,0.2231404958677686,False
SPLL,Electricity,1206,0.67,63,0.4285714285714289,0.4316835676321691,0,64,1337,4549,1,0.736,0.604651166611257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.604651166611257,0.3668631079109014,0.23778805870035558,0.3668631079109014,610,610.0,64.0,0.5206611570247934,False
SPLL,Electricity,1073,0.73,32,0.857142857142857,0.5546919282462365,0,28,3855,532,4,0.461,0.2507199564728807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2507199564728807,0.3677325992003319,0.11701264272745121,0.3677325992003319,611,611.0,28.0,0.2231404958677686,False
SPLL,Electricity,207,0.73,38,0.857142857142857,0.5236686666535275,0,34,4885,352,4,0.307,0.275972268373666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.275972268373666,0.3678886171239067,0.09191634875024068,0.3678886171239067,612,612.0,34.0,0.2727272727272727,False
SPLL,Electricity,860,0.73,39,0.857142857142857,0.5189669499512133,0,35,4511,388,3,0.17,0.27987170531313166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27987170531313166,0.36804374950383056,0.0881720441906989,0.36804374950383056,613,613.0,35.0,0.2809917355371901,False
SPLL,Electricity,197,0.74,37,0.9285714285714284,0.5284925194273824,0,29,4190,475,1,0.096,0.245251150370489,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.245251150370489,0.36817612680907896,0.12292497643858996,0.36817612680907896,614,614.0,29.0,0.23140495867768596,False
SPLL,Electricity,119,0.73,21,0.857142857142857,0.6299899979756813,0,17,2794,464,7,0.463,0.1944551693232132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1944551693232132,0.36835984544414374,0.17390467612093055,0.36835984544414374,615,615.0,17.0,0.1322314049586777,False
SPLL,Electricity,1013,0.7,20,0.6428571428571426,0.6386291319259116,0,19,674,1213,10,0.9,0.3501536714465297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3501536714465297,0.36848790336666865,0.018334231920138944,0.36848790336666865,616,616.0,19.0,0.1487603305785124,False
SPLL,Electricity,208,0.72,40,0.7857142857142856,0.514381336966394,0,37,4078,618,10,0.753,0.32176250973032244,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32176250973032244,0.3684973419463146,0.04673483221599217,0.3684973419463146,617,617.0,37.0,0.2975206611570248,False
SPLL,Electricity,433,0.73,52,0.857142857142857,0.4667064358656009,0,48,3545,341,1,0.001,0.3242066775511419,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3242066775511419,0.3687025229449281,0.044495845393786204,0.3687025229449281,618,618.0,48.0,0.3884297520661157,False
SPLL,Electricity,326,0.73,187,0.857142857142857,0.2315723816844733,0,93,2424,15,10,0.321,0.5354147816700546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5354147816700546,0.36875195093812,0.1666628307319346,0.36875195093812,619,619.0,93.0,0.7603305785123967,False
SPLL,Electricity,1141,0.67,24,0.4285714285714289,0.6062503322702576,0,25,2485,4452,1,0.711,0.4624408492135843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4624408492135843,0.3689244265059322,0.09351642270765209,0.3689244265059322,620,620.0,25.0,0.19834710743801653,False
SPLL,Electricity,1320,0.68,15,0.5000000000000004,0.6891293684710793,0,16,190,644,4,0.438,0.35890577318657174,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35890577318657174,0.36997990408025905,0.011074130893687306,0.36997990408025905,621,621.0,16.0,0.12396694214876033,False
SPLL,Electricity,937,0.72,27,0.7857142857142856,0.5852043012359014,0,24,4780,2387,4,0.827,0.27299522168141593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27299522168141593,0.37018949369495296,0.09719427201353703,0.37018949369495296,622,622.0,24.0,0.19008264462809918,False
SPLL,Electricity,662,0.74,61,0.9285714285714284,0.4375795514090829,0,47,5000,209,1,0.077,0.32916292433565963,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32916292433565963,0.37073859808789333,0.0415756737522337,0.37073859808789333,623,623.0,47.0,0.38016528925619836,False
SPLL,Electricity,521,0.73,13,0.857142857142857,0.7139272016553566,0,9,3864,1564,10,0.999,0.14821734062953804,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14821734062953804,0.3714697319745996,0.22325239134506156,0.3714697319745996,624,624.0,9.0,0.06611570247933884,False
SPLL,Electricity,236,0.72,45,0.7857142857142856,0.4930120545186821,0,42,4008,550,3,0.341,0.3377318170423607,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3377318170423607,0.3734420294246421,0.03571021238228139,0.3734420294246421,625,625.0,42.0,0.33884297520661155,False
SPLL,Electricity,203,0.73,42,0.857142857142857,0.5055364324797824,0,38,1953,329,4,0.09,0.29110075185915396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29110075185915396,0.37355201038533176,0.0824512585261778,0.37355201038533176,626,626.0,38.0,0.30578512396694213,False
SPLL,Electricity,920,0.7,83,0.6428571428571426,0.3811833310870014,0,75,2773,3585,2,0.758,0.5063569595037499,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5063569595037499,0.3741942411246225,0.1321627183791274,0.3741942411246225,627,627.0,75.0,0.6115702479338843,False
SPLL,Electricity,452,0.73,97,0.857142857142857,0.3525563335812681,0,79,1264,172,10,0.001,0.42517333117455786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42517333117455786,0.37446131676120764,0.050712014413350215,0.37446131676120764,628,628.0,79.0,0.6446280991735537,False
SPLL,Electricity,752,0.74,25,0.9285714285714284,0.5989667363829723,0,18,3145,367,7,0.221,0.18182738188493047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18182738188493047,0.3748265336978906,0.19299915181296012,0.3748265336978906,629,629.0,18.0,0.14049586776859505,False
SPLL,Electricity,448,0.73,37,0.857142857142857,0.5284925194273824,0,33,3936,354,10,0.487,0.27198975979613293,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27198975979613293,0.3754317442873652,0.10344198449123226,0.3754317442873652,630,630.0,33.0,0.2644628099173554,False
SPLL,Electricity,771,0.74,43,0.9285714285714284,0.5012670975562262,0,33,2949,137,3,0.307,0.2702142217879647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2702142217879647,0.3754500434790572,0.10523582169109247,0.3754500434790572,631,631.0,33.0,0.2644628099173554,False
SPLL,Electricity,1306,0.68,15,0.5000000000000004,0.6891293684710793,0,16,2040,455,6,0.453,0.35890577318657174,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35890577318657174,0.3754565953800281,0.016550822193456383,0.3754565953800281,632,632.0,16.0,0.12396694214876033,False
SPLL,Electricity,194,0.73,137,0.857142857142857,0.288991084369782,0,90,3010,46,6,0.101,0.4828175419877433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4828175419877433,0.375720204223514,0.1070973377642293,0.375720204223514,633,633.0,90.0,0.7355371900826446,False
SPLL,Electricity,1194,0.69,10,0.5714285714285711,0.7587128983951366,0,10,2985,3138,2,0.687,0.2665451837968559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2665451837968559,0.37663413851703575,0.11008895472017988,0.37663413851703575,634,634.0,10.0,0.0743801652892562,False
SPLL,Electricity,380,0.74,76,0.9285714285714284,0.3973420303210482,0,56,3026,154,10,0.001,0.3666737586039444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3666737586039444,0.3766663981574546,0.009992639553510207,0.3766663981574546,635,635.0,56.0,0.45454545454545453,False
SPLL,Electricity,747,0.69,27,0.5714285714285711,0.5852043012359014,0,27,125,905,3,0.655,0.4170206804896977,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4170206804896977,0.3768663632049438,0.04015431728475388,0.3768663632049438,636,636.0,27.0,0.21487603305785125,False
SPLL,Electricity,568,0.73,29,0.857142857142857,0.5723917806412235,0,25,1359,636,2,0.311,0.23675200261239138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23675200261239138,0.376882047525835,0.1401300449134436,0.376882047525835,637,637.0,25.0,0.19834710743801653,False
SPLL,Electricity,136,0.74,29,0.9285714285714284,0.5723917806412235,0,22,3117,446,10,0.43,0.20547799898059133,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20547799898059133,0.3778129221362894,0.1723349231556981,0.3778129221362894,638,638.0,22.0,0.17355371900826447,False
SPLL,Electricity,259,0.72,50,0.7857142857142856,0.4738499277175092,0,47,5000,1189,1,0.302,0.3524321943112996,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3524321943112996,0.37784936794241164,0.025417173631112067,0.37784936794241164,639,639.0,47.0,0.38016528925619836,False
SPLL,Electricity,581,0.71,43,0.7142857142857141,0.5012670975562262,0,41,4454,1698,10,0.999,0.3770507114912061,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3770507114912061,0.3778993675183411,0.0008486560271349641,0.3778993675183411,640,640.0,41.0,0.3305785123966942,False
SPLL,Electricity,646,0.72,54,0.7857142857142856,0.4598275794558153,0,51,1138,527,1,0.001,0.36339131633604893,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36339131633604893,0.37794550525184417,0.014554188915795241,0.37794550525184417,641,641.0,51.0,0.4132231404958678,False
SPLL,Electricity,1128,0.73,72,0.857142857142857,0.4072487998422895,0,65,3376,122,7,0.006,0.376273946657741,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.376273946657741,0.3779800537440207,0.0017061070862797179,0.3779800537440207,642,642.0,65.0,0.5289256198347108,False
SPLL,Electricity,835,0.7,16,0.6428571428571426,0.6778708978664092,0,15,1589,5000,2,0.817,0.3136431197249344,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3136431197249344,0.37867649568401873,0.06503337595908432,0.37867649568401873,643,643.0,15.0,0.11570247933884298,False
SPLL,Electricity,882,0.73,40,0.857142857142857,0.514381336966394,0,36,3929,1106,5,0.692,0.2836910435810515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2836910435810515,0.3790474663829413,0.09535642280188977,0.3790474663829413,644,644.0,36.0,0.2892561983471074,False
SPLL,Electricity,733,0.71,26,0.7142857142857141,0.5919580597022,0,24,1428,1872,9,0.999,0.3232716978279813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3232716978279813,0.3794779732202141,0.056206275392232774,0.3794779732202141,645,645.0,24.0,0.19008264462809918,False
SPLL,Electricity,797,0.71,7,0.7142857142857141,0.8178522688905345,0,5,4174,2458,1,0.473,0.17314382862873046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17314382862873046,0.38012218015186444,0.20697835152313399,0.38012218015186444,646,646.0,5.0,0.03305785123966942,False
SPLL,Electricity,1009,0.73,24,0.857142857142857,0.6062503322702576,0,20,4017,720,1,0.122,0.21119607157107095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21119607157107095,0.3804902739611092,0.16929420239003823,0.3804902739611092,647,647.0,20.0,0.15702479338842976,False
SPLL,Electricity,390,0.73,120,0.857142857142857,0.3134048266413731,0,88,1478,90,10,0.001,0.46059366759370407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46059366759370407,0.38192810466447435,0.07866556292922972,0.38192810466447435,648,648.0,88.0,0.71900826446281,False
SPLL,Electricity,262,0.68,15,0.5000000000000004,0.6891293684710793,0,16,3037,5000,1,0.656,0.35890577318657174,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35890577318657174,0.3819738825571527,0.023068109370580958,0.3819738825571527,649,649.0,16.0,0.12396694214876033,False
SPLL,Electricity,988,0.73,16,0.857142857142857,0.6778708978664092,0,12,310,3361,4,0.879,0.16496851838962653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16496851838962653,0.38199034459973935,0.21702182621011282,0.38199034459973935,650,650.0,12.0,0.09090909090909091,False
SPLL,Electricity,751,0.71,38,0.7142857142857141,0.5236686666535275,0,36,4536,4676,5,0.971,0.36260433479889104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36260433479889104,0.3826557014483388,0.020051366649447788,0.3826557014483388,651,651.0,36.0,0.2892561983471074,False
SPLL,Electricity,625,0.73,69,0.857142857142857,0.4150418827160352,0,62,3297,553,8,0.424,0.3693750076864895,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3693750076864895,0.38315356842212317,0.01377856073563366,0.38315356842212317,652,652.0,62.0,0.5041322314049587,False
SPLL,Electricity,137,0.74,40,0.9285714285714284,0.514381336966394,0,31,4900,438,10,0.611,0.2581672046023588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2581672046023588,0.3833549598487234,0.1251877552463646,0.3833549598487234,653,653.0,31.0,0.24793388429752067,False
SPLL,Electricity,395,0.74,973,0.9285714285714284,0.0,0,70,4076,14,10,0.627,0.7411498720118921,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7411498720118921,0.3833793543250868,0.3577705176868053,0.3833793543250868,654,654.0,70.0,0.5702479338842975,False
SPLL,Electricity,360,0.73,39,0.857142857142857,0.5189669499512133,0,35,1946,499,9,0.601,0.27987170531313166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27987170531313166,0.38340548429466914,0.10353377898153748,0.38340548429466914,655,655.0,35.0,0.2809917355371901,False
SPLL,Electricity,282,0.69,33,0.5714285714285711,0.5491479974469541,0,33,693,1080,10,0.771,0.4495651576065481,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4495651576065481,0.38343827480768317,0.06612688279886492,0.38343827480768317,656,656.0,33.0,0.2644628099173554,False
SPLL,Electricity,1066,0.73,34,0.857142857142857,0.5437647831354905,0,30,712,352,5,0.018,0.2595124820194794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2595124820194794,0.3834651624351372,0.12395268041565777,0.3834651624351372,657,657.0,30.0,0.2396694214876033,False
SPLL,Electricity,463,0.73,59,0.857142857142857,0.4436688802217685,0,54,2795,533,1,0.001,0.34421415698409685,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34421415698409685,0.3836524997002177,0.039438342716120844,0.3836524997002177,658,658.0,54.0,0.4380165289256198,False
SPLL,Electricity,143,0.71,43,0.7142857142857141,0.5012670975562262,0,41,4216,1994,1,0.41,0.3770507114912061,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3770507114912061,0.3837492243339138,0.006698512842707671,0.3837492243339138,659,659.0,41.0,0.3305785123966942,False
SPLL,Electricity,861,0.73,68,0.857142857142857,0.4177139847892372,0,61,1282,926,7,0.703,0.36701405811544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36701405811544,0.3839719763642524,0.016957918248812376,0.3839719763642524,660,660.0,61.0,0.49586776859504134,False
SPLL,Electricity,1270,0.69,14,0.5714285714285711,0.7011146810606788,0,14,97,1390,6,0.848,0.31489583048294467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31489583048294467,0.38427061506640037,0.0693747845834557,0.38427061506640037,661,661.0,14.0,0.10743801652892562,False
SPLL,Electricity,1012,0.7,41,0.6428571428571426,0.5099062315064564,0,40,3723,2183,8,0.975,0.4235917028691598,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4235917028691598,0.38428706217670683,0.039304640692452986,0.38428706217670683,662,662.0,40.0,0.32231404958677684,False
SPLL,Electricity,127,0.72,25,0.7857142857142856,0.5989667363829723,0,22,2892,471,10,0.554,0.2644655061418937,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2644655061418937,0.3843827687055234,0.11991726256362972,0.3843827687055234,663,663.0,22.0,0.17355371900826447,False
SPLL,Electricity,942,0.72,45,0.7857142857142856,0.4930120545186821,0,42,4346,548,7,0.563,0.3377318170423607,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3377318170423607,0.38528849562701206,0.047556678584651346,0.38528849562701206,664,664.0,42.0,0.33884297520661155,False
SPLL,Electricity,1171,0.63,58,0.1428571428571429,0.4467900947026956,0,58,901,2956,6,0.95,0.7560285014827809,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7560285014827809,0.3853456156145064,0.37068288586827447,0.3853456156145064,665,665.0,58.0,0.47107438016528924,False
SPLL,Electricity,397,0.72,58,0.7857142857142856,0.4467900947026956,0,55,900,617,1,0.001,0.373718932286567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.373718932286567,0.38588807161618033,0.012169139329613332,0.38588807161618033,666,666.0,55.0,0.4462809917355372,False
SPLL,Electricity,952,0.67,13,0.4285714285714289,0.7139272016553566,0,15,4964,2314,8,0.959,0.3843285781382778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3843285781382778,0.38595262629285965,0.0016240481545818364,0.38595262629285965,667,667.0,15.0,0.11570247933884298,False
SPLL,Electricity,602,0.73,66,0.857142857142857,0.4231763753500708,0,59,1911,273,4,0.001,0.36219527408076996,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36219527408076996,0.3863621250678022,0.02416685098703225,0.3863621250678022,668,668.0,59.0,0.4793388429752066,False
SPLL,Electricity,929,0.73,39,0.857142857142857,0.5189669499512133,0,35,4465,633,7,0.405,0.27987170531313166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27987170531313166,0.38639523119241453,0.10652352587928288,0.38639523119241453,669,669.0,35.0,0.2809917355371901,False
SPLL,Electricity,1296,0.65,32,0.2857142857142859,0.5546919282462365,0,35,2244,1277,10,0.899,0.5874885954375973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5874885954375973,0.3865096999013952,0.20097889553620213,0.3865096999013952,670,670.0,35.0,0.2809917355371901,False
SPLL,Electricity,696,0.69,28,0.5714285714285711,0.5786875662734877,0,28,3399,1783,10,0.999,0.42288246434094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42288246434094,0.3868340994176601,0.036048364923279896,0.3868340994176601,671,671.0,28.0,0.2231404958677686,False
SPLL,Electricity,1236,0.68,52,0.5000000000000004,0.4667064358656009,0,53,2255,3247,7,0.969,0.5463248358181526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5463248358181526,0.38686040711124564,0.15946442870690697,0.38686040711124564,672,672.0,53.0,0.4297520661157025,False
SPLL,Electricity,886,0.7,40,0.6428571428571426,0.514381336966394,0,39,772,4875,3,0.929,0.4210614289381957,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4210614289381957,0.3878270350512242,0.033234393886971525,0.3878270350512242,673,673.0,39.0,0.3140495867768595,False
SPLL,Electricity,786,0.7,46,0.6428571428571426,0.4890181825233837,0,45,1867,4127,3,0.881,0.43575712290993374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43575712290993374,0.38840398704491425,0.04735313586501949,0.38840398704491425,674,674.0,45.0,0.36363636363636365,False
SPLL,Electricity,1106,0.71,39,0.7142857142857141,0.5189669499512133,0,37,1246,1750,7,0.909,0.3655808831688549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3655808831688549,0.388573797079554,0.022992913910699075,0.388573797079554,675,675.0,37.0,0.2975206611570248,False
SPLL,Electricity,1103,0.71,27,0.7142857142857141,0.5852043012359014,0,25,631,1716,1,0.414,0.3267982516854629,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3267982516854629,0.3890895931041413,0.062291341418678425,0.3890895931041413,676,676.0,25.0,0.19834710743801653,False
SPLL,Electricity,209,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4426,481,6,0.154,0.3114946771516455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3114946771516455,0.3900717276549064,0.07857705050326086,0.3900717276549064,677,677.0,34.0,0.2727272727272727,False
SPLL,Electricity,542,0.72,62,0.7857142857142856,0.4346081617770116,0,58,3393,980,10,0.778,0.38347943078328406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38347943078328406,0.39008304624504875,0.006603615461764689,0.39008304624504875,678,678.0,58.0,0.47107438016528924,False
SPLL,Electricity,214,0.73,38,0.857142857142857,0.5236686666535275,0,34,895,527,10,0.464,0.275972268373666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.275972268373666,0.39012144805811255,0.11414917968444654,0.39012144805811255,679,679.0,34.0,0.2727272727272727,False
SPLL,Electricity,264,0.73,33,0.857142857142857,0.5491479974469541,0,29,5000,1357,1,0.299,0.25516590214715845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25516590214715845,0.39092865478459715,0.1357627526374387,0.39092865478459715,680,680.0,29.0,0.23140495867768596,False
SPLL,Electricity,539,0.71,25,0.7142857142857141,0.5989667363829723,0,23,4281,1873,10,0.999,0.319707225727974,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.319707225727974,0.3909784093522956,0.07127118362432161,0.3909784093522956,681,681.0,23.0,0.18181818181818182,False
SPLL,Electricity,1089,0.67,38,0.4285714285714289,0.5236686666535275,0,39,4875,3295,2,0.602,0.5279926326251259,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5279926326251259,0.3911783723695802,0.13681426025554566,0.3911783723695802,682,682.0,39.0,0.3140495867768595,False
SPLL,Electricity,1004,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1910,1351,8,0.819,0.2556853279700553,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2556853279700553,0.39147073060079735,0.13578540263074207,0.39147073060079735,683,683.0,20.0,0.15702479338842976,False
SPLL,Electricity,656,0.74,106,0.9285714285714284,0.3362397865773406,0,62,4030,188,10,0.001,0.42388760875857595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42388760875857595,0.3917176547658606,0.03216995399271533,0.3917176547658606,684,684.0,62.0,0.5041322314049587,False
