detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,33,0.83,1242,0.8214285714285713,0.5954258943225745,0,117,760,2649,3,0.999,0.3182962525538318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3182962525538318,0.3893621850694943,0.07106593251566251,0.3893621850694943,592,592.0,117.0,0.47540983606557374,False
SPLL,PokerHand,59,0.92,2807,0.9821428571428572,0.376862492866104,0,190,4592,887,10,0.297,0.4884249809856101,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4884249809856101,0.39111136128850105,0.09731361969710906,0.39111136128850105,593,593.0,190.0,0.7745901639344263,False
SPLL,PokerHand,626,0.86,934,0.8749999999999999,0.6717905771920051,0,73,823,1721,5,0.946,0.21895790695288375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21895790695288375,0.3911908011260959,0.17223289417321214,0.3911908011260959,594,594.0,73.0,0.29508196721311475,False
SPLL,PokerHand,821,0.92,1340,0.9821428571428572,0.5750732318227988,0,124,1407,1075,8,0.748,0.27749755447443697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27749755447443697,0.39150606389884524,0.11400850942440827,0.39150606389884524,595,595.0,124.0,0.5040983606557377,False
SPLL,PokerHand,254,0.89,2434,0.9285714285714284,0.4150870610737053,0,189,5000,2994,8,0.999,0.453751972901094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.453751972901094,0.39165515108364923,0.06209682181744475,0.39165515108364923,596,596.0,189.0,0.7704918032786885,False
SPLL,PokerHand,65,0.92,1943,0.9821428571428572,0.475484131051103,0,171,4827,659,1,0.001,0.383437178901219,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.383437178901219,0.3917686533884392,0.008331474487220214,0.3917686533884392,597,597.0,171.0,0.6967213114754098,False
SPLL,PokerHand,604,0.89,1865,0.9285714285714284,0.4864668437516495,0,174,2577,656,9,0.502,0.3789834905546379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3789834905546379,0.3923031314786015,0.013319640923963594,0.3923031314786015,598,598.0,174.0,0.7090163934426229,False
SPLL,PokerHand,0,0.89,2397,0.9285714285714284,0.4191935695605775,0,187,3438,2195,2,0.698,0.4494387517279427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4494387517279427,0.39269321481154595,0.05674553691639672,0.39269321481154595,599,599.0,187.0,0.7622950819672131,False
SPLL,PokerHand,776,0.83,866,0.8214285714285713,0.6920412617424327,0,54,159,596,7,0.598,0.24366760710262572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24366760710262572,0.39412201951805337,0.15045441241542765,0.39412201951805337,600,600.0,54.0,0.21721311475409835,False
SPLL,PokerHand,304,0.82,3568,0.8035714285714284,0.3125460581622435,0,212,671,1788,10,0.999,0.5946443299062544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5946443299062544,0.39435823921629437,0.20028609068996,0.39435823921629437,601,601.0,212.0,0.8647540983606558,False
SPLL,PokerHand,908,0.89,2119,0.9285714285714284,0.4522401770471117,0,181,3126,1455,5,0.859,0.41477639261612764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41477639261612764,0.3947049985984292,0.02007139401769842,0.3947049985984292,602,602.0,181.0,0.7377049180327869,False
SPLL,PokerHand,382,0.86,1648,0.8749999999999999,0.5196231670351541,0,159,4351,3605,3,0.999,0.36137413531444507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36137413531444507,0.3951508855919778,0.03377675027753274,0.3951508855919778,603,603.0,159.0,0.6475409836065574,False
SPLL,PokerHand,1101,0.88,1567,0.9107142857142856,0.533131603066191,0,151,1441,2370,1,0.551,0.3353172623886348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3353172623886348,0.395197699180985,0.05988043679235022,0.395197699180985,604,604.0,151.0,0.6147540983606558,False
SPLL,PokerHand,176,0.82,1151,0.8035714285714284,0.6158162269673301,0,106,499,2183,8,0.999,0.31352873807328807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31352873807328807,0.3952027878937849,0.08167404982049681,0.3952027878937849,605,605.0,106.0,0.430327868852459,False
SPLL,PokerHand,202,0.77,1218,0.7142857142857143,0.6006548656590149,0,114,416,2999,3,0.999,0.39367971966266485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39367971966266485,0.39583669613905886,0.0021569764763940125,0.39583669613905886,606,606.0,114.0,0.46311475409836067,False
SPLL,PokerHand,132,0.76,1013,0.6964285714285714,0.6500369051231711,0,81,511,3446,4,0.999,0.3762471672653054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3762471672653054,0.39589479722951226,0.01964762996420688,0.39589479722951226,607,607.0,81.0,0.32786885245901637,False
SPLL,PokerHand,845,0.86,1260,0.8749999999999999,0.5915700013360399,0,119,2459,836,9,0.621,0.29147960567722997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29147960567722997,0.3959082050352131,0.10442859935798315,0.3959082050352131,608,608.0,119.0,0.48360655737704916,False
SPLL,PokerHand,833,0.81,1542,0.7857142857142857,0.5374421130695262,0,147,1677,4997,2,0.971,0.3906300530707105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3906300530707105,0.39612980305955636,0.005499749988845837,0.39612980305955636,609,609.0,147.0,0.5983606557377049,False
SPLL,PokerHand,150,0.91,1164,0.9642857142857144,0.6128066795748317,0,104,1484,1697,1,0.545,0.23967695197359584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23967695197359584,0.39622612709746097,0.15654917512386513,0.39622612709746097,610,610.0,104.0,0.42213114754098363,False
SPLL,PokerHand,119,0.79,741,0.75,0.7337963389289183,0,41,680,3203,3,0.999,0.27098528707495856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27098528707495856,0.39631909305074026,0.1253338059757817,0.39631909305074026,611,611.0,41.0,0.16393442622950818,False
SPLL,PokerHand,160,0.9,1964,0.9464285714285714,0.4726025083732156,0,178,4405,2077,10,0.999,0.3902332124721736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3902332124721736,0.3964295427009598,0.00619633022878624,0.3964295427009598,612,612.0,178.0,0.7254098360655737,False
SPLL,PokerHand,972,0.92,1625,0.9821428571428572,0.5233902308972316,0,154,1825,1127,7,0.821,0.3324618500708927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3324618500708927,0.3966438733943427,0.06418202332345002,0.3966438733943427,613,613.0,154.0,0.6270491803278688,False
SPLL,PokerHand,672,0.9,1542,0.9464285714285714,0.5374421130695262,0,146,4047,1787,1,0.336,0.3220431805119354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3220431805119354,0.3979269432765519,0.0758837627646165,0.3979269432765519,614,614.0,146.0,0.5942622950819673,False
SPLL,PokerHand,795,0.84,1580,0.8392857142857142,0.5309172214369753,0,155,700,1748,2,0.679,0.36638339628734734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36638339628734734,0.39889694136769455,0.032513545080347206,0.39889694136769455,615,615.0,155.0,0.6311475409836066,False
SPLL,PokerHand,929,0.92,2315,0.9821428571428572,0.4285249822022771,0,181,4033,1306,10,0.849,0.4334214622203397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4334214622203397,0.3989754263141532,0.0344460359061865,0.3989754263141532,616,616.0,181.0,0.7377049180327869,False
SPLL,PokerHand,730,0.79,1694,0.75,0.512244154136201,0,164,403,2450,3,0.929,0.43492622783583845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43492622783583845,0.3991214482331947,0.03580477960264378,0.3991214482331947,617,617.0,164.0,0.6680327868852459,False
SPLL,PokerHand,823,0.9,3069,0.9464285714285714,0.3529382126724455,0,199,4774,2024,7,0.916,0.516710431006471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.516710431006471,0.3992126978669258,0.11749773313954515,0.3992126978669258,618,618.0,199.0,0.8114754098360656,False
SPLL,PokerHand,274,0.9,1878,0.9464285714285714,0.4846048741535484,0,175,3900,2702,5,0.962,0.37758592362148535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37758592362148535,0.39922695305795497,0.021641029436469617,0.39922695305795497,619,619.0,175.0,0.7131147540983607,False
SPLL,PokerHand,200,0.92,1271,0.9821428571428572,0.5892406256584547,0,117,4913,869,6,0.58,0.26243861002254104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26243861002254104,0.3994101597873004,0.13697154976475934,0.3994101597873004,620,620.0,117.0,0.47540983606557374,False
SPLL,PokerHand,956,0.92,2414,0.9821428571428572,0.4172989842021706,0,184,4829,1180,5,0.369,0.4453724593252742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4453724593252742,0.39979039220973167,0.045582067115542524,0.39979039220973167,621,621.0,184.0,0.75,False
SPLL,PokerHand,178,0.83,1043,0.8214285714285713,0.6422172795169709,0,89,753,2098,10,0.999,0.27991828854096706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27991828854096706,0.39979091617074186,0.1198726276297748,0.39979091617074186,622,622.0,89.0,0.36065573770491804,False
SPLL,PokerHand,544,0.86,1380,0.8749999999999999,0.5671903966519587,0,130,2441,1331,2,0.578,0.31481088625895387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31481088625895387,0.4002210515915212,0.08541016533256734,0.4002210515915212,623,623.0,130.0,0.5286885245901639,False
SPLL,PokerHand,860,0.9,2149,0.9464285714285714,0.4484715788452291,0,180,3138,1024,3,0.473,0.4156871066870042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4156871066870042,0.4003028247029043,0.015384281984099912,0.4003028247029043,624,624.0,180.0,0.7336065573770492,False
SPLL,PokerHand,198,0.84,1108,0.8392857142857142,0.6260185617918559,0,98,461,1457,3,0.789,0.28082034518104765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28082034518104765,0.40037991000399753,0.11955956482294988,0.40037991000399753,625,625.0,98.0,0.3975409836065574,False
SPLL,PokerHand,1025,0.9,1914,0.9464285714285714,0.4795151116312425,0,176,1416,1253,10,0.864,0.38294802075874085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38294802075874085,0.4007881630088093,0.01784014225006847,0.4007881630088093,626,626.0,176.0,0.7172131147540983,False
SPLL,PokerHand,806,0.92,3499,0.9821428571428572,0.3177818721999575,0,194,4417,1367,3,0.319,0.5513378874625099,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5513378874625099,0.40083144759564276,0.15050643986686713,0.40083144759564276,627,627.0,194.0,0.7909836065573771,False
SPLL,PokerHand,1076,0.92,1749,0.9821428571428572,0.5036798974209906,0,164,1959,857,10,0.315,0.3534324417615092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3534324417615092,0.4009927865322885,0.047560344770779306,0.4009927865322885,628,628.0,164.0,0.6680327868852459,False
SPLL,PokerHand,1104,0.92,1505,0.9821428571428572,0.5439515725840776,0,141,5000,954,10,0.648,0.31059050161311574,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31059050161311574,0.40120467099031987,0.09061416937720412,0.40120467099031987,629,629.0,141.0,0.5737704918032787,False
SPLL,PokerHand,890,0.9,2526,0.9464285714285714,0.4051407932139003,0,191,4125,2182,1,0.266,0.46146573046305384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46146573046305384,0.40138060874984416,0.06008512171320968,0.40138060874984416,630,630.0,191.0,0.7786885245901639,False
SPLL,PokerHand,190,0.9,1348,0.9464285714285714,0.5734780202255552,0,126,5000,2702,1,0.479,0.28433352340593715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28433352340593715,0.4014393550360046,0.11710583163006744,0.4014393550360046,631,631.0,126.0,0.5122950819672131,False
SPLL,PokerHand,117,0.86,948,0.8749999999999999,0.6678046033691152,0,76,4413,3903,1,0.749,0.22234401370013004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22234401370013004,0.4016045484802358,0.17926053478010576,0.4016045484802358,632,632.0,76.0,0.3073770491803279,False
SPLL,PokerHand,603,0.88,1514,0.9107142857142856,0.5423535887556535,0,142,3405,2031,2,0.668,0.3259062616244983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3259062616244983,0.4019094467898959,0.07600318516539756,0.4019094467898959,633,633.0,142.0,0.5778688524590164,False
SPLL,PokerHand,740,0.86,1569,0.8749999999999999,0.5327897366603119,0,152,3691,3397,1,0.625,0.34837026995623877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34837026995623877,0.40231752294002465,0.05394725298378589,0.40231752294002465,634,634.0,152.0,0.6188524590163934,False
SPLL,PokerHand,367,0.88,1603,0.9107142857142856,0.52704370628045,0,154,1662,2611,1,0.611,0.3415427709722489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3415427709722489,0.40233339178180005,0.060790620809551166,0.40233339178180005,635,635.0,154.0,0.6270491803278688,False
SPLL,PokerHand,495,0.9,1427,0.9464285714285714,0.5582147455481018,0,135,975,800,8,0.692,0.3002843921205658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3002843921205658,0.402381511394546,0.10209711927398019,0.402381511394546,636,636.0,135.0,0.5491803278688525,False
SPLL,PokerHand,564,0.84,1347,0.8392857142857142,0.5736769035562097,0,126,3601,3348,1,0.622,0.3267979253967474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3267979253967474,0.40282150171765296,0.07602357632090556,0.40282150171765296,637,637.0,126.0,0.5122950819672131,False
SPLL,PokerHand,352,0.84,1275,0.8392857142857142,0.5883985710920014,0,121,1299,3229,1,0.62,0.3135450415999211,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3135450415999211,0.40287550016018814,0.08933045856026706,0.40287550016018814,638,638.0,121.0,0.4918032786885246,False
SPLL,PokerHand,723,0.84,1399,0.8392857142857142,0.5635256945237206,0,132,1603,3272,4,0.951,0.33605847832592395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33605847832592395,0.40294301613054306,0.06688453780461912,0.40294301613054306,639,639.0,132.0,0.5368852459016393,False
SPLL,PokerHand,1066,0.91,2432,0.9642857142857144,0.4153074342653137,0,186,4404,1097,4,0.452,0.4487047257233119,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4487047257233119,0.4029622196121009,0.045742506111211,0.4029622196121009,640,640.0,186.0,0.7581967213114754,False
SPLL,PokerHand,910,0.89,2355,0.9285714285714284,0.4239325042498975,0,185,1234,1773,7,0.922,0.4444627904276424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4444627904276424,0.4030014750736937,0.0414613153539487,0.4030014750736937,641,641.0,185.0,0.7540983606557377,False
SPLL,PokerHand,718,0.9,3485,0.9464285714285714,0.3188568001283149,0,208,3239,1081,9,0.672,0.5528192233926461,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5528192233926461,0.40311533220724366,0.14970389118540245,0.40311533220724366,642,642.0,208.0,0.8483606557377049,False
SPLL,PokerHand,1065,0.91,1200,0.9642857142857144,0.6046446044129783,0,111,3097,893,8,0.521,0.24826781479923118,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24826781479923118,0.40332189194795676,0.15505407714872557,0.40332189194795676,643,643.0,111.0,0.45081967213114754,False
SPLL,PokerHand,953,0.81,1091,0.7857142857142857,0.6301615798489875,0,95,942,3210,3,0.972,0.3157929247057566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3157929247057566,0.40368126841729973,0.08788834371154314,0.40368126841729973,644,644.0,95.0,0.38524590163934425,False
SPLL,PokerHand,500,0.92,3379,0.9821428571428572,0.327138431290795,0,193,4706,1592,10,0.726,0.5413737557707855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5413737557707855,0.4039252932305946,0.13744846254019089,0.4039252932305946,645,645.0,193.0,0.7868852459016393,False
SPLL,PokerHand,788,0.93,1132,1.0,0.6202764514468355,0,37,4590,840,6,0.64,0.22867665774734905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22867665774734905,0.40413122007993063,0.17545456233258158,0.40413122007993063,646,646.0,37.0,0.14754098360655737,False
SPLL,PokerHand,780,0.85,883,0.857142857142857,0.6868334445347055,0,60,935,2024,4,0.768,0.21922433148018072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21922433148018072,0.40420538184774757,0.18498105036756685,0.40420538184774757,647,647.0,60.0,0.24180327868852458,False
SPLL,PokerHand,906,0.88,2953,0.9107142857142856,0.3632683483389927,0,200,3674,2487,9,0.996,0.5114666838337659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5114666838337659,0.40428745797574894,0.10717922585801698,0.40428745797574894,648,648.0,200.0,0.8155737704918032,False
SPLL,PokerHand,628,0.87,1498,0.8928571428571428,0.5452010651028287,0,141,4852,3354,6,0.904,0.32911293310497564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32911293310497564,0.4045636052913123,0.07545067218633666,0.4045636052913123,649,649.0,141.0,0.5737704918032787,False
SPLL,PokerHand,1064,0.81,1341,0.7857142857142857,0.5748733107109713,0,125,2728,2695,3,0.875,0.3590257849390388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3590257849390388,0.4047411461286278,0.04571536118958902,0.4047411461286278,650,650.0,125.0,0.5081967213114754,False
SPLL,PokerHand,705,0.91,1881,0.9642857142857144,0.4841770184513766,0,174,4246,1857,2,0.47,0.37563453403752894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37563453403752894,0.40560668154292534,0.029972147505396396,0.40560668154292534,651,651.0,174.0,0.7090163934426229,False
SPLL,PokerHand,92,0.89,4467,0.9285714285714284,0.2522947822301064,0,216,4367,1298,1,0.026,0.6254398594285254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6254398594285254,0.40640437458220896,0.21903548484631646,0.40640437458220896,652,652.0,216.0,0.8811475409836066,False
SPLL,PokerHand,709,0.89,1720,0.9285714285714284,0.5081614944212822,0,164,1837,3001,1,0.605,0.35636732010707284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35636732010707284,0.40658357650258753,0.05021625639551469,0.40658357650258753,653,653.0,164.0,0.6680327868852459,False
SPLL,PokerHand,166,0.87,2124,0.8928571428571428,0.4516083883942885,0,183,698,1147,10,0.649,0.424064128430859,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.424064128430859,0.4067599992390104,0.017304129191848594,0.4067599992390104,654,654.0,183.0,0.7459016393442623,False
SPLL,PokerHand,98,0.84,1632,0.8392857142857142,0.5222381216608187,0,156,4838,3850,5,0.999,0.37458416710944786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37458416710944786,0.40676995211206984,0.03218578500262198,0.40676995211206984,655,655.0,156.0,0.6352459016393442,False
SPLL,PokerHand,636,0.83,1489,0.8214285714285713,0.5468161569238756,0,141,2518,1670,1,0.506,0.3611489572873268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3611489572873268,0.4068636200252254,0.04571466273789859,0.4068636200252254,656,656.0,141.0,0.5737704918032787,False
SPLL,PokerHand,553,0.74,1466,0.6607142857142857,0.5509883517567971,0,139,2352,3128,4,0.942,0.47140258298839577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47140258298839577,0.4068653863659804,0.06453719662241536,0.4068653863659804,657,657.0,139.0,0.5655737704918032,False
SPLL,PokerHand,258,0.87,2575,0.8928571428571428,0.3999901297962877,0,194,1419,2423,10,0.999,0.4772664975393101,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4772664975393101,0.4068726369539864,0.07039386058532371,0.4068726369539864,658,658.0,194.0,0.7909836065573771,False
SPLL,PokerHand,1068,0.8,3912,0.7678571428571429,0.2878671269988936,0,218,305,992,1,0.126,0.6332035165354393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6332035165354393,0.4070437260557022,0.22615979047973706,0.4070437260557022,659,659.0,218.0,0.889344262295082,False
SPLL,PokerHand,1086,0.92,3104,0.9821428571428572,0.3498979224403202,0,192,4974,745,9,0.148,0.5171373397042586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5171373397042586,0.40790977158972636,0.10922756811453221,0.40790977158972636,660,660.0,192.0,0.7827868852459017,False
SPLL,PokerHand,1035,0.92,3711,0.9821428571428572,0.3020099512787119,0,197,1866,961,10,0.476,0.5681344459726557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5681344459726557,0.4079751865629389,0.16015925940971681,0.4079751865629389,661,661.0,197.0,0.8032786885245902,False
SPLL,PokerHand,139,0.89,1959,0.9285714285714284,0.4732858059634609,0,178,5000,2193,4,0.677,0.3927529225301144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3927529225301144,0.4081037794387297,0.015350856908615318,0.4081037794387297,662,662.0,178.0,0.7254098360655737,False
SPLL,PokerHand,1049,0.89,2644,0.9285714285714284,0.3929008846446872,0,192,2937,1302,4,0.468,0.47707467335351783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47707467335351783,0.4090619654217941,0.0680127079317237,0.4090619654217941,663,663.0,192.0,0.7827868852459017,False
SPLL,PokerHand,1075,0.8,680,0.7678571428571429,0.7568038943639701,0,31,752,3129,1,0.832,0.24083377712123388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24083377712123388,0.40909332261773057,0.1682595454964967,0.40909332261773057,664,664.0,31.0,0.12295081967213115,False
SPLL,PokerHand,79,0.78,2329,0.7321428571428571,0.4269086543537985,0,191,194,939,4,0.45,0.5200512664298953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5200512664298953,0.40953434309037057,0.11051692333952473,0.40953434309037057,665,665.0,191.0,0.7786885245901639,False
SPLL,PokerHand,358,0.85,1575,0.857142857142857,0.5317667443490461,0,154,4423,4602,4,0.999,0.3570657424552522,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3570657424552522,0.4096610722589738,0.05259532980372161,0.4096610722589738,666,666.0,154.0,0.6270491803278688,False
