detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,130,0.58,13870,0.3720930232558139,0.0104235160516544,0,145,4984,963,1,0.149,0.6908051715331482,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6908051715331482,0.30748053897900185,0.3833246325541464,0.30748053897900185,334,334.0,145.0,0.96,False
SPLL,ForestCovertype,0,0.73,2695,0.7209302325581396,0.5066499841140966,0,20,4001,275,4,0.282,0.2459702184614068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2459702184614068,0.30784963611514377,0.06187941765373697,0.30784963611514377,335,335.0,20.0,0.12666666666666668,False
SPLL,ForestCovertype,39,0.76,4694,0.7906976744186047,0.3385999597051671,0,36,1399,204,6,0.071,0.20656970115088635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20656970115088635,0.30800860116950735,0.10143890001862099,0.30800860116950735,336,336.0,36.0,0.23333333333333334,False
SPLL,ForestCovertype,380,0.66,11985,0.558139534883721,0.0546713610982343,0,106,2616,2363,2,0.597,0.5278904843500833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5278904843500833,0.30838449775776633,0.21950598659231702,0.30838449775776633,337,337.0,106.0,0.7,False
SPLL,ForestCovertype,41,0.85,4477,1.0,0.3529356015419718,0,3,2269,14,1,0.738,0.06000531868404948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06000531868404948,0.3085076078863915,0.248502289202342,0.3085076078863915,338,338.0,3.0,0.013333333333333334,False
SPLL,ForestCovertype,3,0.81,1543,0.9069767441860468,0.6755069888497336,0,2,2868,129,5,0.369,0.042922673797192376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.042922673797192376,0.3085814707750589,0.2656587969778665,0.3085814707750589,339,339.0,2.0,0.006666666666666667,False
SPLL,ForestCovertype,626,0.67,12693,0.5813953488372094,0.0372855463455735,0,110,3179,921,6,0.466,0.522151159198378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.522151159198378,0.3086610465123474,0.21349011268603058,0.3086610465123474,340,340.0,110.0,0.7266666666666667,False
SPLL,ForestCovertype,313,0.74,10133,0.7441860465116279,0.1055179133808629,0,44,1777,263,9,0.158,0.37264782191620827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37264782191620827,0.3087572257236814,0.06389059619252685,0.3087572257236814,341,341.0,44.0,0.2866666666666667,False
SPLL,ForestCovertype,290,0.72,6843,0.6976744186046512,0.2244293737514254,0,47,4999,475,7,0.5,0.331264178322588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.331264178322588,0.3089931922395375,0.022270986083050504,0.3089931922395375,342,342.0,47.0,0.30666666666666664,False
SPLL,ForestCovertype,247,0.78,955,0.8372093023255816,0.8207288781178987,1,1,2095,100,7,0.237,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.3097009073721691,0.3097009073721691,0.3097009073721691,343,343.0,1.0,0.0,False
SPLL,ForestCovertype,682,0.67,12288,0.5813953488372094,0.0471083678300036,0,101,2979,1927,6,0.935,0.5160959662970683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5160959662970683,0.31041533394791015,0.20568063234915818,0.31041533394791015,344,344.0,101.0,0.6666666666666666,False
SPLL,ForestCovertype,386,0.78,2921,0.8372093023255816,0.4822635159681828,0,22,3574,181,4,0.295,0.15022935829017434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15022935829017434,0.3105637193636615,0.16033436107348717,0.3105637193636615,345,345.0,22.0,0.14,False
SPLL,ForestCovertype,286,0.67,9755,0.5813953488372094,0.1170337919820789,0,68,349,817,8,0.431,0.4757631101270087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4757631101270087,0.310666123134415,0.16509698699259373,0.310666123134415,346,346.0,68.0,0.44666666666666666,False
SPLL,ForestCovertype,543,0.7,11657,0.6511627906976744,0.0630769572928342,0,61,2892,559,8,0.329,0.4592246633941937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4592246633941937,0.31118633135054874,0.14803833204364497,0.31118633135054874,347,347.0,61.0,0.4,False
SPLL,ForestCovertype,195,0.66,8297,0.558139534883721,0.1660702013087918,0,60,1265,376,5,0.071,0.469368109384715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.469368109384715,0.3112751016955063,0.1580930076892087,0.3112751016955063,348,348.0,60.0,0.3933333333333333,False
SPLL,ForestCovertype,565,0.67,12512,0.5813953488372094,0.0416361813103404,0,107,4094,2263,5,0.858,0.5194584405104228,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5194584405104228,0.3118900241049029,0.20756841640551987,0.3118900241049029,349,349.0,107.0,0.7066666666666667,False
SPLL,ForestCovertype,507,0.7,11395,0.6511627906976744,0.0699628692993459,0,60,2977,914,5,0.354,0.4547146934282275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4547146934282275,0.3119427617061695,0.142771931722058,0.3119427617061695,350,350.0,60.0,0.3933333333333333,False
SPLL,ForestCovertype,120,0.74,4402,0.7441860465116279,0.3580523902782361,0,34,3614,229,6,0.194,0.24246137014598934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24246137014598934,0.31222057904298967,0.06975920889700032,0.31222057904298967,351,351.0,34.0,0.22,False
SPLL,ForestCovertype,525,0.68,11848,0.6046511627906979,0.0581539159199702,0,90,1340,1465,2,0.451,0.4933167142896817,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4933167142896817,0.31224653805219027,0.18107017623749144,0.31224653805219027,352,352.0,90.0,0.5933333333333334,False
SPLL,ForestCovertype,51,0.62,11839,0.4651162790697675,0.0583841043921785,0,102,3481,557,9,0.346,0.5947787089889266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5947787089889266,0.31256951535680916,0.28220919363211744,0.31256951535680916,353,353.0,102.0,0.6733333333333333,False
SPLL,ForestCovertype,394,0.66,11704,0.558139534883721,0.0618580866894623,0,98,4651,2426,3,0.699,0.5237035514965787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5237035514965787,0.31278024484807043,0.21092330664850822,0.31278024484807043,354,354.0,98.0,0.6466666666666666,False
SPLL,ForestCovertype,432,0.81,2581,0.9069767441860468,0.5197385114074301,0,14,3066,91,10,0.954,0.08584534759438517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08584534759438517,0.31326543781389093,0.22742009021950577,0.31326543781389093,355,355.0,14.0,0.08666666666666667,False
SPLL,ForestCovertype,704,0.82,4188,0.9302325581395348,0.3731461385438609,0,13,1573,86,4,0.226,0.07652108926267578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07652108926267578,0.3133493415844642,0.23682825232178842,0.3133493415844642,356,356.0,13.0,0.08,False
SPLL,ForestCovertype,100,0.66,12946,0.558139534883721,0.0313071125380531,0,124,2308,1372,6,0.746,0.5418398137109542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5418398137109542,0.3134737111201475,0.22836610259080675,0.3134737111201475,357,357.0,124.0,0.82,False
SPLL,ForestCovertype,355,0.68,11807,0.6046511627906979,0.0592039717480746,0,89,3905,1877,4,0.583,0.49266500162887084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49266500162887084,0.3136223667675895,0.17904263486128136,0.3136223667675895,358,358.0,89.0,0.5866666666666667,False
SPLL,ForestCovertype,250,0.72,7068,0.6976744186046512,0.2146302472129791,0,50,2838,363,2,0.068,0.33622583734863665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33622583734863665,0.31405624537313037,0.022169591975506275,0.31405624537313037,359,359.0,50.0,0.32666666666666666,False
SPLL,ForestCovertype,477,0.67,13458,0.5813953488372094,0.0195578787952468,0,124,4561,1405,5,0.517,0.5332952347113149,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5332952347113149,0.3142159361127658,0.21907929859854908,0.3142159361127658,360,360.0,124.0,0.82,False
SPLL,ForestCovertype,643,0.7,12208,0.6511627906976744,0.0490869252956309,0,62,1495,599,10,0.402,0.46851927317811853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46851927317811853,0.314348644284751,0.15417062889336752,0.314348644284751,361,361.0,62.0,0.4066666666666667,False
SPLL,ForestCovertype,374,0.68,13256,0.6046511627906979,0.0241390442689786,0,114,3039,1239,9,0.762,0.5149683343049478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5149683343049478,0.3145781556969466,0.20039017860800123,0.3145781556969466,362,362.0,114.0,0.7533333333333333,False
SPLL,ForestCovertype,652,0.67,11892,0.5813953488372094,0.0570310610133422,0,93,572,1718,6,0.835,0.5100697978041707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5100697978041707,0.31489930494453405,0.19517049285963667,0.31489930494453405,363,363.0,93.0,0.6133333333333333,False
SPLL,ForestCovertype,157,0.82,1142,0.9302325581395348,0.7666073673910464,1,1,2054,15,1,0.733,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.31521500324125445,0.31521500324125445,0.31521500324125445,364,364.0,1.0,0.0,False
SPLL,ForestCovertype,248,0.73,7242,0.7209302325581396,0.2072637998905532,0,48,1603,418,9,0.532,0.322692501674284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.322692501674284,0.31535516250955203,0.007337339164731949,0.31535516250955203,365,365.0,48.0,0.31333333333333335,False
SPLL,ForestCovertype,521,0.67,9015,0.5813953488372094,0.1409302786253849,0,60,1124,3399,1,0.619,0.46323715482701117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46323715482701117,0.3153796209792473,0.14785753384776384,0.3153796209792473,366,366.0,60.0,0.3933333333333333,False
SPLL,ForestCovertype,505,0.8,3246,0.8837209302325583,0.4503144155845622,0,23,3820,120,3,0.557,0.10730668449298165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10730668449298165,0.3154725222386556,0.20816583774567393,0.3154725222386556,367,367.0,23.0,0.14666666666666667,False
SPLL,ForestCovertype,646,0.67,11438,0.5813953488372094,0.0688219479128405,0,91,1508,2605,2,0.688,0.5030319312013488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5030319312013488,0.3155546590469578,0.18747727215439103,0.3155546590469578,368,368.0,91.0,0.6,False
SPLL,ForestCovertype,341,0.69,13182,0.6279069767441859,0.0258347839031448,0,88,2774,872,9,0.553,0.4988566296009658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4988566296009658,0.3157392037349835,0.1831174258659823,0.3157392037349835,369,369.0,88.0,0.58,False
SPLL,ForestCovertype,245,0.68,13300,0.6046511627906979,0.0231352482352416,0,116,4335,1280,9,0.832,0.51562250283518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.51562250283518,0.31635096026503406,0.1992715425701459,0.31635096026503406,370,370.0,116.0,0.7666666666666667,False
SPLL,ForestCovertype,219,0.73,6752,0.7209302325581396,0.2284843895184692,0,45,3240,409,8,0.251,0.3112853700631557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3112853700631557,0.3174969777002051,0.006211607637049366,0.3174969777002051,371,371.0,45.0,0.29333333333333333,False
SPLL,ForestCovertype,20,0.82,3268,0.9302325581395348,0.4482687670293317,0,9,1800,90,10,0.757,0.06438401069578918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06438401069578918,0.31793628147554376,0.25355227077975456,0.31793628147554376,372,372.0,9.0,0.05333333333333334,False
SPLL,ForestCovertype,430,0.68,13315,0.6046511627906979,0.0227938038555195,0,118,1583,1419,8,0.643,0.5158452103922359,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5158452103922359,0.3180960630284266,0.19774914736380927,0.3180960630284266,373,373.0,118.0,0.78,False
SPLL,ForestCovertype,719,0.81,2448,0.9069767441860468,0.5357593886877514,0,13,640,96,10,0.281,0.08584534759438517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08584534759438517,0.31810594093712263,0.23226059334273746,0.31810594093712263,374,374.0,13.0,0.08,False
SPLL,ForestCovertype,261,0.72,7043,0.6976744186046512,0.2157035169641559,0,49,1304,492,7,0.103,0.33567409773995194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33567409773995194,0.31815931499484124,0.017514782745110702,0.31815931499484124,375,375.0,49.0,0.32,False
SPLL,ForestCovertype,138,0.83,3707,0.9534883720930232,0.4100956447948716,0,11,1615,68,3,0.266,0.04353164179120668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04353164179120668,0.3186322420046267,0.27510060021342003,0.3186322420046267,376,376.0,11.0,0.06666666666666667,False
SPLL,ForestCovertype,439,0.67,13018,0.5813953488372094,0.0296270852928142,0,116,3171,1939,5,0.758,0.526932068679773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.526932068679773,0.3190858681668669,0.20784620051290614,0.3190858681668669,377,377.0,116.0,0.7666666666666667,False
SPLL,ForestCovertype,520,0.7,10174,0.6511627906976744,0.1042947522404003,0,58,2247,339,9,0.056,0.4329201459377991,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4329201459377991,0.3195162253641566,0.11340392057364251,0.3195162253641566,378,378.0,58.0,0.38,False
SPLL,ForestCovertype,716,0.8,4120,0.8837209302325583,0.3781041251674447,0,24,4739,150,8,0.925,0.11343460317469777,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11343460317469777,0.3195794791699761,0.2061448759952783,0.3195794791699761,379,379.0,24.0,0.15333333333333332,False
SPLL,ForestCovertype,672,0.67,7440,0.5813953488372094,0.1990935581667698,0,54,2933,806,2,0.151,0.4359189672119923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4359189672119923,0.32091024089772147,0.11500872631427084,0.32091024089772147,380,380.0,54.0,0.35333333333333333,False
SPLL,ForestCovertype,199,0.81,2044,0.9069767441860468,0.5903741590607285,0,10,2907,108,3,0.343,0.0606949439733766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0606949439733766,0.321181417471149,0.2604864734977724,0.321181417471149,381,381.0,10.0,0.06,False
SPLL,ForestCovertype,548,0.68,12039,0.6046511627906979,0.0533096004295263,0,95,1891,1268,8,0.689,0.4963367349426822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4963367349426822,0.3211974779099202,0.175139257032762,0.3211974779099202,382,382.0,95.0,0.6266666666666667,False
SPLL,ForestCovertype,705,0.78,1453,0.8372093023255816,0.6937010295628114,0,3,2176,124,8,0.637,0.10730668449298157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10730668449298157,0.32134160405797496,0.21403491956499338,0.32134160405797496,383,383.0,3.0,0.013333333333333334,False
SPLL,ForestCovertype,551,0.79,3193,0.8604651162790699,0.4553000466832683,0,24,958,190,8,0.015,0.12876802139157806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12876802139157806,0.32137725850649435,0.1926092371149163,0.32137725850649435,384,384.0,24.0,0.15333333333333332,False
SPLL,ForestCovertype,331,0.69,5518,0.6279069767441859,0.2896148645049847,0,43,1001,1180,4,0.445,0.3632338490349041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3632338490349041,0.3218197918782245,0.04141405715667956,0.3218197918782245,385,385.0,43.0,0.28,False
SPLL,ForestCovertype,638,0.65,12447,0.5348837209302326,0.0432139383482084,0,118,1387,4470,1,0.841,0.5512101717492651,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5512101717492651,0.3218611071187333,0.22934906463053184,0.3218611071187333,386,386.0,118.0,0.78,False
SPLL,ForestCovertype,549,0.68,13728,0.6046511627906979,0.0135407605160499,0,124,3023,1709,5,0.616,0.5219167697864332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5219167697864332,0.3221933059229346,0.1997234638634986,0.3221933059229346,387,387.0,124.0,0.82,False
SPLL,ForestCovertype,152,0.68,9358,0.6046511627906979,0.1296191747571602,0,61,4742,401,8,0.598,0.4515685451318791,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4515685451318791,0.32285098870062406,0.12871755643125504,0.32285098870062406,388,388.0,61.0,0.4,False
SPLL,ForestCovertype,476,0.67,13683,0.5813953488372094,0.0145353505561431,0,127,2728,2491,4,0.89,0.5365011375497833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5365011375497833,0.3229925763603029,0.21350856118948047,0.3229925763603029,389,389.0,127.0,0.84,False
SPLL,ForestCovertype,383,0.62,12809,0.4651162790697675,0.0345297923081621,0,127,177,2226,4,0.91,0.6073350212123381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6073350212123381,0.3233361209106592,0.28399890030167885,0.3233361209106592,390,390.0,127.0,0.84,False
SPLL,ForestCovertype,345,0.67,12746,0.5813953488372094,0.036023340788288,0,112,2434,990,8,0.598,0.5229355442965034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5229355442965034,0.3234121694710196,0.19952337482548377,0.3234121694710196,391,391.0,112.0,0.74,False
SPLL,ForestCovertype,571,0.69,13885,0.6279069767441859,0.0100960950415427,0,94,3865,1676,8,0.902,0.5094904935760465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5094904935760465,0.3236539743335459,0.18583651924250055,0.3236539743335459,392,392.0,94.0,0.62,False
SPLL,ForestCovertype,103,0.65,9782,0.5348837209302326,0.1161965529330067,0,70,2522,3596,1,0.676,0.5116493184214581,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5116493184214581,0.32421637750007537,0.18743294092138274,0.32421637750007537,393,393.0,70.0,0.46,False
SPLL,ForestCovertype,11,0.84,6425,0.9767441860465116,0.2435207320439724,0,11,3193,37,1,0.778,0.16240176170835222,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16240176170835222,0.3243254952088664,0.16192373350051417,0.3243254952088664,394,394.0,11.0,0.06666666666666667,False
SPLL,ForestCovertype,329,0.68,14239,0.6046511627906979,0.0024699336517924,0,130,1861,1545,10,0.844,0.5292706121367564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5292706121367564,0.32440236996409927,0.20486824217265714,0.32440236996409927,395,395.0,130.0,0.86,False
SPLL,ForestCovertype,693,0.84,3413,0.9767441860465116,0.4351209857252921,0,5,819,59,10,0.213,0.02146133689859639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02146133689859639,0.32478258196998555,0.30332124507138913,0.32478258196998555,396,396.0,5.0,0.02666666666666667,False
SPLL,ForestCovertype,163,0.6,9455,0.4186046511627906,0.1264955480501524,0,68,4806,706,2,0.151,0.6001786572289888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6001786572289888,0.32614512965122494,0.27403352757776384,0.32614512965122494,397,397.0,68.0,0.44666666666666666,False
SPLL,ForestCovertype,148,0.78,4154,0.8372093023255816,0.3756149890502064,0,32,1815,200,9,0.487,0.15522818164095917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15522818164095917,0.3265244870844444,0.17129630544348526,0.3265244870844444,398,398.0,32.0,0.20666666666666667,False
SPLL,ForestCovertype,630,0.68,11916,0.6046511627906979,0.0564203443617897,0,91,4844,1487,4,0.417,0.494394924392107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.494394924392107,0.32656125646979345,0.16783366792231358,0.32656125646979345,399,399.0,91.0,0.6,False
SPLL,ForestCovertype,9,0.84,2919,0.9767441860465116,0.4824709386418796,0,4,2716,43,2,0.686,0.02146133689859639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02146133689859639,0.3265778961697962,0.30511655927119985,0.3265778961697962,400,400.0,4.0,0.02,False
SPLL,ForestCovertype,94,0.67,10731,0.5813953488372094,0.08814915823623,0,82,531,1466,3,0.471,0.49179868425211287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49179868425211287,0.3269098229826767,0.1648888612694362,0.3269098229826767,401,401.0,82.0,0.54,False
SPLL,ForestCovertype,225,0.72,8147,0.6976744186046512,0.1715964545720028,0,51,668,399,4,0.033,0.35990056376919577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35990056376919577,0.32694578949096736,0.032954774278228405,0.32694578949096736,402,402.0,51.0,0.3333333333333333,False
SPLL,ForestCovertype,184,0.63,9094,0.4883720930232558,0.1382874123857541,0,67,2957,452,6,0.071,0.5380853870219477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5380853870219477,0.3270457747971613,0.21103961222478645,0.3270457747971613,403,403.0,67.0,0.44,False
SPLL,ForestCovertype,614,0.7,4815,0.6511627906976744,0.3308914506156292,0,38,1361,682,6,0.178,0.3317957207057408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3317957207057408,0.32721135135109997,0.004584369354640849,0.32721135135109997,404,404.0,38.0,0.24666666666666667,False
SPLL,ForestCovertype,144,0.58,11901,0.3720930232558139,0.0568018979658191,0,104,1298,1246,7,0.473,0.6684688918113683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6684688918113683,0.3274791713470056,0.34098972046436266,0.3274791713470056,405,405.0,104.0,0.6866666666666666,False
SPLL,ForestCovertype,377,0.66,10923,0.558139534883721,0.0827773298041557,0,86,4863,3047,1,0.461,0.5118104508555475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5118104508555475,0.32773067930400734,0.1840797715515402,0.32773067930400734,406,406.0,86.0,0.5666666666666667,False
SPLL,ForestCovertype,246,0.67,10916,0.5813953488372094,0.0829715137420982,0,85,600,1374,2,0.299,0.49476996460679296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49476996460679296,0.3278614193730238,0.16690854523376913,0.3278614193730238,407,407.0,85.0,0.56,False
SPLL,ForestCovertype,653,0.67,11858,0.5813953488372094,0.0578983559224464,0,92,3785,2741,3,0.756,0.5095475128535593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5095475128535593,0.32800374854510034,0.18154376430845892,0.32800374854510034,408,408.0,92.0,0.6066666666666667,False
SPLL,ForestCovertype,616,0.65,13674,0.5348837209302326,0.0147346610080045,0,140,4397,3364,2,0.673,0.5680680541738822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5680680541738822,0.3281868137114836,0.23988124046239856,0.3281868137114836,409,409.0,140.0,0.9266666666666666,False
