detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,562,0.1,1251,0.1346153846153846,0.5993890139972392,0,49,720,3415,6,0.818,0.387026536861216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.387026536861216,0.382639478079446,0.004387058781770037,0.382639478079446,554,554.0,49.0,0.47058823529411764,False
SPLL,SensorStream,561,0.34,758,0.5961538461538463,0.7545952614626339,0,9,3637,868,2,0.311,0.061765522062717966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061765522062717966,0.3827733501638206,0.3210078281011026,0.3827733501638206,555,555.0,9.0,0.0784313725490196,False
SPLL,SensorStream,355,0.37,725,0.6538461538461537,0.7683799757731228,0,2,2659,387,9,0.107,0.022816551539301105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022816551539301105,0.3828934685090778,0.3600769169697767,0.3828934685090778,556,556.0,2.0,0.00980392156862745,False
SPLL,SensorStream,490,0.04,1245,0.0192307692307692,0.6008787126703588,0,53,2132,4062,8,0.913,0.3876296552134427,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3876296552134427,0.3834539291537414,0.004175726059701346,0.3834539291537414,557,557.0,53.0,0.5098039215686274,False
SPLL,SensorStream,971,0.2,1171,0.3269230769230769,0.6198654281911816,0,43,1284,2161,2,0.479,0.33211138053775147,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33211138053775147,0.38364435070566383,0.05153297016791236,0.38364435070566383,558,558.0,43.0,0.4117647058823529,False
SPLL,SensorStream,367,0.06,1200,0.0576923076923076,0.6122855773262968,0,51,2186,2508,7,0.852,0.37319624525325146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37319624525325146,0.3838475638991478,0.010651318645896357,0.3838475638991478,559,559.0,51.0,0.49019607843137253,False
SPLL,SensorStream,859,0.27,487,0.4615384615384615,0.8915644184639442,0,3,2369,525,9,0.387,0.02448937963149064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02448937963149064,0.38444842195434004,0.3599590423228494,0.38444842195434004,560,560.0,3.0,0.0196078431372549,False
SPLL,SensorStream,1062,0.46,2587,0.826923076923077,0.3742083989275888,0,9,3502,255,4,0.09,0.09910464300791327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09910464300791327,0.3848363961474592,0.2857317531395459,0.3848363961474592,561,561.0,9.0,0.0784313725490196,False
SPLL,SensorStream,627,0.21,772,0.3461538461538461,0.7489273880829743,0,30,743,1337,3,0.407,0.20926340303526478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20926340303526478,0.3849144241730165,0.17565102113775174,0.3849144241730165,562,562.0,30.0,0.28431372549019607,False
SPLL,SensorStream,289,0.42,1767,0.75,0.4923696997034037,0,10,4574,441,6,0.18,0.08270190150854397,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08270190150854397,0.38523864646996375,0.3025367449614198,0.38523864646996375,563,563.0,10.0,0.08823529411764706,False
SPLL,SensorStream,920,0.14,1617,0.2115384615384615,0.5198630348925061,0,64,3853,4746,7,0.89,0.46233128343133817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46233128343133817,0.386088285230843,0.07624299820049518,0.386088285230843,564,564.0,64.0,0.6176470588235294,False
SPLL,SensorStream,7,0.08,1043,0.0961538461538461,0.6557297554424477,0,45,2267,1771,2,0.388,0.3266066510579563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3266066510579563,0.3865030645629992,0.059896413505042934,0.3865030645629992,565,565.0,45.0,0.43137254901960786,False
SPLL,SensorStream,652,0.35,879,0.6153846153846153,0.7087244879330723,0,13,3091,598,9,0.402,0.09625380711286245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09625380711286245,0.3865577079687139,0.29030390085585145,0.3865577079687139,566,566.0,13.0,0.11764705882352941,False
SPLL,SensorStream,896,0.11,822,0.1538461538461538,0.7294908891595833,0,38,215,1165,6,0.512,0.24750511349224305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24750511349224305,0.3869047720382588,0.13939965854601574,0.3869047720382588,567,567.0,38.0,0.3627450980392157,False
SPLL,SensorStream,283,0.14,2192,0.2115384615384615,0.425566411508355,0,78,1718,4645,10,0.999,0.5621220418013656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5621220418013656,0.3869671883881702,0.17515485341319542,0.3869671883881702,568,568.0,78.0,0.7549019607843137,False
SPLL,SensorStream,591,0.2,1309,0.3269230769230769,0.585345950593138,0,47,3510,2484,8,0.858,0.3633986947218768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3633986947218768,0.38702263614229815,0.023623941420421346,0.38702263614229815,569,569.0,47.0,0.45098039215686275,False
SPLL,SensorStream,1049,0.41,1894,0.7307692307692307,0.4708577540810609,0,15,4486,433,8,0.639,0.10710293480908865,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10710293480908865,0.3872301494512122,0.28012721464212353,0.3872301494512122,570,570.0,15.0,0.13725490196078433,False
SPLL,SensorStream,1006,0.38,1385,0.673076923076923,0.567857651834013,0,18,3827,584,8,0.581,0.12504007467060113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12504007467060113,0.38725198222865564,0.2622119075580545,0.38725198222865564,571,571.0,18.0,0.16666666666666666,False
SPLL,SensorStream,707,0.21,622,0.3461538461538461,0.8158271265586491,0,21,2854,1542,2,0.308,0.1375200348210013,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1375200348210013,0.3874138842316311,0.24989384941062978,0.3874138842316311,572,572.0,21.0,0.19607843137254902,False
SPLL,SensorStream,897,0.07,2033,0.0769230769230769,0.4489068285274376,0,78,291,2797,8,0.848,0.5484038320171996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5484038320171996,0.3874600614527237,0.16094377056447584,0.3874600614527237,573,573.0,78.0,0.7549019607843137,False
SPLL,SensorStream,1038,0.41,1479,0.7307692307692307,0.5475085030354919,0,9,5000,494,7,0.527,0.07357406095742276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07357406095742276,0.38769645531945895,0.3141223943620362,0.38769645531945895,574,574.0,9.0,0.0784313725490196,False
SPLL,SensorStream,60,0.41,1640,0.7307692307692307,0.5154859046900507,0,12,4994,463,10,0.516,0.09657699344593709,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09657699344593709,0.3877501296860714,0.2911731362401343,0.3877501296860714,575,575.0,12.0,0.10784313725490197,False
SPLL,SensorStream,889,0.27,723,0.4615384615384615,0.7692354384142863,0,22,4516,1745,9,0.749,0.12238009627433273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12238009627433273,0.3880383186470207,0.265658222372688,0.3880383186470207,576,576.0,22.0,0.20588235294117646,False
SPLL,SensorStream,947,0.32,751,0.5576923076923077,0.7574685250031702,0,13,4073,1099,6,0.37,0.0929779304830683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0929779304830683,0.3882988724776315,0.2953209419945632,0.3882988724776315,577,577.0,13.0,0.11764705882352941,False
SPLL,SensorStream,540,0.24,816,0.4038461538461538,0.731759960337743,0,29,1497,1708,10,0.754,0.1865065035198144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1865065035198144,0.38837076876155757,0.20186426524174317,0.38837076876155757,578,578.0,29.0,0.27450980392156865,False
SPLL,SensorStream,975,0.2,1010,0.3269230769230769,0.6656901886617133,0,37,4978,2698,2,0.463,0.29265133256582776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29265133256582776,0.38886305528655174,0.09621172272072398,0.38886305528655174,579,579.0,37.0,0.35294117647058826,False
SPLL,SensorStream,1024,0.38,1338,0.673076923076923,0.57855591314111,0,17,4620,651,7,0.481,0.12391031960444569,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12391031960444569,0.388889184354032,0.2649788647495863,0.388889184354032,580,580.0,17.0,0.1568627450980392,False
SPLL,SensorStream,582,0.39,2054,0.6923076923076923,0.4457215693043279,0,18,1177,414,7,0.041,0.15480969189913793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15480969189913793,0.38920870265004254,0.2343990107509046,0.38920870265004254,581,581.0,18.0,0.16666666666666666,False
SPLL,SensorStream,991,0.07,1374,0.0769230769230769,0.5703286211688372,0,57,2271,2770,7,0.816,0.4181909406487924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4181909406487924,0.38969617439199267,0.028494766256799753,0.38969617439199267,582,582.0,57.0,0.5490196078431373,False
SPLL,SensorStream,891,0.17,1432,0.2692307692307693,0.5575161930047379,0,55,3699,3353,7,0.776,0.4150457070826034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4150457070826034,0.39011960905077636,0.02492609803182705,0.39011960905077636,583,583.0,55.0,0.5294117647058824,False
SPLL,SensorStream,649,0.23,1528,0.3846153846153846,0.5374078124988098,0,44,4197,2215,5,0.597,0.38429822034815214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38429822034815214,0.39055556619263787,0.006257345844485729,0.39055556619263787,584,584.0,44.0,0.4215686274509804,False
SPLL,SensorStream,879,0.35,1162,0.6153846153846153,0.6222559711616769,0,25,4809,767,7,0.347,0.1549361977583124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1549361977583124,0.39084448835582913,0.23590829059751672,0.39084448835582913,585,585.0,25.0,0.23529411764705882,False
SPLL,SensorStream,30,0.03,2459,0.0,0.3899381737716226,0,89,19,4632,2,0.654,0.6147630596867191,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6147630596867191,0.39127921175442265,0.22348384793229642,0.39127921175442265,586,586.0,89.0,0.8627450980392157,False
SPLL,SensorStream,555,0.32,735,0.5576923076923077,0.7641377070047009,0,12,1574,969,8,0.491,0.08990265628727351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08990265628727351,0.39136333861356953,0.301460682326296,0.39136333861356953,587,587.0,12.0,0.10784313725490197,False
SPLL,SensorStream,557,0.26,865,0.4423076923076923,0.7136976416526166,0,29,4358,1789,7,0.672,0.1854061152349174,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1854061152349174,0.3914546557763743,0.20604854054145688,0.3914546557763743,588,588.0,29.0,0.27450980392156865,False
SPLL,SensorStream,618,0.15,1599,0.2307692307692307,0.5233322383788812,0,62,1385,3350,9,0.902,0.45541407360371106,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45541407360371106,0.39156035475043005,0.063853718853281,0.39156035475043005,589,589.0,62.0,0.5980392156862745,False
SPLL,SensorStream,281,0.15,1771,0.2307692307692307,0.4916688971209368,0,67,3622,3652,10,0.999,0.48907683470505703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48907683470505703,0.3916369735433484,0.09743986116170861,0.3916369735433484,590,590.0,67.0,0.6470588235294118,False
SPLL,SensorStream,960,0.41,1694,0.7307692307692307,0.5054456568594605,0,13,4262,455,10,0.228,0.103115512063494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.103115512063494,0.3919874512410439,0.2888719391775499,0.3919874512410439,591,591.0,13.0,0.11764705882352941,False
SPLL,SensorStream,589,0.12,834,0.173076923076923,0.7250019565798631,0,36,408,1815,4,0.419,0.252319050740637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.252319050740637,0.3920989209143767,0.13977987017373972,0.3920989209143767,592,592.0,36.0,0.3431372549019608,False
SPLL,SensorStream,478,0.06,949,0.0576923076923076,0.684989026493205,0,42,393,4354,2,0.712,0.2952289700011209,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2952289700011209,0.39221459260357755,0.09698562260245663,0.39221459260357755,593,593.0,42.0,0.4019607843137255,False
SPLL,SensorStream,1029,0.04,1872,0.0192307692307692,0.4744789790077902,0,74,164,3629,5,0.788,0.5226104124073413,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5226104124073413,0.39243170720500525,0.13017870520233604,0.39243170720500525,594,594.0,74.0,0.7156862745098039,False
SPLL,SensorStream,725,0.24,1396,0.4038461538461538,0.5654062160578716,0,40,4324,2318,5,0.542,0.34937045110136544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34937045110136544,0.3924547840221026,0.043084332920737156,0.3924547840221026,595,595.0,40.0,0.38235294117647056,False
SPLL,SensorStream,433,0.05,1521,0.0384615384615384,0.538830781285592,0,63,296,3959,6,0.871,0.45243953149687843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45243953149687843,0.3925106575440167,0.05992887395286173,0.3925106575440167,596,596.0,63.0,0.6078431372549019,False
SPLL,SensorStream,462,0.13,1239,0.1923076923076923,0.6023756021935713,0,48,3161,3637,10,0.98,0.3780436851512827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3780436851512827,0.39276620908293614,0.014722523931653408,0.39276620908293614,597,597.0,48.0,0.46078431372549017,False
SPLL,SensorStream,1036,0.27,593,0.4615384615384615,0.8306089639493491,0,16,3025,1140,1,0.03,0.06435756867272696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06435756867272696,0.392968433466611,0.328610864793884,0.392968433466611,598,598.0,16.0,0.14705882352941177,False
SPLL,SensorStream,9,0.11,1429,0.1538461538461538,0.5581660814942833,0,56,1363,4941,3,0.683,0.431234064316748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.431234064316748,0.3931216970788558,0.038112367237892186,0.3931216970788558,599,599.0,56.0,0.5392156862745098,False
SPLL,SensorStream,178,0.31,926,0.5384615384615385,0.6925892100399083,0,24,4871,1283,10,0.665,0.15258592971967483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15258592971967483,0.39327134016986465,0.24068541045018982,0.39327134016986465,600,600.0,24.0,0.22549019607843138,False
SPLL,SensorStream,428,0.31,796,0.5384615384615385,0.7394457319498338,0,18,4784,1250,8,0.635,0.12043400087417824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12043400087417824,0.3932913384982456,0.2728573376240674,0.3932913384982456,601,601.0,18.0,0.16666666666666666,False
SPLL,SensorStream,484,0.12,811,0.173076923076923,0.7336636189295422,0,35,3039,3534,1,0.405,0.24303027255615126,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24303027255615126,0.39330284822885264,0.1502725756727014,0.39330284822885264,602,602.0,35.0,0.3333333333333333,False
SPLL,SensorStream,314,0.12,1044,0.173076923076923,0.6554328621591057,0,43,560,2140,3,0.639,0.32663638890412644,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32663638890412644,0.3933046305417795,0.06666824163765306,0.3933046305417795,603,603.0,43.0,0.4117647058823529,False
SPLL,SensorStream,98,0.35,1028,0.6153846153846153,0.6602176052702882,0,19,3910,764,10,0.511,0.14015016688299867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14015016688299867,0.3936983479151094,0.25354818103211074,0.3936983479151094,604,604.0,19.0,0.17647058823529413,False
SPLL,SensorStream,572,0.23,887,0.3846153846153846,0.7059180885917593,0,32,3960,2152,5,0.517,0.2210084909301005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2210084909301005,0.39379524552265655,0.17278675459255605,0.39379524552265655,605,605.0,32.0,0.30392156862745096,False
SPLL,SensorStream,465,0.27,762,0.4615384615384615,0.7529652707938632,0,25,1761,1553,8,0.526,0.13893191108294864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13893191108294864,0.39445313312499136,0.25552122204204275,0.39445313312499136,606,606.0,25.0,0.23529411764705882,False
SPLL,SensorStream,455,0.31,805,0.5384615384615385,0.7359635430251906,0,20,3371,1025,1,0.035,0.12240507779084253,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12240507779084253,0.3947133759786929,0.27230829818785035,0.3947133759786929,607,607.0,20.0,0.18627450980392157,False
SPLL,SensorStream,169,0.4,5307,0.7115384615384615,0.1514507472253979,0,19,4769,135,1,0.001,0.2887313423771174,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2887313423771174,0.39488324251550955,0.10615190013839215,0.39488324251550955,608,608.0,19.0,0.17647058823529413,False
SPLL,SensorStream,459,0.24,937,0.4038461538461538,0.6889310924261611,0,32,4951,2123,2,0.213,0.2262078203723339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2262078203723339,0.394895298523665,0.16868747815133112,0.394895298523665,609,609.0,32.0,0.30392156862745096,False
SPLL,SensorStream,49,0.25,660,0.4230769230769231,0.7974666396227422,0,24,2704,967,10,0.536,0.11840867047112141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11840867047112141,0.3949001871032783,0.2764915166321569,0.3949001871032783,610,610.0,24.0,0.22549019607843138,False
SPLL,SensorStream,493,0.26,624,0.4423076923076923,0.8148331993912269,0,20,2946,1147,9,0.58,0.09069877274662239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09069877274662239,0.39558657190154717,0.3048877991549248,0.39558657190154717,611,611.0,20.0,0.18627450980392157,False
SPLL,SensorStream,457,0.06,1381,0.0576923076923076,0.5687539097144332,0,59,2164,1880,5,0.358,0.4198796632997129,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4198796632997129,0.3962959220684041,0.023583741231308797,0.3962959220684041,612,612.0,59.0,0.5686274509803921,False
SPLL,SensorStream,278,0.21,1372,0.3461538461538461,0.5707800113660968,0,49,4942,2452,4,0.48,0.3671957769636202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3671957769636202,0.3963426922108728,0.029146915247252603,0.3963426922108728,613,613.0,49.0,0.47058823529411764,False
SPLL,SensorStream,931,0.13,1477,0.1923076923076923,0.5479278472654027,0,59,793,2817,10,0.871,0.43575107308977545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43575107308977545,0.39665195200939335,0.039099121080382104,0.39665195200939335,614,614.0,59.0,0.5686274509803921,False
SPLL,SensorStream,985,0.13,1283,0.1923076923076923,0.5915626046398093,0,50,4683,4767,3,0.568,0.3894878386606655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3894878386606655,0.39666385643821256,0.007176017777547061,0.39666385643821256,615,615.0,50.0,0.4803921568627451,False
SPLL,SensorStream,395,0.04,1176,0.0192307692307692,0.6185452686377327,0,51,2095,1826,9,0.74,0.36879708626485413,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36879708626485413,0.3967064352836348,0.02790934901878067,0.3967064352836348,616,616.0,51.0,0.49019607843137253,False
SPLL,SensorStream,311,0.16,1414,0.25,0.5614361119084185,0,54,4054,4085,6,0.746,0.4123971152475006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4123971152475006,0.39709340793792725,0.015303707309573367,0.39709340793792725,617,617.0,54.0,0.5196078431372549,False
SPLL,SensorStream,621,0.24,1217,0.4038461538461538,0.6079268572154017,0,37,3695,1853,10,0.604,0.3060986248999263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3060986248999263,0.3971112909357987,0.09101266603587244,0.3971112909357987,618,618.0,37.0,0.35294117647058826,False
SPLL,SensorStream,481,0.24,1383,0.4038461538461538,0.5683054569815237,0,39,3891,1923,8,0.667,0.3464010232811587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3464010232811587,0.3973505181505406,0.05094949486938194,0.3973505181505406,619,619.0,39.0,0.37254901960784315,False
SPLL,SensorStream,593,0.14,700,0.2115384615384615,0.7792467151886835,0,30,2225,843,9,0.532,0.18785390022710083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18785390022710083,0.3977674747675665,0.2099135745404657,0.3977674747675665,620,620.0,30.0,0.28431372549019607,False
SPLL,SensorStream,886,0.22,713,0.3653846153846153,0.7735485122634467,0,27,3290,1897,6,0.483,0.1818556386767748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1818556386767748,0.3982358952862575,0.21638025660948274,0.3982358952862575,621,621.0,27.0,0.2549019607843137,False
SPLL,SensorStream,90,0.3,753,0.5192307692307693,0.7566448724319395,0,15,5000,1384,10,0.518,0.12442289192648447,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12442289192648447,0.3982361152103247,0.2738132232838402,0.3982361152103247,622,622.0,15.0,0.13725490196078433,False
SPLL,SensorStream,338,0.19,1049,0.3076923076923077,0.6539526445001352,0,38,1209,2325,2,0.337,0.311114443938757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.311114443938757,0.3986377477460868,0.08752330380732981,0.3986377477460868,623,623.0,38.0,0.3627450980392157,False
SPLL,SensorStream,1010,0.33,586,0.576923076923077,0.8342851036551071,0,2,808,601,5,0.098,0.024688709316154293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.024688709316154293,0.39900541571097553,0.37431670639482123,0.39900541571097553,624,624.0,2.0,0.00980392156862745,False
SPLL,SensorStream,1019,0.16,1269,0.25,0.5949623803919709,0,48,2969,2280,10,0.824,0.3766409433458764,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3766409433458764,0.39902323118848687,0.022382287842610482,0.39902323118848687,625,625.0,48.0,0.46078431372549017,False
SPLL,SensorStream,804,0.26,4659,0.4423076923076923,0.1918263167750342,0,37,4953,1863,10,0.609,0.5270966841254733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5270966841254733,0.3990561526270321,0.1280405314984412,0.3990561526270321,626,626.0,37.0,0.35294117647058826,False
SPLL,SensorStream,534,0.14,1397,0.2115384615384615,0.5651843162195921,0,55,4590,4818,4,0.674,0.4145993049357843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4145993049357843,0.39909326558134034,0.015506039354443946,0.39909326558134034,627,627.0,55.0,0.5294117647058824,False
SPLL,SensorStream,43,0.39,1559,0.6923076923076923,0.5311834174963597,0,17,4559,601,10,0.471,0.1179778165455884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1179778165455884,0.3991742738705062,0.2811964573249178,0.3991742738705062,628,628.0,17.0,0.1568627450980392,False
SPLL,SensorStream,821,0.17,950,0.2692307692307693,0.6846627718489469,0,37,2559,1377,10,0.52,0.2789442681004161,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2789442681004161,0.3993066299483218,0.12036236184790566,0.3993066299483218,629,629.0,37.0,0.35294117647058826,False
SPLL,SensorStream,875,0.27,714,0.4615384615384615,0.7731144953825737,0,21,1588,1399,4,0.242,0.11847187191806054,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11847187191806054,0.39947996136100405,0.28100808944294353,0.39947996136100405,630,630.0,21.0,0.19607843137254902,False
SPLL,SensorStream,100,0.33,987,0.576923076923077,0.6728264868186512,0,19,5000,969,10,0.511,0.14728865175410907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14728865175410907,0.39956751032366244,0.25227885856955334,0.39956751032366244,631,631.0,19.0,0.17647058823529413,False
SPLL,SensorStream,492,0.17,1418,0.2692307692307693,0.5605607266813523,0,53,3424,3044,7,0.727,0.4117848101303762,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4117848101303762,0.39958665754944506,0.012198152580931154,0.39958665754944506,632,632.0,53.0,0.5098039215686274,False
SPLL,SensorStream,702,0.22,879,0.3653846153846153,0.7087244879330723,0,32,1205,1769,8,0.385,0.23082597539639965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23082597539639965,0.39961354194518833,0.16878756654878868,0.39961354194518833,633,633.0,32.0,0.30392156862745096,False
