detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,1079,0.54,14,0.1282051282051283,0.9029178536406977,0,11,259,2885,0.813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19478535634255575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19478535634255575,0.11787285511696034,0.07691250122559541,0.11787285511696034,494,494.0,11.0,0.16666666666666666,False
OCDD,GasSensor,1004,0.57,19,0.205128205128205,0.8584883144606695,0,13,4397,2412,0.822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23694603408337717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23694603408337717,0.11812165829119145,0.11882437579218572,0.11812165829119145,495,495.0,13.0,0.2,False
OCDD,GasSensor,926,0.6,44,0.282051282051282,0.7332484776276291,0,25,3796,814,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3886600660010226,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3886600660010226,0.11825317383853355,0.27040689216248903,0.11825317383853355,496,496.0,25.0,0.4,False
OCDD,GasSensor,694,0.61,38,0.3076923076923076,0.7553489320808485,0,20,4858,997,0.819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3467805226226577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3467805226226577,0.11832319742504065,0.22845732519761702,0.11832319742504065,497,497.0,20.0,0.31666666666666665,False
OCDD,GasSensor,989,0.59,27,0.2564102564102563,0.8065236359092818,0,18,3844,2971,0.779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2716781532952151,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2716781532952151,0.11836251707167733,0.15331563622353778,0.11836251707167733,498,498.0,18.0,0.2833333333333333,False
OCDD,GasSensor,656,0.67,25,0.4615384615384617,0.8179688504973687,0,5,256,312,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19057604952698246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19057604952698246,0.118589040110476,0.07198700941650646,0.118589040110476,499,499.0,5.0,0.06666666666666667,False
OCDD,GasSensor,194,0.67,37,0.4615384615384617,0.7593605789695068,0,10,2369,246,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2734834703470507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2734834703470507,0.11924301998605633,0.15424045036099435,0.11924301998605633,500,500.0,10.0,0.15,False
OCDD,GasSensor,10,0.56,13,0.1794871794871796,0.91357309350583,0,8,2520,2549,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1533293919292124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1533293919292124,0.11946872088747004,0.03386067104174237,0.11946872088747004,501,501.0,8.0,0.11666666666666667,False
OCDD,GasSensor,1092,0.65,45,0.4102564102564103,0.7298540613928125,0,16,2705,311,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3680421218556927,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3680421218556927,0.11965072863484624,0.24839139322084644,0.11965072863484624,502,502.0,16.0,0.25,False
OCDD,GasSensor,1084,0.56,42,0.1794871794871796,0.7402696740235183,0,29,4852,1186,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43733177213276236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43733177213276236,0.11971728250500635,0.317614489627756,0.11971728250500635,503,503.0,29.0,0.4666666666666667,False
OCDD,GasSensor,522,0.54,12,0.1282051282051283,0.9250183080939168,0,9,1,1680,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16116055801185344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16116055801185344,0.11981013921571754,0.04135041879613591,0.11981013921571754,504,504.0,9.0,0.13333333333333333,False
OCDD,GasSensor,687,0.59,18,0.2564102564102563,0.866410036566055,0,10,3991,3067,0.672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17521871369918998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17521871369918998,0.12006978915206036,0.05514892454712962,0.12006978915206036,505,505.0,10.0,0.15,False
OCDD,GasSensor,886,0.6,28,0.282051282051282,0.8011041422468985,0,15,4870,1514,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2694737848240752,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2694737848240752,0.1201309210417857,0.1493428637822895,0.1201309210417857,506,506.0,15.0,0.23333333333333334,False
OCDD,GasSensor,966,0.54,47,0.1282051282051283,0.7232811663903833,0,30,4652,1091,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49928406337085224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49928406337085224,0.12019014914747837,0.37909391422337385,0.12019014914747837,507,507.0,30.0,0.48333333333333334,False
OCDD,GasSensor,1112,0.51,12,0.0512820512820513,0.9250183080939168,0,12,2145,1905,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2634920250711438,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2634920250711438,0.12026264180901423,0.14322938326212953,0.12026264180901423,508,508.0,12.0,0.18333333333333332,False
OCDD,GasSensor,1094,0.59,13,0.2564102564102563,0.91357309350583,0,5,197,1974,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11244223316604136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11244223316604136,0.12041324943287407,0.007971016266832706,0.12041324943287407,509,509.0,5.0,0.06666666666666667,False
OCDD,GasSensor,1036,0.58,47,0.2307692307692306,0.7232811663903833,0,28,4562,854,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42611568208314765,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42611568208314765,0.12044522813567336,0.3056704539474743,0.12044522813567336,510,510.0,28.0,0.45,False
OCDD,GasSensor,1019,0.55,17,0.1538461538461539,0.8747601631669596,0,13,1992,4992,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22679601101192637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22679601101192637,0.1205423109431941,0.10625370006873226,0.1205423109431941,511,511.0,13.0,0.2,False
OCDD,GasSensor,827,0.59,23,0.2564102564102563,0.8303306239869315,0,15,3283,3264,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23231193558067478,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23231193558067478,0.12060578280209522,0.11170615277857956,0.12060578280209522,512,512.0,15.0,0.23333333333333334,False
OCDD,GasSensor,178,0.7,95,0.5384615384615383,0.6162317087938352,0,41,1986,298,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4633393908788319,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4633393908788319,0.1206539724476455,0.3426854184311864,0.1206539724476455,513,513.0,41.0,0.6666666666666666,False
OCDD,GasSensor,1089,0.65,52,0.4102564102564103,0.7079775949724803,0,23,1577,479,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3992756252740104,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3992756252740104,0.12074996723363644,0.27852565804037394,0.12074996723363644,514,514.0,23.0,0.36666666666666664,False
OCDD,GasSensor,1057,0.55,21,0.1538461538461539,0.8437686368256249,0,17,3651,2618,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2808771259740669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2808771259740669,0.12087646299115716,0.1600006629829097,0.12087646299115716,515,515.0,17.0,0.26666666666666666,False
OCDD,GasSensor,594,0.63,38,0.358974358974359,0.7553489320808485,0,13,3346,1258,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3467805226226577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3467805226226577,0.12150806779382066,0.225272454828837,0.12150806779382066,516,516.0,13.0,0.2,False
OCDD,GasSensor,697,0.57,19,0.205128205128205,0.8584883144606695,0,13,1859,3382,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23694603408337717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23694603408337717,0.12175399745655743,0.11519203662681973,0.12175399745655743,517,517.0,13.0,0.2,False
OCDD,GasSensor,1017,0.59,16,0.2564102564102563,0.88358769268775,0,8,2904,3284,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15001084371953607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15001084371953607,0.12225391533772258,0.027756928381813498,0.12225391533772258,518,518.0,8.0,0.11666666666666667,False
OCDD,GasSensor,703,0.55,16,0.1538461538461539,0.88358769268775,0,12,4309,3559,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2114767344362503,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2114767344362503,0.122361817299012,0.08911491713723832,0.122361817299012,519,519.0,12.0,0.18333333333333332,False
OCDD,GasSensor,1062,0.67,22,0.4615384615384617,0.8369035189893608,0,3,2190,317,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16885070473554595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16885070473554595,0.12237641768411464,0.04647428705143131,0.12237641768411464,520,520.0,3.0,0.03333333333333333,False
OCDD,GasSensor,957,0.56,12,0.1794871794871796,0.9250183080939168,0,7,286,4147,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13302451391753584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13302451391753584,0.1228365559119599,0.01018795800557594,0.1228365559119599,521,521.0,7.0,0.1,False
OCDD,GasSensor,792,0.7,61,0.5384615384615383,0.683754887339361,0,24,1000,265,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35161106565720834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35161106565720834,0.12291381664409815,0.2286972490131102,0.12291381664409815,522,522.0,24.0,0.38333333333333336,False
OCDD,GasSensor,530,0.68,66,0.4871794871794873,0.6717768152188559,0,30,3378,331,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4027921049675035,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4027921049675035,0.1232501325694475,0.279541972398056,0.1232501325694475,523,523.0,30.0,0.48333333333333334,False
OCDD,GasSensor,927,0.53,15,0.1025641025641026,0.8929505424034517,0,13,4206,4821,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2338625458275283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2338625458275283,0.12330225747408337,0.11056028835344493,0.12330225747408337,524,524.0,13.0,0.2,False
OCDD,GasSensor,983,0.59,18,0.2564102564102563,0.866410036566055,0,10,4755,3360,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17521871369918998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17521871369918998,0.12359441988343496,0.05162429381575502,0.12359441988343496,525,525.0,10.0,0.15,False
OCDD,GasSensor,954,0.68,60,0.4871794871794873,0.6862661576559411,0,23,2974,316,0.663,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3777955797340781,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3777955797340781,0.12380606053039434,0.2539895192036838,0.12380606053039434,526,526.0,23.0,0.36666666666666664,False
OCDD,GasSensor,738,0.67,48,0.4615384615384617,0.7200967294151118,0,19,3598,590,0.165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.335653570021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.335653570021,0.12389933510033584,0.21175423492066414,0.12389933510033584,527,527.0,19.0,0.3,False
OCDD,GasSensor,991,0.55,17,0.1538461538461539,0.8747601631669596,0,13,1047,4058,0.726,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22679601101192637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22679601101192637,0.1239365500300121,0.10285946098191427,0.1239365500300121,528,528.0,13.0,0.2,False
OCDD,GasSensor,917,0.55,19,0.1538461538461539,0.8584883144606695,0,15,1046,3447,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2551428567967841,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2551428567967841,0.12395261884672171,0.1311902379500624,0.12395261884672171,529,529.0,15.0,0.23333333333333334,False
OCDD,GasSensor,599,0.6,24,0.282051282051282,0.8240260865178872,0,11,4785,2742,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2294944123230465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2294944123230465,0.12401843930327848,0.10547597301976801,0.12401843930327848,530,530.0,11.0,0.16666666666666666,False
OCDD,GasSensor,257,0.68,76,0.4871794871794873,0.6502922727349066,0,36,3143,315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4400069048107533,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4400069048107533,0.12437921936090279,0.3156276854498505,0.12437921936090279,531,531.0,36.0,0.5833333333333334,False
OCDD,GasSensor,1012,0.59,39,0.2564102564102563,0.7514388568641213,0,24,3914,947,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36523030461915107,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36523030461915107,0.12500230092099388,0.2402280036981572,0.12500230092099388,532,532.0,24.0,0.38333333333333336,False
OCDD,GasSensor,662,0.58,24,0.2307692307692306,0.8240260865178872,0,17,4712,2381,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26310091903847665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26310091903847665,0.12502645663219666,0.13807446240628,0.12502645663219666,533,533.0,17.0,0.26666666666666666,False
OCDD,GasSensor,436,0.53,18,0.1025641025641026,0.866410036566055,0,16,53,3885,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2734834703470511,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2734834703470511,0.12505524441077712,0.148428225936274,0.12505524441077712,534,534.0,16.0,0.25,False
OCDD,GasSensor,919,0.59,22,0.2564102564102563,0.8369035189893608,0,14,4819,2625,0.769,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22162947800347038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22162947800347038,0.12512616820353373,0.09650330979993665,0.12512616820353373,535,535.0,14.0,0.21666666666666667,False
OCDD,GasSensor,219,0.61,45,0.3076923076923076,0.7298540613928125,0,21,5000,788,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39201080076727873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39201080076727873,0.12514932516149097,0.26686147560578777,0.12514932516149097,536,536.0,21.0,0.3333333333333333,False
OCDD,GasSensor,901,0.49,13,0.0,0.91357309350583,0,15,798,4773,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3534199390762344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3534199390762344,0.1252807214258557,0.22813921765037873,0.1252807214258557,537,537.0,15.0,0.23333333333333334,False
OCDD,GasSensor,867,0.58,14,0.2307692307692306,0.9029178536406977,0,7,2706,3121,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14716820678919373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14716820678919373,0.12536143284400852,0.02180677394518521,0.12536143284400852,538,538.0,7.0,0.1,False
OCDD,GasSensor,1060,0.63,51,0.358974358974359,0.7109193929008204,0,24,4253,770,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42560266843934697,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42560266843934697,0.12557099712530753,0.3000316713140394,0.12557099712530753,539,539.0,24.0,0.38333333333333336,False
OCDD,GasSensor,879,0.55,14,0.1538461538461539,0.9029178536406977,0,10,4018,4423,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17813879961626825,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17813879961626825,0.12579326823897233,0.05234553137729592,0.12579326823897233,540,540.0,10.0,0.15,False
OCDD,GasSensor,558,0.56,112,0.1794871794871796,0.5910519141517097,0,49,4278,1077,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6775741753690585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6775741753690585,0.12610371811435486,0.5514704572547037,0.12610371811435486,541,541.0,49.0,0.8,False
OCDD,GasSensor,711,0.55,22,0.1538461538461539,0.8369035189893608,0,18,4378,2550,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29290233615638683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29290233615638683,0.12610925655205726,0.16679307960432957,0.12610925655205726,542,542.0,18.0,0.2833333333333333,False
OCDD,GasSensor,606,0.64,47,0.3846153846153846,0.7232811663903833,0,19,3751,697,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40360331182088643,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40360331182088643,0.12627281640919452,0.2773304954116919,0.12627281640919452,543,543.0,19.0,0.3,False
OCDD,GasSensor,1114,0.68,47,0.4871794871794873,0.7232811663903833,0,18,2717,293,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3144579467143158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3144579467143158,0.12631265191547134,0.18814529479884448,0.12631265191547134,544,544.0,18.0,0.2833333333333333,False
OCDD,GasSensor,555,0.56,14,0.1794871794871796,0.9029178536406977,0,9,3632,4054,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17223278111265913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17223278111265913,0.12663272996331584,0.04560005114934329,0.12663272996331584,545,545.0,9.0,0.13333333333333333,False
OCDD,GasSensor,685,0.56,13,0.1794871794871796,0.91357309350583,0,8,470,4074,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1533293919292124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1533293919292124,0.12684452233528662,0.02648486959392579,0.12684452233528662,546,546.0,8.0,0.11666666666666667,False
OCDD,GasSensor,742,0.61,65,0.3076923076923076,0.6740992608125564,0,30,4420,776,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4909250164540549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4909250164540549,0.12691716160943625,0.3640078548446186,0.12691716160943625,547,547.0,30.0,0.48333333333333334,False
OCDD,GasSensor,882,0.58,19,0.2307692307692306,0.8584883144606695,0,12,3187,2267,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2132010473625147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2132010473625147,0.12737411416537472,0.08582693319713997,0.12737411416537472,548,548.0,12.0,0.18333333333333332,False
OCDD,GasSensor,849,0.53,11,0.1025641025641026,0.9373800815834796,0,9,2188,2694,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17597014446579842,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17597014446579842,0.12737734866097203,0.048592795804826394,0.12737734866097203,549,549.0,9.0,0.13333333333333333,False
OCDD,GasSensor,833,0.53,25,0.1025641025641026,0.8179688504973687,0,21,2240,4021,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3505910787825376,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3505910787825376,0.12746824600459203,0.22312283277794556,0.12746824600459203,550,550.0,21.0,0.3333333333333333,False
OCDD,GasSensor,450,0.56,20,0.1794871794871796,0.8509531750893098,0,15,3841,3455,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.264422966869438,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.264422966869438,0.12781483118587766,0.13660813568356034,0.12781483118587766,551,551.0,15.0,0.23333333333333334,False
OCDD,GasSensor,23,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2857,4712,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2197449436053434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2197449436053434,0.12787948143224362,0.0918654621730998,0.12787948143224362,552,552.0,12.0,0.18333333333333332,False
OCDD,GasSensor,572,0.53,12,0.1025641025641026,0.9250183080939168,0,10,2040,2312,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19057604952698307,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19057604952698307,0.12804420267318267,0.0625318468538004,0.12804420267318267,553,553.0,10.0,0.15,False
OCDD,GasSensor,669,0.53,14,0.1025641025641026,0.9029178536406977,0,12,105,2904,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2197449436053434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2197449436053434,0.12819680408692782,0.09154813951841559,0.12819680408692782,554,554.0,12.0,0.18333333333333332,False
OCDD,GasSensor,513,0.51,14,0.0512820512820513,0.9029178536406977,0,14,2205,3904,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2853009934488429,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2853009934488429,0.12875779463957068,0.15654319880927223,0.12875779463957068,555,555.0,14.0,0.21666666666666667,False
OCDD,GasSensor,980,0.67,51,0.4615384615384617,0.7109193929008204,0,20,1585,478,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3505910787825373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3505910787825373,0.1287825730863685,0.2218085056961688,0.1287825730863685,556,556.0,20.0,0.31666666666666665,False
OCDD,GasSensor,433,0.71,69,0.564102564102564,0.6650119503699512,0,31,2772,224,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36562399811215796,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36562399811215796,0.1290956373901601,0.23652836072199784,0.1290956373901601,557,557.0,31.0,0.5,False
OCDD,GasSensor,609,0.52,16,0.0769230769230769,0.88358769268775,0,15,2398,4878,0.741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2752488415809914,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2752488415809914,0.12913417363541616,0.14611466794557523,0.12913417363541616,558,558.0,15.0,0.23333333333333334,False
OCDD,GasSensor,145,0.6,38,0.282051282051282,0.7553489320808485,0,23,5000,939,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3497513858576795,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3497513858576795,0.12949778927899794,0.22025359657868157,0.12949778927899794,559,559.0,23.0,0.36666666666666664,False
OCDD,GasSensor,75,0.65,48,0.4102564102564103,0.7200967294151118,0,20,5000,709,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38180117298225186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38180117298225186,0.1296586648159061,0.25214250816634576,0.1296586648159061,560,560.0,20.0,0.31666666666666665,False
OCDD,GasSensor,1065,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2771,4687,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2197449436053434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2197449436053434,0.12984297918313176,0.08990196442221166,0.12984297918313176,561,561.0,12.0,0.18333333333333332,False
OCDD,GasSensor,918,0.63,52,0.358974358974359,0.7079775949724803,0,25,4783,692,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43082169230388195,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43082169230388195,0.1298554001278005,0.30096629217608145,0.1298554001278005,562,562.0,25.0,0.4,False
