detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,709,0.93,584,1.0,0.6234689237378258,0,22,1318,660,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15435489948766196,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15435489948766196,0.19401879639249306,0.0396638969048311,0.19401879639249306,482,482.0,22.0,0.21212121212121213,False
OCDD,PokerHand,394,0.91,440,0.967741935483871,0.7180771422875973,0,37,3601,1759,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05121035690860711,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05121035690860711,0.19406487891203839,0.14285452200343127,0.19406487891203839,483,483.0,37.0,0.36363636363636365,False
OCDD,PokerHand,694,0.85,272,0.8709677419354838,0.8786463500098796,0,20,4904,4374,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06896525035590526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06896525035590526,0.1942005326799213,0.12523528232401604,0.1942005326799213,484,484.0,20.0,0.1919191919191919,False
OCDD,PokerHand,683,0.86,285,0.8870967741935483,0.8630706591273891,0,27,3460,3355,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07010201694504746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07010201694504746,0.19432942860090588,0.12422741165585842,0.19432942860090588,485,485.0,27.0,0.26262626262626265,False
OCDD,PokerHand,203,0.87,293,0.9032258064516128,0.8538337429967211,0,19,4247,3573,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0676193096373021,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0676193096373021,0.19459660690760727,0.12697729727030516,0.19459660690760727,486,486.0,19.0,0.18181818181818182,False
OCDD,PokerHand,878,0.84,579,0.8548387096774193,0.6263429068293398,0,74,1131,3514,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.246254546208792,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.246254546208792,0.19459967888304572,0.051654867325746284,0.19459967888304572,487,487.0,74.0,0.7373737373737373,False
OCDD,PokerHand,1018,0.87,319,0.9032258064516128,0.8254609412810444,0,30,1278,2962,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0863211382121448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0863211382121448,0.19462444925971578,0.10830331104757099,0.19462444925971578,488,488.0,30.0,0.29292929292929293,False
OCDD,PokerHand,236,0.92,425,0.9838709677419356,0.7296636608632504,0,10,963,653,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.024644864082935324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.024644864082935324,0.19471738928930094,0.17007252520636562,0.19471738928930094,489,489.0,10.0,0.09090909090909091,False
OCDD,PokerHand,606,0.93,415,1.0,0.7376169320693946,0,2,3007,551,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0010820158903759591,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0010820158903759591,0.19481372391554136,0.1937317080251654,0.19481372391554136,490,490.0,2.0,0.010101010101010102,False
OCDD,PokerHand,232,0.84,279,0.8548387096774193,0.8701695181429151,0,26,4716,4401,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08822376144141919,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08822376144141919,0.19507645182405392,0.10685269038263473,0.19507645182405392,491,491.0,26.0,0.25252525252525254,False
OCDD,PokerHand,718,0.9,1176,0.9516129032258064,0.3893942720905804,0,70,4242,2863,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47314218421923604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47314218421923604,0.19522003347666406,0.277922150742572,0.19522003347666406,492,492.0,70.0,0.696969696969697,False
OCDD,PokerHand,463,0.85,301,0.8709677419354838,0.8448448279694667,0,34,3783,4485,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1027436834120018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1027436834120018,0.1953324788136615,0.09258879540165971,0.1953324788136615,493,493.0,34.0,0.3333333333333333,False
OCDD,PokerHand,335,0.92,433,0.9838709677419356,0.7234343281660898,0,11,3347,875,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029564980946455557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.029564980946455557,0.1957136755305789,0.16614869458412335,0.1957136755305789,494,494.0,11.0,0.10101010101010101,False
OCDD,PokerHand,478,0.9,425,0.9516129032258064,0.7296636608632504,0,47,4546,1970,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06602799059184253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06602799059184253,0.19597826551338776,0.12995027492154523,0.19597826551338776,495,495.0,47.0,0.46464646464646464,False
OCDD,PokerHand,538,0.87,325,0.9032258064516128,0.8192412520687954,0,33,1917,3419,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0911857367142872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0911857367142872,0.19597861253586887,0.10479287582158167,0.19597861253586887,496,496.0,33.0,0.32323232323232326,False
OCDD,PokerHand,682,0.8,272,0.7903225806451613,0.8786463500098796,0,23,520,2453,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10256510640258577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10256510640258577,0.19633909489268275,0.09377398849009698,0.19633909489268275,497,497.0,23.0,0.2222222222222222,False
OCDD,PokerHand,253,0.86,278,0.8870967741935483,0.8713674334614477,0,23,4570,4228,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.061727533156081864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.061727533156081864,0.1965365665749884,0.13480903341890654,0.1965365665749884,498,498.0,23.0,0.2222222222222222,False
OCDD,PokerHand,283,0.71,239,0.6451612903225805,0.9217817823596586,0,16,2337,4221,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09073200429815288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09073200429815288,0.19655362164758838,0.1058216173494355,0.19655362164758838,499,499.0,16.0,0.15151515151515152,False
OCDD,PokerHand,883,0.92,481,0.9838709677419356,0.6883121681945479,0,24,1715,878,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07068580067911318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07068580067911318,0.19661912173515295,0.12593332105603977,0.19661912173515295,500,500.0,24.0,0.23232323232323232,False
OCDD,PokerHand,231,0.85,257,0.8709677419354838,0.8975675972651773,0,12,4620,4755,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.045548132719940966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.045548132719940966,0.19678859153146874,0.15124045881152778,0.19678859153146874,501,501.0,12.0,0.1111111111111111,False
OCDD,PokerHand,139,0.84,291,0.8548387096774193,0.8561191919687434,0,32,1817,4809,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1050686557725361,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1050686557725361,0.19692553050967818,0.09185687473714207,0.19692553050967818,502,502.0,32.0,0.31313131313131315,False
OCDD,PokerHand,268,0.76,241,0.7258064516129031,0.9190032023103544,0,14,2493,4113,0.289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06734124768394623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06734124768394623,0.1971117587510255,0.12977051106707926,0.1971117587510255,503,503.0,14.0,0.13131313131313133,False
OCDD,PokerHand,492,0.9,519,0.9516129032258064,0.6629046833683354,0,57,3116,1531,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12043170479828212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12043170479828212,0.19726885238555802,0.0768371475872759,0.19726885238555802,504,504.0,57.0,0.5656565656565656,False
OCDD,PokerHand,951,0.42,220,0.1774193548387096,0.949396221408267,0,13,2,2420,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4384441934659452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4384441934659452,0.19738662519755976,0.24105756826838545,0.19738662519755976,505,505.0,13.0,0.12121212121212122,False
OCDD,PokerHand,1052,0.85,292,0.8709677419354838,0.8549745174371612,0,31,3872,4092,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09260721417131601,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09260721417131601,0.19767610340641148,0.10506888923509547,0.19767610340641148,506,506.0,31.0,0.30303030303030304,False
OCDD,PokerHand,256,0.86,253,0.8870967741935483,0.9027992189290462,0,9,4635,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03304504468619661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03304504468619661,0.1977970660296274,0.1647520213434308,0.1977970660296274,507,507.0,9.0,0.08080808080808081,False
OCDD,PokerHand,961,0.91,439,0.967741935483871,0.7188372265513009,0,36,4014,1428,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.050673247174624014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.050673247174624014,0.19782511767514627,0.14715187050052225,0.19782511767514627,508,508.0,36.0,0.35353535353535354,False
OCDD,PokerHand,596,0.79,223,0.7741935483870968,0.9448817668439744,0,5,2045,339,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029015059593205182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.029015059593205182,0.19791186215486503,0.16889680256165984,0.19791186215486503,509,509.0,5.0,0.04040404040404041,False
OCDD,PokerHand,506,0.87,327,0.9032258064516128,0.8171934354442612,0,34,4426,3607,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09208112816908524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09208112816908524,0.19794004680896898,0.10585891863988374,0.19794004680896898,510,510.0,34.0,0.3333333333333333,False
OCDD,PokerHand,523,0.86,437,0.8870967741935483,0.7203625912596195,0,62,2467,283,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1535287562052342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1535287562052342,0.19795411141315986,0.04442535520792565,0.19795411141315986,511,511.0,62.0,0.6161616161616161,False
OCDD,PokerHand,756,0.91,419,0.967741935483871,0.7344129174337912,0,29,1665,1485,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04364805818288183,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04364805818288183,0.19810370950260595,0.1544556513197241,0.19810370950260595,512,512.0,29.0,0.2828282828282828,False
OCDD,PokerHand,1016,0.84,263,0.8548387096774193,0.8898703163309742,0,15,3403,4535,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0664595187593006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0664595187593006,0.19826599207077317,0.13180647331147255,0.19826599207077317,513,513.0,15.0,0.1414141414141414,False
OCDD,PokerHand,1054,0.81,286,0.8064516129032256,0.8619020123061318,0,30,810,3415,0.434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11746737888712146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11746737888712146,0.19849320074310522,0.08102582185598377,0.19849320074310522,514,514.0,30.0,0.29292929292929293,False
OCDD,PokerHand,546,0.79,268,0.7741935483870968,0.8835883876958545,0,23,844,4539,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10396162789786446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10396162789786446,0.19866769716840507,0.09470606927054061,0.19866769716840507,515,515.0,23.0,0.2222222222222222,False
OCDD,PokerHand,246,0.9,337,0.9516129032258064,0.8071381159444238,0,18,5000,2321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04968401084386781,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04968401084386781,0.19870460858550185,0.14902059774163404,0.19870460858550185,516,516.0,18.0,0.1717171717171717,False
OCDD,PokerHand,1026,0.86,360,0.8870967741935483,0.785096423844539,0,52,1941,4278,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13133271639370456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13133271639370456,0.1987048737557361,0.06737215736203153,0.1987048737557361,517,517.0,52.0,0.5151515151515151,False
OCDD,PokerHand,328,0.86,261,0.8870967741935483,0.8924164652884246,0,13,5000,4537,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.046077367963799486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.046077367963799486,0.1988542545611633,0.1527768865973638,0.1988542545611633,518,518.0,13.0,0.12121212121212122,False
OCDD,PokerHand,150,0.91,439,0.967741935483871,0.7188372265513009,0,36,3688,1259,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.050673247174624014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.050673247174624014,0.1990314158296729,0.1483581686550489,0.1990314158296729,519,519.0,36.0,0.35353535353535354,False
OCDD,PokerHand,344,0.86,237,0.8870967741935483,0.9245836143951084,0,2,2056,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0037939245018809085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0037939245018809085,0.19968064802475888,0.19588672352287798,0.19968064802475888,520,520.0,2.0,0.010101010101010102,False
OCDD,PokerHand,984,0.83,267,0.8387096774193548,0.8848353797308413,0,19,3192,4181,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0846597370092228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0846597370092228,0.1997318783583163,0.11507214134909349,0.1997318783583163,521,521.0,19.0,0.18181818181818182,False
OCDD,PokerHand,572,0.79,284,0.7741935483870968,0.8642433992908762,0,30,2418,2635,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1280335119082102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1280335119082102,0.1998144741461402,0.07178096223793001,0.1998144741461402,522,522.0,30.0,0.29292929292929293,False
OCDD,PokerHand,81,0.92,579,0.9838709677419356,0.6263429068293398,0,39,3530,882,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15204617512189292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15204617512189292,0.20026432500546443,0.04821814988357151,0.20026432500546443,523,523.0,39.0,0.3838383838383838,False
OCDD,PokerHand,410,0.79,273,0.7741935483870968,0.8774221549555011,0,24,3011,4239,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11154186037908376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11154186037908376,0.20032070543030797,0.08877884505122421,0.20032070543030797,524,524.0,24.0,0.23232323232323232,False
OCDD,PokerHand,270,0.89,315,0.935483870967742,0.8296725310807964,0,16,3560,2544,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.045663674211447895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.045663674211447895,0.20042605585141962,0.15476238163997172,0.20042605585141962,525,525.0,16.0,0.15151515151515152,False
OCDD,PokerHand,408,0.91,440,0.967741935483871,0.7180771422875973,0,37,3978,1464,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05121035690860711,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05121035690860711,0.2005653337088553,0.14935497680024817,0.2005653337088553,526,526.0,37.0,0.36363636363636365,False
OCDD,PokerHand,549,0.85,319,0.8709677419354838,0.8254609412810444,0,38,3955,5000,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12229469053928851,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12229469053928851,0.200767341705823,0.07847265116653449,0.200767341705823,527,527.0,38.0,0.37373737373737376,False
OCDD,PokerHand,527,0.83,348,0.8387096774193548,0.796415258577159,0,51,3407,4238,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1793520898244046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1793520898244046,0.20082103002148222,0.021468940197077624,0.20082103002148222,528,528.0,51.0,0.5050505050505051,False
OCDD,PokerHand,402,0.87,300,0.9032258064516128,0.8459553330484337,0,21,3818,3881,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0712788231903972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0712788231903972,0.20092892288817726,0.12965009969778007,0.20092892288817726,529,529.0,21.0,0.20202020202020202,False
OCDD,PokerHand,758,0.92,490,0.9838709677419356,0.6821180495670169,0,27,3641,1010,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07864428179690833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07864428179690833,0.20098155522837158,0.12233727343146325,0.20098155522837158,530,530.0,27.0,0.26262626262626265,False
OCDD,PokerHand,514,0.73,258,0.6774193548387095,0.8962723655749759,0,18,246,3684,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11397827656222974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11397827656222974,0.2009918718011178,0.08701359523888806,0.2009918718011178,531,531.0,18.0,0.1717171717171717,False
OCDD,PokerHand,868,0.87,339,0.9032258064516128,0.8051627888321784,0,39,1501,2481,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09873374257974109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09873374257974109,0.20115047268385552,0.10241673010411444,0.20115047268385552,532,532.0,39.0,0.3838383838383838,False
OCDD,PokerHand,20,0.81,266,0.8064516129032256,0.8860870334291328,0,20,101,571,0.734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08575877305067223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08575877305067223,0.2011736404767299,0.11541486742605767,0.2011736404767299,533,533.0,20.0,0.1919191919191919,False
OCDD,PokerHand,338,0.89,323,0.935483870967742,0.8213016707210846,0,19,5000,2703,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05036373309291332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05036373309291332,0.20140556681986438,0.15104183372695107,0.20140556681986438,534,534.0,19.0,0.18181818181818182,False
OCDD,PokerHand,374,0.88,326,0.9193548387096774,0.8182157781450479,0,22,3544,2876,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07149710593546829,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07149710593546829,0.20140851561323167,0.12991140967776338,0.20140851561323167,535,535.0,22.0,0.21212121212121213,False
OCDD,PokerHand,520,0.66,285,0.564516129032258,0.8630706591273891,0,32,162,4593,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18386264667586374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18386264667586374,0.20198844460618703,0.01812579793032329,0.20198844460618703,536,536.0,32.0,0.31313131313131315,False
OCDD,PokerHand,640,0.87,313,0.9032258064516128,0.8317983602817474,0,28,224,523,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08097223098527576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08097223098527576,0.20199713570410108,0.12102490471882532,0.20199713570410108,537,537.0,28.0,0.2727272727272727,False
OCDD,PokerHand,795,0.88,314,0.9193548387096774,0.8307337585124055,0,17,1411,3627,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06596588447093141,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06596588447093141,0.20221673620316974,0.13625085173223833,0.20221673620316974,538,538.0,17.0,0.16161616161616163,False
OCDD,PokerHand,882,0.7,263,0.6290322580645159,0.8898703163309742,0,22,2264,3903,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13855613552547125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13855613552547125,0.2025216939405563,0.06396555841508506,0.2025216939405563,539,539.0,22.0,0.21212121212121213,False
OCDD,PokerHand,644,0.8,400,0.7903225806451613,0.7499126947065313,0,65,2325,679,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26745012963028997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26745012963028997,0.2025251689777237,0.06492496065256625,0.2025251689777237,540,540.0,65.0,0.6464646464646465,False
OCDD,PokerHand,1076,0.91,435,0.967741935483871,0.7218949370664337,0,34,3684,1316,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04866912863762539,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04866912863762539,0.20262713936466234,0.15395801072703696,0.20262713936466234,541,541.0,34.0,0.3333333333333333,False
OCDD,PokerHand,876,0.85,287,0.8709677419354838,0.860737430351594,0,29,4191,3991,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08726215873361057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08726215873361057,0.20275521564266305,0.11549305690905248,0.20275521564266305,542,542.0,29.0,0.2828282828282828,False
OCDD,PokerHand,239,0.92,475,0.9838709677419356,0.6925061726073702,0,21,1219,608,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0653479007975413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0653479007975413,0.20285935307989125,0.13751145228234996,0.20285935307989125,543,543.0,21.0,0.20202020202020202,False
OCDD,PokerHand,447,0.87,286,0.9032258064516128,0.8619020123061318,0,17,4705,3811,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06068459311336315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06068459311336315,0.2031163857917191,0.14243179267835593,0.2031163857917191,544,544.0,17.0,0.16161616161616163,False
OCDD,PokerHand,211,0.88,285,0.9193548387096774,0.8630706591273891,0,9,4562,3429,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.043775102721040106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.043775102721040106,0.2034983496769268,0.1597232469558867,0.2034983496769268,545,545.0,9.0,0.08080808080808081,False
OCDD,PokerHand,1102,0.87,307,0.9032258064516128,0.8382580521142308,0,26,1903,3702,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07611468840075049,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07611468840075049,0.2040795014641377,0.1279648130633872,0.2040795014641377,546,546.0,26.0,0.25252525252525254,False
OCDD,PokerHand,352,0.92,442,0.9838709677419356,0.7165621307688577,0,14,812,538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.036478307826034034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.036478307826034034,0.2041764265560355,0.16769811873000146,0.2041764265560355,547,547.0,14.0,0.13131313131313133,False
OCDD,PokerHand,1045,0.93,594,1.0,0.617793923906311,0,23,3501,579,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16197503759873422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16197503759873422,0.20448667336482212,0.04251163576608791,0.20448667336482212,548,548.0,23.0,0.2222222222222222,False
OCDD,PokerHand,987,0.71,430,0.6451612903225805,0.7257567673579333,0,72,2034,1301,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34498420984179645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34498420984179645,0.20475645660217906,0.1402277532396174,0.20475645660217906,549,549.0,72.0,0.7171717171717171,False
