detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,178,0.53,63,0.5681818181818182,0.7603075850607989,0,12,3744,2950,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06932357749605582,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06932357749605582,0.189423097119299,0.12009951962324318,0.189423097119299,841,841.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1349,0.4,55,0.2727272727272727,0.7943567497658995,0,23,523,4644,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14908359739422647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14908359739422647,0.189440342380083,0.040356744985856535,0.189440342380083,842,842.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,2004,0.39,71,0.25,0.7302740932974958,0,36,2810,1399,0.81,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2179338759086761,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2179338759086761,0.18949161219121172,0.02844226371746439,0.18949161219121172,843,843.0,36.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,1377,0.53,62,0.5681818181818182,0.7643232580025967,0,11,1554,2647,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06632922470653148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06632922470653148,0.18968528030806941,0.12335605560153794,0.18968528030806941,844,844.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,903,0.54,62,0.590909090909091,0.7643232580025967,0,10,1800,2773,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.051950252646278845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.051950252646278845,0.18970956924876137,0.13775931660248253,0.18970956924876137,845,845.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,162,0.49,52,0.4772727272727272,0.8083964402467938,0,13,2286,562,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07517562944043335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07517562944043335,0.1897531512436011,0.11457752180316774,0.1897531512436011,846,846.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,803,0.42,101,0.3181818181818181,0.6414593826296036,0,45,3009,3651,0.477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2940608426348516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2940608426348516,0.1897886650744687,0.1042721775603829,0.1897886650744687,847,847.0,45.0,0.3120567375886525,False
OCDD,RialtoBridgeTimelapse,404,0.53,71,0.5681818181818182,0.7302740932974958,0,20,5000,3453,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09468929394595466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09468929394595466,0.18987942978007435,0.0951901358341197,0.18987942978007435,848,848.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1630,0.59,82,0.7045454545454545,0.694021025833694,0,10,995,750,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04761984600503367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04761984600503367,0.18989252683046004,0.14227268082542638,0.18989252683046004,849,849.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,434,0.53,73,0.5681818181818182,0.7232876299157711,0,22,4460,2836,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1010826847410575,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1010826847410575,0.18990202291522484,0.08881933817416734,0.18990202291522484,850,850.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,544,0.57,78,0.659090909090909,0.7066156826286285,0,16,4596,2197,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09523969201006734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09523969201006734,0.19011361516570136,0.09487392315563402,0.19011361516570136,851,851.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,308,0.56,90,0.6363636363636365,0.6705571303636751,0,26,4616,2560,0.189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12156096273464337,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12156096273464337,0.1902924538848695,0.06873149115022614,0.1902924538848695,852,852.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,1142,0.31,66,0.0681818181818181,0.7486266132178725,0,39,377,1078,0.962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24377358540156197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24377358540156197,0.1903737557983883,0.05339982960317366,0.1903737557983883,853,853.0,39.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,877,0.55,68,0.6136363636363638,0.7411263677525817,0,15,4837,2679,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0704745908442802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0704745908442802,0.19043379339469518,0.11995920255041498,0.19043379339469518,854,854.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,384,0.56,61,0.6363636363636365,0.7684031844313933,0,3,4498,3007,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04189839902972426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04189839902972426,0.19046013360220856,0.1485617345724843,0.19046013360220856,855,855.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,2154,0.6,116,0.7272727272727273,0.6064744738952712,0,24,1866,1108,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08473404899829347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08473404899829347,0.19046983156024022,0.10573578256194675,0.19046983156024022,856,856.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1334,0.32,65,0.0909090909090908,0.7524611209926856,0,36,461,1487,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2339541466834229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2339541466834229,0.190571649822798,0.0433824968606249,0.190571649822798,857,857.0,36.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,177,0.33,45,0.1136363636363636,0.8445159001823593,0,19,2307,696,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13473703030712772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13473703030712772,0.19083251476183777,0.05609548445471005,0.19083251476183777,858,858.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,970,0.6,160,0.7272727272727273,0.525073918694956,0,52,2746,457,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16051776581934382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16051776581934382,0.19097416983341356,0.030456404014069738,0.19097416983341356,859,859.0,52.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,1407,0.48,52,0.4545454545454545,0.8083964402467938,0,14,3684,4709,0.205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07885612021365955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07885612021365955,0.19102993960349132,0.11217381938983177,0.19102993960349132,860,860.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,795,0.53,60,0.5681818181818182,0.7725494540274187,0,9,3683,3102,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06064650736980966,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06064650736980966,0.19116519749720964,0.13051869012739997,0.19116519749720964,861,861.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,748,0.55,63,0.6136363636363638,0.7603075850607989,0,10,3225,1758,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05037964532733967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05037964532733967,0.1911717165389041,0.14079207121156445,0.1911717165389041,862,862.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,109,0.6,110,0.7272727272727273,0.6198980974859938,0,21,1165,727,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07352786402898043,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07352786402898043,0.19117346661397439,0.11764560258499396,0.19117346661397439,863,863.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,687,0.56,67,0.6363636363636365,0.7448489150593809,0,7,4071,2560,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06657471399536312,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06657471399536312,0.1912789292912733,0.12470421529591018,0.1912789292912733,864,864.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1838,0.29,77,0.0227272727272726,0.7098640063250488,0,50,824,1613,0.827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29845451826812347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29845451826812347,0.19134481251188756,0.1071097057562359,0.19134481251188756,865,865.0,50.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,682,0.3,61,0.0454545454545453,0.7684031844313933,0,35,392,1426,0.847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2327343150029491,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2327343150029491,0.1913702572886885,0.041364057714260605,0.1913702572886885,866,866.0,35.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,1843,0.48,58,0.4545454545454545,0.7810499065581686,0,20,4689,4168,0.211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10652001620259519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10652001620259519,0.1913907146153082,0.08487069841271302,0.1913907146153082,867,867.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1652,0.3,81,0.0454545454545453,0.6971118510928618,0,52,2589,2266,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3024301023437842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3024301023437842,0.19150169135109935,0.11092841099268486,0.19150169135109935,868,868.0,52.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,401,0.61,158,0.75,0.5282613347207643,0,49,1090,527,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14826501141008827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14826501141008827,0.19163343363153965,0.043368422221451375,0.19163343363153965,869,869.0,49.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,2185,0.37,47,0.2045454545454545,0.8336636257272733,0,21,2255,4964,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12555527476777326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12555527476777326,0.19163711047038912,0.06608183570261586,0.19163711047038912,870,870.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1519,0.46,47,0.4090909090909091,0.8336636257272733,0,12,3424,4618,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07349489833185593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07349489833185593,0.19165221213664532,0.11815731380478939,0.19165221213664532,871,871.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1113,0.31,83,0.0681818181818181,0.6909672173361222,0,53,2173,3364,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3020473484955933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3020473484955933,0.1917158110936632,0.11033153740193008,0.1917158110936632,872,872.0,53.0,0.36879432624113473,False
OCDD,RialtoBridgeTimelapse,464,0.57,76,0.659090909090909,0.7131542450313118,0,14,4679,2247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09339469128590826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09339469128590826,0.19172514264038307,0.09833045135447481,0.19172514264038307,873,873.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1028,0.6,106,0.7272727272727273,0.6292565776173772,0,17,2943,678,0.073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.066362027186362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.066362027186362,0.19175675143589224,0.12539472424953024,0.19175675143589224,874,874.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,2208,0.59,108,0.7045454545454545,0.6245344063345435,0,35,3395,1039,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08698858053166286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08698858053166286,0.191840393676115,0.10485181314445213,0.191840393676115,875,875.0,35.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,402,0.58,117,0.6818181818181818,0.6043043334619165,0,43,4453,1941,0.232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11805263411020134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11805263411020134,0.19195257843166397,0.07389994432146263,0.19195257843166397,876,876.0,43.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,1822,0.43,58,0.3409090909090909,0.7810499065581686,0,25,1032,1003,0.79,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14915236090613865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14915236090613865,0.19199850462830434,0.04284614372216569,0.19199850462830434,877,877.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1211,0.54,61,0.590909090909091,0.7684031844313933,0,9,3901,2978,0.391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04819116386475613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04819116386475613,0.19223513055136152,0.14404396668660538,0.19223513055136152,878,878.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1474,0.61,123,0.75,0.5916576113351413,0,18,1903,934,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08799243320249744,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08799243320249744,0.19231876693027877,0.10432633372778133,0.19231876693027877,879,879.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,83,0.43,41,0.3409090909090909,0.8677127904323743,0,10,118,180,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.061264498104541106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.061264498104541106,0.19233234740686767,0.13106784930232657,0.19233234740686767,880,880.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1979,0.54,65,0.590909090909091,0.7524611209926856,0,13,3880,3173,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06325234659103997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06325234659103997,0.1923435448516009,0.12909119826056092,0.1923435448516009,881,881.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1676,0.6,94,0.7272727272727273,0.659588128984232,0,8,3144,699,0.548,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04322251208695569,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04322251208695569,0.19240665764754544,0.14918414556058976,0.19240665764754544,882,882.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,2150,0.34,63,0.1363636363636363,0.7603075850607989,0,33,295,1977,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.214639928724856,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.214639928724856,0.19259185569218762,0.02204807303266837,0.19259185569218762,883,883.0,33.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,1149,0.44,56,0.3636363636363636,0.7898435352773581,0,22,1006,3576,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13167071629931443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13167071629931443,0.1926076693669817,0.06093695306766728,0.1926076693669817,884,884.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,899,0.31,99,0.0681818181818181,0.6465088538074957,0,69,75,3403,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34747704464558904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34747704464558904,0.19293712111830846,0.15453992352728058,0.19293712111830846,885,885.0,69.0,0.48226950354609927,False
OCDD,RialtoBridgeTimelapse,1555,0.48,50,0.4545454545454545,0.8182049557258555,0,12,4863,4549,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06912962820914578,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06912962820914578,0.1929436376015912,0.12381400939244541,0.1929436376015912,886,886.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1984,0.54,72,0.590909090909091,0.726756934613807,0,20,3809,2229,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08878086927378358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08878086927378358,0.19297966933661143,0.10419880006282785,0.19297966933661143,887,887.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,690,0.42,72,0.3181818181818181,0.726756934613807,0,35,1136,1791,0.767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20960008903040722,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20960008903040722,0.19300431430725962,0.016595774723147605,0.19300431430725962,888,888.0,35.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,1617,0.49,49,0.4772727272727272,0.8232544269037478,0,10,1849,4770,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.059609858636355456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.059609858636355456,0.1930198715515693,0.13341001291521384,0.1930198715515693,889,889.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,2161,0.51,70,0.5227272727272727,0.7338404446044308,0,25,1700,3406,0.391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12317221544304773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12317221544304773,0.19304442770778338,0.06987221226473565,0.19304442770778338,890,890.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,669,0.33,35,0.1136363636363636,0.907019666393748,0,11,87,4730,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07123247800885198,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07123247800885198,0.19304846747003848,0.1218159894611865,0.19304846747003848,891,891.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,2130,0.4,66,0.2727272727272727,0.7486266132178725,0,31,2466,1871,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19508355628467144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19508355628467144,0.19325778651115097,0.0018257697735204748,0.19325778651115097,892,892.0,31.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,1879,0.37,66,0.2045454545454545,0.7486266132178725,0,33,3071,4383,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20992850575944122,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20992850575944122,0.19331981235428955,0.01660869340515167,0.19331981235428955,893,893.0,33.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,1482,0.6,114,0.7272727272727273,0.6108709614594557,0,23,1665,1070,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08096568238278626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08096568238278626,0.1933727974319081,0.11240711504912185,0.1933727974319081,894,894.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1508,0.61,108,0.75,0.6245344063345435,0,5,3112,725,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05643549403877735,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05643549403877735,0.19338877667506307,0.13695328263628573,0.19338877667506307,895,895.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,435,0.55,74,0.6136363636363638,0.7198648944739705,0,21,4166,2489,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0927488886783674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0927488886783674,0.19340181603197565,0.10065292735360824,0.19340181603197565,896,896.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,338,0.58,100,0.6818181818181818,0.6439716193232989,0,28,3574,1173,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08860865268987199,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08860865268987199,0.19344352288044522,0.10483487019057323,0.19344352288044522,897,897.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,1210,0.58,91,0.6818181818181818,0.6677703270861073,0,20,1348,1010,0.584,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07654101856178736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07654101856178736,0.19352188027274,0.11698086171095265,0.19352188027274,898,898.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,388,0.56,72,0.6363636363636365,0.726756934613807,0,11,1656,2144,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08552853509573792,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08552853509573792,0.1935329988855282,0.10800446378979027,0.1935329988855282,899,899.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1316,0.45,76,0.3863636363636363,0.7131542450313118,0,35,3000,1368,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1991978790842733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1991978790842733,0.19357956592359035,0.005618313160682953,0.19357956592359035,900,900.0,35.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,1855,0.52,51,0.5454545454545455,0.8132535387548262,0,8,3621,3440,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06960605848983145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06960605848983145,0.19359546269048797,0.12398940420065652,0.19359546269048797,901,901.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,448,0.61,105,0.75,0.6316508671505419,0,3,1136,679,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0497755236982132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0497755236982132,0.19361480329573091,0.14383927959751772,0.19361480329573091,902,902.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1418,0.54,71,0.590909090909091,0.7302740932974958,0,19,1620,2185,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08523687633780382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08523687633780382,0.19376582599598247,0.10852894965817865,0.19376582599598247,903,903.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,361,0.54,72,0.590909090909091,0.726756934613807,0,20,1547,1781,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08878086927378358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08878086927378358,0.19387257581616427,0.10509170654238069,0.19387257581616427,904,904.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,382,0.58,95,0.6818181818181818,0.6569180526310212,0,24,3799,1620,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08132110718241592,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08132110718241592,0.19394711343174692,0.112626006249331,0.19394711343174692,905,905.0,24.0,0.16312056737588654,False
