detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,399,0.69,17,0.5172413793103446,0.9180502787974852,0,12,5000,4270,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1562796847050679,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1562796847050679,0.17205165181540882,0.01577196711034093,0.17205165181540882,544,544.0,12.0,0.07971014492753623,False
OCDD,Electricity,1081,0.68,18,0.4827586206896553,0.9090533137781016,0,14,842,3554,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19564273737856197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19564273737856197,0.172098597287109,0.023544140091452975,0.172098597287109,545,545.0,14.0,0.09420289855072464,False
OCDD,Electricity,682,0.69,23,0.5172413793103446,0.870179027385951,0,18,1485,3994,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19656786818302788,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19656786818302788,0.17214067668284153,0.02442719150018635,0.17214067668284153,546,546.0,18.0,0.12318840579710146,False
OCDD,Electricity,812,0.65,16,0.3793103448275862,0.9275616285173232,0,15,4920,4336,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2984266075451285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2984266075451285,0.17236068282507824,0.12606592472005027,0.17236068282507824,547,547.0,15.0,0.10144927536231885,False
OCDD,Electricity,966,0.74,25,0.6896551724137931,0.8568596552400136,0,10,1365,532,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13570907958668052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13570907958668052,0.17259796689334592,0.0368888873066654,0.17259796689334592,548,548.0,10.0,0.06521739130434782,False
OCDD,Electricity,1158,0.7,29,0.5517241379310344,0.8330472000364537,0,23,417,3327,0.621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21390313723185958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21390313723185958,0.1726789460929683,0.04122419113889128,0.1726789460929683,549,549.0,23.0,0.15942028985507245,False
OCDD,Electricity,654,0.66,12,0.4137931034482759,0.972201646011242,0,10,13,3817,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24720108200549457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24720108200549457,0.17270769410217235,0.07449338790332222,0.17270769410217235,550,550.0,10.0,0.06521739130434782,False
OCDD,Electricity,756,0.71,28,0.5862068965517241,0.8386885307237515,0,21,3929,3167,0.679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19533494569422427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19533494569422427,0.17277447362758164,0.022560472066642634,0.17277447362758164,551,551.0,21.0,0.14492753623188406,False
OCDD,Electricity,645,0.72,30,0.6206896551724137,0.8275908647190622,0,22,3905,838,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2040689668894739,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2040689668894739,0.17287308990011338,0.03119587698936052,0.17287308990011338,552,552.0,22.0,0.15217391304347827,False
OCDD,Electricity,68,0.67,22,0.4482758620689656,0.877261088441951,0,19,3337,3631,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2506162258280588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2506162258280588,0.17333252761327753,0.07728369821478129,0.17333252761327753,553,553.0,19.0,0.13043478260869565,False
OCDD,Electricity,578,0.72,22,0.6206896551724137,0.877261088441951,0,14,5000,1043,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14534307547123845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14534307547123845,0.17336814332754472,0.028025067856306263,0.17336814332754472,554,554.0,14.0,0.09420289855072464,False
OCDD,Electricity,1008,0.73,27,0.6551724137931034,0.8445278427765713,0,18,3396,608,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17187991731396332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17187991731396332,0.1734449389047614,0.001565021590798077,0.1734449389047614,555,555.0,18.0,0.12318840579710146,False
OCDD,Electricity,934,0.66,17,0.4137931034482759,0.9180502787974852,0,15,1015,4143,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2635183742308055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2635183742308055,0.17374672160307728,0.08977165262772821,0.17374672160307728,556,556.0,15.0,0.10144927536231885,False
OCDD,Electricity,707,0.68,27,0.4827586206896553,0.8445278427765713,0,23,753,1167,0.83,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24611419847791277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24611419847791277,0.17383558177689137,0.0722786167010214,0.17383558177689137,557,557.0,23.0,0.15942028985507245,False
OCDD,Electricity,291,0.73,23,0.6551724137931034,0.870179027385951,0,14,2970,408,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14255706947458868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14255706947458868,0.17416730656411492,0.03161023708952623,0.17416730656411492,558,558.0,14.0,0.09420289855072464,False
OCDD,Electricity,128,0.68,13,0.4827586206896553,0.9598698335477998,0,9,438,4241,0.44,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1701055680118769,0.17426813133435748,0.004162563322480578,0.17426813133435748,559,559.0,9.0,0.057971014492753624,False
OCDD,Electricity,1169,0.68,16,0.4827586206896553,0.9275616285173232,0,12,13,344,0.837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18448770812863274,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18448770812863274,0.1744052509096792,0.010082457218953539,0.1744052509096792,560,560.0,12.0,0.07971014492753623,False
OCDD,Electricity,945,0.7,15,0.5517241379310344,0.9376497667456454,0,9,1658,4555,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1100941609552495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1100941609552495,0.17448137017803,0.0643872092227805,0.17448137017803,561,561.0,9.0,0.057971014492753624,False
OCDD,Electricity,943,0.68,33,0.4827586206896553,0.8122196377460948,0,29,1255,2147,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2759038356130666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2759038356130666,0.17490210701493566,0.10100172859813092,0.17490210701493566,562,562.0,29.0,0.2028985507246377,False
OCDD,Electricity,1043,0.71,27,0.5862068965517241,0.8445278427765713,0,20,1282,1292,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18857854823894477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18857854823894477,0.17510387305545366,0.013474675183491103,0.17510387305545366,563,563.0,20.0,0.13768115942028986,False
OCDD,Electricity,891,0.73,26,0.6551724137931034,0.8505795394377909,0,17,512,263,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16492766225489278,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16492766225489278,0.17527851191064384,0.01035084965575106,0.17527851191064384,564,564.0,17.0,0.11594202898550725,False
OCDD,Electricity,464,0.69,37,0.5172413793103446,0.7937113230068733,0,31,2199,1863,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27327421143106084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27327421143106084,0.17571522769863518,0.09755898373242566,0.17571522769863518,565,565.0,31.0,0.21739130434782608,False
OCDD,Electricity,1026,0.72,22,0.6206896551724137,0.877261088441951,0,14,4565,835,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14534307547123845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14534307547123845,0.17574849004542023,0.030405414574181777,0.17574849004542023,566,566.0,14.0,0.09420289855072464,False
OCDD,Electricity,465,0.63,16,0.3103448275862068,0.9275616285173232,0,16,11,3416,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37737754359367787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37737754359367787,0.1759272071855233,0.20145033640815457,0.1759272071855233,567,567.0,16.0,0.10869565217391304,False
OCDD,Electricity,631,0.73,38,0.6551724137931034,0.7893889158803195,0,26,1990,412,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.224625237289496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.224625237289496,0.175945145304243,0.048680091985253,0.175945145304243,568,568.0,26.0,0.18115942028985507,False
OCDD,Electricity,744,0.72,26,0.6206896551724137,0.8505795394377909,0,18,2561,3005,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17693842157113543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17693842157113543,0.1761953738146503,0.0007430477564851212,0.1761953738146503,569,569.0,18.0,0.12318840579710146,False
OCDD,Electricity,111,0.69,15,0.5172413793103446,0.9376497667456454,0,10,5000,5000,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1430297202983104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1430297202983104,0.17627812668720447,0.033248406388894064,0.17627812668720447,570,570.0,10.0,0.06521739130434782,False
OCDD,Electricity,563,0.72,20,0.6206896551724137,0.8923990941881055,0,12,2581,339,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1274171847841047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1274171847841047,0.17647440566550673,0.04905722088140205,0.17647440566550673,571,571.0,12.0,0.07971014492753623,False
OCDD,Electricity,450,0.71,24,0.5862068965517241,0.8633861120466508,0,17,1,3227,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16684713394751216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16684713394751216,0.1765514701294032,0.009704336181891038,0.1765514701294032,572,572.0,17.0,0.11594202898550725,False
OCDD,Electricity,688,0.66,16,0.4137931034482759,0.9275616285173232,0,14,3474,4489,0.515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2595820118945949,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2595820118945949,0.17658270616999583,0.08299930572459907,0.17658270616999583,573,573.0,14.0,0.09420289855072464,False
OCDD,Electricity,1191,0.71,14,0.5862068965517241,0.948389190807682,0,7,2224,320,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07350158740146986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07350158740146986,0.17690659086023247,0.1034050034587626,0.17690659086023247,574,574.0,7.0,0.043478260869565216,False
OCDD,Electricity,256,0.75,17,0.7241379310344829,0.9180502787974852,0,5,82,64,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05438797575695295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05438797575695295,0.17741223448271687,0.12302425872576392,0.17741223448271687,575,575.0,5.0,0.028985507246376812,False
OCDD,Electricity,1126,0.63,22,0.3103448275862068,0.877261088441951,0,23,874,790,0.868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3951966481444809,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3951966481444809,0.17778718223904583,0.21740946590543508,0.17778718223904583,576,576.0,23.0,0.15942028985507245,False
OCDD,Electricity,640,0.69,14,0.5172413793103446,0.948389190807682,0,9,3176,4933,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13689896248698144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13689896248698144,0.1783086429922578,0.04140968050527635,0.1783086429922578,577,577.0,9.0,0.057971014492753624,False
OCDD,Electricity,593,0.72,10,0.6206896551724137,1.0,1,1,1,98,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.17842344714382358,0.17842344714382358,0.17842344714382358,578,578.0,1.0,0.0,False
OCDD,Electricity,388,0.71,26,0.5862068965517241,0.8505795394377909,0,19,4209,798,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18158898741531476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18158898741531476,0.17859068680693702,0.0029983006083777464,0.17859068680693702,579,579.0,19.0,0.13043478260869565,False
OCDD,Electricity,999,0.7,29,0.5517241379310344,0.8330472000364537,0,23,3570,3643,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21390313723185958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21390313723185958,0.17872809050991395,0.03517504672194563,0.17872809050991395,580,580.0,23.0,0.15942028985507245,False
OCDD,Electricity,977,0.67,24,0.4482758620689656,0.8633861120466508,0,21,1852,3718,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2604889514834113,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2604889514834113,0.17906726062444625,0.08142169085896503,0.17906726062444625,581,581.0,21.0,0.14492753623188406,False
OCDD,Electricity,58,0.71,25,0.5862068965517241,0.8568596552400136,0,18,5000,722,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17435077294781154,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17435077294781154,0.179144842561497,0.004794069613685448,0.179144842561497,582,582.0,18.0,0.12318840579710146,False
OCDD,Electricity,1012,0.73,29,0.6551724137931034,0.8330472000364537,0,19,1475,417,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1834703263109833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1834703263109833,0.17941243528752826,0.004057891023455051,0.17941243528752826,583,583.0,19.0,0.13043478260869565,False
OCDD,Electricity,1070,0.69,15,0.5172413793103446,0.9376497667456454,0,10,1372,4369,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1430297202983104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1430297202983104,0.1797413673202219,0.03671164702191149,0.1797413673202219,584,584.0,10.0,0.06521739130434782,False
OCDD,Electricity,797,0.72,23,0.6206896551724137,0.870179027385951,0,15,4588,862,0.702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15372940154736076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15372940154736076,0.18007441454461223,0.026345012997251477,0.18007441454461223,585,585.0,15.0,0.10144927536231885,False
OCDD,Electricity,679,0.66,24,0.4137931034482759,0.8633861120466508,0,22,2371,898,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2935905352556627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2935905352556627,0.18008419227161762,0.11350634298404508,0.18008419227161762,586,586.0,22.0,0.15217391304347827,False
OCDD,Electricity,156,0.73,25,0.6551724137931034,0.8568596552400136,0,16,2964,412,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1577332463047813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1577332463047813,0.18067547490795352,0.022942228603172216,0.18067547490795352,587,587.0,16.0,0.10869565217391304,False
OCDD,Electricity,480,0.7,24,0.5517241379310344,0.8633861120466508,0,18,1935,444,0.702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1812181891361973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1812181891361973,0.18122472509979942,6.535963602116723e-06,0.18122472509979942,588,588.0,18.0,0.12318840579710146,False
OCDD,Electricity,368,0.75,17,0.7241379310344829,0.9180502787974852,0,5,102,77,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05438797575695295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05438797575695295,0.18136567025531247,0.12697769449835952,0.18136567025531247,589,589.0,5.0,0.028985507246376812,False
OCDD,Electricity,729,0.67,19,0.4482758620689656,0.900517939396148,0,16,3142,466,0.706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2357147891402208,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2357147891402208,0.18154431437553445,0.05417047476468634,0.18154431437553445,590,590.0,16.0,0.10869565217391304,False
OCDD,Electricity,78,0.72,33,0.6206896551724137,0.8122196377460948,0,24,5000,3463,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22087006779517782,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22087006779517782,0.18163157464547391,0.0392384931497039,0.18163157464547391,591,591.0,24.0,0.16666666666666666,False
OCDD,Electricity,655,0.64,30,0.3448275862068966,0.8275908647190622,0,29,1478,1601,0.85,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38521730427902384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38521730427902384,0.1816707452348276,0.20354655904419625,0.1816707452348276,592,592.0,29.0,0.2028985507246377,False
OCDD,Electricity,879,0.68,24,0.4827586206896553,0.8633861120466508,0,20,1390,983,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2298875723979365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2298875723979365,0.181704912617631,0.0481826597803055,0.181704912617631,593,593.0,20.0,0.13768115942028986,False
OCDD,Electricity,1108,0.64,19,0.3448275862068966,0.900517939396148,0,17,2784,460,0.943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3472582891658085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3472582891658085,0.18177867880338452,0.16547961036242395,0.18177867880338452,594,594.0,17.0,0.11594202898550725,False
OCDD,Electricity,483,0.67,32,0.4482758620689656,0.8171872698690774,0,29,5000,3546,0.696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2975695409455995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2975695409455995,0.18185268870327279,0.11571685224232672,0.18185268870327279,595,595.0,29.0,0.2028985507246377,False
OCDD,Electricity,957,0.71,30,0.5862068965517241,0.8275908647190622,0,23,4415,1603,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20820419352795125,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20820419352795125,0.18217784599347459,0.026026347534476663,0.18217784599347459,596,596.0,23.0,0.15942028985507245,False
OCDD,Electricity,1113,0.69,14,0.5172413793103446,0.948389190807682,0,9,646,4426,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13689896248698144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13689896248698144,0.18252211863791223,0.045623156150930794,0.18252211863791223,597,597.0,9.0,0.057971014492753624,False
OCDD,Electricity,724,0.66,21,0.4137931034482759,0.8846580092287716,0,19,3860,3785,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2804994729805925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2804994729805925,0.1827166806982452,0.09778279228234732,0.1827166806982452,598,598.0,19.0,0.13043478260869565,False
OCDD,Electricity,1153,0.68,26,0.4827586206896553,0.8505795394377909,0,22,5000,4457,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24080051949079503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24080051949079503,0.1833655266503919,0.057434992840403126,0.1833655266503919,599,599.0,22.0,0.15217391304347827,False
OCDD,Electricity,583,0.72,27,0.6206896551724137,0.8445278427765713,0,19,4755,818,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18410462659442736,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18410462659442736,0.18340650992982924,0.0006981166645981252,0.18340650992982924,600,600.0,19.0,0.13043478260869565,False
OCDD,Electricity,404,0.71,24,0.5862068965517241,0.8633861120466508,0,17,5000,875,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16684713394751216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16684713394751216,0.18416857847226067,0.017321444524748514,0.18416857847226067,601,601.0,17.0,0.11594202898550725,False
OCDD,Electricity,1000,0.71,31,0.5862068965517241,0.822307775974417,0,24,2572,1795,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21434225736201978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21434225736201978,0.1844113460654859,0.029930911296533885,0.1844113460654859,602,602.0,24.0,0.16666666666666666,False
OCDD,Electricity,5,0.71,13,0.5862068965517241,0.9598698335477998,0,6,1,3878,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06265440473044058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06265440473044058,0.18447319991310376,0.12181879518266318,0.18447319991310376,603,603.0,6.0,0.036231884057971016,False
OCDD,Electricity,980,0.73,29,0.6551724137931034,0.8330472000364537,0,19,4530,720,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1834703263109833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1834703263109833,0.18454161019822418,0.0010712838872408703,0.18454161019822418,604,604.0,19.0,0.13043478260869565,False
OCDD,Electricity,1195,0.73,24,0.6551724137931034,0.8633861120466508,0,15,4193,724,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1502816208753636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1502816208753636,0.18470448626000888,0.034422865384645285,0.18470448626000888,605,605.0,15.0,0.10144927536231885,False
OCDD,Electricity,1030,0.68,32,0.4827586206896553,0.8171872698690774,0,28,2966,1753,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27118523889892,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27118523889892,0.18475675038314154,0.08642848851577845,0.18475675038314154,606,606.0,28.0,0.1956521739130435,False
OCDD,Electricity,545,0.59,33,0.1724137931034481,0.8122196377460948,0,33,173,1526,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5755243616376989,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5755243616376989,0.18493450316975682,0.39058985846794214,0.18493450316975682,607,607.0,33.0,0.2318840579710145,False
OCDD,Electricity,1140,0.65,35,0.3793103448275862,0.8027082880262568,0,33,2540,2269,0.782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36916318185867636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36916318185867636,0.18534198001765792,0.18382120184101844,0.18534198001765792,608,608.0,33.0,0.2318840579710145,False
OCDD,Electricity,885,0.69,24,0.5172413793103446,0.8633861120466508,0,19,4078,901,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2029206955585731,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2029206955585731,0.18541859037136324,0.01750210518720985,0.18541859037136324,609,609.0,19.0,0.13043478260869565,False
OCDD,Electricity,45,0.69,25,0.5172413793103446,0.8568596552400136,0,20,4860,1134,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20913401111960572,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20913401111960572,0.18572374448465784,0.023410266634947885,0.18572374448465784,610,610.0,20.0,0.13768115942028986,False
OCDD,Electricity,70,0.72,23,0.6206896551724137,0.870179027385951,0,15,5000,870,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15372940154736076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15372940154736076,0.186372634495481,0.03264323294812024,0.186372634495481,611,611.0,15.0,0.10144927536231885,False
OCDD,Electricity,842,0.71,31,0.5862068965517241,0.822307775974417,0,24,1260,3435,0.695,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21434225736201978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21434225736201978,0.18705262808805181,0.02728962927396797,0.18705262808805181,612,612.0,24.0,0.16666666666666666,False
