detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,2428,0.11,201,0.1999999999999999,0.4610415794959931,0,122,1674,22,975,str('H'),2,str('tstat'),0.056,2,0.7630582705648861,0.5137452091253197,0.46211815725467476,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5137452091253197,0.24515740053472243,0.2685878085905973,0.46211815725467476,0.30089803611238247,0.16122012114229228,0.7630582705648861,0.5753269017753522,0.1877313687895339,0.7846722169405254,0.5176034600189113,0.267068756921614,0.7932474316148483,0.5229641790200477,0.2702832525948007,1373.0,0.41714806932198234,970.0,0.2946184250532077,2297.0,0.6980845241714807,2019.0,0.6135603526907875,2198.0,0.6679841897233202,0.2946184250532077,WACC_0p3_WRT_0p7,0.5382791121921556,1780,False,,,False,False,False,False,False,122.0,0.5020746887966805
CDBD,RialtoBridgeTimelapse,2396,0.1,155,0.1333333333333333,0.5636728951821327,0,77,1850,19,491,str('H'),3,str('stdev'),0.495,67,0.8420388470432574,0.40550124336259435,0.3423816222875118,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40550124336259435,0.24138539851048071,0.16411584485211364,0.3423816222875118,0.3009020853074187,0.0414795369800931,0.8420388470432574,0.5975365427868903,0.2445023042563671,0.856448144627017,0.5425495646520049,0.31389857997501214,0.8621649544098989,0.5439003082139441,0.31826464619595485,1226.0,0.37245363332319853,971.0,0.2949224688355123,2853.0,0.8671328671328671,2619.0,0.7959866220735786,2729.0,0.8294314381270903,0.2949224688355123,WACC_0p3_WRT_0p7,0.6319854058984493,1781,False,,,False,False,False,False,False,77.0,0.3153526970954357
CDBD,RialtoBridgeTimelapse,1577,0.15,180,0.4666666666666665,0.5046383218980326,0,94,456,4,4005,str('KL'),2,str('tstat'),0.276,32,0.4471359646514008,0.4677642698731687,0.411255291118962,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4677642698731687,0.23636846201049247,0.23139580786267624,0.411255291118962,0.3122587873557519,0.09899650376321006,0.4471359646514008,0.5233212630132574,0.07618529836185661,0.49756850619455945,0.4803676497423054,0.017200856452254054,0.5175773404346461,0.48954282383310377,0.028034516601542325,985.0,0.2991790817877774,1581.0,0.48038917604134995,973.0,0.2955305564001216,1036.0,0.3146853146853147,1376.0,0.4180602006688963,0.2955305564001216,WACC_0p5_WRT_0p5,0.36156886591669196,1782,False,,,False,False,False,False,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,1786,0.1,216,0.1333333333333333,0.4325929986775219,0,138,2780,24,3685,str('KL'),1,str('stdev'),0.002,50,0.8420388470432574,0.5437495717073012,0.4953081682095578,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5437495717073012,0.2640420216880708,0.2797075500192304,0.4953081682095578,0.31272422769859237,0.18258394051096544,0.8420388470432574,0.5332701501834461,0.30876869685981123,0.856448144627017,0.4824526093006159,0.3739955353264011,0.8621649544098989,0.4720810205523405,0.3900839338575584,1878.0,0.5706901793858316,1613.0,0.4901185770750988,1180.0,0.3584676193371846,1100.0,0.3341441167528124,973.0,0.2955305564001216,0.2955305564001216,WACC_0p9_WRT_0p1,0.40979020979020986,1783,False,,,False,False,False,False,False,138.0,0.5684647302904564
CDBD,RialtoBridgeTimelapse,98,0.21,84,0.8666666666666666,0.8048315766052417,0,7,656,26,3524,str('H'),3,str('tstat'),0.094,100,0.04650907167582297,0.15115419654915907,0.06102982729388454,0.04650907167582297,0.0669129400756101,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15115419654915907,0.23603609374594123,0.08488189719678216,0.06102982729388454,0.30257637270923465,0.24154654541535012,0.04650907167582297,0.5689939137106531,0.5224848420348301,0.0669129400756101,0.5247476058572182,0.45783466578160814,0.10407220366434275,0.5547568790087081,0.4506846753443653,973.0,0.2955305564001216,1050.0,0.31894192763757984,2113.0,0.6421404682274248,2199.0,0.6682882335056248,2972.0,0.9033140772271208,0.2955305564001216,WACC_0p1_WRT_0p9,0.5656430525995744,1784,False,,,False,False,False,False,False,7.0,0.024896265560165973
CDBD,RialtoBridgeTimelapse,1429,0.1,151,0.1333333333333333,0.5739893725194753,0,73,1762,6,2370,str('H'),2,str('tstat'),0.158,25,0.8420388470432574,0.3946205836708658,0.3303457320606121,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3946205836708658,0.2456210048019271,0.14899957886893866,0.3303457320606121,0.3101606003907774,0.020185131669834655,0.8420388470432574,0.523456889098056,0.3185819579452014,0.856448144627017,0.49111880105884526,0.36532934356817176,0.8621649544098989,0.49190933938358467,0.37025561502631427,1396.0,0.4241410763149894,1484.0,0.4508969291577987,974.0,0.29583460018242624,1305.0,0.39647309212526605,1440.0,0.43751900273639405,0.29583460018242624,WACC_0p5_WRT_0p5,0.4009729401033749,1785,False,,,False,False,False,False,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,1912,0.11,171,0.1999999999999999,0.5248946007982976,0,92,62,25,920,str('H'),3,str('tstat'),0.396,83,0.7630582705648861,0.4464002257205454,0.38762296573531946,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4464002257205454,0.23844046995927115,0.20795975576127423,0.38762296573531946,0.30095285449633136,0.0866701112389881,0.7630582705648861,0.5940034192201517,0.1690548513447344,0.7846722169405254,0.5421181442292234,0.24255407271130192,0.7932474316148483,0.5266445089689198,0.26660292264592855,1087.0,0.3301915475828519,974.0,0.29583460018242624,2796.0,0.849802371541502,2612.0,0.793858315597446,2276.0,0.691699604743083,0.29583460018242624,WACC_0p3_WRT_0p7,0.5922772879294619,1786,False,,,False,False,False,False,False,92.0,0.3775933609958506
CDBD,RialtoBridgeTimelapse,3096,0.1,161,0.1333333333333333,0.5486838692869318,0,83,4924,24,5000,str('KL'),2,str('tstat'),0.174,72,0.8420388470432574,0.42130998161143907,0.3598688191652462,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42130998161143907,0.2360682606604674,0.18524172095097166,0.3598688191652462,0.30197752317674725,0.05789129598849896,0.8420388470432574,0.5762543040824678,0.26578454296078957,0.856448144627017,0.551906882280438,0.30454126234657897,0.8621649544098989,0.5467771691671739,0.31538778524272504,975.0,0.29613864396473094,1016.0,0.30860443903922163,2333.0,0.7090301003344481,2838.0,0.8625722103982973,2784.0,0.8461538461538461,0.29613864396473094,WACC_0p1_WRT_0p9,0.6044998479781089,1787,False,,,False,False,False,False,False,83.0,0.34024896265560167
CDBD,RialtoBridgeTimelapse,425,0.22,93,0.9333333333333332,0.7648597879450664,0,14,4772,26,2015,str('KL'),3,str('stdev'),0.172,1,0.09386399534460711,0.19331194240168775,0.10766358073075581,0.09386399534460711,0.031858700209606135,0.0351546808692922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19331194240168775,0.2360767574248033,0.04276481502311555,0.10766358073075581,0.3150169379667311,0.20735335723597526,0.09386399534460711,0.5823899460535761,0.488525950708969,0.031858700209606135,0.5204942472412545,0.48863554703164835,0.0351546808692922,0.5162694497764349,0.48111476890714266,976.0,0.2964426877470356,1705.0,0.5180906050471268,2500.0,0.759805411979325,2094.0,0.6363636363636364,2024.0,0.6150805716023108,0.2964426877470356,WACC_0p1_WRT_0p9,0.5651565825478869,1788,False,,,False,False,False,False,False,14.0,0.05394190871369295
CDBD,RialtoBridgeTimelapse,2554,0.1,165,0.1333333333333333,0.5389965098483551,0,87,2800,18,2818,str('H'),2,str('stdev'),0.885,27,0.8420388470432574,0.4315271185193129,0.3711707385102523,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4315271185193129,0.23612387638473478,0.19540324213457813,0.3711707385102523,0.3093686243393329,0.06180211417091941,0.8420388470432574,0.5759593900721179,0.26607945697113944,0.856448144627017,0.524733374438306,0.331714770188711,0.8621649544098989,0.5398713987781427,0.3222935556317562,977.0,0.2967467315293402,1434.0,0.43569474004256614,2323.0,0.7059896625114016,2198.0,0.6679841897233202,2635.0,0.800851322590453,0.2967467315293402,WACC_0p1_WRT_0p9,0.5814533292794163,1789,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,159,0.22,108,0.9333333333333332,0.7060587157826583,0,29,4105,26,2888,str('KL'),3,str('stdev'),0.001,100,0.1635261339986066,0.2553286981979775,0.17626483158689857,0.1635261339986066,0.05899049558871652,0.0351546808692922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2553286981979775,0.24116707136133603,0.014161626836641461,0.17626483158689857,0.301049665145958,0.12478483355905942,0.1635261339986066,0.5417991687928947,0.3782730347942881,0.05899049558871652,0.4851361687286022,0.4261456731398857,0.0351546808692922,0.5030716124415615,0.4679169315722693,1217.0,0.3697172392824567,978.0,0.29705077531164487,1397.0,0.424445120097294,1174.0,0.35664335664335667,1703.0,0.5174825174825175,0.29705077531164487,WACC_0p3_WRT_0p7,0.39306780176345396,1790,False,,,False,False,False,False,False,29.0,0.11618257261410789
CDBD,RialtoBridgeTimelapse,1958,0.1,167,0.1333333333333333,0.5342400213036165,0,89,3888,24,2319,str('KL'),2,str('stdev'),0.784,38,0.8420388470432574,0.43654372753134196,0.37671997514578076,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43654372753134196,0.23617738278179673,0.20036634474954523,0.37671997514578076,0.3083071960384053,0.06841277910737548,0.8420388470432574,0.5820234203275283,0.2600154267157291,0.856448144627017,0.5499187480469925,0.30652939658002454,0.8621649544098989,0.5444138080080249,0.3177511464018741,978.0,0.29705077531164487,1377.0,0.41836424445120096,2489.0,0.7564609303739739,2789.0,0.8476740650653695,2737.0,0.8318637883855275,0.29705077531164487,WACC_0p1_WRT_0p9,0.6302827607175434,1791,False,,,False,False,False,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,2640,0.1,160,0.1333333333333333,0.5511430848621272,0,82,4004,24,1286,str('H'),3,str('tstat'),0.899,81,0.8420388470432574,0.4187162776844752,0.3569997343275183,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4187162776844752,0.2362489551573307,0.18246732252714454,0.3569997343275183,0.3179670817357106,0.039032652591807715,0.8420388470432574,0.5992844951139893,0.2427543519292681,0.856448144627017,0.5573913992786743,0.2990567453483427,0.8621649544098989,0.5587228584505222,0.30344209595937677,981.0,0.29796290665855885,1818.0,0.5524475524475524,2892.0,0.8789905746427485,2953.0,0.8975372453633323,3050.0,0.9270294922468836,0.29796290665855885,WACC_0p1_WRT_0p9,0.7107935542718151,1792,False,,,False,False,False,False,False,82.0,0.3360995850622407
CDBD,RialtoBridgeTimelapse,2425,0.13,145,0.3333333333333333,0.589984636719449,0,64,83,10,4734,str('KL'),2,str('tstat'),0.39,39,0.6050971176081434,0.3777505784599561,0.3116845904939761,0.6050971176081434,0.6411203615675425,0.6554123860247473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3777505784599561,0.23628492667043602,0.14146565178952006,0.3116845904939761,0.31364665485028986,0.001962064356313742,0.6050971176081434,0.5473324887333029,0.05776462887484057,0.6411203615675425,0.49064880258516697,0.15047155898237552,0.6554123860247473,0.4863015122441304,0.1691108737806169,982.0,0.2982669504408635,1653.0,0.5022803283672849,1544.0,0.4691395560960778,1300.0,0.3949528732137428,1286.0,0.39069626026147763,0.2982669504408635,WACC_0p1_WRT_0p9,0.41106719367588934,1793,False,,,False,False,False,False,False,64.0,0.26141078838174275
CDBD,RialtoBridgeTimelapse,2520,0.11,161,0.1999999999999999,0.5486838692869318,0,82,252,17,4964,str('H'),1,str('stdev'),0.197,35,0.7630582705648861,0.42130998161143907,0.3598688191652462,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42130998161143907,0.2609223217136872,0.1603876598977519,0.3598688191652462,0.32371222509206893,0.036156594073177284,0.7630582705648861,0.5241594651062668,0.2388988054586193,0.7846722169405254,0.4785855182751317,0.3060866986653937,0.7932474316148483,0.4773597827818359,0.31588764883301246,1802.0,0.547582851930678,2047.0,0.6220735785953178,993.0,0.30161143204621466,982.0,0.2982669504408635,1081.0,0.328367284889024,0.2982669504408635,WACC_0p7_WRT_0p3,0.4195804195804196,1794,False,,,False,False,False,False,False,82.0,0.3360995850622407
CDBD,RialtoBridgeTimelapse,9,0.1,287,0.1333333333333333,0.3201710680455282,0,199,4689,24,450,str('KL'),1,str('tstat'),0.001,1,0.8420388470432574,0.662319576670732,0.6264670872802172,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.662319576670732,0.3141119526251268,0.34820762404560524,0.6264670872802172,0.34700991996644287,0.2794571673137743,0.8420388470432574,0.5796818657492094,0.26235698129404794,0.856448144627017,0.4808166299802606,0.3756315146467564,0.8621649544098989,0.47272047096312053,0.3894444834467784,2754.0,0.8370325326847066,2672.0,0.8121009425357252,2424.0,0.7366980845241715,1049.0,0.31863788385527514,982.0,0.2982669504408635,0.2982669504408635,WACC_0p9_WRT_0p1,0.6005472788081484,1795,False,,,False,False,False,False,False,199.0,0.8215767634854771
CDBD,RialtoBridgeTimelapse,2575,0.2,278,0.7999999999999999,0.3327804460401355,0,90,3437,9,1152,str('H'),1,str('tstat'),0.769,91,0.6057521279653082,0.6490206233170445,0.6117561462865085,0.6057521279653082,0.23122731477714656,0.1729897264593933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6490206233170445,0.4378042216191784,0.21121640169786604,0.6117561462865085,0.4353378576710323,0.17641828861547626,0.6057521279653082,0.5771960748692877,0.028556053096020495,0.23122731477714656,0.480202269742461,0.24897495496531444,0.1729897264593933,0.4728920369273022,0.2999023104679089,3237.0,0.9838856795378534,3214.0,0.9768926725448465,2349.0,0.7138948008513226,1028.0,0.31225296442687744,983.0,0.29857099422316813,0.29857099422316813,WACC_0p9_WRT_0p1,0.6570994223168135,1796,False,,,False,False,False,False,False,90.0,0.36929460580912865
CDBD,RialtoBridgeTimelapse,1826,0.11,200,0.1999999999999999,0.4630126110671924,0,121,3377,22,3006,str('H'),2,str('tstat'),0.394,9,0.7630582705648861,0.5116663867650705,0.4598186204216089,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5116663867650705,0.23666576521319102,0.27500062155187943,0.4598186204216089,0.30126399639925816,0.15855462402235077,0.7630582705648861,0.5871853671327357,0.17587290343215034,0.7846722169405254,0.5383010562134819,0.24637116072704346,0.7932474316148483,0.5347951196681159,0.25845231194673246,1001.0,0.30404378230465184,984.0,0.29887503800547277,2636.0,0.8011553663727576,2517.0,0.7649741562785041,2496.0,0.7585892368501064,0.29887503800547277,WACC_0p3_WRT_0p7,0.5855275159622985,1797,False,,,False,False,False,False,False,121.0,0.4979253112033195
CDBD,RialtoBridgeTimelapse,1627,0.1,293,0.1333333333333333,0.3119818697438373,0,204,4194,8,1285,str('KL'),1,str('stdev'),0.182,80,0.8420388470432574,0.6709566217545466,0.6360211519655232,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6709566217545466,0.3844822525141014,0.2864743692404452,0.6360211519655232,0.39986449153244846,0.23615666043307476,0.8420388470432574,0.548620119165203,0.29341872787805434,0.856448144627017,0.4957708583318742,0.36067728629514284,0.8621649544098989,0.4729025558543461,0.38926239855555284,3121.0,0.9486166007905138,3108.0,0.9446640316205533,1582.0,0.4806932198236546,1451.0,0.4408634843417452,985.0,0.2991790817877774,0.2991790817877774,WACC_0p9_WRT_0p1,0.6228032836728489,1798,False,,,False,False,False,False,False,204.0,0.8423236514522822
CDBD,RialtoBridgeTimelapse,2846,0.1,158,0.1333333333333333,0.5561076750864742,0,80,5000,24,1006,str('KL'),3,str('stdev'),0.001,100,0.8420388470432574,0.4134801864322342,0.3512077123991134,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4134801864322342,0.2605908870145256,0.15288929941770862,0.3512077123991134,0.30233099497306204,0.048876717426051375,0.8420388470432574,0.5237697301067198,0.3182691169365376,0.856448144627017,0.4919998369441967,0.3644483076828203,0.8621649544098989,0.47954065617091374,0.3826242982389852,1787.0,0.5430221951961083,1029.0,0.31255700820918214,986.0,0.2994831255700821,1328.0,0.403466099118273,1131.0,0.34356947400425664,0.2994831255700821,WACC_0p5_WRT_0p5,0.3804195804195804,1799,False,,,False,False,False,False,False,80.0,0.3278008298755187
CDBD,RialtoBridgeTimelapse,2737,0.1,195,0.1333333333333333,0.4730172218424202,0,117,5000,24,1399,str('H'),1,str('tstat'),0.001,100,0.8420388470432574,0.5011146488380723,0.44814657451717643,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5011146488380723,0.4164085755546219,0.08470607328345042,0.44814657451717643,0.4159684475407873,0.03217812697638911,0.8420388470432574,0.5632879306711939,0.2787509163720635,0.856448144627017,0.478664079563244,0.377784065063773,0.8621649544098989,0.504182845050029,0.35798210935986996,3200.0,0.9726360595925814,3171.0,0.9638187899057464,1945.0,0.5910611128002432,987.0,0.29978716935238675,1729.0,0.5253876558224384,0.29978716935238675,WACC_0p7_WRT_0p3,0.6705381574946792,1800,False,,,False,False,False,False,False,117.0,0.48132780082987553
CDBD,RialtoBridgeTimelapse,2910,0.1,203,0.1333333333333333,0.4571286212784967,0,125,4683,24,4025,str('KL'),2,str('tstat'),0.001,1,0.8420388470432574,0.5178721572453355,0.46668327517508734,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5178721572453355,0.2543227843183667,0.26354937292696884,0.46668327517508734,0.3012879933286894,0.16539528184639796,0.8420388470432574,0.551585725965695,0.2904531210775624,0.856448144627017,0.48656270250658507,0.36988544212043195,0.8621649544098989,0.4859946811937087,0.37617027321619023,1638.0,0.49771967163271513,988.0,0.3000912131346914,1640.0,0.4983277591973244,1208.0,0.3669808452417148,1278.0,0.38826391000304045,0.3000912131346914,WACC_0p3_WRT_0p7,0.4102766798418972,1801,False,,,False,False,False,False,False,125.0,0.5145228215767634
CDBD,RialtoBridgeTimelapse,2244,0.11,178,0.1999999999999999,0.5090512789263739,0,99,2422,25,2805,str('KL'),3,str('tstat'),0.141,35,0.7630582705648861,0.46310997925734,0.4061068412525638,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46310997925734,0.23643230540640411,0.22667767385093587,0.4061068412525638,0.315461624410431,0.09064521684213278,0.7630582705648861,0.5758696087861769,0.1871886617787092,0.7846722169405254,0.5403273427616462,0.24434487417887918,0.7932474316148483,0.5483997281651758,0.24484770344967255,988.0,0.3000912131346914,1716.0,0.521435086652478,2320.0,0.7050775311644877,2570.0,0.7810884767406506,2812.0,0.8546670720583764,0.3000912131346914,WACC_0p1_WRT_0p9,0.6324718759501368,1802,False,,,False,False,False,False,False,99.0,0.4066390041493776
CDBD,RialtoBridgeTimelapse,1091,0.18,166,0.6666666666666665,0.536611145041599,0,76,2956,13,310,str('H'),3,str('stdev'),0.614,66,0.3642721362984337,0.4340429329639385,0.37395366411813447,0.3642721362984337,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4340429329639385,0.2532059633989662,0.18083696956497225,0.37395366411813447,0.30288109803699803,0.07107256608113643,0.3642721362984337,0.5239926997220582,0.1597205634236245,0.2822407231350848,0.5127501300871025,0.23050940695201766,0.31082477204949455,0.49561186071694835,0.1847870886674538,1607.0,0.4882943143812709,1066.0,0.32380662815445427,989.0,0.30039525691699603,1880.0,0.5712982669504408,1527.0,0.46397081179689875,0.30039525691699603,WACC_0p5_WRT_0p5,0.42955305564001217,1803,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,1704,0.17,155,0.6,0.5636728951821327,0,68,595,13,2080,str('H'),3,str('stdev'),0.454,25,0.3322118468992387,0.40550124336259435,0.3423816222875118,0.3322118468992387,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40550124336259435,0.24400659891122226,0.1614946444513721,0.3423816222875118,0.3013293543113068,0.04105226797620498,0.3322118468992387,0.5612347976987486,0.2290229507995099,0.3540166508215762,0.5099482195074319,0.15593156868585567,0.37974229484454497,0.4936407026293338,0.11389840778478882,1329.0,0.40377014290057767,990.0,0.3006993006993007,1895.0,0.5758589236850107,1817.0,0.5521435086652478,1482.0,0.45028884159318944,0.3006993006993007,WACC_0p3_WRT_0p7,0.45655214350866524,1804,False,,,False,False,False,False,False,68.0,0.27800829875518673
CDBD,RialtoBridgeTimelapse,3022,0.1,255,0.1333333333333333,0.3669500195234095,0,173,3506,24,1859,str('KL'),1,str('tstat'),0.001,1,0.8420388470432574,0.6129824012839041,0.5718916438893556,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6129824012839041,0.30401774913948,0.30896465214442415,0.5718916438893556,0.34927311417955165,0.222618529709804,0.8420388470432574,0.5840595105726649,0.25797933647059246,0.856448144627017,0.5006336138363319,0.35581453079068515,0.8621649544098989,0.47316440641304913,0.3890005479968498,2624.0,0.7975068409851018,2714.0,0.8248707813925206,2547.0,0.7740954697476436,1590.0,0.48312557008209184,990.0,0.3006993006993007,0.3006993006993007,WACC_0p9_WRT_0p1,0.6360595925813317,1805,False,,,False,False,False,False,False,173.0,0.7136929460580913
CDBD,RialtoBridgeTimelapse,220,0.22,98,0.9333333333333332,0.744276837934778,0,19,4188,26,5000,str('KL'),1,str('stdev'),0.999,63,0.1182487942061783,0.21502052249066386,0.13167702240942566,0.1182487942061783,0.04135601662647627,0.0351546808692922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21502052249066386,0.2582179695870808,0.04319744709641696,0.13167702240942566,0.30133618579513016,0.1696591633857045,0.1182487942061783,0.5254018387486465,0.40715304454246826,0.04135601662647627,0.4996347761664264,0.4582787595399501,0.0351546808692922,0.5002798585161924,0.4651251776469002,1739.0,0.5284280936454849,991.0,0.3010033444816054,1022.0,0.31042870173304954,1558.0,0.473396169048343,1635.0,0.49680754028580115,0.3010033444816054,WACC_0p3_WRT_0p7,0.4220127698388568,1806,False,,,False,False,False,False,False,19.0,0.07468879668049792
CDBD,RialtoBridgeTimelapse,1869,0.1,145,0.1333333333333333,0.589984636719449,0,67,2250,6,2575,str('H'),1,str('stdev'),0.447,44,0.8420388470432574,0.3777505784599561,0.3116845904939761,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3777505784599561,0.29066718312707435,0.08708339533288173,0.3116845904939761,0.34039010466908637,0.028705514175110247,0.8420388470432574,0.525676215901621,0.31636263114163643,0.856448144627017,0.5005915386636292,0.35585660596338786,0.8621649544098989,0.4732095338374962,0.38895542057240273,2425.0,0.7370021283064762,2514.0,0.7640620249315901,1024.0,0.3110367892976589,1589.0,0.4828215262997872,991.0,0.3010033444816054,0.3010033444816054,WACC_0p9_WRT_0p1,0.5191851626634236,1807,False,,,False,False,False,False,False,67.0,0.27385892116182575
