detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,806,0.17,10,0.368421052631579,0.7698541494504091,0,12,2098,70,2186,str('KL'),2,str('stdev'),0.557,1,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2301458505495909,0.21132923894615555,0.018816611603435368,0.2706766917293233,0.23053429555431612,0.04014239617500717,0.631578947368421,0.3212023554190521,0.3103765919493689,0.631578947368421,0.3059353602960048,0.3256435870724162,0.631578947368421,0.3110650985566227,0.32051384881179834,539.0,0.46741963509991313,652.0,0.5655951346655083,395.0,0.3423110338835795,311.0,0.2693310165073849,516.0,0.4474370112945265,0.2693310165073849,WACC_0p7_WRT_0p3,0.4184187662901825,516,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,174,0.17,9,0.368421052631579,0.797674604302865,0,11,2335,31,1021,str('H'),3,str('stdev'),0.999,61,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.19907966442832864,0.0032457312688063955,0.2706766917293233,0.20192812564785298,0.06874856608147031,0.631578947368421,0.34369731818359184,0.2878816291848292,0.631578947368421,0.34229745006341555,0.28928149730500546,0.631578947368421,0.3358818475973832,0.2956970997710378,403.0,0.3492615117289314,312.0,0.2701998262380539,653.0,0.5664639443961772,722.0,0.6264118158123371,773.0,0.6707211120764552,0.2701998262380539,WACC_0p3_WRT_0p7,0.49661164205039093,517,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,33,0.17,9,0.368421052631579,0.797674604302865,0,11,1143,76,1156,str('H'),3,str('stdev'),0.351,6,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.2048972679104886,0.00257187221335356,0.2706766917293233,0.2125138795500886,0.05816281217923469,0.631578947368421,0.31484549038953946,0.31673345697888156,0.631578947368421,0.3059837825183765,0.3255951648500445,0.631578947368421,0.30017762211813787,0.33140132525028315,467.0,0.40486533449174633,454.0,0.3935708079930495,325.0,0.28149435273675066,313.0,0.2710686359687228,377.0,0.3266724587315378,0.2710686359687228,WACC_0p7_WRT_0p3,0.3355343179843614,518,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,884,0.17,9,0.368421052631579,0.797674604302865,0,11,96,17,1020,str('H'),3,str('stdev'),0.459,17,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.20482382996106405,0.0024984342639290114,0.2706766917293233,0.2019778147807025,0.06869887694862079,0.631578947368421,0.3427606545224864,0.28881829284593463,0.631578947368421,0.31330423367312527,0.31827471369529575,0.631578947368421,0.32768876730015556,0.30389018006826546,465.0,0.40312771503040834,313.0,0.2710686359687228,647.0,0.5612510860121633,409.0,0.35447437011294525,704.0,0.6107732406602954,0.2710686359687228,WACC_0p3_WRT_0p7,0.440139009556907,519,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,848,0.17,7,0.368421052631579,0.8628088334869755,0,8,4272,74,2546,str('KL'),3,str('tstat'),0.65,9,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.19214651724329027,0.05495535073026572,0.2706766917293233,0.20311717756163836,0.06755951416768494,0.631578947368421,0.32423922720348913,0.3073397201649319,0.631578947368421,0.316505528774257,0.31507341859416405,0.631578947368421,0.3224096195185971,0.3091693278498239,314.0,0.2719374456993918,330.0,0.2858384013900956,432.0,0.37445699391833187,445.0,0.38575152041702865,655.0,0.5682015638575152,0.2719374456993918,WACC_0p1_WRT_0p9,0.3772371850564726,520,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,941,0.21,8,0.5789473684210527,0.8284286903313234,0,8,1639,123,3806,str('KL'),3,str('stdev'),0.208,85,0.42105263157894735,0.17157130966867662,0.18045112781954886,0.42105263157894735,0.42105263157894735,0.42105263157894735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.1922529495575406,0.020681639888863984,0.18045112781954886,0.21226450481132966,0.0318133769917808,0.42105263157894735,0.3336151885124615,0.08743744306648582,0.42105263157894735,0.31025016086174717,0.11080247071720017,0.42105263157894735,0.3190731948212374,0.10197943675770993,315.0,0.2728062554300608,449.0,0.38922675933970463,541.0,0.46915725456125107,369.0,0.3197219808861859,623.0,0.5403996524761078,0.2728062554300608,WACC_0p1_WRT_0p9,0.3982623805386621,521,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,672,0.17,8,0.368421052631579,0.8284286903313234,0,10,3852,58,2668,str('KL'),2,str('stdev'),0.547,59,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.19228057283579314,0.02070926316711652,0.2706766917293233,0.2149017658798132,0.055774925849510104,0.631578947368421,0.32857869025187664,0.3030002571165444,0.631578947368421,0.3200326494269317,0.3115462979414893,0.631578947368421,0.3058620044639325,0.3257169429044885,316.0,0.2736750651607298,487.0,0.42224152910512597,491.0,0.4257167680278019,483.0,0.41876629018245004,451.0,0.39096437880104257,0.2736750651607298,WACC_0p1_WRT_0p9,0.3862728062554301,522,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,920,0.17,9,0.368421052631579,0.797674604302865,0,11,1970,60,1405,str('KL'),2,str('tstat'),0.054,5,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.22315083688543003,0.02082544118829499,0.2706766917293233,0.22531615763779375,0.04536053409152954,0.631578947368421,0.31415194376751154,0.3174270036009095,0.631578947368421,0.30845342517597674,0.3231255221924443,0.631578947368421,0.30482417782467586,0.32675476954374516,644.0,0.5586446568201564,616.0,0.5343179843614249,316.0,0.2736750651607298,347.0,0.3006081668114683,439.0,0.3805386620330148,0.2736750651607298,WACC_0p5_WRT_0p5,0.4095569070373588,523,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1092,0.17,7,0.368421052631579,0.8628088334869755,0,8,1974,95,2411,str('KL'),2,str('tstat'),0.615,12,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.2019239002927191,0.06473273377969455,0.2706766917293233,0.213644730029717,0.05703196169960628,0.631578947368421,0.3152638859726484,0.3163150613957726,0.631578947368421,0.31665187757162194,0.3149270697967991,0.631578947368421,0.29535757246447986,0.33622137490394116,440.0,0.3814074717636838,476.0,0.4126846220677672,331.0,0.2867072111207645,447.0,0.38748913987836664,318.0,0.27541268462206775,0.27541268462206775,WACC_0p9_WRT_0p1,0.34874022589053,524,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,482,0.17,11,0.368421052631579,0.744456064060582,0,13,3575,14,1335,str('KL'),3,str('stdev'),0.904,32,0.631578947368421,0.25554393593941804,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25554393593941804,0.2081389402629113,0.047404995676506745,0.2706766917293233,0.20224731557863107,0.06842937615069222,0.631578947368421,0.3350492123915108,0.2965297349769102,0.631578947368421,0.34159590181929467,0.28998304554912635,0.631578947368421,0.33625655636559026,0.29532239100283075,498.0,0.4317984361424848,318.0,0.27541268462206775,562.0,0.48740225890529976,714.0,0.6194613379669852,779.0,0.6759339704604691,0.27541268462206775,WACC_0p3_WRT_0p7,0.4980017376194613,525,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,962,0.17,9,0.368421052631579,0.797674604302865,0,11,3604,56,1767,str('KL'),2,str('stdev'),0.604,67,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.19255619276499664,0.009769202932138399,0.2706766917293233,0.21783393792988529,0.05284275379943801,0.631578947368421,0.34191167387252436,0.28966727349589666,0.631578947368421,0.32633441752114273,0.3052445298472783,0.631578947368421,0.31423569147909264,0.3173432558893284,319.0,0.27628149435273675,531.0,0.4604691572545613,636.0,0.5516941789748045,559.0,0.48479582971329277,566.0,0.4908774978279757,0.27628149435273675,WACC_0p1_WRT_0p9,0.4528236316246742,526,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,21,0.17,11,0.368421052631579,0.744456064060582,0,13,127,64,810,str('H'),2,str('tstat'),0.562,51,0.631578947368421,0.25554393593941804,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25554393593941804,0.22185854191939422,0.03368539402002382,0.2706766917293233,0.21507622621474037,0.05560046551458292,0.631578947368421,0.31464122078692675,0.3169377265814943,0.631578947368421,0.32527553080619853,0.3063034165622225,0.631578947368421,0.322512556789737,0.309066390578684,629.0,0.5456125108601216,491.0,0.4257167680278019,320.0,0.27715030408340574,542.0,0.47002606429192006,656.0,0.5690703735881842,0.27715030408340574,WACC_0p5_WRT_0p5,0.4575152041702867,527,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,191,0.17,9,0.368421052631579,0.797674604302865,0,11,3600,126,3435,str('KL'),2,str('stdev'),0.999,50,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.19709963766699173,0.0052257580301433015,0.2706766917293233,0.20831495044991213,0.06236174127941116,0.631578947368421,0.3204751157653937,0.3111038316030273,0.631578947368421,0.30678997579703166,0.32478897157138936,0.631578947368421,0.3214667699678044,0.31011217740061664,381.0,0.3301476976542137,393.0,0.34057341442224154,384.0,0.3327541268462207,321.0,0.27801911381407474,647.0,0.5612510860121633,0.27801911381407474,WACC_0p7_WRT_0p3,0.36854908774978284,528,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,228,0.17,11,0.368421052631579,0.744456064060582,0,13,1850,47,1443,str('H'),2,str('stdev'),0.369,8,0.631578947368421,0.25554393593941804,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25554393593941804,0.2013232649528348,0.05422067098658323,0.2706766917293233,0.2029212634182474,0.0677554283110759,0.631578947368421,0.3219362252160602,0.3096427221523608,0.631578947368421,0.3259893759037216,0.3055895714646994,0.631578947368421,0.313308676177564,0.318270271190857,433.0,0.37532580364900087,325.0,0.28149435273675066,402.0,0.3483927019982624,555.0,0.48132059079061684,544.0,0.47176368375325806,0.28149435273675066,WACC_0p3_WRT_0p7,0.39165942658557773,529,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,116,0.17,10,0.368421052631579,0.7698541494504091,0,12,4954,83,920,str('KL'),2,str('stdev'),0.529,1,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2301458505495909,0.21932701305573757,0.010818837493853345,0.2706766917293233,0.2259663573504055,0.044710334378917804,0.631578947368421,0.32004278871089764,0.3115361586575234,0.631578947368421,0.3070468087610567,0.3245321386073643,0.631578947368421,0.3073883737480037,0.3241905736204173,610.0,0.529105125977411,622.0,0.5395308427454387,381.0,0.3301476976542137,325.0,0.28149435273675066,475.0,0.4118158123370982,0.28149435273675066,WACC_0p7_WRT_0p3,0.4184187662901825,530,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,198,0.17,9,0.368421052631579,0.797674604302865,0,11,3157,125,4171,str('KL'),2,str('stdev'),0.979,44,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.20131841395574981,0.0010069817413852211,0.2706766917293233,0.2059531689946744,0.0647235227346489,0.631578947368421,0.31491063530694174,0.3166683120614793,0.631578947368421,0.3081145533252942,0.3234643940431268,0.631578947368421,0.3149127465584333,0.3166662008099877,432.0,0.37445699391833187,364.0,0.315377932232841,327.0,0.2832319721980886,340.0,0.2945264986967854,573.0,0.49695916594265854,0.2832319721980886,WACC_0p5_WRT_0p5,0.3529105125977411,531,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,20,0.17,9,0.368421052631579,0.797674604302865,0,11,4650,26,3857,str('KL'),3,str('stdev'),0.389,17,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.1932722277106775,0.009053167986457528,0.2706766917293233,0.20673983072788524,0.06393686100143806,0.631578947368421,0.3224931726485688,0.3090857747198522,0.631578947368421,0.33075307848297597,0.30082586888544505,0.631578947368421,0.29998276165002585,0.33159618571839516,327.0,0.2832319721980886,374.0,0.32406602953953084,408.0,0.3536055603822763,609.0,0.5282363162467419,370.0,0.3205907906168549,0.2832319721980886,WACC_0p1_WRT_0p9,0.36194613379669854,532,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,322,0.17,13,0.368421052631579,0.6994604294136413,0,15,1295,105,5000,str('KL'),2,str('tstat'),0.999,100,0.631578947368421,0.3005395705863588,0.3005395705863587,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3005395705863588,0.24307219296136356,0.05746737762499521,0.3005395705863587,0.232529011138331,0.06801055944802772,0.631578947368421,0.3503948715807695,0.28118407578765153,0.631578947368421,0.3072635294359027,0.32431541793251834,0.631578947368421,0.29924147997731476,0.33233746739110626,749.0,0.6498696785403997,663.0,0.575152041702867,730.0,0.6333622936576889,327.0,0.2832319721980886,360.0,0.31190269331016507,0.2832319721980886,WACC_0p7_WRT_0p3,0.49070373588184185,533,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,765,0.17,7,0.368421052631579,0.8628088334869755,0,8,3547,87,3703,str('KL'),3,str('tstat'),0.477,13,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.19333765413885573,0.05614648762583119,0.2706766917293233,0.21141850100448614,0.05925819072483715,0.631578947368421,0.32926879871657905,0.30231014865184197,0.631578947368421,0.3314466279477165,0.3001323194207045,0.631578947368421,0.3213531806078599,0.31022576676056113,328.0,0.2841007819287576,434.0,0.37619461337966986,499.0,0.4326672458731538,614.0,0.5325803649000869,644.0,0.5586446568201564,0.2841007819287576,WACC_0p1_WRT_0p9,0.43683753258036495,534,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,757,0.17,7,0.368421052631579,0.8628088334869755,0,8,2613,112,2025,str('KL'),3,str('stdev'),0.907,27,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.1934451925165005,0.056254026003475954,0.2706766917293233,0.21820020733379963,0.05247648439552366,0.631578947368421,0.3368742951183361,0.2947046522500849,0.631578947368421,0.33196688906079386,0.29961205830762716,0.631578947368421,0.32107320157153474,0.3105057457968863,329.0,0.2849695916594266,536.0,0.46481320590790615,583.0,0.5056472632493484,620.0,0.5377932232841007,640.0,0.5551694178974804,0.2849695916594266,WACC_0p1_WRT_0p9,0.46967854039965246,535,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,688,0.17,8,0.368421052631579,0.8284286903313234,0,10,4094,62,4275,str('H'),2,str('stdev'),0.702,46,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.2032804039670043,0.03170909429832769,0.2706766917293233,0.21799054690354883,0.05268614482577447,0.631578947368421,0.3151631678400396,0.3164157795283814,0.631578947368421,0.3184693990593579,0.3131095483090631,0.631578947368421,0.31894272899974185,0.31263621836867916,452.0,0.39183318853171156,533.0,0.4622067767158992,330.0,0.2858384013900956,469.0,0.40660295395308427,621.0,0.5386620330147698,0.2858384013900956,WACC_0p5_WRT_0p5,0.41702867072111205,536,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,681,0.17,9,0.368421052631579,0.797674604302865,0,11,4781,102,3496,str('H'),2,str('tstat'),0.256,62,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.1978783655623667,0.004447030134768326,0.2706766917293233,0.2033803958005153,0.06729629592880798,0.631578947368421,0.32585071321593856,0.30572823415248246,0.631578947368421,0.31042742428792364,0.3211515230804974,0.631578947368421,0.3051139907764591,0.3264649565919619,387.0,0.3353605560382276,331.0,0.2867072111207645,460.0,0.3987836663770634,372.0,0.32232841007819285,441.0,0.3822762814943527,0.2867072111207645,WACC_0p3_WRT_0p7,0.34509122502172024,537,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,435,0.17,14,0.368421052631579,0.6793218348764716,0,16,383,0,1833,str('H'),2,str('tstat'),0.001,100,0.631578947368421,0.3206781651235284,0.3206781651235284,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3206781651235284,0.2435953374157214,0.07708282770780703,0.3206781651235284,0.2470040762284438,0.07367408889508462,0.631578947368421,0.315867528191594,0.315711419176827,0.631578947368421,0.30740946062840374,0.3241694867400173,0.631578947368421,0.3069177043463377,0.3246612430220833,754.0,0.6542137271937446,764.0,0.6629018245004344,335.0,0.2901824500434405,331.0,0.2867072111207645,468.0,0.40573414422241527,0.2867072111207645,WACC_0p7_WRT_0p3,0.4599478714161599,538,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,127,0.17,8,0.368421052631579,0.8284286903313234,0,10,4165,45,672,str('KL'),2,str('stdev'),0.999,5,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.21303086811327396,0.04145955844459734,0.2706766917293233,0.20987107966204377,0.060805612067279524,0.631578947368421,0.3154842595024446,0.31609468786597644,0.631578947368421,0.3238861363105014,0.3076928110579196,0.631578947368421,0.3296427360708565,0.30193621129756454,556.0,0.48218940052128584,409.0,0.35447437011294525,332.0,0.2875760208514335,525.0,0.45525629887054736,722.0,0.6264118158123371,0.2875760208514335,WACC_0p5_WRT_0p5,0.44118158123370976,539,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1015,0.13,9,0.1578947368421052,0.797674604302865,0,13,3536,9,617,str('KL'),1,str('tstat'),0.984,37,0.8421052631578948,0.20232539569713504,0.3609022556390978,0.8421052631578948,0.8421052631578949,0.8421052631578947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.28424250262170697,0.08191710692457194,0.3609022556390978,0.2733607788443619,0.0875414767947359,0.8421052631578948,0.3679854981214895,0.4741197650364053,0.8421052631578949,0.32546818302034936,0.5166370801375455,0.8421052631578947,0.2966275189218399,0.5454777442360548,942.0,0.8175499565595135,926.0,0.8036490008688097,844.0,0.7324066029539531,546.0,0.473501303214596,332.0,0.2875760208514335,0.2875760208514335,WACC_0p9_WRT_0p1,0.6229365768896612,540,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,1103,0.17,7,0.368421052631579,0.8628088334869755,0,8,2778,41,367,str('H'),3,str('tstat'),0.904,63,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.19392878458791027,0.056737618074885726,0.2706766917293233,0.20940046371174875,0.06127622801757454,0.631578947368421,0.37340694736531166,0.25817200000310936,0.631578947368421,0.38222183032673984,0.24935711704168118,0.631578947368421,0.35780494349824526,0.27377400387017575,334.0,0.2893136403127715,404.0,0.3501303214596003,871.0,0.7558644656820156,939.0,0.8149435273675065,895.0,0.7767158992180713,0.2893136403127715,WACC_0p1_WRT_0p9,0.597393570807993,541,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,202,0.17,12,0.368421052631579,0.7210920903520893,0,14,4607,122,3144,str('KL'),2,str('tstat'),0.979,55,0.631578947368421,0.2789079096479107,0.2789079096479107,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2789079096479107,0.19964094390855391,0.07926696573935677,0.2789079096479107,0.21708419342833044,0.061823716219580244,0.631578947368421,0.3262434983291959,0.3053354490392251,0.631578947368421,0.324182098576265,0.307396848792156,0.631578947368421,0.2967785554875113,0.3348003918809097,408.0,0.3536055603822763,518.0,0.44917463075586445,468.0,0.40573414422241527,527.0,0.4569939183318853,335.0,0.2901824500434405,0.2901824500434405,WACC_0p9_WRT_0p1,0.39113814074717634,542,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,642,0.17,7,0.368421052631579,0.8628088334869755,0,8,1283,60,4617,str('KL'),3,str('stdev'),0.466,55,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.19407795197963407,0.056886785466609524,0.2706766917293233,0.21526235443153866,0.05541433729778464,0.631578947368421,0.3219824402642951,0.3095965071041259,0.631578947368421,0.3164560048059204,0.3151229425625006,0.631578947368421,0.29849646457263185,0.33308248279578917,336.0,0.29105125977410945,495.0,0.4291920069504778,403.0,0.3492615117289314,444.0,0.3848827106863597,351.0,0.3040834057341442,0.29105125977410945,WACC_0p1_WRT_0p9,0.35169417897480454,543,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,357,0.26,7,0.8421052631578949,0.8628088334869755,0,5,761,25,2066,str('KL'),2,str('stdev'),0.107,71,0.1578947368421051,0.13719116651302454,0.13719116651302454,0.1578947368421051,0.1578947368421051,0.15789473684210512,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.20039473945862113,0.06320357294559659,0.13719116651302454,0.2038101353685884,0.06661896885556387,0.1578947368421051,0.35288613563251175,0.19499139879040667,0.1578947368421051,0.34768193394917446,0.18978719710706937,0.15789473684210512,0.34537593373930575,0.18748119689720064,417.0,0.36142484795829716,337.0,0.29192006950477845,743.0,0.6446568201563857,771.0,0.6689834926151172,834.0,0.7237185056472633,0.29192006950477845,WACC_0p3_WRT_0p7,0.5381407471763684,544,False,,,False,False,False,False,False,5.0,0.07272727272727272
