detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,65,0.09,4274,0.8888888888888888,0.252936408649174,0,231,5000,3,1,str('KL'),3,str('stdev'),0.001,78,0.7346760577200219,0.7425126607433457,0.7346760577200218,0.7346760577200219,0.3062894570321491,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7425126607433457,0.2611043795223751,0.48140828122097057,0.7346760577200218,0.275601765879599,0.45907429184042275,0.7346760577200219,0.42935374438936985,0.305322313330652,0.3062894570321491,0.41092012660408134,0.10463066957193223,0.1064758715974782,0.41921767683765593,0.3127418052401777,1110.0,0.8414264036418816,998.0,0.7564491654021245,548.0,0.4150227617602428,413.0,0.3125948406676783,499.0,0.37784522003034904,0.3125948406676783,WACC_0p7_WRT_0p3,0.5406676783004553,732,False,,,False,False,False,False,False,231.0,0.5043859649122807
CDBD,SensorStream,1203,0.03,1311,0.2222222222222221,0.6499357279050826,0,255,114,1,3183,str('KL'),3,str('stdev'),0.199,15,0.7668944681507011,0.3383703747520453,0.31823373915470965,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3383703747520453,0.1917892911015858,0.1465810836504595,0.31823373915470965,0.27466771862685907,0.04356602052785058,0.7668944681507011,0.5955584208775127,0.1713360472731884,0.7732404814260565,0.5934203428068957,0.1798201386191608,0.7766189678993697,0.5847431734449002,0.19187579445446945,413.0,0.3125948406676783,985.0,0.7465857359635811,1174.0,0.8899848254931715,1192.0,0.9036418816388467,1132.0,0.8581183611532626,0.3125948406676783,WACC_0p1_WRT_0p9,0.742185128983308,733,False,,,False,False,False,False,False,255.0,0.5570175438596491
CDBD,SensorStream,1082,0.07,522,0.6666666666666666,0.959046028302434,0,39,1808,3,2562,str('H'),1,str('stdev'),0.357,25,0.30068340445210273,0.023698441157328016,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023698441157328016,0.1917915141250203,0.16809307296769227,0.10087866286698917,0.22622144944644992,0.12534278657946074,0.30068340445210273,0.4526418317270471,0.15195842727494435,0.31972144427816906,0.4743945370051019,0.15467309272693286,0.32985690369810866,0.48056070865757355,0.1507038049594649,414.0,0.3133535660091047,472.0,0.3573596358118361,648.0,0.49089529590288317,717.0,0.543247344461305,723.0,0.5477996965098634,0.3133535660091047,WACC_0p1_WRT_0p9,0.4505311077389985,734,False,,,False,False,False,False,False,39.0,0.08333333333333333
CDBD,SensorStream,926,0.03,1408,0.2222222222222221,0.6259632992256599,0,306,1434,1,3646,str('H'),3,str('stdev'),0.077,33,0.7668944681507011,0.3627741247267906,0.34338021497137267,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3627741247267906,0.19199267322093283,0.17078145150585777,0.34338021497137267,0.2676771822372072,0.07570303273416545,0.7668944681507011,0.6341854426914574,0.13270902545924368,0.7732404814260565,0.6255694303067089,0.14767105111934764,0.7766189678993697,0.6304780423504542,0.14614092554891545,417.0,0.3156297420333839,903.0,0.6843702579666161,1295.0,0.9817905918057663,1291.0,0.9787556904400607,1292.0,0.9795144157814871,0.3156297420333839,WACC_0p1_WRT_0p9,0.7880121396054628,735,False,,,False,False,False,False,False,306.0,0.668859649122807
CDBD,SensorStream,1177,0.03,1224,0.2222222222222221,0.6729954400747322,0,198,3802,2,1044,str('H'),3,str('stdev'),0.508,6,0.7668944681507011,0.3148957632388294,0.30068340445210273,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3148957632388294,0.1920682799373183,0.12282748330151111,0.30068340445210273,0.23883996781153458,0.061843436640568156,0.7668944681507011,0.5383267969861885,0.2285676711645126,0.7732404814260565,0.5394636313672391,0.23377685005881743,0.7766189678993697,0.5487977293098198,0.22782123858954983,418.0,0.3163884673748103,631.0,0.4779969650986343,911.0,0.6904400606980273,933.0,0.7071320182094082,968.0,0.7336874051593323,0.3163884673748103,WACC_0p1_WRT_0p9,0.5851289833080425,736,False,,,False,False,False,False,False,198.0,0.43201754385964913
CDBD,SensorStream,1084,0.04,1359,0.3333333333333332,0.6378593616156865,0,215,4276,4,3851,str('H'),3,str('tstat'),0.899,94,0.6503417022260514,0.35066402373817557,0.33090154419484447,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35066402373817557,0.19207798246574487,0.1585860412724307,0.33090154419484447,0.2699375470248716,0.06096399716997286,0.6503417022260514,0.5258978841388339,0.1244438180872175,0.6598607221390846,0.5386983241599159,0.12116239797916872,0.6649284518490545,0.5370846542995713,0.12784379754948316,419.0,0.3171471927162367,938.0,0.7109256449165402,876.0,0.6638846737481032,928.0,0.7033383915022762,923.0,0.6995447647951442,0.3171471927162367,WACC_0p1_WRT_0p9,0.61896813353566,737,False,,,False,False,False,False,False,215.0,0.4692982456140351
CDBD,SensorStream,1307,0.09,2416,0.8888888888888888,0.4445937238809744,0,200,1456,3,83,str('H'),2,str('stdev'),0.999,48,0.5336323459203927,0.5474069722753867,0.5336323459203925,0.5336323459203927,0.22247351028966939,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5474069722753867,0.37326261790916476,0.17414435436622194,0.5336323459203925,0.35450490294522347,0.17912744297516908,0.5336323459203927,0.49853023743298386,0.0351021084874088,0.22247351028966939,0.45307851517070136,0.23060500488103197,0.1064758715974782,0.4088371525193587,0.3023612809218805,1284.0,0.9734446130500759,1265.0,0.9590288315629742,780.0,0.5910470409711684,639.0,0.48406676783004554,419.0,0.3171471927162367,0.3171471927162367,WACC_0p9_WRT_0p1,0.6649468892261001,738,False,,,False,False,False,False,False,200.0,0.43640350877192985
CDBD,SensorStream,1086,0.03,1276,0.2222222222222221,0.6590232864762703,0,232,1037,2,2613,str('H'),2,str('stdev'),0.473,17,0.7668944681507011,0.32911930927938077,0.308701118371942,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32911930927938077,0.1920873171341602,0.13703199214522058,0.308701118371942,0.24892891183297675,0.05977220653896523,0.7668944681507011,0.5637030290295609,0.20319143912114013,0.7732404814260565,0.5709898873088958,0.20225059411716073,0.7766189678993697,0.5876310776094033,0.18898789028996643,420.0,0.3179059180576631,717.0,0.543247344461305,999.0,0.7572078907435509,1056.0,0.8004552352048558,1146.0,0.8687405159332322,0.3179059180576631,WACC_0p1_WRT_0p9,0.6575113808801214,739,False,,,False,False,False,False,False,232.0,0.506578947368421
CDBD,SensorStream,309,0.08,565,0.7777777777777778,0.9324907287138928,0,61,1770,3,963,str('H'),2,str('stdev'),0.001,30,0.18413063852745312,0.05073153406290773,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05073153406290773,0.20616158773738497,0.15543005367447724,0.050927477470710775,0.22198100915460078,0.17105353168389,0.18413063852745312,0.4185184186390983,0.23438778011164516,0.2063416849911972,0.4220172458663758,0.21567556087517858,0.21816638764779336,0.42837232514160906,0.2102059374938157,607.0,0.4597875569044006,421.0,0.3186646433990895,503.0,0.38088012139605465,465.0,0.3520485584218513,551.0,0.417298937784522,0.3186646433990895,WACC_0p3_WRT_0p7,0.3857359635811836,740,False,,,False,False,False,False,False,61.0,0.13157894736842105
CDBD,SensorStream,810,0.03,1300,0.2222222222222221,0.6527654293154401,0,248,949,2,3236,str('KL'),3,str('stdev'),0.12,45,0.7668944681507011,0.33548976024923416,0.3152654534196472,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33548976024923416,0.1920965368802016,0.14339322336903257,0.3152654534196472,0.25402750754321857,0.06123794587642861,0.7668944681507011,0.5690665155398285,0.1978279526108726,0.7732404814260565,0.5948816573370276,0.17835882408902892,0.7766189678993697,0.5621816111868516,0.21443735671251807,422.0,0.3194233687405159,754.0,0.571320182094082,1021.0,0.7738998482549317,1203.0,0.9119878603945372,998.0,0.7564491654021245,0.3194233687405159,WACC_0p1_WRT_0p9,0.6666160849772382,741,False,,,False,False,False,False,False,248.0,0.5416666666666666
CDBD,SensorStream,1052,0.08,485,0.7777777777777778,0.9837058598176792,0,13,4158,3,4739,str('H'),1,str('stdev'),0.543,17,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007143224190539447,0.19213649315055195,0.1849932689600125,0.050927477470710775,0.23702845952170185,0.18610098205099107,0.18413063852745312,0.46319003011322923,0.2790593915857761,0.2063416849911972,0.4620834985291602,0.255741813537963,0.21816638764779336,0.4760748894098311,0.2579085017620377,423.0,0.3201820940819423,611.0,0.4628224582701062,679.0,0.5144157814871017,671.0,0.5083459787556904,708.0,0.5364188163884673,0.3201820940819423,WACC_0p1_WRT_0p9,0.46843702579666163,742,False,,,False,False,False,False,False,13.0,0.02631578947368421
CDBD,SensorStream,597,0.09,575,0.8888888888888888,0.9266045998339056,0,63,1,3,354,str('KL'),2,str('tstat'),0.999,27,0.06757787260280362,0.05672356847157135,0.028015038737697038,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05672356847157135,0.2264224174779068,0.16969884900633547,0.028015038737697038,0.2510228676008831,0.22300782886318607,0.06757787260280362,0.42412035135754295,0.3565424787547393,0.09296192570422544,0.4260381653750153,0.33307623967078986,0.1064758715974782,0.4096168263405923,0.3031409547431141,845.0,0.6403641881638846,730.0,0.5531107738998483,528.0,0.3998482549317147,494.0,0.37405159332321697,424.0,0.3209408194233687,0.3209408194233687,WACC_0p9_WRT_0p1,0.4576631259484067,743,False,,,False,False,False,False,False,63.0,0.13596491228070176
CDBD,SensorStream,510,0.09,2430,0.8888888888888888,0.4426526082710423,0,203,278,3,721,str('H'),2,str('stdev'),0.001,76,0.5356685274602466,0.5493830131951589,0.5356685274602465,0.5356685274602466,0.22332240271199252,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5493830131951589,0.29804131111455673,0.2513417020806022,0.5356685274602465,0.32416352829826006,0.21150499916198645,0.5356685274602466,0.4567794526407759,0.07888907481947072,0.22332240271199252,0.4194328327765082,0.1961104300645157,0.1064758715974782,0.4096202097098056,0.30314433811232744,1205.0,0.91350531107739,1224.0,0.9279210925644916,658.0,0.4984825493171472,450.0,0.34066767830045525,425.0,0.3216995447647951,0.3216995447647951,WACC_0p9_WRT_0p1,0.6004552352048558,744,False,,,False,False,False,False,False,203.0,0.44298245614035087
CDBD,SensorStream,748,0.1,681,1.0,0.869831712488361,0,68,3888,3,3051,str('KL'),1,str('tstat'),0.001,3,0.08756837218456291,0.11451793576962939,0.0875683721845629,0.08756837218456291,0.036507612964597605,0.009323918752723698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11451793576962939,0.2091457966608924,0.094627860891263,0.0875683721845629,0.22241772244639985,0.13484935026183695,0.08756837218456291,0.4189954571234645,0.33142708493890155,0.036507612964597605,0.4230924087104336,0.386584795745836,0.009323918752723698,0.43105918423416606,0.42173526548144236,641.0,0.48558421851289835,426.0,0.3224582701062215,504.0,0.38163884673748105,473.0,0.3581183611532625,564.0,0.4271623672230653,0.3224582701062215,WACC_0p3_WRT_0p7,0.39499241274658575,745,False,,,False,False,False,False,False,68.0,0.14692982456140352
CDBD,SensorStream,692,0.09,817,0.8888888888888888,0.8087196823131486,0,156,1,3,4738,str('KL'),1,str('stdev'),0.001,71,0.15167335751828775,0.17672951744909113,0.15167335751828773,0.15167335751828775,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17672951744909113,0.24796014720622958,0.07123062975713845,0.15167335751828773,0.2588101443232811,0.10713678680499336,0.15167335751828775,0.4039369873255865,0.2522636298072988,0.09296192570422544,0.418101913345567,0.32513998764134155,0.1064758715974782,0.43222812361345025,0.325752252015972,1042.0,0.7898330804248862,801.0,0.6069802731411229,429.0,0.32473444613050073,440.0,0.3330804248861912,568.0,0.4301972685887709,0.32473444613050073,WACC_0p5_WRT_0p5,0.4969650986342945,746,False,,,False,False,False,False,False,156.0,0.3399122807017544
CDBD,SensorStream,1232,0.04,1575,0.3333333333333332,0.5883180102201448,0,260,4395,4,1205,str('KL'),3,str('stdev'),0.587,67,0.6503417022260514,0.4010967424683211,0.38286917799000286,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4010967424683211,0.1925756648062578,0.20852107766206332,0.38286917799000286,0.23566467276146014,0.14720450522854273,0.6503417022260514,0.5066049251488535,0.1437367770771979,0.6598607221390846,0.5284134099665186,0.131447312172566,0.6649284518490545,0.5200468658964961,0.1448815859525584,429.0,0.32473444613050073,597.0,0.45220030349013657,805.0,0.6100151745068285,889.0,0.6737481031866465,862.0,0.6532625189681336,0.32473444613050073,WACC_0p1_WRT_0p9,0.5427921092564492,747,False,,,False,False,False,False,False,260.0,0.5679824561403509
CDBD,SensorStream,47,0.08,1082,0.7777777777777778,0.7144036251264886,0,181,1,3,436,str('H'),2,str('stdev'),0.999,59,0.2506085335442016,0.2727425459564082,0.25060853354420154,0.2506085335442016,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2727425459564082,0.33660298755747303,0.06386044160106485,0.25060853354420154,0.29934000459573257,0.04873147105153103,0.2506085335442016,0.49157472877065933,0.24096619522645774,0.2063416849911972,0.44939246783028003,0.24305078283908282,0.21816638764779336,0.4099680245230235,0.19180163687523014,1254.0,0.9506828528072838,1151.0,0.8725341426403642,759.0,0.575113808801214,619.0,0.46889226100151743,429.0,0.32473444613050073,0.32473444613050073,WACC_0p9_WRT_0p1,0.638391502276176,748,False,,,False,False,False,False,False,181.0,0.39473684210526316
CDBD,SensorStream,976,0.04,1360,0.3333333333333332,0.637612327890128,0,216,3090,4,4890,str('KL'),2,str('stdev'),0.719,53,0.6503417022260514,0.350915502190963,0.3311606763707591,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.350915502190963,0.19274545530755874,0.15817004688340427,0.3311606763707591,0.2534140382011194,0.07774663816963967,0.6503417022260514,0.5246342655781429,0.1257074366479085,0.6598607221390846,0.5358114965295063,0.12404922560957832,0.6649284518490545,0.5272390939164153,0.13768935793263914,431.0,0.3262518968133536,749.0,0.56752655538695,872.0,0.6608497723823976,912.0,0.6911987860394537,887.0,0.6722306525037937,0.3262518968133536,WACC_0p1_WRT_0p9,0.5836115326251897,749,False,,,False,False,False,False,False,216.0,0.47149122807017546
CDBD,SensorStream,706,0.08,606,0.7777777777777778,0.9089864152344233,0,84,199,3,869,str('H'),3,str('tstat'),0.999,100,0.18413063852745312,0.07465874632627637,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07465874632627637,0.19785740937597704,0.12319866304970067,0.050927477470710775,0.22298806000149957,0.1720605825307888,0.18413063852745312,0.4288603183704094,0.24472967984295627,0.2063416849911972,0.43572931446482444,0.22938762947362723,0.21816638764779336,0.42384714123819184,0.20568075359039847,501.0,0.37936267071320184,432.0,0.32701062215478,547.0,0.4142640364188164,564.0,0.4271623672230653,530.0,0.4013657056145675,0.32701062215478,WACC_0p3_WRT_0p7,0.3898330804248862,750,False,,,False,False,False,False,False,84.0,0.18201754385964913
CDBD,SensorStream,905,0.04,1369,0.3333333333333332,0.6353971574276027,0,218,3684,4,3871,str('KL'),2,str('stdev'),0.348,9,0.6503417022260514,0.3531705288652236,0.3334843345703762,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3531705288652236,0.1927563556099865,0.1604141732552371,0.3334843345703762,0.24808923668828223,0.08539509788209396,0.6503417022260514,0.5239990091018546,0.12634269312419677,0.6598607221390846,0.5362093265332947,0.12365139560578997,0.6649284518490545,0.5373561671386301,0.12757228471042437,432.0,0.32701062215478,707.0,0.5356600910470409,865.0,0.6555386949924128,914.0,0.6927162367223065,924.0,0.7003034901365706,0.32701062215478,WACC_0p1_WRT_0p9,0.5822458270106221,751,False,,,False,False,False,False,False,218.0,0.4758771929824561
CDBD,SensorStream,383,0.08,1552,0.7777777777777778,0.5932590103487312,0,192,5000,3,3265,str('KL'),1,str('stdev'),0.999,100,0.3776861929072158,0.3960668419365195,0.3776861929072157,0.3776861929072158,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3960668419365195,0.3609313632136005,0.035135478722919,0.3776861929072157,0.3456733610328927,0.03201283187432302,0.3776861929072158,0.46320949350347557,0.08552330059625979,0.2063416849911972,0.42666558755547385,0.22032390256427664,0.21816638764779336,0.41027975461403465,0.1921133669662413,1274.0,0.9658573596358119,1253.0,0.9499241274658573,680.0,0.5151745068285281,503.0,0.38088012139605465,432.0,0.32701062215478,0.32701062215478,WACC_0p9_WRT_0p1,0.6277693474962065,752,False,,,False,False,False,False,False,192.0,0.41885964912280704
CDBD,SensorStream,51,0.07,569,0.6666666666666666,0.9301238923935836,0,65,1,3,1179,str('H'),2,str('tstat'),0.001,45,0.30068340445210273,0.053140955426273874,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053140955426273874,0.20300322569833099,0.14986227027205712,0.10087866286698917,0.23195511504595867,0.13107645217896952,0.30068340445210273,0.41755845274607606,0.11687504829397333,0.31972144427816906,0.41602743696290384,0.09630599268473478,0.32985690369810866,0.4108455450213672,0.08098864132325856,574.0,0.4347496206373293,558.0,0.4226100151745068,493.0,0.37329286798179057,433.0,0.3277693474962064,441.0,0.3338391502276176,0.3277693474962064,WACC_0p7_WRT_0p3,0.37845220030349014,753,False,,,False,False,False,False,False,65.0,0.14035087719298245
CDBD,SensorStream,942,0.09,571,0.8888888888888888,0.9289466955035734,0,60,967,3,1490,str('H'),1,str('stdev'),0.287,8,0.06757787260280362,0.05433933290229138,0.025558239182457688,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05433933290229138,0.20101279947261078,0.1466734665703194,0.025558239182457688,0.22300871674500647,0.19745047756254877,0.06757787260280362,0.4100915262608332,0.34251365365802955,0.09296192570422544,0.4244546581394841,0.3314927324352586,0.1064758715974782,0.45245623586405403,0.34598036426657586,542.0,0.41047040971168436,433.0,0.3277693474962064,459.0,0.34749620637329287,485.0,0.36722306525037934,646.0,0.48937784522003036,0.3277693474962064,WACC_0p3_WRT_0p7,0.3884673748103187,754,False,,,False,False,False,False,False,60.0,0.12938596491228072
CDBD,SensorStream,814,0.03,1364,0.2222222222222221,0.6366260047508623,0,286,1793,1,4577,str('KL'),3,str('stdev'),0.15,74,0.7668944681507011,0.351919571641198,0.3321953045805512,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.351919571641198,0.19282452985753032,0.1590950417836677,0.3321953045805512,0.27334898084680354,0.05884632373374765,0.7668944681507011,0.5981357454764407,0.1687587226742604,0.7732404814260565,0.6161137451387001,0.1571267362873564,0.7766189678993697,0.5938180443087199,0.1828009235906498,433.0,0.3277693474962064,975.0,0.7389984825493171,1190.0,0.9021244309559939,1281.0,0.9711684370257967,1197.0,0.9074355083459787,0.3277693474962064,WACC_0p1_WRT_0p9,0.7694992412746585,755,False,,,False,False,False,False,False,286.0,0.625
CDBD,SensorStream,704,0.09,1525,0.8888888888888888,0.5991535511461952,0,185,1,3,2554,str('H'),1,str('stdev'),0.001,79,0.3715029676030147,0.39006624425987585,0.37150296760301466,0.3715029676030147,0.15488110853385506,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39006624425987585,0.3081785022863868,0.08188774197348903,0.37150296760301466,0.3323519156161488,0.03915105198686586,0.3715029676030147,0.4344347801510192,0.0629318125480045,0.15488110853385506,0.41866358160332057,0.2637824730694655,0.1064758715974782,0.410430442425704,0.30395457082822575,1219.0,0.9241274658573596,1238.0,0.9385432473444613,584.0,0.44233687405159333,446.0,0.33763277693474963,435.0,0.3292867981790592,0.3292867981790592,WACC_0p9_WRT_0p1,0.5943854324734446,756,False,,,False,False,False,False,False,185.0,0.40350877192982454
CDBD,SensorStream,988,0.04,1268,0.3333333333333332,0.6611354025774694,0,192,3971,4,4661,str('H'),3,str('tstat'),0.225,96,0.6503417022260514,0.32696919116074635,0.30648556161000334,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32696919116074635,0.19298904659471178,0.13398014456603458,0.30648556161000334,0.26027081162990817,0.04621474998009517,0.6503417022260514,0.5167225392184471,0.13361916300760424,0.6598607221390846,0.5471056528466212,0.11275506929246348,0.6649284518490545,0.549832068474606,0.1150963833744485,435.0,0.3292867981790592,817.0,0.6191198786039454,841.0,0.637329286798179,957.0,0.7253414264036419,971.0,0.7359635811836115,0.3292867981790592,WACC_0p1_WRT_0p9,0.6094081942336873,757,False,,,False,False,False,False,False,192.0,0.41885964912280704
CDBD,SensorStream,849,0.08,542,0.7777777777777778,0.9464333149226012,0,47,2676,3,1940,str('H'),1,str('stdev'),0.739,32,0.18413063852745312,0.036538087400129066,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.036538087400129066,0.19305659958416868,0.15651851218403962,0.050927477470710775,0.22585356492939757,0.1749260874586868,0.18413063852745312,0.45705023809856904,0.2729195995711159,0.2063416849911972,0.4709956789866903,0.2646539939954931,0.21816638764779336,0.4918091915995831,0.27364280395178975,437.0,0.330804248861912,468.0,0.3543247344461305,662.0,0.5015174506828528,706.0,0.5349013657056145,772.0,0.5849772382397572,0.330804248861912,WACC_0p1_WRT_0p9,0.46130500758725346,758,False,,,False,False,False,False,False,47.0,0.10087719298245613
CDBD,SensorStream,159,0.09,2441,0.8888888888888888,0.4411352722017513,0,204,4173,3,1,str('KL'),3,str('stdev'),0.001,25,0.5372601749016644,0.5509276497673566,0.5372601749016644,0.5372601749016644,0.22398596704826798,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5509276497673566,0.24362591172049192,0.3073017380468647,0.5372601749016644,0.28093508044706017,0.2563250944546043,0.5372601749016644,0.4408777442142966,0.09638243068736785,0.22398596704826798,0.41802402528532456,0.19403805823705658,0.1064758715974782,0.4383980341076067,0.3319221625101285,1015.0,0.7693474962063733,1053.0,0.7981790591805766,607.0,0.4597875569044006,439.0,0.3323216995447648,606.0,0.4590288315629742,0.3323216995447648,WACC_0p7_WRT_0p3,0.5637329286798178,759,False,,,False,False,False,False,False,204.0,0.4451754385964912
CDBD,SensorStream,625,0.08,559,0.7777777777777778,0.9360725320834772,0,59,1,3,870,str('H'),3,str('tstat'),0.999,83,0.18413063852745312,0.04708528548880864,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04708528548880864,0.19695209899818292,0.14986681350937428,0.050927477470710775,0.223492705984818,0.17256522851410722,0.18413063852745312,0.430739669268396,0.2466090307409429,0.2063416849911972,0.43243216599153955,0.22609048100034235,0.21816638764779336,0.41274660815454006,0.1945802205067467,489.0,0.37025796661608495,440.0,0.3330804248861912,557.0,0.4218512898330804,537.0,0.40667678300455234,454.0,0.34370257966616086,0.3330804248861912,WACC_0p3_WRT_0p7,0.3751138088012139,760,False,,,False,False,False,False,False,59.0,0.12719298245614036
