detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,173,0.48,1740,0.7187499999999999,0.5850407086602898,0,102,799,30,4809,str('H'),3,str('stdev'),0.799,96,0.38618679747117135,0.4087264228038714,0.40296529047879315,0.38618679747117135,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4087264228038714,0.32498266860123354,0.08374375420263785,0.40296529047879315,0.29791676945358336,0.10504852102520978,0.38618679747117135,0.5259103443932451,0.13972354692207378,0.25806451612903236,0.45032876647016756,0.1922642503411352,0.26984126984126994,0.4386828869758082,0.16884161713453827,285.0,0.2044636429085673,304.0,0.21814254859611232,759.0,0.5457163426925846,648.0,0.4658027357811375,419.0,0.30093592512598993,0.2044636429085673,WACC_0p1_WRT_0p9,0.34701223902087835,661,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,712,0.15,1494,0.203125,0.6846524420655578,0,97,1486,50,915,str('KL'),1,str('tstat'),0.166,9,0.7868852459016393,0.3080534524115845,0.32801822323462415,0.7868852459016393,0.7903225806451613,0.7936507936507936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3080534524115845,0.382611755634144,0.07455830322255952,0.32801822323462415,0.34806626567928595,0.020048042444661796,0.7868852459016393,0.5208708884559021,0.2660143574457372,0.7903225806451613,0.4332569366956568,0.35706564394950446,0.7936507936507936,0.4259524221320387,0.3676983715187549,945.0,0.6796256299496041,961.0,0.6911447084233261,688.0,0.4946004319654428,414.0,0.2973362131029518,285.0,0.2044636429085673,0.2044636429085673,WACC_0p9_WRT_0p1,0.4734341252699784,662,False,,,False,False,False,False,False,97.0,0.4343891402714932
CDBD,ForestCovertype,844,0.48,2015,0.7187499999999999,0.4891416985675736,0,136,2351,6,2644,str('H'),1,str('tstat'),0.997,37,0.4868021523225457,0.5056471155141847,0.5008303395027951,0.4868021523225457,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5056471155141847,0.37446751209891305,0.13117960341527168,0.5008303395027951,0.33287701038629414,0.16795332911650096,0.4868021523225457,0.49278505283002194,0.005982900507476241,0.25806451612903236,0.42337773300112325,0.16531321687209088,0.26984126984126994,0.4654987104245296,0.19565744058325968,861.0,0.619150467962563,783.0,0.5629949604031678,286.0,0.20518358531317496,286.0,0.20518358531317496,704.0,0.5061195104391649,0.20518358531317496,WACC_0p5_WRT_0p5,0.41972642188624915,663,False,,,False,False,False,False,False,136.0,0.6108597285067874
CDBD,ForestCovertype,1306,0.14,1443,0.1875,0.7073489682577153,0,88,1689,47,2062,str('KL'),3,str('stdev'),0.723,99,0.8032786885245902,0.2851151234493258,0.3348519362186788,0.8032786885245902,0.8064516129032259,0.8095238095238095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2851151234493258,0.33819628183702594,0.05308115838770011,0.3348519362186788,0.3196062879261066,0.01524564829257219,0.8032786885245902,0.5269506624603915,0.2763280260641987,0.8064516129032259,0.42338888562563404,0.38306272727759183,0.8095238095238095,0.43283028184273964,0.3766935276810699,449.0,0.32253419726421884,611.0,0.43916486681065514,773.0,0.5557955363570914,287.0,0.2059035277177826,359.0,0.257739380849532,0.2059035277177826,WACC_0p7_WRT_0p3,0.356227501799856,664,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,418,0.47,1174,0.7031249999999999,0.842150930841958,0,59,4737,25,4936,str('H'),2,str('stdev'),0.001,1,0.26229508196721324,0.14887701651012933,0.14058401590615674,0.26229508196721324,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14887701651012933,0.3602389412243312,0.21136192471420187,0.14058401590615674,0.3162010470692072,0.17561703116305047,0.26229508196721324,0.493449794808838,0.23115471284162475,0.27419354838709686,0.42430261082244075,0.1501090624353439,0.28571428571428586,0.43642256080242825,0.15070827508814238,712.0,0.5118790496760259,565.0,0.4060475161987041,288.0,0.2066234701223902,301.0,0.2159827213822894,395.0,0.2836573074154068,0.2066234701223902,WACC_0p5_WRT_0p5,0.32483801295896325,665,False,,,False,False,False,False,False,59.0,0.26244343891402716
CDBD,ForestCovertype,874,0.47,2033,0.7031249999999999,0.4833291640424317,0,179,1210,33,2997,str('H'),3,str('tstat'),0.47,22,0.4929005492013831,0.5115215752404604,0.5067620376059011,0.4929005492013831,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5115215752404604,0.3251909722923008,0.18633060294815956,0.5067620376059011,0.29737670336945643,0.20938533423644468,0.4929005492013831,0.4978415140727312,0.004940964871348097,0.27419354838709686,0.46153727682808826,0.1873437284409914,0.28571428571428586,0.46408901546496933,0.17837472975068347,288.0,0.2066234701223902,290.0,0.20806335493160547,343.0,0.24622030237580994,797.0,0.5730741540676746,693.0,0.49820014398848095,0.2066234701223902,WACC_0p1_WRT_0p9,0.3464362850971922,666,False,,,False,False,False,False,False,179.0,0.8054298642533937
CDBD,ForestCovertype,107,0.47,1832,0.7031249999999999,0.5513682804790556,0,142,311,42,4235,str('KL'),1,str('stdev'),0.999,100,0.421515246710499,0.4427575881037869,0.43732804178902757,0.421515246710499,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4427575881037869,0.43891798599860155,0.003839602105185358,0.43732804178902757,0.39232774317142116,0.045000298617606405,0.421515246710499,0.5237901231897366,0.10227487647923761,0.27419354838709686,0.44336403995469265,0.16917049156759578,0.28571428571428586,0.4260845845764598,0.14037029886217395,1226.0,0.8819294456443485,1190.0,0.8560115190784737,734.0,0.5277177825773938,562.0,0.4038876889848812,289.0,0.20734341252699784,0.20734341252699784,WACC_0p9_WRT_0p1,0.575377969762419,667,False,,,False,False,False,False,False,142.0,0.6380090497737556
CDBD,ForestCovertype,614,0.37,1718,0.546875,0.5933563861751936,0,111,2949,52,4026,str('H'),3,str('stdev'),0.345,71,0.4262295081967213,0.4003221522663461,0.3944791321036749,0.4262295081967213,0.43548387096774194,0.4444444444444445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4003221522663461,0.3363132871281959,0.06400886513815018,0.3944791321036749,0.3064330796849346,0.0880460524187403,0.4262295081967213,0.5471377591572845,0.12090825096056318,0.43548387096774194,0.45097853282502076,0.015494661857278824,0.4444444444444445,0.42641717508376237,0.018027269360682108,430.0,0.30885529157667385,433.0,0.31101511879049676,1005.0,0.7228221742260619,658.0,0.47300215982721383,291.0,0.2087832973362131,0.2087832973362131,WACC_0p9_WRT_0p1,0.40489560835133187,668,False,,,False,False,False,False,False,111.0,0.497737556561086
CDBD,ForestCovertype,768,0.47,1873,0.7031249999999999,0.5369030890846451,0,151,957,5,2887,str('KL'),1,str('stdev'),0.143,10,0.43669184096037234,0.4573768878106148,0.45208978608218453,0.43669184096037234,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4573768878106148,0.3309210760630428,0.12645581174757203,0.45208978608218453,0.2974633202085508,0.1546264658736337,0.43669184096037234,0.49900060408307584,0.0623087631227035,0.27419354838709686,0.4274571751318853,0.15326362674478844,0.28571428571428586,0.45640213165777455,0.17068784594348868,358.0,0.2570194384449244,292.0,0.20950323974082075,356.0,0.25557955363570917,340.0,0.24406047516198703,626.0,0.4499640028797696,0.20950323974082075,WACC_0p3_WRT_0p7,0.28322534197264215,669,False,,,False,False,False,False,False,151.0,0.6787330316742082
CDBD,ForestCovertype,988,0.36,1624,0.5312499999999999,0.6301287219927167,0,104,4237,35,760,str('KL'),3,str('stdev'),0.532,7,0.44262295081967223,0.3631580537363936,0.35695292151996105,0.44262295081967223,0.4516129032258066,0.46031746031746046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3631580537363936,0.3254123751256206,0.03774567861077299,0.35695292151996105,0.2978471743918206,0.05910574712814043,0.44262295081967223,0.5010468762299949,0.05842392541032265,0.4516129032258066,0.4356980021629202,0.0159149010628864,0.46031746031746046,0.43064977586222464,0.02966768445523582,293.0,0.21022318214542837,303.0,0.2174226061915047,374.0,0.2685385169186465,446.0,0.320374370050396,338.0,0.24262059035277178,0.21022318214542837,WACC_0p1_WRT_0p9,0.2518358531317495,670,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,1171,0.02,1452,0.0,0.703286026324956,0,100,2070,28,2231,str('KL'),1,str('tstat'),0.038,10,1.0,0.28922135088779577,0.4168564920273349,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28922135088779577,0.3748706632195327,0.08564931233173695,0.4168564920273349,0.3306673802141374,0.0861891118131975,1.0,0.5140452691841046,0.48595473081589535,1.0,0.4281227431344543,0.5718772568655457,1.0,0.4265748502557905,0.5734251497442096,864.0,0.6213102951763859,749.0,0.5385169186465083,586.0,0.42116630669546434,351.0,0.251979841612671,293.0,0.21022318214542837,0.21022318214542837,WACC_0p9_WRT_0p1,0.40863930885529165,671,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,243,0.65,1202,0.984375,0.8267512593433746,0,20,5000,0,189,str('H'),2,str('tstat'),0.001,1,0.1325888426561316,0.16444075202430167,0.15629939820995034,0.1325888426561316,0.0443865396453274,0.003682397534433905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16444075202430167,0.3918063993909857,0.22736564736668405,0.15629939820995034,0.3425536878598653,0.18625428964991494,0.1325888426561316,0.49414329185749484,0.36155444920136326,0.0443865396453274,0.4240278272787094,0.379641287633382,0.003682397534433905,0.46095173161504327,0.4572693340806094,1015.0,0.7300215982721382,894.0,0.6429085673146149,293.0,0.21022318214542837,296.0,0.21238300935925125,663.0,0.476601871850252,0.21022318214542837,WACC_0p5_WRT_0p5,0.45442764578833694,672,False,,,False,False,False,False,False,20.0,0.08597285067873303
CDBD,ForestCovertype,1024,0.31,1753,0.4531249999999999,0.5801761507350078,0,126,2637,48,3872,str('KL'),2,str('stdev'),0.046,83,0.5245901639344264,0.41364280643903034,0.4079295773820421,0.5245901639344264,0.5322580645161291,0.5396825396825398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41364280643903034,0.3647986951771663,0.048844111261864054,0.4079295773820421,0.3353574746314754,0.07257210275056669,0.5245901639344264,0.5208841284481319,0.0037060354862944456,0.5322580645161291,0.4239174340212696,0.10834063049485954,0.5396825396825398,0.4311177737002204,0.10856476598231934,758.0,0.5449964002879769,820.0,0.5896328293736501,689.0,0.4953203743700504,294.0,0.210943124550036,342.0,0.24550035997120231,0.210943124550036,WACC_0p7_WRT_0p3,0.41727861771058317,673,False,,,False,False,False,False,False,126.0,0.5656108597285068
CDBD,ForestCovertype,265,0.64,1056,0.96875,0.9113560345684614,0,16,3894,0,2224,str('H'),3,str('tstat'),0.999,100,0.043823176846204466,0.07893461996425251,0.06996012873195742,0.043823176846204466,0.006957698992754426,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07893461996425251,0.3255535060032764,0.24661888603902393,0.06996012873195742,0.30571909420390747,0.23575896547195005,0.043823176846204466,0.5201717760926896,0.47634859924648515,0.006957698992754426,0.4354274084354684,0.42846970944271395,0.015873015873015872,0.4766528348454197,0.46077981897240383,295.0,0.21166306695464362,421.0,0.3023758099352052,677.0,0.4866810655147588,441.0,0.3167746580273578,805.0,0.5788336933045356,0.21166306695464362,WACC_0p1_WRT_0p9,0.37926565874730017,674,False,,,False,False,False,False,False,16.0,0.06787330316742081
CDBD,ForestCovertype,1205,0.21,1717,0.296875,0.5937368958329918,0,132,3649,27,2996,str('H'),2,str('tstat'),0.159,87,0.6885245901639344,0.3999375887595788,0.39409082156450953,0.6885245901639344,0.6935483870967741,0.6984126984126984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3999375887595788,0.40014416483671894,0.00020657607714014148,0.39409082156450953,0.3674042552547449,0.026686566309764626,0.6885245901639344,0.5285205066060907,0.16000408355784368,0.6935483870967741,0.4439291657057133,0.24961922139106085,0.6984126984126984,0.42668989974438604,0.27172279866831234,1079.0,0.7760979121670266,1108.0,0.796976241900648,792.0,0.5694744420446364,569.0,0.4089272858171346,295.0,0.21166306695464362,0.21166306695464362,WACC_0p9_WRT_0p1,0.5526277897768179,675,False,,,False,False,False,False,False,132.0,0.5927601809954751
CDBD,ForestCovertype,77,0.45,2150,0.671875,0.4467571574804124,0,194,896,8,3569,str('H'),1,str('tstat'),0.001,100,0.5312711790369444,0.5484832102601558,0.5440838119562079,0.5312711790369444,0.3064516129032258,0.3174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5484832102601558,0.4944404089836782,0.05404280127647759,0.5440838119562079,0.4591600388593683,0.08492377309683963,0.5312711790369444,0.5195121630924963,0.01175901594444817,0.3064516129032258,0.4240203624496963,0.11756874954647051,0.3174603174603175,0.4427425682946085,0.125282250834291,1326.0,0.9539236861051116,1332.0,0.9582433405327574,663.0,0.476601871850252,295.0,0.21166306695464362,469.0,0.3369330453563715,0.21166306695464362,WACC_0p7_WRT_0p3,0.5874730021598273,676,False,,,False,False,False,False,False,194.0,0.8733031674208145
CDBD,ForestCovertype,476,0.41,2634,0.6093749999999999,0.3140467526858592,0,213,3587,52,1037,str('KL'),3,str('stdev'),0.137,22,0.6705083250509017,0.682607476507729,0.6795149311998521,0.6705083250509017,0.370967741935484,0.3809523809523811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.682607476507729,0.33922259533081106,0.34338488117691796,0.6795149311998521,0.3128477709145014,0.3666671602853507,0.6705083250509017,0.5034679591895304,0.1670403658613714,0.370967741935484,0.42504992792757873,0.054082185992094745,0.3809523809523811,0.42672865173289826,0.04577627078051716,464.0,0.3333333333333333,516.0,0.37077033837293016,407.0,0.29229661627069836,307.0,0.2203023758099352,296.0,0.21238300935925125,0.21238300935925125,WACC_0p9_WRT_0p1,0.28581713462922964,677,False,,,False,False,False,False,False,213.0,0.9592760180995475
CDBD,ForestCovertype,309,0.63,1059,0.953125,0.9095027338612524,0,19,390,0,755,str('H'),3,str('tstat'),0.999,90,0.0457676234898336,0.08080766524563289,0.07185142421448508,0.0457676234898336,0.016129032258064512,0.03174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08080766524563289,0.3282865697904267,0.24747890454479382,0.07185142421448508,0.29766601413742855,0.22581458992294345,0.0457676234898336,0.4960243279473926,0.450256704457559,0.016129032258064512,0.4416061063189768,0.4254770740609123,0.03174603174603175,0.47691860409795717,0.4451725723519254,328.0,0.23542116630669546,296.0,0.21238300935925125,314.0,0.22534197264218864,535.0,0.38444924406047515,808.0,0.5809935205183585,0.21238300935925125,WACC_0p3_WRT_0p7,0.3277177825773938,678,False,,,False,False,False,False,False,19.0,0.08144796380090498
CDBD,ForestCovertype,1278,0.26,1757,0.375,0.5786866151741278,0,129,851,45,2360,str('H'),3,str('tstat'),0.207,67,0.6065573770491803,0.4151482111166966,0.40944965011843,0.6065573770491803,0.6129032258064516,0.6190476190476191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4151482111166966,0.3310477797433479,0.08410043137334866,0.40944965011843,0.2977459207293163,0.11170372938911366,0.6065573770491803,0.5159070645733662,0.09065031247581412,0.6129032258064516,0.4463696809797568,0.1665335448266948,0.6190476190476191,0.46470227856944757,0.1543453404781715,360.0,0.2584593232541397,297.0,0.21310295176385888,612.0,0.4398848092152628,599.0,0.43052555795536357,697.0,0.5010799136069114,0.21310295176385888,WACC_0p3_WRT_0p7,0.36861051115910726,679,False,,,False,False,False,False,False,129.0,0.579185520361991
CDBD,ForestCovertype,1347,0.18,1455,0.25,0.7019373029279935,0,89,4620,39,1013,str('KL'),1,str('tstat'),0.503,35,0.7377049180327869,0.29058444322609867,0.3075170842824601,0.7377049180327869,0.7419354838709676,0.746031746031746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29058444322609867,0.38206729830602243,0.09148285507992376,0.3075170842824601,0.3508737613903079,0.043356677107847796,0.7377049180327869,0.5131063148797033,0.22459860315308366,0.7419354838709676,0.4504721449985208,0.29146333887244685,0.746031746031746,0.4268294204557076,0.31920232557603845,940.0,0.6760259179265659,979.0,0.7041036717062635,566.0,0.40676745860331176,651.0,0.4679625629949604,297.0,0.21310295176385888,0.21310295176385888,WACC_0p9_WRT_0p1,0.49359251259899206,680,False,,,False,False,False,False,False,89.0,0.39819004524886875
CDBD,ForestCovertype,236,0.48,2272,0.7187499999999999,0.4106826804478931,0,150,2168,1,88,str('H'),1,str('tstat'),0.001,3,0.5691198106776203,0.5849420152027065,0.5808978568549975,0.5691198106776203,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5849420152027065,0.35868295260925204,0.22625906259345446,0.5808978568549975,0.33230520895334603,0.24859264790165148,0.5691198106776203,0.4947771690982882,0.07434264157933207,0.25806451612903236,0.4593302939996797,0.2012657778706473,0.26984126984126994,0.4801335202705622,0.21029225042929228,695.0,0.4996400287976962,773.0,0.5557955363570914,298.0,0.21382289416846653,775.0,0.5572354211663066,842.0,0.605471562275018,0.21382289416846653,WACC_0p5_WRT_0p5,0.48639308855291574,681,False,,,False,False,False,False,False,150.0,0.6742081447963801
CDBD,ForestCovertype,752,0.27,1718,0.390625,0.5933563861751936,0,112,1201,10,4101,str('KL'),3,str('tstat'),0.358,6,0.5901639344262295,0.4003221522663461,0.3944791321036749,0.5901639344262295,0.5967741935483871,0.6031746031746031,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4003221522663461,0.3675848058243434,0.03273734644200271,0.3944791321036749,0.32609630678124046,0.06838282532243445,0.5901639344262295,0.5301015204538075,0.06006241397242196,0.5967741935483871,0.42413712802873915,0.17263706551964797,0.6031746031746031,0.4542462806338107,0.14892832254079247,798.0,0.5737940964722822,694.0,0.49892008639308855,813.0,0.5845932325413967,299.0,0.21454283657307416,611.0,0.43916486681065514,0.21454283657307416,WACC_0p7_WRT_0p3,0.46220302375809935,682,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,947,0.43,1903,0.640625,0.5265179185238834,0,159,1291,5,1307,str('H'),2,str('stdev'),0.401,55,0.44758775761428626,0.4678726992240032,0.4626878644676543,0.44758775761428626,0.3387096774193548,0.3492063492063492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4678726992240032,0.3552785716405874,0.1125941275834158,0.4626878644676543,0.3308098825610511,0.13187798190660321,0.44758775761428626,0.49501150819561557,0.047423750581329305,0.3387096774193548,0.45034940701872067,0.11163972959936586,0.3492063492063492,0.4413270546823977,0.0921207054760485,651.0,0.4679625629949604,752.0,0.5406767458603312,300.0,0.21526277897768178,649.0,0.46652267818574517,445.0,0.31965442764578833,0.21526277897768178,WACC_0p5_WRT_0p5,0.40201583873290136,683,False,,,False,False,False,False,False,159.0,0.7149321266968326
CDBD,ForestCovertype,696,0.16,1725,0.21875,0.5906990003412953,0,133,1674,39,2420,str('H'),1,str('stdev'),0.455,21,0.7704918032786885,0.4030078491840827,0.3971909973738035,0.7704918032786885,0.7741935483870969,0.7777777777777778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4030078491840827,0.3641636577317197,0.03884419145236301,0.3971909973738035,0.32268316545205356,0.07450783192174992,0.7704918032786885,0.5148279606708069,0.25566384260788155,0.7741935483870969,0.4567510207388651,0.3174425276482318,0.7777777777777778,0.4270878066725031,0.35068997110527467,752.0,0.5406767458603312,639.0,0.45932325413966885,601.0,0.4319654427645788,729.0,0.5241180705543557,301.0,0.2159827213822894,0.2159827213822894,WACC_0p9_WRT_0p1,0.43441324694024475,684,False,,,False,False,False,False,False,133.0,0.5972850678733032
CDBD,ForestCovertype,1300,0.39,1737,0.578125,0.5861684568475056,0,121,3537,42,4458,str('KL'),2,str('stdev'),0.568,30,0.39344262295081966,0.4075866598865891,0.4018144221692881,0.39344262295081966,0.40322580645161293,0.41269841269841273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4075866598865891,0.3408582744555844,0.06672838543100468,0.4018144221692881,0.29783817677465974,0.10397624539462835,0.39344262295081966,0.4968420399665149,0.10339941701569522,0.40322580645161293,0.4390766644024463,0.03585085795083337,0.41269841269841273,0.43777493312457183,0.0250765204261591,481.0,0.34557235421166305,302.0,0.21670266378689704,326.0,0.2339812814974802,498.0,0.3578113750899928,407.0,0.29229661627069836,0.21670266378689704,WACC_0p3_WRT_0p7,0.2892728581713463,685,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,1079,0.02,1756,0.0,0.5790586810894146,0,138,97,38,4611,str('KL'),2,str('stdev'),0.752,21,1.0,0.4147721813098338,0.4168564920273349,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4147721813098338,0.34353716013563057,0.07123502117420322,0.4168564920273349,0.3072231938926766,0.10963329813465827,1.0,0.5016047764582677,0.49839522354173227,1.0,0.43803824902372734,0.5619617509762727,1.0,0.42711060414926183,0.5728893958507382,517.0,0.3714902807775378,444.0,0.31893448524118073,382.0,0.27429805615550756,485.0,0.3484521238300936,302.0,0.21670266378689704,0.21670266378689704,WACC_0p9_WRT_0p1,0.30597552195824335,686,False,,,False,False,False,False,False,138.0,0.6199095022624435
CDBD,ForestCovertype,558,0.64,1247,0.96875,0.8027373309303696,0,64,4429,0,4141,str('H'),3,str('tstat'),0.75,100,0.1577837839419073,0.1887105184612453,0.18080563950613762,0.1577837839419073,0.055010213044629136,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1887105184612453,0.326165216416235,0.1374546979549897,0.18080563950613762,0.30583325132312883,0.1250276118169912,0.1577837839419073,0.547265705803428,0.38948192186152075,0.055010213044629136,0.5016275547423642,0.44661734169773504,0.015873015873015872,0.5349108016617892,0.5190377857887734,302.0,0.21670266378689704,424.0,0.3045356371490281,1009.0,0.7257019438444925,1176.0,0.8459323254139669,1271.0,0.9143268538516919,0.21670266378689704,WACC_0p1_WRT_0p9,0.6014398848092153,687,False,,,False,False,False,False,False,64.0,0.2850678733031674
CDBD,ForestCovertype,1211,0.22,1636,0.3125,0.6253176212329044,0,121,1666,47,3049,str('KL'),3,str('stdev'),0.771,38,0.6721311475409836,0.36802041068762087,0.3618626553249632,0.6721311475409836,0.6774193548387096,0.6825396825396826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36802041068762087,0.3262650351610424,0.041755375526578487,0.3618626553249632,0.29793414640356175,0.06392850892140145,0.6721311475409836,0.5080076410123905,0.1641235065285931,0.6774193548387096,0.43147737806877906,0.24594197676993057,0.6825396825396826,0.44603226983635913,0.23650741270332343,303.0,0.2174226061915047,305.0,0.21886249100071994,478.0,0.3434125269978402,383.0,0.2750179985601152,512.0,0.36789056875449966,0.2174226061915047,WACC_0p1_WRT_0p9,0.28452123830093595,688,False,,,False,False,False,False,False,121.0,0.5429864253393665
