detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,847,0.63,14,0.6315789473684212,0.7302330882401644,0,15,2212,5,1475,str('KL'),2,str('stdev'),0.959,10,0.28698302009560483,0.24777193922248125,0.2167661230972432,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.2736566523924633,0.025884713169982032,0.2167661230972432,0.2821724000602755,0.0654062769630323,0.28698302009560483,0.4282534344319935,0.14127041433638865,0.3333333333333332,0.3745661654443311,0.041232832110997875,0.3583348226852599,0.39227528034947007,0.033940457664210166,616.0,0.35203205495134515,504.0,0.2879221522610189,772.0,0.4413279908414425,977.0,0.5586720091585575,863.0,0.4934172867773326,0.2879221522610189,WACC_0p3_WRT_0p7,0.42667429879793933,905,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1208,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4155,6,3461,str('H'),1,str('tstat'),0.001,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3082556270692469,0.31417426095032175,0.005918633881074831,0.27974286617783617,0.34337094727568823,0.06362808109785206,0.5840734283891031,0.42726648418417557,0.15680694420492758,0.6111111111111114,0.34329192591161134,0.26781918519950004,0.6256953132330686,0.3653686109516431,0.2603267022814255,1182.0,0.6760160274756726,1377.0,0.7876359473382942,761.0,0.4350314825414997,546.0,0.31196336576989125,504.0,0.2879221522610189,0.2879221522610189,WACC_0p9_WRT_0p1,0.4997137950772753,906,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1277,0.57,48,0.3157894736842103,0.4886287059150043,0,53,3715,6,768,str('KL'),2,str('tstat'),0.999,86,0.6434915100478028,0.4966535619791221,0.4759063073653585,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4966535619791221,0.4370653553267393,0.05958820665238279,0.4759063073653585,0.39386515995411125,0.08204114741124724,0.6434915100478028,0.4712656391538689,0.17222587089393393,0.6666666666666671,0.3480519648347186,0.31861470183194845,0.6791674113426303,0.3653730550170566,0.3137943563255737,1695.0,0.9696622781911849,1623.0,0.9284487693188322,1239.0,0.7086433886662851,623.0,0.35603892386949054,505.0,0.28849456210646823,0.28849456210646823,WACC_0p9_WRT_0p1,0.6502575844304521,907,False,,,False,False,False,False,False,53.0,0.6190476190476191
CDBD,Electricity,966,0.59,17,0.4210526315789473,0.6930217351023501,0,21,1773,5,2644,str('H'),2,str('tstat'),0.038,49,0.5246553467304034,0.28610411624998877,0.25667830025312466,0.5246553467304034,0.5555555555555557,0.5722232151235067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28610411624998877,0.2708289404144269,0.015275175835561872,0.25667830025312466,0.2823026034990614,0.02562430324593673,0.5246553467304034,0.41443712113429654,0.11021822559610683,0.5555555555555557,0.37127143902433757,0.18428411653121812,0.5722232151235067,0.39066415383379316,0.18155906128971355,585.0,0.3342873497424156,506.0,0.28906697195191755,620.0,0.35432169433314253,946.0,0.540927303949628,842.0,0.4813966800228964,0.28906697195191755,WACC_0p3_WRT_0p7,0.4,908,False,,,False,False,False,False,False,21.0,0.23809523809523808
CDBD,Electricity,680,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1692,4,2967,str('KL'),3,str('stdev'),0.674,9,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.26291415409764135,0.015142214875160098,0.24193548387096803,0.287171392589791,0.04523590871882299,0.6434915100478028,0.4534280110574926,0.19006349899031022,0.6666666666666671,0.4186790791339898,0.2479875875326773,0.6791674113426303,0.4468534548643201,0.23231395647831016,506.0,0.28906697195191755,547.0,0.31253577561534057,1050.0,0.6004579278763594,1477.0,0.8448769318832284,1433.0,0.8196908986834573,0.28906697195191755,WACC_0p1_WRT_0p9,0.5733257012020607,909,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1416,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1127,6,3559,str('KL'),3,str('stdev'),0.999,32,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.26834875864867713,0.0070079246622337665,0.24193548387096803,0.2838671356609092,0.04193165178994118,0.6434915100478028,0.4055256799415813,0.23796583010622152,0.6666666666666671,0.35145554796380785,0.3152111187028592,0.6791674113426303,0.3881818416111057,0.29098556973152456,552.0,0.31539782484258727,519.0,0.296508299942759,507.0,0.2896393817973669,677.0,0.386949055523755,805.0,0.46021751574127073,0.2896393817973669,WACC_0p5_WRT_0p5,0.34974241556954777,910,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1361,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1728,6,3043,str('H'),1,str('tstat'),0.001,41,0.6434915100478028,0.28610411624998877,0.25667830025312466,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28610411624998877,0.30462332213046667,0.018519205880477896,0.25667830025312466,0.3083530346815463,0.05167473442842163,0.6434915100478028,0.435654709385963,0.2078368006618398,0.6666666666666671,0.34038935514776886,0.3262773115188982,0.6791674113426303,0.37724104193158253,0.3019263694110477,1065.0,0.6090440755580996,853.0,0.48769318832283914,862.0,0.4928448769318832,507.0,0.2896393817973669,655.0,0.3743560389238695,0.2896393817973669,WACC_0p7_WRT_0p3,0.45071551230681167,911,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1150,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1,0,4982,str('H'),1,str('tstat'),0.001,29,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.2631020538355789,0.0017612198491355202,0.24193548387096803,0.29748661212639627,0.05555112825542824,0.6434915100478028,0.43143598235226327,0.21205552769553954,0.6666666666666671,0.3989378866647565,0.2677287800019106,0.6791674113426303,0.42301680301764233,0.2561506083249879,507.0,0.2896393817973669,694.0,0.3966800228963938,813.0,0.4647967945048655,1280.0,0.732112192329708,1215.0,0.6949055523755009,0.2896393817973669,WACC_0p1_WRT_0p9,0.5156267887807671,912,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1018,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1921,4,4784,str('H'),2,str('tstat'),0.614,3,0.6434915100478028,0.28610411624998877,0.25667830025312466,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28610411624998877,0.2706704490664812,0.015433667183507582,0.25667830025312466,0.2841474234169909,0.027469123163866238,0.6434915100478028,0.44102091952839356,0.20247059051940924,0.6666666666666671,0.35011710266666174,0.31654956400000533,0.6791674113426303,0.365543522217498,0.3136238891251323,583.0,0.3331425300515169,521.0,0.2976531196336577,909.0,0.5197481396680023,658.0,0.3760732684602175,508.0,0.29021179164281624,0.29021179164281624,WACC_0p9_WRT_0p1,0.36336576989124214,913,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1520,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1664,6,4030,str('H'),3,str('stdev'),0.999,73,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.27642862536006785,0.043162085334362305,0.24193548387096803,0.29101916890131496,0.049083685030346935,0.6434915100478028,0.43504896906702356,0.20844254098077925,0.6666666666666671,0.34042509457030146,0.3262415720963656,0.6791674113426303,0.38569022748686255,0.2934771838557677,658.0,0.3760732684602175,597.0,0.3411562678878077,852.0,0.4871207784773898,508.0,0.29021179164281624,774.0,0.44247281053234117,0.29021179164281624,WACC_0p7_WRT_0p3,0.3874069834001145,914,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1592,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3229,6,3296,str('KL'),3,str('tstat'),0.001,36,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.2757457784944608,0.04247923846875526,0.24193548387096803,0.2834802119272155,0.04154472805624748,0.6434915100478028,0.4057268260726868,0.23776468397511602,0.6666666666666671,0.3684332305848019,0.2982334360818652,0.6791674113426303,0.3794172780456795,0.29975013329695077,645.0,0.3686319404693761,515.0,0.29421866056096163,509.0,0.2907842014882656,913.0,0.5220377790497996,682.0,0.3898111047510017,0.2907842014882656,WACC_0p5_WRT_0p5,0.37309673726388093,915,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1625,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4896,6,2260,str('H'),3,str('tstat'),0.1,15,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29747147364623905,0.2631371204507167,0.03433435319552236,0.2685142046388261,0.29021324513489755,0.021699040496071464,0.6434915100478028,0.45500284292465587,0.18848866712314694,0.6666666666666671,0.3563038825253938,0.3103627841412733,0.6791674113426303,0.42665340932557205,0.2525140020170582,509.0,0.2907842014882656,586.0,0.3348597595878649,1067.0,0.6101888952489983,746.0,0.4264453348597596,1256.0,0.7183743560389239,0.2907842014882656,WACC_0p1_WRT_0p9,0.4761305094447625,916,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,477,0.67,137,0.8421052631578951,0.2772994583284619,0,22,2311,3,486,str('H'),1,str('tstat'),0.999,86,0.6869445646813994,0.7143481483483917,0.7025739680831821,0.6869445646813994,0.27138040377204514,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7143481483483917,0.4715153471675043,0.24283280118088735,0.7025739680831821,0.47202094548160156,0.2305530226015805,0.6869445646813994,0.5160166498671953,0.1709279148142041,0.27138040377204514,0.3764526256496171,0.10507222187757198,0.144446430247013,0.3656314892125433,0.22118505896553028,1726.0,0.9874069834001145,1726.0,0.9874069834001145,1573.0,0.8998282770463651,1003.0,0.5735546651402404,509.0,0.2907842014882656,0.2907842014882656,WACC_0p9_WRT_0p1,0.7477962220950201,917,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1248,0.57,22,0.3157894736842103,0.6429928821884694,0,28,3853,6,9,str('KL'),3,str('stdev'),0.001,35,0.6434915100478028,0.3376398623239262,0.3103382795881741,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3376398623239262,0.35957781145831935,0.021937949134393175,0.3103382795881741,0.3651259565107748,0.05478767692260067,0.6434915100478028,0.43526596784220783,0.20822554220559497,0.6666666666666671,0.34476794220573176,0.3218987244609353,0.6791674113426303,0.3657581933223883,0.31340921802024196,1542.0,0.8820835718374356,1538.0,0.8797939324556382,854.0,0.4882655981682885,566.0,0.32341156267887805,511.0,0.2919290211791643,0.2919290211791643,WACC_0p9_WRT_0p1,0.5730967372638809,918,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,1005,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2630,2,2780,str('KL'),3,str('stdev'),0.524,5,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21768571701333722,0.26329493548394317,0.04560921847060595,0.24193548387096803,0.3089849911702211,0.06704950729925307,0.6434915100478028,0.5000993030967014,0.14339220695110144,0.6666666666666671,0.4860315392619242,0.18063512740474286,0.6791674113426303,0.5158776109357549,0.16328980040687535,511.0,0.2919290211791643,861.0,0.4922724670864339,1499.0,0.8574699484831139,1719.0,0.9834001144819691,1705.0,0.9753863766456783,0.2919290211791643,WACC_0p1_WRT_0p9,0.7200915855752719,919,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1428,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4218,6,1704,str('KL'),3,str('stdev'),0.999,79,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.29010919789387535,0.056842657868169805,0.24193548387096803,0.3007285648139048,0.05879308094293678,0.6434915100478028,0.41442561671500355,0.22906589333279925,0.6666666666666671,0.3408982832094696,0.3257683834571975,0.6791674113426303,0.37316764145798353,0.3059997698846467,876.0,0.5008586147681741,740.0,0.42301087578706353,619.0,0.35374928448769316,512.0,0.2925014310246136,605.0,0.3457355466514024,0.2925014310246136,WACC_0p7_WRT_0p3,0.38317115054378936,920,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1362,0.57,16,0.3157894736842103,0.7046876179501987,0,22,2459,6,1231,str('KL'),2,str('stdev'),0.999,51,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27408685138865074,0.31821500228369987,0.04412815089504912,0.24416570010180313,0.30800258450780615,0.06383688440600302,0.6434915100478028,0.4368212076378983,0.20667030240990453,0.6666666666666671,0.3425738669122707,0.32409279975439637,0.6791674113426303,0.36588723613285434,0.3132801752097759,1219.0,0.6971951917572983,846.0,0.48368631940469375,869.0,0.4968517458500286,532.0,0.3039496279336005,512.0,0.2925014310246136,0.2925014310246136,WACC_0p9_WRT_0p1,0.454836863194047,921,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1046,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1142,4,2086,str('KL'),3,str('tstat'),0.013,91,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.26338044323241017,0.015608504009928914,0.24193548387096803,0.2833065597786338,0.041371075907665755,0.6434915100478028,0.4076266668008974,0.23586484324690543,0.6666666666666671,0.3993511314239824,0.2673155352426847,0.6791674113426303,0.42874887716582455,0.2504185341768057,513.0,0.29307384087006294,512.0,0.2925014310246136,541.0,0.30910131654264456,1288.0,0.7366914710933028,1270.0,0.7263880938752146,0.2925014310246136,WACC_0p3_WRT_0p7,0.47155123068116767,922,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,996,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4897,6,4667,str('KL'),3,str('stdev'),0.471,18,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.2636248983067337,0.0022840643202903244,0.24193548387096803,0.2859356108316186,0.04400012696065059,0.6434915100478028,0.4215564800133554,0.22193503003444742,0.6666666666666671,0.3462685667637759,0.3203980999028912,0.6791674113426303,0.37576013801414265,0.3034072733284876,516.0,0.294791070406411,533.0,0.3045220377790498,688.0,0.39324556382369774,592.0,0.338294218660561,636.0,0.363480251860332,0.294791070406411,WACC_0p1_WRT_0p9,0.3388666285060103,923,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1394,0.57,12,0.3157894736842103,0.7594395963496259,0,15,62,6,1385,str('H'),3,str('stdev'),0.999,28,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21768571701333722,0.2842893683644051,0.06660365135106788,0.24193548387096803,0.283638377609059,0.041702893738090996,0.6434915100478028,0.4122587329523301,0.23123277709547269,0.6666666666666671,0.3663590460801736,0.30030762058649346,0.6791674113426303,0.3725215813231738,0.30664583001945644,788.0,0.45048654836863194,517.0,0.2953634802518603,593.0,0.3388666285060103,885.0,0.5060103033772181,599.0,0.34230108757870636,0.2953634802518603,WACC_0p3_WRT_0p7,0.38660560961648543,924,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1353,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1207,6,4429,str('H'),3,str('tstat'),0.06,14,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.26385749980883955,0.00251666582239618,0.24193548387096803,0.2974910186466797,0.05555553477571168,0.6434915100478028,0.44065053580696,0.2028409742408428,0.6666666666666671,0.36571624743455744,0.30095041923210963,0.6791674113426303,0.40719037755219256,0.2719770337904377,517.0,0.2953634802518603,695.0,0.3972524327418432,907.0,0.5186033199771036,872.0,0.4985689753863766,1059.0,0.6056096164854036,0.2953634802518603,WACC_0p1_WRT_0p9,0.4630795649685175,925,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1680,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1,6,1504,str('KL'),2,str('stdev'),0.999,44,0.6434915100478028,0.3185135101360169,0.29042356521330803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3185135101360169,0.29185662077400143,0.02665688936201549,0.29042356521330803,0.29718622800844,0.006762662795131991,0.6434915100478028,0.4448909382072107,0.1986005718405921,0.6666666666666671,0.3460625155875266,0.3206041510791405,0.6791674113426303,0.3665913627162769,0.31257604862635335,901.0,0.5151688609044076,689.0,0.3938179736691471,958.0,0.54779622209502,590.0,0.3371493989696623,519.0,0.296508299942759,0.296508299942759,WACC_0p9_WRT_0p1,0.41808815111619924,926,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,865,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2981,0,2615,str('KL'),3,str('stdev'),0.24,12,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.2641273415327199,0.01635540231023863,0.24193548387096803,0.30854026306736937,0.06660477919640134,0.6434915100478028,0.4692229776767443,0.1742685323710585,0.6666666666666671,0.4044526912406659,0.26221397542600117,0.6791674113426303,0.4651078298552086,0.21405958148742166,519.0,0.296508299942759,854.0,0.4882655981682885,1215.0,0.6949055523755009,1349.0,0.7716084716657127,1556.0,0.8900973096737264,0.296508299942759,WACC_0p1_WRT_0p9,0.6282770463651974,927,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,328,0.65,6,0.7368421052631582,0.8857838805649572,0,5,1037,3,986,str('KL'),2,str('stdev'),0.979,47,0.16814685677820554,0.08753588206862849,0.04992535391016709,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08753588206862849,0.26428474857187967,0.17674886650325117,0.04992535391016709,0.286419448170794,0.23649409426062692,0.16814685677820554,0.43003533616693007,0.2618884793887245,0.22222222222222202,0.39809488459537234,0.17587266237315033,0.2513906264661364,0.41296496215900247,0.16157433569286606,520.0,0.29708070978820833,540.0,0.3085289066971952,795.0,0.45449341728677733,1268.0,0.725243274184316,1105.0,0.6319404693760733,0.29708070978820833,WACC_0p1_WRT_0p9,0.483457355466514,928,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,69,0.65,50,0.7368421052631582,0.4804637216976463,0,37,203,3,2358,str('H'),1,str('stdev'),0.001,100,0.4575835796524043,0.505064479456039,0.484663911404944,0.4575835796524043,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.505064479456039,0.415920911664942,0.08914356779109706,0.484663911404944,0.4157429680216855,0.06892094338325855,0.4575835796524043,0.442366698029416,0.015216881622988343,0.22222222222222202,0.3652031886628492,0.14298096644062716,0.2513906264661364,0.36677145317338805,0.11538082670725164,1670.0,0.9553520320549513,1669.0,0.954779622209502,918.0,0.5248998282770464,864.0,0.4939896966227819,520.0,0.29708070978820833,0.29708070978820833,WACC_0p9_WRT_0p1,0.6452203777904979,929,False,,,False,False,False,False,False,37.0,0.42857142857142855
CDBD,Electricity,780,0.57,16,0.3157894736842103,0.7046876179501987,0,22,846,4,356,str('H'),3,str('stdev'),0.019,49,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27408685138865074,0.2670184487698858,0.007068402618764957,0.24416570010180313,0.2845266478039132,0.040360947702110045,0.6434915100478028,0.4232846094232353,0.2202069006245675,0.6666666666666671,0.37369739297222976,0.2929692736944373,0.6791674113426303,0.3877856754353616,0.2913817359072687,541.0,0.30910131654264456,522.0,0.298225529479107,708.0,0.4046937607326846,973.0,0.5563823697767601,798.0,0.45621064682312534,0.298225529479107,WACC_0p3_WRT_0p7,0.4049227246708643,930,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,988,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3905,4,2376,str('KL'),3,str('stdev'),0.853,45,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.2643676420903049,0.0030268081038615224,0.24193548387096803,0.29551666398641085,0.05358118011544283,0.6434915100478028,0.4456997819429918,0.197791728104811,0.6666666666666671,0.41810731078669844,0.24855935587996864,0.6791674113426303,0.48209738373758965,0.1970700276050406,522.0,0.298225529479107,670.0,0.38294218660560964,965.0,0.5518030910131654,1466.0,0.8385804235832857,1612.0,0.9221522610188895,0.298225529479107,WACC_0p1_WRT_0p9,0.5987406983400115,931,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,682,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4895,5,1705,str('H'),2,str('stdev'),0.59,50,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.2705739133559008,0.009233079369457442,0.24193548387096803,0.2860646881148445,0.04412920424387645,0.6434915100478028,0.4330133544972652,0.21047815555053762,0.6666666666666671,0.3418894956135235,0.3247771710531436,0.6791674113426303,0.3776919934436409,0.30147541789898935,581.0,0.3319977103606182,535.0,0.3056668574699485,836.0,0.47796222095020036,523.0,0.2987979393245564,660.0,0.3772180881511162,0.2987979393245564,WACC_0p7_WRT_0p3,0.3583285632512879,932,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,9,0.64,14,0.6842105263157897,0.7302330882401644,0,14,3862,5,4732,str('KL'),2,str('stdev'),0.233,48,0.22756493843690517,0.24777193922248125,0.2167661230972432,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.26438817239763934,0.01661623317515809,0.2167661230972432,0.29316051557886136,0.07639439248161817,0.22756493843690517,0.41609490573782404,0.18852996730091887,0.2777777777777776,0.3556973661332149,0.07791958835543727,0.30486272457569813,0.3823594453037806,0.07749672072808245,523.0,0.2987979393245564,631.0,0.3606182026330853,634.0,0.3623354321694333,736.0,0.42072123640526615,723.0,0.41327990841442475,0.2987979393245564,WACC_0p1_WRT_0p9,0.37115054378935314,933,False,,,False,False,False,False,False,14.0,0.15476190476190477
