detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,911,0.67,6,0.3333333333333335,0.8447810660738966,0,11,1831,2316,0.253,13,0.731,0.29417943215505854,0.29417943215505854,0.19701573805830988,0.09716369409674866,0.19701573805830988,632,632.0,11.0,0.08333333333333333,False
BNDM,Electricity,1244,0.65,17,0.2380952380952382,0.7277610648884518,0,22,4327,3284,0.382,14,0.405,0.47249410743787734,0.47249410743787734,0.19706295353271305,0.27543115390516426,0.19706295353271305,633,633.0,22.0,0.175,False
BNDM,Electricity,900,0.63,4,0.1428571428571429,0.8864704064978105,0,13,4535,3825,8.708,11,0.957,0.4759204138509419,0.4759204138509419,0.1974256221866017,0.2784947916643402,0.1974256221866017,634,634.0,13.0,0.1,False
BNDM,Electricity,1299,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1849,3327,5.229,16,0.873,0.15353835739599014,0.15353835739599014,0.1975369658024569,0.043998608406466744,0.1975369658024569,635,635.0,6.0,0.041666666666666664,False
BNDM,Electricity,1145,0.69,4,0.4285714285714282,0.8864704064978105,0,7,3820,2162,3.123,5,0.167,0.17741725951793927,0.17741725951793927,0.19760581451569542,0.020188554997756153,0.19760581451569542,636,636.0,7.0,0.05,False
BNDM,Electricity,1350,0.72,12,0.5714285714285712,0.7680813164774684,0,12,725,244,4.903,3,0.087,0.175408757857714,0.175408757857714,0.19811188831911486,0.02270313046140085,0.19811188831911486,637,637.0,12.0,0.09166666666666666,False
BNDM,Electricity,224,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1708,10.0,8,0.001,0.12891569658912677,0.12891569658912677,0.1984363921208551,0.06952069553172832,0.1984363921208551,638,638.0,5.0,0.03333333333333333,False
BNDM,Electricity,1068,0.65,3,0.2380952380952382,0.9141181778787576,0,10,3818,4427,0.609,12,0.338,0.3571925025939046,0.3571925025939046,0.1985378942551104,0.15865460833879422,0.1985378942551104,639,639.0,10.0,0.075,False
BNDM,Electricity,977,0.67,5,0.3333333333333335,0.8638805324442259,0,10,4941,1683,7.265,6,0.894,0.28029519314076456,0.28029519314076456,0.19915136146511206,0.0811438316756525,0.19915136146511206,640,640.0,10.0,0.075,False
BNDM,Electricity,154,0.72,36,0.5714285714285712,0.6384844748253887,0,36,1905,154,10.0,8,0.999,0.2586901403773463,0.2586901403773463,0.19946438855165632,0.059225751825689954,0.19946438855165632,641,641.0,36.0,0.2916666666666667,False
BNDM,Electricity,197,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,3153,10.0,20,0.96,0.11757065694551072,0.11757065694551072,0.1998742697519386,0.08230361280642787,0.1998742697519386,642,642.0,5.0,0.03333333333333333,False
BNDM,Electricity,575,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4079,562,10.0,20,0.555,0.18470119031550147,0.18470119031550147,0.19994127467384612,0.015240084358344647,0.19994127467384612,643,643.0,15.0,0.11666666666666667,False
BNDM,Electricity,1217,0.71,9,0.5238095238095235,0.8005885843765679,0,10,4495,1625,3.984,18,0.002,0.1995644596463975,0.1995644596463975,0.20005518599591693,0.0004907263495194381,0.20005518599591693,644,644.0,10.0,0.075,False
BNDM,Electricity,1152,0.64,3,0.1904761904761905,0.9141181778787576,0,11,3415,4983,4.583,17,0.708,0.4121183621858602,0.4121183621858602,0.20041266972954772,0.21170569245631246,0.20041266972954772,645,645.0,11.0,0.08333333333333333,False
BNDM,Electricity,1248,0.69,2,0.4285714285714282,0.9497623545654684,0,5,3128,4449,5.553,4,0.236,0.12891569658912677,0.12891569658912677,0.20064412899364795,0.07172843240452118,0.20064412899364795,646,646.0,5.0,0.03333333333333333,False
BNDM,Electricity,135,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,3350,10.0,20,0.999,0.11757065694551072,0.11757065694551072,0.20097710215511996,0.08340644520960924,0.20097710215511996,647,647.0,5.0,0.03333333333333333,False
BNDM,Electricity,1333,0.65,3,0.2380952380952382,0.9141181778787576,0,10,2727,4500,9.659,18,0.2,0.3571925025939046,0.3571925025939046,0.2011370061916725,0.15605549640223212,0.2011370061916725,648,648.0,10.0,0.075,False
BNDM,Electricity,801,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2345,4452,7.657,3,0.254,0.12891569658912677,0.12891569658912677,0.20128957857396026,0.0723738819848335,0.20128957857396026,649,649.0,5.0,0.03333333333333333,False
BNDM,Electricity,400,0.73,238,0.6190476190476188,0.4073409843146104,0,94,2872,12,10.0,20,0.999,0.4844286859429913,0.4844286859429913,0.20140099423575955,0.28302769170723174,0.20140099423575955,650,650.0,94.0,0.775,False
BNDM,Electricity,1293,0.67,14,0.3333333333333335,0.7503509389420364,0,18,3538,2591,5.624,19,0.448,0.37595709525863713,0.37595709525863713,0.20151756327645415,0.17443953198218298,0.20151756327645415,651,651.0,18.0,0.14166666666666666,False
BNDM,Electricity,148,0.74,76,0.6666666666666665,0.547678775161486,0,50,4254,83,10.0,12,0.999,0.3081182762364706,0.3081182762364706,0.20156054267453924,0.10655773356193135,0.20156054267453924,652,652.0,50.0,0.4083333333333333,False
BNDM,Electricity,661,0.73,72,0.6190476190476188,0.5542884103938103,0,62,4983,100,10.0,1,0.449,0.3161618694836254,0.3161618694836254,0.2015717703763803,0.1145900991072451,0.2015717703763803,653,653.0,62.0,0.5083333333333333,False
BNDM,Electricity,1369,0.67,2,0.3333333333333335,0.9497623545654684,0,7,3016,4581,5.189,7,0.022,0.23584725585874178,0.23584725585874178,0.20158141459901427,0.03426584125972751,0.20158141459901427,654,654.0,7.0,0.05,False
BNDM,Electricity,1257,0.68,4,0.3809523809523811,0.8864704064978105,0,8,222,3534,7.21,10,0.577,0.2184692892306727,0.2184692892306727,0.2019151162223294,0.016554173008343276,0.2019151162223294,655,655.0,8.0,0.058333333333333334,False
BNDM,Electricity,701,0.73,35,0.6190476190476188,0.6418792427672092,0,34,3633,217,10.0,20,0.999,0.2216021686415091,0.2216021686415091,0.2023350669500007,0.019267101691508415,0.2023350669500007,656,656.0,34.0,0.275,False
BNDM,Electricity,1201,0.71,9,0.5238095238095235,0.8005885843765679,0,10,4707,1967,6.559,20,0.338,0.1995644596463975,0.1995644596463975,0.2025717204292466,0.0030072607828491027,0.2025717204292466,657,657.0,10.0,0.075,False
BNDM,Electricity,890,0.64,2,0.1904761904761905,0.9497623545654684,0,10,667,3109,1.43,18,0.651,0.4035923365054852,0.4035923365054852,0.20272312874758575,0.20086920775789946,0.20272312874758575,658,658.0,10.0,0.075,False
BNDM,Electricity,1361,0.67,11,0.3333333333333335,0.7779987103229833,0,16,2526,3537,8.377,15,0.432,0.35021679386331034,0.35021679386331034,0.20281741164107678,0.14739938222223356,0.20281741164107678,659,659.0,16.0,0.125,False
BNDM,Electricity,178,0.7,7,0.4761904761904759,0.828236355757515,0,9,5000,3905,10.0,20,0.001,0.21340166278906114,0.21340166278906114,0.2029253088475911,0.010476353941470035,0.2029253088475911,660,660.0,9.0,0.06666666666666667,False
BNDM,Electricity,1150,0.65,2,0.2380952380952382,0.9497623545654684,0,9,2307,4296,5.917,4,0.393,0.3473207646319142,0.3473207646319142,0.202975493087354,0.1443452715445602,0.202975493087354,661,661.0,9.0,0.06666666666666667,False
BNDM,Electricity,442,0.75,34,0.7142857142857141,0.6453696504504646,0,6,157,15,10.0,1,0.708,0.18583678307685442,0.18583678307685442,0.20303759929446527,0.017200816217610854,0.20303759929446527,662,662.0,6.0,0.041666666666666664,False
BNDM,Electricity,743,0.73,39,0.6190476190476188,0.6288249401340829,0,38,3157,106,0.001,20,0.999,0.23514131389102164,0.23514131389102164,0.20328122041296937,0.03186009347805227,0.20328122041296937,663,663.0,38.0,0.30833333333333335,False
BNDM,Electricity,490,0.75,9,0.7142857142857141,0.8005885843765679,1,1,19,20,10.0,1,0.743,0.0,0.0,0.2036576876408576,0.2036576876408576,0.2036576876408576,664,664.0,1.0,0.0,False
BNDM,Electricity,1074,0.67,3,0.3333333333333335,0.9141181778787576,0,8,542,3876,9.284,10,0.529,0.25015734740538365,0.25015734740538365,0.20384166913985274,0.0463156782655309,0.20384166913985274,665,665.0,8.0,0.058333333333333334,False
BNDM,Electricity,754,0.73,100,0.6190476190476188,0.5140624879139382,0,73,2746,28,0.001,1,0.999,0.36149891868867307,0.36149891868867307,0.20388091838583092,0.15761800030284215,0.20388091838583092,666,666.0,73.0,0.6,False
BNDM,Electricity,713,0.72,61,0.5714285714285712,0.5745245937176382,0,58,2956,230,10.0,20,0.999,0.32016935278710845,0.32016935278710845,0.20407924839174676,0.11609010439536169,0.20407924839174676,667,667.0,58.0,0.475,False
BNDM,Electricity,1337,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4210,4366,5.038,5,0.586,0.10282251748609848,0.10282251748609848,0.20415080871991784,0.10132829123381935,0.20415080871991784,668,668.0,4.0,0.025,False
BNDM,Electricity,715,0.72,19,0.5714285714285712,0.7147067622553254,0,19,1178,253,0.001,20,0.999,0.1995644596463973,0.1995644596463973,0.20464801063633936,0.005083550989942065,0.20464801063633936,669,669.0,19.0,0.15,False
BNDM,Electricity,259,0.76,4745,0.7619047619047618,0.0370503799116981,0,17,1333,1,10.0,20,0.999,0.7902475018139592,0.7902475018139592,0.2048101332388657,0.5854373685750935,0.2048101332388657,670,670.0,17.0,0.13333333333333333,False
BNDM,Electricity,268,0.73,79,0.6190476190476188,0.5429431180128403,0,64,694,27,10.0,1,0.821,0.3288674322721714,0.3288674322721714,0.20491041379281838,0.12395701847935303,0.20491041379281838,671,671.0,64.0,0.525,False
BNDM,Electricity,473,0.62,5,0.0952380952380952,0.8638805324442259,0,14,1602,4609,9.466,12,0.452,0.5383685522066779,0.5383685522066779,0.20550726398722025,0.33286128821945765,0.20550726398722025,672,672.0,14.0,0.10833333333333334,False
BNDM,Electricity,1191,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2270,2375,1.972,16,0.136,0.15353835739599014,0.15353835739599014,0.2055327772852444,0.05199441988925427,0.2055327772852444,673,673.0,6.0,0.041666666666666664,False
BNDM,Electricity,924,0.73,3,0.6190476190476188,0.9141181778787576,0,2,4284,3942,2.145,6,0.538,0.042675200526985375,0.042675200526985375,0.20568837460925274,0.16301317408226737,0.20568837460925274,674,674.0,2.0,0.008333333333333333,False
BNDM,Electricity,18,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4528,3583,6.475,10,0.238,0.1988987783491379,0.1988987783491379,0.2057103929842972,0.00681161463515928,0.2057103929842972,675,675.0,8.0,0.058333333333333334,False
BNDM,Electricity,1344,0.73,12,0.6190476190476188,0.7680813164774684,0,11,3161,338,9.099,3,0.386,0.12048355062449986,0.12048355062449986,0.205821884236405,0.08533833361190513,0.205821884236405,676,676.0,11.0,0.08333333333333333,False
BNDM,Electricity,983,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2069,1392,3.749,16,0.654,0.08287393444141503,0.08287393444141503,0.20586729381698105,0.12299335937556602,0.20586729381698105,677,677.0,4.0,0.025,False
BNDM,Electricity,767,0.73,48,0.6190476190476188,0.6036803100265508,0,47,2883,69,10.0,20,0.999,0.2618767400571109,0.2618767400571109,0.20595611881334075,0.055920621243770174,0.20595611881334075,678,678.0,47.0,0.38333333333333336,False
BNDM,Electricity,833,0.71,1133,0.5238095238095235,0.2144213737295576,0,112,2509,1,0.001,9,0.001,0.7379149306219754,0.7379149306219754,0.20628219251467833,0.5316327381072972,0.20628219251467833,679,679.0,112.0,0.925,False
BNDM,Electricity,744,0.74,4,0.6666666666666665,0.8864704064978105,1,1,1,15,10.0,1,0.999,0.0,0.0,0.20638900024979376,0.20638900024979376,0.20638900024979376,680,680.0,1.0,0.0,False
BNDM,Electricity,1102,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2106,4480,9.803,4,0.881,0.12891569658912677,0.12891569658912677,0.20644289945759917,0.0775272028684724,0.20644289945759917,681,681.0,5.0,0.03333333333333333,False
BNDM,Electricity,340,0.73,43,0.6190476190476188,0.6170158869663469,0,42,3965,147,10.0,20,0.999,0.24760117342535376,0.24760117342535376,0.20657050753481837,0.04103066589053539,0.20657050753481837,682,682.0,42.0,0.3416666666666667,False
BNDM,Electricity,1204,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4821,2682,8.462,14,0.766,0.1988987783491379,0.1988987783491379,0.20659759957261073,0.007698821223472818,0.20659759957261073,683,683.0,8.0,0.058333333333333334,False
BNDM,Electricity,604,0.73,26,0.6190476190476188,0.6775234194539201,0,25,2724,94,0.001,20,0.001,0.18630828799823518,0.18630828799823518,0.20691245133233335,0.020604163334098174,0.20691245133233335,684,684.0,25.0,0.2,False
BNDM,Electricity,756,0.75,3534,0.7142857142857141,0.0735503162431602,0,19,3082,1,10.0,20,0.999,0.7731351206823444,0.7731351206823444,0.20745541072000026,0.5656797099623441,0.20745541072000026,685,685.0,19.0,0.15,False
BNDM,Electricity,631,0.73,49,0.6190476190476188,0.6011771687531359,0,48,4630,130,10.0,20,0.999,0.2645778611257737,0.2645778611257737,0.20807202931498225,0.05650583181079144,0.20807202931498225,686,686.0,48.0,0.39166666666666666,False
BNDM,Electricity,1018,0.7,2,0.4761904761904759,0.9497623545654684,0,4,648,4591,3.101,17,0.075,0.08287393444141503,0.08287393444141503,0.20807644602363135,0.12520251158221632,0.20807644602363135,687,687.0,4.0,0.025,False
BNDM,Electricity,872,0.65,2,0.2380952380952382,0.9497623545654684,0,9,2975,4394,7.879,17,0.577,0.3473207646319142,0.3473207646319142,0.20810938149519215,0.13921138313672204,0.20810938149519215,688,688.0,9.0,0.06666666666666667,False
BNDM,Electricity,59,0.73,55,0.6190476190476188,0.5871355997101689,0,54,3743,98,0.001,8,0.684,0.279841684549447,0.279841684549447,0.20833069433560641,0.07151099021384061,0.20833069433560641,689,689.0,54.0,0.44166666666666665,False
BNDM,Electricity,27,0.72,3,0.5714285714285712,0.9141181778787576,0,3,314,1301,6.873,5,0.443,0.07121490021363759,0.07121490021363759,0.2085335758914817,0.13731867567784412,0.2085335758914817,690,690.0,3.0,0.016666666666666666,False
BNDM,Electricity,30,0.72,17,0.5714285714285712,0.7277610648884518,0,17,4400,385,0.001,16,0.623,0.19197956538120253,0.19197956538120253,0.2093733639628096,0.017393798581607056,0.2093733639628096,691,691.0,17.0,0.13333333333333333,False
BNDM,Electricity,501,0.73,6,0.6190476190476188,0.8447810660738966,0,5,1,13,10.0,1,0.999,0.07577385906289896,0.07577385906289896,0.20938624753731117,0.1336123884744122,0.20938624753731117,692,692.0,5.0,0.03333333333333333,False
BNDM,Electricity,752,0.74,49,0.6666666666666665,0.6011771687531359,0,32,2825,51,10.0,1,0.999,0.24545931797474982,0.24545931797474982,0.20951952114152572,0.0359397968332241,0.20951952114152572,693,693.0,32.0,0.25833333333333336,False
BNDM,Electricity,1212,0.62,3,0.0952380952380952,0.9141181778787576,0,13,4206,4909,1.601,19,0.231,0.5233106163343084,0.5233106163343084,0.20954955832863706,0.31376105800567133,0.20954955832863706,694,694.0,13.0,0.1,False
BNDM,Electricity,1194,0.7,6,0.4761904761904759,0.8447810660738966,0,8,1037,4743,4.069,15,0.494,0.1943854398270967,0.1943854398270967,0.2097794268106344,0.015393986983537722,0.2097794268106344,695,695.0,8.0,0.058333333333333334,False
BNDM,Electricity,1096,0.67,5,0.3333333333333335,0.8638805324442259,0,10,2864,3511,9.082,11,0.807,0.28029519314076456,0.28029519314076456,0.21002893946325846,0.07026625367750611,0.21002893946325846,696,696.0,10.0,0.075,False
BNDM,Electricity,827,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,1430,10.0,16,0.999,0.16970385671116217,0.16970385671116217,0.21005646863964306,0.040352611928480886,0.21005646863964306,697,697.0,7.0,0.05,False
BNDM,Electricity,1294,0.71,4,0.5238095238095235,0.8864704064978105,0,5,4879,2013,2.701,7,0.078,0.1359239746519209,0.1359239746519209,0.21065231444181265,0.07472833978989174,0.21065231444181265,698,698.0,5.0,0.03333333333333333,False
BNDM,Electricity,159,0.73,98,0.6190476190476188,0.5165405960972838,0,72,5000,62,10.0,13,0.999,0.35868466624902423,0.35868466624902423,0.2109001936035261,0.14778447264549813,0.2109001936035261,699,699.0,72.0,0.5916666666666667,False
BNDM,Electricity,1052,0.65,3,0.2380952380952382,0.9141181778787576,0,10,4228,3710,3.641,10,0.241,0.3571925025939046,0.3571925025939046,0.21090258392468064,0.14628991866922397,0.21090258392468064,700,700.0,10.0,0.075,False
BNDM,Electricity,1349,0.65,5,0.2380952380952382,0.8638805324442259,0,12,1053,4182,7.505,10,0.822,0.37891051812560866,0.37891051812560866,0.21124751722989393,0.16766300089571473,0.21124751722989393,701,701.0,12.0,0.09166666666666666,False
BNDM,Electricity,486,0.71,586,0.5238095238095235,0.2960080940730423,0,105,5000,732,10.0,20,0.246,0.6457224590826651,0.6457224590826651,0.21151126479231935,0.43421119429034577,0.21151126479231935,702,702.0,105.0,0.8666666666666667,False
BNDM,Electricity,156,0.73,2,0.6190476190476188,0.9497623545654684,1,1,1,136,10.0,6,0.999,0.0,0.0,0.21197302372967908,0.21197302372967908,0.21197302372967908,703,703.0,1.0,0.0,False
BNDM,Electricity,171,0.72,19,0.5714285714285712,0.7147067622553254,0,19,5000,416,10.0,12,0.999,0.1995644596463973,0.1995644596463973,0.21227501080945682,0.012710551163059525,0.21227501080945682,704,704.0,19.0,0.15,False
BNDM,Electricity,878,0.68,4,0.3809523809523811,0.8864704064978105,0,8,1895,3555,8.585,10,0.737,0.2184692892306727,0.2184692892306727,0.21235146206100267,0.00611782716967002,0.21235146206100267,705,705.0,8.0,0.058333333333333334,False
BNDM,Electricity,822,0.71,7,0.5238095238095235,0.828236355757515,0,8,4818,1094,0.001,16,0.001,0.1847011903155016,0.1847011903155016,0.2124432027763206,0.027742012460818977,0.2124432027763206,706,706.0,8.0,0.058333333333333334,False
BNDM,Electricity,940,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3757,2944,3.917,14,0.885,0.15353835739599014,0.15353835739599014,0.2126178107089368,0.059079453312946645,0.2126178107089368,707,707.0,6.0,0.041666666666666664,False
BNDM,Electricity,315,0.73,3,0.6190476190476188,0.9141181778787576,0,2,1,21,0.001,1,0.999,0.042675200526985375,0.042675200526985375,0.2129950490700327,0.17031984854304733,0.2129950490700327,708,708.0,2.0,0.008333333333333333,False
BNDM,Electricity,976,0.67,16,0.3333333333333335,0.7348430654617921,0,19,3442,3548,4.497,19,0.517,0.39088044932141824,0.39088044932141824,0.21301827192090164,0.1778621774005166,0.21301827192090164,709,709.0,19.0,0.15,False
BNDM,Electricity,1329,0.71,4,0.5238095238095235,0.8864704064978105,0,5,4805,3390,4.401,10,0.409,0.1359239746519209,0.1359239746519209,0.21332351152758836,0.07739953687566745,0.21332351152758836,710,710.0,5.0,0.03333333333333333,False
BNDM,Electricity,36,0.69,2,0.4285714285714282,0.9497623545654684,0,5,529,2611,3.235,5,0.001,0.12891569658912677,0.12891569658912677,0.213342170795121,0.08442647420599422,0.213342170795121,711,711.0,5.0,0.03333333333333333,False
BNDM,Electricity,912,0.63,3,0.1428571428571429,0.9141181778787576,0,12,3520,4885,6.616,7,0.314,0.46754399101801625,0.46754399101801625,0.21347336054426377,0.25407063047375245,0.21347336054426377,712,712.0,12.0,0.09166666666666666,False
BNDM,Electricity,367,0.74,5,0.6666666666666665,0.8638805324442259,0,2,1,9,10.0,1,0.999,0.02704585979329082,0.02704585979329082,0.21348103715480188,0.18643517736151105,0.21348103715480188,713,713.0,2.0,0.008333333333333333,False
BNDM,Electricity,413,0.73,154,0.6190476190476188,0.4609950002154487,0,88,2943,23,10.0,20,0.999,0.42226673373828816,0.42226673373828816,0.21356376491321233,0.20870296882507583,0.21356376491321233,714,714.0,88.0,0.725,False
BNDM,Electricity,1267,0.68,11,0.3809523809523811,0.7779987103229833,0,15,1706,2759,8.092,13,0.215,0.3160681537215619,0.3160681537215619,0.2136121398188296,0.10245601390273229,0.2136121398188296,715,715.0,15.0,0.11666666666666667,False
BNDM,Electricity,658,0.71,234,0.5238095238095235,0.4094321947813947,0,94,4429,813,10.0,20,0.001,0.5208881879095595,0.5208881879095595,0.2138575596902425,0.307030628219317,0.2138575596902425,716,716.0,94.0,0.775,False
BNDM,Electricity,67,0.69,14,0.4285714285714282,0.7503509389420364,0,17,2991,894,10.0,20,0.232,0.3199047767793925,0.3199047767793925,0.2139980746872242,0.10590670209216829,0.2139980746872242,717,717.0,17.0,0.13333333333333333,False
BNDM,Electricity,1383,0.64,4,0.1904761904761905,0.8864704064978105,0,12,2530,2525,8.55,17,0.757,0.4215974397855765,0.4215974397855765,0.21416502569489712,0.2074324140906794,0.21416502569489712,718,718.0,12.0,0.09166666666666666,False
BNDM,Electricity,2,0.71,4,0.5238095238095235,0.8864704064978105,0,5,4174,2460,1.483,18,0.813,0.1359239746519209,0.1359239746519209,0.21417178088964178,0.07824780623772087,0.21417178088964178,719,719.0,5.0,0.03333333333333333,False
BNDM,Electricity,1232,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3474,4686,9.911,11,0.041,0.10282251748609848,0.10282251748609848,0.21446621426761842,0.11164369678151993,0.21446621426761842,720,720.0,4.0,0.025,False
BNDM,Electricity,4,0.71,14,0.5238095238095235,0.7503509389420364,0,15,3858,3272,5.964,14,0.08,0.2358472558587424,0.2358472558587424,0.21469776330056864,0.02114949255817375,0.21469776330056864,721,721.0,15.0,0.11666666666666667,False
BNDM,Electricity,856,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2566,3743,6.058,5,0.97,0.29133731574907845,0.29133731574907845,0.2147557933574767,0.07658152239160176,0.2147557933574767,722,722.0,8.0,0.058333333333333334,False
BNDM,Electricity,1057,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4555,421,0.632,7,0.03,0.18470119031550147,0.18470119031550147,0.21487182166628657,0.0301706313507851,0.21487182166628657,723,723.0,15.0,0.11666666666666667,False
BNDM,Electricity,347,0.73,162,0.6190476190476188,0.4547596579622019,0,89,4884,42,0.001,20,0.652,0.429459445044913,0.429459445044913,0.2149157033575086,0.21454374168740442,0.2149157033575086,724,724.0,89.0,0.7333333333333333,False
BNDM,Electricity,776,0.74,60,0.6666666666666665,0.5765392930488551,0,39,5000,109,0.001,20,0.957,0.274236051570512,0.274236051570512,0.2152504914287648,0.05898556014174722,0.2152504914287648,725,725.0,39.0,0.31666666666666665,False
BNDM,Electricity,1176,0.64,3,0.1904761904761905,0.9141181778787576,0,11,2631,3329,8.124,19,0.635,0.4121183621858602,0.4121183621858602,0.2152523393403292,0.19686602284553098,0.2152523393403292,726,726.0,11.0,0.08333333333333333,False
BNDM,Electricity,365,0.73,55,0.6190476190476188,0.5871355997101689,0,54,5000,129,0.001,20,0.603,0.279841684549447,0.279841684549447,0.21536801738607375,0.06447366716337327,0.21536801738607375,727,727.0,54.0,0.44166666666666665,False
BNDM,Electricity,1286,0.72,22,0.5714285714285712,0.6973900788567342,0,22,4225,412,7.082,3,0.926,0.21099608076509893,0.21099608076509893,0.21551134610590808,0.004515265340809149,0.21551134610590808,728,728.0,22.0,0.175,False
BNDM,Electricity,1363,0.64,21,0.1904761904761905,0.7028977090875894,0,25,705,4263,7.02,16,0.89,0.5345997355126436,0.5345997355126436,0.21576226435122606,0.3188374711614176,0.21576226435122606,729,729.0,25.0,0.2,False
BNDM,Electricity,524,0.74,13,0.6666666666666665,0.7588992439526541,0,4,1,7,10.0,1,0.655,0.07577385906289878,0.07577385906289878,0.21606938003459666,0.1402955209716979,0.21606938003459666,730,730.0,4.0,0.025,False
BNDM,Electricity,1082,0.71,3,0.5238095238095235,0.9141181778787576,0,4,782,2712,4.394,4,0.986,0.10282251748609848,0.10282251748609848,0.21612340023041549,0.113300882744317,0.21612340023041549,731,731.0,4.0,0.025,False
BNDM,Electricity,982,0.66,3,0.2857142857142858,0.9141181778787576,0,9,1732,4675,0.742,18,0.614,0.3030382845659559,0.3030382845659559,0.2162738523025088,0.08676443226344707,0.2162738523025088,732,732.0,9.0,0.06666666666666667,False
BNDM,Electricity,1075,0.7,3,0.4761904761904759,0.9141181778787576,0,5,578,852,5.74,4,0.085,0.11757065694551072,0.11757065694551072,0.21629598826893012,0.0987253313234194,0.21629598826893012,733,733.0,5.0,0.03333333333333333,False
BNDM,Electricity,146,0.73,45,0.6190476190476188,0.6115082567354916,0,44,5000,146,10.0,13,0.999,0.2534725744144241,0.2534725744144241,0.2167888319901299,0.0366837424242942,0.2167888319901299,734,734.0,44.0,0.35833333333333334,False
BNDM,Electricity,25,0.67,5,0.3333333333333335,0.8638805324442259,0,10,3740,2470,6.182,19,0.982,0.28029519314076456,0.28029519314076456,0.21691714452755936,0.0633780486132052,0.21691714452755936,735,735.0,10.0,0.075,False
BNDM,Electricity,1355,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3458,3968,3.348,6,0.651,0.15353835739599014,0.15353835739599014,0.21692868785064676,0.06339033045465661,0.21692868785064676,736,736.0,6.0,0.041666666666666664,False
BNDM,Electricity,406,0.81,32,1.0,0.6526600636530578,1,1,1,1,10.0,1,0.684,0.0,0.0,0.21715425348733855,0.21715425348733855,0.21715425348733855,737,737.0,1.0,0.0,False
BNDM,Electricity,711,0.73,142,0.6190476190476188,0.4709790255650578,0,84,2619,237,0.001,20,0.871,0.4107700272026244,0.4107700272026244,0.2172035610413902,0.1935664661612342,0.2172035610413902,738,738.0,84.0,0.6916666666666667,False
BNDM,Electricity,1023,0.69,4,0.4285714285714282,0.8864704064978105,0,7,1360,1832,2.466,7,0.393,0.17741725951793927,0.17741725951793927,0.2173200388600372,0.03990277934209793,0.2173200388600372,739,739.0,7.0,0.05,False
BNDM,Electricity,569,0.72,27,0.5714285714285712,0.6730174218314116,0,27,3855,256,0.001,20,0.001,0.22930674484831162,0.22930674484831162,0.21737488275974304,0.011931862088568584,0.21737488275974304,740,740.0,27.0,0.21666666666666667,False
BNDM,Electricity,117,0.73,23,0.6190476190476188,0.6921168882017408,0,22,1273,365,10.0,4,0.475,0.1728217362106445,0.1728217362106445,0.21740074798515488,0.044579011774510374,0.21740074798515488,741,741.0,22.0,0.175,False
BNDM,Electricity,284,0.73,19,0.6190476190476188,0.7147067622553254,0,18,1248,317,0.001,20,0.001,0.1535383573959902,0.1535383573959902,0.21753253378633147,0.06399417639034127,0.21753253378633147,742,742.0,18.0,0.14166666666666666,False
BNDM,Electricity,1110,0.62,3,0.0952380952380952,0.9141181778787576,0,13,1766,3771,9.672,14,0.654,0.5233106163343084,0.5233106163343084,0.21760836746166343,0.30570224887264497,0.21760836746166343,743,743.0,13.0,0.1,False
BNDM,Electricity,389,0.73,58,0.6190476190476188,0.580669718153185,0,56,3932,111,0.001,20,0.001,0.2869285691417799,0.2869285691417799,0.2176858649741397,0.0692427041676402,0.2176858649741397,744,744.0,56.0,0.4583333333333333,False
BNDM,Electricity,1224,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2820,3084,0.543,16,0.956,0.11757065694551072,0.11757065694551072,0.21806572096764398,0.10049506402213326,0.21806572096764398,745,745.0,5.0,0.03333333333333333,False
BNDM,Electricity,1104,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3498,3784,0.971,16,0.19,0.11757065694551072,0.11757065694551072,0.21814069777964748,0.10057004083413676,0.21814069777964748,746,746.0,5.0,0.03333333333333333,False
