detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,194,0.49,29,0.59375,0.847670129638241,0,5,874,1495,10.0,1,0.001,0.04620445004468506,0.04620445004468506,0.16858665158885874,0.12238220154417367,0.16858665158885874,588,588.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,34,0.57,81,0.8437499999999999,0.7082478630087853,0,20,1874,1285,3.936,20,0.69,0.06914954102351296,0.06914954102351296,0.1686454986030767,0.09949595757956374,0.1686454986030767,589,589.0,20.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,204,0.6,77,0.9375,0.7151821390599944,0,14,1791,798,0.001,1,0.001,0.040670739222165984,0.040670739222165984,0.16911315387382195,0.12844241465165596,0.16911315387382195,590,590.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,926,0.58,53,0.8749999999999999,0.7661696154090945,1,1,3936,1163,7.938,2,0.6,0.0,0.0,0.1691240766015526,0.1691240766015526,0.1691240766015526,591,591.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,88,0.56,82,0.8125000000000002,0.7065671560864745,0,21,4285,1315,0.413,18,0.999,0.08627430131165693,0.08627430131165693,0.16997531057307974,0.0837010092614228,0.16997531057307974,592,592.0,21.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,711,0.42,14100,0.375,0.0,0,98,3946,3756,9.24,5,0.574,0.9252050734394024,0.9252050734394024,0.17008155917062878,0.7551235142687736,0.17008155917062878,593,593.0,98.0,0.9797979797979798,False
BNDM,RialtoBridgeTimelapse,130,0.62,250,1.0,0.5531280268215207,0,10,1293,218,0.001,1,0.001,0.08094767685900903,0.08094767685900903,0.17031359084878772,0.0893659139897787,0.17031359084878772,594,594.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,299,0.46,27,0.5000000000000001,0.8572364482366194,0,8,347,905,1.817,5,0.63,0.05649114401962717,0.05649114401962717,0.1710897315308647,0.11459858751123754,0.1710897315308647,595,595.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,808,0.36,2973,0.1875,0.2103397098579413,0,77,624,4172,9.214,3,0.334,0.7640357660254221,0.7640357660254221,0.17154855881985942,0.5924872072055627,0.17154855881985942,596,596.0,77.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,571,0.52,4360,0.6875000000000001,0.1572628500318711,0,75,1548,1709,6.376,19,0.188,0.5955591480075515,0.5955591480075515,0.17178158063777543,0.42377756736977606,0.17178158063777543,597,597.0,75.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,713,0.57,75,0.8437499999999999,0.7187838122955899,0,13,4509,1355,7.377,3,0.667,0.05963919261761197,0.05963919261761197,0.17223446019706862,0.11259526757945665,0.17223446019706862,598,598.0,13.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,519,0.5,32,0.625,0.8344547419318553,0,6,482,765,3.914,2,0.272,0.03283375628108205,0.03283375628108205,0.17319702576914356,0.1403632694880615,0.17319702576914356,599,599.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,1030,0.61,1478,0.96875,0.3071971383284773,0,52,3672,74,0.001,1,0.001,0.3409271398751677,0.3409271398751677,0.17349861391902438,0.16742852595614333,0.17349861391902438,600,600.0,52.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,68,0.32,133,0.0625,0.6401507454956981,0,48,1,346,0.001,4,0.001,0.35760618741379896,0.35760618741379896,0.1736463703926398,0.18395981702115916,0.1736463703926398,601,601.0,48.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,144,0.56,4312,0.8125000000000002,0.1587974559485528,0,73,3539,1172,7.629,20,0.001,0.5330060406252543,0.5330060406252543,0.17373294570687034,0.3592730949183839,0.17373294570687034,602,602.0,73.0,0.7272727272727273,False
BNDM,RialtoBridgeTimelapse,187,0.61,102,0.96875,0.676632802226439,0,11,3965,677,10.0,2,0.001,0.03283375628108205,0.03283375628108205,0.1741269290460539,0.14129317276497183,0.1741269290460539,603,603.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,1031,0.61,855,0.96875,0.3830216634894343,0,47,4329,136,10.0,1,0.001,0.26174261187181697,0.26174261187181697,0.17426143008214376,0.0874811817896732,0.17426143008214376,604,604.0,47.0,0.46464646464646464,False
BNDM,RialtoBridgeTimelapse,287,0.57,48,0.8437499999999999,0.7796420126856173,0,2,1488,965,2.213,3,0.804,0.0030038954724045503,0.0030038954724045503,0.1743340145400114,0.17133011906760687,0.1743340145400114,605,605.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,435,0.5,102,0.625,0.676632802226439,0,39,4354,1998,4.877,5,0.999,0.16903980716430214,0.16903980716430214,0.17434052439620565,0.005300717231903507,0.17434052439620565,606,606.0,39.0,0.3838383838383838,False
BNDM,RialtoBridgeTimelapse,1057,0.5,198,0.625,0.5853169004916501,0,44,4651,2592,3.21,4,0.477,0.263815372088104,0.263815372088104,0.17496434752267093,0.08885102456543309,0.17496434752267093,607,607.0,44.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,956,0.52,353,0.6875000000000001,0.5054517824133185,0,51,1592,1731,7.951,5,0.704,0.3279809546303756,0.3279809546303756,0.17544168462472534,0.15253927000565023,0.17544168462472534,608,608.0,51.0,0.5050505050505051,False
BNDM,RialtoBridgeTimelapse,568,0.42,155,0.375,0.6190726914910776,0,48,3170,1937,3.496,5,0.582,0.3136757907591519,0.3136757907591519,0.1762218043162979,0.13745398644285403,0.1762218043162979,609,609.0,48.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,375,0.6,192,0.9375,0.5895618225207191,0,41,4050,800,4.044,4,0.001,0.07831174881788239,0.07831174881788239,0.176272968703421,0.0979612198855386,0.176272968703421,610,610.0,41.0,0.40404040404040403,False
BNDM,RialtoBridgeTimelapse,25,0.57,56,0.8437499999999999,0.7586728370716642,0,6,1736,1206,0.001,2,0.503,0.02503579312116435,0.02503579312116435,0.17695297002836222,0.15191717690719786,0.17695297002836222,611,611.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,774,0.6,104,0.9375,0.6739662465183222,0,28,4752,582,6.799,1,0.402,0.0656675125621641,0.0656675125621641,0.17703742500079703,0.11136991243863292,0.17703742500079703,612,612.0,28.0,0.2727272727272727,False
BNDM,RialtoBridgeTimelapse,553,0.5,491,0.625,0.4598085450781095,0,53,3347,1661,2.066,7,0.03,0.3919548773597943,0.3919548773597943,0.17705157799138826,0.21490329936840602,0.17705157799138826,613,613.0,53.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,381,0.55,66,0.7812500000000001,0.7362601930646147,0,21,1922,1413,2.878,6,0.999,0.07247388249197959,0.07247388249197959,0.177227719267358,0.10475383677537842,0.177227719267358,614,614.0,21.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,664,0.48,2887,0.5625,0.2144083980968082,0,67,3885,3284,2.788,6,0.601,0.6341313396826299,0.6341313396826299,0.1775273361618583,0.4566040035207716,0.1775273361618583,615,615.0,67.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,1090,0.38,902,0.25,0.3756101650755917,0,62,425,3551,2.594,5,0.12,0.5870528464403049,0.5870528464403049,0.17773006392251736,0.40932278251778753,0.17773006392251736,616,616.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,182,0.6,101,0.9375,0.6779855605015679,0,27,1791,743,10.0,3,0.999,0.0656675125621641,0.0656675125621641,0.17803647773723724,0.11236896517507314,0.17803647773723724,617,617.0,27.0,0.26262626262626265,False
BNDM,RialtoBridgeTimelapse,631,0.46,33,0.5000000000000001,0.8303154308633268,0,14,3517,1987,6.411,2,0.429,0.08398780948834104,0.08398780948834104,0.17858190543674948,0.09459409594840844,0.17858190543674948,618,618.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,934,0.48,445,0.5625,0.4734190465726134,0,53,1579,2449,2.323,6,0.494,0.3919133425530631,0.3919133425530631,0.17884741106593285,0.21306593148713024,0.17884741106593285,619,619.0,53.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,119,0.43,73,0.40625,0.7224815413877393,0,29,2026,232,0.001,1,0.001,0.20077834064397138,0.20077834064397138,0.1793526086079847,0.02142573203598669,0.1793526086079847,620,620.0,29.0,0.2828282828282828,False
BNDM,RialtoBridgeTimelapse,170,0.55,51,0.7812500000000001,0.7714025618528366,0,10,1858,1314,10.0,3,0.001,0.03822221488093444,0.03822221488093444,0.18022099372432213,0.14199877884338769,0.18022099372432213,621,621.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,544,0.48,249,0.5625,0.5536815470112568,0,48,1939,2240,5.344,5,0.093,0.31101314076240105,0.31101314076240105,0.18042800270054762,0.13058513806185343,0.18042800270054762,622,622.0,48.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,865,0.48,36,0.5625,0.8185909889566562,0,12,674,1070,4.599,3,0.584,0.0896225624960648,0.0896225624960648,0.18070060013715925,0.09107803764109444,0.18070060013715925,623,623.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,618,0.42,8047,0.375,0.0723048553069861,0,91,1223,3261,6.724,6,0.06,0.8535598252263169,0.8535598252263169,0.1810049539467209,0.672554871279596,0.1810049539467209,624,624.0,91.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,364,0.44,5668,0.4375,0.1208916444517902,0,81,3299,3033,0.001,19,0.001,0.7841649856925182,0.7841649856925182,0.1811047273389739,0.6030602583535444,0.1811047273389739,625,625.0,81.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,523,0.6,80,0.9375,0.709949192616252,0,17,4043,813,0.063,7,0.199,0.045889688936223964,0.045889688936223964,0.18169839071966987,0.1358087017834459,0.18169839071966987,626,626.0,17.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,505,0.61,82,0.96875,0.7065671560864745,0,5,3137,520,0.872,2,0.415,0.03283375628108205,0.03283375628108205,0.18197993273843585,0.14914617645735379,0.18197993273843585,627,627.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,695,0.53,123,0.7187500000000001,0.650904708386207,0,39,4971,1536,2.637,5,0.266,0.1716842094462528,0.1716842094462528,0.18198606113953694,0.010301851693284153,0.18198606113953694,628,628.0,39.0,0.3838383838383838,False
BNDM,RialtoBridgeTimelapse,723,0.47,30,0.5312499999999999,0.8431236035240404,0,10,538,1054,2.682,2,0.389,0.06384663009148189,0.06384663009148189,0.1825176845390181,0.1186710544475362,0.1825176845390181,629,629.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,753,0.42,51,0.375,0.7714025618528366,0,21,3171,1955,0.057,14,0.182,0.15800102007287764,0.15800102007287764,0.18274477650565424,0.024743756432776598,0.18274477650565424,630,630.0,21.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,493,0.47,7057,0.5312499999999999,0.0905051854913584,0,88,3946,2249,7.575,16,0.572,0.751045954160016,0.751045954160016,0.18283529263755005,0.5682106615224659,0.18283529263755005,631,631.0,88.0,0.8787878787878788,False
BNDM,RialtoBridgeTimelapse,935,0.62,3644,1.0,0.1821302253983624,0,19,4242,152,3.983,5,0.941,0.4707477214268572,0.4707477214268572,0.1836106053239957,0.2871371161028615,0.1836106053239957,632,632.0,19.0,0.18181818181818182,False
BNDM,RialtoBridgeTimelapse,508,0.4,118,0.3125000000000001,0.656611547743408,0,45,2836,3630,4.923,3,0.369,0.285382606529437,0.285382606529437,0.18380395123749843,0.10157865529193855,0.18380395123749843,633,633.0,45.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,667,0.49,56,0.59375,0.7586728370716642,0,17,505,803,4.122,3,0.25,0.10320839210882093,0.10320839210882093,0.18421530731682678,0.08100691520800585,0.18421530731682678,634,634.0,17.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,420,0.54,100,0.7500000000000001,0.6793516466589955,0,37,1894,1722,0.001,13,0.808,0.13862668264680975,0.13862668264680975,0.18432626021872753,0.04569957757191778,0.18432626021872753,635,635.0,37.0,0.36363636363636365,False
BNDM,RialtoBridgeTimelapse,923,0.48,53,0.5625,0.7661696154090945,0,17,3558,2007,0.448,14,0.992,0.12186042898376398,0.12186042898376398,0.18442734144206696,0.06256691245830298,0.18442734144206696,636,636.0,17.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,900,0.49,36,0.59375,0.8185909889566562,0,10,500,854,4.101,2,0.265,0.0677498005035764,0.0677498005035764,0.18460584455493897,0.11685604405136257,0.18460584455493897,637,637.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,919,0.42,6103,0.375,0.1106405441687907,0,85,1390,4914,8.457,4,0.546,0.8158912685195212,0.8158912685195212,0.18488479094975857,0.6310064775697626,0.18488479094975857,638,638.0,85.0,0.8484848484848485,False
BNDM,RialtoBridgeTimelapse,752,0.57,907,0.8437499999999999,0.3748445274405843,0,54,4821,1294,0.29,16,0.694,0.3145129060931824,0.3145129060931824,0.18522875942609932,0.12928414666708307,0.18522875942609932,639,639.0,54.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,263,0.45,978,0.46875,0.3644054496398683,0,60,443,1242,0.001,20,0.999,0.5317133094581531,0.5317133094581531,0.18544622577944786,0.34626708367870523,0.18544622577944786,640,640.0,60.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,805,0.49,265,0.59375,0.545079929175671,0,48,1820,3273,8.721,2,0.657,0.31105108710028834,0.31105108710028834,0.18562504406563535,0.125426043034653,0.18562504406563535,641,641.0,48.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,996,0.5,2924,0.625,0.2126432632784086,0,66,906,1248,5.152,20,0.543,0.5896502382713077,0.5896502382713077,0.18563851486681568,0.404011723404492,0.18563851486681568,642,642.0,66.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,1084,0.56,51,0.8125000000000002,0.7714025618528366,0,7,3499,1185,7.07,4,0.079,0.0276862683302932,0.0276862683302932,0.18586532110676435,0.15817905277647115,0.18586532110676435,643,643.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,830,0.49,3907,0.59375,0.1724701059779282,0,74,4924,2898,3.924,6,0.223,0.643003666009562,0.643003666009562,0.186665036481451,0.45633862952811105,0.186665036481451,644,644.0,74.0,0.7373737373737373,False
BNDM,RialtoBridgeTimelapse,1021,0.35,37,0.1562499999999999,0.8148932598645067,0,18,2062,1501,7.451,4,0.511,0.15960445218479474,0.15960445218479474,0.18721355889614202,0.02760910671134728,0.18721355889614202,645,645.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,868,0.43,9763,0.40625,0.0455055056914111,0,95,3683,3964,7.82,5,0.935,0.8695550821859516,0.8695550821859516,0.1887511050078302,0.6808039771781214,0.1887511050078302,646,646.0,95.0,0.9494949494949495,False
BNDM,RialtoBridgeTimelapse,4,0.47,19,0.5312499999999999,0.9038905524310832,1,1,584,1556,6.761,2,0.489,0.0,0.0,0.1900655669100593,0.1900655669100593,0.1900655669100593,647,647.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,816,0.62,951,1.0,0.3682832050366579,0,14,1276,112,3.571,2,0.614,0.2751604713647445,0.2751604713647445,0.19032750532497927,0.0848329660397652,0.19032750532497927,648,648.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,1096,0.55,42,0.7812500000000001,0.7977533661261864,0,3,4575,1681,2.881,7,0.276,0.010535946550641242,0.010535946550641242,0.1903315477691902,0.17979560121854896,0.1903315477691902,649,649.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,986,0.45,144,0.46875,0.6292115778269096,0,47,3192,2755,7.071,3,0.873,0.29208343880042614,0.29208343880042614,0.19038239548810962,0.10170104331231652,0.19038239548810962,650,650.0,47.0,0.46464646464646464,False
BNDM,RialtoBridgeTimelapse,585,0.45,31,0.46875,0.8387214362187048,0,13,3227,2932,0.124,10,0.258,0.0759445005680276,0.0759445005680276,0.19052529621888253,0.11458079565085494,0.19052529621888253,651,651.0,13.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,1035,0.49,82,0.59375,0.7065671560864745,0,30,735,1112,0.001,20,0.001,0.14955680563869606,0.14955680563869606,0.19076862930814628,0.041211823669450226,0.19076862930814628,652,652.0,30.0,0.29292929292929293,False
BNDM,RialtoBridgeTimelapse,764,0.42,56,0.375,0.7586728370716642,0,22,858,1883,1.663,5,0.367,0.1711064889845666,0.1711064889845666,0.19136044508524602,0.020253956100679427,0.19136044508524602,653,653.0,22.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,852,0.52,36,0.6875000000000001,0.8185909889566562,0,3,3450,1652,8.853,2,0.696,0.012318638979050537,0.012318638979050537,0.1916383990601465,0.17931976008109599,0.1916383990601465,654,654.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,566,0.61,643,0.96875,0.4224794075962115,0,45,4902,125,4.872,1,0.178,0.22067390883960983,0.22067390883960983,0.19255064593513208,0.028123262904477753,0.19255064593513208,655,655.0,45.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,613,0.48,2647,0.5625,0.2264381889162086,0,66,584,1178,0.799,20,0.183,0.6254915071993814,0.6254915071993814,0.19268593186372618,0.4328055753356552,0.19268593186372618,656,656.0,66.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,988,0.4,1033,0.3125000000000001,0.3568266987174965,0,64,594,2481,6.926,5,0.159,0.5968899783407461,0.5968899783407461,0.19298266256340685,0.40390731577733924,0.19298266256340685,657,657.0,64.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,193,0.6,150,0.9375,0.6235895932865265,0,39,1822,822,10.0,3,0.001,0.06603060555552794,0.06603060555552794,0.19321654476847794,0.12718593921295002,0.19321654476847794,658,658.0,39.0,0.3838383838383838,False
BNDM,RialtoBridgeTimelapse,809,0.37,14,0.21875,0.9437795772071575,0,2,159,1628,0.349,6,0.628,0.010051141547722863,0.010051141547722863,0.19328112019225768,0.18322997864453483,0.19328112019225768,659,659.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,638,0.48,56,0.5625,0.7586728370716642,0,18,4679,2145,4.745,12,0.567,0.12665800392914617,0.12665800392914617,0.1934282589071864,0.06677025497804023,0.1934282589071864,660,660.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,268,0.4,155,0.3125000000000001,0.6190726914910776,0,49,786,2449,8.126,3,0.999,0.3245937500800515,0.3245937500800515,0.19354308687332716,0.13105066320672432,0.19354308687332716,661,661.0,49.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,965,0.56,2500,0.8125000000000002,0.234357421388185,0,63,1655,1139,3.349,18,0.431,0.46017484159807337,0.46017484159807337,0.19362661824226998,0.2665482233558034,0.19362661824226998,662,662.0,63.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,717,0.48,3587,0.5625,0.18431565085067,0,71,4399,2789,7.533,6,0.274,0.6563122212148661,0.6563122212148661,0.19367561137421815,0.4626366098406479,0.19367561137421815,663,663.0,71.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,401,0.6,79,0.9375,0.71167165729325,0,16,4937,875,0.001,7,0.42,0.04435913291043696,0.04435913291043696,0.19376140989809823,0.1494022769876613,0.19376140989809823,664,664.0,16.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,141,0.58,6919,0.8749999999999999,0.0932430930237265,0,86,4689,1168,9.083,20,0.999,0.579225739953983,0.579225739953983,0.19379317192152729,0.3854325680324557,0.19379317192152729,665,665.0,86.0,0.8585858585858586,False
BNDM,RialtoBridgeTimelapse,819,0.61,1260,0.96875,0.3293074797250662,0,50,4608,364,5.29,4,0.802,0.3178121022877042,0.3178121022877042,0.19433703163271998,0.1234750706549842,0.19433703163271998,666,666.0,50.0,0.494949494949495,False
BNDM,RialtoBridgeTimelapse,1102,0.47,998,0.5312499999999999,0.3616013778713788,0,59,3252,1777,6.473,12,0.588,0.5138839204100563,0.5138839204100563,0.19513125155780767,0.3187526688522486,0.19513125155780767,667,667.0,59.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,1040,0.5,41,0.625,0.801016025443777,0,12,3920,2484,0.232,8,0.073,0.0480875364479205,0.0480875364479205,0.1952718815047821,0.14718434505686162,0.1952718815047821,668,668.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,486,0.58,87,0.8749999999999999,0.6984562695868641,0,23,4251,1066,7.095,2,0.777,0.07114507179851955,0.07114507179851955,0.1955495479477279,0.12440447614920834,0.1955495479477279,669,669.0,23.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,23,0.6,131,0.9375,0.6422358467940219,0,35,1847,536,0.001,7,0.931,0.0656675125621641,0.0656675125621641,0.19570319215380258,0.13003567959163848,0.19570319215380258,670,670.0,35.0,0.3434343434343434,False
BNDM,RialtoBridgeTimelapse,1047,0.55,240,0.7812500000000001,0.5587652512842547,0,43,1583,1132,9.597,5,0.958,0.23914375257356463,0.23914375257356463,0.1957792931676367,0.043364459405927924,0.1957792931676367,671,671.0,43.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,395,0.49,43,0.59375,0.794565717155781,0,14,3922,2021,1.776,7,0.999,0.07790199815629335,0.07790199815629335,0.19600979083242615,0.11810779267613279,0.19600979083242615,672,672.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,908,0.49,57,0.59375,0.7562613567523645,0,18,4410,2246,1.832,5,0.525,0.10517542607129611,0.10517542607129611,0.19611127555064353,0.09093584947934742,0.19611127555064353,673,673.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,1105,0.5,29,0.625,0.847670129638241,0,3,2631,895,0.001,6,0.797,0.032508393568527846,0.032508393568527846,0.19638740018966844,0.16387900662114058,0.19638740018966844,674,674.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,787,0.39,7920,0.28125,0.0745103487557962,0,91,2247,1581,7.125,16,0.309,0.8903797055096514,0.8903797055096514,0.19704282630888678,0.6933368792007646,0.19704282630888678,675,675.0,91.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,838,0.43,1343,0.40625,0.3204687875991935,0,66,772,3139,6.288,4,0.134,0.6005274444889627,0.6005274444889627,0.19721380081715212,0.40331364367181055,0.19721380081715212,676,676.0,66.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,700,0.47,9126,0.5312499999999999,0.0548599885148821,0,93,3447,3052,7.185,7,0.292,0.7797077079685999,0.7797077079685999,0.1979399700256083,0.5817677379429916,0.1979399700256083,677,677.0,93.0,0.9292929292929293,False
BNDM,RialtoBridgeTimelapse,600,0.35,709,0.1562499999999999,0.4089512016558682,0,64,2365,2946,9.535,3,0.562,0.5612427415403414,0.5612427415403414,0.19834649139717347,0.3628962501431679,0.19834649139717347,678,678.0,64.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,736,0.43,29,0.40625,0.847670129638241,0,12,3264,1974,4.49,2,0.279,0.07420196304716106,0.07420196304716106,0.19872251020936868,0.12452054716220762,0.19872251020936868,679,679.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,383,0.5,74,0.625,0.7206203507127862,0,26,4350,2058,9.929,7,0.001,0.12402847488502049,0.12402847488502049,0.19881305583302025,0.07478458094799977,0.19881305583302025,680,680.0,26.0,0.25252525252525254,False
BNDM,RialtoBridgeTimelapse,890,0.53,39,0.7187500000000001,0.8077811048621666,0,2,1785,1752,3.601,3,0.745,0.02367637017217745,0.02367637017217745,0.19889030174247982,0.17521393157030238,0.19889030174247982,681,681.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,619,0.6,143,0.9375,0.6301711430641034,0,36,4408,781,5.117,4,0.66,0.0656675125621641,0.0656675125621641,0.19897815263619667,0.13331064007403257,0.19897815263619667,682,682.0,36.0,0.35353535353535354,False
BNDM,RialtoBridgeTimelapse,233,0.47,109,0.5312499999999999,0.667515938230326,0,42,2680,1056,6.119,5,0.999,0.2191205188953996,0.2191205188953996,0.19916744345364662,0.019953075441752982,0.19916744345364662,683,683.0,42.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,347,0.34,20,0.1250000000000001,0.8971254730126937,0,9,177,2283,6.05,2,0.689,0.0815269371407914,0.0815269371407914,0.19940579663891136,0.11787885949811996,0.19940579663891136,684,684.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,744,0.6,73,0.9375,0.7224815413877393,0,10,3712,751,3.438,3,0.303,0.03300140171731027,0.03300140171731027,0.20005919753140364,0.16705779581409336,0.20005919753140364,685,685.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,674,0.47,512,0.5312499999999999,0.4540130963481461,0,56,1915,2948,6.645,3,0.546,0.42074573027776785,0.42074573027776785,0.20022246173793137,0.22052326853983648,0.20022246173793137,686,686.0,56.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,891,0.6,143,0.9375,0.6301711430641034,0,36,4115,689,0.105,8,0.196,0.0656675125621641,0.0656675125621641,0.20098687999982257,0.13531936743765846,0.20098687999982257,687,687.0,36.0,0.35353535353535354,False
BNDM,RialtoBridgeTimelapse,948,0.51,35,0.65625,0.8223900382019368,0,3,3302,1689,1.289,5,0.137,0.012676145339891403,0.012676145339891403,0.20105061640120325,0.18837447106131186,0.20105061640120325,688,688.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,732,0.61,1404,0.96875,0.3143142276424275,0,51,1526,252,5.985,3,0.92,0.3334848919869244,0.3334848919869244,0.2014106783418789,0.13207421364504549,0.2014106783418789,689,689.0,51.0,0.5050505050505051,False
BNDM,RialtoBridgeTimelapse,1081,0.38,5936,0.25,0.1144869258637496,0,83,726,2739,2.206,8,0.034,0.8587550019548564,0.8587550019548564,0.20182974418084468,0.6569252577740118,0.20182974418084468,690,690.0,83.0,0.8282828282828283,False
BNDM,RialtoBridgeTimelapse,80,0.6,83,0.9375,0.7049065778748603,0,20,4722,1017,0.001,10,0.566,0.04973577527022017,0.04973577527022017,0.20257921555429836,0.1528434402840782,0.20257921555429836,691,691.0,20.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,617,0.49,4133,0.59375,0.1646748684532271,0,75,2813,1303,4.087,20,0.934,0.6491518970524176,0.6491518970524176,0.20270600215545798,0.4464458948969596,0.20270600215545798,692,692.0,75.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,649,0.49,63,0.59375,0.7426119886497882,0,21,4797,2000,1.516,9,0.65,0.11672173392890807,0.11672173392890807,0.20305156253097453,0.08632982860206646,0.20305156253097453,693,693.0,21.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,957,0.54,79,0.7500000000000001,0.71167165729325,0,29,1234,1209,1.325,19,0.946,0.10466868737746281,0.10466868737746281,0.20356757193670064,0.09889888455923783,0.20356757193670064,694,694.0,29.0,0.2828282828282828,False
BNDM,RialtoBridgeTimelapse,1070,0.33,179,0.09375,0.5992308117075652,0,51,2190,2362,9.361,5,0.004,0.38895248824871986,0.38895248824871986,0.20386032034562263,0.18509216790309724,0.20386032034562263,695,695.0,51.0,0.5050505050505051,False
