detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,743,0.63,114,0.4883720930232558,0.7818437879041963,0,37,3718,4339,8.978,3,0.653,0.13449070503335017,0.13449070503335017,0.13198468075223657,0.0025060242811136,0.13198468075223657,491,491.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,120,0.66,110,0.558139534883721,0.787591313839118,0,28,5000,4753,2.417,3,0.71,0.07040406405778687,0.07040406405778687,0.13210305730955949,0.06169899325177261,0.13210305730955949,492,492.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,493,0.67,81,0.5813953488372094,0.8367528696286255,0,3,380,2386,0.417,5,0.976,0.004896420877852281,0.004896420877852281,0.1321619154008759,0.12726549452302363,0.1321619154008759,493,493.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,438,0.63,73,0.4883720930232558,0.8534188384596215,0,15,2975,4964,4.191,2,0.749,0.0817893086193751,0.0817893086193751,0.1322846208200201,0.050495312200645,0.1322846208200201,494,494.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,643,0.65,67,0.5348837209302326,0.8671467855281964,0,10,2560,3663,3.511,1,0.425,0.02840463454407902,0.02840463454407902,0.13229516050168746,0.10389052595760845,0.13229516050168746,495,495.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,363,0.77,10538,0.8139534883720931,0.0483588340502216,0,26,3173,257,6.034,2,0.713,0.2940840225093917,0.2940840225093917,0.1323385393814753,0.1617454831279164,0.1323385393814753,496,496.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,793,0.65,125,0.5348837209302326,0.7670130918002791,0,40,2395,3481,4.268,2,0.322,0.10649448499629594,0.10649448499629594,0.1324310055999396,0.025936520603643654,0.1324310055999396,497,497.0,40.0,0.2727272727272727,False
BNDM,ForestCovertype,187,0.66,148,0.558139534883721,0.7397926673246569,0,53,2821,3790,0.718,9,0.888,0.11498193736999078,0.11498193736999078,0.13254828764240822,0.017566350272417444,0.13254828764240822,498,498.0,53.0,0.36363636363636365,False
BNDM,ForestCovertype,314,0.65,56,0.5348837209302326,0.8957946031609999,0,3,669,4747,2.434,3,0.567,0.0070827161253024596,0.0070827161253024596,0.13272587459771779,0.12564315847241533,0.13272587459771779,499,499.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,818,0.63,38,0.4883720930232558,0.9574049906307428,1,1,2171,4312,2.885,2,0.668,0.0,0.0,0.1329706020935073,0.1329706020935073,0.1329706020935073,500,500.0,1.0,0.0,False
BNDM,ForestCovertype,765,0.67,134,0.5813953488372094,0.7558120541385255,0,25,4275,3889,5.003,2,0.325,0.08527165569285969,0.08527165569285969,0.13355401132978753,0.04828235563692784,0.13355401132978753,501,501.0,25.0,0.16783216783216784,False
BNDM,ForestCovertype,212,0.67,183,0.5813953488372094,0.7055383923049128,0,39,642,2409,0.656,5,0.019,0.1446227447114902,0.1446227447114902,0.13409982426026398,0.010522920451226214,0.13409982426026398,502,502.0,39.0,0.26573426573426573,False
BNDM,ForestCovertype,239,0.68,146,0.6046511627906979,0.7419866284408493,0,14,2871,2819,1.455,5,0.681,0.09362692414205924,0.09362692414205924,0.13439394159735918,0.04076701745529994,0.13439394159735918,503,503.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,289,0.66,406,0.558139534883721,0.5766518743744028,0,78,4884,3858,6.253,2,0.16,0.23970574454022767,0.23970574454022767,0.1348786352185298,0.10482710932169786,0.1348786352185298,504,504.0,78.0,0.5384615384615384,False
BNDM,ForestCovertype,278,0.63,45,0.4883720930232558,0.9306041855458468,0,5,121,2671,0.112,6,0.292,0.02840463454407902,0.02840463454407902,0.13490907113860337,0.10650443659452435,0.13490907113860337,505,505.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,758,0.68,726,0.6046511627906979,0.4824701032326806,0,45,4062,3017,3.602,3,0.786,0.23774804514137224,0.23774804514137224,0.1349884710583207,0.10275957408305153,0.1349884710583207,506,506.0,45.0,0.3076923076923077,False
BNDM,ForestCovertype,148,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1391,3803,5.854,3,0.219,0.043123358466516756,0.043123358466516756,0.13542326697087256,0.09229990850435581,0.13542326697087256,507,507.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,169,0.66,70,0.558139534883721,0.86013775528232,0,3,2725,4166,2.073,3,0.63,0.008560824533628154,0.008560824533628154,0.13585086817110512,0.12729004363747695,0.13585086817110512,508,508.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,775,0.62,49,0.4651162790697675,0.9170671269788532,0,7,2132,3164,1.729,4,0.009,0.05687022013385399,0.05687022013385399,0.13588449905778582,0.07901427892393184,0.13588449905778582,509,509.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,770,0.58,31,0.3720930232558139,0.9895221290212202,0,3,2008,2949,1.107,3,0.954,0.012797664125946845,0.012797664125946845,0.13597532064503548,0.12317765651908863,0.13597532064503548,510,510.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,350,0.67,2289,0.5813953488372094,0.2961921117682837,0,72,4608,2825,3.527,4,0.08,0.3864204092433142,0.3864204092433142,0.13655485794259734,0.2498655513007169,0.13655485794259734,511,511.0,72.0,0.4965034965034965,False
BNDM,ForestCovertype,580,0.68,528,0.6046511627906979,0.5340875522090724,0,42,3222,2633,1.785,4,0.106,0.21073436965844902,0.21073436965844902,0.1368169234655254,0.07391744619292362,0.1368169234655254,512,512.0,42.0,0.2867132867132867,False
BNDM,ForestCovertype,823,0.67,206,0.5813953488372094,0.6864162396843723,0,45,1789,3682,2.911,6,0.924,0.15921419256024774,0.15921419256024774,0.13733305073058572,0.021881141829662026,0.13733305073058572,513,513.0,45.0,0.3076923076923077,False
BNDM,ForestCovertype,459,0.64,313,0.5116279069767442,0.6187689128825531,0,77,3751,4623,9.802,4,0.796,0.2718425827569575,0.2718425827569575,0.13740407604188098,0.1344385067150765,0.13740407604188098,514,514.0,77.0,0.5314685314685315,False
BNDM,ForestCovertype,389,0.69,4373,0.6279069767441859,0.1911307668162929,0,39,3791,2446,2.135,5,0.097,0.43100400430884894,0.43100400430884894,0.1379133855856378,0.2930906187232112,0.1379133855856378,515,515.0,39.0,0.26573426573426573,False
BNDM,ForestCovertype,243,0.66,8416,0.558139534883721,0.0848599998905226,0,130,4851,4335,7.339,6,0.996,0.5471471831635405,0.5471471831635405,0.13795700678957964,0.4091901763739608,0.13795700678957964,516,516.0,130.0,0.9020979020979021,False
BNDM,ForestCovertype,668,0.65,148,0.5348837209302326,0.7397926673246569,0,54,489,3178,4.434,3,0.713,0.13135814492931117,0.13135814492931117,0.13796616592839514,0.0066080209990839744,0.13796616592839514,517,517.0,54.0,0.3706293706293706,False
BNDM,ForestCovertype,541,0.67,141,0.5813953488372094,0.7476048586618529,0,26,3745,3815,1.221,5,0.787,0.09478225815196788,0.09478225815196788,0.1381770632102241,0.04339480505825623,0.1381770632102241,518,518.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,237,0.58,4540,0.3720930232558139,0.1850475966873938,0,123,2011,2627,8.581,2,0.96,0.6701173711050054,0.6701173711050054,0.138465192605951,0.5316521784990543,0.138465192605951,519,519.0,123.0,0.8531468531468531,False
BNDM,ForestCovertype,837,0.67,133,0.5813953488372094,0.7570191277427712,0,24,1621,3489,2.449,2,0.949,0.08388297457667869,0.08388297457667869,0.13874794792979947,0.05486497335312078,0.13874794792979947,520,520.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,745,0.66,1654,0.558139534883721,0.3489156172689558,0,104,2406,2635,4.982,2,0.386,0.36740575703223605,0.36740575703223605,0.13877978530138607,0.22862597173084998,0.13877978530138607,521,521.0,104.0,0.7202797202797203,False
BNDM,ForestCovertype,236,0.65,2002,0.5348837209302326,0.3179317993395418,0,106,4513,4712,4.824,8,0.566,0.4135215659649535,0.4135215659649535,0.13881865463911217,0.27470291132584135,0.13881865463911217,522,522.0,106.0,0.7342657342657343,False
BNDM,ForestCovertype,798,0.66,2602,0.558139534883721,0.2753929138014154,0,108,3292,4313,5.762,6,0.704,0.42452398071446457,0.42452398071446457,0.1389921391911579,0.2855318415233067,0.1389921391911579,523,523.0,108.0,0.7482517482517482,False
BNDM,ForestCovertype,821,0.67,11952,0.5813953488372094,0.0279189468935923,0,91,4311,2979,5.252,5,0.989,0.5505163961851481,0.5505163961851481,0.13908778536605465,0.4114286108190935,0.13908778536605465,524,524.0,91.0,0.6293706293706294,False
BNDM,ForestCovertype,697,0.65,1582,0.5348837209302326,0.3561368489190339,0,104,2453,3436,7.011,2,0.966,0.3845742517589502,0.3845742517589502,0.13915636665595718,0.24541788510299303,0.13915636665595718,525,525.0,104.0,0.7202797202797203,False
BNDM,ForestCovertype,39,0.66,116,0.558139534883721,0.7790445693897721,0,33,3345,4299,8.897,1,0.217,0.07703211772901856,0.07703211772901856,0.13916196436594525,0.06212984663692668,0.13916196436594525,526,526.0,33.0,0.22377622377622378,False
BNDM,ForestCovertype,247,0.64,426,0.5116279069767442,0.5688637792115794,0,82,2305,3476,2.912,4,0.584,0.2967264951868613,0.2967264951868613,0.1392737357547814,0.15745275943207987,0.1392737357547814,527,527.0,82.0,0.5664335664335665,False
BNDM,ForestCovertype,96,0.66,135,0.558139534883721,0.7546138889077293,0,46,5000,4328,0.001,4,0.905,0.09964533362422838,0.09964533362422838,0.13935821048819486,0.039712876863966476,0.13935821048819486,528,528.0,46.0,0.3146853146853147,False
BNDM,ForestCovertype,570,0.64,110,0.5116279069767442,0.787591313839118,0,33,1698,4860,0.931,2,0.103,0.10713968918581203,0.10713968918581203,0.1398086873034767,0.032668998117664674,0.1398086873034767,529,529.0,33.0,0.22377622377622378,False
BNDM,ForestCovertype,328,0.67,244,0.5813953488372094,0.6590537554197025,0,49,2976,3536,6.218,3,0.708,0.17582735242493833,0.17582735242493833,0.1402068601936484,0.035620492231289935,0.1402068601936484,530,530.0,49.0,0.3356643356643357,False
BNDM,ForestCovertype,456,0.67,2381,0.5813953488372094,0.2897973382170407,0,75,4387,2899,1.028,7,0.469,0.39175797452130806,0.39175797452130806,0.14032670722819954,0.2514312672931085,0.14032670722819954,531,531.0,75.0,0.5174825174825175,False
BNDM,ForestCovertype,602,0.63,124,0.4883720930232558,0.7683067293372027,0,41,4388,4678,1.014,6,0.247,0.14401666763163892,0.14401666763163892,0.14038684618442485,0.0036298214472140766,0.14038684618442485,532,532.0,41.0,0.27972027972027974,False
BNDM,ForestCovertype,89,0.71,1106,0.6744186046511628,0.4142045025261802,0,25,887,1359,8.74,1,0.687,0.20720531360740865,0.20720531360740865,0.14062039067705764,0.06658492293035101,0.14062039067705764,533,533.0,25.0,0.16783216783216784,False
BNDM,ForestCovertype,782,0.66,455,0.558139534883721,0.5581959132995988,0,79,1581,4055,3.564,5,0.352,0.2478044625152388,0.2478044625152388,0.14077019108768443,0.10703427142755437,0.14077019108768443,534,534.0,79.0,0.5454545454545454,False
BNDM,ForestCovertype,867,0.67,1181,0.5813953488372094,0.4035617248273904,0,63,4357,3836,9.412,2,0.49,0.3049666879714208,0.3049666879714208,0.14145229963260936,0.16351438833881143,0.14145229963260936,535,535.0,63.0,0.43356643356643354,False
BNDM,ForestCovertype,804,0.58,31,0.3720930232558139,0.9895221290212202,0,3,16,4061,2.242,3,0.873,0.012797664125946845,0.012797664125946845,0.14182168282025817,0.12902401869431132,0.14182168282025817,536,536.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,617,0.64,4990,0.5116279069767442,0.1697072397111809,0,124,4467,4384,9.427,5,0.89,0.5566030336390976,0.5566030336390976,0.14190255312199837,0.4147004805170992,0.14190255312199837,537,537.0,124.0,0.8601398601398601,False
BNDM,ForestCovertype,551,0.57,46,0.3488372093023255,0.9271126391085172,0,8,2131,3525,4.03,1,0.269,0.09344622741222092,0.09344622741222092,0.14196485756707555,0.048518630154854636,0.14196485756707555,538,538.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,296,0.66,939,0.558139534883721,0.4407535516054655,0,94,3440,4501,4.067,7,0.34,0.30869102438965546,0.30869102438965546,0.14205551925829976,0.1666355051313557,0.14205551925829976,539,539.0,94.0,0.6503496503496503,False
BNDM,ForestCovertype,65,0.66,82,0.558139534883721,0.8347849588443909,0,9,932,4740,0.001,1,0.999,0.029327694059600864,0.029327694059600864,0.14221470252241064,0.11288700846280977,0.14221470252241064,540,540.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,320,0.65,9551,0.5348837209302326,0.0643231154477648,0,135,3974,4539,7.301,7,0.654,0.5827743105503908,0.5827743105503908,0.14228213333726394,0.44049217721312683,0.14228213333726394,541,541.0,135.0,0.9370629370629371,False
BNDM,ForestCovertype,263,0.78,2609,0.8372093023255816,0.2749569056501445,0,12,1338,219,4.194,2,0.442,0.16188138946658556,0.16188138946658556,0.14249986001034295,0.019381529456242608,0.14249986001034295,542,542.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,99,0.65,1264,0.5348837209302326,0.3925439271985104,0,103,4071,4696,9.184,4,0.571,0.36046393475386523,0.36046393475386523,0.14348254865717552,0.2169813860966897,0.14348254865717552,543,543.0,103.0,0.7132867132867133,False
BNDM,ForestCovertype,601,0.66,298,0.558139534883721,0.626715881914472,0,75,1646,3409,4.897,4,0.826,0.21535941748692206,0.21535941748692206,0.1435964391911062,0.07176297829581585,0.1435964391911062,544,544.0,75.0,0.5174825174825175,False
BNDM,ForestCovertype,485,0.66,223,0.558139534883721,0.6736023478003526,0,67,620,2945,2.789,4,0.301,0.1895269844613122,0.1895269844613122,0.1438068056928617,0.0457201787684505,0.1438068056928617,545,545.0,67.0,0.46153846153846156,False
BNDM,ForestCovertype,563,0.73,2941,0.7209302325581396,0.2555171358659527,0,16,656,1215,9.614,1,0.053,0.2948093690365584,0.2948093690365584,0.14417081640404464,0.15063855263251377,0.14417081640404464,546,546.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,871,0.66,115,0.558139534883721,0.7804381457737366,0,32,1686,4241,4.919,2,0.658,0.0758929359226669,0.0758929359226669,0.14433343062337328,0.06844049470070639,0.14433343062337328,547,547.0,32.0,0.21678321678321677,False
BNDM,ForestCovertype,153,0.66,136,0.558139534883721,0.7534245015230001,0,47,3715,4027,1.384,4,0.22,0.10084223626340884,0.10084223626340884,0.14446299339676538,0.043620757133356544,0.14446299339676538,548,548.0,47.0,0.32167832167832167,False
BNDM,ForestCovertype,317,0.66,951,0.558139534883721,0.4386941076868617,0,95,3347,3732,8.107,2,0.355,0.3096845383479178,0.3096845383479178,0.14485179131058995,0.16483274703732786,0.14485179131058995,549,549.0,95.0,0.6573426573426573,False
BNDM,ForestCovertype,656,0.64,138,0.5116279069767442,0.7510715523395642,0,51,3815,4319,5.201,2,0.572,0.1387878547960246,0.1387878547960246,0.14560537942545412,0.006817524629429528,0.14560537942545412,550,550.0,51.0,0.34965034965034963,False
BNDM,ForestCovertype,360,0.67,3014,0.5813953488372094,0.2515378876191791,0,76,995,3910,4.674,5,0.395,0.4252923034632104,0.4252923034632104,0.1456649098678381,0.2796273935953723,0.1456649098678381,551,551.0,76.0,0.5244755244755245,False
BNDM,ForestCovertype,308,0.66,100,0.558139534883721,0.8029187876578411,0,20,3336,4216,6.741,5,0.819,0.054251598533872146,0.054251598533872146,0.14571902934282532,0.09146743080895317,0.14571902934282532,552,552.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,200,0.64,2410,0.5116279069767442,0.2878327121544485,0,109,2396,4053,4.177,6,0.985,0.4587436033890231,0.4587436033890231,0.1458264679904338,0.3129171353985893,0.1458264679904338,553,553.0,109.0,0.7552447552447552,False
BNDM,ForestCovertype,146,0.67,1176,0.5813953488372094,0.4042499439668977,0,62,3710,3294,4.452,2,0.816,0.30450915532931194,0.30450915532931194,0.1460674690434341,0.15844168628587785,0.1460674690434341,554,554.0,62.0,0.42657342657342656,False
BNDM,ForestCovertype,432,0.67,994,0.5813953488372094,0.4315218289084861,0,60,1970,3098,4.885,3,0.162,0.2877729183803961,0.2877729183803961,0.1463194394773757,0.1414534789030204,0.1463194394773757,555,555.0,60.0,0.4125874125874126,False
BNDM,ForestCovertype,364,0.67,108,0.5813953488372094,0.7905432251951681,0,13,3568,3806,0.661,6,0.205,0.047427676390194115,0.047427676390194115,0.14711323088196934,0.09968555449177523,0.14711323088196934,556,556.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,118,0.66,141,0.558139534883721,0.7476048586618529,0,50,3645,4109,1.994,3,0.175,0.10679019735506785,0.10679019735506785,0.1471145953950679,0.040324398040000056,0.1471145953950679,557,557.0,50.0,0.34265734265734266,False
BNDM,ForestCovertype,194,0.58,38,0.3720930232558139,0.9574049906307428,0,7,2,4074,0.812,6,0.668,0.05202551400502092,0.05202551400502092,0.14719939224159492,0.095173878236574,0.14719939224159492,558,558.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,623,0.65,95,0.5348837209302326,0.8111617077802494,0,25,3106,3954,3.646,3,0.267,0.06733769251240589,0.06733769251240589,0.14830293942420877,0.08096524691180289,0.14830293942420877,559,559.0,25.0,0.16783216783216784,False
BNDM,ForestCovertype,371,0.59,670,0.3953488372093023,0.4954836997267612,0,91,29,4381,0.357,8,0.459,0.4607765823955683,0.4607765823955683,0.14836401970670324,0.3124125626888651,0.14836401970670324,560,560.0,91.0,0.6293706293706294,False
BNDM,ForestCovertype,316,0.66,957,0.558139534883721,0.4376741002360055,0,97,4362,4484,9.006,5,0.902,0.310182984004125,0.310182984004125,0.1483650541735665,0.16181792983055848,0.1483650541735665,561,561.0,97.0,0.6713286713286714,False
BNDM,ForestCovertype,342,0.67,626,0.5813953488372094,0.506494742455314,0,58,1801,3478,2.646,5,0.335,0.24970616055038336,0.24970616055038336,0.1486845941512271,0.10102156639915627,0.1486845941512271,562,562.0,58.0,0.3986013986013986,False
BNDM,ForestCovertype,836,0.67,486,0.5813953488372094,0.5475178976660593,0,54,3352,4200,3.389,6,0.451,0.2281514852624058,0.2281514852624058,0.14924529695846248,0.07890618830394333,0.14924529695846248,563,563.0,54.0,0.3706293706293706,False
BNDM,ForestCovertype,295,0.66,117,0.558139534883721,0.7776628533741432,0,34,1750,4063,2.343,6,0.413,0.07818180457130708,0.07818180457130708,0.14959329649834077,0.0714114919270337,0.14959329649834077,564,564.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,464,0.67,13888,0.5813953488372094,0.0035477003713707,0,96,2532,2105,6.808,3,0.539,0.5654111120611752,0.5654111120611752,0.1499174132750327,0.4154936987861425,0.1499174132750327,565,565.0,96.0,0.6643356643356644,False
BNDM,ForestCovertype,886,0.65,109,0.5348837209302326,0.7890605605352848,0,32,2686,4114,7.042,3,0.042,0.0849407693911728,0.0849407693911728,0.14992413375132052,0.06498336436014772,0.14992413375132052,566,566.0,32.0,0.21678321678321677,False
BNDM,ForestCovertype,828,0.67,2060,0.5813953488372094,0.3132974601689269,0,69,3183,2819,4.387,3,0.203,0.37257217345783683,0.37257217345783683,0.1501930686755027,0.22237910478233414,0.1501930686755027,567,567.0,69.0,0.4755244755244755,False
BNDM,ForestCovertype,914,0.67,158,0.5813953488372094,0.7292467105189655,0,34,2587,3191,10.0,1,0.001,0.11636849231544939,0.11636849231544939,0.15033109619900056,0.03396260388355117,0.15033109619900056,568,568.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,348,0.64,316,0.5116279069767442,0.6172251549570862,0,78,276,3241,1.698,5,0.2,0.2724895518420022,0.2724895518420022,0.15081360180201908,0.1216759500399831,0.15081360180201908,569,569.0,78.0,0.5384615384615384,False
BNDM,ForestCovertype,307,0.61,4433,0.4418604651162791,0.188918870860469,0,121,2075,2350,3.996,3,0.552,0.6008375856622103,0.6008375856622103,0.15127146713880213,0.4495661185234082,0.15127146713880213,570,570.0,121.0,0.8391608391608392,False
BNDM,ForestCovertype,714,0.65,184,0.5348837209302326,0.7046584408179712,0,65,2931,3805,8.168,3,0.928,0.16636194757124267,0.16636194757124267,0.15150187558454328,0.014860071986699391,0.15150187558454328,571,571.0,65.0,0.44755244755244755,False
BNDM,ForestCovertype,332,0.65,114,0.5348837209302326,0.7818437879041963,0,36,4654,4861,3.557,4,0.374,0.09168353493062618,0.09168353493062618,0.15167957526443257,0.059996040333806386,0.15167957526443257,572,572.0,36.0,0.24475524475524477,False
BNDM,ForestCovertype,827,0.66,746,0.558139534883721,0.4780641163624493,0,91,4613,4211,9.056,5,0.63,0.29062780579138797,0.29062780579138797,0.15183257349949822,0.13879523229188975,0.15183257349949822,573,573.0,91.0,0.6293706293706294,False
BNDM,ForestCovertype,470,0.68,255,0.6046511627906979,0.6519234391598191,0,38,3859,2589,0.278,6,0.504,0.15122560491731907,0.15122560491731907,0.1523794723283815,0.001153867411062437,0.1523794723283815,574,574.0,38.0,0.25874125874125875,False
BNDM,ForestCovertype,337,0.64,7383,0.5116279069767442,0.1061178651690771,0,129,2261,2802,5.058,4,0.628,0.5926596100204753,0.5926596100204753,0.15261088246861404,0.44004872755186125,0.15261088246861404,575,575.0,129.0,0.8951048951048951,False
BNDM,ForestCovertype,177,0.66,123,0.558139534883721,0.7696107576483557,0,37,4372,4787,5.359,3,0.893,0.08523870541239764,0.08523870541239764,0.15263705349784332,0.06739834808544568,0.15263705349784332,576,576.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,924,0.75,851,0.7674418604651163,0.4567115408004152,0,3,5000,590,10.0,1,0.999,0.08702982816504055,0.08702982816504055,0.15264903882071862,0.06561921065567806,0.15264903882071862,577,577.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,618,0.75,10693,0.7674418604651163,0.045988486190287,0,29,4089,442,6.52,2,0.765,0.34149721916643694,0.34149721916643694,0.15266569919738643,0.1888315199690505,0.15266569919738643,578,578.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,619,0.6,51,0.4186046511627906,0.9106996186307796,0,9,2312,4726,3.35,3,0.593,0.07291797431800547,0.07291797431800547,0.15274943079698378,0.07983145647897831,0.15274943079698378,579,579.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,450,0.74,8759,0.7441860465116279,0.0783753195757929,0,26,3641,764,8.701,2,0.84,0.3465983544687146,0.3465983544687146,0.1529643938291706,0.19363396063954402,0.1529643938291706,580,580.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,5,0.66,131,0.558139534883721,0.7594605369359646,0,43,3927,3918,2.617,2,0.941,0.09484198697471642,0.09484198697471642,0.15298410246655725,0.058142115491840826,0.15298410246655725,581,581.0,43.0,0.2937062937062937,False
BNDM,ForestCovertype,167,0.63,607,0.4883720930232558,0.5114905412996356,0,86,2213,3739,8.171,2,0.28,0.34918137897846824,0.34918137897846824,0.15324215990775472,0.19593921907071352,0.15324215990775472,582,582.0,86.0,0.5944055944055944,False
BNDM,ForestCovertype,444,0.64,11487,0.5116279069767442,0.0343609039639494,0,142,352,2540,3.845,5,0.903,0.6233195127844865,0.6233195127844865,0.15342568545660004,0.4698938273278864,0.15342568545660004,583,583.0,142.0,0.986013986013986,False
BNDM,ForestCovertype,418,0.66,509,0.558139534883721,0.5400259666455751,0,81,1579,3853,5.81,3,0.136,0.2574623533328422,0.2574623533328422,0.1534898959633208,0.10397245736952138,0.1534898959633208,584,584.0,81.0,0.5594405594405595,False
BNDM,ForestCovertype,365,0.67,189,0.5813953488372094,0.7003288335193862,0,42,1926,3174,3.152,3,0.913,0.15086694008367982,0.15086694008367982,0.1536795675598714,0.0028126274761915704,0.1536795675598714,585,585.0,42.0,0.2867132867132867,False
BNDM,ForestCovertype,875,0.66,8875,0.558139534883721,0.0762395804952843,0,131,3532,4846,8.845,7,0.072,0.550984256026217,0.550984256026217,0.15375192895288664,0.3972323270733304,0.15375192895288664,586,586.0,131.0,0.9090909090909091,False
BNDM,ForestCovertype,556,0.66,167,0.558139534883721,0.7203077198003158,0,58,2775,3677,2.39,6,0.12,0.13618178737107378,0.13618178737107378,0.153921195667935,0.017739408296861214,0.153921195667935,587,587.0,58.0,0.3986013986013986,False
BNDM,ForestCovertype,674,0.63,7480,0.4883720930232558,0.1039990307580354,0,130,4692,4785,8.037,7,0.548,0.6206495803334151,0.6206495803334151,0.15437591247859997,0.46627366785481517,0.15437591247859997,588,588.0,130.0,0.9020979020979021,False
BNDM,ForestCovertype,415,0.66,104,0.558139534883721,0.7966131153995994,0,22,3024,4011,1.536,4,0.939,0.06094688412070981,0.06094688412070981,0.15439601632315028,0.09344913220244047,0.15439601632315028,589,589.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,443,0.63,795,0.4883720930232558,0.4677493299296695,0,94,3864,4421,1.336,8,0.224,0.3727418338186117,0.3727418338186117,0.154762151084193,0.2179796827344187,0.154762151084193,590,590.0,94.0,0.6503496503496503,False
BNDM,ForestCovertype,190,0.66,113,0.558139534883721,0.783261706540533,0,30,1416,3972,4.078,3,0.588,0.0736514160694987,0.0736514160694987,0.15540965592737033,0.08175823985787163,0.15540965592737033,591,591.0,30.0,0.20279720279720279,False
BNDM,ForestCovertype,806,0.67,1782,0.5813953488372094,0.336821089521514,0,67,3614,3076,8.359,2,0.338,0.35465655320784334,0.35465655320784334,0.15556892329897215,0.1990876299088712,0.15556892329897215,592,592.0,67.0,0.46153846153846156,False
BNDM,ForestCovertype,790,0.67,1775,0.5813953488372094,0.3374597273572496,0,66,3268,2682,0.918,7,0.852,0.3541900282195927,0.3541900282195927,0.15559359748561244,0.19859643073398028,0.15559359748561244,593,593.0,66.0,0.45454545454545453,False
BNDM,ForestCovertype,287,0.67,98,0.5813953488372094,0.8061659089359279,0,10,1665,4576,4.637,2,0.934,0.0341176709345444,0.0341176709345444,0.15569517587778262,0.12157750494323821,0.15569517587778262,594,594.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,637,0.63,58,0.4883720930232558,0.8901957499946103,0,8,512,4767,1.093,4,0.496,0.04650843672023619,0.04650843672023619,0.15607031476220043,0.10956187804196424,0.15607031476220043,595,595.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,748,0.64,943,0.5116279069767442,0.4400641635127421,0,95,1458,4874,3.657,8,0.707,0.36193178709141893,0.36193178709141893,0.15610454410379557,0.20582724298762337,0.15610454410379557,596,596.0,95.0,0.6573426573426573,False
BNDM,ForestCovertype,341,0.65,6335,0.5348837209302326,0.1309685292131257,0,127,2659,4108,0.155,9,0.546,0.5571799332923648,0.5571799332923648,0.15611467005509183,0.401065263237273,0.15611467005509183,597,597.0,127.0,0.8811188811188811,False
BNDM,ForestCovertype,327,0.77,4459,0.8139534883720931,0.1879696626361605,0,18,3483,281,9.701,1,0.576,0.21042965815895073,0.21042965815895073,0.15631222932198072,0.054117428836970016,0.15631222932198072,598,598.0,18.0,0.11888111888111888,False
BNDM,ForestCovertype,6,0.67,121,0.5813953488372094,0.77225066381198,0,18,3515,4539,3.142,6,0.722,0.06667651926909586,0.06667651926909586,0.15673062972261464,0.09005411045351878,0.15673062972261464,599,599.0,18.0,0.11888111888111888,False
BNDM,ForestCovertype,780,0.65,445,0.5348837209302326,0.561795853518745,0,80,2542,4104,7.68,3,0.15,0.27253099501919387,0.27253099501919387,0.15678343495861782,0.11574756006057604,0.15678343495861782,600,600.0,80.0,0.5524475524475524,False
BNDM,ForestCovertype,699,0.59,8803,0.3953488372093023,0.0775619008071205,0,134,2078,2503,3.173,5,0.747,0.7357154643734826,0.7357154643734826,0.15681429225936422,0.5789011721141184,0.15681429225936422,601,601.0,134.0,0.9300699300699301,False
