detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,497,0.11,371,0.1454545454545454,0.8944305999027181,0,16,5000,3755,0.001,15,0.001,0.02816134777404774,0.02816134777404774,0.1821410228785045,0.15397967510445676,0.1821410228785045,522,522.0,16.0,0.16483516483516483,False
BNDM,SensorStream,533,0.08,441,0.0909090909090909,0.8467267622047888,0,38,762,2951,0.001,10,0.999,0.10687667854679794,0.10687667854679794,0.1821845323010608,0.07530785375426285,0.1821845323010608,523,523.0,38.0,0.4065934065934066,False
BNDM,SensorStream,746,0.09,567,0.1090909090909091,0.7773325591880568,0,56,2749,2332,8.556,5,0.351,0.16698407667259993,0.16698407667259993,0.18229292393668062,0.015308847264080688,0.18229292393668062,524,524.0,56.0,0.6043956043956044,False
BNDM,SensorStream,804,0.06,8960,0.0545454545454545,0.0141101004007953,0,87,166,988,0.168,15,0.539,0.9611873401660879,0.9611873401660879,0.18234115849770352,0.7788461816683844,0.18234115849770352,525,525.0,87.0,0.945054945054945,False
BNDM,SensorStream,1043,0.11,379,0.1454545454545454,0.8885435975451759,0,19,4194,4543,5.424,17,0.901,0.03308431095647905,0.03308431095647905,0.18259854747747856,0.14951423652099952,0.18259854747747856,526,526.0,19.0,0.1978021978021978,False
BNDM,SensorStream,42,0.37,559,0.6181818181818182,0.7812571451681244,1,1,2470,138,0.001,1,0.736,0.0,0.0,0.18279617664176778,0.18279617664176778,0.18279617664176778,527,527.0,1.0,0.0,False
BNDM,SensorStream,976,0.11,893,0.1454545454545454,0.6518354415589962,0,55,4725,4333,4.384,15,0.137,0.30055600497730567,0.30055600497730567,0.1832052340855567,0.11735077089174897,0.1832052340855567,528,528.0,55.0,0.5934065934065934,False
BNDM,SensorStream,688,0.12,889,0.1636363636363636,0.6530761551741866,0,49,3806,3307,1.813,10,0.004,0.29392165576035517,0.29392165576035517,0.18349452108984649,0.11042713467050869,0.18349452108984649,529,529.0,49.0,0.5274725274725275,False
BNDM,SensorStream,1005,0.1,432,0.1272727272727273,0.8524186384856471,0,33,3594,4654,1.072,6,0.955,0.07951896411375745,0.07951896411375745,0.18395306514040835,0.1044341010266509,0.18395306514040835,530,530.0,33.0,0.3516483516483517,False
BNDM,SensorStream,1033,0.13,477,0.1818181818181818,0.8250625868533997,0,25,4301,3068,1.316,8,0.77,0.09711304356172598,0.09711304356172598,0.18438097643023138,0.0872679328685054,0.18438097643023138,531,531.0,25.0,0.26373626373626374,False
BNDM,SensorStream,735,0.06,3469,0.0545454545454545,0.2766026920926827,0,82,635,4858,6.393,16,0.246,0.7463424283408102,0.7463424283408102,0.1845194581601114,0.5618229701806988,0.1845194581601114,532,532.0,82.0,0.8901098901098901,False
BNDM,SensorStream,72,0.48,2807,0.8181818181818182,0.3351706166783539,1,1,3322,105,0.001,1,0.388,0.0,0.0,0.18457161723312987,0.18457161723312987,0.18457161723312987,533,533.0,1.0,0.0,False
BNDM,SensorStream,58,0.28,476,0.4545454545454546,0.8256420188401319,0,3,1209,547,0.001,5,0.041,0.004746111044203698,0.004746111044203698,0.1848448690001432,0.18009875795593952,0.1848448690001432,534,534.0,3.0,0.02197802197802198,False
BNDM,SensorStream,75,0.08,478,0.0909090909090909,0.8244843658016918,0,47,3481,5000,2.551,9,0.537,0.12858459714411405,0.12858459714411405,0.18493370491953828,0.056349107775424234,0.18493370491953828,535,535.0,47.0,0.5054945054945055,False
BNDM,SensorStream,596,0.13,797,0.1818181818181818,0.6832653578961094,0,38,3886,3413,7.566,10,0.724,0.2555055866751024,0.2555055866751024,0.18536131604600434,0.07014427062909809,0.18536131604600434,536,536.0,38.0,0.4065934065934066,False
BNDM,SensorStream,236,0.12,364,0.1636363636363636,0.8996865264967518,0,10,5000,4087,0.001,20,0.999,0.012556028525050224,0.012556028525050224,0.18546513510366405,0.17290910657861383,0.18546513510366405,537,537.0,10.0,0.0989010989010989,False
BNDM,SensorStream,406,0.07,455,0.0727272727272727,0.8380991112356321,0,41,2592,3081,0.155,13,0.142,0.12791646879671864,0.12791646879671864,0.185733030584028,0.05781656178730937,0.185733030584028,538,538.0,41.0,0.43956043956043955,False
BNDM,SensorStream,232,0.46,3033,0.781818181818182,0.3137530880931085,0,7,1612,121,0.001,1,0.999,0.04896786868869655,0.04896786868869655,0.18632909987269713,0.1373612311840006,0.18632909987269713,539,539.0,7.0,0.06593406593406594,False
BNDM,SensorStream,915,0.04,735,0.0181818181818181,0.7056427080258341,0,71,134,4948,4.21,14,0.5,0.2902076077317097,0.2902076077317097,0.18637410548127287,0.10383350225043686,0.18637410548127287,540,540.0,71.0,0.7692307692307693,False
BNDM,SensorStream,645,0.13,513,0.1818181818181818,0.8049722476230879,0,29,3967,2672,6.159,3,0.434,0.11854245935899756,0.11854245935899756,0.18686605857332933,0.06832359921433177,0.18686605857332933,541,541.0,29.0,0.3076923076923077,False
BNDM,SensorStream,896,0.1,1276,0.1272727272727273,0.5531820416694324,0,67,1703,4567,8.63,16,0.313,0.41651371020356553,0.41651371020356553,0.18708934375326855,0.22942436645029698,0.18708934375326855,542,542.0,67.0,0.7252747252747253,False
BNDM,SensorStream,122,0.3,590,0.490909090909091,0.766349910316818,0,9,4962,626,0.001,9,0.999,0.0719595393121441,0.0719595393121441,0.1873299017797052,0.1153703624675611,0.1873299017797052,543,543.0,9.0,0.08791208791208792,False
BNDM,SensorStream,924,0.11,380,0.1454545454545454,0.8878164521265313,0,20,4542,4649,3.588,6,0.788,0.033738529946663015,0.033738529946663015,0.1874752081591779,0.15373667821251488,0.1874752081591779,544,544.0,20.0,0.2087912087912088,False
BNDM,SensorStream,493,0.15,476,0.2181818181818182,0.8256420188401319,0,24,3892,2236,3.531,5,0.001,0.08679577397870847,0.08679577397870847,0.1875628166961575,0.10076704271744905,0.1875628166961575,545,545.0,24.0,0.25274725274725274,False
BNDM,SensorStream,373,0.3,565,0.490909090909091,0.778308499080172,0,7,4144,667,0.001,13,0.999,0.05883431658336336,0.05883431658336336,0.18775300756823016,0.1289186909848668,0.18775300756823016,546,546.0,7.0,0.06593406593406594,False
BNDM,SensorStream,398,0.28,587,0.4545454545454546,0.7677579473126193,0,10,5000,808,4.918,4,0.001,0.07190991986606354,0.07190991986606354,0.18808594288597957,0.11617602301991603,0.18808594288597957,547,547.0,10.0,0.0989010989010989,False
BNDM,SensorStream,1013,0.16,6009,0.2363636363636364,0.1246313548542351,0,43,4353,2105,0.697,19,0.871,0.7179338533665323,0.7179338533665323,0.18879612519046696,0.5291377281760653,0.18879612519046696,548,548.0,43.0,0.46153846153846156,False
BNDM,SensorStream,717,0.12,1457,0.1636363636363636,0.5165077146243209,0,53,3873,4326,5.843,18,0.877,0.4499625177755566,0.4499625177755566,0.18966152695298558,0.2603009908225711,0.18966152695298558,549,549.0,53.0,0.5714285714285714,False
BNDM,SensorStream,1008,0.08,399,0.0909090909090909,0.874351836943722,0,29,2875,3708,5.989,2,0.185,0.08324056597351509,0.08324056597351509,0.18968864896865406,0.10644808299513897,0.18968864896865406,550,550.0,29.0,0.3076923076923077,False
BNDM,SensorStream,576,0.23,946,0.3636363636363637,0.6359005987839902,0,21,4987,1172,5.772,6,0.001,0.24841391294878143,0.24841391294878143,0.18971124143274837,0.05870267151603306,0.18971124143274837,551,551.0,21.0,0.21978021978021978,False
BNDM,SensorStream,776,0.11,417,0.1454545454545454,0.8621733035171751,0,30,4484,4744,8.191,12,0.447,0.05991991385985962,0.05991991385985962,0.18972210356515418,0.12980218970529456,0.18972210356515418,552,552.0,30.0,0.31868131868131866,False
BNDM,SensorStream,655,0.09,1192,0.1090909090909091,0.5720079319669913,0,69,3160,3592,9.04,14,0.819,0.3978332690752082,0.3978332690752082,0.18987666056468896,0.20795660851051925,0.18987666056468896,553,553.0,69.0,0.7472527472527473,False
BNDM,SensorStream,1003,0.14,4479,0.2,0.2059200197874405,0,49,3736,2331,4.668,18,0.239,0.7327966595384148,0.7327966595384148,0.18991914323504464,0.5428775163033701,0.18991914323504464,554,554.0,49.0,0.5274725274725275,False
BNDM,SensorStream,616,0.14,7797,0.2,0.0525724580565317,0,51,4617,2902,9.96,18,0.52,0.7886824166972799,0.7886824166972799,0.19016484514466397,0.5985175715526159,0.19016484514466397,555,555.0,51.0,0.5494505494505495,False
BNDM,SensorStream,895,0.36,631,0.6,0.7477921374772747,0,3,3019,280,1.905,4,0.577,0.04419090584127979,0.04419090584127979,0.190359571032169,0.1461686651908892,0.190359571032169,556,556.0,3.0,0.02197802197802198,False
BNDM,SensorStream,958,0.17,8960,0.2545454545454546,0.0141101004007953,0,40,3379,1574,8.861,20,0.383,0.7526558899646666,0.7526558899646666,0.19036868144007585,0.5622872085245907,0.19036868144007585,557,557.0,40.0,0.42857142857142855,False
BNDM,SensorStream,910,0.07,7649,0.0727272727272727,0.0578740759285683,0,84,2533,2041,3.18,18,0.882,0.9228676334301871,0.9228676334301871,0.19166258073557396,0.7312050526946131,0.19166258073557396,558,558.0,84.0,0.9120879120879121,False
BNDM,SensorStream,944,0.1,2233,0.1272727272727273,0.3984411594935929,0,71,1464,3396,3.006,14,0.357,0.5919577768391543,0.5919577768391543,0.1918969245407149,0.40006085229843935,0.1918969245407149,559,559.0,71.0,0.7692307692307693,False
BNDM,SensorStream,142,0.48,3257,0.8181818181818182,0.2940448154682422,0,2,3522,103,0.001,1,0.001,0.047718921237406106,0.047718921237406106,0.19220630800693705,0.14448738676953093,0.19220630800693705,560,560.0,2.0,0.01098901098901099,False
BNDM,SensorStream,731,0.14,10094,0.2,0.0,0,52,4162,2779,9.456,19,0.972,0.8159323807823364,0.8159323807823364,0.19262482969237213,0.6233075510899643,0.19262482969237213,561,561.0,52.0,0.5604395604395604,False
BNDM,SensorStream,826,0.09,1525,0.1090909090909091,0.5038955112119353,0,71,3080,3331,4.33,10,0.242,0.47602476209235617,0.47602476209235617,0.19278855674952405,0.2832362053428321,0.19278855674952405,562,562.0,71.0,0.7692307692307693,False
BNDM,SensorStream,666,0.12,478,0.1636363636363636,0.8244843658016918,0,37,3215,1992,8.944,5,0.042,0.09981429164693671,0.09981429164693671,0.19311629100584288,0.09330199935890617,0.19311629100584288,563,563.0,37.0,0.3956043956043956,False
BNDM,SensorStream,620,0.1,413,0.1272727272727273,0.8648336958660193,0,31,3345,3795,2.972,5,0.946,0.06774131095160464,0.06774131095160464,0.1932493891399016,0.12550807818829696,0.1932493891399016,564,564.0,31.0,0.32967032967032966,False
BNDM,SensorStream,399,0.48,4211,0.8181818181818182,0.2229870688048854,0,5,1646,101,10.0,1,0.001,0.13016835484266734,0.13016835484266734,0.19357341085370264,0.0634050560110353,0.19357341085370264,565,565.0,5.0,0.04395604395604396,False
BNDM,SensorStream,168,0.26,441,0.4181818181818182,0.8467267622047888,0,2,1267,653,0.001,7,0.001,0.013347474232734264,0.013347474232734264,0.1936083838749053,0.18026090964217104,0.1936083838749053,566,566.0,2.0,0.01098901098901099,False
BNDM,SensorStream,1035,0.11,455,0.1454545454545454,0.8380991112356321,0,40,4724,4783,9.123,4,0.051,0.08662508810925484,0.08662508810925484,0.19377484854902863,0.10714976043977378,0.19377484854902863,567,567.0,40.0,0.42857142857142855,False
BNDM,SensorStream,56,0.05,260,0.0363636363636363,0.992478174789105,0,3,1,2099,5.466,2,0.508,0.008727693424535148,0.008727693424535148,0.19413055725996756,0.18540286383543242,0.19413055725996756,568,568.0,3.0,0.02197802197802198,False
BNDM,SensorStream,748,0.07,6990,0.0727272727272727,0.0827978552610263,0,83,2318,1424,2.914,19,0.746,0.9131874074645416,0.9131874074645416,0.19429594306146997,0.7188914644030717,0.19429594306146997,569,569.0,83.0,0.9010989010989011,False
BNDM,SensorStream,822,0.11,1249,0.1454545454545454,0.5590946720223107,0,59,4209,4222,7.202,17,0.391,0.40496472247105014,0.40496472247105014,0.19439632280671348,0.21056839966433666,0.19439632280671348,570,570.0,59.0,0.6373626373626373,False
BNDM,SensorStream,558,0.49,5784,0.8363636363636364,0.1351884136078133,0,7,1723,91,0.001,1,0.001,0.23204253087863805,0.23204253087863805,0.1947131864966333,0.03732934438200475,0.1947131864966333,571,571.0,7.0,0.06593406593406594,False
BNDM,SensorStream,427,0.11,391,0.1454545454545454,0.879941495186088,0,23,5000,4339,0.001,20,0.999,0.04126671239540982,0.04126671239540982,0.1950816517846974,0.15381493938928759,0.1950816517846974,572,572.0,23.0,0.24175824175824176,False
BNDM,SensorStream,594,0.12,3874,0.1636363636363636,0.2460598377037278,0,65,3574,3166,3.572,17,0.483,0.7540765342323024,0.7540765342323024,0.19511358943270984,0.5589629447995925,0.19511358943270984,573,573.0,65.0,0.7032967032967034,False
BNDM,SensorStream,377,0.24,517,0.3818181818181818,0.802827440971293,0,12,4898,1074,5.16,4,0.001,0.06428455486526222,0.06428455486526222,0.19513948428812325,0.13085492942286103,0.19513948428812325,574,574.0,12.0,0.12087912087912088,False
BNDM,SensorStream,577,0.1,593,0.1272727272727273,0.7649490026528013,0,57,4546,5000,10.0,9,0.001,0.17408474644667077,0.17408474644667077,0.19557143028363963,0.021486683836968862,0.19557143028363963,575,575.0,57.0,0.6153846153846154,False
BNDM,SensorStream,936,0.1,3948,0.1272727272727273,0.240825984863839,0,78,1317,3883,4.9,19,0.004,0.7726018034166457,0.7726018034166457,0.19579956171817303,0.5768022416984727,0.19579956171817303,576,576.0,78.0,0.8461538461538461,False
BNDM,SensorStream,80,0.09,387,0.1090909090909091,0.8827792500372726,0,23,1336,5000,5.246,15,0.404,0.06117073008847926,0.06117073008847926,0.19628413933868014,0.13511340925020088,0.19628413933868014,577,577.0,23.0,0.24175824175824176,False
BNDM,SensorStream,919,0.03,737,0.0,0.7048918834876114,0,72,2048,4298,2.479,7,0.976,0.3022127335533676,0.3022127335533676,0.19693806241726894,0.10527467113609865,0.19693806241726894,578,578.0,72.0,0.7802197802197802,False
BNDM,SensorStream,163,0.1,341,0.1272727272727273,0.9176946051557248,0,5,3977,4648,0.001,16,0.001,0.02143207641449014,0.02143207641449014,0.1971052209737519,0.17567314455926178,0.1971052209737519,579,579.0,5.0,0.04395604395604396,False
BNDM,SensorStream,604,0.42,1320,0.7090909090909092,0.5438094275495132,0,2,1351,182,5.373,2,0.473,0.06805183007342842,0.06805183007342842,0.19735170098931293,0.12929987091588452,0.19735170098931293,580,580.0,2.0,0.01098901098901099,False
BNDM,SensorStream,279,0.26,594,0.4181818181818182,0.7644836052805918,0,13,4159,958,10.0,4,0.001,0.08667269836546691,0.08667269836546691,0.1976723065253618,0.11099960815989489,0.1976723065253618,581,581.0,13.0,0.13186813186813187,False
BNDM,SensorStream,284,0.34,695,0.5636363636363638,0.7211036390754513,0,6,4218,499,0.001,20,0.999,0.09421915833664765,0.09421915833664765,0.19778907939349336,0.1035699210568457,0.19778907939349336,582,582.0,6.0,0.054945054945054944,False
BNDM,SensorStream,334,0.29,627,0.4727272727272728,0.7495488333630731,0,12,5000,665,0.001,20,0.001,0.0930382443921205,0.0930382443921205,0.19828432464522466,0.10524608025310417,0.19828432464522466,583,583.0,12.0,0.12087912087912088,False
BNDM,SensorStream,219,0.14,520,0.2,0.8012296771131289,0,28,5000,2380,10.0,7,0.999,0.11703887447105259,0.11703887447105259,0.1987377751305695,0.08169890065951692,0.1987377751305695,584,584.0,28.0,0.2967032967032967,False
BNDM,SensorStream,541,0.26,855,0.4181818181818182,0.6638530901044393,0,18,1241,669,4.963,5,0.001,0.19704286699231383,0.19704286699231383,0.19907408850245342,0.002031221510139597,0.19907408850245342,585,585.0,18.0,0.18681318681318682,False
BNDM,SensorStream,403,0.04,1087,0.0181818181818181,0.5974983365969171,0,80,159,3549,9.152,8,0.98,0.4004887330079403,0.4004887330079403,0.1995699304319576,0.2009188025759827,0.1995699304319576,586,586.0,80.0,0.8681318681318682,False
BNDM,SensorStream,178,0.32,641,0.5272727272727274,0.7434485840245317,0,8,4894,558,0.001,6,0.001,0.08729675511288365,0.08729675511288365,0.20007656512318842,0.11277981001030477,0.20007656512318842,587,587.0,8.0,0.07692307692307693,False
BNDM,SensorStream,652,0.11,401,0.1454545454545454,0.8729718905791994,0,26,4510,4396,3.342,7,0.65,0.04839391875079151,0.04839391875079151,0.20107403522786588,0.15268011647707436,0.20107403522786588,588,588.0,26.0,0.27472527472527475,False
BNDM,SensorStream,693,0.08,1724,0.0909090909090909,0.4699810370245155,0,73,2964,3945,1.357,11,0.81,0.518069076596787,0.518069076596787,0.20108692484272597,0.3169821517540611,0.20108692484272597,589,589.0,73.0,0.7912087912087912,False
BNDM,SensorStream,465,0.25,547,0.4000000000000001,0.7872504193428139,0,13,4470,966,4.34,4,0.001,0.08022075079302526,0.08022075079302526,0.20117521090659454,0.12095446011356928,0.20117521090659454,590,590.0,13.0,0.13186813186813187,False
BNDM,SensorStream,544,0.48,5143,0.8181818181818182,0.1676808302728049,0,7,1852,107,0.001,1,0.999,0.19434106304028045,0.19434106304028045,0.20120793289319228,0.006866869852911822,0.20120793289319228,591,591.0,7.0,0.06593406593406594,False
BNDM,SensorStream,222,0.2,446,0.3090909090909091,0.8436144833525573,0,16,4368,1582,10.0,4,0.001,0.05810090970556815,0.05810090970556815,0.2012264893201933,0.14312557961462513,0.2012264893201933,592,592.0,16.0,0.16483516483516483,False
BNDM,SensorStream,821,0.11,551,0.1454545454545454,0.7852382019459268,0,48,524,1244,3.3,5,0.626,0.1468752612429699,0.1468752612429699,0.2012658770350209,0.05439061579205101,0.2012658770350209,593,593.0,48.0,0.5164835164835165,False
BNDM,SensorStream,660,0.06,2285,0.0545454545454545,0.3920748206659401,0,78,2657,4295,9.724,17,0.371,0.6147194664343494,0.6147194664343494,0.20172195317285313,0.41299751326149625,0.20172195317285313,594,594.0,78.0,0.8461538461538461,False
BNDM,SensorStream,973,0.05,3434,0.0363636363636363,0.2794075686962971,0,81,331,2586,5.002,15,0.709,0.747017990155305,0.747017990155305,0.20214610585703396,0.544871884298271,0.20214610585703396,595,595.0,81.0,0.8791208791208791,False
BNDM,SensorStream,145,0.1,517,0.1272727272727273,0.802827440971293,0,49,4011,4790,10.0,10,0.001,0.1318752052635366,0.1318752052635366,0.20218457472443974,0.07030936946090313,0.20218457472443974,596,596.0,49.0,0.5274725274725275,False
BNDM,SensorStream,809,0.11,405,0.1454545454545454,0.8702324754029587,0,28,4886,4391,0.466,16,0.89,0.05127330317408121,0.05127330317408121,0.20254715465974787,0.15127385148566666,0.20254715465974787,597,597.0,28.0,0.2967032967032967,False
BNDM,SensorStream,26,0.11,353,0.1454545454545454,0.9081530157393036,0,7,3791,4587,8.684,15,0.626,0.014848179922283149,0.014848179922283149,0.20256915922315294,0.18772097930086978,0.20256915922315294,598,598.0,7.0,0.06593406593406594,False
BNDM,SensorStream,629,0.37,1072,0.6181818181818182,0.6013393793946024,0,15,4428,355,1.47,3,0.213,0.10654526030130537,0.10654526030130537,0.20286039095264394,0.09631513065133857,0.20286039095264394,599,599.0,15.0,0.15384615384615385,False
BNDM,SensorStream,36,0.13,400,0.1818181818181818,0.8736610034448804,0,16,3662,2809,10.0,4,0.305,0.042753856850135795,0.042753856850135795,0.20397214557493215,0.16121828872479635,0.20397214557493215,600,600.0,16.0,0.16483516483516483,False
BNDM,SensorStream,824,0.03,2917,0.0,0.3245389719851096,0,86,2026,2914,9.972,15,0.856,0.7059225591455811,0.7059225591455811,0.20435038535619404,0.501572173789387,0.20435038535619404,601,601.0,86.0,0.9340659340659341,False
BNDM,SensorStream,793,0.09,406,0.1090909090909091,0.86955183871889,0,31,3217,3701,4.88,7,0.927,0.07305432923033782,0.07305432923033782,0.20452680570533902,0.1314724764750012,0.20452680570533902,602,602.0,31.0,0.32967032967032966,False
BNDM,SensorStream,165,0.11,442,0.1454545454545454,0.8461014994018645,0,37,5000,4602,0.001,1,0.999,0.07765229528199635,0.07765229528199635,0.20453337317982453,0.12688107789782818,0.20453337317982453,603,603.0,37.0,0.3956043956043956,False
BNDM,SensorStream,751,0.12,2567,0.1636363636363636,0.3598905004374092,0,58,3775,3149,3.266,16,0.662,0.6303997613551646,0.6303997613551646,0.20474959811874696,0.4256501632364177,0.20474959811874696,604,604.0,58.0,0.6263736263736264,False
BNDM,SensorStream,842,0.07,412,0.0727272727272727,0.8655028102732496,0,32,2764,4720,4.557,16,0.552,0.10611412306769602,0.10611412306769602,0.20487719221048736,0.09876306914279134,0.20487719221048736,605,605.0,32.0,0.34065934065934067,False
BNDM,SensorStream,143,0.31,574,0.5090909090909091,0.7739436266915454,0,6,4844,603,0.001,8,0.001,0.059196364493996095,0.059196364493996095,0.2051258442755891,0.145929479781593,0.2051258442755891,606,606.0,6.0,0.054945054945054944,False
BNDM,SensorStream,214,0.26,577,0.4181818181818182,0.7725038385029457,0,12,4335,933,10.0,5,0.999,0.07867438122769393,0.07867438122769393,0.2052309460811884,0.12655656485349445,0.2052309460811884,607,607.0,12.0,0.12087912087912088,False
BNDM,SensorStream,850,0.1,466,0.1272727272727273,0.8315040744021256,0,44,3487,3838,5.904,7,0.153,0.1009134257110306,0.1009134257110306,0.20551188280481003,0.10459845709377943,0.20551188280481003,608,608.0,44.0,0.4725274725274725,False
BNDM,SensorStream,765,0.05,486,0.0363636363636363,0.8199015915062374,0,50,2508,4659,9.953,3,0.214,0.1725384047331908,0.1725384047331908,0.20558080973700563,0.033042405003814834,0.20558080973700563,609,609.0,50.0,0.5384615384615384,False
BNDM,SensorStream,766,0.21,1896,0.3272727272727273,0.4436836587098216,0,28,4942,1330,3.358,13,0.305,0.47165373235760044,0.47165373235760044,0.20661690507142694,0.2650368272861735,0.20661690507142694,610,610.0,28.0,0.2967032967032967,False
BNDM,SensorStream,763,0.13,2485,0.1818181818181818,0.3688693853813019,0,45,3263,2141,5.978,11,0.637,0.6134043610259338,0.6134043610259338,0.20746381348769316,0.4059405475382406,0.20746381348769316,611,611.0,45.0,0.4835164835164835,False
BNDM,SensorStream,179,0.18,611,0.2727272727272727,0.7566893244371021,0,27,4265,1845,10.0,4,0.001,0.15896155411328705,0.15896155411328705,0.2074654566862095,0.04850390257292245,0.2074654566862095,612,612.0,27.0,0.2857142857142857,False
BNDM,SensorStream,70,0.09,361,0.1090909090909091,0.901969994802302,0,12,3686,5000,5.463,11,0.67,0.04759477693010263,0.04759477693010263,0.20757676448515675,0.1599819875550541,0.20757676448515675,613,613.0,12.0,0.12087912087912088,False
BNDM,SensorStream,1058,0.1,449,0.1272727272727273,0.8417637829903457,0,40,5000,5000,0.001,12,0.809,0.09023682092620222,0.09023682092620222,0.20760918541028928,0.11737236448408706,0.20760918541028928,614,614.0,40.0,0.42857142857142855,False
BNDM,SensorStream,952,0.13,2256,0.1818181818181818,0.3956071959643925,0,44,3960,3051,1.574,15,0.409,0.584803735385626,0.584803735385626,0.20767712886994683,0.3771266065156792,0.20767712886994683,615,615.0,44.0,0.4725274725274725,False
BNDM,SensorStream,1026,0.11,4394,0.1454545454545454,0.2112199423296678,0,71,3994,4281,4.173,19,0.605,0.7937152401154689,0.7937152401154689,0.20776039984094655,0.5859548402745224,0.20776039984094655,616,616.0,71.0,0.7692307692307693,False
BNDM,SensorStream,401,0.49,4841,0.8363636363636364,0.1844207555285374,0,3,1673,91,10.0,11,0.999,0.17491746152265314,0.17491746152265314,0.2086505133332716,0.03373305181061845,0.2086505133332716,617,617.0,3.0,0.02197802197802198,False
BNDM,SensorStream,94,0.05,318,0.0363636363636363,0.9369568731505556,0,4,1,2386,6.173,3,0.999,0.07314994276509719,0.07314994276509719,0.20881932266042788,0.13566937989533068,0.20881932266042788,618,618.0,4.0,0.03296703296703297,False
BNDM,SensorStream,601,0.05,627,0.0363636363636363,0.7495488333630731,0,61,2312,3127,8.192,5,0.366,0.23574432295985864,0.23574432295985864,0.20887164733629907,0.026872675623559578,0.20887164733629907,619,619.0,61.0,0.6593406593406593,False
BNDM,SensorStream,668,0.18,5356,0.2727272727272727,0.1564551105336279,0,34,1847,1764,4.587,20,0.925,0.6660050495943962,0.6660050495943962,0.20919141077978898,0.45681363881460724,0.20919141077978898,620,620.0,34.0,0.3626373626373626,False
BNDM,SensorStream,696,0.12,374,0.1636363636363636,0.8922082692998895,0,15,4648,3901,8.421,8,0.103,0.02123316928996738,0.02123316928996738,0.20926385055275737,0.18803068126279,0.20926385055275737,621,621.0,15.0,0.15384615384615385,False
BNDM,SensorStream,154,0.12,352,0.1636363636363636,0.908935699917664,0,3,4006,3325,10.0,7,0.051,0.0018240654994861735,0.0018240654994861735,0.20931056358434344,0.20748649808485728,0.20931056358434344,622,622.0,3.0,0.02197802197802198,False
BNDM,SensorStream,400,0.45,1221,0.7636363636363638,0.5653627417346311,1,1,572,79,0.001,1,0.001,0.0,0.0,0.20947163324110843,0.20947163324110843,0.20947163324110843,623,623.0,1.0,0.0,False
BNDM,SensorStream,647,0.08,524,0.0909090909090909,0.7991135775242919,0,53,1279,4893,9.75,8,0.906,0.15436090321376006,0.15436090321376006,0.21052057320281858,0.056159669989058525,0.21052057320281858,624,624.0,53.0,0.5714285714285714,False
BNDM,SensorStream,546,0.45,2763,0.7636363636363638,0.3395403634988621,0,11,1817,160,0.001,7,0.999,0.06328995843789385,0.06328995843789385,0.21056342337771425,0.1472734649398204,0.21056342337771425,625,625.0,11.0,0.10989010989010989,False
BNDM,SensorStream,835,0.44,2615,0.7454545454545456,0.3547666748844279,0,11,4157,172,3.663,2,0.179,0.08438661125052518,0.08438661125052518,0.2106221200486372,0.12623550879811202,0.2106221200486372,626,626.0,11.0,0.10989010989010989,False
BNDM,SensorStream,297,0.44,2712,0.7454545454545456,0.344693191744671,0,12,4501,171,0.001,1,0.001,0.08438661125052518,0.08438661125052518,0.21067847234335266,0.12629186109282747,0.21067847234335266,627,627.0,12.0,0.12087912087912088,False
BNDM,SensorStream,955,0.1,608,0.1272727272727273,0.7580489275294899,0,58,3743,4285,1.145,11,0.612,0.18186264616421655,0.18186264616421655,0.21080106470666657,0.028938418542450023,0.21080106470666657,628,628.0,58.0,0.6263736263736264,False
BNDM,SensorStream,412,0.05,2888,0.0363636363636363,0.3273024464840333,0,79,480,4600,7.125,12,0.689,0.6926286743604088,0.6926286743604088,0.21129847183541883,0.4813302025249899,0.21129847183541883,629,629.0,79.0,0.8571428571428571,False
BNDM,SensorStream,22,0.11,367,0.1454545454545454,0.8974217498193953,0,14,3646,3593,9.184,11,0.435,0.025992674377469875,0.025992674377469875,0.212089861613195,0.18609718723572513,0.212089861613195,630,630.0,14.0,0.14285714285714285,False
BNDM,SensorStream,975,0.2,5022,0.3090909090909091,0.1742667848557754,0,32,3502,1300,2.21,14,0.951,0.6195082946301135,0.6195082946301135,0.2122556153956052,0.40725267923450825,0.2122556153956052,631,631.0,32.0,0.34065934065934067,False
BNDM,SensorStream,757,0.11,5070,0.1454545454545454,0.1716353847393898,0,72,2576,1219,1.063,17,0.472,0.8033088790536606,0.8033088790536606,0.21232961731604447,0.5909792617376161,0.21232961731604447,632,632.0,72.0,0.7802197802197802,False
BNDM,SensorStream,600,0.03,5595,0.0,0.1443786564616819,0,89,40,1866,2.322,19,0.062,0.9090026438977215,0.9090026438977215,0.21241679955161355,0.6965858443461079,0.21241679955161355,633,633.0,89.0,0.967032967032967,False
BNDM,SensorStream,876,0.08,395,0.0909090909090909,0.87713255052627,0,28,1117,3918,5.324,5,0.835,0.08118188984052727,0.08118188984052727,0.21330799113198792,0.13212610129146066,0.21330799113198792,634,634.0,28.0,0.2967032967032967,False
