detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,666,0.55,9,0.2250000000000001,0.9065980493519336,0,9,3113,3555,2.34,17,0.436,0.11312313030682232,0.11312313030682232,0.2080366248832677,0.09491349457644539,0.2080366248832677,531,531.0,9.0,0.19047619047619047,False
BNDM,GasSensor,606,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4003,3891,1.062,17,0.278,0.1204749933866821,0.1204749933866821,0.20822115286695422,0.08774615948027212,0.20822115286695422,532,532.0,10.0,0.21428571428571427,False
BNDM,GasSensor,1042,0.6,15,0.3499999999999999,0.8432648107347629,0,5,2469,524,5.372,3,0.604,0.05396731739631086,0.05396731739631086,0.20848962997940124,0.15452231258309038,0.20848962997940124,533,533.0,5.0,0.09523809523809523,False
BNDM,GasSensor,497,0.52,9,0.15,0.9065980493519336,0,12,1,2703,10.0,20,0.999,0.1600917787402064,0.1600917787402064,0.20875895808800532,0.04866717934779893,0.20875895808800532,534,534.0,12.0,0.2619047619047619,False
BNDM,GasSensor,43,0.75,186,0.725,0.5119779494384382,0,11,3377,38,1.854,1,0.999,0.23329101635372465,0.23329101635372465,0.20910399833083387,0.024187018022890777,0.20910399833083387,535,535.0,11.0,0.23809523809523808,False
BNDM,GasSensor,884,0.56,10,0.2500000000000001,0.893754952012707,0,9,4949,4164,9.986,16,0.47,0.11795683481704615,0.11795683481704615,0.2092170236420169,0.09126018882497076,0.2092170236420169,536,536.0,9.0,0.19047619047619047,False
BNDM,GasSensor,93,0.53,7,0.175,0.9366667613828292,0,9,5000,4547,0.001,1,0.999,0.11484741377897091,0.11484741377897091,0.2092540297529057,0.09440661597393478,0.2092540297529057,537,537.0,9.0,0.19047619047619047,False
BNDM,GasSensor,226,0.53,9,0.175,0.9065980493519336,0,11,1,2810,10.0,20,0.999,0.14014585717138314,0.14014585717138314,0.20934296199026736,0.06919710481888422,0.20934296199026736,538,538.0,11.0,0.23809523809523808,False
BNDM,GasSensor,536,0.52,6,0.15,0.9546601874453976,0,9,286,3202,2.062,13,0.264,0.12845966397127498,0.12845966397127498,0.2097269366293155,0.08126727265804051,0.2097269366293155,539,539.0,9.0,0.19047619047619047,False
BNDM,GasSensor,941,0.53,10,0.175,0.893754952012707,0,12,3671,4566,9.898,4,0.925,0.15215318449245385,0.15215318449245385,0.2097673436748537,0.05761415918239984,0.2097673436748537,540,540.0,12.0,0.2619047619047619,False
BNDM,GasSensor,288,0.62,28,0.3999999999999999,0.7631277121708786,0,6,5000,1675,10.0,20,0.001,0.1079690497855299,0.1079690497855299,0.209982118400947,0.10201306861541709,0.209982118400947,541,541.0,6.0,0.11904761904761904,False
BNDM,GasSensor,203,0.52,8,0.15,0.9207954347842416,0,11,1,2092,10.0,20,0.999,0.14924825041518378,0.14924825041518378,0.21001612802489494,0.06076787760971117,0.21001612802489494,542,542.0,11.0,0.23809523809523808,False
BNDM,GasSensor,876,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4210,3223,3.437,14,0.86,0.1204749933866821,0.1204749933866821,0.21003080288779102,0.08955580950110892,0.21003080288779102,543,543.0,10.0,0.21428571428571427,False
BNDM,GasSensor,488,0.52,11,0.15,0.8820301227595023,0,14,1,2455,10.0,20,0.999,0.180935156884693,0.180935156884693,0.21048528698111696,0.02955013009642396,0.21048528698111696,544,544.0,14.0,0.30952380952380953,False
BNDM,GasSensor,925,0.56,8,0.2500000000000001,0.9207954347842416,0,7,3130,3605,6.35,14,0.631,0.09266608283627066,0.09266608283627066,0.21082808702028222,0.11816200418401156,0.21082808702028222,545,545.0,7.0,0.14285714285714285,False
BNDM,GasSensor,628,0.53,9,0.175,0.9065980493519336,0,11,2179,4524,2.554,16,0.489,0.14014585717138314,0.14014585717138314,0.21090037931137404,0.0707545221399909,0.21090037931137404,546,546.0,11.0,0.23809523809523808,False
BNDM,GasSensor,502,0.55,12,0.2250000000000001,0.8712443253970694,0,12,4292,4479,7.831,19,0.076,0.15198159986254778,0.15198159986254778,0.21090274657590533,0.05892114671335755,0.21090274657590533,547,547.0,12.0,0.2619047619047619,False
BNDM,GasSensor,189,0.56,16,0.2500000000000001,0.835095610752759,0,15,5000,2902,10.0,13,0.999,0.14382691532459735,0.14382691532459735,0.21117759519942322,0.06735067987482588,0.21117759519942322,548,548.0,15.0,0.3333333333333333,False
BNDM,GasSensor,561,0.65,64,0.475,0.6543717120700415,0,14,1806,298,5.899,3,0.755,0.19201422705703006,0.19201422705703006,0.21149564546618968,0.019481418409159623,0.21149564546618968,549,549.0,14.0,0.30952380952380953,False
BNDM,GasSensor,87,0.55,10,0.2250000000000001,0.893754952012707,0,10,5000,3688,10.0,20,0.001,0.12769719213556455,0.12769719213556455,0.21165945079020718,0.08396225865464263,0.21165945079020718,550,550.0,10.0,0.21428571428571427,False
BNDM,GasSensor,921,0.57,7,0.2749999999999998,0.9366667613828292,0,5,4863,3102,7.796,3,0.293,0.07402012124356405,0.07402012124356405,0.21166654441744295,0.1376464231738789,0.21166654441744295,551,551.0,5.0,0.09523809523809523,False
BNDM,GasSensor,997,0.55,9,0.2250000000000001,0.9065980493519336,0,9,2840,3922,8.12,13,0.779,0.11312313030682232,0.11312313030682232,0.21190504637690452,0.0987819160700822,0.21190504637690452,552,552.0,9.0,0.19047619047619047,False
BNDM,GasSensor,764,0.56,8,0.2500000000000001,0.9207954347842416,0,7,1624,3591,7.781,2,0.267,0.09266608283627066,0.09266608283627066,0.21197300561570556,0.1193069227794349,0.21197300561570556,553,553.0,7.0,0.14285714285714285,False
BNDM,GasSensor,1,0.55,12,0.2250000000000001,0.8712443253970694,0,12,1971,2938,3.104,4,0.266,0.15198159986254778,0.15198159986254778,0.21280746108760615,0.06082586122505837,0.21280746108760615,554,554.0,12.0,0.2619047619047619,False
BNDM,GasSensor,1008,0.57,21,0.2749999999999998,0.8003530013646408,0,19,4804,1752,9.169,5,0.098,0.15106136280364602,0.15106136280364602,0.21283488624709426,0.06177352344344825,0.21283488624709426,555,555.0,19.0,0.42857142857142855,False
BNDM,GasSensor,530,0.54,7,0.2,0.9366667613828292,0,8,3200,4487,7.41,2,0.339,0.09440559719523267,0.09440559719523267,0.21374409194930205,0.11933849475406938,0.21374409194930205,556,556.0,8.0,0.16666666666666666,False
BNDM,GasSensor,28,0.56,16,0.2500000000000001,0.835095610752759,0,15,4501,2644,3.486,19,0.337,0.14382691532459735,0.14382691532459735,0.21390250066189126,0.07007558533729391,0.21390250066189126,557,557.0,15.0,0.3333333333333333,False
BNDM,GasSensor,807,0.49,8,0.0749999999999999,0.9207954347842416,0,14,429,3754,4.691,16,0.846,0.22473677330051922,0.22473677330051922,0.21419371719516742,0.010543056105351806,0.21419371719516742,558,558.0,14.0,0.30952380952380953,False
BNDM,GasSensor,995,0.53,8,0.175,0.9207954347842416,0,10,629,3856,5.215,16,0.642,0.12761866600968652,0.12761866600968652,0.21496105886186798,0.08734239285218146,0.21496105886186798,559,559.0,10.0,0.21428571428571427,False
BNDM,GasSensor,818,0.52,5,0.15,0.9754320734075684,0,8,2049,4876,0.965,10,0.189,0.12047499338668254,0.12047499338668254,0.21523465731935246,0.09475966393266992,0.21523465731935246,560,560.0,8.0,0.16666666666666666,False
BNDM,GasSensor,556,0.55,7,0.2250000000000001,0.9366667613828292,0,7,1322,4269,4.499,6,0.301,0.07966121879453476,0.07966121879453476,0.2156357806232099,0.13597456182867512,0.2156357806232099,561,561.0,7.0,0.14285714285714285,False
BNDM,GasSensor,823,0.53,14,0.175,0.8519614107286069,0,16,1953,2419,6.307,13,0.816,0.19415827332124866,0.19415827332124866,0.21576840185178536,0.021610128530536704,0.21576840185178536,562,562.0,16.0,0.35714285714285715,False
BNDM,GasSensor,1073,0.54,13,0.2,0.8612582367973314,0,14,3488,2420,0.238,19,0.67,0.17254127442818937,0.17254127442818937,0.21580967098714154,0.04326839655895218,0.21580967098714154,563,563.0,14.0,0.30952380952380953,False
BNDM,GasSensor,15,0.51,14,0.1249999999999999,0.8519614107286069,0,18,4780,2586,4.518,12,0.551,0.22668363955712273,0.22668363955712273,0.21650238071488345,0.010181258842239277,0.21650238071488345,564,564.0,18.0,0.40476190476190477,False
BNDM,GasSensor,916,0.56,14,0.2500000000000001,0.8519614107286069,0,13,4828,2686,7.684,14,0.2,0.13331968579485243,0.13331968579485243,0.21653737945284926,0.08321769365799683,0.21653737945284926,565,565.0,13.0,0.2857142857142857,False
BNDM,GasSensor,987,0.52,6,0.15,0.9546601874453976,0,9,297,3213,2.447,14,0.228,0.12845966397127498,0.12845966397127498,0.21676380996308703,0.08830414599181205,0.21676380996308703,566,566.0,9.0,0.19047619047619047,False
BNDM,GasSensor,978,0.51,12,0.1249999999999999,0.8712443253970694,0,16,2419,1774,0.036,20,0.182,0.20995146857528796,0.20995146857528796,0.2168838938265831,0.006932425251295143,0.2168838938265831,567,567.0,16.0,0.35714285714285715,False
BNDM,GasSensor,1023,0.54,12,0.2,0.8712443253970694,0,13,1755,4937,5.862,15,0.886,0.1615984843469011,0.1615984843469011,0.21705593633995757,0.05545745199305646,0.21705593633995757,568,568.0,13.0,0.2857142857142857,False
BNDM,GasSensor,633,0.57,10,0.2749999999999998,0.893754952012707,0,8,1966,1990,9.708,2,0.609,0.08902414583782603,0.08902414583782603,0.21729513424164945,0.12827098840382342,0.21729513424164945,569,569.0,8.0,0.16666666666666666,False
BNDM,GasSensor,656,0.53,7,0.175,0.9366667613828292,0,9,978,4760,6.98,8,0.479,0.11484741377897091,0.11484741377897091,0.21880231925037866,0.10395490547140775,0.21880231925037866,570,570.0,9.0,0.19047619047619047,False
BNDM,GasSensor,320,0.59,16,0.3249999999999999,0.835095610752759,0,12,4500,2069,10.0,20,0.001,0.08023263971618223,0.08023263971618223,0.21881747737074486,0.13858483765456264,0.21881747737074486,571,571.0,12.0,0.2619047619047619,False
BNDM,GasSensor,1066,0.54,9,0.2,0.9065980493519336,0,10,133,4980,0.155,18,0.289,0.12394897987628656,0.12394897987628656,0.2194474429745209,0.09549846309823434,0.2194474429745209,572,572.0,10.0,0.21428571428571427,False
BNDM,GasSensor,148,0.54,26,0.2,0.7727568455128486,0,25,1,726,0.001,20,0.001,0.23519801382135616,0.23519801382135616,0.21956863406829233,0.015629379753063832,0.21956863406829233,573,573.0,25.0,0.5714285714285714,False
BNDM,GasSensor,1064,0.57,16,0.2749999999999998,0.835095610752759,0,14,4730,2456,1.027,19,0.347,0.12123392773430834,0.12123392773430834,0.21963320447474402,0.09839927674043568,0.21963320447474402,574,574.0,14.0,0.30952380952380953,False
BNDM,GasSensor,703,0.6,29,0.3499999999999999,0.7585594600805405,0,16,4245,1539,7.731,19,0.508,0.140145857171383,0.140145857171383,0.21978470639067532,0.07963884921929232,0.21978470639067532,575,575.0,16.0,0.35714285714285715,False
BNDM,GasSensor,836,0.56,10,0.2500000000000001,0.893754952012707,0,9,4675,4025,2.247,15,0.504,0.11795683481704615,0.11795683481704615,0.22005401412104167,0.10209717930399552,0.22005401412104167,576,576.0,9.0,0.19047619047619047,False
BNDM,GasSensor,991,0.53,11,0.175,0.8820301227595023,0,13,1719,2544,3.585,3,0.817,0.1635512600348496,0.1635512600348496,0.22031063909701548,0.05675937906216588,0.22031063909701548,577,577.0,13.0,0.2857142857142857,False
BNDM,GasSensor,961,0.56,16,0.2500000000000001,0.835095610752759,0,15,4254,2527,6.949,18,0.902,0.14382691532459735,0.14382691532459735,0.22070910146511552,0.07688218614051817,0.22070910146511552,578,578.0,15.0,0.3333333333333333,False
BNDM,GasSensor,886,0.55,8,0.2250000000000001,0.9207954347842416,0,8,157,4280,7.431,15,0.132,0.09717255395534534,0.09717255395534534,0.22071781308901095,0.12354525913366561,0.22071781308901095,579,579.0,8.0,0.16666666666666666,False
BNDM,GasSensor,808,0.52,56,0.15,0.6720693080884141,0,36,2326,864,9.902,4,0.74,0.360051952210207,0.360051952210207,0.22119603741975136,0.13885591479045567,0.22119603741975136,580,580.0,36.0,0.8333333333333334,False
BNDM,GasSensor,531,0.58,12,0.2999999999999999,0.8712443253970694,0,9,2945,1286,9.384,5,0.496,0.07164396473587452,0.07164396473587452,0.22179273574580724,0.15014877100993274,0.22179273574580724,581,581.0,9.0,0.19047619047619047,False
BNDM,GasSensor,782,0.56,16,0.2500000000000001,0.835095610752759,0,15,4361,2791,1.205,18,0.401,0.14382691532459735,0.14382691532459735,0.22182047225319185,0.0779935569285945,0.22182047225319185,582,582.0,15.0,0.3333333333333333,False
BNDM,GasSensor,373,0.55,9,0.2250000000000001,0.9065980493519336,0,9,2868,3898,10.0,20,0.999,0.11312313030682232,0.11312313030682232,0.22241005090856178,0.10928692060173946,0.22241005090856178,583,583.0,9.0,0.19047619047619047,False
BNDM,GasSensor,207,0.57,10,0.2749999999999998,0.893754952012707,0,8,1587,3135,10.0,20,0.999,0.08902414583782603,0.08902414583782603,0.2234920321539954,0.13446788631616938,0.2234920321539954,584,584.0,8.0,0.16666666666666666,False
BNDM,GasSensor,539,0.53,11,0.175,0.8820301227595023,0,13,3299,2031,0.174,16,0.717,0.1635512600348496,0.1635512600348496,0.2242850863974127,0.06073382636256311,0.2242850863974127,585,585.0,13.0,0.2857142857142857,False
BNDM,GasSensor,546,0.57,12,0.2749999999999998,0.8712443253970694,0,10,3579,3484,8.817,12,0.228,0.09700705826384425,0.09700705826384425,0.22436640501591343,0.12735934675206917,0.22436640501591343,586,586.0,10.0,0.21428571428571427,False
BNDM,GasSensor,793,0.56,11,0.2500000000000001,0.8820301227595023,0,10,3053,2839,5.4,14,0.278,0.1204749933866821,0.1204749933866821,0.22483384759169273,0.10435885420501062,0.22483384759169273,587,587.0,10.0,0.21428571428571427,False
BNDM,GasSensor,789,0.54,16,0.2,0.835095610752759,0,17,4798,4981,7.132,12,0.759,0.19441252081979546,0.19441252081979546,0.22529110144884507,0.030878580629049607,0.22529110144884507,588,588.0,17.0,0.38095238095238093,False
BNDM,GasSensor,981,0.59,5,0.3249999999999999,0.9754320734075684,1,1,2706,2999,5.634,4,0.547,0.0,0.0,0.22540132765117696,0.22540132765117696,0.22540132765117696,589,589.0,1.0,0.0,False
BNDM,GasSensor,868,0.55,12,0.2250000000000001,0.8712443253970694,0,12,4523,4458,4.401,19,0.234,0.15198159986254778,0.15198159986254778,0.22630588109157745,0.07432428122902968,0.22630588109157745,590,590.0,12.0,0.2619047619047619,False
BNDM,GasSensor,769,0.54,13,0.2,0.8612582367973314,0,14,1500,1924,1.364,7,0.787,0.17254127442818937,0.17254127442818937,0.22645566661808067,0.0539143921898913,0.22645566661808067,591,591.0,14.0,0.30952380952380953,False
BNDM,GasSensor,752,0.55,9,0.2250000000000001,0.9065980493519336,0,9,1149,4249,9.825,5,0.751,0.11312313030682232,0.11312313030682232,0.22661565750045726,0.11349252719363494,0.22661565750045726,592,592.0,9.0,0.19047619047619047,False
BNDM,GasSensor,780,0.54,10,0.2,0.893754952012707,0,11,1489,4663,3.905,13,0.731,0.13737932843504902,0.13737932843504902,0.22681988509366385,0.08944055665861483,0.22681988509366385,593,593.0,11.0,0.23809523809523808,False
BNDM,GasSensor,381,0.56,12,0.2500000000000001,0.8712443253970694,0,11,3651,4018,10.0,20,0.999,0.12409224669940612,0.12409224669940612,0.22696183543649975,0.10286958873709363,0.22696183543649975,594,594.0,11.0,0.23809523809523808,False
BNDM,GasSensor,283,0.59,10,0.3249999999999999,0.893754952012707,0,6,2787,3107,0.001,20,0.001,0.03288282029064872,0.03288282029064872,0.22722762537560995,0.19434480508496121,0.22722762537560995,595,595.0,6.0,0.11904761904761904,False
BNDM,GasSensor,1005,0.59,11,0.3249999999999999,0.8820301227595023,0,7,3719,3318,4.533,16,0.348,0.041008401843186756,0.041008401843186756,0.22734982337523518,0.1863414215320484,0.22734982337523518,596,596.0,7.0,0.14285714285714285,False
BNDM,GasSensor,594,0.59,9,0.3249999999999999,0.9065980493519336,0,5,3227,3309,1.548,19,0.763,0.02924897150304479,0.02924897150304479,0.22773130692929272,0.19848233542624794,0.22773130692929272,597,597.0,5.0,0.09523809523809523,False
BNDM,GasSensor,894,0.59,8,0.3249999999999999,0.9207954347842416,0,4,882,3337,0.877,16,0.522,0.02924897150304479,0.02924897150304479,0.2284056317825943,0.1991566602795495,0.2284056317825943,598,598.0,4.0,0.07142857142857142,False
BNDM,GasSensor,882,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2153,3541,5.098,11,0.648,0.041008401843187034,0.041008401843187034,0.22909462881883083,0.1880862269756438,0.22909462881883083,599,599.0,5.0,0.09523809523809523,False
BNDM,GasSensor,985,0.55,13,0.2250000000000001,0.8612582367973314,0,13,4947,4353,3.085,20,0.994,0.1555680117295522,0.1555680117295522,0.2293711149037347,0.07380310317418251,0.2293711149037347,600,600.0,13.0,0.2857142857142857,False
BNDM,GasSensor,1065,0.65,54,0.475,0.6768823386856792,0,11,1513,286,6.145,3,0.032,0.16901757350668417,0.16901757350668417,0.2294510753733981,0.06043350186671392,0.2294510753733981,601,601.0,11.0,0.23809523809523808,False
BNDM,GasSensor,846,0.58,8,0.2999999999999999,0.9207954347842416,0,5,1093,3045,5.992,18,0.773,0.05849794300608958,0.05849794300608958,0.2298930082518958,0.17139506524580622,0.2298930082518958,602,602.0,5.0,0.09523809523809523,False
BNDM,GasSensor,722,0.55,11,0.2250000000000001,0.8820301227595023,0,11,3273,4358,3.346,18,0.2,0.14108506649216837,0.14108506649216837,0.230093996732631,0.08900893024046264,0.230093996732631,603,603.0,11.0,0.23809523809523808,False
BNDM,GasSensor,904,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2696,3454,6.408,3,0.858,0.041008401843187034,0.041008401843187034,0.23065491619695705,0.18964651435377,0.23065491619695705,604,604.0,5.0,0.09523809523809523,False
BNDM,GasSensor,852,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4755,3514,1.745,9,0.341,0.09266608283627066,0.09266608283627066,0.23072308818862688,0.1380570053523562,0.23072308818862688,605,605.0,7.0,0.14285714285714285,False
BNDM,GasSensor,1036,0.75,442,0.725,0.3957608510711005,0,13,3186,29,2.581,4,0.75,0.3214376348763472,0.3214376348763472,0.23105887055744612,0.09037876431890107,0.23105887055744612,606,606.0,13.0,0.2857142857142857,False
BNDM,GasSensor,920,0.6,241,0.3499999999999999,0.47723534005032,0,26,3839,820,5.31,5,0.493,0.4445920993654023,0.4445920993654023,0.23170380011271485,0.21288829925268743,0.23170380011271485,607,607.0,26.0,0.5952380952380952,False
BNDM,GasSensor,8,0.56,14,0.2500000000000001,0.8519614107286069,0,13,4031,3956,3.525,16,0.424,0.13331968579485243,0.13331968579485243,0.23179848914890755,0.09847880335405512,0.23179848914890755,608,608.0,13.0,0.2857142857142857,False
BNDM,GasSensor,1053,0.55,8,0.2250000000000001,0.9207954347842416,0,8,3170,4309,8.558,13,0.336,0.09717255395534534,0.09717255395534534,0.23207613992092338,0.13490358596557805,0.23207613992092338,609,609.0,8.0,0.16666666666666666,False
BNDM,GasSensor,984,0.55,14,0.2250000000000001,0.8519614107286069,0,14,3774,2069,0.569,17,0.789,0.15960469800827132,0.15960469800827132,0.23208180138885376,0.07247710338058244,0.23208180138885376,610,610.0,14.0,0.30952380952380953,False
BNDM,GasSensor,532,0.52,6,0.15,0.9546601874453976,0,9,2018,4018,0.331,13,0.781,0.12845966397127498,0.12845966397127498,0.2321324781619479,0.10367281419067292,0.2321324781619479,611,611.0,9.0,0.19047619047619047,False
BNDM,GasSensor,231,0.53,9,0.175,0.9065980493519336,0,11,1,4249,10.0,20,0.001,0.14014585717138314,0.14014585717138314,0.23215671909928687,0.09201086192790373,0.23215671909928687,612,612.0,11.0,0.23809523809523808,False
BNDM,GasSensor,524,0.56,11,0.2500000000000001,0.8820301227595023,0,10,1516,3680,6.257,19,0.39,0.1204749933866821,0.1204749933866821,0.23226957736511514,0.11179458397843303,0.23226957736511514,613,613.0,10.0,0.21428571428571427,False
BNDM,GasSensor,343,0.56,11,0.2500000000000001,0.8820301227595023,0,10,1069,4134,10.0,20,0.558,0.1204749933866821,0.1204749933866821,0.23241972170014946,0.11194472831346736,0.23241972170014946,614,614.0,10.0,0.21428571428571427,False
BNDM,GasSensor,436,0.79,25,0.8250000000000001,0.7778423747490031,0,2,1,1,10.0,1,0.545,0.006183246526296864,0.006183246526296864,0.23262476684234482,0.22644152031604795,0.23262476684234482,615,615.0,2.0,0.023809523809523808,False
BNDM,GasSensor,861,0.57,21,0.2749999999999998,0.8003530013646408,0,19,4114,1256,2.39,16,0.073,0.15106136280364602,0.15106136280364602,0.23290021936850716,0.08183885656486115,0.23290021936850716,616,616.0,19.0,0.42857142857142855,False
BNDM,GasSensor,848,0.53,9,0.175,0.9065980493519336,0,11,3215,4916,8.916,13,0.109,0.14014585717138314,0.14014585717138314,0.23292723735313062,0.09278138018174747,0.23292723735313062,617,617.0,11.0,0.23809523809523808,False
BNDM,GasSensor,816,0.57,11,0.2749999999999998,0.8820301227595023,0,9,3367,4094,6.775,20,0.63,0.09233475885937918,0.09233475885937918,0.234154790174604,0.1418200313152248,0.234154790174604,618,618.0,9.0,0.19047619047619047,False
BNDM,GasSensor,634,0.53,10,0.175,0.893754952012707,0,12,2914,4565,0.032,15,0.145,0.15215318449245385,0.15215318449245385,0.23481271169545878,0.08265952720300493,0.23481271169545878,619,619.0,12.0,0.2619047619047619,False
BNDM,GasSensor,974,0.54,10,0.2,0.893754952012707,0,11,237,577,8.678,4,0.359,0.13737932843504902,0.13737932843504902,0.2356174126641022,0.09823808422905317,0.2356174126641022,620,620.0,11.0,0.23809523809523808,False
BNDM,GasSensor,719,0.54,22,0.2,0.7943631027539207,0,22,3857,997,8.156,5,0.343,0.21918136572310282,0.21918136572310282,0.23569321230282758,0.016511846579724765,0.23569321230282758,621,621.0,22.0,0.5,False
BNDM,GasSensor,1031,0.53,5,0.175,0.9754320734075684,0,7,2131,4002,4.459,7,0.189,0.0923347588593793,0.0923347588593793,0.23574730550296039,0.14341254664358108,0.23574730550296039,622,622.0,7.0,0.14285714285714285,False
BNDM,GasSensor,1043,0.53,13,0.175,0.8612582367973314,0,15,1052,4583,0.909,18,0.856,0.18452100978271657,0.18452100978271657,0.23716969578363375,0.05264868600091718,0.23716969578363375,623,623.0,15.0,0.3333333333333333,False
BNDM,GasSensor,650,0.54,7,0.2,0.9366667613828292,0,8,2728,4416,4.057,7,0.014,0.09440559719523267,0.09440559719523267,0.23749405481695424,0.14308845762172157,0.23749405481695424,624,624.0,8.0,0.16666666666666666,False
BNDM,GasSensor,342,0.62,3961,0.3999999999999999,0.1005312695549818,0,34,1,69,0.001,20,0.999,0.8055815316405606,0.8055815316405606,0.23751727504407158,0.568064256596489,0.23751727504407158,625,625.0,34.0,0.7857142857142857,False
BNDM,GasSensor,540,0.53,8,0.175,0.9207954347842416,0,10,1747,4600,9.849,9,0.061,0.12761866600968652,0.12761866600968652,0.2377968247227309,0.11017815871304437,0.2377968247227309,626,626.0,10.0,0.21428571428571427,False
BNDM,GasSensor,537,0.54,5,0.2,0.9754320734075684,0,6,2117,1562,6.941,6,0.152,0.06517818671680037,0.06517818671680037,0.23794593098052488,0.17276774426372452,0.23794593098052488,627,627.0,6.0,0.11904761904761904,False
BNDM,GasSensor,900,0.52,11,0.15,0.8820301227595023,0,14,4564,2555,6.394,6,0.082,0.180935156884693,0.180935156884693,0.23821284292498746,0.05727768604029446,0.23821284292498746,628,628.0,14.0,0.30952380952380953,False
BNDM,GasSensor,1045,0.51,10,0.1249999999999999,0.893754952012707,0,14,2760,3703,3.782,20,0.794,0.19193391804204266,0.19193391804204266,0.23850160682701774,0.04656768878497508,0.23850160682701774,629,629.0,14.0,0.30952380952380953,False
BNDM,GasSensor,655,0.57,18,0.2749999999999998,0.8201078973598074,0,16,3819,2498,2.926,16,0.759,0.13393625663691017,0.13393625663691017,0.23991425309434675,0.10597799645743658,0.23991425309434675,630,630.0,16.0,0.35714285714285715,False
BNDM,GasSensor,583,0.52,26,0.15,0.7727568455128486,0,27,4632,1029,0.418,10,0.01,0.2815531407338883,0.2815531407338883,0.2402828692997063,0.04127027143418202,0.2402828692997063,631,631.0,27.0,0.6190476190476191,False
BNDM,GasSensor,768,0.56,12,0.2500000000000001,0.8712443253970694,0,11,903,2782,6.545,14,0.675,0.12409224669940612,0.12409224669940612,0.24030565788699187,0.11621341118758576,0.24030565788699187,632,632.0,11.0,0.23809523809523808,False
BNDM,GasSensor,1051,0.54,6,0.2,0.9546601874453976,0,7,176,2510,8.062,10,0.478,0.0789674443032176,0.0789674443032176,0.24032235432175536,0.16135491001853774,0.24032235432175536,633,633.0,7.0,0.14285714285714285,False
BNDM,GasSensor,711,0.59,24,0.3249999999999999,0.7831273866729721,0,16,4682,1306,4.711,6,0.951,0.12965842400187175,0.12965842400187175,0.24043537691268568,0.11077695291081394,0.24043537691268568,634,634.0,16.0,0.35714285714285715,False
BNDM,GasSensor,947,0.57,8,0.2749999999999998,0.9207954347842416,0,6,1218,4146,3.28,13,0.363,0.08664935436924595,0.08664935436924595,0.24052821912404776,0.1538788647548018,0.24052821912404776,635,635.0,6.0,0.11904761904761904,False
BNDM,GasSensor,599,0.57,23,0.2749999999999998,0.788628172111436,0,21,4881,1939,3.386,20,0.432,0.1600917787402063,0.1600917787402063,0.24070243771687652,0.08061065897667022,0.24070243771687652,636,636.0,21.0,0.47619047619047616,False
BNDM,GasSensor,46,0.75,132,0.725,0.5578954714781771,0,9,2859,46,6.339,1,0.594,0.21282798151612467,0.21282798151612467,0.2412123799374957,0.028384398421371027,0.2412123799374957,637,637.0,9.0,0.19047619047619047,False
BNDM,GasSensor,912,0.56,6,0.2500000000000001,0.9546601874453976,0,5,3142,3772,0.483,9,0.5,0.05304571541451827,0.05304571541451827,0.24128282123081637,0.1882371058162981,0.24128282123081637,638,638.0,5.0,0.09523809523809523,False
BNDM,GasSensor,858,0.54,13,0.2,0.8612582367973314,0,14,1841,4796,6.478,18,0.26,0.17254127442818937,0.17254127442818937,0.2419350329304334,0.06939375850224402,0.2419350329304334,639,639.0,14.0,0.30952380952380953,False
BNDM,GasSensor,3,0.59,14,0.3249999999999999,0.8519614107286069,0,10,4402,3352,8.824,13,0.945,0.06826113357207597,0.06826113357207597,0.2421238399130849,0.17386270634100892,0.2421238399130849,640,640.0,10.0,0.21428571428571427,False
BNDM,GasSensor,644,0.55,6,0.2250000000000001,0.9546601874453976,0,6,2412,3447,1.147,7,0.07,0.060575162053633724,0.060575162053633724,0.2425604986330284,0.18198533657939467,0.2425604986330284,641,641.0,6.0,0.11904761904761904,False
BNDM,GasSensor,718,0.54,8,0.2,0.9207954347842416,0,9,4271,4506,2.075,9,0.851,0.10958563885912373,0.10958563885912373,0.24334424045411443,0.1337586015949907,0.24334424045411443,642,642.0,9.0,0.19047619047619047,False
BNDM,GasSensor,395,0.59,11,0.3249999999999999,0.8820301227595023,0,7,3165,2999,10.0,20,0.999,0.041008401843186756,0.041008401843186756,0.2441258291018233,0.20311742725863652,0.2441258291018233,643,643.0,7.0,0.14285714285714285,False
BNDM,GasSensor,887,0.57,22,0.2749999999999998,0.7943631027539207,0,20,1973,1076,2.319,7,0.269,0.15558916157658192,0.15558916157658192,0.2441828634985836,0.08859370192200167,0.2441828634985836,644,644.0,20.0,0.4523809523809524,False
