detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,481,0.75,3008,0.7428571428571428,0.2422532391531204,0,70,3411,4088,1.364,13,0.396,0.5630828539110391,0.5630828539110391,0.196868625280178,0.36621422863086106,0.196868625280178,747,747.0,70.0,0.6764705882352942,False
BNDM,PokerHand,399,0.88,266,0.9285714285714284,0.6221397794789197,0,32,1786,1274,7.28,2,0.516,0.0754697353021731,0.0754697353021731,0.19713082842035867,0.12166109311818557,0.19713082842035867,748,748.0,32.0,0.30392156862745096,False
BNDM,PokerHand,931,0.78,9754,0.7857142857142857,0.0577813679782917,0,93,1923,4438,6.151,12,0.277,0.7405395741974289,0.7405395741974289,0.1971792341936054,0.5433603400038235,0.1971792341936054,749,749.0,93.0,0.9019607843137255,False
BNDM,PokerHand,1108,0.73,8175,0.7142857142857142,0.0854758495296988,0,92,1062,4027,9.825,11,0.552,0.7456568119704725,0.7456568119704725,0.19749604042765395,0.5481607715428185,0.19749604042765395,750,750.0,92.0,0.8921568627450981,False
BNDM,PokerHand,307,0.78,81,0.7857142857142857,0.8072950431501832,0,27,1855,4864,0.612,10,0.001,0.09276595838371257,0.09276595838371257,0.19765064885299752,0.10488469046928495,0.19765064885299752,751,751.0,27.0,0.2549019607843137,False
BNDM,PokerHand,1216,0.91,265,0.9714285714285714,0.6227283012696144,0,30,3167,451,0.393,4,0.86,0.032893048610314314,0.032893048610314314,0.19773902820671055,0.16484597959639624,0.19773902820671055,752,752.0,30.0,0.28431372549019607,False
BNDM,PokerHand,235,0.68,860,0.6428571428571429,0.4385032946148862,0,55,2355,4473,8.07,7,0.999,0.4895290166962044,0.4895290166962044,0.19776875260968388,0.29176026408652056,0.19776875260968388,753,753.0,55.0,0.5294117647058824,False
BNDM,PokerHand,1219,0.76,44,0.7571428571428571,0.9014084689602188,0,3,2948,4041,0.515,10,0.112,0.013225788649386117,0.013225788649386117,0.19779147133646865,0.18456568268708254,0.19779147133646865,754,754.0,3.0,0.0196078431372549,False
BNDM,PokerHand,1123,0.74,54,0.7285714285714285,0.8699351018599135,0,15,2976,3256,4.878,2,0.969,0.0589582198953581,0.0589582198953581,0.19785010915049536,0.13889188925513726,0.19785010915049536,755,755.0,15.0,0.13725490196078433,False
BNDM,PokerHand,708,0.78,3333,0.7857142857142857,0.226166857083207,0,71,4046,4218,3.239,11,0.909,0.5528457056439806,0.5528457056439806,0.19788761565090518,0.35495808999307543,0.19788761565090518,756,756.0,71.0,0.6862745098039216,False
BNDM,PokerHand,534,0.72,38,0.7,0.9238525302313164,0,5,519,4206,1.127,10,0.189,0.032023917386734456,0.032023917386734456,0.19789868470915822,0.16587476732242376,0.19789868470915822,757,757.0,5.0,0.0392156862745098,False
BNDM,PokerHand,362,0.93,514,1.0,0.5191081487466407,0,18,1319,261,2.843,2,0.001,0.12882345634714112,0.12882345634714112,0.19809582599431416,0.06927236964717304,0.19809582599431416,758,758.0,18.0,0.16666666666666666,False
BNDM,PokerHand,1049,0.72,38,0.7,0.9238525302313164,0,5,2655,4831,6.442,2,0.109,0.032023917386734456,0.032023917386734456,0.19831176434475226,0.1662878469580178,0.19831176434475226,759,759.0,5.0,0.0392156862745098,False
BNDM,PokerHand,99,0.86,121,0.8999999999999999,0.744981882314442,0,13,5000,1962,0.001,17,0.001,0.05685110943746012,0.05685110943746012,0.19834375779464436,0.14149264835718423,0.19834375779464436,760,760.0,13.0,0.11764705882352941,False
BNDM,PokerHand,81,0.91,2293,0.9714285714285714,0.2848058586285532,0,60,1671,78,0.001,5,0.001,0.41666413349367315,0.41666413349367315,0.19867712817985023,0.21798700531382292,0.19867712817985023,761,761.0,60.0,0.5784313725490197,False
BNDM,PokerHand,987,0.67,14284,0.6285714285714286,0.0,0,101,2287,4235,2.753,14,0.156,0.888100468887121,0.888100468887121,0.19897729729762056,0.6891231715895004,0.19897729729762056,762,762.0,101.0,0.9803921568627451,False
BNDM,PokerHand,1165,0.78,47,0.7857142857142857,0.8912861909504897,0,2,1373,4497,9.303,5,0.454,0.012371899037002528,0.012371899037002528,0.19905489933103374,0.1866830002940312,0.19905489933103374,763,763.0,2.0,0.00980392156862745,False
BNDM,PokerHand,870,0.72,511,0.7,0.5200244563569723,0,49,501,4246,5.611,7,0.101,0.3814219822647678,0.3814219822647678,0.1993505422775756,0.18207143998719222,0.1993505422775756,764,764.0,49.0,0.47058823529411764,False
BNDM,PokerHand,205,0.78,53,0.7857142857142857,0.8728129967909524,0,6,3169,3872,0.001,13,0.001,0.022858976287501345,0.022858976287501345,0.19935579555588012,0.1764968192683788,0.19935579555588012,765,765.0,6.0,0.049019607843137254,False
BNDM,PokerHand,989,0.77,59,0.7714285714285714,0.8562881615152325,0,13,3470,3519,7.246,3,0.863,0.049406921542063435,0.049406921542063435,0.1996296566205388,0.15022273507847536,0.1996296566205388,766,766.0,13.0,0.11764705882352941,False
BNDM,PokerHand,863,0.84,129,0.8714285714285713,0.7350203843015624,0,27,3718,2263,7.271,4,0.458,0.084479217383319,0.084479217383319,0.1999848962638158,0.1155056788804968,0.1999848962638158,767,767.0,27.0,0.2549019607843137,False
BNDM,PokerHand,1131,0.78,640,0.7857142857142857,0.4847815543142967,0,50,1889,4158,5.029,8,0.389,0.3126692483882034,0.3126692483882034,0.20009700681060494,0.11257224157759849,0.20009700681060494,768,768.0,50.0,0.4803921568627451,False
BNDM,PokerHand,483,0.84,97,0.8714285714285713,0.7793384348915082,0,19,4796,2788,5.863,3,0.033,0.045746247494209503,0.045746247494209503,0.20026199968067168,0.15451575218646219,0.20026199968067168,769,769.0,19.0,0.17647058823529413,False
BNDM,PokerHand,1246,0.65,154,0.6,0.7074335385870998,0,40,90,1529,8.951,4,0.544,0.3089930524462345,0.3089930524462345,0.20030616146508975,0.10868689098114473,0.20030616146508975,770,770.0,40.0,0.38235294117647056,False
BNDM,PokerHand,1,0.72,37,0.7,0.9279265482003876,0,4,79,791,6.502,2,0.46,0.02704447116525775,0.02704447116525775,0.20034045771231546,0.17329598654705772,0.20034045771231546,771,771.0,4.0,0.029411764705882353,False
BNDM,PokerHand,87,0.92,254,0.9857142857142857,0.6293521247935948,0,4,1393,602,0.001,10,0.001,0.01746063629594509,0.01746063629594509,0.2003962275393516,0.18293559124340653,0.2003962275393516,772,772.0,4.0,0.029411764705882353,False
BNDM,PokerHand,46,0.85,85,0.8857142857142857,0.7998250183582831,0,6,4242,2508,5.159,4,0.999,0.018033875291458983,0.018033875291458983,0.20049054719669154,0.18245667190523257,0.20049054719669154,773,773.0,6.0,0.049019607843137254,False
BNDM,PokerHand,1004,0.85,1665,0.8857142857142857,0.33497478007085,0,55,4883,2184,7.691,6,0.559,0.38045051895195103,0.38045051895195103,0.20063627485060515,0.1798142441013459,0.20063627485060515,774,774.0,55.0,0.5294117647058824,False
BNDM,PokerHand,670,0.91,268,0.9714285714285714,0.6209693197692749,0,31,1894,822,2.858,3,0.61,0.03473379980348095,0.03473379980348095,0.2009121596810898,0.16617835987760884,0.2009121596810898,775,775.0,31.0,0.29411764705882354,False
BNDM,PokerHand,1181,0.89,189,0.9428571428571428,0.6755009006661097,0,20,4465,1289,0.247,8,0.567,0.05238190888783499,0.05238190888783499,0.20150039333690523,0.14911848444907022,0.20150039333690523,776,776.0,20.0,0.18627450980392157,False
BNDM,PokerHand,1201,0.79,242,0.8,0.6369121845323945,0,39,3802,4001,6.871,7,0.899,0.22723284601480692,0.22723284601480692,0.20155160283960813,0.025681243175198792,0.20155160283960813,777,777.0,39.0,0.37254901960784315,False
BNDM,PokerHand,739,0.84,5934,0.8714285714285713,0.1357176283313887,0,83,3974,3281,4.659,9,0.115,0.6177426210570667,0.6177426210570667,0.20169936310249292,0.41604325795457375,0.20169936310249292,778,778.0,83.0,0.803921568627451,False
BNDM,PokerHand,993,0.83,624,0.857142857142857,0.4887461476654533,0,47,3061,1706,8.587,5,0.917,0.2408759519988734,0.2408759519988734,0.20180430647349865,0.03907164552537476,0.20180430647349865,779,779.0,47.0,0.45098039215686275,False
BNDM,PokerHand,1041,0.74,145,0.7285714285714285,0.7168155236090032,0,39,912,3789,6.776,5,0.716,0.222680627168554,0.222680627168554,0.20183086817932125,0.020849758989232747,0.20183086817932125,780,780.0,39.0,0.37254901960784315,False
BNDM,PokerHand,140,0.85,78,0.8857142857142857,0.8131407212552603,0,4,2385,744,7.255,2,0.999,0.015141912654680217,0.015141912654680217,0.2018317258582744,0.1866898132035942,0.2018317258582744,781,781.0,4.0,0.029411764705882353,False
BNDM,PokerHand,533,0.8,74,0.8142857142857143,0.821290132079975,0,15,3870,3475,2.742,5,0.509,0.061966890776001766,0.061966890776001766,0.20189957744986342,0.13993268667386166,0.20189957744986342,782,782.0,15.0,0.13725490196078433,False
BNDM,PokerHand,787,0.88,1647,0.9285714285714284,0.3366785600828773,0,54,1347,1511,0.372,12,0.091,0.362467919139692,0.362467919139692,0.20193614338781665,0.16053177575187536,0.20193614338781665,783,783.0,54.0,0.5196078431372549,False
BNDM,PokerHand,800,0.89,176,0.9428571428571428,0.6866168939737788,0,18,1461,961,8.586,2,0.136,0.05238190888783499,0.05238190888783499,0.2020886898747957,0.14970678098696072,0.2020886898747957,784,784.0,18.0,0.16666666666666666,False
BNDM,PokerHand,485,0.88,196,0.9285714285714284,0.669826451736712,0,26,1166,1032,2.967,5,0.441,0.0698425451837802,0.0698425451837802,0.20211954726873496,0.13227700208495474,0.20211954726873496,785,785.0,26.0,0.24509803921568626,False
BNDM,PokerHand,559,0.88,297,0.9285714285714284,0.6049116207232954,0,38,160,227,6.087,4,0.979,0.08569334460526862,0.08569334460526862,0.20261546353024687,0.11692211892497825,0.20261546353024687,786,786.0,38.0,0.3627450980392157,False
BNDM,PokerHand,214,0.75,415,0.7428571428571428,0.5525907956377991,0,47,2929,3548,1.03,10,0.094,0.31782667157468447,0.31782667157468447,0.20275757323314078,0.11506909834154369,0.20275757323314078,787,787.0,47.0,0.45098039215686275,False
BNDM,PokerHand,1327,0.78,14155,0.7857142857142857,0.0,0,99,831,4647,3.922,14,0.839,0.8069847272910389,0.8069847272910389,0.2028021533988267,0.6041825738922122,0.2028021533988267,788,788.0,99.0,0.9607843137254902,False
BNDM,PokerHand,861,0.76,431,0.7571428571428571,0.5466715696424214,0,47,3648,4782,9.995,7,0.731,0.30438306614663857,0.30438306614663857,0.20296587417314949,0.10141719197348908,0.20296587417314949,789,789.0,47.0,0.45098039215686275,False
BNDM,PokerHand,94,0.82,115,0.8428571428571427,0.7528915014330956,0,27,3740,3057,5.814,5,0.001,0.09330859816080653,0.09330859816080653,0.20299097590590842,0.1096823777451019,0.20299097590590842,790,790.0,27.0,0.2549019607843137,False
BNDM,PokerHand,331,0.8,62,0.8142857142857143,0.8486358695637236,0,8,1800,4069,0.001,13,0.001,0.031346198507733944,0.031346198507733944,0.20311801917497907,0.1717718206672451,0.20311801917497907,791,791.0,8.0,0.06862745098039216,False
BNDM,PokerHand,1040,0.83,9028,0.857142857142857,0.069911183068463,0,90,3863,3242,8.983,8,0.25,0.6999790779664218,0.6999790779664218,0.20324663892793934,0.4967324390384824,0.20324663892793934,792,792.0,90.0,0.8725490196078431,False
BNDM,PokerHand,537,0.8,895,0.8142857142857143,0.4322538275252197,0,50,4542,4411,4.756,8,0.03,0.3267102596942872,0.3267102596942872,0.20335411275003906,0.12335614694424812,0.20335411275003906,793,793.0,50.0,0.4803921568627451,False
BNDM,PokerHand,564,0.79,1536,0.8,0.3476150689839482,0,54,2730,2086,6.69,6,0.997,0.41748064728070733,0.41748064728070733,0.20351729670755908,0.21396335057314825,0.20351729670755908,794,794.0,54.0,0.5196078431372549,False
BNDM,PokerHand,289,0.78,276,0.7857142857142857,0.6163729212857334,0,41,4305,4986,1.303,10,0.999,0.24703392627146625,0.24703392627146625,0.20356352290980112,0.04347040336166513,0.20356352290980112,795,795.0,41.0,0.39215686274509803,False
BNDM,PokerHand,1017,0.85,290,0.8857142857142857,0.6086397626795886,0,36,4770,1982,0.967,8,0.322,0.13027834017103557,0.13027834017103557,0.20361428367559684,0.07333594350456127,0.20361428367559684,796,796.0,36.0,0.3431372549019608,False
BNDM,PokerHand,1232,0.92,451,0.9857142857142857,0.5395734863000523,0,24,4202,354,3.783,3,0.335,0.10526799283772766,0.10526799283772766,0.20364651303299658,0.09837852019526892,0.20364651303299658,797,797.0,24.0,0.22549019607843138,False
BNDM,PokerHand,45,0.85,83,0.8857142857142857,0.8035155621187371,0,5,5000,3016,10.0,3,0.999,0.01746063629594495,0.01746063629594495,0.20379416343874965,0.1863335271428047,0.20379416343874965,798,798.0,5.0,0.0392156862745098,False
BNDM,PokerHand,962,0.7,13874,0.6714285714285714,0.0025249661023825,0,99,2354,3111,0.363,18,0.258,0.859769871564051,0.859769871564051,0.20401098007783433,0.6557588914862167,0.20401098007783433,799,799.0,99.0,0.9607843137254902,False
BNDM,PokerHand,341,0.78,49,0.7857142857142857,0.8848836336844988,0,3,3642,5000,7.374,6,0.999,0.01746063629594509,0.01746063629594509,0.20419439935253916,0.18673376305659406,0.20419439935253916,800,800.0,3.0,0.0196078431372549,False
BNDM,PokerHand,163,0.76,53,0.7571428571428571,0.8728129967909524,0,8,2548,1885,2.635,3,0.001,0.04817644839747259,0.04817644839747259,0.20455554481412486,0.15637909641665226,0.20455554481412486,801,801.0,8.0,0.06862745098039216,False
BNDM,PokerHand,327,0.82,76,0.8428571428571427,0.8171625024634183,0,9,1248,2591,0.001,13,0.999,0.03822757431620371,0.03822757431620371,0.2045777396499265,0.1663501653337228,0.2045777396499265,802,802.0,9.0,0.0784313725490196,False
BNDM,PokerHand,984,0.85,121,0.8857142857142857,0.744981882314442,0,24,4588,2204,2.36,4,0.247,0.06439464344064565,0.06439464344064565,0.20473847447458152,0.14034383103393588,0.20473847447458152,803,803.0,24.0,0.22549019607843138,False
BNDM,PokerHand,578,0.92,1805,0.9857142857142857,0.3223194607734757,0,55,1842,122,3.965,4,0.569,0.3697598452076579,0.3697598452076579,0.20476396230291435,0.16499588290474357,0.20476396230291435,804,804.0,55.0,0.5294117647058824,False
BNDM,PokerHand,1323,0.9,224,0.9571428571428572,0.648982821425941,0,24,4911,851,2.191,3,0.009,0.0349212725918899,0.0349212725918899,0.20479493343219626,0.16987366084030636,0.20479493343219626,805,805.0,24.0,0.22549019607843138,False
BNDM,PokerHand,131,0.9,239,0.9571428571428572,0.6388605434162118,0,26,1979,1021,0.001,18,0.001,0.03586164873323933,0.03586164873323933,0.20484220127630667,0.16898055254306735,0.20484220127630667,806,806.0,26.0,0.24509803921568626,False
BNDM,PokerHand,1100,0.87,10201,0.9142857142857144,0.050754300013012,0,91,4395,1688,1.609,12,0.512,0.7090486646067519,0.7090486646067519,0.20487430141970844,0.5041743631870435,0.20487430141970844,807,807.0,91.0,0.8823529411764706,False
BNDM,PokerHand,905,0.74,5557,0.7285714285714285,0.1460108904347422,0,86,3221,4993,2.836,12,0.95,0.6723813951778189,0.6723813951778189,0.20491022623888772,0.4674711689389312,0.20491022623888772,808,808.0,86.0,0.8333333333333334,False
BNDM,PokerHand,489,0.83,70,0.857142857142857,0.829886303749957,0,2,3733,3295,2.456,5,0.852,0.01746063629594509,0.01746063629594509,0.20501333102754887,0.1875526947316038,0.20501333102754887,809,809.0,2.0,0.00980392156862745,False
BNDM,PokerHand,1175,0.77,52,0.7714285714285714,0.8757446872543971,0,6,1027,3455,6.633,2,0.379,0.035899702984640076,0.035899702984640076,0.2050785463250399,0.16917884334039984,0.2050785463250399,810,810.0,6.0,0.049019607843137254,False
BNDM,PokerHand,326,0.91,264,0.9714285714285714,0.6233190397201192,0,29,1926,703,2.166,3,0.001,0.032283421998463,0.032283421998463,0.20525071096415284,0.17296728896568986,0.20525071096415284,811,811.0,29.0,0.27450980392156865,False
BNDM,PokerHand,279,0.78,71,0.7857142857142857,0.827692689345966,0,19,3902,4098,1.268,8,0.502,0.07149201288175107,0.07149201288175107,0.2053225464300221,0.133830533548271,0.2053225464300221,812,812.0,19.0,0.17647058823529413,False
BNDM,PokerHand,715,0.8,51,0.8142857142857143,0.87873222278633,1,1,3135,3690,1.503,5,0.881,0.0,0.0,0.2055106862694607,0.2055106862694607,0.2055106862694607,813,813.0,1.0,0.0,False
BNDM,PokerHand,1143,0.76,54,0.7571428571428571,0.8699351018599135,0,9,3125,4833,8.955,6,0.264,0.05169393976568951,0.05169393976568951,0.20563088680781472,0.1539369470421252,0.20563088680781472,814,814.0,9.0,0.0784313725490196,False
BNDM,PokerHand,183,0.9,137,0.9571428571428572,0.7256539673846092,0,4,1894,1406,0.001,20,0.999,0.017961787311246216,0.017961787311246216,0.20575701003309532,0.18779522272184912,0.20575701003309532,815,815.0,4.0,0.029411764705882353,False
BNDM,PokerHand,799,0.79,13180,0.8,0.0105728259077284,0,97,4139,3704,1.967,13,0.682,0.7891909649968221,0.7891909649968221,0.20593250484540337,0.5832584601514187,0.20593250484540337,816,816.0,97.0,0.9411764705882353,False
BNDM,PokerHand,947,0.66,31,0.6142857142857143,0.9548796925550136,0,4,48,1551,9.904,3,0.465,0.018870755334549114,0.018870755334549114,0.20614042809255498,0.18726967275800588,0.20614042809255498,817,817.0,4.0,0.029411764705882353,False
BNDM,PokerHand,228,0.78,195,0.7857142857142857,0.670624625841998,0,40,3809,4602,5.484,6,0.999,0.2138124297346247,0.2138124297346247,0.20644407210816149,0.007368357626463207,0.20644407210816149,818,818.0,40.0,0.38235294117647056,False
BNDM,PokerHand,86,0.91,479,0.9714285714285714,0.5301467343667015,0,42,1289,804,8.852,4,0.001,0.12050259112885685,0.12050259112885685,0.20649266814577086,0.08599007701691401,0.20649266814577086,819,819.0,42.0,0.4019607843137255,False
BNDM,PokerHand,605,0.78,63,0.7857142857142857,0.8461658835055033,0,14,725,2073,2.989,2,0.333,0.05044103874651564,0.05044103874651564,0.20666910464627433,0.15622806589975868,0.20666910464627433,820,820.0,14.0,0.12745098039215685,False
BNDM,PokerHand,920,0.81,73,0.8285714285714286,0.8233954103097403,0,9,3244,2388,8.727,3,0.664,0.046596336917577794,0.046596336917577794,0.20685910507914332,0.16026276816156554,0.20685910507914332,821,821.0,9.0,0.0784313725490196,False
BNDM,PokerHand,480,0.61,3179,0.5428571428571428,0.2335841109670645,0,74,16,1350,7.143,7,0.564,0.7351782927514026,0.7351782927514026,0.20690867571702357,0.528269617034379,0.20690867571702357,822,822.0,74.0,0.7156862745098039,False
BNDM,PokerHand,62,0.74,41,0.7285714285714285,0.9122293711682472,0,3,945,5000,1.488,5,0.001,0.018061371451036604,0.018061371451036604,0.20692380770279525,0.18886243625175864,0.20692380770279525,823,823.0,3.0,0.0196078431372549,False
BNDM,PokerHand,770,0.76,7994,0.7571428571428571,0.0889869970941671,0,91,837,3264,6.309,9,0.795,0.7186979942914707,0.7186979942914707,0.2071644425097366,0.5115335517817341,0.2071644425097366,824,824.0,91.0,0.8823529411764706,False
BNDM,PokerHand,216,0.84,74,0.8714285714285713,0.821290132079975,0,3,512,1096,0.088,7,0.007,0.01050662389469427,0.01050662389469427,0.2072172600352288,0.19671063614053452,0.2072172600352288,825,825.0,3.0,0.0196078431372549,False
BNDM,PokerHand,704,0.74,887,0.7285714285714285,0.4336604815566856,0,55,1025,4840,5.494,8,0.18,0.4055494177116582,0.4055494177116582,0.2074989334132878,0.1980504842983704,0.2074989334132878,826,826.0,55.0,0.5294117647058824,False
BNDM,PokerHand,267,0.88,139,0.9285714285714284,0.7233972252384933,0,10,1870,1442,2.148,4,0.001,0.041961147451825956,0.041961147451825956,0.2078333385794509,0.16587219112762497,0.2078333385794509,827,827.0,10.0,0.08823529411764706,False
BNDM,PokerHand,448,0.81,68,0.8285714285714286,0.8343677764341195,0,6,3340,2682,9.862,2,0.748,0.03903354264052891,0.03903354264052891,0.2078552249225983,0.1688216822820694,0.2078552249225983,828,828.0,6.0,0.049019607843137254,False
BNDM,PokerHand,936,0.91,255,0.9714285714285714,0.6287382654064826,0,28,3905,747,9.701,2,0.152,0.026951340388299782,0.026951340388299782,0.20809929254502565,0.18114795215672588,0.20809929254502565,829,829.0,28.0,0.2647058823529412,False
BNDM,PokerHand,506,0.85,100,0.8857142857142857,0.7746092060554295,0,13,1269,1737,3.831,3,0.703,0.03923776719049229,0.03923776719049229,0.20818803481284032,0.16895026762234802,0.20818803481284032,830,830.0,13.0,0.11764705882352941,False
BNDM,PokerHand,1130,0.8,81,0.8142857142857143,0.8072950431501832,0,17,3640,3419,8.43,3,0.668,0.07278051755322792,0.07278051755322792,0.20824276195671795,0.13546224440349003,0.20824276195671795,831,831.0,17.0,0.1568627450980392,False
BNDM,PokerHand,702,0.82,138,0.8428571428571427,0.7245215373877856,0,30,3305,3096,3.727,6,0.067,0.11781503559681358,0.11781503559681358,0.208251594374388,0.09043655877757442,0.208251594374388,832,832.0,30.0,0.28431372549019607,False
BNDM,PokerHand,1094,0.83,1628,0.857142857142857,0.3384973028253779,0,54,3234,1776,9.022,6,0.493,0.39075493232267433,0.39075493232267433,0.20829143114761584,0.1824635011750585,0.20829143114761584,833,833.0,54.0,0.5196078431372549,False
BNDM,PokerHand,750,0.75,45,0.7428571428571428,0.8979612780386433,0,5,584,3028,9.131,2,0.016,0.02205854899151359,0.02205854899151359,0.20839737953718496,0.18633883054567135,0.20839737953718496,834,834.0,5.0,0.0392156862745098,False
BNDM,PokerHand,1048,0.79,880,0.8,0.4349017385862898,0,51,3101,1898,3.787,7,0.865,0.3368392505058392,0.3368392505058392,0.20889070910358767,0.1279485414022515,0.20889070910358767,835,835.0,51.0,0.49019607843137253,False
BNDM,PokerHand,910,0.88,1788,0.9285714285714284,0.3238028069312536,0,56,3391,1303,7.227,6,0.013,0.3777609556703447,0.3777609556703447,0.2091138414136663,0.1686471142566784,0.2091138414136663,836,836.0,56.0,0.5392156862745098,False
BNDM,PokerHand,1133,0.77,132,0.7714285714285714,0.7314421103191246,0,37,1195,3376,0.709,9,0.749,0.17151213408953817,0.17151213408953817,0.20918424856231785,0.03767211447277968,0.20918424856231785,837,837.0,37.0,0.35294117647058826,False
BNDM,PokerHand,561,0.61,33,0.5428571428571428,0.9453712739323964,0,8,114,4010,6.347,2,0.638,0.037219300438726434,0.037219300438726434,0.20922504107007817,0.17200574063135174,0.20922504107007817,838,838.0,8.0,0.06862745098039216,False
BNDM,PokerHand,150,0.88,117,0.9285714285714284,0.7502103955783025,0,5,802,840,7.082,2,0.001,0.026972870373235744,0.026972870373235744,0.20922809274316737,0.18225522236993164,0.20922809274316737,839,839.0,5.0,0.0392156862745098,False
BNDM,PokerHand,1299,0.77,58,0.7714285714285714,0.8589242046278127,0,12,2394,1482,0.347,9,0.025,0.04718273151658286,0.04718273151658286,0.2093358052740526,0.16215307375746973,0.2093358052740526,840,840.0,12.0,0.10784313725490197,False
BNDM,PokerHand,906,0.84,4293,0.8714285714285713,0.1864789147968956,0,76,4611,2919,9.973,8,0.719,0.5579642320263695,0.5579642320263695,0.20954385403750084,0.3484203779888686,0.20954385403750084,841,841.0,76.0,0.7352941176470589,False
BNDM,PokerHand,628,0.85,115,0.8857142857142857,0.7528915014330956,0,20,4382,3314,3.454,4,0.561,0.05651586472557721,0.05651586472557721,0.21002632835165594,0.15351046362607873,0.21002632835165594,842,842.0,20.0,0.18627450980392157,False
BNDM,PokerHand,472,0.71,453,0.6857142857142856,0.5388810309889764,0,49,485,3169,3.042,7,0.673,0.38915621958714547,0.38915621958714547,0.21022893871155404,0.17892728087559143,0.21022893871155404,843,843.0,49.0,0.47058823529411764,False
BNDM,PokerHand,773,0.84,6327,0.8714285714285713,0.1256614303197687,0,85,4172,2591,7.695,9,0.92,0.629637169975579,0.629637169975579,0.21044247482079037,0.4191946951547886,0.21044247482079037,844,844.0,85.0,0.8235294117647058,False
BNDM,PokerHand,132,0.88,163,0.9285714285714284,0.698581234100673,0,19,3058,988,0.001,18,0.001,0.06396880807245746,0.06396880807245746,0.2105224417023979,0.14655363362994045,0.2105224417023979,845,845.0,19.0,0.17647058823529413,False
BNDM,PokerHand,830,0.86,171,0.8999999999999999,0.6911112093087728,0,25,901,1041,6.895,4,0.927,0.09387510713540742,0.09387510713540742,0.21144211919830816,0.11756701206290074,0.21144211919830816,846,846.0,25.0,0.23529411764705882,False
BNDM,PokerHand,1116,0.83,4365,0.857142857142857,0.1838708771349879,0,77,4980,3091,3.903,9,0.61,0.5661625668030219,0.5661625668030219,0.2115543383661559,0.354608228436866,0.2115543383661559,847,847.0,77.0,0.7450980392156863,False
BNDM,PokerHand,1154,0.66,3165,0.6142857142857143,0.2342761298094617,0,73,141,3636,7.166,8,0.328,0.6706279091193419,0.6706279091193419,0.21162101746882578,0.4590068916505161,0.21162101746882578,848,848.0,73.0,0.7058823529411765,False
BNDM,PokerHand,784,0.66,10518,0.6142857142857143,0.0459550686902399,0,96,134,2419,0.495,16,0.811,0.8498758726030983,0.8498758726030983,0.21162441498467155,0.6382514576184267,0.21162441498467155,849,849.0,96.0,0.9313725490196079,False
BNDM,PokerHand,1242,0.89,8371,0.9428571428571428,0.0817603251411452,0,88,1724,1163,1.441,11,0.07,0.6670359834325904,0.6670359834325904,0.21162931892404993,0.4554066645085405,0.21162931892404993,850,850.0,88.0,0.8529411764705882,False
BNDM,PokerHand,193,0.86,1241,0.8999999999999999,0.381039346076541,0,50,4053,1924,5.869,6,0.649,0.32170027145922536,0.32170027145922536,0.2116780840754301,0.11002218738379527,0.2116780840754301,851,851.0,50.0,0.4803921568627451,False
BNDM,PokerHand,294,0.8,83,0.8142857142857143,0.8035155621187371,0,19,1405,3303,10.0,4,0.999,0.07606031643952513,0.07606031643952513,0.21170055289091694,0.1356402364513918,0.21170055289091694,852,852.0,19.0,0.17647058823529413,False
BNDM,PokerHand,821,0.72,57,0.7,0.8616053104826058,0,17,507,3152,4.854,4,0.642,0.08464853127508508,0.08464853127508508,0.2117344731054673,0.12708594183038224,0.2117344731054673,853,853.0,17.0,0.1568627450980392,False
BNDM,PokerHand,78,0.89,1274,0.9428571428571428,0.3769264772593168,0,48,1548,1503,10.0,6,0.999,0.31055965608762176,0.31055965608762176,0.21182164702976516,0.0987380090578566,0.21182164702976516,854,854.0,48.0,0.46078431372549017,False
BNDM,PokerHand,950,0.72,32,0.7,0.9500534387401576,1,1,2467,4979,7.209,5,0.524,0.0,0.0,0.2118633586385414,0.2118633586385414,0.2118633586385414,855,855.0,1.0,0.0,False
BNDM,PokerHand,714,0.73,283,0.7142857142857142,0.6124586856509364,0,43,723,3823,3.779,7,0.423,0.3256600015404189,0.3256600015404189,0.21193352445302782,0.11372647708739109,0.21193352445302782,856,856.0,43.0,0.4117647058823529,False
BNDM,PokerHand,665,0.87,4424,0.9142857142857144,0.1817655989052226,0,77,1310,1539,5.584,8,0.46,0.5511863421239009,0.5511863421239009,0.21206632240208367,0.33912001972181727,0.21206632240208367,857,857.0,77.0,0.7450980392156863,False
BNDM,PokerHand,685,0.93,379,1.0,0.5667870916165993,0,9,4682,416,2.376,3,0.36,0.07054812871721691,0.07054812871721691,0.21207496387422414,0.14152683515700723,0.21207496387422414,858,858.0,9.0,0.0784313725490196,False
BNDM,PokerHand,732,0.82,1484,0.8428571428571427,0.3530131698978113,0,52,4097,3040,2.25,9,0.607,0.3834087892460989,0.3834087892460989,0.21226956555749146,0.17113922368860743,0.21226956555749146,859,859.0,52.0,0.5,False
