detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,298,0.77,78,0.7714285714285714,0.8131407212552603,0,26,1490,4104,0.001,15,0.001,0.0943852341518263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0943852341518263,0.2514731574362323,0.15708792328440596,0.2514731574362323,779,779.0,26.0,0.24509803921568626,False
BNDM,PokerHand,491,0.81,104,0.8285714285714286,0.7685175326834798,0,25,1453,1934,1.176,6,0.258,0.09148776556542863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09148776556542863,0.25150763485029604,0.1600198692848674,0.25150763485029604,780,780.0,25.0,0.23529411764705882,False
BNDM,PokerHand,806,0.74,42,0.7285714285714285,0.9085388274077932,0,4,2548,2630,4.471,2,0.295,0.019703662540248384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.019703662540248384,0.2515313552574208,0.23182769271717243,0.2515313552574208,781,781.0,4.0,0.029411764705882353,False
BNDM,PokerHand,1201,0.79,242,0.8,0.6369121845323945,0,39,3802,4001,6.871,7,0.899,0.22723284601480692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22723284601480692,0.2515721448757941,0.02433929886098718,0.2515721448757941,782,782.0,39.0,0.37254901960784315,False
BNDM,PokerHand,809,0.74,60,0.7285714285714285,0.8536956913639523,0,16,371,2784,0.191,10,0.172,0.07813777560428316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07813777560428316,0.2516915793472086,0.17355380374292545,0.2516915793472086,783,783.0,16.0,0.14705882352941177,False
BNDM,PokerHand,969,0.83,73,0.857142857142857,0.8233954103097403,0,4,2880,1616,3.611,3,0.538,0.01917846690174216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01917846690174216,0.25180915229788564,0.23263068539614348,0.25180915229788564,784,784.0,4.0,0.029411764705882353,False
BNDM,PokerHand,1300,0.78,110,0.7857142857142857,0.7598019087052166,0,35,1950,4330,8.002,5,0.751,0.13532604789904407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13532604789904407,0.2518429947557744,0.11651694685673031,0.2518429947557744,785,785.0,35.0,0.3333333333333333,False
BNDM,PokerHand,448,0.81,68,0.8285714285714286,0.8343677764341195,0,6,3340,2682,9.862,2,0.748,0.03903354264052891,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03903354264052891,0.2518486769658138,0.2128151343252849,0.2518486769658138,786,786.0,6.0,0.049019607843137254,False
BNDM,PokerHand,784,0.66,10518,0.6142857142857143,0.0459550686902399,0,96,134,2419,0.495,16,0.811,0.8498758726030983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8498758726030983,0.25192914392046467,0.5979467286826337,0.25192914392046467,787,787.0,96.0,0.9313725490196079,False
BNDM,PokerHand,158,0.91,246,0.9714285714285714,0.6343514603326835,0,25,4727,788,0.001,8,0.999,0.022175143834027855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022175143834027855,0.2519463739344635,0.22977123010043565,0.2519463739344635,788,788.0,25.0,0.23529411764705882,False
BNDM,PokerHand,386,0.88,198,0.9285714285714284,0.6682421870219937,0,27,1685,1514,0.001,9,0.001,0.0698425451837802,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0698425451837802,0.2519532134958882,0.18211066831210798,0.2519532134958882,789,789.0,27.0,0.2549019607843137,False
BNDM,PokerHand,1227,0.75,55,0.7428571428571428,0.8671090637232608,0,12,2331,1453,5.911,2,0.995,0.05784618550956082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05784618550956082,0.252082402535309,0.19423621702574817,0.252082402535309,790,790.0,12.0,0.10784313725490197,False
BNDM,PokerHand,971,0.85,678,0.8857142857142857,0.4757488264028495,0,47,3885,1891,0.23,13,0.241,0.22928176612251808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22928176612251808,0.25212661430905303,0.022844848186534955,0.25212661430905303,791,791.0,47.0,0.45098039215686275,False
BNDM,PokerHand,1285,0.75,222,0.7428571428571428,0.6503831956682851,0,41,1217,4355,3.358,8,0.031,0.26818005869681405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26818005869681405,0.25240023554276275,0.015779823154051298,0.25240023554276275,792,792.0,41.0,0.39215686274509803,False
BNDM,PokerHand,468,0.72,45,0.7,0.8979612780386433,0,11,697,4140,6.912,5,0.298,0.054419515850556495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.054419515850556495,0.25244782799436366,0.19802831214380717,0.25244782799436366,793,793.0,11.0,0.09803921568627451,False
BNDM,PokerHand,128,0.93,354,1.0,0.577460656215679,0,7,3927,458,0.001,10,0.999,0.057502422656010646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.057502422656010646,0.25252825518041444,0.1950258325244038,0.25252825518041444,794,794.0,7.0,0.058823529411764705,False
BNDM,PokerHand,441,0.84,100,0.8714285714285713,0.7746092060554295,0,20,1898,2301,3.337,4,0.001,0.049676444235224194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049676444235224194,0.2525417044930297,0.20286526025780552,0.2525417044930297,795,795.0,20.0,0.18627450980392157,False
BNDM,PokerHand,967,0.75,1516,0.7428571428571428,0.3496693337563792,0,58,880,3384,3.163,8,0.959,0.460022580751053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.460022580751053,0.25254784529283586,0.20747473545821715,0.25254784529283586,796,796.0,58.0,0.5588235294117647,False
BNDM,PokerHand,516,0.76,120,0.7571428571428571,0.746272760985818,0,37,2889,2772,3.136,6,0.764,0.17307797948701203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17307797948701203,0.2525625628395632,0.07948458335255115,0.2525625628395632,797,797.0,37.0,0.35294117647058826,False
BNDM,PokerHand,1241,0.77,102,0.7714285714285714,0.7715337962809187,0,34,1177,4543,9.329,5,0.192,0.13907898588915715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13907898588915715,0.25260941395770514,0.11353042806854799,0.25260941395770514,798,798.0,34.0,0.3235294117647059,False
BNDM,PokerHand,665,0.87,4424,0.9142857142857144,0.1817655989052226,0,77,1310,1539,5.584,8,0.46,0.5511863421239009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5511863421239009,0.25266175566024307,0.29852458646365787,0.25266175566024307,799,799.0,77.0,0.7450980392156863,False
BNDM,PokerHand,768,0.79,70,0.8,0.829886303749957,0,17,4544,3812,6.898,4,0.954,0.060129372795599365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.060129372795599365,0.252676513517466,0.19254714072186663,0.252676513517466,800,800.0,17.0,0.1568627450980392,False
BNDM,PokerHand,71,0.84,78,0.8714285714285713,0.8131407212552603,0,7,5000,2849,7.8,4,0.999,0.020467196785254996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.020467196785254996,0.25272661702753396,0.23225942024227897,0.25272661702753396,801,801.0,7.0,0.058823529411764705,False
BNDM,PokerHand,417,0.86,127,0.8999999999999999,0.7374520744559929,0,15,4739,3046,5.879,4,0.999,0.063646444563529,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.063646444563529,0.2527968919613539,0.1891504473978249,0.2527968919613539,802,802.0,15.0,0.13725490196078433,False
BNDM,PokerHand,1134,0.86,166,0.8999999999999999,0.6957381192724913,0,23,712,1147,8.364,4,0.475,0.09019456077769694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09019456077769694,0.25288659632367333,0.1626920355459764,0.25288659632367333,803,803.0,23.0,0.21568627450980393,False
BNDM,PokerHand,25,0.85,130,0.8857142857142857,0.7338185326489891,0,27,3837,1901,0.001,12,0.001,0.0762184239236401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0762184239236401,0.2532472755695974,0.17702885164595733,0.2532472755695974,804,804.0,27.0,0.2549019607843137,False
BNDM,PokerHand,1174,0.9,170,0.9571428571428572,0.6920257359418297,0,11,3577,996,0.029,13,0.367,0.0349212725918899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0349212725918899,0.2533381767884844,0.2184169041965945,0.2533381767884844,805,805.0,11.0,0.09803921568627451,False
BNDM,PokerHand,747,0.74,295,0.7285714285714285,0.6059677922107197,0,43,3220,4003,0.151,17,0.079,0.31799050222809283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31799050222809283,0.2533748079893661,0.0646156942387267,0.2533748079893661,806,806.0,43.0,0.4117647058823529,False
BNDM,PokerHand,649,0.89,2313,0.9428571428571428,0.2834443841662292,0,61,1505,1071,0.376,11,0.28,0.42267254459067816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42267254459067816,0.2534363563845453,0.16923618820613284,0.2534363563845453,807,807.0,61.0,0.5882352941176471,False
BNDM,PokerHand,330,0.86,135,0.8999999999999999,0.7279436558333758,0,17,1890,1902,5.588,3,0.001,0.07089593238337753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07089593238337753,0.25346896850073225,0.1825730361173547,0.25346896850073225,808,808.0,17.0,0.1568627450980392,False
BNDM,PokerHand,307,0.78,81,0.7857142857142857,0.8072950431501832,0,27,1855,4864,0.612,10,0.001,0.09276595838371257,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09276595838371257,0.25348633556017425,0.16072037717646168,0.25348633556017425,809,809.0,27.0,0.2549019607843137,False
BNDM,PokerHand,236,0.83,246,0.857142857142857,0.6343514603326835,0,36,3925,3314,9.997,5,0.229,0.15773915998508947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15773915998508947,0.25350495297505415,0.09576579298996468,0.25350495297505415,810,810.0,36.0,0.3431372549019608,False
BNDM,PokerHand,1094,0.83,1628,0.857142857142857,0.3384973028253779,0,54,3234,1776,9.022,6,0.493,0.39075493232267433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39075493232267433,0.2535571663883017,0.1371977659343726,0.2535571663883017,811,811.0,54.0,0.5196078431372549,False
BNDM,PokerHand,858,0.83,1787,0.857142857142857,0.3238905010197512,0,57,1831,3342,4.071,8,0.281,0.40680474466641736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40680474466641736,0.25358578964022754,0.15321895502618982,0.25358578964022754,812,812.0,57.0,0.5490196078431373,False
BNDM,PokerHand,1059,0.87,191,0.9142857142857144,0.6738585728514691,0,23,4845,1752,4.995,4,0.725,0.08730318147972489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08730318147972489,0.2537884603752938,0.1664852788955689,0.2537884603752938,813,813.0,23.0,0.21568627450980393,False
BNDM,PokerHand,1077,0.85,493,0.8857142857142857,0.5256376512831732,0,44,3812,1924,9.757,5,0.104,0.18470221601240086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18470221601240086,0.25386160219182397,0.0691593861794231,0.25386160219182397,814,814.0,44.0,0.4215686274509804,False
BNDM,PokerHand,602,0.85,273,0.8857142857142857,0.6180808242587861,0,33,3809,2451,9.191,5,0.031,0.12674720902744352,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12674720902744352,0.2540565783129269,0.12730936928548336,0.2540565783129269,815,815.0,33.0,0.3137254901960784,False
BNDM,PokerHand,116,0.89,335,0.9428571428571428,0.5860879440197164,0,38,4812,1339,8.729,4,0.001,0.08416063819607442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08416063819607442,0.2541903226818502,0.1700296844857758,0.2541903226818502,816,816.0,38.0,0.3627450980392157,False
BNDM,PokerHand,1149,0.79,82,0.8,0.8053939183800167,0,27,4811,4492,0.03,16,0.275,0.08626908905609866,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08626908905609866,0.2542308725169284,0.16796178346082974,0.2542308725169284,817,817.0,27.0,0.2549019607843137,False
BNDM,PokerHand,1054,0.83,73,0.857142857142857,0.8233954103097403,0,4,3946,2993,5.101,4,0.829,0.01917846690174216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01917846690174216,0.2543664242945007,0.23518795739275852,0.2543664242945007,818,818.0,4.0,0.029411764705882353,False
BNDM,PokerHand,156,0.88,135,0.9285714285714284,0.7279436558333758,0,9,1141,1027,0.001,17,0.001,0.039154315901874855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.039154315901874855,0.25450438725199254,0.2153500713501177,0.25450438725199254,819,819.0,9.0,0.0784313725490196,False
BNDM,PokerHand,1048,0.79,880,0.8,0.4349017385862898,0,51,3101,1898,3.787,7,0.865,0.3368392505058392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3368392505058392,0.254511426368123,0.08232782413771617,0.254511426368123,820,820.0,51.0,0.49019607843137253,False
BNDM,PokerHand,481,0.75,3008,0.7428571428571428,0.2422532391531204,0,70,3411,4088,1.364,13,0.396,0.5630828539110391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5630828539110391,0.2545117453320913,0.30857110857894776,0.2545117453320913,821,821.0,70.0,0.6764705882352942,False
BNDM,PokerHand,184,0.91,141,0.9714285714285714,0.7211724947004468,0,2,1338,857,7.708,3,0.001,0.009690765807288058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.009690765807288058,0.2546103874360508,0.24491962162876274,0.2546103874360508,822,822.0,2.0,0.00980392156862745,False
BNDM,PokerHand,239,0.8,94,0.8142857142857143,0.78421470971562,0,22,2786,1841,5.053,4,0.841,0.08940951167511564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08940951167511564,0.2546304893264717,0.16522097765135607,0.2546304893264717,823,823.0,22.0,0.20588235294117646,False
BNDM,PokerHand,939,0.77,64,0.7714285714285714,0.8437341933510727,0,17,1474,4179,0.531,9,0.505,0.061229486321039826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.061229486321039826,0.25469019593825304,0.1934607096172132,0.25469019593825304,824,824.0,17.0,0.1568627450980392,False
BNDM,PokerHand,313,0.62,39,0.5571428571428572,0.9198816631197562,0,13,2236,5000,0.265,13,0.001,0.06837383809945533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06837383809945533,0.2547371075336504,0.1863632694341951,0.2547371075336504,825,825.0,13.0,0.11764705882352941,False
BNDM,PokerHand,364,0.89,1060,0.9428571428571428,0.4057435282832267,0,47,3384,980,9.583,5,0.001,0.2763539638663453,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2763539638663453,0.25486383444551125,0.02149012942083406,0.25486383444551125,826,826.0,47.0,0.45098039215686275,False
BNDM,PokerHand,815,0.91,2126,0.9714285714285714,0.2966605948618963,0,58,1287,604,6.381,6,0.676,0.4022275591870253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4022275591870253,0.254893772573723,0.14733378661330232,0.254893772573723,827,827.0,58.0,0.5588235294117647,False
BNDM,PokerHand,1218,0.92,382,0.9857142857142857,0.5655537363236286,0,19,1586,567,0.858,6,0.021,0.07414095994009741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07414095994009741,0.2549145501192133,0.18077359017911593,0.2549145501192133,828,828.0,19.0,0.17647058823529413,False
BNDM,PokerHand,1323,0.9,224,0.9571428571428572,0.648982821425941,0,24,4911,851,2.191,3,0.009,0.0349212725918899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0349212725918899,0.2549986703147794,0.2200773977228895,0.2549986703147794,829,829.0,24.0,0.22549019607843138,False
BNDM,PokerHand,957,0.91,903,0.9714285714285714,0.4308596772505422,0,45,3999,816,7.911,5,0.09,0.23924700155426543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23924700155426543,0.2550445513959401,0.015797549841674696,0.2550445513959401,830,830.0,45.0,0.43137254901960786,False
BNDM,PokerHand,518,0.52,148,0.4142857142857143,0.7136254297728057,0,40,2004,1373,4.397,5,0.358,0.3421942643951424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3421942643951424,0.25511616275186794,0.08707810164327445,0.25511616275186794,831,831.0,40.0,0.38235294117647056,False
BNDM,PokerHand,338,0.92,1384,0.9857142857142857,0.3639472737514554,0,49,3836,192,1.665,5,0.001,0.3189462865024611,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3189462865024611,0.25513318294030646,0.06381310356215464,0.25513318294030646,832,832.0,49.0,0.47058823529411764,False
BNDM,PokerHand,914,0.85,116,0.8857142857142857,0.7515452195772824,0,21,4838,2181,0.845,7,0.593,0.05781857663222992,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05781857663222992,0.25522730965584023,0.1974087330236103,0.25522730965584023,833,833.0,21.0,0.19607843137254902,False
BNDM,PokerHand,1251,0.9,161,0.9571428571428572,0.7005056861369183,0,8,1385,904,0.002,16,0.488,0.0349212725918899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0349212725918899,0.25528537574402554,0.22036410315213564,0.25528537574402554,834,834.0,8.0,0.06862745098039216,False
BNDM,PokerHand,890,0.88,1796,0.9285714285714284,0.3231030138096171,0,57,1948,1629,9.163,6,0.86,0.3785931707200327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3785931707200327,0.2556451224629904,0.12294804825704225,0.2556451224629904,835,835.0,57.0,0.5490196078431373,False
BNDM,PokerHand,513,0.89,4282,0.9428571428571428,0.1868812117657686,0,75,1835,1086,5.537,8,0.731,0.5394265766584381,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5394265766584381,0.2556733980487408,0.2837531786096973,0.2556733980487408,836,836.0,75.0,0.7254901960784313,False
BNDM,PokerHand,920,0.81,73,0.8285714285714286,0.8233954103097403,0,9,3244,2388,8.727,3,0.664,0.046596336917577794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.046596336917577794,0.2557446937863657,0.2091483568687879,0.2557446937863657,837,837.0,9.0,0.0784313725490196,False
BNDM,PokerHand,341,0.78,49,0.7857142857142857,0.8848836336844988,0,3,3642,5000,7.374,6,0.999,0.01746063629594509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01746063629594509,0.2557969759087436,0.23833633961279854,0.2557969759087436,838,838.0,3.0,0.0196078431372549,False
BNDM,PokerHand,519,0.73,6661,0.7142857142857142,0.1175942401271255,0,88,414,1971,4.55,9,0.96,0.7112092125518317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7112092125518317,0.25581229524962745,0.4553969173022042,0.25581229524962745,839,839.0,88.0,0.8529411764705882,False
BNDM,PokerHand,1018,0.92,12903,0.9857142857142857,0.0139039782957011,0,90,1641,142,2.647,16,0.977,0.7465107227871259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7465107227871259,0.2560707609536587,0.4904399618334672,0.2560707609536587,840,840.0,90.0,0.8725490196078431,False
BNDM,PokerHand,544,0.66,38,0.6142857142857143,0.9238525302313164,0,9,216,3413,0.037,18,0.56,0.05679353509860184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05679353509860184,0.25614941404818814,0.19935587894958628,0.25614941404818814,841,841.0,9.0,0.0784313725490196,False
BNDM,PokerHand,801,0.85,1499,0.8857142857142857,0.3514368664466766,0,52,2816,1464,5.494,7,0.914,0.36181050040236407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36181050040236407,0.25614977695229635,0.10566072345006772,0.25614977695229635,842,842.0,52.0,0.5,False
BNDM,PokerHand,1157,0.9,5450,0.9571428571428572,0.1490597598868146,0,78,4263,1117,6.773,8,0.258,0.583469172677979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.583469172677979,0.25626439046728144,0.3272047822106976,0.25626439046728144,843,843.0,78.0,0.7549019607843137,False
BNDM,PokerHand,748,0.78,72,0.7857142857142857,0.8255293326585136,0,20,1868,4627,8.655,5,0.816,0.07381055796080105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07381055796080105,0.2562966642885126,0.18248610632771156,0.2562966642885126,844,844.0,20.0,0.18627450980392157,False
BNDM,PokerHand,997,0.89,2751,0.9428571428571428,0.2562559731107314,0,66,4510,1486,3.556,8,0.831,0.45547971800532017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45547971800532017,0.2563993573106779,0.19908036069464224,0.2563993573106779,845,845.0,66.0,0.6372549019607843,False
BNDM,PokerHand,310,0.77,50,0.7714285714285714,0.8817777723278727,0,5,1413,5000,0.001,14,0.001,0.029674272153575536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.029674272153575536,0.2564174780771086,0.22674320592353303,0.2564174780771086,846,846.0,5.0,0.0392156862745098,False
BNDM,PokerHand,1131,0.78,640,0.7857142857142857,0.4847815543142967,0,50,1889,4158,5.029,8,0.389,0.3126692483882034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3126692483882034,0.2565314211671206,0.05613782722108285,0.2565314211671206,847,847.0,50.0,0.4803921568627451,False
BNDM,PokerHand,1292,0.65,46,0.6,0.8945882260327437,0,14,2052,760,7.17,3,0.057,0.09256167114316409,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09256167114316409,0.25655249876755737,0.16399082762439326,0.25655249876755737,848,848.0,14.0,0.12745098039215685,False
BNDM,PokerHand,725,0.71,2355,0.6857142857142856,0.2806231874696901,0,66,187,1634,3.209,8,0.86,0.5694029853627994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5694029853627994,0.2568102569664592,0.3125927283963402,0.2568102569664592,849,849.0,66.0,0.6372549019607843,False
BNDM,PokerHand,952,0.65,34,0.6,0.9408248433375138,0,8,2129,2218,2.385,5,0.736,0.036049218061226886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.036049218061226886,0.25699792554876133,0.22094870748753445,0.25699792554876133,850,850.0,8.0,0.06862745098039216,False
BNDM,PokerHand,351,0.77,1976,0.7714285714285714,0.3081306803500836,0,61,1813,4962,0.402,17,0.001,0.477049765888049,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.477049765888049,0.25700824567748676,0.22004152021056222,0.25700824567748676,851,851.0,61.0,0.5882352941176471,False
BNDM,PokerHand,1244,0.68,584,0.6428571428571429,0.4991195720430044,0,51,162,3081,2.828,7,0.754,0.45566725998758084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45566725998758084,0.2570484397291818,0.19861882025839905,0.2570484397291818,852,852.0,51.0,0.49019607843137253,False
BNDM,PokerHand,1138,0.8,64,0.8142857142857143,0.8437341933510727,0,10,885,1872,9.219,2,0.074,0.03647471870558623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03647471870558623,0.2570605409180572,0.22058582221247097,0.2570605409180572,853,853.0,10.0,0.08823529411764706,False
BNDM,PokerHand,620,0.82,117,0.8428571428571427,0.7502103955783025,0,28,1459,2117,9.684,3,0.518,0.09551312763000935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09551312763000935,0.25708546659581305,0.1615723389658037,0.25708546659581305,854,854.0,28.0,0.2647058823529412,False
BNDM,PokerHand,1013,0.75,186,0.7428571428571428,0.6779970945735333,0,40,2993,4433,5.009,7,0.464,0.24322649196350435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24322649196350435,0.2571672122317388,0.013940720268234424,0.2571672122317388,855,855.0,40.0,0.38235294117647056,False
BNDM,PokerHand,1165,0.78,47,0.7857142857142857,0.8912861909504897,0,2,1373,4497,9.303,5,0.454,0.012371899037002528,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.012371899037002528,0.2572407461910656,0.24486884715406304,0.2572407461910656,856,856.0,2.0,0.00980392156862745,False
BNDM,PokerHand,1179,0.9,2873,0.9571428571428572,0.2494527073222562,0,67,4239,1057,2.703,8,0.787,0.4613914579169246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4613914579169246,0.25724263365342587,0.20414882426349873,0.25724263365342587,857,857.0,67.0,0.6470588235294118,False
BNDM,PokerHand,1205,0.81,71,0.8285714285714286,0.827692689345966,0,8,3450,2979,5.607,4,0.899,0.043298232000013245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.043298232000013245,0.2572926370952372,0.21399440509522394,0.2572926370952372,858,858.0,8.0,0.06862745098039216,False
BNDM,PokerHand,816,0.56,1841,0.4714285714285715,0.3192238167305036,0,61,42,4563,1.159,12,0.912,0.7444354231103966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7444354231103966,0.257389449337476,0.4870459737729206,0.257389449337476,859,859.0,61.0,0.5882352941176471,False
