detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,934,0.48,445,0.5625,0.4734190465726134,0,53,1579,2449,2.323,6,0.494,0.3919133425530631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3919133425530631,0.19951471565024967,0.19239862690281342,0.19951471565024967,534,534.0,53.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,1028,0.62,238,1.0,0.5599207298326683,0,9,4450,222,0.001,3,0.91,0.07381071829395974,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07381071829395974,0.19965230201492037,0.12584158372096063,0.19965230201492037,535,535.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,418,0.49,123,0.59375,0.650904708386207,0,41,4062,2474,0.001,19,0.999,0.20372595574777067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20372595574777067,0.19987364099574717,0.0038523147520234946,0.19987364099574717,536,536.0,41.0,0.40404040404040403,False
BNDM,RialtoBridgeTimelapse,912,0.59,67,0.90625,0.7342059832944101,0,8,1950,871,0.909,4,0.788,0.028285379944750826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.028285379944750826,0.20017161955030516,0.17188623960555433,0.20017161955030516,537,537.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,446,0.62,1104,1.0,0.3476184348652538,0,15,1816,419,0.001,11,0.999,0.29687253624194304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29687253624194304,0.20026155309335933,0.09661098314858371,0.20026155309335933,538,538.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,283,0.41,3937,0.3437499999999999,0.1714097646642869,0,77,4857,4186,0.001,14,0.001,0.7701456430392513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7701456430392513,0.20028882379857682,0.5698568192406744,0.20028882379857682,539,539.0,77.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,268,0.4,155,0.3125000000000001,0.6190726914910776,0,49,786,2449,8.126,3,0.999,0.3245937500800515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3245937500800515,0.20056726656715912,0.12402648351289236,0.20056726656715912,540,540.0,49.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,425,0.59,465,0.90625,0.4673366405525199,0,49,928,539,7.786,3,0.738,0.19741645667901,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19741645667901,0.20058273176101327,0.0031662750820032615,0.20058273176101327,541,541.0,49.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,968,0.53,39,0.7187500000000001,0.8077811048621666,0,2,1399,1322,1.674,6,0.099,0.02367637017217745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02367637017217745,0.20072377571955363,0.1770474055473762,0.20072377571955363,542,542.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,1052,0.4,52,0.3125000000000001,0.768761403456521,0,22,3269,4108,0.066,10,0.282,0.16887648547423964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16887648547423964,0.20082823192994317,0.031951746455703534,0.20082823192994317,543,543.0,22.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,416,0.54,66,0.7500000000000001,0.7362601930646147,0,22,1899,1706,4.781,4,0.999,0.07883399967104185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07883399967104185,0.2012464409017525,0.12241244123071066,0.2012464409017525,544,544.0,22.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,723,0.47,30,0.5312499999999999,0.8431236035240404,0,10,538,1054,2.682,2,0.389,0.06384663009148189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06384663009148189,0.2013490095632548,0.1375023794717729,0.2013490095632548,545,545.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,503,0.5,34,0.625,0.8262961168800812,0,8,4848,2497,2.013,5,0.821,0.033934297539956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.033934297539956,0.20135157209793877,0.16741727455798278,0.20135157209793877,546,546.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,929,0.32,279,0.0625,0.5379677741733311,0,54,116,2687,9.244,3,0.464,0.46117150935712375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46117150935712375,0.20174326388078348,0.25942824547634025,0.20174326388078348,547,547.0,54.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,71,0.6,62,0.9375,0.7447956026509347,0,3,3477,758,0.001,7,0.999,0.0095564593442898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0095564593442898,0.20202431051259412,0.1924678511683043,0.20202431051259412,548,548.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,15,0.56,52,0.8125000000000002,0.768761403456521,0,8,5000,1380,10.0,4,0.558,0.03046128116499274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03046128116499274,0.20225601108116983,0.17179472991617709,0.20225601108116983,549,549.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,496,0.44,26,0.4375,0.8622790629780112,0,8,2521,1638,5.638,4,0.497,0.05119296854960318,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05119296854960318,0.20244733329753362,0.15125436474793044,0.20244733329753362,550,550.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,1031,0.61,855,0.96875,0.3830216634894343,0,47,4329,136,10.0,1,0.001,0.26174261187181697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26174261187181697,0.20343769584742943,0.05830491602438753,0.20343769584742943,551,551.0,47.0,0.46464646464646464,False
BNDM,RialtoBridgeTimelapse,284,0.48,1840,0.5625,0.2768392802622953,0,62,1810,3320,0.001,15,0.999,0.5908613451984408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5908613451984408,0.2034489316806365,0.3874124135178043,0.2034489316806365,552,552.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,242,0.6,82,0.9375,0.7065671560864745,0,19,1520,780,0.001,7,0.999,0.04843896189411756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04843896189411756,0.20356431232897512,0.15512535043485756,0.20356431232897512,553,553.0,19.0,0.18181818181818182,False
BNDM,RialtoBridgeTimelapse,900,0.49,36,0.59375,0.8185909889566562,0,10,500,854,4.101,2,0.265,0.0677498005035764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0677498005035764,0.20374813749630113,0.13599833699272473,0.20374813749630113,554,554.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,95,0.55,663,0.7812500000000001,0.4182388133797244,0,53,1752,1160,0.001,20,0.999,0.32001255086805613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32001255086805613,0.20415324105286398,0.11585930981519216,0.20415324105286398,555,555.0,53.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,740,0.37,13,0.21875,0.953345895805536,1,1,265,1855,5.552,4,0.998,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.20427301047961896,0.20427301047961896,0.20427301047961896,556,556.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,1027,0.61,1732,0.96875,0.2852217513875321,0,55,3714,168,7.87,4,0.999,0.3639157113599128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3639157113599128,0.20429662902584084,0.15961908233407196,0.20429662902584084,557,557.0,55.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,231,0.52,43,0.6875000000000001,0.794565717155781,0,7,2718,957,0.001,8,0.999,0.037561516383744616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.037561516383744616,0.20429771363965427,0.16673619725590966,0.20429771363965427,558,558.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,170,0.55,51,0.7812500000000001,0.7714025618528366,0,10,1858,1314,10.0,3,0.001,0.03822221488093444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03822221488093444,0.20444043329739395,0.1662182184164595,0.20444043329739395,559,559.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,207,0.43,99,0.40625,0.6807313259367116,0,38,4429,4967,0.001,15,0.001,0.24415934214993332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24415934214993332,0.20445183549789148,0.03970750665204184,0.20445183549789148,560,560.0,38.0,0.37373737373737376,False
BNDM,RialtoBridgeTimelapse,318,0.57,52,0.8437499999999999,0.768761403456521,0,4,4729,1408,0.001,8,0.001,0.014435936164175413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.014435936164175413,0.2047273789706125,0.1902914428064371,0.2047273789706125,561,561.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,160,0.55,604,0.7812500000000001,0.4311413240295687,0,51,2746,612,10.0,5,0.999,0.3107322193996424,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3107322193996424,0.20476772676269142,0.10596449263695099,0.20476772676269142,562,562.0,51.0,0.5050505050505051,False
BNDM,RialtoBridgeTimelapse,559,0.45,1870,0.46875,0.2745980144909183,0,66,3484,2679,7.156,5,0.703,0.6203426299508901,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6203426299508901,0.20483154347271015,0.4155110864781799,0.20483154347271015,563,563.0,66.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,106,0.59,240,0.90625,0.5587652512842547,0,42,5000,1046,0.001,11,0.999,0.12381927994356451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12381927994356451,0.2049162112125812,0.08109693126901668,0.2049162112125812,564,564.0,42.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,294,0.57,108,0.8437499999999999,0.6687822175643765,0,31,1496,1038,3.17,4,0.442,0.1074618726749098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1074618726749098,0.20497997279286756,0.09751810011795777,0.20497997279286756,565,565.0,31.0,0.30303030303030304,False
BNDM,RialtoBridgeTimelapse,54,0.6,76,0.9375,0.7169712816047789,0,13,4575,840,0.001,7,0.999,0.038790922573603816,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.038790922573603816,0.20511188766479718,0.16632096509119337,0.20511188766479718,566,566.0,13.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,530,0.34,4859,0.1250000000000001,0.1422412006222879,0,83,203,3529,7.707,4,0.608,0.8430511576499423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8430511576499423,0.20555740447195897,0.6374937531779834,0.20555740447195897,567,567.0,83.0,0.8282828282828283,False
BNDM,RialtoBridgeTimelapse,94,0.59,83,0.90625,0.7049065778748603,0,21,3917,1016,0.001,11,0.999,0.05906968511998641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05906968511998641,0.2057426152273214,0.14667293010733498,0.2057426152273214,568,568.0,21.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,822,0.41,945,0.3437499999999999,0.3691598567875958,0,63,3079,2735,8.213,4,0.105,0.5777620945981855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5777620945981855,0.20603951609154011,0.37172257850664536,0.20603951609154011,569,569.0,63.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,586,0.36,1450,0.1875,0.3098473114651847,0,68,2254,2982,4.009,5,0.213,0.6599331590240797,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6599331590240797,0.20623992159183974,0.45369323743223994,0.20623992159183974,570,570.0,68.0,0.6767676767676768,False
BNDM,RialtoBridgeTimelapse,1030,0.61,1478,0.96875,0.3071971383284773,0,52,3672,74,0.001,1,0.001,0.3409271398751677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3409271398751677,0.2063542739084569,0.1345728659667108,0.2063542739084569,571,571.0,52.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,1087,0.4,2669,0.3125000000000001,0.2252909669844948,0,76,590,2837,1.455,7,0.869,0.7323366048818868,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7323366048818868,0.20674921441212507,0.5255873904697617,0.20674921441212507,572,572.0,76.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,2,0.49,2461,0.59375,0.2365366354215912,0,64,3678,3042,5.242,6,0.658,0.5943425777319694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5943425777319694,0.20677308635386726,0.38756949137810215,0.20677308635386726,573,573.0,64.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,100,0.56,124,0.8125000000000002,0.6497909945801734,0,36,5000,1607,7.115,4,0.001,0.13879415218477875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13879415218477875,0.20715373448046384,0.06835958229568509,0.20715373448046384,574,574.0,36.0,0.35353535353535354,False
BNDM,RialtoBridgeTimelapse,695,0.53,123,0.7187500000000001,0.650904708386207,0,39,4971,1536,2.637,5,0.266,0.1716842094462528,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1716842094462528,0.20724642426051582,0.03556221481426303,0.20724642426051582,575,575.0,39.0,0.3838383838383838,False
BNDM,RialtoBridgeTimelapse,233,0.47,109,0.5312499999999999,0.667515938230326,0,42,2680,1056,6.119,5,0.999,0.2191205188953996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2191205188953996,0.2072741296146876,0.011846389280711994,0.2072741296146876,576,576.0,42.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,1049,0.45,1473,0.46875,0.307666683726024,0,65,1230,2901,9.45,4,0.625,0.5875002227252206,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5875002227252206,0.20738803644706183,0.3801121862781588,0.20738803644706183,577,577.0,65.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,381,0.55,66,0.7812500000000001,0.7362601930646147,0,21,1922,1413,2.878,6,0.999,0.07247388249197959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07247388249197959,0.20754639919854512,0.13507251670656553,0.20754639919854512,578,578.0,21.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,519,0.5,32,0.625,0.8344547419318553,0,6,482,765,3.914,2,0.272,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03283375628108205,0.20788017145852142,0.17504641517743935,0.20788017145852142,579,579.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,153,0.59,105,0.90625,0.6726519558876043,0,30,3970,929,0.001,11,0.999,0.09145361584351593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09145361584351593,0.20793255410026237,0.11647893825674645,0.20793255410026237,580,580.0,30.0,0.29292929292929293,False
BNDM,RialtoBridgeTimelapse,727,0.58,65,0.8749999999999999,0.7383452943629387,0,7,4364,1193,0.957,6,0.239,0.029234463229313896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029234463229313896,0.20861356012599774,0.17937909689668385,0.20861356012599774,581,581.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,404,0.51,69,0.65625,0.7301866693111645,0,25,4074,2598,0.001,17,0.999,0.10955239949842965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10955239949842965,0.208660372879873,0.09910797338144334,0.208660372879873,582,582.0,25.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,322,0.55,58,0.7812500000000001,0.7538911003439941,0,17,1912,1552,10.0,5,0.948,0.05658535607360458,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05658535607360458,0.2088883660548579,0.15230300998125332,0.2088883660548579,583,583.0,17.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,389,0.45,5751,0.46875,0.1188762863657064,0,81,1409,3421,0.001,10,0.326,0.7746933758135125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7746933758135125,0.20927638166110674,0.5654169941524058,0.20927638166110674,584,584.0,81.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,21,0.58,67,0.8749999999999999,0.7342059832944101,0,9,1924,1128,0.001,6,0.532,0.033583555414774806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.033583555414774806,0.20993294267283652,0.1763493872580617,0.20993294267283652,585,585.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,550,0.48,1937,0.5625,0.2697195938717027,0,63,3795,2872,4.742,6,0.545,0.5955897925191366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5955897925191366,0.21006280511110081,0.38552698740803576,0.21006280511110081,586,586.0,63.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,57,0.6,177,0.9375,0.6007800638406255,0,40,5000,856,0.001,9,0.999,0.07256607477393763,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07256607477393763,0.21035485580508226,0.1377887810311446,0.21035485580508226,587,587.0,40.0,0.3939393939393939,False
BNDM,RialtoBridgeTimelapse,830,0.49,3907,0.59375,0.1724701059779282,0,74,4924,2898,3.924,6,0.223,0.643003666009562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.643003666009562,0.21043188671846236,0.4325717792910997,0.21043188671846236,588,588.0,74.0,0.7373737373737373,False
BNDM,RialtoBridgeTimelapse,166,0.59,99,0.90625,0.6807313259367116,0,27,1832,1046,10.0,3,0.001,0.08358631573720597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08358631573720597,0.21045413822122946,0.1268678224840235,0.21045413822122946,589,589.0,27.0,0.26262626262626265,False
BNDM,RialtoBridgeTimelapse,1047,0.55,240,0.7812500000000001,0.5587652512842547,0,43,1583,1132,9.597,5,0.958,0.23914375257356463,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23914375257356463,0.2105645458574979,0.02857920671606673,0.2105645458574979,590,590.0,43.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,1105,0.5,29,0.625,0.847670129638241,0,3,2631,895,0.001,6,0.797,0.032508393568527846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.032508393568527846,0.21065422767161682,0.17814583410308898,0.21065422767161682,591,591.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,902,0.37,505,0.21875,0.4559181240842899,0,61,2495,2787,5.759,4,0.986,0.5042542503699718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5042542503699718,0.21101860729227123,0.2932356430777006,0.21101860729227123,592,592.0,61.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,237,0.56,268,0.8125000000000002,0.5435248853246679,0,45,5000,1516,10.0,5,0.001,0.21702033919935398,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21702033919935398,0.21124957026988808,0.005770768929465903,0.21124957026988808,593,593.0,45.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,264,0.33,182,0.09375,0.5969389145120123,0,52,2040,1920,10.0,3,0.001,0.3911368489597674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3911368489597674,0.2112588191779056,0.17987802978186182,0.2112588191779056,594,594.0,52.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,227,0.55,54,0.7812500000000001,0.7636253857992428,0,13,5000,1694,0.001,10,0.001,0.046393539780095014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.046393539780095014,0.2114646850160165,0.16507114523592148,0.2114646850160165,595,595.0,13.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,67,0.62,183,1.0,0.5961832907161304,0,4,5000,311,0.001,6,0.999,0.035710363536343895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.035710363536343895,0.21163534852409613,0.17592498498775222,0.21163534852409613,596,596.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,221,0.59,95,0.90625,0.6863915658569457,0,26,4678,1158,0.001,17,0.999,0.07815217308162929,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07815217308162929,0.21166779244252415,0.13351561936089484,0.21166779244252415,597,597.0,26.0,0.25252525252525254,False
BNDM,RialtoBridgeTimelapse,1026,0.61,751,0.96875,0.4009824177804203,0,46,4117,384,10.0,3,0.502,0.24303219727422298,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24303219727422298,0.21226902551610996,0.030763171758113023,0.21226902551610996,598,598.0,46.0,0.45454545454545453,False
BNDM,RialtoBridgeTimelapse,987,0.3,12036,0.0,0.0164870195337597,0,98,46,4074,8.136,5,0.229,1.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.2123539790332588,0.7876460209667412,0.2123539790332588,599,599.0,98.0,0.9797979797979798,False
BNDM,RialtoBridgeTimelapse,881,0.58,87,0.8749999999999999,0.6984562695868641,0,23,2977,585,0.292,5,0.678,0.07114507179851955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07114507179851955,0.21249279886957748,0.14134772707105792,0.21249279886957748,600,600.0,23.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,147,0.6,69,0.9375,0.7301866693111645,0,7,5000,1012,4.743,3,0.001,0.024905776362036645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.024905776362036645,0.2127225788568587,0.18781680249482205,0.2127225788568587,601,601.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,982,0.55,65,0.7812500000000001,0.7383452943629387,0,20,2991,805,5.203,3,0.042,0.07052781528459746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07052781528459746,0.21304981828827882,0.14252200300368134,0.21304981828827882,602,602.0,20.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,954,0.55,112,0.7812500000000001,0.6637850416644171,0,37,4544,1673,6.334,6,0.91,0.14096249153223708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14096249153223708,0.2130877142720288,0.07212522273979172,0.2130877142720288,603,603.0,37.0,0.36363636363636365,False
BNDM,RialtoBridgeTimelapse,64,0.6,111,0.9375,0.6650175530987861,0,32,3797,569,0.001,7,0.999,0.0656675125621641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0656675125621641,0.21316036340267763,0.14749285084051353,0.21316036340267763,604,604.0,32.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,980,0.46,4187,0.5000000000000001,0.1628754061240236,0,77,1718,3179,4.928,6,0.14,0.7190563188315074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7190563188315074,0.2133338356515389,0.5057224831799685,0.2133338356515389,605,605.0,77.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,869,0.38,13922,0.25,0.0,0,100,1044,3447,5.887,6,0.379,0.9751273334556125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9751273334556125,0.21371394217020337,0.7614133912854092,0.21371394217020337,606,606.0,100.0,1.0,False
BNDM,RialtoBridgeTimelapse,568,0.42,155,0.375,0.6190726914910776,0,48,3170,1937,3.496,5,0.582,0.3136757907591519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3136757907591519,0.21378707068222227,0.09988872007692964,0.21378707068222227,607,607.0,48.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,796,0.45,223,0.46875,0.5689081055298693,0,49,3435,2242,6.076,5,0.635,0.34154584310461106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34154584310461106,0.2143073507883006,0.12723849231631046,0.2143073507883006,608,608.0,49.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,380,0.6,817,0.9375,0.3893177889266825,0,52,3960,568,1.667,6,0.999,0.26144121740664406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26144121740664406,0.21485387096459221,0.04658734644205184,0.21485387096459221,609,609.0,52.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,399,0.6,573,0.9375,0.4384345323199496,0,50,5000,669,0.001,9,0.999,0.2118864795190057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2118864795190057,0.21519683533911332,0.0033103558201076355,0.21519683533911332,610,610.0,50.0,0.494949494949495,False
BNDM,RialtoBridgeTimelapse,910,0.6,3745,0.9375,0.1783404294897591,0,69,3193,18,1.026,2,0.482,0.47924983154566103,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47924983154566103,0.21525274411282552,0.2639970874328355,0.21525274411282552,611,611.0,69.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,385,0.45,306,0.46875,0.5252033027127662,0,50,1355,2192,6.813,5,0.001,0.37998137109792346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37998137109792346,0.21535318150126248,0.16462818959666098,0.21535318150126248,612,612.0,50.0,0.494949494949495,False
