detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,413,0.73,154,0.6190476190476188,0.4609950002154487,0,88,2943,23,10.0,20,0.999,0.42226673373828816,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42226673373828816,0.27408802430851315,0.148178709429775,0.27408802430851315,679,679.0,88.0,0.725,False
BNDM,Electricity,259,0.76,4745,0.7619047619047618,0.0370503799116981,0,17,1333,1,10.0,20,0.999,0.7902475018139592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7902475018139592,0.2741771464940872,0.516070355319872,0.2741771464940872,680,680.0,17.0,0.13333333333333333,False
BNDM,Electricity,1095,0.6,3,0.0,0.9141181778787576,0,15,2405,1235,2.801,6,0.148,0.6355073343911866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6355073343911866,0.27420598233088017,0.3613013520603064,0.27420598233088017,681,681.0,15.0,0.11666666666666667,False
BNDM,Electricity,570,0.73,45,0.6190476190476188,0.6115082567354916,0,44,3143,96,0.001,20,0.001,0.2534725744144241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2534725744144241,0.2748093359559286,0.02133676154150449,0.2748093359559286,682,682.0,44.0,0.35833333333333334,False
BNDM,Electricity,237,0.76,4596,0.7619047619047618,0.0410026127889963,0,15,1848,1,10.0,1,0.999,0.7858361027668882,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7858361027668882,0.275155925741246,0.5106801770256422,0.275155925741246,683,683.0,15.0,0.11666666666666667,False
BNDM,Electricity,705,0.74,87,0.6666666666666665,0.5311340648451042,0,56,5000,84,0.001,20,0.001,0.3276049870847949,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3276049870847949,0.2754533900176705,0.05215159706712441,0.2754533900176705,684,684.0,56.0,0.4583333333333333,False
BNDM,Electricity,627,0.74,78,0.6666666666666665,0.5445016452149833,0,52,4700,91,0.001,20,0.001,0.31185722422318235,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31185722422318235,0.2755739712071531,0.03628325301602925,0.2755739712071531,685,685.0,52.0,0.425,False
BNDM,Electricity,894,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2343,2531,1.011,8,0.915,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599014,0.2756266866935542,0.12208832929756408,0.2756266866935542,686,686.0,6.0,0.041666666666666664,False
BNDM,Electricity,396,0.74,48,0.6666666666666665,0.6036803100265508,0,31,3217,77,0.001,20,0.749,0.24254537547782648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24254537547782648,0.27591613151843636,0.03337075604060988,0.27591613151843636,687,687.0,31.0,0.25,False
BNDM,Electricity,861,0.64,3,0.1904761904761905,0.9141181778787576,0,11,2884,1992,1.497,7,0.238,0.4121183621858602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4121183621858602,0.2762624764452967,0.13585588574056345,0.2762624764452967,688,688.0,11.0,0.08333333333333333,False
BNDM,Electricity,912,0.63,3,0.1428571428571429,0.9141181778787576,0,12,3520,4885,6.616,7,0.314,0.46754399101801625,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46754399101801625,0.2766885737880629,0.19085541722995336,0.2766885737880629,689,689.0,12.0,0.09166666666666666,False
BNDM,Electricity,169,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1,363,10.0,7,0.999,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10282251748609848,0.27685485017658606,0.17403233269048757,0.27685485017658606,690,690.0,4.0,0.025,False
BNDM,Electricity,354,0.74,63,0.6666666666666665,0.5705908893937872,0,42,5000,104,0.001,20,0.001,0.28120610894687836,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28120610894687836,0.276947437988259,0.0042586709586193705,0.276947437988259,691,691.0,42.0,0.3416666666666667,False
BNDM,Electricity,1200,0.72,3,0.5714285714285712,0.9141181778787576,0,3,3675,2639,4.261,6,0.216,0.07121490021363759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07121490021363759,0.2770420875001574,0.20582718728651983,0.2770420875001574,692,692.0,3.0,0.016666666666666666,False
BNDM,Electricity,838,0.71,856,0.5238095238095235,0.2491222271917363,0,110,1,1,0.001,6,0.001,0.6985209119279346,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6985209119279346,0.2773905400815696,0.42113037184636504,0.2773905400815696,693,693.0,110.0,0.9083333333333333,False
BNDM,Electricity,449,0.72,8,0.5714285714285712,0.8136428870096943,0,8,1,45,0.001,20,0.473,0.14354165653863601,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14354165653863601,0.2774829490236631,0.1339412924850271,0.2774829490236631,694,694.0,8.0,0.058333333333333334,False
BNDM,Electricity,633,0.74,33,0.6666666666666665,0.6489612433405496,0,20,3269,128,0.001,20,0.001,0.19027867101224796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19027867101224796,0.27763152892266324,0.08735285791041528,0.27763152892266324,695,695.0,20.0,0.15833333333333333,False
BNDM,Electricity,785,0.75,1700,0.7142857142857141,0.164183728295026,0,12,5000,4,10.0,20,0.999,0.6775260227450117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6775260227450117,0.2776608823956453,0.39986514034936643,0.2776608823956453,696,696.0,12.0,0.09166666666666666,False
BNDM,Electricity,833,0.71,1133,0.5238095238095235,0.2144213737295576,0,112,2509,1,0.001,9,0.001,0.7379149306219754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7379149306219754,0.2780037085634928,0.4599112220584826,0.2780037085634928,697,697.0,112.0,0.925,False
BNDM,Electricity,55,0.73,26,0.6190476190476188,0.6775234194539201,0,25,4118,243,0.001,9,0.752,0.18630828799823518,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18630828799823518,0.27807577541409617,0.091767487415861,0.27807577541409617,698,698.0,25.0,0.2,False
BNDM,Electricity,30,0.72,17,0.5714285714285712,0.7277610648884518,0,17,4400,385,0.001,16,0.623,0.19197956538120253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19197956538120253,0.2786674617866749,0.08668789640547236,0.2786674617866749,699,699.0,17.0,0.13333333333333333,False
BNDM,Electricity,399,0.74,43,0.6666666666666665,0.6170158869663469,0,28,4123,142,0.001,20,0.001,0.22705764304324197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22705764304324197,0.27911546396800174,0.05205782092475977,0.27911546396800174,700,700.0,28.0,0.225,False
BNDM,Electricity,589,0.71,7,0.5238095238095235,0.828236355757515,0,8,157,159,0.001,20,0.001,0.1847011903155016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1847011903155016,0.27943712610823457,0.09473593579273296,0.27943712610823457,701,701.0,8.0,0.058333333333333334,False
BNDM,Electricity,347,0.73,162,0.6190476190476188,0.4547596579622019,0,89,4884,42,0.001,20,0.652,0.429459445044913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.429459445044913,0.27964097522612535,0.14981846981878766,0.27964097522612535,702,702.0,89.0,0.7333333333333333,False
BNDM,Electricity,154,0.72,36,0.5714285714285712,0.6384844748253887,0,36,1905,154,10.0,8,0.999,0.2586901403773463,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2586901403773463,0.2798971338866284,0.021206993509282124,0.2798971338866284,703,703.0,36.0,0.2916666666666667,False
BNDM,Electricity,149,0.81,113,1.0,0.4990607773507316,0,4,1,1,10.0,7,0.999,0.18389765041753528,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18389765041753528,0.2799362937919617,0.09603864337442644,0.2799362937919617,704,704.0,4.0,0.025,False
BNDM,Electricity,714,0.73,83,0.6190476190476188,0.5368979542756374,0,66,4378,114,0.001,20,0.001,0.3356654664472375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3356654664472375,0.2811444072737276,0.05452105917350991,0.2811444072737276,705,705.0,66.0,0.5416666666666666,False
BNDM,Electricity,791,0.72,4,0.5714285714285712,0.8864704064978105,0,4,1,75,0.001,11,0.001,0.09482874629305668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09482874629305668,0.2821550297510026,0.1873262834579459,0.2821550297510026,706,706.0,4.0,0.025,False
BNDM,Electricity,761,0.73,107,0.6190476190476188,0.5057597752114351,0,75,5000,78,10.0,20,0.999,0.3709451988499124,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3709451988499124,0.28227277420953384,0.08867242464037856,0.28227277420953384,707,707.0,75.0,0.6166666666666667,False
BNDM,Electricity,836,0.71,623,0.5238095238095235,0.288434560436724,0,107,5000,1,4.717,3,0.001,0.6542134455983205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6542134455983205,0.2823103411545005,0.37190310444382,0.2823103411545005,708,708.0,107.0,0.8833333333333333,False
BNDM,Electricity,1094,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1453,2956,0.417,9,0.122,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463967,0.28232904470309644,0.08276458505669973,0.28232904470309644,709,709.0,7.0,0.05,False
BNDM,Electricity,784,0.73,78,0.6190476190476188,0.5445016452149833,0,63,1909,96,10.0,20,0.999,0.32711786273061894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32711786273061894,0.2823658414263149,0.04475202130430406,0.2823658414263149,710,710.0,63.0,0.5166666666666667,False
BNDM,Electricity,763,0.76,4456,0.7619047619047618,0.0448346343744413,0,12,3390,1,10.0,20,0.999,0.7815624604040257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7815624604040257,0.2826210580241257,0.4989414023799,0.2826210580241257,711,711.0,12.0,0.09166666666666666,False
BNDM,Electricity,102,0.71,590,0.5238095238095235,0.2951666560080227,0,106,2045,1,10.0,3,0.001,0.6466650554902459,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6466650554902459,0.28336737750797025,0.36329767798227564,0.28336737750797025,712,712.0,106.0,0.875,False
BNDM,Electricity,330,0.73,64,0.6190476190476188,0.5686699008540363,0,58,5000,100,10.0,20,0.999,0.3001665708836249,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3001665708836249,0.28349500107260633,0.016671569811018583,0.28349500107260633,713,713.0,58.0,0.475,False
BNDM,Electricity,942,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1976,4875,0.06,17,0.409,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599014,0.2836573476718346,0.13011899027584445,0.2836573476718346,714,714.0,6.0,0.041666666666666664,False
BNDM,Electricity,811,0.63,3,0.1428571428571429,0.9141181778787576,0,12,934,1859,3.606,6,0.295,0.46754399101801625,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46754399101801625,0.28375586142538906,0.1837881295926272,0.28375586142538906,715,715.0,12.0,0.09166666666666666,False
BNDM,Electricity,236,0.75,2386,0.7142857142857141,0.1222033688791242,0,14,791,1,10.0,20,0.999,0.7213573136753567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7213573136753567,0.2839204834371941,0.4374368302381626,0.2839204834371941,716,716.0,14.0,0.10833333333333334,False
BNDM,Electricity,263,0.81,328,1.0,0.3677428543574808,0,6,1,1,10.0,20,0.999,0.3411188073481579,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3411188073481579,0.2845868972766482,0.056531910071509706,0.2845868972766482,717,717.0,6.0,0.041666666666666664,False
BNDM,Electricity,375,0.73,39,0.6190476190476188,0.6288249401340829,0,38,1,8,10.0,20,0.999,0.23514131389102164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23514131389102164,0.28472068352210333,0.0495793696310817,0.28472068352210333,718,718.0,38.0,0.30833333333333335,False
BNDM,Electricity,682,0.74,28,0.6666666666666665,0.6686695624293195,0,16,3081,138,10.0,20,0.999,0.16791573437718088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16791573437718088,0.28479257140502817,0.11687683702784729,0.28479257140502817,719,719.0,16.0,0.125,False
BNDM,Electricity,764,0.73,131,0.6190476190476188,0.4808964194105728,0,81,5000,62,10.0,20,0.999,0.39937659809073667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39937659809073667,0.2847981835025328,0.11457841458820389,0.2847981835025328,720,720.0,81.0,0.6666666666666666,False
BNDM,Electricity,239,0.73,22,0.6190476190476188,0.6973900788567342,0,21,1,13,10.0,20,0.999,0.1681291162652455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1681291162652455,0.28499319923750627,0.11686408297226078,0.28499319923750627,721,721.0,21.0,0.16666666666666666,False
BNDM,Electricity,1057,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4555,421,0.632,7,0.03,0.18470119031550147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18470119031550147,0.2854240302711339,0.10072283995563241,0.2854240302711339,722,722.0,15.0,0.11666666666666667,False
BNDM,Electricity,887,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2015,1795,6.427,5,0.184,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12891569658912677,0.28562582088361166,0.1567101242944849,0.28562582088361166,723,723.0,5.0,0.03333333333333333,False
BNDM,Electricity,153,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1808,10.0,6,0.999,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12891569658912677,0.2872819022285677,0.15836620563944093,0.2872819022285677,724,724.0,5.0,0.03333333333333333,False
BNDM,Electricity,335,0.72,21,0.5714285714285712,0.7028977090875894,0,21,1,23,10.0,20,0.999,0.20720370013490053,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20720370013490053,0.287579786221705,0.08037608608680447,0.287579786221705,725,725.0,21.0,0.16666666666666666,False
BNDM,Electricity,630,0.73,23,0.6190476190476188,0.6921168882017408,0,22,4552,273,0.001,20,0.769,0.1728217362106445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1728217362106445,0.28798355989437807,0.11516182368373357,0.28798355989437807,726,726.0,22.0,0.175,False
BNDM,Electricity,710,0.73,42,0.6190476190476188,0.619864317675149,0,41,3819,146,0.001,20,0.76,0.2445790582590526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2445790582590526,0.28845504333749716,0.04387598507844456,0.28845504333749716,727,727.0,41.0,0.3333333333333333,False
BNDM,Electricity,325,0.74,48,0.6666666666666665,0.6036803100265508,0,31,5000,123,10.0,20,0.999,0.24254537547782648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24254537547782648,0.28846650045103234,0.04592112497320586,0.28846650045103234,728,728.0,31.0,0.25,False
BNDM,Electricity,977,0.67,5,0.3333333333333335,0.8638805324442259,0,10,4941,1683,7.265,6,0.894,0.28029519314076456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28029519314076456,0.28849211117556717,0.008196918034802603,0.28849211117556717,729,729.0,10.0,0.075,False
BNDM,Electricity,1231,0.72,4,0.5714285714285712,0.8864704064978105,0,4,1725,1942,3.227,6,0.879,0.09482874629305668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09482874629305668,0.28912589685529233,0.19429715056223565,0.28912589685529233,730,730.0,4.0,0.025,False
BNDM,Electricity,152,0.76,3054,0.7619047619047618,0.0916316891376205,0,9,1115,1,10.0,7,0.999,0.7296802510724099,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7296802510724099,0.2895141117427202,0.4401661393296897,0.2895141117427202,731,731.0,9.0,0.06666666666666667,False
BNDM,Electricity,412,0.73,45,0.6190476190476188,0.6115082567354916,0,44,3294,89,0.001,20,0.609,0.2534725744144241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2534725744144241,0.28988910650813665,0.03641653209371254,0.28988910650813665,732,732.0,44.0,0.35833333333333334,False
BNDM,Electricity,732,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4322,512,0.001,20,0.485,0.18470119031550147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18470119031550147,0.2904913468383351,0.10579015652283363,0.2904913468383351,733,733.0,15.0,0.11666666666666667,False
BNDM,Electricity,1043,0.65,3,0.2380952380952382,0.9141181778787576,0,10,320,1317,0.092,20,0.157,0.3571925025939046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3571925025939046,0.2907343703622895,0.06645813223161512,0.2907343703622895,734,734.0,10.0,0.075,False
BNDM,Electricity,1378,0.76,4448,0.7619047619047618,0.0450572282432072,0,11,3447,1,0.251,10,0.726,0.7813143232739268,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7813143232739268,0.2908585921176139,0.4904557311563129,0.2908585921176139,735,735.0,11.0,0.08333333333333333,False
BNDM,Electricity,336,0.73,41,0.6190476190476188,0.6227797763968799,0,40,4,33,10.0,20,0.999,0.24149653563779672,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24149653563779672,0.29125357466316787,0.04975703902537115,0.29125357466316787,736,736.0,40.0,0.325,False
BNDM,Electricity,803,0.71,12,0.5238095238095235,0.7680813164774684,0,13,4612,718,9.25,6,0.943,0.22213578747180723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22213578747180723,0.29168075089674844,0.06954496342494121,0.29168075089674844,737,737.0,13.0,0.1,False
BNDM,Electricity,109,0.76,5999,0.7619047619047618,0.0080008192102021,0,31,3986,1,0.915,10,0.999,0.8227812906834859,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8227812906834859,0.29240123463527173,0.5303800560482141,0.29240123463527173,738,738.0,31.0,0.25,False
BNDM,Electricity,328,0.7,6,0.4761904761904759,0.8447810660738966,0,8,1,67,10.0,20,0.999,0.1943854398270967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1943854398270967,0.29269794833157464,0.09831250850447795,0.29269794833157464,739,739.0,8.0,0.058333333333333334,False
BNDM,Electricity,476,0.71,4,0.5238095238095235,0.8864704064978105,0,5,2607,2462,0.092,11,0.067,0.1359239746519209,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1359239746519209,0.2930056374509088,0.1570816627989879,0.2930056374509088,740,740.0,5.0,0.03333333333333333,False
BNDM,Electricity,332,0.72,7,0.5714285714285712,0.828236355757515,0,7,1,50,10.0,20,0.999,0.13365097583580673,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13365097583580673,0.29318343356648524,0.1595324577306785,0.29318343356648524,741,741.0,7.0,0.05,False
BNDM,Electricity,266,0.74,11,0.6666666666666665,0.7779987103229833,0,3,55,44,10.0,20,0.999,0.0631020427908501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0631020427908501,0.2934412142492102,0.2303391714583601,0.2934412142492102,742,742.0,3.0,0.016666666666666666,False
BNDM,Electricity,350,0.75,1235,0.7142857142857141,0.2037498614338395,0,9,375,1,10.0,20,0.999,0.6370852991909967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6370852991909967,0.2934433159231881,0.34364198326780854,0.2934433159231881,743,743.0,9.0,0.06666666666666667,False
BNDM,Electricity,669,0.75,2267,0.7142857142857141,0.1285395516083151,0,13,2636,1,4.922,7,0.999,0.7146875255424039,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7146875255424039,0.29394654934158365,0.42074097620082024,0.29394654934158365,744,744.0,13.0,0.1,False
BNDM,Electricity,1352,0.71,3,0.5238095238095235,0.9141181778787576,0,4,2506,1939,0.967,8,0.611,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10282251748609848,0.2941240976473799,0.1913015801612814,0.2941240976473799,745,745.0,4.0,0.025,False
BNDM,Electricity,585,0.74,62,0.6666666666666665,0.5725421309623484,0,41,4181,112,10.0,5,0.001,0.27891889186067403,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27891889186067403,0.2944374530037796,0.01551856114310557,0.2944374530037796,746,746.0,41.0,0.3333333333333333,False
BNDM,Electricity,151,0.74,31,0.6666666666666665,0.6564727115150297,0,18,5000,197,10.0,20,0.999,0.181718671342943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.181718671342943,0.29460791057810837,0.11288923923516536,0.29460791057810837,747,747.0,18.0,0.14166666666666666,False
BNDM,Electricity,1227,0.7,2,0.4761904761904759,0.9497623545654684,0,4,263,1739,7.807,5,0.008,0.08287393444141503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08287393444141503,0.29496405152925603,0.212090117087841,0.29496405152925603,748,748.0,4.0,0.025,False
BNDM,Electricity,241,0.74,67,0.6666666666666665,0.5630794212193071,0,45,217,34,10.0,20,0.997,0.29001822250494547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29001822250494547,0.29550970493930334,0.005491482434357875,0.29550970493930334,749,749.0,45.0,0.36666666666666664,False
BNDM,Electricity,355,0.72,19,0.5714285714285712,0.7147067622553254,0,19,3664,313,0.001,20,0.538,0.1995644596463973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463973,0.29644407882680635,0.09687961918040905,0.29644407882680635,750,750.0,19.0,0.15,False
BNDM,Electricity,159,0.73,98,0.6190476190476188,0.5165405960972838,0,72,5000,62,10.0,13,0.999,0.35868466624902423,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35868466624902423,0.2965122018935095,0.06217246435551471,0.2965122018935095,751,751.0,72.0,0.5916666666666667,False
BNDM,Electricity,346,0.72,5,0.5714285714285712,0.8638805324442259,0,5,1,87,10.0,20,0.999,0.1171880353177667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1171880353177667,0.29658533374278867,0.17939729842502197,0.29658533374278867,752,752.0,5.0,0.03333333333333333,False
BNDM,Electricity,631,0.73,49,0.6190476190476188,0.6011771687531359,0,48,4630,130,10.0,20,0.999,0.2645778611257737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2645778611257737,0.2970371625432596,0.03245930141748593,0.2970371625432596,753,753.0,48.0,0.39166666666666666,False
BNDM,Electricity,360,0.74,44,0.6666666666666665,0.6142314713862622,0,29,5000,339,0.001,20,0.39,0.23028602329103762,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23028602329103762,0.2971178153074125,0.06683179201637487,0.2971178153074125,754,754.0,29.0,0.23333333333333334,False
BNDM,Electricity,824,0.72,4,0.5714285714285712,0.8864704064978105,0,4,1923,2487,10.0,6,0.999,0.09482874629305668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09482874629305668,0.2972535515040323,0.20242480521097564,0.2972535515040323,755,755.0,4.0,0.025,False
BNDM,Electricity,503,0.73,212,0.6190476190476188,0.4216108663575435,0,92,4860,42,10.0,20,0.999,0.46784128682313186,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46784128682313186,0.29734397918931593,0.17049730763381593,0.29734397918931593,756,756.0,92.0,0.7583333333333333,False
BNDM,Electricity,689,0.73,38,0.6190476190476188,0.6319618489216943,0,37,3045,100,0.001,20,0.314,0.23186389913203084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23186389913203084,0.2975323407988068,0.06566844166677596,0.2975323407988068,757,757.0,37.0,0.3,False
BNDM,Electricity,1237,0.7,6,0.4761904761904759,0.8447810660738966,0,8,3454,1127,2.012,8,0.969,0.1943854398270967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1943854398270967,0.2977216443064987,0.10333620447940203,0.2977216443064987,758,758.0,8.0,0.058333333333333334,False
BNDM,Electricity,825,0.71,919,0.5238095238095235,0.2403331968695743,0,111,1989,1,2.579,6,0.001,0.7084753804027526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7084753804027526,0.2982398435069415,0.4102355368958111,0.2982398435069415,759,759.0,111.0,0.9166666666666666,False
BNDM,Electricity,65,0.72,19,0.5714285714285712,0.7147067622553254,0,19,3367,228,0.001,19,0.687,0.1995644596463973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463973,0.29873712321067186,0.09917266356427457,0.29873712321067186,760,760.0,19.0,0.15,False
BNDM,Electricity,1252,0.7,27,0.4761904761904759,0.6730174218314116,0,28,2866,533,0.036,19,0.118,0.32340038897881335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32340038897881335,0.299140765042548,0.02425962393626535,0.299140765042548,761,761.0,28.0,0.225,False
