detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,387,0.66,632,0.558139534883721,0.504948534083427,0,89,3247,3137,4.829,3,0.651,0.276520764378472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.276520764378472,0.13917882087285047,0.13734194350562154,0.13917882087285047,463,463.0,89.0,0.6153846153846154,False
BNDM,ForestCovertype,654,0.68,11516,0.6046511627906979,0.0339515867373668,0,75,1150,2417,7.678,3,0.866,0.5221124353369934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5221124353369934,0.13920915395146088,0.3829032813855325,0.13920915395146088,464,464.0,75.0,0.5174825174825175,False
BNDM,ForestCovertype,510,0.65,113,0.5348837209302326,0.783261706540533,0,35,4007,4414,2.479,3,0.75,0.09033058548703683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09033058548703683,0.13922654475528606,0.04889595926824923,0.13922654475528606,465,465.0,35.0,0.23776223776223776,False
BNDM,ForestCovertype,583,0.56,48,0.3255813953488374,0.92034704968182,0,9,2184,4431,0.534,4,0.551,0.11265992637578343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11265992637578343,0.13958635007344056,0.02692642369765713,0.13958635007344056,466,466.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,745,0.66,1654,0.558139534883721,0.3489156172689558,0,104,2406,2635,4.982,2,0.386,0.36740575703223605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36740575703223605,0.13960712909976356,0.2277986279324725,0.13960712909976356,467,467.0,104.0,0.7202797202797203,False
BNDM,ForestCovertype,19,0.66,178,0.558139534883721,0.7100111449340567,0,63,3985,3956,3.43,3,0.583,0.14770469362207927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14770469362207927,0.1396946344882843,0.008010059133794961,0.1396946344882843,468,468.0,63.0,0.43356643356643354,False
BNDM,ForestCovertype,544,0.68,3057,0.6046511627906979,0.2492387950134112,0,59,3700,2928,4.598,3,0.001,0.409059272973417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.409059272973417,0.13969947740786506,0.2693597955655519,0.13969947740786506,469,469.0,59.0,0.40559440559440557,False
BNDM,ForestCovertype,169,0.66,70,0.558139534883721,0.86013775528232,0,3,2725,4166,2.073,3,0.63,0.008560824533628154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.008560824533628154,0.1397847140060609,0.13122388947243274,0.1397847140060609,470,470.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,809,0.74,5393,0.7441860465116279,0.1571005599189676,0,22,4810,830,2.039,2,0.123,0.30338956195729466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30338956195729466,0.13985624173607555,0.1635333202212191,0.13985624173607555,471,471.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,403,0.64,124,0.5116279069767442,0.7683067293372027,0,40,3926,4272,3.107,3,0.586,0.12285372485457309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12285372485457309,0.14000177849005713,0.017148053635484037,0.14000177849005713,472,472.0,40.0,0.2727272727272727,False
BNDM,ForestCovertype,349,0.74,5104,0.7441860465116279,0.1660406864294458,0,21,4370,774,1.894,2,0.147,0.2997273742281232,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2997273742281232,0.14027457468387336,0.15945279954424982,0.14027457468387336,473,473.0,21.0,0.13986013986013987,False
BNDM,ForestCovertype,528,0.65,143,0.5348837209302326,0.7453341831597456,0,53,4137,3880,3.182,3,0.131,0.12628352729902179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12628352729902179,0.14033186159795824,0.014048334298936455,0.14033186159795824,474,474.0,53.0,0.36363636363636365,False
BNDM,ForestCovertype,765,0.67,134,0.5813953488372094,0.7558120541385255,0,25,4275,3889,5.003,2,0.325,0.08527165569285969,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08527165569285969,0.1406035380816747,0.05533188238881501,0.1406035380816747,475,475.0,25.0,0.16783216783216784,False
BNDM,ForestCovertype,590,0.68,6050,0.6046511627906979,0.1384405729664962,0,71,1327,2531,6.215,3,0.606,0.47253366171353434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47253366171353434,0.1407141167548122,0.3318195449587221,0.1407141167548122,476,476.0,71.0,0.48951048951048953,False
BNDM,ForestCovertype,11,0.65,56,0.5348837209302326,0.8957946031609999,0,3,2454,4998,0.963,4,0.742,0.0070827161253024596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0070827161253024596,0.1409229037354721,0.13384018761016964,0.1409229037354721,477,477.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,637,0.63,58,0.4883720930232558,0.8901957499946103,0,8,512,4767,1.093,4,0.496,0.04650843672023619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04650843672023619,0.1410263571805668,0.09451792046033061,0.1410263571805668,478,478.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,708,0.64,79,0.5116279069767442,0.8407617313795698,0,16,872,4058,2.549,4,0.83,0.06531349296328741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06531349296328741,0.14110780425258893,0.07579431128930152,0.14110780425258893,479,479.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,400,0.64,121,0.5116279069767442,0.77225066381198,0,39,4251,4832,6.186,2,0.863,0.11943050767391471,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11943050767391471,0.14130296828760558,0.021872460613690872,0.14130296828760558,480,480.0,39.0,0.26573426573426573,False
BNDM,ForestCovertype,350,0.67,2289,0.5813953488372094,0.2961921117682837,0,72,4608,2825,3.527,4,0.08,0.3864204092433142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3864204092433142,0.1414008789316434,0.2450195303116708,0.1414008789316434,481,481.0,72.0,0.4965034965034965,False
BNDM,ForestCovertype,604,0.66,611,0.558139534883721,0.5104259430462548,0,86,3883,3748,8.504,2,0.626,0.27404031991324473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27404031991324473,0.14163522649647237,0.13240509341677237,0.14163522649647237,482,482.0,86.0,0.5944055944055944,False
BNDM,ForestCovertype,534,0.64,1430,0.5116279069767442,0.372525868037024,0,105,444,3094,7.937,2,0.894,0.3973393814466273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3973393814466273,0.14171453657417826,0.255624844872449,0.14171453657417826,483,483.0,105.0,0.7272727272727273,False
BNDM,ForestCovertype,498,0.63,73,0.4883720930232558,0.8534188384596215,0,15,710,4266,2.173,3,0.078,0.0817893086193751,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0817893086193751,0.1417194956012834,0.059930186981908315,0.1417194956012834,484,484.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,684,0.65,138,0.5348837209302326,0.7510715523395642,0,50,1596,3999,1.321,5,0.88,0.1212040630767077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1212040630767077,0.14181255252675753,0.02060848945004984,0.14181255252675753,485,485.0,50.0,0.34265734265734266,False
BNDM,ForestCovertype,177,0.66,123,0.558139534883721,0.7696107576483557,0,37,4372,4787,5.359,3,0.893,0.08523870541239764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08523870541239764,0.14190142205167383,0.05666271663927619,0.14190142205167383,486,486.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,22,0.75,3032,0.7674418604651163,0.2505715118379564,0,15,454,404,6.232,1,0.168,0.2508079337896823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2508079337896823,0.14238930887853066,0.10841862491115165,0.14238930887853066,487,487.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,109,0.76,510,0.7906976744186047,0.5397079437194148,1,1,938,533,10.0,1,0.999,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.142481071207479,0.142481071207479,0.142481071207479,488,488.0,1.0,0.0,False
BNDM,ForestCovertype,733,0.48,35,0.1395348837209302,0.9703999764006798,0,7,2043,4194,2.335,3,0.464,0.28633790901107203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28633790901107203,0.1428733297771296,0.14346457923394243,0.1428733297771296,489,489.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,647,0.66,953,0.558139534883721,0.4383533926575276,0,96,4502,3572,6.088,3,0.178,0.3098505671231902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3098505671231902,0.1428944488094672,0.166956118313723,0.1428944488094672,490,490.0,96.0,0.6643356643356644,False
BNDM,ForestCovertype,839,0.66,220,0.558139534883721,0.6757913785172888,0,66,3749,3681,7.027,2,0.493,0.1869779567553479,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1869779567553479,0.14309047618214174,0.043887480573206156,0.14309047618214174,491,491.0,66.0,0.45454545454545453,False
BNDM,ForestCovertype,69,0.77,610,0.8139534883720931,0.5106914388566752,1,1,972,473,10.0,1,0.999,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.14324469585278984,0.14324469585278984,0.14324469585278984,492,492.0,1.0,0.0,False
BNDM,ForestCovertype,404,0.66,94,0.558139534883721,0.8128617301398532,0,16,2980,3439,4.084,2,0.098,0.044362912733546075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.044362912733546075,0.1433945149440537,0.09903160221050762,0.1433945149440537,493,493.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,157,0.66,4073,0.558139534883721,0.2026662034673131,0,118,398,2425,1.631,5,0.736,0.4890485246740015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4890485246740015,0.14347514975955675,0.34557337491444473,0.14347514975955675,494,494.0,118.0,0.8181818181818182,False
BNDM,ForestCovertype,655,0.64,2322,0.5116279069767442,0.2938692577005994,0,108,297,2759,5.75,3,0.992,0.4542498636266793,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4542498636266793,0.14373973633496354,0.3105101272917158,0.14373973633496354,495,495.0,108.0,0.7482517482517482,False
BNDM,ForestCovertype,300,0.65,1252,0.5348837209302326,0.394091363713189,0,102,4784,4851,9.635,2,0.475,0.35952519650276205,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35952519650276205,0.14375715568067254,0.2157680408220895,0.14375715568067254,496,496.0,102.0,0.7062937062937062,False
BNDM,ForestCovertype,639,0.67,498,0.5813953488372094,0.5435659625349404,0,55,4721,2992,4.75,3,0.395,0.23055700882865926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23055700882865926,0.14409691301284022,0.08646009581581904,0.14409691301284022,497,497.0,55.0,0.3776223776223776,False
BNDM,ForestCovertype,656,0.64,138,0.5116279069767442,0.7510715523395642,0,51,3815,4319,5.201,2,0.572,0.1387878547960246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1387878547960246,0.1443053779272576,0.005517523131232993,0.1443053779272576,498,498.0,51.0,0.34965034965034963,False
BNDM,ForestCovertype,380,0.67,133,0.5813953488372094,0.7570191277427712,0,24,4227,3613,1.445,6,0.02,0.08388297457667869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08388297457667869,0.14477079417131433,0.06088781959463564,0.14477079417131433,499,499.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,341,0.65,6335,0.5348837209302326,0.1309685292131257,0,127,2659,4108,0.155,9,0.546,0.5571799332923648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5571799332923648,0.14533892739011958,0.41184100590224526,0.14533892739011958,500,500.0,127.0,0.8811188811188811,False
BNDM,ForestCovertype,806,0.67,1782,0.5813953488372094,0.336821089521514,0,67,3614,3076,8.359,2,0.338,0.35465655320784334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35465655320784334,0.1455133389068409,0.20914321430100244,0.1455133389068409,501,501.0,67.0,0.46153846153846156,False
BNDM,ForestCovertype,221,0.64,54,0.5116279069767442,0.901593457155752,0,2,2307,4465,0.721,3,0.484,0.0229056245099359,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0229056245099359,0.14588254004431153,0.12297691553437563,0.14588254004431153,502,502.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,616,0.68,1335,0.6046511627906979,0.383678290441073,0,50,3499,3306,8.121,2,0.322,0.2965726413430134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2965726413430134,0.14608915829635988,0.15048348304665354,0.14608915829635988,503,503.0,50.0,0.34265734265734266,False
BNDM,ForestCovertype,107,0.75,371,0.7674418604651163,0.5912503364073851,1,1,897,650,10.0,1,0.999,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.14636842548417667,0.14636842548417667,0.14636842548417667,504,504.0,1.0,0.0,False
BNDM,ForestCovertype,391,0.75,2115,0.7674418604651163,0.3090217589681383,0,8,4695,527,9.481,1,0.812,0.2148806843568744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2148806843568744,0.1467185030147133,0.06816218134216112,0.1467185030147133,505,505.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,840,0.76,1838,0.7906976744186047,0.3318004594576038,0,7,4157,429,8.337,1,0.557,0.17867590625985105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17867590625985105,0.14683734729465267,0.03183855896519838,0.14683734729465267,506,506.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,702,0.64,127,0.5116279069767442,0.7644563357802862,0,42,1208,3932,4.357,2,0.037,0.12628352729902179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12628352729902179,0.14725186887428662,0.020968341575264837,0.14725186887428662,507,507.0,42.0,0.2867132867132867,False
BNDM,ForestCovertype,171,0.66,101,0.558139534883721,0.8013192609076927,0,21,1842,4890,2.353,3,0.331,0.05592543602229103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05592543602229103,0.14802267410769332,0.0920972380854023,0.14802267410769332,508,508.0,21.0,0.13986013986013987,False
BNDM,ForestCovertype,485,0.66,223,0.558139534883721,0.6736023478003526,0,67,620,2945,2.789,4,0.301,0.1895269844613122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1895269844613122,0.14814011867737892,0.041386865783933274,0.14814011867737892,509,509.0,67.0,0.46153846153846156,False
BNDM,ForestCovertype,120,0.66,110,0.558139534883721,0.787591313839118,0,28,5000,4753,2.417,3,0.71,0.07040406405778687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07040406405778687,0.14833901271229805,0.07793494865451117,0.14833901271229805,510,510.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,548,0.65,59,0.5348837209302326,0.887467103379533,0,5,2346,4008,9.372,2,0.772,0.017253918407516385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.017253918407516385,0.14852846422216115,0.13127454581464476,0.14852846422216115,511,511.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,810,0.63,62,0.4883720930232558,0.8795459884207462,0,9,257,3331,0.578,6,0.606,0.05736104425471163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05736104425471163,0.14864916854504512,0.09128812429033349,0.14864916854504512,512,512.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,314,0.65,56,0.5348837209302326,0.8957946031609999,0,3,669,4747,2.434,3,0.567,0.0070827161253024596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0070827161253024596,0.1486994284666997,0.14161671234139725,0.1486994284666997,513,513.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,867,0.67,1181,0.5813953488372094,0.4035617248273904,0,63,4357,3836,9.412,2,0.49,0.3049666879714208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3049666879714208,0.1490697880642961,0.1558968999071247,0.1490697880642961,514,514.0,63.0,0.43356643356643354,False
BNDM,ForestCovertype,860,0.67,83,0.5813953488372094,0.8328406164207829,0,5,3233,4744,4.057,2,0.028,0.009674844150197088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.009674844150197088,0.14952676277702698,0.13985191862682989,0.14952676277702698,515,515.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,438,0.63,73,0.4883720930232558,0.8534188384596215,0,15,2975,4964,4.191,2,0.749,0.0817893086193751,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0817893086193751,0.14953503400582097,0.06774572538644587,0.14953503400582097,516,516.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,630,0.64,341,0.5116279069767442,0.6049012852995622,0,80,4328,4893,9.185,2,0.45,0.27805910271449663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27805910271449663,0.14977241735098015,0.12828668536351648,0.14977241735098015,517,517.0,80.0,0.5524475524475524,False
BNDM,ForestCovertype,804,0.58,31,0.3720930232558139,0.9895221290212202,0,3,16,4061,2.242,3,0.873,0.012797664125946845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.012797664125946845,0.14990465539964432,0.13710699127369746,0.14990465539964432,518,518.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,454,0.64,115,0.5116279069767442,0.7804381457737366,0,37,4771,4921,1.447,5,0.34,0.11265004029710564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11265004029710564,0.14994121157088092,0.03729117127377528,0.14994121157088092,519,519.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,190,0.66,113,0.558139534883721,0.783261706540533,0,30,1416,3972,4.078,3,0.588,0.0736514160694987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0736514160694987,0.15017365823657053,0.07652224216707183,0.15017365823657053,520,520.0,30.0,0.20279720279720279,False
BNDM,ForestCovertype,369,0.66,8227,0.558139534883721,0.0885470641168246,0,129,664,2980,9.13,3,0.774,0.5455598235501297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5455598235501297,0.15025305610992115,0.39530676744020854,0.15025305610992115,521,521.0,129.0,0.8951048951048951,False
BNDM,ForestCovertype,697,0.65,1582,0.5348837209302326,0.3561368489190339,0,104,2453,3436,7.011,2,0.966,0.3845742517589502,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3845742517589502,0.15027167928323582,0.2343025724757144,0.15027167928323582,522,522.0,104.0,0.7202797202797203,False
BNDM,ForestCovertype,880,0.78,1613,0.8372093023255816,0.3529882546405423,0,6,1805,191,1.782,1,0.369,0.1169657798119802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1169657798119802,0.150302014769752,0.0333362349577718,0.150302014769752,523,523.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,415,0.66,104,0.558139534883721,0.7966131153995994,0,22,3024,4011,1.536,4,0.939,0.06094688412070981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06094688412070981,0.1503620066387815,0.08941512251807168,0.1503620066387815,524,524.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,432,0.67,994,0.5813953488372094,0.4315218289084861,0,60,1970,3098,4.885,3,0.162,0.2877729183803961,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2877729183803961,0.1504514958849846,0.1373214224954115,0.1504514958849846,525,525.0,60.0,0.4125874125874126,False
BNDM,ForestCovertype,153,0.66,136,0.558139534883721,0.7534245015230001,0,47,3715,4027,1.384,4,0.22,0.10084223626340884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10084223626340884,0.15075464462266897,0.04991240835926013,0.15075464462266897,526,526.0,47.0,0.32167832167832167,False
BNDM,ForestCovertype,500,0.66,120,0.558139534883721,0.7735868907121835,0,36,3569,3985,5.761,2,0.377,0.08168223453286337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08168223453286337,0.15091325028672575,0.06923101575386238,0.15091325028672575,527,527.0,36.0,0.24475524475524477,False
BNDM,ForestCovertype,783,0.66,176,0.558139534883721,0.7118353287536396,0,62,4755,3790,0.713,7,0.025,0.14565054530670613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14565054530670613,0.1512855030481477,0.005634957741441571,0.1512855030481477,528,528.0,62.0,0.42657342657342656,False
BNDM,ForestCovertype,884,0.65,75,0.5348837209302326,0.8490892311610367,0,13,3002,4998,2.181,3,0.261,0.03596203050522296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03596203050522296,0.15131091501385227,0.11534888450862932,0.15131091501385227,529,529.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,466,0.67,6017,0.5813953488372094,0.1393283987787477,0,86,3524,3073,9.765,3,0.663,0.49963365635503293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49963365635503293,0.1515712394430414,0.3480624169119915,0.1515712394430414,530,530.0,86.0,0.5944055944055944,False
BNDM,ForestCovertype,32,0.77,1062,0.8139534883720931,0.4207892102673776,0,4,1062,349,10.0,1,0.999,0.10980651775442166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10980651775442166,0.15169613046723068,0.04188961271280903,0.15169613046723068,531,531.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,817,0.66,84,0.558139534883721,0.8309192845070129,0,10,2935,3621,1.321,6,0.17,0.030843818021642426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.030843818021642426,0.15173210035319332,0.12088828233155088,0.15173210035319332,532,532.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,729,0.64,139,0.5116279069767442,0.7499077433996362,0,52,4642,4547,4.888,2,0.305,0.1399125707152985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1399125707152985,0.15178201368663458,0.011869442971336075,0.15178201368663458,533,533.0,52.0,0.35664335664335667,False
BNDM,ForestCovertype,887,0.68,1166,0.6046511627906979,0.4056351968411268,0,49,1365,3287,5.352,2,0.376,0.28009432947120066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28009432947120066,0.1518193139527097,0.12827501551849096,0.1518193139527097,534,534.0,49.0,0.3356643356643357,False
BNDM,ForestCovertype,376,0.67,3092,0.5813953488372094,0.2473911818957067,0,77,3292,3332,8.88,2,0.219,0.42907517618466084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42907517618466084,0.1518551250792994,0.2772200511053614,0.1518551250792994,535,535.0,77.0,0.5314685314685315,False
BNDM,ForestCovertype,456,0.67,2381,0.5813953488372094,0.2897973382170407,0,75,4387,2899,1.028,7,0.469,0.39175797452130806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39175797452130806,0.15199602686139146,0.2397619476599166,0.15199602686139146,536,536.0,75.0,0.5174825174825175,False
BNDM,ForestCovertype,711,0.63,63,0.4883720930232558,0.8769892324007532,0,10,2537,4634,2.006,3,0.645,0.06009400170915671,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06009400170915671,0.1520142802925198,0.09192027858336307,0.1520142802925198,537,537.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,265,0.66,124,0.558139534883721,0.7683067293372027,0,38,4479,4214,8.107,3,0.72,0.08643265814693105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08643265814693105,0.15201501192410635,0.0655823537771753,0.15201501192410635,538,538.0,38.0,0.25874125874125875,False
BNDM,ForestCovertype,555,0.63,81,0.4883720930232558,0.8367528696286255,0,17,1145,4947,3.501,3,0.948,0.09294909605512428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09294909605512428,0.15228283422712444,0.05933373817200016,0.15228283422712444,539,539.0,17.0,0.11188811188811189,False
BNDM,ForestCovertype,481,0.65,2012,0.5348837209302326,0.3171232784857904,0,107,4274,4025,8.642,3,0.534,0.41416911734268747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41416911734268747,0.152480700190414,0.2616884171522735,0.152480700190414,540,540.0,107.0,0.7412587412587412,False
BNDM,ForestCovertype,633,0.66,2869,0.558139534883721,0.2595397941456403,0,112,4363,3375,5.066,5,0.729,0.4378642803336524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4378642803336524,0.15264160720595904,0.28522267312769334,0.15264160720595904,541,541.0,112.0,0.7762237762237763,False
BNDM,ForestCovertype,15,0.58,109,0.3720930232558139,0.7890605605352848,0,34,2040,4228,9.172,2,0.764,0.22865728328681997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22865728328681997,0.15286285591871662,0.07579442736810335,0.15286285591871662,542,542.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,546,0.64,185,0.5116279069767442,0.703783233027852,0,66,4588,4311,2.931,5,0.712,0.18338668384302828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18338668384302828,0.1533302586684931,0.03005642517453519,0.1533302586684931,543,543.0,66.0,0.45454545454545453,False
