detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,791,0.12,2763,0.1636363636363636,0.3395403634988621,0,60,4657,4060,6.656,18,0.7,0.6529211320050591,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6529211320050591,0.23966858013599956,0.4132525518690595,0.23966858013599956,589,589.0,60.0,0.6483516483516484,False
BNDM,SensorStream,32,0.19,403,0.2909090909090909,0.8715987926119135,0,8,5000,1527,0.001,8,0.001,0.025630270590041304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.025630270590041304,0.2400578142576534,0.2144275436676121,0.2400578142576534,590,590.0,8.0,0.07692307692307693,False
BNDM,SensorStream,166,0.11,340,0.1454545454545454,0.918504792184261,0,3,4104,4347,0.001,20,0.001,0.0028368490713549686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0028368490713549686,0.24020828717648157,0.2373714381051266,0.24020828717648157,591,591.0,3.0,0.02197802197802198,False
BNDM,SensorStream,35,0.16,401,0.2363636363636364,0.8729718905791994,0,10,5000,2169,0.001,10,0.999,0.03187817103270712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03187817103270712,0.2403867286448733,0.20850855761216616,0.2403867286448733,592,592.0,10.0,0.0989010989010989,False
BNDM,SensorStream,343,0.12,468,0.1636363636363636,0.8303216851131456,0,36,3846,4056,0.001,15,0.001,0.0930411572090752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0930411572090752,0.24072575077319452,0.14768459356411934,0.24072575077319452,593,593.0,36.0,0.38461538461538464,False
BNDM,SensorStream,900,0.06,487,0.0545454545454545,0.8193340453122712,0,50,586,3037,0.406,9,0.056,0.1582043025938185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1582043025938185,0.24085203679557204,0.08264773420175353,0.24085203679557204,594,594.0,50.0,0.5384615384615384,False
BNDM,SensorStream,841,0.32,699,0.5272727272727274,0.7195180836041994,0,10,1267,433,5.96,3,0.309,0.11240899669780326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11240899669780326,0.2410112080945634,0.12860221139676015,0.2410112080945634,595,595.0,10.0,0.0989010989010989,False
BNDM,SensorStream,535,0.24,569,0.3818181818181818,0.776360049671707,0,15,1310,825,10.0,3,0.001,0.09499508994595054,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09499508994595054,0.241642029657371,0.14664693971142045,0.241642029657371,596,596.0,15.0,0.15384615384615385,False
BNDM,SensorStream,890,0.08,1559,0.0909090909090909,0.4977986508613662,0,72,2993,4350,8.326,19,0.865,0.48625135073291653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48625135073291653,0.2416509349815065,0.24460041575141003,0.2416509349815065,597,597.0,72.0,0.7802197802197802,False
BNDM,SensorStream,533,0.08,441,0.0909090909090909,0.8467267622047888,0,38,762,2951,0.001,10,0.999,0.10687667854679794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10687667854679794,0.24178580308921846,0.13490912454242052,0.24178580308921846,598,598.0,38.0,0.4065934065934066,False
BNDM,SensorStream,787,0.03,716,0.0,0.7128790389799312,0,68,2153,4965,8.08,20,0.503,0.2945704088197362,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2945704088197362,0.24195221496626942,0.05261819385346675,0.24195221496626942,599,599.0,68.0,0.7362637362637363,False
BNDM,SensorStream,630,0.12,549,0.1636363636363636,0.7862424813517963,0,41,4283,4042,8.392,12,0.19,0.14418695839964826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14418695839964826,0.24200196042325212,0.09781500202360385,0.24200196042325212,600,600.0,41.0,0.43956043956043955,False
BNDM,SensorStream,355,0.41,1366,0.690909090909091,0.534338846018234,0,4,4615,250,0.001,6,0.999,0.09174378222813259,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09174378222813259,0.24209001039912706,0.15034622817099447,0.24209001039912706,601,601.0,4.0,0.03296703296703297,False
BNDM,SensorStream,6,0.15,715,0.2181818181818182,0.7132651921096645,0,34,3100,1459,9.572,6,0.117,0.21718839335319276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21718839335319276,0.24213326733985152,0.02494487398665876,0.24213326733985152,602,602.0,34.0,0.3626373626373626,False
BNDM,SensorStream,14,0.03,793,0.0,0.6846557059100078,0,73,2113,2906,4.226,9,0.748,0.3219575980003064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3219575980003064,0.24416867082549373,0.07778892717481264,0.24416867082549373,603,603.0,73.0,0.7912087912087912,False
BNDM,SensorStream,37,0.28,4654,0.4545454545454546,0.1953180072790082,0,28,1,1,0.001,5,0.999,0.4520620506838205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4520620506838205,0.2441982807777766,0.20786376990604388,0.2441982807777766,604,604.0,28.0,0.2967032967032967,False
BNDM,SensorStream,732,0.03,1539,0.0,0.5013687477826374,0,83,2084,2698,4.576,8,0.379,0.5112920890906234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5112920890906234,0.24460755615756333,0.26668453293306005,0.24460755615756333,605,605.0,83.0,0.9010989010989011,False
BNDM,SensorStream,1041,0.07,1949,0.0727272727272727,0.4360595892974411,0,76,749,4436,8.725,14,0.503,0.5605244777816432,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5605244777816432,0.24470840133510455,0.31581607644653864,0.24470840133510455,606,606.0,76.0,0.8241758241758241,False
BNDM,SensorStream,595,0.09,519,0.1090909090909091,0.8017612405283963,0,51,1184,4076,2.476,11,0.986,0.14116333009162663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14116333009162663,0.24488042112447247,0.10371709103284585,0.24488042112447247,607,607.0,51.0,0.5494505494505495,False
BNDM,SensorStream,384,0.39,685,0.6545454545454547,0.7251077418465655,1,1,608,147,0.001,6,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.24509832845185547,0.24509832845185547,0.24509832845185547,608,608.0,1.0,0.0,False
BNDM,SensorStream,58,0.28,476,0.4545454545454546,0.8256420188401319,0,3,1209,547,0.001,5,0.041,0.004746111044203698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.004746111044203698,0.24536929928427337,0.24062318824006967,0.24536929928427337,609,609.0,3.0,0.02197802197802198,False
BNDM,SensorStream,411,0.09,1180,0.1090909090909091,0.5748050443074793,0,68,3153,4416,9.855,18,0.775,0.39462940599914115,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39462940599914115,0.24620563657201985,0.1484237694271213,0.24620563657201985,610,610.0,68.0,0.7362637362637363,False
BNDM,SensorStream,949,0.1,426,0.1272727272727273,0.8562793337663098,0,32,2872,1979,0.055,9,0.782,0.07575924876582195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07575924876582195,0.24648273699254053,0.17072348822671857,0.24648273699254053,611,611.0,32.0,0.34065934065934067,False
BNDM,SensorStream,802,0.09,400,0.1090909090909091,0.8736610034448804,0,29,3356,4772,7.376,14,0.797,0.06921684137471933,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06921684137471933,0.2465812385663817,0.17736439719166236,0.2465812385663817,612,612.0,29.0,0.3076923076923077,False
BNDM,SensorStream,782,0.12,497,0.1636363636363636,0.813721709419588,0,38,3457,2860,8.65,8,0.741,0.11230237302385594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11230237302385594,0.2466250235083846,0.13432265048452868,0.2466250235083846,613,613.0,38.0,0.4065934065934066,False
BNDM,SensorStream,663,0.09,920,0.1090909090909091,0.6436030721004173,0,65,1523,4093,5.429,11,0.072,0.31609464953421695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31609464953421695,0.2468099151939705,0.06928473434024646,0.2468099151939705,614,614.0,65.0,0.7032967032967034,False
BNDM,SensorStream,65,0.1,407,0.1272727272727273,0.8688728723105709,0,30,4856,4443,5.303,11,0.703,0.06400247234899406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06400247234899406,0.24684450607247585,0.1828420337234818,0.24684450607247585,615,615.0,30.0,0.31868131868131866,False
BNDM,SensorStream,881,0.04,1557,0.0181818181818181,0.4981535946849553,0,83,2193,2086,7.312,8,0.772,0.5073553010112203,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5073553010112203,0.24777839459508552,0.25957690641613473,0.24777839459508552,616,616.0,83.0,0.9010989010989011,False
BNDM,SensorStream,743,0.12,581,0.1636363636363636,0.7705957021638039,0,45,1433,2447,6.604,8,0.083,0.16234216514872224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16234216514872224,0.2478413613406288,0.08549919619190657,0.2478413613406288,617,617.0,45.0,0.4835164835164835,False
BNDM,SensorStream,698,0.05,845,0.0363636363636363,0.6671043457605059,0,71,467,4844,2.737,12,0.985,0.31870386717914545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31870386717914545,0.2479537622166937,0.07075010496245174,0.2479537622166937,618,618.0,71.0,0.7692307692307693,False
BNDM,SensorStream,340,0.3,594,0.490909090909091,0.7644836052805918,0,10,4130,647,10.0,3,0.001,0.0740326109033623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0740326109033623,0.2481751609715274,0.1741425500681651,0.2481751609715274,619,619.0,10.0,0.0989010989010989,False
BNDM,SensorStream,735,0.06,3469,0.0545454545454545,0.2766026920926827,0,82,635,4858,6.393,16,0.246,0.7463424283408102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7463424283408102,0.2481878861252955,0.4981545422155147,0.2481878861252955,620,620.0,82.0,0.8901098901098901,False
BNDM,SensorStream,3,0.06,732,0.0545454545454545,0.7067727790558491,0,67,2836,4908,4.958,19,0.583,0.2681529007040352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2681529007040352,0.24827014849668966,0.019882752207345533,0.24827014849668966,621,621.0,67.0,0.7252747252747253,False
BNDM,SensorStream,693,0.08,1724,0.0909090909090909,0.4699810370245155,0,73,2964,3945,1.357,11,0.81,0.518069076596787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.518069076596787,0.24873782989716525,0.2693312466996218,0.24873782989716525,622,622.0,73.0,0.7912087912087912,False
BNDM,SensorStream,329,0.18,423,0.2727272727272727,0.8582300727935082,0,12,4269,1618,0.001,16,0.999,0.041142208820744604,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.041142208820744604,0.2492629313545051,0.20812072253376052,0.2492629313545051,623,623.0,12.0,0.12087912087912088,False
BNDM,SensorStream,13,0.12,1645,0.1636363636363636,0.4829514421905271,0,55,1799,3642,6.564,19,0.048,0.48854201128375985,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48854201128375985,0.2503695614512317,0.23817244983252817,0.2503695614512317,624,624.0,55.0,0.5934065934065934,False
BNDM,SensorStream,1023,0.1,789,0.1272727272727273,0.6860530759133497,0,63,1172,2565,7.818,8,0.038,0.2638340255715163,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2638340255715163,0.2506479088541349,0.013186116717381402,0.2506479088541349,625,625.0,63.0,0.6813186813186813,False
BNDM,SensorStream,989,0.1,384,0.1272727272727273,0.8849268313697597,0,22,3265,3537,0.044,20,0.267,0.04682021418427315,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04682021418427315,0.25070270884545065,0.2038824946611775,0.25070270884545065,626,626.0,22.0,0.23076923076923078,False
BNDM,SensorStream,398,0.28,587,0.4545454545454546,0.7677579473126193,0,10,5000,808,4.918,4,0.001,0.07190991986606354,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07190991986606354,0.2509740745870076,0.17906415472094406,0.2509740745870076,627,627.0,10.0,0.0989010989010989,False
BNDM,SensorStream,870,0.11,1770,0.1454545454545454,0.4626995990943857,0,63,3923,3950,3.83,11,0.946,0.5148859293721745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5148859293721745,0.25102940689538145,0.26385652247679303,0.25102940689538145,628,628.0,63.0,0.6813186813186813,False
BNDM,SensorStream,822,0.11,1249,0.1454545454545454,0.5590946720223107,0,59,4209,4222,7.202,17,0.391,0.40496472247105014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40496472247105014,0.25132582330898956,0.15363889916206058,0.25132582330898956,629,629.0,59.0,0.6373626373626373,False
BNDM,SensorStream,406,0.07,455,0.0727272727272727,0.8380991112356321,0,41,2592,3081,0.155,13,0.142,0.12791646879671864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12791646879671864,0.2516509371713418,0.12373446837462315,0.2516509371713418,630,630.0,41.0,0.43956043956043955,False
BNDM,SensorStream,965,0.07,498,0.0727272727272727,0.8131666868211442,0,51,1020,4213,0.086,19,0.432,0.15086976525064785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15086976525064785,0.251776348069278,0.10090658281863016,0.251776348069278,631,631.0,51.0,0.5494505494505495,False
BNDM,SensorStream,320,0.2,436,0.3090909090909091,0.8498744488569243,0,12,4218,1542,0.001,12,0.999,0.050837372168010764,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.050837372168010764,0.2530677769918189,0.20223040482380816,0.2530677769918189,632,632.0,12.0,0.12087912087912088,False
BNDM,SensorStream,80,0.09,387,0.1090909090909091,0.8827792500372726,0,23,1336,5000,5.246,15,0.404,0.06117073008847926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06117073008847926,0.2530807097925469,0.19190997970406762,0.2530807097925469,633,633.0,23.0,0.24175824175824176,False
BNDM,SensorStream,279,0.26,594,0.4181818181818182,0.7644836052805918,0,13,4159,958,10.0,4,0.001,0.08667269836546691,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08667269836546691,0.253323679801646,0.16665098143617907,0.253323679801646,634,634.0,13.0,0.13186813186813187,False
BNDM,SensorStream,836,0.05,521,0.0363636363636363,0.8006991329955437,0,56,497,4674,6.937,20,0.931,0.1883897919005025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1883897919005025,0.2534543643257198,0.06506457242521732,0.2534543643257198,635,635.0,56.0,0.6043956043956044,False
BNDM,SensorStream,854,0.11,2471,0.1454545454545454,0.3704319153170086,0,65,4307,4476,7.639,14,0.636,0.6207459672351873,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6207459672351873,0.2537836604106547,0.36696230682453257,0.2537836604106547,636,636.0,65.0,0.7032967032967034,False
BNDM,SensorStream,362,0.43,2090,0.7272727272727274,0.4167438078864253,0,8,4662,190,0.001,6,0.999,0.09924640942764547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09924640942764547,0.25383588172612903,0.15458947229848358,0.25383588172612903,637,637.0,8.0,0.07692307692307693,False
BNDM,SensorStream,20,0.06,1488,0.0545454545454545,0.5106866387993386,0,72,716,4519,6.147,18,0.768,0.48087744235566593,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48087744235566593,0.2540941622579898,0.22678328009767612,0.2540941622579898,638,638.0,72.0,0.7802197802197802,False
BNDM,SensorStream,823,0.12,550,0.1636363636363636,0.7857398859864488,0,42,3322,2241,0.758,8,0.097,0.1447701277956868,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1447701277956868,0.25443209283517504,0.10966196503948825,0.25443209283517504,639,639.0,42.0,0.45054945054945056,False
BNDM,SensorStream,634,0.09,1300,0.1090909090909091,0.5480303892384422,0,70,3055,2972,3.915,9,0.281,0.42532350560577453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42532350560577453,0.25525006170001,0.1700734439057645,0.25525006170001,640,640.0,70.0,0.7582417582417582,False
BNDM,SensorStream,26,0.11,353,0.1454545454545454,0.9081530157393036,0,7,3791,4587,8.684,15,0.626,0.014848179922283149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.014848179922283149,0.25553920617850956,0.2406910262562264,0.25553920617850956,641,641.0,7.0,0.06593406593406594,False
BNDM,SensorStream,583,0.03,1086,0.0,0.5977527537849975,0,80,2109,3756,7.765,16,0.829,0.4095644649462721,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4095644649462721,0.25556580528849215,0.15399865965777992,0.25556580528849215,642,642.0,80.0,0.8681318681318682,False
BNDM,SensorStream,726,0.04,881,0.0181818181818181,0.6555743994391505,0,76,72,4201,9.044,15,0.672,0.34056415094597187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34056415094597187,0.25574408024540973,0.08482007070056213,0.25574408024540973,643,643.0,76.0,0.8241758241758241,False
BNDM,SensorStream,515,0.18,584,0.2727272727272727,0.76917318657502,0,25,4735,1613,0.001,12,0.001,0.14447633032264467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14447633032264467,0.25685057733489697,0.11237424701225229,0.25685057733489697,644,644.0,25.0,0.26373626373626374,False
BNDM,SensorStream,711,0.24,532,0.3818181818181818,0.7949293212552981,0,14,5000,1124,0.001,8,0.372,0.07344886878891402,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07344886878891402,0.2571002004782226,0.18365133168930856,0.2571002004782226,645,645.0,14.0,0.14285714285714285,False
BNDM,SensorStream,64,0.28,508,0.4545454545454546,0.8076768505137922,0,5,5000,722,0.001,7,0.999,0.02559138158377347,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02559138158377347,0.2572574751749236,0.23166609359115012,0.2572574751749236,646,646.0,5.0,0.04395604395604396,False
BNDM,SensorStream,0,0.17,1098,0.2545454545454546,0.5947150800235506,0,31,5000,1869,4.315,8,0.448,0.33955549843612753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33955549843612753,0.2580517488619541,0.08150374957417345,0.2580517488619541,647,647.0,31.0,0.32967032967032966,False
BNDM,SensorStream,943,0.08,800,0.0909090909090909,0.6822271627847354,0,65,951,3195,7.26,10,0.555,0.27799502905936735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27799502905936735,0.25817129734456706,0.019823731714800286,0.25817129734456706,648,648.0,65.0,0.7032967032967034,False
BNDM,SensorStream,896,0.1,1276,0.1272727272727273,0.5531820416694324,0,67,1703,4567,8.63,16,0.313,0.41651371020356553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41651371020356553,0.2582920251746683,0.15822168502889722,0.2582920251746683,649,649.0,67.0,0.7252747252747253,False
BNDM,SensorStream,701,0.06,549,0.0545454545454545,0.7862424813517963,0,57,2577,4510,5.127,13,0.624,0.18856648501972878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18856648501972878,0.2583114837700293,0.06974499875030055,0.2583114837700293,650,650.0,57.0,0.6153846153846154,False
BNDM,SensorStream,955,0.1,608,0.1272727272727273,0.7580489275294899,0,58,3743,4285,1.145,11,0.612,0.18186264616421655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18186264616421655,0.2586150446106903,0.07675239844647375,0.2586150446106903,651,651.0,58.0,0.6263736263736264,False
BNDM,SensorStream,407,0.1,961,0.1272727272727273,0.6315524945380036,0,65,1046,2497,6.759,9,0.835,0.32641471200967853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32641471200967853,0.2590336553921596,0.06738105661751892,0.2590336553921596,652,652.0,65.0,0.7032967032967034,False
BNDM,SensorStream,5,0.04,583,0.0181818181818181,0.7696465462671156,0,59,2336,4820,2.422,11,0.943,0.22941117231124836,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22941117231124836,0.2591020654009964,0.02969089308974804,0.2591020654009964,653,653.0,59.0,0.6373626373626373,False
BNDM,SensorStream,891,0.15,966,0.2181818181818182,0.6301181799077755,0,36,4460,2269,4.927,9,0.652,0.31230430400117387,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31230430400117387,0.25998185898545534,0.05232244501571853,0.25998185898545534,654,654.0,36.0,0.38461538461538464,False
BNDM,SensorStream,702,0.09,3303,0.1090909090909091,0.290165684892566,0,77,1000,3359,7.663,16,0.155,0.7193419506990608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7193419506990608,0.2602625476257124,0.45907940307334844,0.2602625476257124,655,655.0,77.0,0.8351648351648352,False
BNDM,SensorStream,1024,0.07,1738,0.0727272727272727,0.4677445921595642,0,74,648,3457,1.569,10,0.459,0.5244623649942933,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5244623649942933,0.26035596518505294,0.2641063998092404,0.26035596518505294,656,656.0,74.0,0.8021978021978022,False
BNDM,SensorStream,864,0.11,1287,0.1454545454545454,0.5508089546863114,0,60,1814,4158,6.533,15,0.567,0.4143725664979718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4143725664979718,0.2609654862525043,0.15340708024546745,0.2609654862525043,657,657.0,60.0,0.6483516483516484,False
BNDM,SensorStream,894,0.13,1206,0.1818181818181818,0.5687799775069632,0,43,4530,3219,6.094,13,0.908,0.38714300168059934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38714300168059934,0.26106146694988297,0.12608153473071637,0.26106146694988297,658,658.0,43.0,0.46153846153846156,False
BNDM,SensorStream,328,0.2,1494,0.3090909090909091,0.5095739884826584,0,27,4332,1552,10.0,9,0.999,0.4080262393178868,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4080262393178868,0.26112276795824607,0.1469034713596407,0.26112276795824607,659,659.0,27.0,0.2857142857142857,False
BNDM,SensorStream,626,0.07,434,0.0727272727272727,0.8511436193050875,0,37,2948,4643,8.098,18,0.392,0.11696849420666802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11696849420666802,0.2617294024756775,0.14476090826900948,0.2617294024756775,660,660.0,37.0,0.3956043956043956,False
BNDM,SensorStream,915,0.04,735,0.0181818181818181,0.7056427080258341,0,71,134,4948,4.21,14,0.5,0.2902076077317097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2902076077317097,0.2620624671897633,0.028145140541946445,0.2620624671897633,661,661.0,71.0,0.7692307692307693,False
BNDM,SensorStream,386,0.2,516,0.3090909090909091,0.8033620859155175,0,18,4404,1410,0.001,11,0.999,0.1048064066538585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1048064066538585,0.2626180922408739,0.15781168558701542,0.2626180922408739,662,662.0,18.0,0.18681318681318682,False
BNDM,SensorStream,342,0.14,3961,0.2,0.2399166621535268,0,46,4065,2689,10.0,20,0.999,0.7257514663991284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7257514663991284,0.26262582226855696,0.4631256441305714,0.26262582226855696,663,663.0,46.0,0.4945054945054945,False
BNDM,SensorStream,655,0.09,1192,0.1090909090909091,0.5720079319669913,0,69,3160,3592,9.04,14,0.819,0.3978332690752082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3978332690752082,0.26275131197770163,0.1350819570975066,0.26275131197770163,664,664.0,69.0,0.7472527472527473,False
BNDM,SensorStream,632,0.1,2331,0.1272727272727273,0.3865626336144598,0,73,1585,3679,6.989,16,0.717,0.6055250112149669,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6055250112149669,0.26310871968748406,0.3424162915274829,0.26310871968748406,665,665.0,73.0,0.7912087912087912,False
BNDM,SensorStream,546,0.45,2763,0.7636363636363638,0.3395403634988621,0,11,1817,160,0.001,7,0.999,0.06328995843789385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06328995843789385,0.2642419841161723,0.2009520256782784,0.2642419841161723,666,666.0,11.0,0.10989010989010989,False
BNDM,SensorStream,964,0.04,670,0.0181818181818181,0.7312246897203455,0,65,2217,4614,0.802,13,0.068,0.2650856438159783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2650856438159783,0.2645596500715179,0.0005259937444604401,0.2645596500715179,667,667.0,65.0,0.7032967032967034,False
BNDM,SensorStream,593,0.06,796,0.0545454545454545,0.6836122904463215,0,70,2417,2625,5.537,9,0.547,0.2921194610242455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2921194610242455,0.26506059539456167,0.027058865629683848,0.26506059539456167,668,668.0,70.0,0.7582417582417582,False
BNDM,SensorStream,658,0.06,6206,0.0545454545454545,0.115707654538121,0,85,2451,3387,6.615,20,0.598,0.9219251943087169,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9219251943087169,0.26687642032722647,0.6550487739814904,0.26687642032722647,669,669.0,85.0,0.9230769230769231,False
BNDM,SensorStream,934,0.13,1181,0.1818181818181818,0.5745708685232567,0,42,1212,2116,8.372,9,0.484,0.3804644684963048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3804644684963048,0.2671280927440328,0.11333637575227196,0.2671280927440328,670,670.0,42.0,0.45054945054945056,False
