detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,365,0.53,64,0.6764705882352942,0.7150283420122618,0,18,1795,3392,0.999,29,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3604469942164386,0.8433552049962358,0,8.0,18.0,10.0,0.3604469942164386,0.6019010996063372,8.0,915,8.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1512,0.47,43,0.4999999999999999,0.8134430055199231,0,10,849,3062,0.4,47,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3565734134928577,0.8451171539922666,0,8.0,10.0,2.0,0.3565734134928577,0.6008452837425622,8.0,916,8.0,0.072,False
CSDDM,RialtoBridgeTimelapse,908,0.42,37,0.3529411764705882,0.8504189639864785,0,12,2363,2621,0.36,6,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35076046880213574,0.8478274437957918,0,8.0,12.0,4.0,0.35076046880213574,0.5992939562989638,8.0,917,8.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1863,0.51,56,0.6176470588235294,0.7481535771688193,0,15,1668,3609,0.432,22,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35050467133800484,0.8496390311220087,0,8.0,15.0,7.0,0.35050467133800484,0.6000718512300067,8.0,918,8.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1536,0.44,40,0.411764705882353,0.8312539901961445,0,13,488,2737,0.242,22,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34935237181626067,0.8533127957851303,0,8.0,13.0,5.0,0.34935237181626067,0.6013325838006955,8.0,919,8.0,0.096,False
CSDDM,RialtoBridgeTimelapse,27,0.47,41,0.4999999999999999,0.8251761665207873,0,8,1073,3567,0.296,5,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.346587657101546,0.8536220434567063,0,8.0,8.0,0.0,0.346587657101546,0.6001048502791262,8.0,920,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,762,0.62,472,0.9411764705882352,0.214450266588188,0,75,2652,72,0.606,17,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6742413997330665,0.3459229180850089,0,8.0,75.0,67.0,0.3459229180850089,0.5100821589090377,8.0,921,8.0,0.592,False
CSDDM,RialtoBridgeTimelapse,1033,0.44,35,0.411764705882353,0.8640556621555494,0,8,406,2286,0.669,15,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34515461294627925,0.856696353056916,0,8.0,8.0,0.0,0.34515461294627925,0.6009254830015976,8.0,922,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1517,0.43,35,0.3823529411764705,0.8640556621555494,0,9,296,2209,0.678,11,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.333322436325214,0.863519140284655,0,8.0,9.0,1.0,0.333322436325214,0.5984207883049345,8.0,923,8.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1374,0.45,389,0.4411764705882353,0.2631152882361769,0,107,4309,16,0.26,15,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6791955622288951,0.32933989906562006,0,8.0,107.0,99.0,0.32933989906562006,0.5042677306472576,8.0,924,8.0,0.848,False
CSDDM,RialtoBridgeTimelapse,660,0.41,38,0.3235294117647058,0.8438674923266837,0,14,1083,4182,0.398,17,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3274025338830892,0.8692774092353495,0,8.0,14.0,6.0,0.3274025338830892,0.5983399715592194,8.0,925,8.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1782,0.42,32,0.3529411764705882,0.8860014521814766,0,7,2833,4494,0.984,43,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3234606133911689,0.8704594886488576,0,8.0,7.0,1.0,0.3234606133911689,0.5969600510200133,8.0,926,8.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1489,0.37,28,0.2058823529411765,0.918590909170356,0,7,249,2881,0.075,39,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31805394561227895,0.8729208260630255,0,8.0,7.0,1.0,0.31805394561227895,0.5954873858376522,8.0,927,8.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1281,0.39,33,0.2647058823529412,0.878472013117287,0,11,594,3656,0.436,25,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31420313368924474,0.8775886904216861,0,8.0,11.0,3.0,0.31420313368924474,0.5958959120554654,8.0,928,8.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1320,0.4,38,0.2941176470588236,0.8438674923266837,0,15,847,4170,0.178,14,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31359187798910004,0.8805117343721429,0,8.0,15.0,7.0,0.31359187798910004,0.5970518061806215,8.0,929,8.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1392,0.45,34,0.4411764705882353,0.8711608496855782,0,4,3199,4831,0.211,7,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3066832582582585,0.8805288206580388,0,8.0,4.0,4.0,0.3066832582582585,0.5936060394581486,8.0,930,8.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1266,0.35,25,0.1470588235294117,0.9461328791443429,0,4,110,2572,0.322,8,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3059309948837727,0.883294257096635,0,8.0,4.0,4.0,0.3059309948837727,0.5946126259902038,8.0,931,8.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1901,0.45,32,0.4411764705882353,0.8860014521814766,1,1,2791,4660,0.943,2,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30335670392614833,0.8847286750683224,0,8.0,1.0,7.0,0.30335670392614833,0.5940426894972354,8.0,932,8.0,0.0,False
CSDDM,RialtoBridgeTimelapse,1933,0.45,37,0.4411764705882353,0.8504189639864785,0,7,1230,4810,0.248,16,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3024940440440442,0.8856220927160848,0,8.0,7.0,1.0,0.3024940440440442,0.5940580683800645,8.0,933,8.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1725,0.44,34,0.411764705882353,0.8711608496855782,0,7,1068,4763,0.838,34,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3023142336781227,0.8869517455828327,0,8.0,7.0,1.0,0.3023142336781227,0.5946329896304777,8.0,934,8.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1173,0.37,29,0.2058823529411765,0.9100403453203402,0,9,289,2900,0.731,33,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.299231881881882,0.8889420957595658,0,8.0,9.0,1.0,0.299231881881882,0.5940869888207239,8.0,935,8.0,0.064,False
CSDDM,RialtoBridgeTimelapse,944,0.42,31,0.3529411764705882,0.8937626023116552,0,6,2679,4401,0.52,33,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29836067178289405,0.8894230138736859,0,8.0,6.0,2.0,0.29836067178289405,0.59389184282829,8.0,936,8.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1828,0.4,30,0.2941176470588236,0.9017701789173136,0,7,2440,4388,0.942,23,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2948529446112779,0.8902585790485494,0,8.0,7.0,1.0,0.2948529446112779,0.5925557618299137,8.0,937,8.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1066,0.34,25,0.1176470588235295,0.9461328791443429,0,5,2226,4238,0.891,31,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28702993707993724,0.8932203405973238,0,8.0,5.0,3.0,0.28702993707993724,0.5901251388386305,8.0,938,8.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1360,0.37,29,0.2058823529411765,0.9100403453203402,0,9,199,3212,0.253,41,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28684393838282707,0.8946506020404208,0,8.0,9.0,1.0,0.28684393838282707,0.5907472702116239,8.0,939,8.0,0.064,False
CSDDM,RialtoBridgeTimelapse,548,0.36,33,0.1764705882352941,0.878472013117287,0,14,357,4198,0.757,46,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2847321515960406,0.8961593847739454,0,8.0,14.0,6.0,0.2847321515960406,0.5904457681849931,8.0,940,8.0,0.104,False
CSDDM,RialtoBridgeTimelapse,866,0.35,26,0.1470588235294117,0.9366141088171028,0,5,2121,4423,0.382,45,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28200723686649604,0.8968917847244742,0,8.0,5.0,3.0,0.28200723686649604,0.5894495107954851,8.0,941,8.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1606,0.33,24,0.0882352941176471,0.956025028485131,0,4,2067,4369,0.614,47,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2784623364104844,0.8970437298580493,0,8.0,4.0,4.0,0.2784623364104844,0.5877530331342669,8.0,942,8.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1014,0.37,28,0.2058823529411765,0.918590909170356,0,7,401,4558,0.093,50,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27458459292625953,0.8991624941562787,0,8.0,7.0,1.0,0.27458459292625953,0.5868735435412691,8.0,943,8.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1707,0.61,126,0.9117647058823528,0.5460931217887377,0,23,4941,959,0.749,25,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5544141586030472,0.5680972619825649,0,9.0,23.0,14.0,0.5544141586030472,0.5612557102928061,9.0,944,9.0,0.176,False
CSDDM,RialtoBridgeTimelapse,772,0.61,137,0.9117647058823528,0.5251422737930209,0,32,1623,652,0.487,46,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5516512429095763,0.5704758581722454,0,9.0,32.0,23.0,0.5516512429095763,0.561063550540911,9.0,945,9.0,0.248,False
CSDDM,RialtoBridgeTimelapse,1114,0.61,130,0.9117647058823528,0.5382717980980711,0,27,3093,649,0.317,43,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5488505866978092,0.5912937377814532,0,9.0,27.0,18.0,0.5488505866978092,0.5700721622396312,9.0,946,9.0,0.208,False
CSDDM,RialtoBridgeTimelapse,512,0.61,155,0.9117647058823528,0.4942198253682581,0,48,4733,733,0.912,45,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5758503531309085,0.5471431767994582,0,9.0,48.0,39.0,0.5471431767994582,0.5614967649651834,9.0,947,9.0,0.376,False
CSDDM,RialtoBridgeTimelapse,1492,0.61,120,0.9117647058823528,0.5582995752489783,0,18,2769,656,0.171,26,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5450065853732522,0.6004758774993223,0,9.0,18.0,9.0,0.5450065853732522,0.5727412314362872,9.0,948,9.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1337,0.61,166,0.9117647058823528,0.4770342800204867,0,56,1650,682,0.356,9,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5370408491825155,0.601908699148624,0,9.0,56.0,47.0,0.5370408491825155,0.5694747741655697,9.0,949,9.0,0.44,False
CSDDM,RialtoBridgeTimelapse,874,0.6,119,0.8823529411764705,0.5603926783619148,0,34,4437,1125,0.697,34,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5352048659770882,0.6057172368909882,0,9.0,34.0,25.0,0.5352048659770882,0.5704610514340382,9.0,950,9.0,0.264,False
CSDDM,RialtoBridgeTimelapse,1095,0.61,143,0.9117647058823528,0.5144079951971239,0,38,4143,982,0.464,1,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5298254309865421,0.6077042065466988,0,9.0,38.0,29.0,0.5298254309865421,0.5687648187666204,9.0,951,9.0,0.296,False
CSDDM,RialtoBridgeTimelapse,973,0.6,121,0.8823529411764705,0.5562236995174625,0,36,3704,943,0.292,5,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5294863029696366,0.611943649562901,0,9.0,36.0,27.0,0.5294863029696366,0.5707149762662689,9.0,952,9.0,0.28,False
CSDDM,RialtoBridgeTimelapse,198,0.6,157,0.8823529411764705,0.4910068204197251,0,55,4702,1188,0.564,18,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5196547241686131,0.6136346726101514,0,9.0,55.0,46.0,0.5196547241686131,0.5666446983893823,9.0,953,9.0,0.432,False
CSDDM,RialtoBridgeTimelapse,1081,0.61,174,0.9117647058823528,0.4652324790742841,0,61,4687,705,0.08,37,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5814309837615396,0.5179485174091399,0,9.0,61.0,52.0,0.5179485174091399,0.5496897505853398,9.0,954,9.0,0.48,False
CSDDM,RialtoBridgeTimelapse,51,0.6,157,0.8823529411764705,0.4910068204197251,0,55,1804,963,0.597,50,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5151421838505172,0.6323552072758079,0,9.0,55.0,46.0,0.5151421838505172,0.5737486955631625,9.0,955,9.0,0.432,False
CSDDM,RialtoBridgeTimelapse,1521,0.5,45,0.5882352941176471,0.802231494089893,0,6,2165,678,0.258,14,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5113501306862418,0.6424814753019049,0,9.0,6.0,3.0,0.5113501306862418,0.5769158029940733,9.0,956,9.0,0.04,False
CSDDM,RialtoBridgeTimelapse,259,0.6,114,0.8823529411764705,0.5711269569578119,0,29,4221,1365,0.385,50,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5094070431542653,0.6431017723887623,0,9.0,29.0,20.0,0.5094070431542653,0.5762544077715138,9.0,957,9.0,0.224,False
CSDDM,RialtoBridgeTimelapse,1416,0.59,97,0.8529411764705881,0.6114728374068124,0,28,1230,924,0.082,24,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5020477278866166,0.6456516258854783,0,9.0,28.0,19.0,0.5020477278866166,0.5738496768860475,9.0,958,9.0,0.216,False
CSDDM,RialtoBridgeTimelapse,789,0.61,87,0.9117647058823528,0.6386191720407103,0,2,2371,314,0.242,10,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5890879657435203,0.4981502305127731,0,9.0,2.0,7.0,0.4981502305127731,0.5436190981281467,9.0,959,9.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1110,0.6,125,0.8823529411764705,0.5480869462239153,0,40,1889,989,0.967,37,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4961461572683794,0.647997145800245,0,9.0,40.0,31.0,0.4961461572683794,0.5720716515343123,9.0,960,9.0,0.312,False
CSDDM,RialtoBridgeTimelapse,2011,0.55,55,0.735294117647059,0.7526177198592336,0,6,2598,970,0.077,50,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49097523912801666,0.6485907998870482,0,9.0,6.0,3.0,0.49097523912801666,0.5697830195075324,9.0,961,9.0,0.04,False
CSDDM,RialtoBridgeTimelapse,803,0.6,88,0.8823529411764705,0.6357692267166783,0,5,4391,1578,0.424,20,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4901360415971529,0.6558852860208105,0,9.0,5.0,4.0,0.4901360415971529,0.5730106638089817,9.0,962,9.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1842,0.57,60,0.7941176470588234,0.7310475329966752,0,3,513,740,0.376,22,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4896052024246468,0.6724587550959051,0,9.0,3.0,6.0,0.4896052024246468,0.581031978760276,9.0,963,9.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1194,0.59,86,0.8529411764705881,0.6415016888734839,0,18,4407,1619,0.485,21,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48782953787120475,0.6742100312737039,0,9.0,18.0,9.0,0.48782953787120475,0.5810197845724543,9.0,964,9.0,0.136,False
CSDDM,RialtoBridgeTimelapse,207,0.57,79,0.7941176470588234,0.6626580651795742,0,20,723,899,0.001,22,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48486216494272033,0.6764442403677792,0,9.0,20.0,11.0,0.48486216494272033,0.5806532026552498,9.0,965,9.0,0.152,False
CSDDM,RialtoBridgeTimelapse,640,0.59,98,0.8529411764705881,0.6089122318846046,0,29,1710,1120,0.201,4,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48435497441886327,0.6781523997767714,0,9.0,29.0,20.0,0.48435497441886327,0.5812536870978173,9.0,966,9.0,0.224,False
CSDDM,RialtoBridgeTimelapse,1214,0.58,88,0.8235294117647057,0.6357692267166783,0,22,3653,1423,0.75,43,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4840396146146146,0.6822333851583466,0,9.0,22.0,13.0,0.4840396146146146,0.5831364998864806,9.0,967,9.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1669,0.6,92,0.8823529411764705,0.6246809586204416,0,9,4226,1590,0.21,28,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48347465799132444,0.6824448603904791,0,9.0,9.0,0.0,0.48347465799132444,0.5829597591909018,9.0,968,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,201,0.59,92,0.8529411764705881,0.6246809586204416,0,24,4139,1784,0.999,1,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4802377210543877,0.6837163109970911,0,9.0,24.0,15.0,0.4802377210543877,0.5819770160257394,9.0,969,9.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1645,0.61,234,0.9117647058823528,0.3908788826452422,0,92,4899,530,0.469,8,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5994393421198977,0.4770343630306649,0,9.0,92.0,83.0,0.4770343630306649,0.5382368525752813,9.0,970,9.0,0.728,False
CSDDM,RialtoBridgeTimelapse,1440,0.62,351,0.9411764705882352,0.288971505082285,0,66,441,144,0.448,34,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6199763958402845,0.47298801812985514,0,9.0,66.0,57.0,0.47298801812985514,0.5464822069850699,9.0,971,9.0,0.52,False
CSDDM,RialtoBridgeTimelapse,1825,0.57,78,0.7941176470588234,0.6658306538989379,0,19,1062,1226,0.901,45,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4726869619619619,0.692546488244799,0,9.0,19.0,10.0,0.4726869619619619,0.5826167251033805,9.0,972,9.0,0.144,False
CSDDM,RialtoBridgeTimelapse,142,0.58,138,0.8235294117647057,0.5233212010615764,0,49,4381,1962,0.999,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4706001362473588,0.6941765227844712,0,9.0,49.0,40.0,0.4706001362473588,0.582388329515915,9.0,973,9.0,0.384,False
CSDDM,RialtoBridgeTimelapse,1160,0.57,65,0.7941176470588234,0.7111776187022639,0,6,3070,1389,0.706,48,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4690746274051832,0.6970458262954241,0,9.0,6.0,3.0,0.4690746274051832,0.5830602268503037,9.0,974,9.0,0.04,False
CSDDM,RialtoBridgeTimelapse,353,0.61,272,0.9117647058823528,0.3530749429158367,0,98,4657,507,0.999,50,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6241209848737629,0.4663796389476068,0,9.0,98.0,89.0,0.4663796389476068,0.5452503119106848,9.0,975,9.0,0.776,False
CSDDM,RialtoBridgeTimelapse,1242,0.58,135,0.8235294117647057,0.5288243461588614,0,47,4892,2079,0.258,12,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46293163441219,0.7099030839102364,0,9.0,47.0,38.0,0.46293163441219,0.5864173591612132,9.0,976,9.0,0.368,False
CSDDM,RialtoBridgeTimelapse,1488,0.58,81,0.8235294117647057,0.6564301567169317,0,15,3833,1762,0.63,7,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46082291458124813,0.7171885381958383,0,9.0,15.0,6.0,0.46082291458124813,0.5890057263885432,9.0,977,9.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1899,0.57,72,0.7941176470588234,0.6857529117605373,0,13,4318,2122,0.785,26,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4603546796796796,0.7224021406191493,0,9.0,13.0,4.0,0.4603546796796796,0.5913784101494144,9.0,978,9.0,0.096,False
CSDDM,RialtoBridgeTimelapse,2064,0.56,63,0.7647058823529413,0.7189387688324425,0,8,858,1247,0.107,37,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4590759676343009,0.731248948683232,0,9.0,8.0,1.0,0.4590759676343009,0.5951624581587664,9.0,979,9.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1571,0.57,66,0.7941176470588234,0.7073848032050769,0,7,1331,1618,0.491,15,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45844834000667317,0.7313037270403394,0,9.0,7.0,2.0,0.45844834000667317,0.5948760335235063,9.0,980,9.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1876,0.57,73,0.7941176470588234,0.6823213285180662,0,14,1479,1729,0.877,2,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4486744661327997,0.7402042580184847,0,9.0,14.0,5.0,0.4486744661327997,0.5944393620756422,9.0,981,9.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1184,0.49,41,0.5588235294117647,0.8251761665207873,0,6,313,944,0.129,37,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44658043599154706,0.7421770048933947,0,9.0,6.0,3.0,0.44658043599154706,0.5943787204424709,9.0,982,9.0,0.04,False
CSDDM,RialtoBridgeTimelapse,2125,0.56,99,0.7647058823529413,0.6063773615267054,0,35,3618,2054,0.474,26,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44652778344793614,0.7427009894085297,0,9.0,35.0,26.0,0.44652778344793614,0.5946143864282329,9.0,983,9.0,0.272,False
CSDDM,RialtoBridgeTimelapse,1335,0.56,68,0.7647058823529413,0.6999661072722336,0,13,4711,2456,0.658,36,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4443496802357912,0.7427534181089417,0,9.0,13.0,4.0,0.4443496802357912,0.5935515491723664,9.0,984,9.0,0.096,False
CSDDM,RialtoBridgeTimelapse,653,0.58,77,0.8235294117647057,0.6690436588474709,0,12,4025,2376,0.385,15,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4431375912949986,0.7447104617052066,0,9.0,12.0,3.0,0.4431375912949986,0.5939240265001026,9.0,985,9.0,0.088,False
CSDDM,RialtoBridgeTimelapse,849,0.61,304,0.9117647058823528,0.3251191623853813,0,103,4475,382,0.459,49,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6247932229848897,0.44204470622599973,0,9.0,103.0,94.0,0.44204470622599973,0.5334189646054447,9.0,986,9.0,0.816,False
CSDDM,RialtoBridgeTimelapse,1078,0.56,88,0.7647058823529413,0.6357692267166783,0,28,3504,1898,0.507,11,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44198326474622784,0.7455514774789674,0,9.0,28.0,19.0,0.44198326474622784,0.5937673711125977,9.0,987,9.0,0.216,False
