detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,560,0.89,1641,0.945945945945946,0.3806101488738598,0,160,2797,1237,0.377,34,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5523278043126083,0.6993965250149783,0,11.0,160.0,149.0,0.5523278043126083,0.6258621646637933,11.0,1124,11.0,0.8324607329842932,False
CSDDM,PokerHand,1696,0.9,466,0.9594594594594594,0.7150681492502957,0,96,4221,1866,0.688,42,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5513030556952125,0.7006435269240537,0,11.0,96.0,85.0,0.5513030556952125,0.6259732913096332,11.0,1125,11.0,0.4973821989528796,False
CSDDM,PokerHand,1168,0.88,297,0.9324324324324323,0.8345667529353007,0,36,2565,1002,0.359,43,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5443649609891441,0.7015373991373723,0,11.0,36.0,25.0,0.5443649609891441,0.6229511800632582,11.0,1126,11.0,0.18324607329842932,False
CSDDM,PokerHand,1749,0.9,907,0.9594594594594594,0.5381979318259791,0,130,4019,1897,0.095,17,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5431489954671322,0.7152240503821742,0,11.0,130.0,119.0,0.5431489954671322,0.6291865229246532,11.0,1127,11.0,0.675392670157068,False
CSDDM,PokerHand,241,0.9,415,0.9594594594594594,0.7458299387199399,0,79,4917,2124,0.887,27,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5420697293447291,0.7173420465662254,0,11.0,79.0,68.0,0.5420697293447291,0.6297058879554772,11.0,1128,11.0,0.4083769633507853,False
CSDDM,PokerHand,129,0.9,388,0.9594594594594594,0.7636803946554727,0,69,4808,2135,0.121,4,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5380487700873317,0.7182312917356082,0,11.0,69.0,58.0,0.5380487700873317,0.62814003091147,11.0,1129,11.0,0.35602094240837695,False
CSDDM,PokerHand,118,0.9,417,0.9594594594594594,0.7445541367350806,0,81,4070,1976,0.764,30,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5377719242872839,0.7223788602757953,0,11.0,81.0,70.0,0.5377719242872839,0.6300753922815396,11.0,1130,11.0,0.418848167539267,False
CSDDM,PokerHand,436,0.9,350,0.9594594594594594,0.7910237967510905,0,45,4183,2243,0.427,50,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5368839198927432,0.7274635276058062,0,11.0,45.0,34.0,0.5368839198927432,0.6321737237492747,11.0,1131,11.0,0.23036649214659685,False
CSDDM,PokerHand,1681,0.9,356,0.9594594594594594,0.7865151429848783,0,50,4141,2083,0.675,23,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5345851907714652,0.7325272151560772,0,11.0,50.0,39.0,0.5345851907714652,0.6335562029637711,11.0,1132,11.0,0.25654450261780104,False
CSDDM,PokerHand,438,0.9,501,0.9594594594594594,0.695843796130613,0,103,4369,2389,0.792,36,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.528165298028043,0.7368884042392241,0,11.0,103.0,92.0,0.528165298028043,0.6325268511336335,11.0,1133,11.0,0.5340314136125655,False
CSDDM,PokerHand,489,0.9,372,0.9594594594594594,0.774852817001648,0,62,4490,2216,0.815,33,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5269635122805053,0.7378905188739368,0,11.0,62.0,51.0,0.5269635122805053,0.632427015577221,11.0,1134,11.0,0.3193717277486911,False
CSDDM,PokerHand,1269,0.9,323,0.9594594594594594,0.8123154934861521,0,25,3567,1955,0.75,45,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5206616334283004,0.7383052969214554,0,11.0,25.0,14.0,0.5206616334283004,0.629483465174878,11.0,1135,11.0,0.1256544502617801,False
CSDDM,PokerHand,846,0.9,365,0.9594594594594594,0.7798922895859469,0,57,3994,2266,0.069,49,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5205094138130084,0.7408419515179688,0,11.0,57.0,46.0,0.5205094138130084,0.6306756826654887,11.0,1136,11.0,0.2931937172774869,False
CSDDM,PokerHand,599,0.9,400,0.9594594594594594,0.7555986326702936,0,76,4122,2319,0.447,35,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.518564912109193,0.7421231929637739,0,11.0,76.0,65.0,0.518564912109193,0.6303440525364834,11.0,1137,11.0,0.39267015706806285,False
CSDDM,PokerHand,1260,0.74,169,0.7432432432432433,0.9838735957351914,1,1,2069,1308,0.686,28,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5145918774992162,0.7500628343853293,0,11.0,1.0,10.0,0.5145918774992162,0.6323273559422727,11.0,1138,11.0,0.0,False
CSDDM,PokerHand,368,0.9,349,0.9594594594594594,0.7917827250945114,0,44,4429,2595,0.606,5,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5123681935832263,0.7513006789803123,0,11.0,44.0,33.0,0.5123681935832263,0.6318344362817693,11.0,1139,11.0,0.225130890052356,False
CSDDM,PokerHand,1703,0.88,358,0.9324324324324323,0.7850290821146793,0,64,3888,2387,0.597,27,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5109064138143388,0.7527094914986343,0,11.0,64.0,53.0,0.5109064138143388,0.6318079526564866,11.0,1140,11.0,0.3298429319371728,False
CSDDM,PokerHand,1210,0.89,385,0.945945945945946,0.7657397923270479,0,70,4367,2617,0.349,29,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5104648855743623,0.7594622078677778,0,11.0,70.0,59.0,0.5104648855743623,0.6349635467210701,11.0,1141,11.0,0.3612565445026178,False
CSDDM,PokerHand,506,0.91,408,0.9729729729729728,0.7503440577831725,0,53,1769,1496,0.169,4,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5055224968809936,0.7613863542483238,0,11.0,53.0,42.0,0.5055224968809936,0.6334544255646587,11.0,1142,11.0,0.27225130890052357,False
CSDDM,PokerHand,65,0.88,326,0.9324324324324323,0.8098638244820737,0,48,3528,2410,0.447,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.504085829003966,0.7631596829737632,0,11.0,48.0,37.0,0.504085829003966,0.6336227559888646,11.0,1143,11.0,0.24607329842931938,False
CSDDM,PokerHand,1237,0.83,205,0.8648648648648647,0.9327801116112876,0,5,207,996,0.218,17,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5039978824894947,0.764100747116361,0,11.0,5.0,6.0,0.5039978824894947,0.6340493148029278,11.0,1144,11.0,0.020942408376963352,False
CSDDM,PokerHand,1690,0.89,302,0.945945945945946,0.830140624129722,0,33,4525,2993,0.169,14,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49186744641826324,0.7649017884866313,0,11.0,33.0,22.0,0.49186744641826324,0.6283846174524472,11.0,1145,11.0,0.16753926701570682,False
CSDDM,PokerHand,1336,0.88,303,0.9324324324324323,0.829264167969649,0,40,4465,3029,0.623,37,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4895535961678121,0.7671256600579063,0,11.0,40.0,29.0,0.4895535961678121,0.6283396281128591,11.0,1146,11.0,0.20418848167539266,False
CSDDM,PokerHand,7,0.93,851,1.0,0.555131188010447,0,37,163,50,0.564,38,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6583408650354722,0.4887293804088939,0,11.0,37.0,26.0,0.4887293804088939,0.573535122722183,11.0,1147,11.0,0.18848167539267016,False
CSDDM,PokerHand,899,0.89,295,0.945945945945946,0.8363580338049349,0,27,4686,3007,0.975,26,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48810736411373673,0.7700590487090748,0,11.0,27.0,16.0,0.48810736411373673,0.6290832064114058,11.0,1148,11.0,0.13612565445026178,False
CSDDM,PokerHand,182,0.9,332,0.9594594594594594,0.8050272511687573,0,32,4402,3082,0.437,9,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.486775441781651,0.7746818855682689,0,11.0,32.0,21.0,0.486775441781651,0.6307286636749599,11.0,1149,11.0,0.16230366492146597,False
CSDDM,PokerHand,607,0.92,3939,0.9864864864864864,0.1477857898521265,0,174,4516,577,0.022,15,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6604067901234568,0.486468053398094,0,11.0,174.0,163.0,0.486468053398094,0.5734374217607754,11.0,1150,11.0,0.9057591623036649,False
CSDDM,PokerHand,333,0.89,333,0.945945945945946,0.8042296367662578,0,53,1833,2281,0.167,1,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4847088319088319,0.7757326820146192,0,11.0,53.0,42.0,0.4847088319088319,0.6302207569617255,11.0,1151,11.0,0.27225130890052357,False
CSDDM,PokerHand,721,0.9,278,0.9594594594594594,0.8520915633432977,0,6,3774,2688,0.5,5,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48423914452770694,0.7769830144616049,0,11.0,6.0,5.0,0.48423914452770694,0.6306110794946559,11.0,1152,11.0,0.02617801047120419,False
CSDDM,PokerHand,1043,0.9,262,0.9594594594594594,0.867801173023112,0,2,4731,2903,0.381,24,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4824028299163924,0.7787898711204427,0,11.0,2.0,9.0,0.4824028299163924,0.6305963505184176,11.0,1153,11.0,0.005235602094240838,False
CSDDM,PokerHand,662,0.87,576,0.9189189189189187,0.6588047997132881,0,110,988,2154,0.305,47,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48233258337523,0.7826023509591743,0,11.0,110.0,99.0,0.48233258337523,0.6324674671672021,11.0,1154,11.0,0.5706806282722513,False
CSDDM,PokerHand,1023,0.88,288,0.9324324324324323,0.8427242502288901,0,29,4892,3117,0.698,8,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48167470625477193,0.7841711030484462,0,11.0,29.0,18.0,0.48167470625477193,0.632922904651609,11.0,1155,11.0,0.14659685863874344,False
CSDDM,PokerHand,1429,0.89,281,0.945945945945946,0.849246571476001,0,18,4232,3223,0.424,15,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4754055197102584,0.790313581851097,0,11.0,18.0,7.0,0.4754055197102584,0.6328595507806777,11.0,1156,11.0,0.08900523560209424,False
CSDDM,PokerHand,145,0.89,288,0.945945945945946,0.8427242502288901,0,21,1668,2704,0.709,1,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.474812317747612,0.7948292492368118,0,11.0,21.0,10.0,0.474812317747612,0.6348207834922119,11.0,1157,11.0,0.10471204188481675,False
CSDDM,PokerHand,521,0.88,412,0.9324324324324323,0.7477551886484443,0,81,1554,2341,0.097,17,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47049838370295816,0.7980851695356438,0,11.0,81.0,70.0,0.47049838370295816,0.634291776619301,11.0,1158,11.0,0.418848167539267,False
CSDDM,PokerHand,681,0.9,339,0.9594594594594594,0.7994935317643581,0,38,1840,2445,0.882,23,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4697611339217545,0.8006905215663086,0,11.0,38.0,27.0,0.4697611339217545,0.6352258277440316,11.0,1159,11.0,0.193717277486911,False
CSDDM,PokerHand,1562,0.88,289,0.9324324324324323,0.8418054092326189,0,30,1204,2430,0.117,29,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4672493455672868,0.8018802659510129,0,11.0,30.0,19.0,0.4672493455672868,0.6345648057591499,11.0,1160,11.0,0.1518324607329843,False
CSDDM,PokerHand,1010,0.87,245,0.9189189189189187,0.885576237941453,0,18,950,2305,0.388,32,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.466490763085861,0.8031635471691749,0,11.0,18.0,7.0,0.466490763085861,0.634827155127518,11.0,1161,11.0,0.08900523560209424,False
CSDDM,PokerHand,53,0.87,343,0.9189189189189187,0.7963823360180227,0,64,4842,3515,0.428,13,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4583258306488155,0.8040580120663137,0,11.0,64.0,53.0,0.4583258306488155,0.6311919213575645,11.0,1162,11.0,0.3298429319371728,False
CSDDM,PokerHand,637,0.87,417,0.9189189189189187,0.7445541367350806,0,83,1304,2768,0.465,36,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45746618210044926,0.8050751335725128,0,11.0,83.0,72.0,0.45746618210044926,0.6312706578364811,11.0,1163,11.0,0.4293193717277487,False
CSDDM,PokerHand,428,0.88,286,0.9324324324324323,0.8445715090688101,0,28,4381,3562,0.618,19,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4538056488819014,0.8065057890030523,0,11.0,28.0,17.0,0.4538056488819014,0.6301557189424768,11.0,1164,11.0,0.14136125654450263,False
CSDDM,PokerHand,583,0.83,214,0.8648648648648647,0.9214052772595156,0,10,327,1618,0.871,37,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4512419767052121,0.8088152225998196,0,11.0,10.0,1.0,0.4512419767052121,0.6300285996525159,11.0,1165,11.0,0.04712041884816754,False
CSDDM,PokerHand,711,0.87,298,0.9189189189189187,0.8336756157402865,0,52,1642,2924,0.784,17,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4506772039870077,0.8091287853446548,0,11.0,52.0,41.0,0.4506772039870077,0.6299029946658312,11.0,1166,11.0,0.2670157068062827,False
CSDDM,PokerHand,483,0.75,201,0.7567567567567568,0.9379960474332272,0,15,2206,2137,0.406,47,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4495985950505555,0.8133760871536221,0,11.0,15.0,4.0,0.4495985950505555,0.6314873411020888,11.0,1167,11.0,0.07329842931937172,False
CSDDM,PokerHand,951,0.87,297,0.9189189189189187,0.8345667529353007,0,51,3769,3467,0.872,41,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4495610207330795,0.8136095319886706,0,11.0,51.0,40.0,0.4495610207330795,0.631585276360875,11.0,1168,11.0,0.2617801047120419,False
CSDDM,PokerHand,1248,0.9,308,0.9594594594594594,0.8249246883077821,0,17,1992,2341,0.7,9,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4488777782602805,0.8142820057227418,0,11.0,17.0,6.0,0.4488777782602805,0.6315798919915112,11.0,1169,11.0,0.08376963350785341,False
CSDDM,PokerHand,446,0.88,336,0.9324324324324323,0.8018510438330576,0,55,1603,3022,0.425,50,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44745932407708827,0.8175146863025166,0,11.0,55.0,44.0,0.44745932407708827,0.6324870051898024,11.0,1170,11.0,0.28272251308900526,False
CSDDM,PokerHand,582,0.86,282,0.9054054054054054,0.8483049626912561,0,49,4503,3966,0.484,25,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43745599221644954,0.8230179629973172,0,11.0,49.0,38.0,0.43745599221644954,0.6302369776068834,11.0,1171,11.0,0.2513089005235602,False
CSDDM,PokerHand,386,0.87,248,0.9189189189189187,0.8823519050825039,0,21,1262,3062,0.43,50,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43713217418021316,0.8236648677169606,0,11.0,21.0,10.0,0.43713217418021316,0.6303985209485868,11.0,1172,11.0,0.10471204188481675,False
CSDDM,PokerHand,1013,0.84,263,0.8783783783783783,0.8667916681912665,0,45,3549,3549,0.329,38,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4358679591146365,0.8256190001157918,0,11.0,45.0,34.0,0.4358679591146365,0.6307434796152142,11.0,1173,11.0,0.23036649214659685,False
CSDDM,PokerHand,682,0.88,295,0.9324324324324323,0.8363580338049349,0,35,1782,3009,0.322,8,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4298850441751937,0.8285759405806404,0,11.0,35.0,24.0,0.4298850441751937,0.6292304923779171,11.0,1174,11.0,0.17801047120418848,False
CSDDM,PokerHand,1290,0.86,234,0.9054054054054054,0.8977448720501662,0,11,4917,4600,0.56,28,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4278196022568568,0.8305651909742408,0,11.0,11.0,0.0,0.4278196022568568,0.6291923966155488,11.0,1175,11.0,0.05235602094240838,False
CSDDM,PokerHand,748,0.67,186,0.6486486486486487,0.9585206872299634,0,15,2099,2798,0.717,46,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4258390946502056,0.8372473438945438,0,11.0,15.0,4.0,0.4258390946502056,0.6315432192723747,11.0,1176,11.0,0.07329842931937172,False
CSDDM,PokerHand,287,0.84,323,0.8783783783783783,0.8123154934861521,0,69,3806,4130,0.322,21,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4238659062342882,0.8400550464162,0,11.0,69.0,58.0,0.4238659062342882,0.6319604763252441,11.0,1177,11.0,0.35602094240837695,False
CSDDM,PokerHand,1335,0.81,220,0.8378378378378379,0.9140835984259648,0,22,933,3645,0.016,12,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41949236402063156,0.8482400338953493,0,11.0,22.0,11.0,0.41949236402063156,0.6338661989579905,11.0,1178,11.0,0.1099476439790576,False
CSDDM,PokerHand,614,0.85,241,0.8918918918918918,0.8899370602602035,0,22,1161,3233,0.916,23,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41867962683648935,0.8492152560149915,0,11.0,22.0,11.0,0.41867962683648935,0.6339474414257404,11.0,1179,11.0,0.1099476439790576,False
CSDDM,PokerHand,1034,0.85,231,0.8918918918918918,0.9011625319619592,0,16,4493,4800,0.529,13,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4176047069730074,0.849872168714535,0,11.0,16.0,5.0,0.4176047069730074,0.6337384378437712,11.0,1180,11.0,0.07853403141361257,False
CSDDM,PokerHand,1259,0.83,270,0.8648648648648647,0.8598304132585375,0,49,3638,4294,0.364,11,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.411724341749995,0.8507855889374315,0,11.0,49.0,38.0,0.411724341749995,0.6312549653437133,11.0,1181,11.0,0.2513089005235602,False
CSDDM,PokerHand,1178,0.84,225,0.8783783783783783,0.9081324731716962,0,13,1374,3813,0.547,24,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4100549958634925,0.8513231337862018,0,11.0,13.0,2.0,0.4100549958634925,0.6306890648248471,11.0,1182,11.0,0.06282722513089005,False
CSDDM,PokerHand,1581,0.77,185,0.7837837837837839,0.9599469866468028,0,4,2340,2699,0.324,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40968226490774107,0.8524279075256961,0,11.0,4.0,7.0,0.40968226490774107,0.6310550862167186,11.0,1183,11.0,0.015706806282722512,False
CSDDM,PokerHand,1425,0.83,238,0.8648648648648647,0.8932552430446493,0,26,3471,4350,0.712,29,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40948936558479015,0.8531869796255541,0,11.0,26.0,15.0,0.40948936558479015,0.6313381726051721,11.0,1184,11.0,0.13089005235602094,False
CSDDM,PokerHand,1058,0.82,219,0.8513513513513512,0.9152899687654314,0,16,2924,3614,0.709,42,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4086561796893496,0.8536085538638841,0,11.0,16.0,5.0,0.4086561796893496,0.6311323667766169,11.0,1185,11.0,0.07853403141361257,False
CSDDM,PokerHand,1458,0.85,225,0.8918918918918918,0.9081324731716962,0,11,4184,4750,0.384,11,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4077539103960668,0.8536237913401462,0,11.0,11.0,0.0,0.4077539103960668,0.6306888508681066,11.0,1186,11.0,0.05235602094240838,False
CSDDM,PokerHand,1256,0.83,209,0.8648648648648647,0.9276644884911796,0,8,1117,3778,0.693,20,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40550273960486344,0.8545521275418887,0,11.0,8.0,3.0,0.40550273960486344,0.6300274335733761,11.0,1187,11.0,0.03664921465968586,False
CSDDM,PokerHand,1357,0.82,209,0.8513513513513512,0.9276644884911796,0,11,1274,4093,0.414,9,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4025283269623138,0.8553606569821453,0,11.0,11.0,0.0,0.4025283269623138,0.6289444919722296,11.0,1188,11.0,0.05235602094240838,False
CSDDM,PokerHand,811,0.84,227,0.8783783783783783,0.9057888086369767,0,15,3727,4942,0.987,16,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4001482854775338,0.8585646702776002,0,11.0,15.0,4.0,0.4001482854775338,0.629356477877567,11.0,1189,11.0,0.07329842931937172,False
CSDDM,PokerHand,1718,0.81,241,0.8378378378378379,0.8899370602602035,0,32,3305,3972,0.411,41,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3998162999007766,0.858668412719875,0,11.0,32.0,21.0,0.3998162999007766,0.6292423563103258,11.0,1190,11.0,0.16230366492146597,False
CSDDM,PokerHand,1215,0.8,2032,0.8243243243243245,0.3237923096430778,0,166,1014,4266,0.193,37,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3994141370128295,0.8608451376324717,0,11.0,166.0,155.0,0.3994141370128295,0.6301296373226506,11.0,1191,11.0,0.8638743455497382,False
CSDDM,PokerHand,344,0.88,382,0.9324324324324323,0.7678152582832979,0,71,1887,3484,0.336,20,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3983024998603429,0.8621321530373206,0,11.0,71.0,60.0,0.3983024998603429,0.6302173264488318,11.0,1192,11.0,0.36649214659685864,False
CSDDM,PokerHand,696,0.83,248,0.8648648648648647,0.8823519050825039,0,35,1340,4080,0.413,12,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3970324510335945,0.8643337992059528,0,11.0,35.0,24.0,0.3970324510335945,0.6306831251197736,11.0,1193,11.0,0.17801047120418848,False
CSDDM,PokerHand,55,0.81,243,0.8378378378378379,0.8877477128894522,0,34,3657,4767,0.4,16,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39690542427797276,0.864884015666889,0,11.0,34.0,23.0,0.39690542427797276,0.6308947199724309,11.0,1194,11.0,0.17277486910994763,False
