detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,420,0.7,302,0.4444444444444444,0.7693187061603711,0,68,1760,4088,0.241,40,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4880743207007914,0.8942984949094629,0,11.0,68.0,57.0,0.4880743207007914,0.6911864078051271,11.0,1032,11.0,0.42948717948717946,False
CSDDM,ForestCovertype,1138,0.69,240,0.4074074074074073,0.8322990144213983,0,38,499,2758,0.629,21,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4850297539621073,0.8944792643972533,0,11.0,38.0,27.0,0.4850297539621073,0.6897545091796803,11.0,1033,11.0,0.23717948717948717,False
CSDDM,ForestCovertype,378,0.69,298,0.4074074074074073,0.7729745768109895,0,89,1395,4227,0.806,47,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4847436438701144,0.8957402226095972,0,11.0,89.0,78.0,0.4847436438701144,0.6902419332398558,11.0,1034,11.0,0.5641025641025641,False
CSDDM,ForestCovertype,338,0.7,244,0.4444444444444444,0.8277705135180933,0,23,964,3534,0.395,45,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4843161749985278,0.8958858679605621,0,11.0,23.0,12.0,0.4843161749985278,0.690101021479545,11.0,1035,11.0,0.14102564102564102,False
CSDDM,ForestCovertype,843,0.69,203,0.4074074074074073,0.878151876825064,0,9,2596,3351,0.479,23,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48417933963375126,0.8968575836254752,0,11.0,9.0,2.0,0.48417933963375126,0.6905184616296132,11.0,1036,11.0,0.05128205128205128,False
CSDDM,ForestCovertype,1028,0.69,227,0.4074074074074073,0.8475536803781661,0,27,2931,4252,0.092,28,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4840975607960897,0.897826507192961,0,11.0,27.0,16.0,0.4840975607960897,0.6909620339945253,11.0,1037,11.0,0.16666666666666666,False
CSDDM,ForestCovertype,626,0.69,303,0.4074074074074073,0.7684122795814258,0,94,1613,4332,0.743,36,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48326915014562094,0.8995332259622686,0,11.0,94.0,83.0,0.48326915014562094,0.6914011880539448,11.0,1038,11.0,0.5961538461538461,False
CSDDM,ForestCovertype,629,0.79,1904,0.777777777777778,0.2635457226699801,0,40,1964,226,0.277,21,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7317504212357148,0.4825736892173009,0,11.0,40.0,29.0,0.4825736892173009,0.6071620552265078,11.0,1039,11.0,0.25,False
CSDDM,ForestCovertype,394,0.69,247,0.4074074074074073,0.8244223965178759,0,45,1062,3819,0.471,14,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4794512665380314,0.9006693386053718,0,11.0,45.0,34.0,0.4794512665380314,0.6900603025717016,11.0,1040,11.0,0.28205128205128205,False
CSDDM,ForestCovertype,1199,0.69,332,0.4074074074074073,0.7433465813972908,0,116,1800,4244,0.723,22,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4789281235987117,0.9022343697769996,0,11.0,116.0,105.0,0.4789281235987117,0.6905812466878556,11.0,1041,11.0,0.7371794871794872,False
CSDDM,ForestCovertype,542,0.8,1799,0.8148148148148151,0.2791426240652399,0,19,3370,189,0.071,33,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7353047367503243,0.47523034496423483,0,11.0,19.0,8.0,0.47523034496423483,0.6052675408572795,11.0,1042,11.0,0.11538461538461539,False
CSDDM,ForestCovertype,956,0.7,290,0.4444444444444444,0.780435378959456,0,59,1358,3908,0.876,27,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4750856608871313,0.9037151482714187,0,11.0,59.0,48.0,0.4750856608871313,0.689400404579275,11.0,1043,11.0,0.3717948717948718,False
CSDDM,ForestCovertype,1412,0.69,229,0.4074074074074073,0.8451510431163204,0,29,1122,4067,0.561,37,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4730390270360859,0.9046360699413206,0,11.0,29.0,18.0,0.4730390270360859,0.6888375484887033,11.0,1044,11.0,0.1794871794871795,False
CSDDM,ForestCovertype,1322,0.67,168,0.3333333333333336,0.9299315916561646,0,4,235,2703,0.854,2,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4702081476272653,0.9051565738776314,0,11.0,4.0,7.0,0.4702081476272653,0.6876823607524484,11.0,1045,11.0,0.019230769230769232,False
CSDDM,ForestCovertype,414,0.8,1520,0.8148148148148151,0.3254746318135918,0,12,2841,222,0.867,48,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7370652103460922,0.4693909689961138,0,11.0,12.0,1.0,0.4693909689961138,0.603228089671103,11.0,1046,11.0,0.07051282051282051,False
CSDDM,ForestCovertype,151,0.68,251,0.3703703703703707,0.820020699128145,0,50,620,4087,0.999,50,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4601694060576417,0.9066257240882379,0,11.0,50.0,39.0,0.4601694060576417,0.6833975650729398,11.0,1047,11.0,0.3141025641025641,False
CSDDM,ForestCovertype,605,0.66,168,0.2962962962962965,0.9299315916561646,0,9,2268,3999,0.816,8,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45317419546243104,0.9068168519824733,0,11.0,9.0,2.0,0.45317419546243104,0.6799955237224522,11.0,1048,11.0,0.05128205128205128,False
CSDDM,ForestCovertype,903,0.68,223,0.3703703703703707,0.8524228378936778,0,36,775,3986,0.459,31,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44975266799271985,0.9068380592888695,0,11.0,36.0,25.0,0.44975266799271985,0.6782953636407947,11.0,1049,11.0,0.22435897435897437,False
CSDDM,ForestCovertype,73,0.68,225,0.3703703703703707,0.8499774865229301,0,37,597,3886,0.4,30,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4468910973190384,0.9070355436439943,0,11.0,37.0,26.0,0.4468910973190384,0.6769633204815164,11.0,1050,11.0,0.23076923076923078,False
CSDDM,ForestCovertype,1704,0.64,147,0.2222222222222224,0.966433660521837,0,4,2177,3988,0.167,22,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4444945678710386,0.9070824006812279,0,11.0,4.0,7.0,0.4444945678710386,0.6757884842761333,11.0,1051,11.0,0.019230769230769232,False
CSDDM,ForestCovertype,477,0.78,1970,0.7407407407407409,0.2541760789612299,0,61,4760,299,0.296,44,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7396619274251627,0.4416365983337189,0,11.0,61.0,50.0,0.4416365983337189,0.5906492628794408,11.0,1052,11.0,0.38461538461538464,False
CSDDM,ForestCovertype,1122,0.67,178,0.3333333333333336,0.9141168804224034,0,11,2535,4875,0.48,23,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43780469519293064,0.9121914693364255,0,11.0,11.0,0.0,0.43780469519293064,0.6749980822646781,11.0,1053,11.0,0.0641025641025641,False
CSDDM,ForestCovertype,905,0.62,144,0.1481481481481482,0.9720673089552456,0,5,2045,4520,0.618,46,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43764752773135174,0.9144851842512081,0,11.0,5.0,6.0,0.43764752773135174,0.6760663559912798,11.0,1054,11.0,0.02564102564102564,False
CSDDM,ForestCovertype,314,0.65,158,0.2592592592592594,0.9467111953870386,0,4,2228,4182,0.508,39,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42136873887462123,0.9151756106042751,0,11.0,4.0,7.0,0.42136873887462123,0.6682721747394482,11.0,1055,11.0,0.019230769230769232,False
CSDDM,ForestCovertype,507,0.64,165,0.2222222222222224,0.9348588914561212,0,13,210,3374,0.974,17,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.413595969045969,0.9167013165028693,0,11.0,13.0,2.0,0.413595969045969,0.6651486427744192,11.0,1056,11.0,0.07692307692307693,False
CSDDM,ForestCovertype,166,0.65,226,0.2592592592592594,0.8487629140518869,0,38,231,3705,0.999,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4051071486645014,0.9171117081364687,0,11.0,38.0,27.0,0.4051071486645014,0.661109428400485,11.0,1057,11.0,0.23717948717948717,False
CSDDM,ForestCovertype,1278,0.64,204,0.2222222222222224,0.8768066408054552,0,31,182,3880,0.808,48,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.399841141933789,0.918394210372486,0,11.0,31.0,20.0,0.399841141933789,0.6591176761531375,11.0,1058,11.0,0.19230769230769232,False
CSDDM,ForestCovertype,1773,0.8,1932,0.8148148148148151,0.2595316826693724,0,21,3477,204,0.039,37,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7477311186752359,0.39382187521823203,0,11.0,21.0,10.0,0.39382187521823203,0.5707764969467339,11.0,1059,11.0,0.1282051282051282,False
CSDDM,ForestCovertype,595,0.63,144,0.1851851851851853,0.9720673089552456,0,4,101,4213,0.406,28,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3662000746221337,0.9184566069463337,0,11.0,4.0,7.0,0.3662000746221337,0.6423283407842337,11.0,1060,11.0,0.019230769230769232,False
CSDDM,ForestCovertype,1196,0.81,3151,0.8518518518518522,0.1250175875254794,0,15,1251,124,0.29,24,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7484949131257949,0.34444327677623365,0,11.0,15.0,4.0,0.34444327677623365,0.5464690949510143,11.0,1061,11.0,0.08974358974358974,False
CSDDM,ForestCovertype,686,0.77,1185,0.7037037037037038,0.3939145351694697,0,24,1901,698,0.531,3,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6497207828869593,0.715097457129678,0,12.0,24.0,12.0,0.6497207828869593,0.6824091200083187,12.0,1062,12.0,0.14743589743589744,False
CSDDM,ForestCovertype,131,0.74,1271,0.5925925925925927,0.3746563743099983,0,120,4616,1527,0.001,21,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6574769331960507,0.6457763694566274,0,12.0,120.0,108.0,0.6457763694566274,0.6516266513263391,12.0,1063,12.0,0.7628205128205128,False
CSDDM,ForestCovertype,1078,0.74,715,0.5925925925925927,0.5327469997043766,0,85,4052,1583,0.085,41,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6448262674439142,0.7157921398763601,0,12.0,85.0,73.0,0.6448262674439142,0.6803092036601373,12.0,1064,12.0,0.5384615384615384,False
CSDDM,ForestCovertype,1492,0.74,442,0.5925925925925927,0.664825474477396,0,26,2235,513,0.964,49,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.660224381734676,0.6407722614559416,0,12.0,26.0,14.0,0.6407722614559416,0.6504983215953088,12.0,1065,12.0,0.16025641025641027,False
CSDDM,ForestCovertype,1500,0.74,664,0.5925925925925927,0.5530750148468282,0,78,3544,1608,0.106,8,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6297423115423115,0.7258196250447616,0,12.0,78.0,66.0,0.6297423115423115,0.6777809682935365,12.0,1066,12.0,0.4935897435897436,False
CSDDM,ForestCovertype,586,0.75,414,0.6296296296296298,0.6827871115236204,0,4,2426,832,0.453,9,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6292413402089873,0.7374038198771945,0,12.0,4.0,8.0,0.6292413402089873,0.6833225800430909,12.0,1067,12.0,0.019230769230769232,False
CSDDM,ForestCovertype,1737,0.75,885,0.6296296296296298,0.4741405341183825,0,55,1829,1235,0.553,7,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6277647277367863,0.752818223687228,0,12.0,55.0,43.0,0.6277647277367863,0.6902914757120071,12.0,1068,12.0,0.34615384615384615,False
CSDDM,ForestCovertype,96,0.75,1264,0.6296296296296298,0.3761744715993955,0,79,1946,1170,0.999,39,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6223600089908914,0.7538494992235883,0,12.0,79.0,67.0,0.6223600089908914,0.6881047541072398,12.0,1069,12.0,0.5,False
CSDDM,ForestCovertype,1698,0.77,959,0.7037037037037038,0.4520730032010005,0,13,1175,802,0.244,50,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6647663091824855,0.6207845972340341,0,12.0,13.0,1.0,0.6207845972340341,0.6427754532082598,12.0,1070,12.0,0.07692307692307693,False
CSDDM,ForestCovertype,274,0.76,740,0.6666666666666669,0.5233054341403346,0,28,638,844,0.999,40,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6199389059874352,0.7614045164932123,0,12.0,28.0,16.0,0.6199389059874352,0.6906717112403238,12.0,1071,12.0,0.17307692307692307,False
CSDDM,ForestCovertype,168,0.75,1166,0.6296296296296298,0.3983573891816667,0,76,2000,1439,0.999,48,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6157284968226141,0.7769454682716809,0,12.0,76.0,64.0,0.6157284968226141,0.6963369825471475,12.0,1072,12.0,0.4807692307692308,False
CSDDM,ForestCovertype,1646,0.75,550,0.6296296296296298,0.6048082246963576,0,15,1354,1459,0.368,27,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6099479156390916,0.7797534585756128,0,12.0,15.0,3.0,0.6099479156390916,0.6948506871073522,12.0,1073,12.0,0.08974358974358974,False
CSDDM,ForestCovertype,315,0.75,415,0.6296296296296298,0.6821250168169561,0,5,2644,1182,0.236,7,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6081986698236702,0.7817804039947065,0,12.0,5.0,7.0,0.6081986698236702,0.6949895369091883,12.0,1074,12.0,0.02564102564102564,False
CSDDM,ForestCovertype,1603,0.75,608,0.6296296296296298,0.5772752434463366,0,25,781,1128,0.058,11,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6054427084324143,0.7825179578003442,0,12.0,25.0,13.0,0.6054427084324143,0.6939803331163792,12.0,1075,12.0,0.15384615384615385,False
CSDDM,ForestCovertype,603,0.72,532,0.5185185185185185,0.6139452341411111,0,95,4112,2561,0.124,33,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5992190202646085,0.7998269492504341,0,12.0,95.0,83.0,0.5992190202646085,0.6995229847575213,12.0,1076,12.0,0.6025641025641025,False
CSDDM,ForestCovertype,1184,0.74,623,0.5925925925925927,0.570581477254683,0,66,1660,1582,0.404,20,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5954013153686231,0.8091317159371919,0,12.0,66.0,54.0,0.5954013153686231,0.7022665156529075,12.0,1077,12.0,0.4166666666666667,False
CSDDM,ForestCovertype,1470,0.73,497,0.5555555555555556,0.6326304115348348,0,56,3810,2281,0.26,45,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.595210271810272,0.8190564792569442,0,12.0,56.0,44.0,0.595210271810272,0.7071333755336081,12.0,1078,12.0,0.3525641025641026,False
CSDDM,ForestCovertype,1515,0.74,470,0.5925925925925927,0.6479650432025736,0,30,1054,1668,0.918,48,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5875129691909105,0.8211085684685048,0,12.0,30.0,18.0,0.5875129691909105,0.7043107688297077,12.0,1079,12.0,0.1858974358974359,False
CSDDM,ForestCovertype,1434,0.73,443,0.5555555555555556,0.6642051806005504,0,41,3320,2214,0.769,47,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5866017698694166,0.8317743113570195,0,12.0,41.0,29.0,0.5866017698694166,0.709188040613218,12.0,1080,12.0,0.2564102564102564,False
CSDDM,ForestCovertype,81,0.72,546,0.5185185185185185,0.6068126067351349,0,99,2112,337,0.615,1,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6833298846357669,0.5840240199956862,0,12.0,99.0,87.0,0.5840240199956862,0.6336769523157266,12.0,1081,12.0,0.6282051282051282,False
CSDDM,ForestCovertype,1339,0.69,349,0.4074074074074073,0.7296491587467028,0,128,2065,359,0.363,44,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6837391534068006,0.5812634392267142,0,12.0,128.0,116.0,0.5812634392267142,0.6325012963167573,12.0,1082,12.0,0.8141025641025641,False
CSDDM,ForestCovertype,451,0.72,385,0.5185185185185185,0.7027156878790326,0,43,3186,2241,0.56,25,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.57956620929268,0.8361016707559905,0,12.0,43.0,31.0,0.57956620929268,0.7078339400243352,12.0,1083,12.0,0.2692307692307692,False
CSDDM,ForestCovertype,1524,0.73,469,0.5555555555555556,0.6485497410163629,0,47,3182,2092,0.186,15,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5785583010612425,0.8400113232713197,0,12.0,47.0,35.0,0.5785583010612425,0.7092848121662811,12.0,1084,12.0,0.2948717948717949,False
CSDDM,ForestCovertype,100,0.72,604,0.5185185185185185,0.5790881015244908,0,108,1865,2443,0.999,42,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5737164310237838,0.8446739996125026,0,12.0,108.0,96.0,0.5737164310237838,0.7091952153181431,12.0,1085,12.0,0.6858974358974359,False
CSDDM,ForestCovertype,1460,0.7,342,0.4444444444444444,0.7352069279304709,0,98,4990,3668,0.711,8,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5715841383238438,0.8495676008895964,0,12.0,98.0,86.0,0.5715841383238438,0.7105758696067201,12.0,1086,12.0,0.6217948717948718,False
CSDDM,ForestCovertype,52,0.73,354,0.5555555555555556,0.7257469625706026,0,14,2885,2088,0.894,26,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5649780228191993,0.8501781802032726,0,12.0,14.0,2.0,0.5649780228191993,0.7075781015112359,12.0,1087,12.0,0.08333333333333333,False
CSDDM,ForestCovertype,1426,0.73,552,0.5555555555555556,0.6038114836862969,0,74,1925,2410,0.819,1,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5575928276692984,0.8514227599962475,0,12.0,74.0,62.0,0.5575928276692984,0.704507793832773,12.0,1088,12.0,0.46794871794871795,False
CSDDM,ForestCovertype,1104,0.7,445,0.4444444444444444,0.6629687730459313,0,139,3916,3635,0.762,38,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5539914946620832,0.852559804239607,0,12.0,139.0,127.0,0.5539914946620832,0.7032756494508451,12.0,1089,12.0,0.8846153846153846,False
CSDDM,ForestCovertype,1692,0.79,1237,0.777777777777778,0.3821097444710152,0,16,981,404,0.151,22,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.698611995932584,0.5487571933926341,0,12.0,16.0,4.0,0.5487571933926341,0.6236845946626091,12.0,1090,12.0,0.09615384615384616,False
CSDDM,ForestCovertype,1349,0.82,1719,0.8888888888888888,0.2916493330767411,0,3,365,119,0.497,29,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7099726214902684,0.5469734937908161,0,12.0,3.0,9.0,0.5469734937908161,0.6284730576405422,12.0,1091,12.0,0.01282051282051282,False
CSDDM,ForestCovertype,993,0.71,344,0.4814814814814814,0.7336075035540472,0,60,2862,2307,0.742,41,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5463841925636044,0.8571018456514327,0,12.0,60.0,48.0,0.5463841925636044,0.7017430191075185,12.0,1092,12.0,0.3782051282051282,False
CSDDM,ForestCovertype,604,0.72,319,0.5185185185185185,0.754301483122287,0,19,777,2061,0.631,14,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5454703569277097,0.8578278389845341,0,12.0,19.0,7.0,0.5454703569277097,0.7016490979561218,12.0,1093,12.0,0.11538461538461539,False
CSDDM,ForestCovertype,1555,0.71,358,0.4814814814814814,0.7226645749414868,0,67,3283,2926,0.55,42,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5453154936934349,0.8589668086124099,0,12.0,67.0,55.0,0.5453154936934349,0.7021411511529224,12.0,1094,12.0,0.4230769230769231,False
CSDDM,ForestCovertype,227,0.71,407,0.4814814814814814,0.6874669364660506,0,97,1524,2987,0.114,14,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5379298341327754,0.8676097720853791,0,12.0,97.0,85.0,0.5379298341327754,0.7027698031090772,12.0,1095,12.0,0.6153846153846154,False
CSDDM,ForestCovertype,645,0.7,374,0.4444444444444444,0.7106692047720524,0,117,3823,3822,0.876,42,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5371954689984104,0.8680327119017163,0,12.0,117.0,105.0,0.5371954689984104,0.7026140904500633,12.0,1096,12.0,0.7435897435897436,False
CSDDM,ForestCovertype,698,0.71,357,0.4814814814814814,0.72343194006339,0,66,1425,3193,0.313,11,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5364312175782763,0.8688990558809775,0,12.0,66.0,54.0,0.5364312175782763,0.7026651367296268,12.0,1097,12.0,0.4166666666666667,False
CSDDM,ForestCovertype,1130,0.72,305,0.5185185185185185,0.766608337262791,0,17,597,1996,0.468,2,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5362386329768681,0.8723812904258762,0,12.0,17.0,5.0,0.5362386329768681,0.7043099617013722,12.0,1098,12.0,0.10256410256410256,False
CSDDM,ForestCovertype,1396,0.7,309,0.4444444444444444,0.7630355569443883,0,74,3834,3968,0.778,38,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5331516284383931,0.8754548978945945,0,12.0,74.0,62.0,0.5331516284383931,0.7043032631664938,12.0,1099,12.0,0.46794871794871795,False
CSDDM,ForestCovertype,1505,0.7,285,0.4444444444444444,0.7852032663770716,0,55,2679,3072,0.931,47,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5306520981388626,0.876830796329629,0,12.0,55.0,43.0,0.5306520981388626,0.7037414472342458,12.0,1100,12.0,0.34615384615384615,False
CSDDM,ForestCovertype,1531,0.71,293,0.4814814814814814,0.777613813529308,0,32,2821,2688,0.761,20,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5287954783969486,0.8785155148613139,0,12.0,32.0,20.0,0.5287954783969486,0.7036554966291313,12.0,1101,12.0,0.1987179487179487,False
CSDDM,ForestCovertype,859,0.69,336,0.4074074074074073,0.7400617636500122,0,119,4357,4541,0.683,5,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5257723268517389,0.88026521665859,0,12.0,119.0,107.0,0.5257723268517389,0.7030187717551645,12.0,1102,12.0,0.7564102564102564,False
