detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,656,0.32,7,0.0625,1.0,1,1,1259,4928,4704,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.025684783210491998,0.025684783210491998,0.19760479041916168,0.1866264597177871,0.010978330701374578,0.8947368421052632,0.7736658411625176,0.12107100094274559,0.9192384761444129,0.8130946362711219,0.10614383987329101,0.9324626592779645,0.8601123098823409,0.07235034939562357,505.0,0.20119760479041915,352.0,0.14011976047904193,2442.0,0.9744510978043912,2002.0,0.7988023952095809,2347.0,0.9365269461077844,0.14011976047904193,WACC_0p3_WRT_0p7,0.6102195608782435,1072,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2417,0.32,7,0.0625,1.0,1,1,3778,589,4584,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.0216678742479222,0.0216678742479222,0.19760479041916168,0.1922020164047657,0.0054027740143959835,0.8947368421052632,0.7691789391763751,0.12555790292888802,0.9192384761444129,0.8165941737526387,0.10264430239177424,0.9324626592779645,0.8576472313873692,0.07481542789059525,352.0,0.14011976047904193,840.0,0.3349301397205589,2146.0,0.8562874251497006,2291.0,0.9141716566866267,2232.0,0.8906187624750499,0.14011976047904193,WACC_0p1_WRT_0p9,0.6272255489021956,1073,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1380,0.55,61,0.7812500000000001,0.3287259164539738,0,21,1750,2198,2026,False,0.4463563512354126,0.6330501397723084,0.5590742198461668,0.4463563512354126,0.07956271256390662,0.15578324097455523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6330501397723084,0.505943609207326,0.12710653056498245,0.5590742198461668,0.4554934940435829,0.10358072580258387,0.4463563512354126,0.5242234645304398,0.07786711329502716,0.07956271256390662,0.41870201008243463,0.339139297518528,0.15578324097455523,0.48837226784920734,0.3325890268746521,1914.0,0.7636726546906187,1906.0,0.7604790419161677,483.0,0.19241516966067865,353.0,0.1405189620758483,362.0,0.1441117764471058,0.1405189620758483,WACC_0p7_WRT_0p3,0.4002395209580838,1074,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,191,0.37,18,0.21875,0.7164367868941619,0,7,2250,5000,1520,False,0.631578947368421,0.20025660997860997,0.10778443113772454,0.631578947368421,0.7173346665054449,0.7636193074728754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20025660997860997,0.3630484884476277,0.16279187846901774,0.10778443113772454,0.3181793776315339,0.21039494649380938,0.631578947368421,0.4961313550006528,0.1354475923677682,0.7173346665054449,0.5456204378299797,0.17171422867546515,0.7636193074728754,0.6138215909483896,0.1497977165244858,1451.0,0.5788423153692615,1420.0,0.5664670658682635,353.0,0.1405189620758483,1104.0,0.4403193612774451,1141.0,0.4550898203592814,0.1405189620758483,WACC_0p5_WRT_0p5,0.43624750499001996,1075,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,1880,0.32,9,0.0625,0.9268491446883798,0,3,476,1541,2005,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.02504667425033549,0.02504667425033549,0.19760479041916168,0.18662669493799294,0.010978095481168737,0.8947368421052632,0.7656882616811794,0.12904858042408374,0.9192384761444129,0.8100743199131673,0.10916415623124565,0.9324626592779645,0.8491533321538247,0.08330932712413974,492.0,0.19600798403193612,353.0,0.1405189620758483,1831.0,0.7305389221556886,1816.0,0.7245508982035929,1946.0,0.7764471057884231,0.1405189620758483,WACC_0p3_WRT_0p7,0.5136127744510979,1076,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1093,0.32,8,0.0625,0.9613883988637816,0,2,3628,3115,2017,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.021760737886571756,0.021760737886571756,0.19760479041916168,0.18789446834891269,0.009710322070248995,0.8947368421052632,0.7710275124803004,0.12370932962496273,0.9192384761444129,0.8167751072172104,0.10246336892720254,0.9324626592779645,0.8462154441892867,0.08624721508867772,353.0,0.1405189620758483,496.0,0.19760479041916168,2311.0,0.9221556886227545,2307.0,0.920558882235529,1849.0,0.7377245508982035,0.1405189620758483,WACC_0p1_WRT_0p9,0.5837125748502994,1077,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,169,0.53,47,0.7187500000000001,0.4126259221259409,0,13,3813,2842,1,True,0.305051078524731,0.5393943194873217,0.446537685292151,0.305051078524731,0.07124247566074708,0.22332058169659083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5393943194873217,0.3233871471394507,0.21600717234787103,0.446537685292151,0.3195019499062505,0.12703573538590046,0.305051078524731,0.4962329552098661,0.1911818766851351,0.07124247566074708,0.43868435533625966,0.36744187967551256,0.22332058169659083,0.5194880410331383,0.2961674593365474,1365.0,0.5445109780439121,1425.0,0.5684630738522954,354.0,0.1409181636726547,452.0,0.18003992015968065,515.0,0.20518962075848304,0.1409181636726547,WACC_0p5_WRT_0p5,0.3278243512974052,1078,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,2018,0.55,58,0.7812500000000001,0.3449847715444194,0,18,3940,2419,3121,False,0.41897301634624096,0.6149007201364621,0.5372659351739524,0.41897301634624096,0.07055866744446732,0.15578324097455523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6149007201364621,0.5666677770685572,0.04823294306790493,0.5372659351739524,0.5346976790317939,0.002568256142158498,0.41897301634624096,0.5891123237920947,0.1701393074458537,0.07055866744446732,0.4187022445937579,0.34814357714929056,0.15578324097455523,0.4951728770776908,0.33938963610313555,2314.0,0.9233532934131736,2336.0,0.9321357285429142,893.0,0.35608782435129743,354.0,0.1409181636726547,393.0,0.1564870259481038,0.1409181636726547,WACC_0p7_WRT_0p3,0.5017964071856287,1079,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,2207,0.32,7,0.0625,1.0,1,1,1448,3089,4803,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.02417499335508144,0.02417499335508144,0.19760479041916168,0.18663798047084684,0.010966809948314837,0.8947368421052632,0.7708029164874035,0.12393392561785965,0.9192384761444129,0.8137962808195599,0.105442195324853,0.9324626592779645,0.857299923980544,0.07516273529742046,451.0,0.17964071856287425,354.0,0.1409181636726547,2293.0,0.9149700598802395,2056.0,0.8203592814371258,2213.0,0.8830339321357286,0.1409181636726547,WACC_0p3_WRT_0p7,0.5877844311377245,1080,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1890,0.32,7,0.0625,1.0,1,1,3963,2207,4161,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.021778482833356955,0.021778482833356955,0.19760479041916168,0.1907957349399232,0.0068090554792384905,0.8947368421052632,0.7698812446227244,0.12485559748253872,0.9192384761444129,0.8190908732643506,0.1001476028800623,0.9324626592779645,0.8533231282086512,0.07913953106931326,354.0,0.1409181636726547,753.0,0.3001996007984032,2199.0,0.8774451097804391,2447.0,0.9764471057884232,2066.0,0.8243512974051896,0.1409181636726547,WACC_0p1_WRT_0p9,0.623872255489022,1081,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1723,0.4,23,0.3125000000000001,0.6398532330483209,0,11,440,3025,2176,False,0.4736842105263156,0.2857452282251302,0.1417537472884798,0.4736842105263156,0.5961923807220639,0.6623132963898221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2857452282251302,0.4238396280593259,0.1380943998341957,0.1417537472884798,0.3685946836607909,0.2268409363723111,0.4736842105263156,0.49638780742910626,0.022703596902790668,0.5961923807220639,0.5121107442452785,0.08408163647678546,0.6623132963898221,0.5926723269567122,0.06964096943310982,1591.0,0.6347305389221557,1560.0,0.6223552894211577,355.0,0.14131736526946106,955.0,0.38083832335329343,1037.0,0.41357285429141716,0.14131736526946106,WACC_0p5_WRT_0p5,0.438562874251497,1082,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,365,0.32,7,0.0625,1.0,1,1,2925,2469,2890,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.02178225848892725,0.02178225848892725,0.19760479041916168,0.18822272960761818,0.009382060811543497,0.8947368421052632,0.7657100369562103,0.12902680514905285,0.9192384761444129,0.8145383829382857,0.10470009320612716,0.9324626592779645,0.8477259221739795,0.084736737103985,355.0,0.14131736526946106,531.0,0.21157684630738524,1836.0,0.7325349301397206,2117.0,0.8447105788423154,1895.0,0.7560878243512974,0.14131736526946106,WACC_0p1_WRT_0p9,0.5372455089820359,1083,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,128,0.38,19,0.25,0.699621833766,0,9,2536,4174,1,True,0.5789473684210527,0.21902679021469773,0.08982035928143707,0.5789473684210527,0.676953904577651,0.7298506371118577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21902679021469773,0.17848196376436007,0.04054482645033766,0.08982035928143707,0.20442775488811138,0.11460739560667431,0.5789473684210527,0.49649006105130944,0.08245730736974322,0.676953904577651,0.5671305162012924,0.10982338837635863,0.7298506371118577,0.6350428850289352,0.09480775208292247,1140.0,0.4546906187624751,1039.0,0.41437125748502995,356.0,0.14171656686626746,1181.0,0.47105788423153694,1197.0,0.47744510978043914,0.14171656686626746,WACC_0p5_WRT_0p5,0.3918562874251497,1084,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,1874,0.55,57,0.7812500000000001,0.3505886638098944,0,17,4311,2480,3275,False,0.40953488200438837,0.6086452124912807,0.5297493371651715,0.40953488200438837,0.06745526941784584,0.15578324097455523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6086452124912807,0.5801689687043755,0.028476243786905164,0.5297493371651715,0.5655356191219506,0.03578628195677913,0.40953488200438837,0.598418899535655,0.1888840175312666,0.06745526941784584,0.4189284856399046,0.35147321622205874,0.15578324097455523,0.4931313076339265,0.3373480666593712,2372.0,0.9465069860279441,2447.0,0.9764471057884232,954.0,0.38043912175648703,356.0,0.14171656686626746,381.0,0.15169660678642716,0.14171656686626746,WACC_0p7_WRT_0p3,0.5193612774451097,1085,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,2004,0.54,63,0.7500000000000001,0.3183180672328602,0,24,1512,1877,3355,False,0.46388536044991957,0.6446682040191327,0.5730344487415525,0.46388536044991957,0.08532650979697846,0.18955191133557303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6446682040191327,0.5596739432795258,0.08499426073960692,0.5730344487415525,0.5075202369224152,0.0655142118191373,0.46388536044991957,0.5581397382276867,0.09425437777776713,0.08532650979697846,0.4305001424300661,0.34517363263308765,0.18955191133557303,0.4871543033253214,0.29760239198974836,2281.0,0.9101796407185628,2198.0,0.8770459081836327,668.0,0.26626746506986027,405.0,0.16127744510978043,357.0,0.14211576846307386,0.14211576846307386,WACC_0p9_WRT_0p1,0.4713772455089821,1086,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,403,0.46,40,0.5000000000000001,0.4642997976309665,0,19,1710,3956,1,True,0.21802139346363533,0.4817118538072932,0.37722661874648794,0.21802139346363533,0.35390780915530234,0.4597012742237153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4817118538072932,0.23296991542235895,0.24874193838493425,0.37722661874648794,0.22488617658189075,0.1523404421645972,0.21802139346363533,0.49692590702728306,0.27890451356364776,0.35390780915530234,0.5503888447677329,0.19648103561243052,0.4597012742237153,0.5958053351561181,0.1361040609324028,1212.0,0.48343313373253494,1151.0,0.4590818363273453,358.0,0.14251497005988023,1122.0,0.4475049900199601,1048.0,0.4179640718562874,0.14251497005988023,WACC_0p5_WRT_0p5,0.3900998003992016,1087,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,872,0.52,51,0.6875000000000001,0.3863863445388099,0,19,4976,3292,2067,False,0.34924405130305713,0.568685010747375,0.48173328636710533,0.34924405130305713,0.1116232375885407,0.2570892520576086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.568685010747375,0.5188475216441201,0.04983748910325492,0.48173328636710533,0.48860994966426613,0.006876663297160801,0.34924405130305713,0.549722523372805,0.2004784720697479,0.1116232375885407,0.41908097369959785,0.30745773611105714,0.2570892520576086,0.4944198926838691,0.23733064062626053,2000.0,0.7980039920159681,2101.0,0.8383233532934131,604.0,0.2407185628742515,358.0,0.14251497005988023,387.0,0.15409181636726546,0.14251497005988023,WACC_0p7_WRT_0p3,0.4347305389221557,1088,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,649,0.56,79,0.8125000000000002,0.2451672119212402,0,24,4971,2124,3018,False,0.5870868009747533,0.7263249727390806,0.6711529612553425,0.5870868009747533,0.1258369638287911,0.12201457061353736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7263249727390806,0.5630976275851057,0.16322734515397486,0.6711529612553425,0.5338404706793276,0.1373124905760149,0.5870868009747533,0.5988866724270943,0.01179987145234096,0.1258369638287911,0.42055370440176243,0.29471674057297137,0.12201457061353736,0.487238355166445,0.3652237845529076,2299.0,0.9173652694610779,2331.0,0.9301397205588823,958.0,0.38203592814371257,366.0,0.14570858283433133,358.0,0.14251497005988023,0.14251497005988023,WACC_0p9_WRT_0p1,0.5035528942115769,1089,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,1441,0.32,7,0.0625,1.0,1,1,4220,4097,1991,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.02782316283733886,0.02782316283733886,0.19760479041916168,0.1866900302461666,0.010914760172995086,0.8947368421052632,0.771772203731558,0.12296463837370519,0.9192384761444129,0.8206362107092418,0.09860226543517114,0.9324626592779645,0.8413971150072138,0.09106554427075064,576.0,0.22954091816367264,358.0,0.14251497005988023,2363.0,0.9429141716566867,2484.0,0.9912175648702595,1708.0,0.681437125748503,0.14251497005988023,WACC_0p3_WRT_0p7,0.5975249500998003,1090,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2327,0.53,71,0.7187500000000001,0.279706466096642,0,28,3208,1308,3630,False,0.5289154255214451,0.687769526217702,0.6248248598464203,0.5289154255214451,0.10670935605708214,0.22332058169659083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.687769526217702,0.5922517890812719,0.09551773713643019,0.6248248598464203,0.5207940889397523,0.10403077090666801,0.5289154255214451,0.5781982471155717,0.04928282159412656,0.10670935605708214,0.41909358337475655,0.3123842273176744,0.22332058169659083,0.4910737857079468,0.26775320401135594,2421.0,0.9660678642714571,2266.0,0.9041916167664671,817.0,0.325748502994012,359.0,0.14291417165668663,372.0,0.14810379241516966,0.14291417165668663,WACC_0p7_WRT_0p3,0.4974051896207586,1091,False,,,False,False,False,False,False,28.0,0.6585365853658537
UDetect,RialtoBridgeTimelapse,503,0.55,39,0.7812500000000001,0.47239452284362,1,1,2417,769,2050,False,0.20438817205285065,0.4726758814768894,0.36636902325167137,0.20438817205285065,0.0,0.15578324097455523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4726758814768894,0.5143485174034585,0.04167263592656917,0.36636902325167137,0.44306634093437924,0.07669731768270788,0.20438817205285065,0.5558263960228216,0.35143822396997093,0.0,0.4332764565167416,0.4332764565167416,0.15578324097455523,0.48778779411280965,0.3320045531382544,1969.0,0.7856287425149701,1837.0,0.732934131736527,648.0,0.25828343313373253,421.0,0.16766467065868262,360.0,0.14331337325349303,0.14331337325349303,WACC_0p9_WRT_0p1,0.4175648702594811,1092,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1088,0.32,7,0.0625,1.0,1,1,1197,1632,3031,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.027095255515694104,0.027095255515694104,0.19760479041916168,0.18675424341118763,0.010850547007974054,0.8947368421052632,0.7615740845675562,0.133162757537707,0.9192384761444129,0.8104107870124815,0.10882768913193142,0.9324626592779645,0.8510818025749044,0.08138085670306006,548.0,0.2183632734530938,360.0,0.14331337325349303,1598.0,0.6375249500998004,1831.0,0.7305389221556886,2013.0,0.8031936127744511,0.14331337325349303,WACC_0p3_WRT_0p7,0.5065868263473055,1093,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,162,0.54,44,0.7500000000000001,0.4337829217074018,0,7,1912,3229,1,True,0.26941823712437585,0.5157772036754584,0.41815943435653874,0.26941823712437585,0.03086171373295347,0.18955191133557303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5157772036754584,0.28126204079447503,0.2345151628809834,0.41815943435653874,0.2826256146940857,0.13553381966245304,0.26941823712437585,0.49725085458436574,0.2278326174599899,0.03086171373295347,0.5236839609393527,0.49282224720639917,0.18955191133557303,0.5726145106913626,0.38306259935578957,1291.0,0.5149700598802395,1313.0,0.52375249500998,361.0,0.1437125748502994,1009.0,0.4023952095808383,918.0,0.3660678642714571,0.1437125748502994,WACC_0p5_WRT_0p5,0.3901796407185628,1094,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,1373,0.32,7,0.0625,1.0,1,1,2702,4186,1226,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.022447044728826193,0.022447044728826193,0.19760479041916168,0.18675906811948337,0.010845722299678312,0.8947368421052632,0.7703890167277627,0.12434782537750044,0.9192384761444129,0.8026893680011341,0.11654910814327879,0.9324626592779645,0.8476512103559037,0.08481144892206072,396.0,0.15768463073852296,361.0,0.1437125748502994,2253.0,0.899001996007984,1642.0,0.6550898203592814,1892.0,0.7548902195608782,0.1437125748502994,WACC_0p3_WRT_0p7,0.5220758483033932,1095,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1915,0.32,7,0.0625,1.0,1,1,360,2671,1227,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.03861463871128392,0.03861463871128392,0.19760479041916168,0.1867600168411087,0.010844773578052969,0.8947368421052632,0.7615842137578063,0.1331526283474569,0.9192384761444129,0.7983608704043151,0.12087760574009776,0.9324626592779645,0.8351520237113105,0.09731063556665398,754.0,0.3005988023952096,362.0,0.1441117764471058,1599.0,0.6379241516966068,1579.0,0.629940119760479,1586.0,0.6327345309381237,0.1441117764471058,WACC_0p3_WRT_0p7,0.469061876247505,1096,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2427,0.32,7,0.0625,1.0,1,1,3486,1504,3975,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.02187573405247889,0.02187573405247889,0.19760479041916168,0.19099115730484956,0.006613633114312123,0.8947368421052632,0.7642642287210053,0.13047261338425786,0.9192384761444129,0.8159881824824473,0.10325029366196559,0.9324626592779645,0.8578140765503285,0.07464858272763597,362.0,0.1441117764471058,768.0,0.306187624750499,1723.0,0.6874251497005988,2250.0,0.8978043912175648,2239.0,0.8934131736526946,0.1441117764471058,WACC_0p1_WRT_0p9,0.5857884231536926,1097,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1406,0.53,92,0.7187500000000001,0.1958064604246747,0,35,3289,1864,3885,False,0.6702206982321267,0.7814253465026886,0.7373613944004364,0.6702206982321267,0.15317261760835396,0.22332058169659083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7814253465026886,0.5585706449471389,0.22285470155554965,0.7373613944004364,0.5125617996920182,0.22479959470841815,0.6702206982321267,0.5599771295466847,0.11024356868544205,0.15317261760835396,0.4204428428741218,0.2672702252657678,0.22332058169659083,0.4930822699336289,0.26976168823703806,2277.0,0.9085828343313374,2229.0,0.8894211576846307,686.0,0.27345309381237526,363.0,0.14451097804391216,379.0,0.15089820359281436,0.14451097804391216,WACC_0p7_WRT_0p3,0.4733732534930139,1098,False,,,False,False,False,False,False,35.0,0.8292682926829268
UDetect,RialtoBridgeTimelapse,935,0.6,212,0.9375,0.0,0,35,3538,321,1111,False,1.0,1.0,1.0,1.0,0.26160892474891717,0.039468931953271856,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.5726495023928342,0.4273504976071658,1.0,0.5304008930433656,0.4695991069566344,1.0,0.6621329528630896,0.3378670471369104,0.26160892474891717,0.442204070447499,0.18059514569858182,0.039468931953271856,0.48846274761194586,0.448993815658674,2340.0,0.9337325349301397,2315.0,0.92375249500998,1235.0,0.49261477045908186,474.0,0.18882235528942115,363.0,0.14451097804391216,0.14451097804391216,WACC_0p9_WRT_0p1,0.5366866267465069,1099,False,,,False,False,False,False,False,35.0,0.8292682926829268
UDetect,RialtoBridgeTimelapse,2448,0.32,8,0.0625,0.9613883988637816,0,2,1808,2329,3791,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.021886812835722136,0.021886812835722136,0.19760479041916168,0.1868744818068869,0.01073030861227478,0.8947368421052632,0.7681705206008714,0.12656632150439173,0.9192384761444129,0.8056740548025215,0.11356442134189138,0.9324626592779645,0.8626251691461444,0.06983749013182006,363.0,0.14451097804391216,378.0,0.150499001996008,2054.0,0.819560878243513,1694.0,0.6758483033932136,2462.5,0.9826347305389221,0.14451097804391216,WACC_0p1_WRT_0p9,0.5546107784431138,1100,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2199,0.54,46,0.7500000000000001,0.419527644721,0,9,1878,2930,1203,False,0.29342712468042104,0.5316900710091162,0.43728028492512566,0.29342712468042104,0.03086171373295347,0.18955191133557303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5316900710091162,0.3998582064928874,0.13183186451622886,0.43728028492512566,0.35255655441758565,0.08472373050754001,0.29342712468042104,0.4975013856978211,0.20407426101740006,0.03086171373295347,0.4683957935941653,0.4375340798612118,0.18955191133557303,0.5335352831198702,0.34398337178429716,1529.0,0.6099800399201597,1503.0,0.5996007984031936,364.0,0.14491017964071856,640.0,0.25508982035928146,624.0,0.24870259481037923,0.14491017964071856,WACC_0p5_WRT_0p5,0.3716566866267465,1101,False,,,False,False,False,False,False,9.0,0.1951219512195122
