detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,581,0.52,5,0.368421052631579,0.9342247863510612,0,5,1219,2747,2915,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.01075220932359535,0.0016701509248518674,0.08490566037735842,0.10402690013264153,0.019121239755283112,0.4166666666666666,0.4482432372566414,0.03157657058997482,0.49781560266568126,0.4502931864890333,0.04752241617664793,0.5855263157894737,0.4426848281127661,0.14284148767670757,133.0,0.12382739212007504,256.0,0.23921200750469043,779.0,0.7298311444652908,777.0,0.7279549718574109,763.0,0.7148217636022514,0.12382739212007504,WACC_0p1_WRT_0p9,0.5071294559099437,425,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,136,0.58,9,0.5263157894736841,0.7499368440397072,0,3,2100,1872,1110,False,0.16666666666666685,0.20348322775906877,0.05904150700678247,0.16666666666666685,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20348322775906877,0.1738909706659304,0.02959225709313837,0.05904150700678247,0.13406140792338386,0.07501990091660139,0.16666666666666685,0.2634071872561119,0.09674052058944504,0.28259371809383077,0.21731725504747615,0.06527646304635462,0.4078947368421055,0.2634406295442856,0.14445410729781988,630.0,0.5900562851782364,530.0,0.49624765478424016,134.0,0.124765478424015,254.0,0.2373358348968105,321.0,0.300187617260788,0.124765478424015,WACC_0p5_WRT_0p5,0.349718574108818,426,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,215,0.52,4,0.368421052631579,1.0,0,4,1423,3484,2708,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.010793892401059005,0.0016284678473882132,0.08490566037735842,0.10077136994481553,0.015865709567457115,0.4166666666666666,0.4497037440436853,0.03303707737701872,0.49781560266568126,0.45311402403416556,0.04470157863151569,0.5855263157894737,0.44965333349553704,0.13587298229393663,134.0,0.124765478424015,150.0,0.1397748592870544,822.5,0.7706378986866792,889.5,0.8334896810506567,950.0,0.8902439024390244,0.124765478424015,WACC_0p1_WRT_0p9,0.5517823639774859,427,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,347,0.55,33,0.4473684210526317,0.3084416534066263,0,29,4282,1087,1,True,0.5116340487728416,0.6724004799221547,0.6129930197822518,0.5116340487728416,0.3902046603797559,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6724004799221547,0.247079793256826,0.4253206866653287,0.6129930197822518,0.18553195120216753,0.4274610685800843,0.5116340487728416,0.3166440526078333,0.19498999616500828,0.3902046603797559,0.20497128570188594,0.18523337467786993,0.4967105263157894,0.2151427639040846,0.2815677624117048,1008.0,0.9446529080675422,779.0,0.7298311444652908,362.0,0.33864915572232646,205.0,0.19136960600375236,135.0,0.12570356472795496,0.12570356472795496,WACC_0p9_WRT_0p1,0.4660412757973734,428,False,,,False,False,False,False,False,29.0,0.7
UDetect,GasSensor,431,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,3207,3506,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.010849531087520984,0.0015728291609262337,0.08490566037735842,0.1016049631276591,0.016699302750300682,0.4166666666666666,0.4534859932999826,0.03681932663331605,0.49781560266568126,0.452973926882284,0.04484167578339726,0.5855263157894737,0.4500300312323148,0.1354962845571589,135.0,0.12570356472795496,185.0,0.1726078799249531,930.0,0.8714821763602252,881.0,0.8255159474671669,964.0,0.9033771106941839,0.12570356472795496,WACC_0p1_WRT_0p9,0.5797373358348968,429,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,12,0.59,32,0.5526315789473684,0.3192115539260876,0,24,4786,4664,1960,False,0.49458170628369463,0.66096164148223,0.5994798427153807,0.49458170628369463,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.66096164148223,0.1881191280685997,0.4728425134136303,0.5994798427153807,0.16480241718989105,0.4346774255254896,0.49458170628369463,0.26384379487400933,0.2307379114096853,0.2467234039985222,0.23505895639927285,0.011664447599249339,0.3782894736842106,0.27153364062111973,0.10675583306309089,692.0,0.648217636022514,681.0,0.6378986866791745,136.0,0.12664165103189493,334.0,0.3123827392120075,354.0,0.33114446529080677,0.12664165103189493,WACC_0p5_WRT_0p5,0.4112570356472795,430,False,,,False,False,False,False,False,24.0,0.575
UDetect,GasSensor,281,0.52,4,0.368421052631579,1.0,0,4,1,1450,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.010907611616310164,0.0015147486321370543,0.08490566037735842,0.10185297084430325,0.016947310466944837,0.4166666666666666,0.4552054943922668,0.038538827725600244,0.49781560266568126,0.4506301502359753,0.047185452429705954,0.5855263157894737,0.44137628037376836,0.1441500354157053,136.0,0.12664165103189493,190.0,0.1772983114446529,971.0,0.9099437148217636,788.5,0.7387429643527205,740.0,0.6932457786116323,0.12664165103189493,WACC_0p1_WRT_0p9,0.5291744840525328,431,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,838,0.52,4,0.368421052631579,1.0,0,4,98,3929,1588,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.010982817717953652,0.001439542530493566,0.08490566037735842,0.10237465834231514,0.017468997964956726,0.4166666666666666,0.44051027033041434,0.02384360366374777,0.49781560266568126,0.45169792962070193,0.046117673044979324,0.5855263157894737,0.4350899555715758,0.15043636021789786,137.0,0.1275797373358349,212.0,0.19793621013133209,670.0,0.6275797373358349,835.0,0.7823639774859287,691.0,0.6472795497185742,0.1275797373358349,WACC_0p1_WRT_0p9,0.47654784240150094,432,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,704,0.58,18,0.5263157894736841,0.5183785070181421,0,11,1254,3347,1555,False,0.17923403055460824,0.4494240701856999,0.3495816845904442,0.17923403055460824,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4494240701856999,0.17532911287883363,0.2740949573068663,0.3495816845904442,0.1442514205782633,0.2053302640121809,0.17923403055460824,0.2653412384053915,0.08610720785078324,0.28259371809383077,0.23077756284674342,0.05181615524708735,0.4078947368421055,0.2724323525399941,0.13546238430211138,639.0,0.5984990619136961,571.0,0.5347091932457786,138.0,0.12851782363977485,321.0,0.300187617260788,359.0,0.33583489681050654,0.12851782363977485,WACC_0p5_WRT_0p5,0.3795497185741088,433,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,21,0.52,4,0.368421052631579,1.0,0,4,2086,2907,4437,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.011047693923588814,0.0013746663248584041,0.08490566037735842,0.10085583273504241,0.015950172357683992,0.4166666666666666,0.4564654642154749,0.03979879754880833,0.49781560266568126,0.4587401737071004,0.03907542895858085,0.5855263157894737,0.44694272756708614,0.13858358822238753,138.0,0.12851782363977485,152.0,0.14165103189493433,996.0,0.9333958724202627,1022.0,0.9577861163227017,877.0,0.8217636022514071,0.12851782363977485,WACC_0p1_WRT_0p9,0.5966228893058162,434,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,280,0.58,7,0.5263157894736841,0.8304391994395257,0,2,479,2720,1,True,0.16666666666666685,0.11798072606112486,0.0,0.16666666666666685,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11798072606112486,0.15234012962814097,0.03435940356701611,0.0,0.11668153906681925,0.11668153906681925,0.16666666666666685,0.2653799910228518,0.09871332435618496,0.28259371809383077,0.2821401621341547,0.0004535559596760552,0.4078947368421055,0.29315806208359746,0.11473667475850802,547.0,0.5121951219512195,423.0,0.39587242026266417,139.0,0.1294559099437148,490.0,0.45872420262664165,438.0,0.4099437148217636,0.1294559099437148,WACC_0p5_WRT_0p5,0.38123827392120074,435,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,460,0.52,4,0.368421052631579,1.0,0,4,5000,959,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.011145649076579667,0.0012767111718675513,0.08490566037735842,0.10218611833894832,0.017280457961589904,0.4166666666666666,0.45677395684655714,0.040107290179890565,0.49781560266568126,0.45407754373967946,0.0437380589260018,0.5855263157894737,0.4459735741460194,0.13955274164345427,139.0,0.1294559099437148,205.0,0.19136960600375236,1008.0,0.9446529080675422,925.0,0.8667917448405253,842.0,0.7889305816135085,0.1294559099437148,WACC_0p1_WRT_0p9,0.5842401500938087,436,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,242,0.57,17,0.4999999999999998,0.5378840613420112,0,11,3409,1935,1,True,0.20833333333333365,0.4287069907485471,0.32510773435389156,0.20833333333333365,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4287069907485471,0.2176363155822526,0.21107067516629452,0.32510773435389156,0.16459107601585563,0.16051665833803594,0.20833333333333365,0.26876575062667923,0.060432417293345586,0.3184640321891394,0.2026700292230419,0.11579400296609749,0.4375000000000003,0.21637783133048283,0.22112216866951745,868.0,0.8133208255159474,678.0,0.6350844277673546,145.0,0.1350844277673546,200.0,0.18667917448405252,140.0,0.1303939962476548,0.1303939962476548,WACC_0p9_WRT_0p1,0.38011257035647283,437,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,166,0.58,12,0.5263157894736841,0.6552850329612263,0,6,1375,2652,1,True,0.16666666666666685,0.3040140333144739,0.1778027416618575,0.16666666666666685,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3040140333144739,0.1965191237134826,0.10749490960099131,0.1778027416618575,0.1556166690107926,0.022186072651064898,0.16666666666666685,0.26596255098782545,0.0992958843211586,0.28259371809383077,0.23125385225170067,0.0513398658421301,0.4078947368421055,0.23975929522917938,0.1681354416129261,732.0,0.6857410881801126,615.0,0.575984990619137,140.0,0.1303939962476548,324.0,0.3030018761726079,231.0,0.21575984990619138,0.1303939962476548,WACC_0p5_WRT_0p5,0.3821763602251408,438,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,8,0.58,18,0.5263157894736841,0.5183785070181421,0,11,1572,2093,1847,False,0.17923403055460824,0.4494240701856999,0.3495816845904442,0.17923403055460824,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4494240701856999,0.2077931383162259,0.241630931869474,0.3495816845904442,0.18457687315955487,0.16500481143088933,0.17923403055460824,0.28605930163987997,0.10682527108527173,0.28259371809383077,0.18687918388777572,0.09571453420605505,0.4078947368421055,0.22236705971256682,0.18552767712953866,811.0,0.7598499061913696,772.0,0.723264540337711,220.0,0.20544090056285177,140.0,0.1303939962476548,161.0,0.150093808630394,0.1303939962476548,WACC_0p7_WRT_0p3,0.3938086303939962,439,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,969,0.52,5,0.368421052631579,0.9342247863510612,0,5,486,910,3303,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.011227589192756566,0.0011947710556906525,0.08490566037735842,0.10206370893348174,0.017158048556123323,0.4166666666666666,0.44622862138442315,0.029561954717756578,0.49781560266568126,0.4536854526055942,0.04413015006008708,0.5855263157894737,0.4396790444049445,0.1458472713845292,140.0,0.1303939962476548,200.0,0.18667917448405252,738.0,0.6913696060037523,912.0,0.8545966228893058,717.0,0.6716697936210131,0.1303939962476548,WACC_0p1_WRT_0p9,0.5069418386491557,440,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,257,0.52,5,0.368421052631579,0.9342247863510612,0,5,4176,1747,3118,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.012104211285846218,0.00031814896260099965,0.08490566037735842,0.10039238877572908,0.015486728398370661,0.4166666666666666,0.45125541588124796,0.03458874921458138,0.49781560266568126,0.4502691223855127,0.04754648028016856,0.5855263157894737,0.44483831909431576,0.1406879966951579,161.0,0.150093808630394,140.0,0.1303939962476548,868.0,0.8133208255159474,776.0,0.7270168855534709,814.0,0.7626641651031895,0.1303939962476548,WACC_0p3_WRT_0p7,0.5166979362101313,441,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,519,0.57,21,0.4999999999999998,0.4654891229748448,0,15,4028,3498,1205,False,0.262975555289829,0.5055985091385189,0.4159428928711852,0.262975555289829,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5055985091385189,0.18152487830376043,0.3240736308347585,0.4159428928711852,0.165410422107215,0.2505324707639702,0.262975555289829,0.26615904572248006,0.003183490432651037,0.3184640321891394,0.20100782512582016,0.11745620706331922,0.4375000000000003,0.23234907856795411,0.20515092143204616,661.0,0.6191369606003753,683.0,0.6397748592870544,141.0,0.13133208255159476,194.0,0.18105065666041276,202.0,0.18855534709193245,0.13133208255159476,WACC_0p5_WRT_0p5,0.3519699812382739,442,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,386,0.57,29,0.4999999999999998,0.3535961190306573,0,23,1842,1235,1000,False,0.44013947820145916,0.6244413891040844,0.5563369449898355,0.44013947820145916,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6244413891040844,0.227018987751381,0.39742240135270346,0.5563369449898355,0.21877793528926784,0.33755900970056774,0.44013947820145916,0.31427975842076356,0.1258597197806956,0.3184640321891394,0.1973963815302373,0.12106765065890207,0.4375000000000003,0.21646997516841532,0.22103002483158496,920.0,0.8621013133208255,945.0,0.8855534709193246,347.0,0.324577861163227,178.0,0.16604127579737335,141.0,0.13133208255159476,0.13133208255159476,WACC_0p9_WRT_0p1,0.47392120075046906,443,False,,,False,False,False,False,False,23.0,0.55
UDetect,GasSensor,41,0.52,4,0.368421052631579,1.0,0,4,1,909,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.01126312885922335,0.0011592313892238686,0.08490566037735842,0.1020299276536863,0.01712426727632789,0.4166666666666666,0.4554814164360937,0.038814749769427115,0.49781560266568126,0.4506301502359753,0.047185452429705954,0.5855263157894737,0.4404005342389214,0.14512578155055228,141.0,0.13133208255159476,197.0,0.18386491557223264,974.0,0.9127579737335835,788.5,0.7387429643527205,724.0,0.6782363977485929,0.13133208255159476,WACC_0p1_WRT_0p9,0.5289868667917449,444,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,175,0.56,12,0.4736842105263159,0.6552850329612263,0,8,5000,3968,1,True,0.24999999999999972,0.3040140333144739,0.1778027416618575,0.24999999999999972,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3040140333144739,0.15536986179043108,0.14864417152404283,0.1778027416618575,0.13099843859256174,0.046804303069295755,0.24999999999999972,0.266314310762658,0.01631431076265827,0.3543343462844473,0.2563945709554962,0.0979397753289511,0.4671052631578946,0.2752675453236985,0.19183771783419606,558.0,0.5225140712945591,521.0,0.4878048780487805,142.0,0.13227016885553472,422.0,0.3949343339587242,373.0,0.34896810506566606,0.13227016885553472,WACC_0p5_WRT_0p5,0.3772983114446529,445,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,622,0.52,5,0.368421052631579,0.9342247863510612,0,5,3565,1239,3155,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.011312309566551836,0.0011100506818953818,0.08490566037735842,0.10338736405482611,0.018481703677467695,0.4166666666666666,0.45228763924490695,0.03562097257824037,0.49781560266568126,0.4475978820793885,0.05021772058629276,0.5855263157894737,0.4446007977710824,0.14092551801839126,142.0,0.13227016885553472,244.0,0.22795497185741087,899.0,0.8424015009380863,708.0,0.6632270168855535,806.0,0.7551594746716698,0.13227016885553472,WACC_0p1_WRT_0p9,0.5242026266416511,446,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,178,0.58,20,0.5263157894736841,0.4822719106009678,0,13,1329,1901,2366,False,0.23640280821513418,0.48777331234307136,0.3948852442459554,0.23640280821513418,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48777331234307136,0.21844143077918934,0.269331881563882,0.3948852442459554,0.1996582794443128,0.1952269648016426,0.23640280821513418,0.28626894864850866,0.04986614043337448,0.28259371809383077,0.1876127980252467,0.09498092006858408,0.4078947368421055,0.23032432497649472,0.17757041186561076,874.0,0.8189493433395872,861.0,0.8067542213883677,221.0,0.20637898686679174,143.0,0.13320825515947468,186.0,0.17354596622889307,0.13320825515947468,WACC_0p7_WRT_0p3,0.42776735459662285,447,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,155,0.56,20,0.4736842105263159,0.4822719106009678,0,16,3274,1789,2606,False,0.24999999999999972,0.48777331234307136,0.3948852442459554,0.24999999999999972,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48777331234307136,0.218847904268834,0.26892540807423737,0.3948852442459554,0.20709825771678356,0.18778698652917183,0.24999999999999972,0.2992838626222241,0.049283862622224395,0.3543343462844473,0.18898622251265756,0.16534812377178976,0.4671052631578946,0.21686950769390506,0.2502357554639895,877.0,0.8217636022514071,891.0,0.8348968105065666,285.0,0.26641651031894936,147.0,0.13696060037523453,144.0,0.13414634146341464,0.13414634146341464,WACC_0p9_WRT_0p1,0.43883677298311446,448,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,936,0.52,4,0.368421052631579,1.0,0,4,3704,3347,2888,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.011322723611886555,0.0010996366365606629,0.08490566037735842,0.10241923409914505,0.017513573721786635,0.4166666666666666,0.4500810495173173,0.03341438285065074,0.49781560266568126,0.44984787521531683,0.04796772745036443,0.5855263157894737,0.4470938635048693,0.13843245228460438,144.0,0.13414634146341464,215.0,0.20075046904315197,831.0,0.7786116322701688,762.0,0.7138836772983115,880.0,0.8245778611632271,0.13414634146341464,WACC_0p1_WRT_0p9,0.5303939962476548,449,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,181,0.57,16,0.4999999999999998,0.558504809366919,0,10,1221,2109,1888,False,0.20833333333333365,0.4068054509208499,0.299234531643394,0.20833333333333365,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4068054509208499,0.19978400219100886,0.20702144872984105,0.299234531643394,0.18200029534305165,0.11723423630034233,0.20833333333333365,0.276951634313706,0.06861830098037236,0.3184640321891394,0.18829908015998179,0.1301649520291576,0.4375000000000003,0.23237835171132165,0.20512164828867863,756.0,0.7082551594746717,760.0,0.7120075046904315,176.0,0.16416510318949343,145.0,0.1350844277673546,203.0,0.1894934333958724,0.1350844277673546,WACC_0p7_WRT_0p3,0.3818011257035647,450,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,222,0.52,4,0.368421052631579,1.0,0,4,3489,3240,2322,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.011384019315928454,0.001038340932518764,0.08490566037735842,0.1013226995919277,0.016417039214569287,0.4166666666666666,0.45154273350606994,0.034876066839403363,0.49781560266568126,0.4565761556795795,0.04123944698610177,0.5855263157894737,0.4500986132458359,0.13542770254363778,145.0,0.1350844277673546,173.0,0.16135084427767354,875.0,0.8198874296435272,999.0,0.9362101313320825,971.0,0.9099437148217636,0.1350844277673546,WACC_0p1_WRT_0p9,0.5924953095684804,451,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,844,0.56,20,0.4736842105263159,0.4822719106009678,0,16,3688,3326,1451,False,0.24999999999999972,0.48777331234307136,0.3948852442459554,0.24999999999999972,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48777331234307136,0.18271665265403342,0.30505665968903795,0.3948852442459554,0.16663197221233356,0.22825327203362183,0.24999999999999972,0.26892465506049357,0.018924655060493845,0.3543343462844473,0.21042119820483515,0.14391314807961217,0.4671052631578946,0.25058765898103563,0.21651760417685895,669.0,0.626641651031895,691.0,0.6472795497185742,146.0,0.13602251407129456,221.0,0.20637898686679174,269.0,0.25140712945590993,0.13602251407129456,WACC_0p5_WRT_0p5,0.3735459662288931,452,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,846,0.52,4,0.368421052631579,1.0,0,4,1055,2875,3054,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.011434299329166779,0.000988060919280439,0.08490566037735842,0.10377480107128917,0.018869140693930753,0.4166666666666666,0.4504397593033954,0.03377309263672884,0.49781560266568126,0.4480429230734503,0.04977267959223097,0.5855263157894737,0.44459889860272483,0.14092741718674884,146.0,0.13602251407129456,250.0,0.23358348968105067,838.0,0.7851782363977486,716.0,0.6707317073170732,805.0,0.7542213883677298,0.13602251407129456,WACC_0p1_WRT_0p9,0.5159474671669794,453,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1045,0.53,7,0.3947368421052632,0.8304391994395257,0,6,3424,5000,1,True,0.3749999999999998,0.11798072606112486,0.07075471698113195,0.3749999999999998,0.46194528857037276,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11798072606112486,0.14001291387655862,0.022032187815433757,0.07075471698113195,0.11698427766479225,0.0462295606836603,0.3749999999999998,0.2700122297240622,0.10498777027593759,0.46194528857037276,0.3015424463925575,0.16040284217781525,0.5559210526315789,0.2978011572085324,0.2581198954230465,513.0,0.4803001876172608,428.0,0.400562851782364,148.0,0.1378986866791745,520.0,0.48686679174484054,461.0,0.43151969981238275,0.1378986866791745,WACC_0p5_WRT_0p5,0.38742964352720455,454,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,941,0.54,6,0.4210526315789474,0.8786126356100178,0,3,2011,781,472,False,0.3333333333333333,0.06681515099805564,0.05660377358490564,0.3333333333333333,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06681515099805564,0.22452459603802533,0.1577094450399697,0.05660377358490564,0.2012040075560677,0.14460023397116206,0.3333333333333333,0.3328210112607311,0.0005123220726022115,0.4260749744750645,0.18931896789965763,0.23675600657540685,0.5263157894736843,0.22290441358218005,0.30341137589150424,908.0,0.850844277673546,866.0,0.8114446529080676,429.0,0.40150093808630394,148.0,0.1378986866791745,163.0,0.15196998123827393,0.1378986866791745,WACC_0p7_WRT_0p3,0.47073170731707314,455,False,,,False,False,False,False,False,3.0,0.05
