detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,303,0.58,29,0.0,0.9816456337335658,0,3,5000,4258,3265,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.02954385001972381,0.01830789496354403,0.23478260869565226,0.17471901987856925,0.06006358881708301,1.0,0.7380406877802187,0.2619593122197813,1.0,0.7454587365456359,0.2545412634543641,1.0,0.7674493503392619,0.23255064966073813,144.0,0.13327120223671948,125.0,0.11556383970177074,805.0,0.7493010251630942,711.0,0.6616961789375583,868.0,0.8080149114631874,0.11556383970177074,WACC_0p3_WRT_0p7,0.49356943150046606,426,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,157,0.58,32,0.0,0.956290000443551,0,6,1,4457,5000,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.02894812676633557,0.01771217171015579,0.23478260869565226,0.17893271121193663,0.05584989748371563,1.0,0.7486872083225383,0.2513127916774617,1.0,0.7570176354454966,0.2429823645545034,1.0,0.7636891713099362,0.2363108286900638,125.0,0.11556383970177074,301.0,0.27958993476234856,1066.0,0.9925442684063374,885.0,0.8238583410997204,791.0,0.7362534948741846,0.11556383970177074,WACC_0p1_WRT_0p9,0.5895619757688724,427,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,997,0.73,273,0.6818181818181817,0.393199526148714,0,8,753,1423,1177,False,0.3345854172867915,0.5626207518121047,0.47345454759215694,0.3345854172867915,0.08221247262921562,0.24914933555401833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5626207518121047,0.428665676965384,0.1339550748467207,0.47345454759215694,0.33024029697673496,0.14321425061542198,0.3345854172867915,0.4045441593408064,0.06995874205401492,0.08221247262921562,0.2868196846571745,0.2046072120279589,0.24914933555401833,0.3398229416032859,0.09067360604926758,906.0,0.8434296365330848,816.0,0.7595526561043803,126.0,0.11649580615097857,154.0,0.14259086672879775,181.0,0.16775396085740912,0.11649580615097857,WACC_0p5_WRT_0p5,0.4059645852749301,428,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,278,0.58,29,0.0,0.9816456337335658,0,3,1,3989,2314,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.028970563024872095,0.017734607968692317,0.23478260869565226,0.17788700410740957,0.05689560458824269,1.0,0.7444409484132423,0.25555905158675774,1.0,0.7536386894282384,0.24636131057176158,1.0,0.752994714683033,0.24700528531696697,126.0,0.11649580615097857,276.0,0.25629077353215285,995.0,0.9263746505125815,812.0,0.7558247903075489,707.0,0.6579683131407269,0.11649580615097857,WACC_0p1_WRT_0p9,0.5425908667287977,429,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,520,0.58,29,0.0,0.9816456337335658,0,3,540,1621,3322,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.034988157729821986,0.023752202673642208,0.23478260869565226,0.1747238067783835,0.060058801917268756,1.0,0.7445616551109678,0.25543834488903217,1.0,0.7588895144740211,0.2411104855259789,1.0,0.7693182032406853,0.23068179675931466,241.0,0.22367194780987884,126.0,0.11649580615097857,999.0,0.9301025163094129,935.0,0.8704566635601119,923.0,0.8592730661696178,0.11649580615097857,WACC_0p3_WRT_0p7,0.5999999999999999,430,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,146,0.68,75,0.4545454545454547,0.734358586902419,1,1,2179,1567,1,False,0.23076923076923025,0.18312921232202836,0.016598066235021632,0.23076923076923025,0.3881416484194767,0.49943289036934524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18312921232202836,0.35413714726386253,0.17100793494183417,0.016598066235021632,0.2737803494659841,0.2571822832309625,0.23076923076923025,0.4050738154755971,0.17430458470636687,0.3881416484194767,0.3117461074880791,0.07639554093139755,0.49943289036934524,0.37604426894063114,0.1233886214287141,711.0,0.6616961789375583,651.0,0.6057781919850885,128.0,0.11835973904939422,222.0,0.2059645852749301,275.0,0.255358807082945,0.11835973904939422,WACC_0p5_WRT_0p5,0.3694315004659832,431,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,732,0.75,455,0.7727272727272726,0.2576918117590896,0,9,816,844,871,False,0.5639061647153867,0.7133540520882037,0.6549170520791323,0.5639061647153867,0.0821455215491255,0.14903591362788737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7133540520882037,0.4600209267167997,0.25333312537140396,0.6549170520791323,0.36367357248520854,0.29124347959392377,0.5639061647153867,0.4413992288699124,0.12250693584547429,0.0821455215491255,0.2844484362772224,0.2023029147280969,0.14903591362788737,0.312317854536835,0.16328194090894765,978.0,0.9105312208760484,914.0,0.8508853681267474,234.0,0.21714818266542404,143.0,0.13233923578751164,128.0,0.11835973904939422,0.11835973904939422,WACC_0p9_WRT_0p1,0.44585274930102514,432,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,737,0.58,29,0.0,0.9816456337335658,0,3,4938,3979,3186,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.029084769099195332,0.017848814043015554,0.23478260869565226,0.1767076924259563,0.058074916269695964,1.0,0.7394731115621801,0.2605268884378199,1.0,0.7469766991016867,0.25302330089831326,1.0,0.7681757505795077,0.2318242494204923,128.0,0.11835973904939422,227.0,0.21062441752096925,845.0,0.7865796831314072,725.0,0.6747437092264679,892.0,0.8303821062441752,0.11835973904939422,WACC_0p1_WRT_0p9,0.5241379310344827,433,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,589,0.7,471,0.5454545454545452,0.2485173580351469,0,46,4158,3197,3293,False,0.5794321633251358,0.7235593433092186,0.6672028422833685,0.5794321633251358,0.26576997810337266,0.39931946844321475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7235593433092186,0.44039854240149234,0.2831608009077262,0.6672028422833685,0.37568431170167604,0.2915185305816924,0.5794321633251358,0.4712221014658558,0.10821006185928,0.26576997810337266,0.2794371440020867,0.013667165898714029,0.39931946844321475,0.3129879611242183,0.08633150731899647,932.0,0.8676607642124884,951.0,0.8853681267474371,348.0,0.3233923578751165,129.0,0.11929170549860205,130.0,0.12022367194780988,0.11929170549860205,WACC_0p7_WRT_0p3,0.4631873252562908,434,False,,,False,False,False,False,False,46.0,0.5172413793103449
UDetect,ForestCovertype,776,0.74,1167,0.7272727272727272,0.0074732444376816,0,44,1930,1046,1545,False,0.9873529709516158,0.991687065176062,0.9899923509269307,0.9873529709516158,0.2264953662488928,0.19909262459095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.991687065176062,0.4935626431755254,0.4981244220005366,0.9899923509269307,0.4032529805890442,0.5867393703378865,0.9873529709516158,0.5068138421323755,0.4805391288192403,0.2264953662488928,0.3085549600817228,0.08205959383282999,0.19909262459095275,0.31286474161223415,0.1137721170212814,1025.0,0.9543336439888164,1008.0,0.9384902143522833,475.0,0.44175209692451073,218.0,0.2022367194780988,129.0,0.11929170549860205,0.11929170549860205,WACC_0p9_WRT_0p1,0.5312208760484622,435,False,,,False,False,False,False,False,44.0,0.4942528735632184
UDetect,ForestCovertype,934,0.58,36,0.0,0.9258530952252368,0,10,564,2648,4437,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.029092789929504613,0.017856834873324835,0.23478260869565226,0.1751680248936135,0.05961458380203877,1.0,0.7436014246009371,0.25639857539906286,1.0,0.7573119291732717,0.24268807082672827,1.0,0.7715518721788164,0.22844812782118362,129.0,0.11929170549860205,146.0,0.13513513513513514,970.0,0.9030754892823858,897.0,0.8350419384902144,993.0,0.9245107176141659,0.11929170549860205,WACC_0p1_WRT_0p9,0.5834109972041006,436,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,1056,0.58,32,0.0,0.956290000443551,0,6,4862,4571,3869,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.02909394919313059,0.01785799413695081,0.23478260869565226,0.17512083021938563,0.059661778476266636,1.0,0.7399835553674319,0.2600164446325681,1.0,0.7518464230915515,0.24815357690844853,1.0,0.7691600605335343,0.23083993946646575,130.0,0.12022367194780988,142.0,0.13140726933830382,853.0,0.7940354147250699,776.0,0.7222739981360671,915.0,0.8518173345759553,0.12022367194780988,WACC_0p1_WRT_0p9,0.5239515377446412,437,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,1053,0.58,30,0.0,0.9729224656013556,0,4,541,457,4707,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.04437487012379272,0.03313891506761295,0.23478260869565226,0.17480176342935866,0.0599808452662936,1.0,0.7461685020527468,0.25383149794725324,1.0,0.7589712652944295,0.2410287347055705,1.0,0.7666704553070582,0.23332954469294176,292.0,0.2712022367194781,130.0,0.12022367194780988,1034.0,0.9627213420316869,936.0,0.8713886300093197,851.0,0.7921714818266542,0.12022367194780988,WACC_0p3_WRT_0p7,0.6035414725069898,438,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,821,0.7,557,0.5454545454545452,0.2039887953943301,0,53,4117,3041,4465,False,0.6547881924095951,0.7730911152355204,0.7268323957328101,0.6547881924095951,0.26576997810337266,0.39931946844321475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7730911152355204,0.4538314124329105,0.31925970280260996,0.7268323957328101,0.39099704001911356,0.33583535571369655,0.6547881924095951,0.48681924166647766,0.1679689507431174,0.26576997810337266,0.30071977786813137,0.034949799764758704,0.39931946844321475,0.3130128379592852,0.08630663048392956,967.0,0.9002795899347623,987.0,0.918918918918919,419.0,0.3895619757688723,196.0,0.18173345759552656,131.0,0.1211556383970177,0.1211556383970177,WACC_0p9_WRT_0p1,0.5023299161230196,439,False,,,False,False,False,False,False,53.0,0.5977011494252874
UDetect,ForestCovertype,1019,0.58,30,0.0,0.9729224656013556,0,4,3981,1245,3324,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.03161535947437213,0.02037940441819235,0.23478260869565226,0.17481141771793998,0.05997119097771228,1.0,0.7363835186043926,0.26361648139560745,1.0,0.7538660435897048,0.24613395641029523,1.0,0.768717032900919,0.23128296709908103,194.0,0.1798695246971109,131.0,0.1211556383970177,772.0,0.7185461323392358,817.0,0.7604846225535881,903.0,0.8406337371854613,0.1211556383970177,WACC_0p3_WRT_0p7,0.5241379310344827,440,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,555,0.58,29,0.0,0.9816456337335658,0,3,2407,4199,4690,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.02910371184451284,0.01786775678833306,0.23478260869565226,0.1760860386633223,0.058696570032329975,1.0,0.7427038971540055,0.25729610284599447,1.0,0.7594383269289816,0.2405616730710184,1.0,0.7731415237251087,0.2268584762748913,131.0,0.1211556383970177,203.0,0.18825722273998136,941.0,0.8760484622553588,951.0,0.8853681267474371,1026.0,0.9552656104380243,0.1211556383970177,WACC_0p1_WRT_0p9,0.6052190121155638,441,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,101,0.69,245,0.4999999999999997,0.4218769488123545,0,35,915,3486,1751,False,0.2860543943175537,0.5307211468267068,0.4350517381121514,0.2860543943175537,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5307211468267068,0.3473312911417252,0.18338985568498162,0.4350517381121514,0.2781944566126762,0.1568572814994752,0.2860543943175537,0.4067876144325609,0.1207332201150072,0.3269558132614249,0.3476072715810884,0.020651458319663474,0.4493761794062802,0.41524202224368484,0.03413415716259538,700.0,0.6514445479962722,665.0,0.6188257222739981,132.0,0.12208760484622554,317.0,0.29450139794967384,363.0,0.33737185461323393,0.12208760484622554,WACC_0p5_WRT_0p5,0.4048462255358807,442,False,,,False,False,False,False,False,35.0,0.39080459770114945
UDetect,ForestCovertype,562,0.7,768,0.5454545454545452,0.1186635638848407,0,65,4651,671,3369,False,0.7991847380410388,0.8680034514089975,0.8410940101020394,0.7991847380410388,0.26576997810337266,0.39931946844321475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8680034514089975,0.546381229668095,0.3216222217409025,0.8410940101020394,0.46147494445564075,0.3796190656463987,0.7991847380410388,0.5656438898261132,0.2335408482149256,0.26576997810337266,0.3075420399615985,0.04177206185822585,0.39931946844321475,0.31375236878580853,0.08556709965740622,1068.0,0.994408201304753,1062.0,0.9888164026095061,550.0,0.5116495806150979,215.0,0.19944082013047532,132.0,0.12208760484622554,0.12208760484622554,WACC_0p9_WRT_0p1,0.5632805219012116,443,False,,,False,False,False,False,False,65.0,0.735632183908046
UDetect,ForestCovertype,785,0.58,29,0.0,0.9816456337335658,0,3,4469,4724,4239,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.029139494937807365,0.017903539881627586,0.23478260869565226,0.176488135549529,0.058294473146123266,1.0,0.7456581689641595,0.2543418310358405,1.0,0.7528149799033854,0.24718502009661458,1.0,0.7701274941374284,0.22987250586257157,132.0,0.12208760484622554,219.0,0.2031686859273066,1023.0,0.9524697110904008,794.0,0.739049394221808,949.0,0.8835041938490215,0.12208760484622554,WACC_0p1_WRT_0p9,0.5800559179869526,444,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,318,0.72,338,0.6363636363636361,0.3365685932729632,0,21,1168,1989,1905,False,0.4304223806149852,0.6256147108536702,0.5492907533562059,0.4304223806149852,0.143398307787268,0.2992060465170838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6256147108536702,0.39211410625911236,0.2335006045945578,0.5492907533562059,0.3365152691669221,0.21277548418928383,0.4304223806149852,0.42107722226458233,0.009345158350402893,0.143398307787268,0.2813870944009379,0.1379887866136699,0.2992060465170838,0.32961833624349296,0.030412289726409136,805.0,0.7493010251630942,834.0,0.7763280521901211,171.0,0.15843429636533085,133.0,0.12301957129543337,161.0,0.14911463187325255,0.12301957129543337,WACC_0p7_WRT_0p3,0.39123951537744645,445,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,605,0.71,370,0.5909090909090907,0.3125719152321354,0,29,3906,2878,1932,False,0.47103214345330924,0.6523076448541415,0.5814254352543581,0.47103214345330924,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6523076448541415,0.4174592855840054,0.2348483592701361,0.5814254352543581,0.3483223958866353,0.23310303936772275,0.47103214345330924,0.44238771449095177,0.02864442896235747,0.20458414294532026,0.2824691524045395,0.07788500945921925,0.34926275748014934,0.3139272731209445,0.03533548435920486,877.0,0.8164026095060578,866.0,0.8061509785647717,241.0,0.22367194780987884,138.0,0.1276794035414725,133.0,0.12301957129543337,0.12301957129543337,WACC_0p9_WRT_0p1,0.4193849021435228,446,False,,,False,False,False,False,False,29.0,0.3218390804597701
UDetect,ForestCovertype,725,0.58,30,0.0,0.9729224656013556,0,4,3684,4368,2207,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.02914927326697154,0.01791331821079176,0.23478260869565226,0.1769202601307712,0.057862348564881066,1.0,0.738058206873194,0.261941793126806,1.0,0.7570569375928842,0.24294306240711583,1.0,0.7649663336971644,0.23503366630283562,133.0,0.12301957129543337,239.0,0.22180801491146318,808.0,0.7520969245107176,888.0,0.8266542404473439,807.0,0.7511649580615097,0.12301957129543337,WACC_0p1_WRT_0p9,0.5349487418452936,447,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,1036,0.58,34,0.0,0.9406364979085056,0,8,3723,4906,1349,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.029156420596014254,0.017920465539834476,0.23478260869565226,0.17682284381837002,0.057959764877282244,1.0,0.7304836360498842,0.2695163639501158,1.0,0.7526663257693309,0.2473336742306691,1.0,0.7489392226130372,0.25106077738696275,134.0,0.1239515377446412,232.0,0.21528424976700838,699.0,0.6505125815470643,790.0,0.7353215284249767,683.0,0.6356011183597391,0.1239515377446412,WACC_0p1_WRT_0p9,0.47213420316868593,448,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,654,0.71,530,0.5909090909090907,0.2171832081466529,0,47,3713,2341,3958,False,0.6324591862133565,0.7584141841964198,0.7091633560470908,0.6324591862133565,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7584141841964198,0.4690916678751978,0.289322516321222,0.7091633560470908,0.39710359483690916,0.31205976121018164,0.6324591862133565,0.4792362456244367,0.15322294058891983,0.20458414294532026,0.2826593696756246,0.07807522673030434,0.34926275748014934,0.3143574195959662,0.03490533788418315,996.0,0.9273066169617894,998.0,0.9291705498602051,392.0,0.36439888164026096,139.0,0.12861136999068035,134.0,0.1239515377446412,0.1239515377446412,WACC_0p9_WRT_0p1,0.4946877912395153,449,False,,,False,False,False,False,False,47.0,0.5287356321839081
UDetect,ForestCovertype,705,0.58,29,0.0,0.9816456337335658,0,3,4852,863,3875,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.04031295340951617,0.02907699835333639,0.23478260869565226,0.17504501105405787,0.05973759764159439,1.0,0.7350201577394468,0.26497984226055316,1.0,0.7521117825199959,0.2478882174800041,1.0,0.767286325755887,0.23271367424411304,272.0,0.25256290773532153,134.0,0.1239515377446412,750.0,0.6980428704566636,780.0,0.7260018639328985,862.0,0.8024231127679403,0.1239515377446412,WACC_0p3_WRT_0p7,0.5205964585274929,450,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,721,0.7,672,0.5454545454545452,0.1541378768289276,0,59,4392,2924,4712,False,0.73915128536643,0.8285432606060243,0.79358927798561,0.73915128536643,0.26576997810337266,0.39931946844321475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8285432606060243,0.450013531754668,0.37852972885135633,0.79358927798561,0.40078474153848376,0.3928045364471262,0.73915128536643,0.4880411507687485,0.25111013459768156,0.26576997810337266,0.2948023117239876,0.029032333620614914,0.39931946844321475,0.31504515181679804,0.08427431662641671,955.0,0.8890959925442684,1003.0,0.9338303821062441,425.0,0.3951537744641193,177.0,0.16402609506057783,135.0,0.12488350419384903,0.12488350419384903,WACC_0p9_WRT_0p1,0.5013979496738117,451,False,,,False,False,False,False,False,59.0,0.6666666666666666
UDetect,ForestCovertype,258,0.58,30,0.0,0.9729224656013556,0,4,2999,1233,4204,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.03118903007384537,0.019953075017665592,0.23478260869565226,0.17505555502414055,0.05972705367151171,1.0,0.7414833733944838,0.2585166266055162,1.0,0.760694443385506,0.23930555661449404,1.0,0.7741330266486431,0.22586697335135686,185.0,0.17148182665424044,136.0,0.12581547064305684,904.0,0.8415657036346692,987.0,0.918918918918919,1040.0,0.9683131407269339,0.12581547064305684,WACC_0p3_WRT_0p7,0.6052190121155638,452,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,232,0.58,36,0.0,0.9258530952252368,0,10,1080,1635,4033,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.02920708704936954,0.01797113199318976,0.23478260869565226,0.17534152581353582,0.05944108288211644,1.0,0.7454849696717063,0.2545150303282937,1.0,0.765190201964355,0.23480979803564495,1.0,0.768166876182257,0.23183312381774301,136.0,0.12581547064305684,152.0,0.1407269338303821,1018.0,0.9478098788443616,1062.5,0.98928238583411,891.0,0.8294501397949674,0.12581547064305684,WACC_0p1_WRT_0p9,0.6066169617893756,453,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,954,0.58,29,0.0,0.9816456337335658,0,3,2346,3860,4285,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.029314822047471645,0.018078866991291867,0.23478260869565226,0.17688715886201375,0.05789544983363851,1.0,0.7407787113015215,0.2592212886984785,1.0,0.7595579396330734,0.2404420603669266,1.0,0.7730674387317265,0.22693256126827355,137.0,0.1267474370922647,237.0,0.21994408201304752,876.0,0.8154706430568499,956.0,0.8900279589934762,1025.0,0.9543336439888164,0.1267474370922647,WACC_0p1_WRT_0p9,0.601304753028891,454,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,901,0.7,319,0.5454545454545452,0.3519131283990976,0,30,859,2467,2085,False,0.40445470578614234,0.6085460706571835,0.5287424193612085,0.40445470578614234,0.26576997810337266,0.39931946844321475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6085460706571835,0.36826975753879626,0.2402763131183872,0.5287424193612085,0.30059356454868086,0.2281488548125276,0.40445470578614234,0.4074114513647587,0.00295674557861636,0.26576997810337266,0.3255907781092244,0.059820800005851715,0.39931946844321475,0.3920855086071432,0.007233959836071557,740.0,0.6887232059645852,717.0,0.6672879776328052,138.0,0.1276794035414725,266.0,0.24697110904007455,304.0,0.28238583410997203,0.1276794035414725,WACC_0p5_WRT_0p5,0.4026095060577819,455,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,222,0.58,31,0.0,0.9644762707294906,0,5,355,4137,3334,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.029568996009676864,0.018333040953497085,0.23478260869565226,0.17507940716224554,0.05970320153340672,1.0,0.7435062257550472,0.2564937742449528,1.0,0.756713322395184,0.24328667760481604,1.0,0.7624794201492087,0.23752057985079134,145.0,0.1342031686859273,138.0,0.1276794035414725,966.0,0.8993476234855545,876.0,0.8154706430568499,772.0,0.7185461323392358,0.1276794035414725,WACC_0p3_WRT_0p7,0.539049394221808,456,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,603,0.58,29,0.0,0.9816456337335658,0,3,1896,3890,2443,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.029342258212059314,0.018106303155879536,0.23478260869565226,0.18133274928344842,0.05344985941220384,1.0,0.7417416740841243,0.2582583259158757,1.0,0.7645771588383723,0.2354228411616277,1.0,0.7688596147112685,0.2311403852887315,138.0,0.1276794035414725,358.0,0.33271202236719477,915.0,0.8518173345759553,1060.0,0.9869524697110904,910.0,0.8471575023299162,0.1276794035414725,WACC_0p1_WRT_0p9,0.6292637465051258,457,False,,,False,False,False,False,False,3.0,0.022988505747126436
