detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,947,0.59,22,0.5526315789473684,0.4494524884068723,0,14,2832,1034,2562,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7354878581232747,0.7296646223412562,0,16.0,14.0,2.0,0.7296646223412562,0.7325762402322654,16.0,603,16.0,0.325,False
UDetect,GasSensor,1054,0.55,18,0.4473684210526317,0.5183785070181421,0,15,3762,2874,1824,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7270844480844477,0.7547991541915271,0,16.0,15.0,1.0,0.7270844480844477,0.7409418011379874,16.0,604,16.0,0.35,False
UDetect,GasSensor,709,0.58,20,0.5263157894736841,0.4822719106009678,0,13,3013,1091,2493,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7454160490983406,0.725820458359683,0,16.0,13.0,3.0,0.725820458359683,0.7356182537290118,16.0,605,16.0,0.3,False
UDetect,GasSensor,171,0.6,22,0.5789473684210525,0.4494524884068723,0,12,1927,2091,2416,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7174020730010315,0.7564593554657838,0,16.0,12.0,4.0,0.7174020730010315,0.7369307142334076,16.0,606,16.0,0.275,False
UDetect,GasSensor,827,0.59,23,0.5526315789473684,0.4340984744304756,0,15,4734,1819,3744,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7456933628704463,0.7105841785254834,0,16.0,15.0,1.0,0.7105841785254834,0.7281387706979648,16.0,607,16.0,0.35,False
UDetect,GasSensor,534,0.55,27,0.4473684210526317,0.3784863236894324,0,24,2788,2483,3300,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6977675938248858,0.7588301447899577,0,16.0,24.0,8.0,0.6977675938248858,0.7282988693074217,16.0,608,16.0,0.575,False
UDetect,GasSensor,38,0.52,12,0.368421052631579,0.6552850329612263,0,12,4516,516,2118,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7509127100585435,0.6927003748273565,0,16.0,12.0,4.0,0.6927003748273565,0.7218065424429501,16.0,609,16.0,0.275,False
UDetect,GasSensor,1,0.57,24,0.4999999999999998,0.4193713326795963,0,18,3540,4858,2443,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.688616123699457,0.76565052902592,0,16.0,18.0,2.0,0.688616123699457,0.7271333263626885,16.0,610,16.0,0.425,False
UDetect,GasSensor,942,0.57,23,0.4999999999999998,0.4340984744304756,0,17,1792,3789,2121,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6768438395782148,0.7778403286613121,0,16.0,17.0,1.0,0.6768438395782148,0.7273420841197635,16.0,611,16.0,0.4,False
UDetect,GasSensor,966,0.55,20,0.4473684210526317,0.4822719106009678,0,17,1895,3410,1739,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6698428343115845,0.7789658390108817,0,16.0,17.0,1.0,0.6698428343115845,0.7244043366612332,16.0,612,16.0,0.4,False
UDetect,GasSensor,861,0.61,11,0.6052631578947368,0.6841616303907684,0,2,189,770,2657,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6604558853360942,0.7809214818493175,0,16.0,2.0,14.0,0.6604558853360942,0.7206886835927059,16.0,613,16.0,0.025,False
UDetect,GasSensor,870,0.57,15,0.4999999999999998,0.5803760434792331,0,9,300,2751,4033,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6444939736137655,0.7812150044418033,0,16.0,9.0,7.0,0.6444939736137655,0.7128544890277844,16.0,614,16.0,0.2,False
UDetect,GasSensor,840,0.52,4,0.368421052631579,1.0,0,4,4709,2657,123,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6439439501054086,0.7953565986808694,0,16.0,4.0,12.0,0.6439439501054086,0.719650274393139,16.0,615,16.0,0.075,False
UDetect,GasSensor,1027,0.52,4,0.368421052631579,1.0,0,4,4529,3777,65,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6358089415172752,0.8000461744691579,0,16.0,4.0,12.0,0.6358089415172752,0.7179275579932165,16.0,616,16.0,0.075,False
UDetect,GasSensor,789,0.52,6,0.368421052631579,0.8786126356100178,0,6,1193,75,3644,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.588419191919192,0.9345292629902711,0,16.0,6.0,10.0,0.588419191919192,0.7614742274547315,16.0,617,16.0,0.125,False
UDetect,GasSensor,994,0.52,4,0.368421052631579,1.0,0,4,3781,1484,2781,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5880934343434344,0.9763272148740175,0,16.0,4.0,12.0,0.5880934343434344,0.782210324608726,16.0,618,16.0,0.075,False
UDetect,GasSensor,559,0.52,4,0.368421052631579,1.0,0,4,4425,3666,4443,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5878894652227988,0.9790366479617554,0,16.0,4.0,12.0,0.5878894652227988,0.7834630565922771,16.0,619,16.0,0.075,False
UDetect,GasSensor,1061,0.52,4,0.368421052631579,1.0,0,4,4884,1088,4651,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5878108108108109,0.9792153252388969,0,16.0,4.0,12.0,0.5878108108108109,0.7835130680248539,16.0,620,16.0,0.075,False
UDetect,GasSensor,484,0.52,4,0.368421052631579,1.0,0,4,617,2079,2865,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5876944444444445,0.9799733710918875,0,16.0,4.0,12.0,0.5876944444444445,0.783833907768166,16.0,621,16.0,0.075,False
UDetect,GasSensor,945,0.52,4,0.368421052631579,1.0,0,4,673,1289,3058,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5876805555555555,0.9815525884045301,0,16.0,4.0,12.0,0.5876805555555555,0.7846165719800429,16.0,622,16.0,0.075,False
UDetect,GasSensor,2,0.52,4,0.368421052631579,1.0,0,4,3611,2467,3794,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5861742424242425,0.9824882202271831,0,16.0,4.0,12.0,0.5861742424242425,0.7843312313257128,16.0,623,16.0,0.075,False
UDetect,GasSensor,515,0.52,4,0.368421052631579,1.0,0,4,3495,3971,3686,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5855833333333335,0.9832965398742146,0,16.0,4.0,12.0,0.5855833333333335,0.784439936603774,16.0,624,16.0,0.075,False
UDetect,GasSensor,624,0.52,5,0.368421052631579,0.9342247863510612,0,5,1318,2467,4814,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5853838383838385,0.9834070076856997,0,16.0,5.0,11.0,0.5853838383838385,0.7843954230347691,16.0,625,16.0,0.1,False
UDetect,GasSensor,828,0.52,5,0.368421052631579,0.9342247863510612,0,5,3153,4862,1750,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5844612794612796,0.9844537749747172,0,16.0,5.0,11.0,0.5844612794612796,0.7844575272179983,16.0,626,16.0,0.1,False
UDetect,GasSensor,906,0.52,4,0.368421052631579,1.0,0,4,1525,3952,3622,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5829680930930933,0.9846246683188792,0,16.0,4.0,12.0,0.5829680930930933,0.7837963807059862,16.0,627,16.0,0.075,False
UDetect,GasSensor,552,0.52,4,0.368421052631579,1.0,0,4,2011,2122,4613,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5814583333333333,0.9849832302554488,0,16.0,4.0,12.0,0.5814583333333333,0.783220781794391,16.0,628,16.0,0.075,False
UDetect,GasSensor,747,0.57,21,0.4999999999999998,0.4654891229748448,0,15,1175,1079,3250,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7339848916151003,0.7350630925811391,0,17.0,15.0,2.0,0.7339848916151003,0.7345239920981197,17.0,629,17.0,0.35,False
UDetect,GasSensor,763,0.45,13,0.1842105263157895,0.6285494796497252,0,15,707,532,1447,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.726569782851033,0.746085412244069,0,17.0,15.0,2.0,0.726569782851033,0.736327597547551,17.0,630,17.0,0.35,False
UDetect,GasSensor,68,0.59,24,0.5526315789473684,0.4193713326795963,0,16,5000,2067,3512,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7413717367936118,0.7253823921265236,0,17.0,16.0,1.0,0.7253823921265236,0.7333770644600677,17.0,631,17.0,0.375,False
UDetect,GasSensor,631,0.57,25,0.4999999999999998,0.4052218770009336,0,19,4156,3761,2701,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7251396585979917,0.7475751385863673,0,17.0,19.0,2.0,0.7251396585979917,0.7363573985921794,17.0,632,17.0,0.45,False
UDetect,GasSensor,15,0.59,18,0.5526315789473684,0.5183785070181421,0,10,773,652,2209,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7213735913944247,0.7485863318713025,0,17.0,10.0,7.0,0.7213735913944247,0.7349799616328636,17.0,633,17.0,0.225,False
UDetect,GasSensor,316,0.57,41,0.4999999999999998,0.232208754640675,0,31,5000,3810,3066,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.72088108373525,0.7522415069563864,0,17.0,31.0,14.0,0.72088108373525,0.7365612953458182,17.0,634,17.0,0.75,False
UDetect,GasSensor,611,0.57,28,0.4999999999999998,0.3658266080836798,0,22,3669,4085,2348,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7014126745116331,0.7553678371740485,0,17.0,22.0,5.0,0.7014126745116331,0.7283902558428408,17.0,635,17.0,0.525,False
UDetect,GasSensor,28,0.58,25,0.5263157894736841,0.4052218770009336,0,18,4575,1400,3681,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7430255004057087,0.7012346256456421,0,17.0,18.0,1.0,0.7012346256456421,0.7221300630256754,17.0,636,17.0,0.425,False
UDetect,GasSensor,6,0.58,20,0.5263157894736841,0.4822719106009678,0,13,3032,3087,3462,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7000550076591746,0.7555885415223091,0,17.0,13.0,4.0,0.7000550076591746,0.7278217745907418,17.0,637,17.0,0.3,False
UDetect,GasSensor,743,0.58,20,0.5263157894736841,0.4822719106009678,0,13,1920,2432,2994,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6964818217839054,0.7580296706550972,0,17.0,13.0,4.0,0.6964818217839054,0.7272557462195013,17.0,638,17.0,0.3,False
UDetect,GasSensor,548,0.52,9,0.368421052631579,0.7499368440397072,0,9,512,406,2134,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6937768720424974,0.7587261241594128,0,17.0,9.0,8.0,0.6937768720424974,0.7262514981009551,17.0,639,17.0,0.2,False
UDetect,GasSensor,25,0.59,18,0.5526315789473684,0.5183785070181421,0,10,1097,3382,3076,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6850313082969334,0.7656398868287057,0,17.0,10.0,7.0,0.6850313082969334,0.7253355975628195,17.0,640,17.0,0.225,False
UDetect,GasSensor,200,0.52,7,0.368421052631579,0.8304391994395257,0,7,1101,233,2924,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6751227908779994,0.7678227614716082,0,17.0,7.0,10.0,0.6751227908779994,0.7214727761748039,17.0,641,17.0,0.15,False
UDetect,GasSensor,251,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6730133632685714,0.7733928562692187,0,17.0,5.0,12.0,0.6730133632685714,0.7232031097688951,17.0,642,17.0,0.1,False
UDetect,GasSensor,830,0.58,23,0.5263157894736841,0.4340984744304756,0,16,787,3782,2804,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6690182128150878,0.7756769968868136,0,17.0,16.0,1.0,0.6690182128150878,0.7223476048509507,17.0,643,17.0,0.375,False
UDetect,GasSensor,877,0.52,9,0.368421052631579,0.7499368440397072,0,9,346,224,1960,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.650755892255892,0.777334604755076,0,17.0,9.0,8.0,0.650755892255892,0.714045248505484,17.0,644,17.0,0.2,False
UDetect,GasSensor,1024,0.52,6,0.368421052631579,0.8786126356100178,0,6,2087,86,2092,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6375170663087333,0.7838355369039478,0,17.0,6.0,11.0,0.6375170663087333,0.7106763016063405,17.0,645,17.0,0.125,False
UDetect,GasSensor,922,0.54,26,0.4210526315789474,0.3916064922932538,0,23,298,4342,2744,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6353821852155187,0.7960319620432658,0,17.0,23.0,6.0,0.6353821852155187,0.7157070736293922,17.0,646,17.0,0.55,False
UDetect,GasSensor,367,0.52,4,0.368421052631579,1.0,0,4,1475,1071,169,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6297465595330182,0.7966649938384256,0,17.0,4.0,13.0,0.6297465595330182,0.7132057766857218,17.0,647,17.0,0.075,False
UDetect,GasSensor,668,0.54,21,0.4210526315789474,0.4654891229748448,0,19,125,4002,3060,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6170662949881699,0.7988151781695326,0,17.0,19.0,2.0,0.6170662949881699,0.7079407365788513,17.0,648,17.0,0.45,False
UDetect,GasSensor,393,0.52,4,0.368421052631579,1.0,0,4,5000,955,2397,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5880269360269361,0.9590449029460266,0,17.0,4.0,13.0,0.5880269360269361,0.7735359194864814,17.0,649,17.0,0.075,False
UDetect,GasSensor,99,0.52,4,0.368421052631579,1.0,0,4,5000,3305,1661,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.587915824915825,0.9613392416720656,0,17.0,4.0,13.0,0.587915824915825,0.7746275332939453,17.0,650,17.0,0.075,False
UDetect,GasSensor,152,0.52,4,0.368421052631579,1.0,0,4,1,1070,2196,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5879043209876544,0.9744110878544806,0,17.0,4.0,13.0,0.5879043209876544,0.7811577044210676,17.0,651,17.0,0.075,False
UDetect,GasSensor,622,0.52,5,0.368421052631579,0.9342247863510612,0,5,3565,1239,3155,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5876944444444445,0.9797040899466763,0,17.0,5.0,12.0,0.5876944444444445,0.7836992671955605,17.0,652,17.0,0.1,False
UDetect,GasSensor,113,0.52,4,0.368421052631579,1.0,0,4,5000,4990,1745,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5872444034944035,0.9804332396243916,0,17.0,4.0,13.0,0.5872444034944035,0.7838388215593975,17.0,653,17.0,0.075,False
UDetect,GasSensor,513,0.52,4,0.368421052631579,1.0,0,4,1389,2704,4605,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5861460210210211,0.9808196521112656,0,17.0,4.0,13.0,0.5861460210210211,0.7834828365661434,17.0,654,17.0,0.075,False
UDetect,GasSensor,312,0.52,4,0.368421052631579,1.0,0,4,2874,927,3727,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5859027777777779,0.9808876824272157,0,17.0,4.0,13.0,0.5859027777777779,0.7833952301024968,17.0,655,17.0,0.075,False
UDetect,GasSensor,845,0.52,4,0.368421052631579,1.0,0,4,511,1536,4910,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5855151515151517,0.9828299213637,0,17.0,4.0,13.0,0.5855151515151517,0.7841725364394259,17.0,656,17.0,0.075,False
UDetect,GasSensor,838,0.52,4,0.368421052631579,1.0,0,4,98,3929,1588,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5843942692692694,0.9837054501486746,0,17.0,4.0,13.0,0.5843942692692694,0.784049859708972,17.0,657,17.0,0.075,False
UDetect,GasSensor,494,0.52,5,0.368421052631579,0.9342247863510612,0,5,3517,1895,4899,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5843194444444445,0.9842898347173917,0,17.0,5.0,12.0,0.5843194444444445,0.7843046395809181,17.0,658,17.0,0.1,False
UDetect,GasSensor,625,0.52,5,0.368421052631579,0.9342247863510612,0,5,1828,4883,1804,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5825473314223315,0.9843710370182367,0,17.0,5.0,12.0,0.5825473314223315,0.783459184220284,17.0,659,17.0,0.1,False
UDetect,GasSensor,701,0.58,18,0.5263157894736841,0.5183785070181421,0,11,3345,2145,3491,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7267354906990324,0.7291260111753327,0,18.0,11.0,7.0,0.7267354906990324,0.7279307509371826,18.0,660,18.0,0.25,False
UDetect,GasSensor,927,0.59,25,0.5526315789473684,0.4052218770009336,0,17,4512,2475,3374,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7378980538303456,0.7247260724664109,0,18.0,17.0,1.0,0.7247260724664109,0.7313120631483783,18.0,661,18.0,0.4,False
UDetect,GasSensor,904,0.58,30,0.5263157894736841,0.3417667026982239,0,23,4810,3305,3173,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7243174651924645,0.7351120393986871,0,18.0,23.0,5.0,0.7243174651924645,0.7297147522955758,18.0,662,18.0,0.55,False
UDetect,GasSensor,80,0.57,26,0.4999999999999998,0.3916064922932538,0,20,5000,2185,5000,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.721664066054691,0.7418544432816718,0,18.0,20.0,2.0,0.721664066054691,0.7317592546681815,18.0,663,18.0,0.475,False
UDetect,GasSensor,639,0.57,25,0.4999999999999998,0.4052218770009336,0,19,4954,3567,3341,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7204421234681649,0.7429648716345273,0,18.0,19.0,1.0,0.7204421234681649,0.7317034975513461,18.0,664,18.0,0.45,False
UDetect,GasSensor,102,0.58,19,0.5263157894736841,0.4998736880794147,0,12,2946,1064,2961,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.738533170007128,0.7182077921429646,0,18.0,12.0,6.0,0.7182077921429646,0.7283704810750463,18.0,665,18.0,0.275,False
UDetect,GasSensor,543,0.57,32,0.4999999999999998,0.3192115539260876,0,26,4712,4109,2815,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7180977739102742,0.7512951706586718,0,18.0,26.0,8.0,0.7180977739102742,0.734696472284473,18.0,666,18.0,0.625,False
UDetect,GasSensor,634,0.59,23,0.5526315789473684,0.4340984744304756,0,15,4107,2094,3990,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7404320973435559,0.7153354668316454,0,18.0,15.0,3.0,0.7153354668316454,0.7278837820876006,18.0,667,18.0,0.35,False
UDetect,GasSensor,459,0.59,25,0.5526315789473684,0.4052218770009336,0,17,5000,1640,4025,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7406579349235597,0.7129375154703775,0,18.0,17.0,1.0,0.7129375154703775,0.7267977251969686,18.0,668,18.0,0.4,False
UDetect,GasSensor,531,0.53,21,0.3947368421052632,0.4654891229748448,0,20,3152,3179,4059,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7002932041890376,0.75276973158886,0,18.0,20.0,2.0,0.7002932041890376,0.7265314678889487,18.0,669,18.0,0.475,False
UDetect,GasSensor,30,0.58,21,0.5263157894736841,0.4654891229748448,0,14,3600,3984,2467,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.698230043016501,0.7529126929002786,0,18.0,14.0,4.0,0.698230043016501,0.7255713679583898,18.0,670,18.0,0.325,False
UDetect,GasSensor,428,0.54,9,0.4210526315789474,0.7499368440397072,0,6,2159,1194,2399,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6980849533245368,0.7549230621589035,0,18.0,6.0,12.0,0.6980849533245368,0.7265040077417202,18.0,671,18.0,0.125,False
UDetect,GasSensor,647,0.59,25,0.5526315789473684,0.4052218770009336,0,17,3997,4621,1994,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6952928757355843,0.7577853980840251,0,18.0,17.0,1.0,0.6952928757355843,0.7265391369098047,18.0,672,18.0,0.4,False
UDetect,GasSensor,498,0.61,33,0.6052631578947368,0.3084416534066263,0,18,4879,1304,3571,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7418101012944767,0.6892071443352935,0,18.0,18.0,0.0,0.6892071443352935,0.715508622814885,18.0,673,18.0,0.425,False
UDetect,GasSensor,803,0.52,5,0.368421052631579,0.9342247863510612,0,5,4080,2168,36,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6840472840264505,0.7610509528199018,0,18.0,5.0,13.0,0.6840472840264505,0.7225491184231762,18.0,674,18.0,0.1,False
UDetect,GasSensor,658,0.54,32,0.4210526315789474,0.3192115539260876,0,28,3200,4945,2899,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6825080004246677,0.7626163358436385,0,18.0,28.0,10.0,0.6825080004246677,0.7225621681341532,18.0,675,18.0,0.675,False
UDetect,GasSensor,724,0.51,26,0.3421052631578947,0.3916064922932538,0,24,924,3653,3709,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6817815732399066,0.7629552922776861,0,18.0,24.0,6.0,0.6817815732399066,0.7223684327587964,18.0,676,18.0,0.575,False
UDetect,GasSensor,508,0.58,19,0.5263157894736841,0.4998736880794147,0,12,726,2296,3761,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6799294033616952,0.7649087189997513,0,18.0,12.0,6.0,0.6799294033616952,0.7224190611807233,18.0,677,18.0,0.275,False
UDetect,GasSensor,629,0.53,21,0.3947368421052632,0.4654891229748448,0,20,651,2533,4323,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6706715256923591,0.7729135599681238,0,18.0,20.0,2.0,0.6706715256923591,0.7217925428302414,18.0,678,18.0,0.475,False
UDetect,GasSensor,985,0.49,12,0.2894736842105262,0.6552850329612263,0,14,172,1704,4012,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6344012540002126,0.7746362190968576,0,18.0,14.0,4.0,0.6344012540002126,0.7045187365485351,18.0,679,18.0,0.325,False
UDetect,GasSensor,1008,0.56,14,0.4736842105263159,0.60365927499095,0,10,98,2279,3720,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.632903873096582,0.7905098878549062,0,18.0,10.0,8.0,0.632903873096582,0.711706880475744,18.0,680,18.0,0.225,False
UDetect,GasSensor,474,0.52,5,0.368421052631579,0.9342247863510612,0,5,4288,2215,171,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6263570255861923,0.7935803077267638,0,18.0,5.0,13.0,0.6263570255861923,0.7099686666564781,18.0,681,18.0,0.1,False
UDetect,GasSensor,291,0.5,10,0.3157894736842105,0.7155522789351374,0,11,1,1739,3569,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5968806111983195,0.7972029448647723,0,18.0,11.0,7.0,0.5968806111983195,0.6970417780315459,18.0,682,18.0,0.25,False
UDetect,GasSensor,564,0.52,5,0.368421052631579,0.9342247863510612,0,5,188,2446,593,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5880172724808143,0.9063561589863569,0,18.0,5.0,13.0,0.5880172724808143,0.7471867157335856,18.0,683,18.0,0.1,False
