detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,629,0.58,103,0.8749999999999999,0.1591590336164301,0,33,3235,1204,1943,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5187588058552972,0.40415872671630776,0,15.0,33.0,18.0,0.40415872671630776,0.4614587662858025,15.0,1073,15.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,1999,0.49,32,0.59375,0.5354578217926516,0,7,1764,4821,1015,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39989492323264236,0.6135638375782151,0,15.0,7.0,8.0,0.39989492323264236,0.5067293804054287,15.0,1074,15.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,633,0.59,79,0.90625,0.2451672119212402,0,20,4520,1568,1747,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.523954309971854,0.39957212624417576,0,15.0,20.0,5.0,0.39957212624417576,0.4617632181080149,15.0,1075,15.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,0,0.6,93,0.9375,0.1923003337986201,0,18,3951,1266,1727,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5248182680287943,0.3766878089914652,0,15.0,18.0,3.0,0.3766878089914652,0.4507530385101297,15.0,1076,15.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,2491,0.32,12,0.0625,0.8408409663835699,0,6,5000,1,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35966274488204275,0.6141869634872321,0,15.0,6.0,9.0,0.35966274488204275,0.48692485418463743,15.0,1077,15.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2203,0.41,29,0.3437499999999999,0.5667023777367008,0,15,567,4767,1578,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.353575364040276,0.6233184186005817,0,15.0,15.0,0.0,0.353575364040276,0.48844689132042884,15.0,1078,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,2309,0.39,17,0.28125,0.7341610879414019,0,6,147,2090,1326,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34259876543209833,0.641095112316996,0,15.0,6.0,9.0,0.34259876543209833,0.49184693887454717,15.0,1079,15.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2292,0.32,31,0.0625,0.5455453781552402,0,24,1282,779,48,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3106789796175762,0.6506459610186545,0,15.0,24.0,9.0,0.3106789796175762,0.4806624703181153,15.0,1080,15.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1835,0.35,16,0.1562499999999999,0.7528987428546744,0,8,82,2633,1493,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3085642065510484,0.6616615971087099,0,15.0,8.0,7.0,0.3085642065510484,0.4851129018298791,15.0,1081,15.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1126,0.32,7,0.0625,1.0,1,1,3065,1236,185,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27201170907749866,0.6643883015554569,0,15.0,1.0,14.0,0.27201170907749866,0.46820000531647776,15.0,1082,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,154,0.32,14,0.0625,0.7939296886590808,0,8,3403,1,2362,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26541624239869854,0.6651647860467801,0,15.0,8.0,7.0,0.26541624239869854,0.4652905142227393,15.0,1083,15.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1888,0.32,14,0.0625,0.7939296886590808,0,8,944,39,3879,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24680532286672668,0.6659674670069251,0,15.0,8.0,7.0,0.24680532286672668,0.45638639493682587,15.0,1084,15.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,456,0.32,13,0.0625,0.816546912100903,0,7,3629,1,3930,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2437522654233183,0.6833238999066633,0,15.0,7.0,8.0,0.2437522654233183,0.4635380826649908,15.0,1085,15.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1573,0.32,7,0.0625,1.0,1,1,3483,3044,68,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24338669011914651,0.6845266428698328,0,15.0,1.0,14.0,0.24338669011914651,0.46395666649448963,15.0,1086,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,233,0.32,12,0.0625,0.8408409663835699,0,6,1182,1,4527,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2384454765770558,0.6847770761203804,0,15.0,6.0,9.0,0.2384454765770558,0.4616112763487181,15.0,1087,15.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1756,0.32,9,0.0625,0.9268491446883798,0,3,1983,920,231,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22388575457435134,0.7117976467852859,0,15.0,3.0,12.0,0.22388575457435134,0.4678417006798186,15.0,1088,15.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,212,0.32,13,0.0625,0.816546912100903,0,7,3824,1,5000,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22217397620906443,0.71256452511814,0,15.0,7.0,8.0,0.22217397620906443,0.4673692506636022,15.0,1089,15.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1098,0.32,9,0.0625,0.9268491446883798,0,3,4450,517,245,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2074044271544275,0.7153649056106712,0,15.0,3.0,12.0,0.2074044271544275,0.4613846663825494,15.0,1090,15.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,387,0.32,11,0.0625,0.8670805439707009,0,5,821,1,5000,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20169930696246538,0.7233607980010794,0,15.0,5.0,10.0,0.20169930696246538,0.4625300524817724,15.0,1091,15.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,455,0.32,11,0.0625,0.8670805439707009,0,5,1,1,4216,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17892140984684882,0.7444965099465845,0,15.0,5.0,10.0,0.17892140984684882,0.4617089598967166,15.0,1092,15.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1672,0.32,7,0.0625,1.0,1,1,94,1911,179,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17235388019598585,0.7634935464468523,0,15.0,1.0,14.0,0.17235388019598585,0.4679237133214191,15.0,1093,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,1222,0.32,7,0.0625,1.0,1,1,2869,243,1366,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16983116250221544,0.8353952271885325,0,15.0,1.0,14.0,0.16983116250221544,0.502613194845374,15.0,1094,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,2050,0.32,7,0.0625,1.0,1,1,3808,728,880,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16857168172957684,0.8725667670754994,0,15.0,1.0,14.0,0.16857168172957684,0.5205692244025382,15.0,1095,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,1648,0.32,7,0.0625,1.0,1,1,853,152,1233,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16853294442768163,0.880717213119093,0,15.0,1.0,14.0,0.16853294442768163,0.5246250787733873,15.0,1096,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,1266,0.32,7,0.0625,1.0,1,1,4106,462,1206,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16454105181736792,0.9011246691570824,0,15.0,1.0,14.0,0.16454105181736792,0.5328328604872252,15.0,1097,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,613,0.32,7,0.0625,1.0,1,1,3662,1083,1202,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1624950065695683,0.9147251231585817,0,15.0,1.0,14.0,0.1624950065695683,0.538610064864075,15.0,1098,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,1950,0.32,7,0.0625,1.0,1,1,3262,1056,1817,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16241523421348011,0.9316580652701716,0,15.0,1.0,14.0,0.16241523421348011,0.5470366497418259,15.0,1099,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,939,0.32,7,0.0625,1.0,1,1,4996,470,3167,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16238831295410275,0.934639199098728,0,15.0,1.0,14.0,0.16238831295410275,0.5485137560264154,15.0,1100,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,1186,0.32,7,0.0625,1.0,1,1,4036,1107,1607,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15894580305983844,0.9367519278217202,0,15.0,1.0,14.0,0.15894580305983844,0.5478488654407794,15.0,1101,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,791,0.32,7,0.0625,1.0,1,1,2230,566,2391,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15755617579301812,0.9412867644229029,0,15.0,1.0,14.0,0.15755617579301812,0.5494214701079605,15.0,1102,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,2178,0.32,8,0.0625,0.9613883988637816,0,2,3768,1913,1353,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15741503824398592,0.9531050370097462,0,15.0,2.0,13.0,0.15741503824398592,0.555260037626866,15.0,1103,15.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1877,0.32,7,0.0625,1.0,1,1,3184,3810,1410,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15629665071770363,0.9548713400686959,0,15.0,1.0,14.0,0.15629665071770363,0.5555839953931998,15.0,1104,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,1156,0.32,8,0.0625,0.9613883988637816,0,2,1627,1597,2395,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1562151996494104,0.9550573499320933,0,15.0,2.0,13.0,0.1562151996494104,0.5556362747907518,15.0,1105,15.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1234,0.32,7,0.0625,1.0,1,1,4368,618,3567,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1558645667198302,0.9633141741546634,0,15.0,1.0,14.0,0.1558645667198302,0.5595893704372468,15.0,1106,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,813,0.32,7,0.0625,1.0,1,1,2742,844,3307,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15582230196703908,0.9700114235597477,0,15.0,1.0,14.0,0.15582230196703908,0.5629168627633934,15.0,1107,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,745,0.32,8,0.0625,0.9613883988637816,0,2,4771,888,3765,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15557442849548142,0.9740264265637565,0,15.0,2.0,13.0,0.15557442849548142,0.564800427529619,15.0,1108,15.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1185,0.32,7,0.0625,1.0,1,1,4250,3407,3947,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15545651033808958,0.974973892754413,0,15.0,1.0,14.0,0.15545651033808958,0.5652152015462513,15.0,1109,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,540,0.32,8,0.0625,0.9613883988637816,0,2,31,4609,2548,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15526853168958457,0.97590336257695,0,15.0,2.0,13.0,0.15526853168958457,0.5655859471332673,15.0,1110,15.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1173,0.32,7,0.0625,1.0,1,1,3217,4055,3269,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1551162478267744,0.9766457961253767,0,15.0,1.0,14.0,0.1551162478267744,0.5658810219760756,15.0,1111,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,1282,0.32,7,0.0625,1.0,1,1,3810,949,4240,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1545978203083469,0.9767860914356741,0,15.0,1.0,14.0,0.1545978203083469,0.5656919558720105,15.0,1112,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,1601,0.32,7,0.0625,1.0,1,1,4071,4649,3870,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15437311234679685,0.9774450162744813,0,15.0,1.0,14.0,0.15437311234679685,0.565909064310639,15.0,1113,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,690,0.32,8,0.0625,0.9613883988637816,0,2,2840,3540,3877,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15398936735778868,0.9780616287222647,0,15.0,2.0,13.0,0.15398936735778868,0.5660254980400267,15.0,1114,15.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2175,0.32,7,0.0625,1.0,1,1,1331,3380,3620,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15314300903774616,0.9783744488920282,0,15.0,1.0,14.0,0.15314300903774616,0.5657587289648872,15.0,1115,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,1293,0.32,7,0.0625,1.0,1,1,2997,3547,3484,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15299122807017573,0.9785221081399925,0,15.0,1.0,14.0,0.15299122807017573,0.5657566681050841,15.0,1116,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,2258,0.32,7,0.0625,1.0,1,1,4373,2302,4637,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15270162147793753,0.9786848132863433,0,15.0,1.0,14.0,0.15270162147793753,0.5656932173821404,15.0,1117,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,1771,0.32,7,0.0625,1.0,1,1,26,4591,3480,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15260167464114857,0.9788268951797283,0,15.0,1.0,14.0,0.15260167464114857,0.5657142849104384,15.0,1118,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,1662,0.32,7,0.0625,1.0,1,1,3307,2402,3742,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15253761297182378,0.9791145137245161,0,15.0,1.0,14.0,0.15253761297182378,0.56582606334817,15.0,1119,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,1183,0.32,7,0.0625,1.0,1,1,1453,4773,3402,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15181272899693976,0.97923338587025,0,15.0,1.0,14.0,0.15181272899693976,0.5655230574335949,15.0,1120,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,693,0.32,7,0.0625,1.0,1,1,3159,2225,3558,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15132110579479027,0.9800236193355325,0,15.0,1.0,14.0,0.15132110579479027,0.5656723625651614,15.0,1121,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,1559,0.32,8,0.0625,0.9613883988637816,0,2,1932,4395,4233,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15130422647527936,0.9800742305165872,0,15.0,2.0,13.0,0.15130422647527936,0.5656892284959333,15.0,1122,15.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2313,0.32,7,0.0625,1.0,1,1,2991,4374,4564,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15075199362041491,0.9802278690752011,0,15.0,1.0,14.0,0.15075199362041491,0.565489931347808,15.0,1123,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,103,0.32,7,0.0625,1.0,1,1,1,2375,2242,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1498796000945126,0.9803232643736557,0,15.0,1.0,14.0,0.1498796000945126,0.5651014322340842,15.0,1124,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,1752,0.32,8,0.0625,0.9613883988637816,0,2,543,2305,3149,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14765576820840007,0.9806830243283813,0,15.0,2.0,13.0,0.14765576820840007,0.5641693962683907,15.0,1125,15.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,503,0.55,39,0.7812500000000001,0.47239452284362,1,1,2417,769,2050,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4795902162130234,0.4760548404786072,0,16.0,1.0,15.0,0.4760548404786072,0.4778225283458153,16.0,1126,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,1657,0.53,48,0.7187500000000001,0.405866513279426,0,14,4853,3147,1994,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4716513662785593,0.4775284201576113,0,16.0,14.0,2.0,0.4716513662785593,0.4745898932180853,16.0,1127,16.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,336,0.55,55,0.7812500000000001,0.362092290256143,0,15,4168,2616,2097,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48294510698896675,0.4680514025073603,0,16.0,15.0,1.0,0.4680514025073603,0.47549825474816354,16.0,1128,16.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,1360,0.52,42,0.6875000000000001,0.4486863842032945,0,10,755,1674,1927,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4647911092911091,0.4935737223248021,0,16.0,10.0,6.0,0.4647911092911091,0.4791824158079556,16.0,1129,16.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,2080,0.52,48,0.6875000000000001,0.405866513279426,0,16,1063,2014,2229,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4645863299503651,0.5099303865597762,0,16.0,16.0,0.0,0.4645863299503651,0.48725835825507063,16.0,1130,16.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,2068,0.56,150,0.8125000000000002,0.0369186884824916,0,39,1470,136,612,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4871500439833771,0.4622137365811491,0,16.0,39.0,23.0,0.4622137365811491,0.4746818902822631,16.0,1131,16.0,0.926829268292683,False
UDetect,RialtoBridgeTimelapse,2365,0.5,35,0.625,0.506933777019022,0,6,4676,4395,1059,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4559897864371551,0.5426087257508712,0,16.0,6.0,10.0,0.4559897864371551,0.49929925609401316,16.0,1132,16.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1250,0.57,61,0.8437499999999999,0.3287259164539738,0,10,3913,2159,2107,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49677391825637424,0.45112736693399674,0,16.0,10.0,6.0,0.45112736693399674,0.4739506425951855,16.0,1133,16.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1024,0.58,68,0.8749999999999999,0.2936583467498447,0,13,1097,1217,1981,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4978784778740919,0.4500748553543096,0,16.0,13.0,3.0,0.4500748553543096,0.47397666661420074,16.0,1134,16.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1142,0.51,38,0.65625,0.4806941994318909,0,7,2628,1380,1856,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5021465805062296,0.4473804974298272,0,16.0,7.0,9.0,0.4473804974298272,0.4747635389680284,16.0,1135,16.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,2113,0.52,44,0.6875000000000001,0.4337829217074018,0,12,4077,4340,1475,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4302292631547012,0.5480654087959246,0,16.0,12.0,4.0,0.4302292631547012,0.4891473359753129,16.0,1136,16.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1965,0.46,31,0.5000000000000001,0.5455453781552402,0,12,2929,2973,1251,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4301276870969851,0.5802456444590195,0,16.0,12.0,4.0,0.4301276870969851,0.5051866657780023,16.0,1137,16.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1182,0.6,112,0.9375,0.1319510071281493,0,26,3279,383,734,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5116642196422898,0.4165492686995933,0,16.0,26.0,10.0,0.4165492686995933,0.46410674417094155,16.0,1138,16.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,1327,0.49,49,0.59375,0.3992436675319999,0,24,1635,3568,1249,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4137511430888621,0.5817687447125214,0,16.0,24.0,8.0,0.4137511430888621,0.4977599439006917,16.0,1139,16.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,2239,0.48,35,0.5625,0.506933777019022,0,11,1279,3766,1389,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41091147886323315,0.5946870003387752,0,16.0,11.0,5.0,0.41091147886323315,0.5027992396010041,16.0,1140,16.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,536,0.4,26,0.3125000000000001,0.6012416319121028,0,14,2461,3161,1228,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40497642498958264,0.6067646981968964,0,16.0,14.0,2.0,0.40497642498958264,0.5058705615932395,16.0,1141,16.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,945,0.6,101,0.9375,0.1655246649806157,0,23,1847,987,1829,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5146069638218763,0.39716530032614883,0,16.0,23.0,7.0,0.39716530032614883,0.4558861320740126,16.0,1142,16.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,400,0.58,80,0.8749999999999999,0.2410948649604237,0,23,4483,1682,1840,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5190198368224685,0.3970278582669511,0,16.0,23.0,7.0,0.3970278582669511,0.4580238475447098,16.0,1143,16.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,991,0.5,35,0.625,0.506933777019022,0,6,1508,4324,1097,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39367979582453233,0.6122877535042818,0,16.0,6.0,10.0,0.39367979582453233,0.502983774664407,16.0,1144,16.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2035,0.47,27,0.5312499999999999,0.5893196011785231,0,6,1217,4492,1290,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3931311989820761,0.6133261767921248,0,16.0,6.0,10.0,0.3931311989820761,0.5032286878871004,16.0,1145,16.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1746,0.59,87,0.90625,0.2139226559771906,0,23,4361,1366,1876,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5198626748758332,0.36276194211768353,0,16.0,23.0,7.0,0.36276194211768353,0.44131230849675834,16.0,1146,16.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,405,0.32,12,0.0625,0.8408409663835699,0,6,5000,1,1250,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3419744461367265,0.6140360144732502,0,16.0,6.0,10.0,0.3419744461367265,0.4780052303049883,16.0,1147,16.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,811,0.32,16,0.0625,0.7528987428546744,0,10,881,33,1696,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32075556976434166,0.6221848076131443,0,16.0,10.0,6.0,0.32075556976434166,0.471470188688743,16.0,1148,16.0,0.21951219512195122,False
