detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,919,0.84,86,0.8783783783783783,0.65158470891995,0,6,1794,4917,645,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47410432541792225,0.5897447829111241,0,13.0,6.0,7.0,0.47410432541792225,0.5319245541645232,13.0,541,13.0,0.06172839506172839,False
UDetect,PokerHand,556,0.83,85,0.8648648648648647,0.6543244949907245,0,7,808,2818,1397,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5424769607625965,0.4701857771434041,0,13.0,7.0,6.0,0.4701857771434041,0.5063313689530003,13.0,542,13.0,0.07407407407407407,False
UDetect,PokerHand,33,0.85,128,0.8918918918918918,0.5582337830292283,0,27,1333,3088,1059,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5535175180164218,0.4638679528891951,0,13.0,27.0,14.0,0.4638679528891951,0.5086927354528085,13.0,543,13.0,0.32098765432098764,False
UDetect,PokerHand,666,0.74,235,0.7432432432432433,0.4150879164979196,0,52,4546,269,2836,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5553592337852207,0.43313123643302703,0,13.0,52.0,39.0,0.43313123643302703,0.4942452351091239,13.0,544,13.0,0.6296296296296297,False
UDetect,PokerHand,924,0.77,61,0.7837837837837839,0.7318703083597573,0,7,2199,1541,1482,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5632783352531167,0.4232524880521118,0,13.0,7.0,6.0,0.4232524880521118,0.4932654116526142,13.0,545,13.0,0.07407407407407407,False
UDetect,PokerHand,13,0.71,62,0.7027027027027027,0.7280784057746492,0,13,2034,948,2436,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5750193261193812,0.4203977945355823,0,13.0,13.0,0.0,0.4203977945355823,0.4977085603274818,13.0,546,13.0,0.14814814814814814,False
UDetect,PokerHand,11,0.86,94,0.9054054054054054,0.6307370900898206,0,6,2536,1550,1619,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5893559600020677,0.4106759549858574,0,13.0,6.0,7.0,0.4106759549858574,0.5000159574939625,13.0,547,13.0,0.06172839506172839,False
UDetect,PokerHand,762,0.87,158,0.9189189189189187,0.5086813571366942,0,24,3209,2325,1578,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5975506388815053,0.409204783633118,0,13.0,24.0,11.0,0.409204783633118,0.5033777112573117,13.0,548,13.0,0.2839506172839506,False
UDetect,PokerHand,617,0.89,189,0.945945945945946,0.4664689329976428,0,33,4150,2656,1120,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6038158937695669,0.3957584976015407,0,13.0,33.0,20.0,0.3957584976015407,0.4997871956855538,13.0,549,13.0,0.3950617283950617,False
UDetect,PokerHand,812,0.19,543,0.0,0.2171743896562151,0,71,727,2082,214,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3870604971498606,0.6772327947359931,0,13.0,71.0,58.0,0.3870604971498606,0.5321466459429268,13.0,550,13.0,0.8641975308641975,False
UDetect,PokerHand,390,0.86,138,0.9054054054054054,0.5405398327679523,0,28,1220,2226,1735,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.604545357633351,0.3750941080238154,0,13.0,28.0,15.0,0.3750941080238154,0.4898197328285832,13.0,551,13.0,0.3333333333333333,False
UDetect,PokerHand,932,0.92,262,0.9864864864864864,0.389416755847695,0,5,1834,1152,2354,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6112387388135747,0.37102281192358805,0,13.0,5.0,8.0,0.37102281192358805,0.4911307753685814,13.0,552,13.0,0.04938271604938271,False
UDetect,PokerHand,770,0.9,255,0.9594594594594594,0.3958099064946317,0,53,3100,1173,3141,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6248566448475991,0.345826665166115,0,13.0,53.0,40.0,0.345826665166115,0.485341655006857,13.0,553,13.0,0.6419753086419753,False
UDetect,PokerHand,378,0.9,165,0.9594594594594594,0.4984710273625518,0,19,3335,1675,2738,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.628443655303031,0.34370310638631696,0,13.0,19.0,6.0,0.34370310638631696,0.486073380844674,13.0,554,13.0,0.2222222222222222,False
UDetect,PokerHand,1008,0.19,142,0.0,0.5338162937223606,0,52,741,185,839,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34186846535530707,0.7804363159039374,0,13.0,52.0,39.0,0.34186846535530707,0.5611523906296222,13.0,555,13.0,0.6296296296296297,False
UDetect,PokerHand,946,0.19,88,0.0,0.6461983667069984,0,42,4124,50,1528,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34037174375332213,0.8375008060171907,0,13.0,42.0,29.0,0.34037174375332213,0.5889362748852565,13.0,556,13.0,0.5061728395061729,False
UDetect,PokerHand,276,0.19,63,0.0,0.7243462206789872,0,26,5000,1,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3399144736842099,0.8401174640804788,0,13.0,26.0,13.0,0.3399144736842099,0.5900159688823443,13.0,557,13.0,0.30864197530864196,False
UDetect,PokerHand,0,0.92,534,0.9864864864864864,0.2211279562304818,0,20,4641,684,2204,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6291661276507771,0.33948171751972317,0,13.0,20.0,7.0,0.33948171751972317,0.48432392258525014,13.0,558,13.0,0.2345679012345679,False
UDetect,PokerHand,868,0.19,22,0.0,0.9668779772182816,0,7,1769,202,4627,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33893678008151645,0.8895890119544976,0,13.0,7.0,6.0,0.33893678008151645,0.614262896018007,13.0,559,13.0,0.07407407407407407,False
UDetect,PokerHand,633,0.19,25,0.0,0.937822593210141,0,10,3911,4381,1382,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33871903981333745,0.9355518357755509,0,13.0,10.0,3.0,0.33871903981333745,0.6371354377944441,13.0,560,13.0,0.1111111111111111,False
UDetect,PokerHand,847,0.19,22,0.0,0.9668779772182816,0,7,1998,2502,1340,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33859416533758585,0.9368176467780451,0,13.0,7.0,6.0,0.33859416533758585,0.6377059060578155,13.0,561,13.0,0.07407407407407407,False
UDetect,PokerHand,652,0.19,22,0.0,0.9668779772182816,0,7,2002,1051,3272,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3381399078504338,0.939840885063176,0,13.0,7.0,6.0,0.3381399078504338,0.6389903964568049,13.0,562,13.0,0.07407407407407407,False
UDetect,PokerHand,455,0.9,217,0.9594594594594594,0.4338898402486049,0,44,5000,2018,1936,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6291903381401738,0.33789574280081547,0,13.0,44.0,31.0,0.33789574280081547,0.4835430404704946,13.0,563,13.0,0.5308641975308642,False
UDetect,PokerHand,112,0.19,22,0.0,0.9668779772182816,0,7,1,677,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3378144013231729,0.9435723292110257,0,13.0,7.0,6.0,0.3378144013231729,0.6406933652670993,13.0,564,13.0,0.07407407407407407,False
UDetect,PokerHand,363,0.19,21,0.0,0.9774125495599176,0,3,1628,3373,2546,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33757334307992165,0.944086238756776,0,13.0,3.0,10.0,0.33757334307992165,0.6408297909183488,13.0,565,13.0,0.024691358024691357,False
UDetect,PokerHand,559,0.19,21,0.0,0.9774125495599176,0,3,3559,1683,4571,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33756725146198785,0.9478804472322688,0,13.0,3.0,10.0,0.33756725146198785,0.6427238493471283,13.0,566,13.0,0.024691358024691357,False
UDetect,PokerHand,200,0.19,21,0.0,0.9774125495599176,0,3,865,4049,3453,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.335817628034733,0.9491735689499111,0,13.0,3.0,10.0,0.335817628034733,0.6424955984923221,13.0,567,13.0,0.024691358024691357,False
UDetect,PokerHand,153,0.19,23,0.0,0.9567918229018466,0,8,1599,4683,3332,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3340299707602336,0.9498997485966437,0,13.0,8.0,5.0,0.3340299707602336,0.6419648596784386,13.0,568,13.0,0.08641975308641975,False
UDetect,PokerHand,543,0.91,254,0.9729729729729728,0.3967374570157318,0,30,3329,969,2928,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6306246861893793,0.33314391135313826,0,13.0,30.0,17.0,0.33314391135313826,0.48188429877125877,13.0,569,13.0,0.35802469135802467,False
UDetect,PokerHand,414,0.9,203,0.9594594594594594,0.4496199918790745,0,38,4213,1955,1501,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6348729205431509,0.33298422501440716,0,13.0,38.0,25.0,0.33298422501440716,0.48392857277877904,13.0,570,13.0,0.4567901234567901,False
UDetect,PokerHand,290,0.9,216,0.9594594594594594,0.4349794461018781,0,43,3951,1894,2038,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6395593582019029,0.31828060247607687,0,13.0,43.0,30.0,0.31828060247607687,0.47891998033898986,13.0,571,13.0,0.5185185185185185,False
UDetect,PokerHand,406,0.85,99,0.8918918918918918,0.6185811509523016,0,10,4476,4889,566,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5089501539517989,0.5324401970913548,0,14.0,10.0,4.0,0.5089501539517989,0.5206951755215768,14.0,572,14.0,0.1111111111111111,False
UDetect,PokerHand,984,0.5,226,0.4189189189189189,0.4243024668322035,0,49,327,315,2379,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5119351436514262,0.5045248699057161,0,14.0,49.0,35.0,0.5045248699057161,0.5082300067785712,14.0,573,14.0,0.5925925925925926,False
UDetect,PokerHand,856,0.48,142,0.3918918918918919,0.5338162937223606,0,34,611,134,2427,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4999732605661882,0.536192639461753,0,14.0,34.0,20.0,0.4999732605661882,0.5180829500139705,14.0,574,14.0,0.4074074074074074,False
UDetect,PokerHand,318,0.85,87,0.8918918918918918,0.6488762353755622,0,5,5000,5000,698,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49186050748715254,0.537121703688875,0,14.0,5.0,9.0,0.49186050748715254,0.5144911055880138,14.0,575,14.0,0.04938271604938271,False
UDetect,PokerHand,161,0.86,97,0.9054054054054054,0.623368967439762,0,8,5000,4700,1060,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5133957834928231,0.4849406846854102,0,14.0,8.0,6.0,0.4849406846854102,0.49916823408911665,14.0,576,14.0,0.08641975308641975,False
UDetect,PokerHand,829,0.85,77,0.8918918918918918,0.6774637241564674,1,1,3307,3938,990,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5137500369188968,0.48359899480009355,0,14.0,1.0,13.0,0.48359899480009355,0.4986745158594952,14.0,577,14.0,0.0,False
UDetect,PokerHand,916,0.53,132,0.4594594594594595,0.5509969197874619,0,32,1455,115,3669,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48324235501949286,0.5481013606497549,0,14.0,32.0,18.0,0.48324235501949286,0.5156718578346239,14.0,578,14.0,0.38271604938271603,False
UDetect,PokerHand,553,0.74,66,0.7432432432432433,0.7134898711587752,0,13,42,730,873,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47268784796059976,0.58845453253696,0,14.0,13.0,1.0,0.47268784796059976,0.5305711902487799,14.0,579,14.0,0.14814814814814814,False
UDetect,PokerHand,1049,0.85,121,0.8918918918918918,0.5714557135006517,0,23,4204,4629,966,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5228170244107748,0.4675834600511437,0,14.0,23.0,9.0,0.4675834600511437,0.49520024223095926,14.0,580,14.0,0.2716049382716049,False
UDetect,PokerHand,1110,0.6,182,0.5540540540540541,0.4753650015391556,0,42,3293,157,2311,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5289454357168174,0.4658433450788814,0,14.0,42.0,28.0,0.4658433450788814,0.4973943903978494,14.0,581,14.0,0.5061728395061729,False
UDetect,PokerHand,952,0.81,67,0.8378378378378379,0.7099788609327482,0,6,382,2167,1653,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5296024674744524,0.45304035254277464,0,14.0,6.0,8.0,0.45304035254277464,0.4913214100086135,14.0,582,14.0,0.06172839506172839,False
UDetect,PokerHand,1168,0.51,241,0.4324324324324324,0.4091380929799593,0,53,2393,365,3496,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5331488699125764,0.44078969575865434,0,14.0,53.0,39.0,0.44078969575865434,0.48696928283561536,14.0,583,14.0,0.6419753086419753,False
UDetect,PokerHand,802,0.69,307,0.6756756756756757,0.3519853731176831,0,61,2833,507,3990,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5387384923799404,0.4325531861511957,0,14.0,61.0,47.0,0.4325531861511957,0.48564583926556804,14.0,584,14.0,0.7407407407407407,False
UDetect,PokerHand,844,0.62,276,0.581081081081081,0.3771256904940591,0,59,2104,504,3133,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5446153853963616,0.4161090052073838,0,14.0,59.0,45.0,0.4161090052073838,0.4803621953018727,14.0,585,14.0,0.7160493827160493,False
UDetect,PokerHand,541,0.75,251,0.7567567567567568,0.3995420915902937,0,53,2368,619,3052,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5747041836493596,0.4137732111984599,0,14.0,53.0,39.0,0.4137732111984599,0.49423869742390975,14.0,586,14.0,0.6419753086419753,False
UDetect,PokerHand,864,0.85,147,0.8918918918918918,0.5256715452181879,0,34,983,2246,1545,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5898872127709844,0.40666338388112416,0,14.0,34.0,20.0,0.40666338388112416,0.49827529832605433,14.0,587,14.0,0.4074074074074074,False
UDetect,PokerHand,944,0.87,297,0.9189189189189187,0.3598074975456932,0,60,809,741,3216,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5963149680282361,0.40497212980926584,0,14.0,60.0,46.0,0.40497212980926584,0.500643548918751,14.0,588,14.0,0.7283950617283951,False
UDetect,PokerHand,672,0.87,405,0.9189189189189187,0.286516401531389,0,66,1171,694,2989,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5998704479000533,0.38497718203546494,0,14.0,66.0,52.0,0.38497718203546494,0.4924238149677591,14.0,589,14.0,0.8024691358024691,False
UDetect,PokerHand,481,0.19,284,0.0,0.3703782210361467,0,61,1184,374,247,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3756710074059301,0.6733907954795574,0,14.0,61.0,47.0,0.3756710074059301,0.5245309014427437,14.0,590,14.0,0.7407407407407407,False
UDetect,PokerHand,1122,0.9,192,0.9594594594594594,0.4627562379184902,0,33,4236,2492,1450,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6065281174316257,0.3677138082094373,0,14.0,33.0,19.0,0.3677138082094373,0.4871209628205315,14.0,591,14.0,0.3950617283950617,False
UDetect,PokerHand,419,0.9,219,0.9594594594594594,0.4317255434200415,0,45,1838,1833,1980,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6112107967467071,0.36559437412730084,0,14.0,45.0,31.0,0.36559437412730084,0.488402585437004,14.0,592,14.0,0.5432098765432098,False
UDetect,PokerHand,1214,0.9,280,0.9594594594594594,0.3737279426072574,0,57,3078,1101,3560,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6119129664702584,0.34369653343084383,0,14.0,57.0,43.0,0.34369653343084383,0.4778047499505511,14.0,593,14.0,0.691358024691358,False
UDetect,PokerHand,622,0.89,190,0.945945945945946,0.465224894153481,0,34,3463,2003,2469,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6226061778235575,0.34210425086100277,0,14.0,34.0,20.0,0.34210425086100277,0.4823552143422801,14.0,594,14.0,0.4074074074074074,False
UDetect,PokerHand,1190,0.19,59,0.0,0.7396411309463262,0,24,1823,820,930,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3394128123338646,0.8324689145421246,0,14.0,24.0,10.0,0.3394128123338646,0.5859408634379946,14.0,595,14.0,0.2839506172839506,False
UDetect,PokerHand,826,0.19,72,0.0,0.6931640902209313,0,35,4587,85,4893,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33886354775828403,0.8762673238176905,0,14.0,35.0,21.0,0.33886354775828403,0.6075654357879873,14.0,596,14.0,0.41975308641975306,False
UDetect,PokerHand,697,0.19,21,0.0,0.9774125495599176,0,3,3214,4485,1045,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33862865497075967,0.9308785335067588,0,14.0,3.0,11.0,0.33862865497075967,0.6347535942387592,14.0,597,14.0,0.024691358024691357,False
UDetect,PokerHand,1113,0.19,22,0.0,0.9668779772182816,0,7,4094,3906,3471,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3384110180754913,0.9336014559003545,0,14.0,7.0,7.0,0.3384110180754913,0.6360062369879229,14.0,598,14.0,0.07407407407407407,False
UDetect,PokerHand,682,0.19,22,0.0,0.9668779772182816,0,7,4908,1562,2545,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3383701710083284,0.9355480968378787,0,14.0,7.0,7.0,0.3383701710083284,0.6369591339231035,14.0,599,14.0,0.07407407407407407,False
UDetect,PokerHand,820,0.19,21,0.0,0.9774125495599176,0,3,621,657,4901,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3383173917537948,0.9365182914965849,0,14.0,3.0,11.0,0.3383173917537948,0.6374178416251899,14.0,600,14.0,0.024691358024691357,False
UDetect,PokerHand,484,0.19,24,0.0,0.9471174651366572,0,9,467,3248,2026,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3381215997696257,0.9368970764483163,0,14.0,9.0,5.0,0.3381215997696257,0.637509338108971,14.0,601,14.0,0.09876543209876543,False
UDetect,PokerHand,757,0.19,21,0.0,0.9774125495599176,0,3,3959,4042,3345,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33798120828164635,0.9387099288004621,0,14.0,3.0,11.0,0.33798120828164635,0.6383455685410542,14.0,602,14.0,0.024691358024691357,False
UDetect,PokerHand,703,0.19,21,0.0,0.9774125495599176,0,3,536,4032,1552,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3375392743221686,0.9410917731315495,0,14.0,3.0,11.0,0.3375392743221686,0.6393155237268591,14.0,603,14.0,0.024691358024691357,False
UDetect,PokerHand,61,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,2208,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33746185539606527,0.9439967462664128,0,14.0,3.0,11.0,0.33746185539606527,0.640729300831239,14.0,604,14.0,0.024691358024691357,False
UDetect,PokerHand,828,0.19,20,0.0,0.988437274828323,0,2,2350,1790,3501,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33741660021265246,0.9448969164441272,0,14.0,2.0,12.0,0.33741660021265246,0.6411567583283898,14.0,605,14.0,0.012345679012345678,False
UDetect,PokerHand,353,0.19,21,0.0,0.9774125495599176,0,3,2619,5000,4565,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33733529741863033,0.9460824494111783,0,14.0,3.0,11.0,0.33733529741863033,0.6417088734149043,14.0,606,14.0,0.024691358024691357,False
UDetect,PokerHand,689,0.19,22,0.0,0.9668779772182816,0,7,3095,3410,3858,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33732651072124714,0.9466167814226348,0,14.0,7.0,7.0,0.33732651072124714,0.641971646071941,14.0,607,14.0,0.07407407407407407,False
UDetect,PokerHand,893,0.19,23,0.0,0.9567918229018466,0,8,3383,3534,4426,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33714749837556807,0.946923484355558,0,14.0,8.0,6.0,0.33714749837556807,0.642035491365563,14.0,608,14.0,0.08641975308641975,False
UDetect,PokerHand,90,0.19,21,0.0,0.9774125495599176,0,3,2758,4552,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3368635477582842,0.9470241903960346,0,14.0,3.0,11.0,0.3368635477582842,0.6419438690771594,14.0,609,14.0,0.024691358024691357,False
UDetect,PokerHand,625,0.19,22,0.0,0.9668779772182816,0,7,4743,3345,3570,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33606343404808264,0.9472446002222183,0,14.0,7.0,7.0,0.33606343404808264,0.6416540171351505,14.0,610,14.0,0.07407407407407407,False
UDetect,PokerHand,1123,0.19,22,0.0,0.9668779772182816,0,7,513,3984,4277,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3357511740209105,0.9480722154401472,0,14.0,7.0,7.0,0.3357511740209105,0.6419116947305288,14.0,611,14.0,0.07407407407407407,False
UDetect,PokerHand,315,0.19,21,0.0,0.9774125495599176,0,3,2437,2177,4349,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3353921451355658,0.948176118360421,0,14.0,3.0,11.0,0.3353921451355658,0.6417841317479934,14.0,612,14.0,0.024691358024691357,False
UDetect,PokerHand,1201,0.19,23,0.0,0.9567918229018466,0,8,4786,2194,3574,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33472002923976557,0.9484130227721386,0,14.0,8.0,6.0,0.33472002923976557,0.6415665260059521,14.0,613,14.0,0.08641975308641975,False
UDetect,PokerHand,52,0.19,20,0.0,0.988437274828323,0,2,1,904,3477,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.334222812924567,0.9487469575995082,0,14.0,2.0,12.0,0.334222812924567,0.6414848852620376,14.0,614,14.0,0.012345679012345678,False
UDetect,PokerHand,795,0.19,29,0.0,0.903909288038504,0,14,2401,3768,3709,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33401754385964877,0.9488754339140829,0,14.0,14.0,0.0,0.33401754385964877,0.6414464888868658,14.0,615,14.0,0.16049382716049382,False
UDetect,PokerHand,983,0.19,21,0.0,0.9774125495599176,0,3,2066,4374,3716,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3337233519404569,0.9498590685677347,0,14.0,3.0,11.0,0.3337233519404569,0.6417912102540958,14.0,616,14.0,0.024691358024691357,False
UDetect,PokerHand,5,0.9,174,0.9594594594594594,0.4859584457866002,0,25,4342,2237,2674,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6240901707129783,0.3220659768097635,0,14.0,25.0,11.0,0.3220659768097635,0.4730780737613709,14.0,617,14.0,0.2962962962962963,False
UDetect,PokerHand,587,0.91,267,0.9729729729729728,0.3849535569744196,0,35,4759,1771,2396,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6285235136452244,0.3206822473591885,0,14.0,35.0,21.0,0.3206822473591885,0.47460288050220645,14.0,618,14.0,0.41975308641975306,False
