detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,833,0.15,414,0.2666666666666666,0.631578369415198,0,11,1901,4304,1569,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4714799896337724,0.6330484152968356,0,17.0,11.0,6.0,0.4714799896337724,0.552264202465304,17.0,583,17.0,0.062111801242236024,False
UDetect,SensorStream,813,0.11,422,0.1777777777777778,0.6270427270447759,0,15,1011,4734,1689,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46713860877923347,0.6337554851126125,0,17.0,15.0,2.0,0.46713860877923347,0.550447046945923,17.0,584,17.0,0.08695652173913043,False
UDetect,SensorStream,967,0.1,418,0.1555555555555555,0.6292997231434307,0,13,2907,4884,1242,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46102624242563894,0.6882789392766767,0,17.0,13.0,4.0,0.46102624242563894,0.5746525908511578,17.0,585,17.0,0.07453416149068323,False
UDetect,SensorStream,830,0.21,6641,0.4,0.0,0,31,4874,71,4108,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42641806105347696,0.7162675426015487,0,17.0,31.0,14.0,0.42641806105347696,0.5713428018275128,17.0,586,17.0,0.18633540372670807,False
UDetect,SensorStream,294,0.06,218,0.0666666666666666,0.7834200583270432,0,45,2887,1,3018,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3488304093567244,0.9224034595649863,0,17.0,45.0,28.0,0.3488304093567244,0.6356169344608553,17.0,587,17.0,0.2732919254658385,False
UDetect,SensorStream,554,0.06,357,0.0666666666666666,0.6666748854759741,0,76,3903,406,3676,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34838815789473626,0.9663673209083576,0,17.0,76.0,59.0,0.34838815789473626,0.657377739401547,17.0,588,17.0,0.4658385093167702,False
UDetect,SensorStream,279,0.06,111,0.0666666666666666,0.9427126642619014,0,25,5000,3728,1109,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3482693814478347,0.9672850652298145,0,17.0,25.0,8.0,0.3482693814478347,0.6577772233388246,17.0,589,17.0,0.14906832298136646,False
UDetect,SensorStream,329,0.06,94,0.0666666666666666,0.9818181302921278,0,8,5000,5000,979,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3478801443987839,0.9708604250048034,0,17.0,8.0,9.0,0.3478801443987839,0.6593702847017937,17.0,590,17.0,0.043478260869565216,False
UDetect,SensorStream,566,0.06,95,0.0666666666666666,0.9793307038742668,0,9,3497,1224,1835,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34775219298245547,0.9716503266916718,0,17.0,9.0,8.0,0.34775219298245547,0.6597012598370636,17.0,591,17.0,0.049689440993788817,False
UDetect,SensorStream,628,0.06,99,0.0666666666666666,0.9696335594044948,0,13,2463,1853,3041,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3470148767188235,0.9727350518066921,0,17.0,13.0,4.0,0.3470148767188235,0.6598749642627577,17.0,592,17.0,0.07453416149068323,False
UDetect,SensorStream,989,0.06,91,0.0666666666666666,0.9894406148290602,0,5,690,4952,520,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34634234014716403,0.974584934939047,0,17.0,5.0,12.0,0.34634234014716403,0.6604636375431054,17.0,593,17.0,0.024844720496894408,False
UDetect,SensorStream,551,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4958,4269,4132,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3452887426900577,0.976798198680168,0,17.0,4.0,13.0,0.3452887426900577,0.6610434706851129,17.0,594,17.0,0.018633540372670808,False
UDetect,SensorStream,212,0.06,98,0.0666666666666666,0.9720209870617292,0,12,2332,746,3699,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34440545808966794,0.977082977597258,0,17.0,12.0,5.0,0.34440545808966794,0.660744217843463,17.0,595,17.0,0.06832298136645963,False
UDetect,SensorStream,556,0.06,101,0.0666666666666666,0.9649295036612896,0,15,1274,2318,4464,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34437776592381797,0.9780745943371443,0,17.0,15.0,2.0,0.34437776592381797,0.6612261801304811,17.0,596,17.0,0.08695652173913043,False
UDetect,SensorStream,500,0.06,105,0.0666666666666666,0.9557919520353672,0,19,2423,809,3932,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3440147084883921,0.9782409870328962,0,17.0,19.0,2.0,0.3440147084883921,0.6611278477606441,17.0,597,17.0,0.11180124223602485,False
UDetect,SensorStream,659,0.06,102,0.0666666666666666,0.9626119530607028,0,16,3159,3819,3744,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34139985380116894,0.9784246900939864,0,17.0,16.0,1.0,0.34139985380116894,0.6599122719475776,17.0,598,17.0,0.09316770186335403,False
UDetect,SensorStream,1008,0.06,91,0.0666666666666666,0.9894406148290602,0,5,361,2112,2531,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3379236308677092,0.9795261041182861,0,17.0,5.0,12.0,0.3379236308677092,0.6587248674929976,17.0,599,17.0,0.024844720496894408,False
UDetect,SensorStream,872,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1100,1697,3997,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3378362573099409,0.9798540738648703,0,17.0,11.0,6.0,0.3378362573099409,0.6588451655874056,17.0,600,17.0,0.062111801242236024,False
UDetect,SensorStream,493,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1370,4515,3261,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33704028589993434,0.9798881222897393,0,17.0,7.0,10.0,0.33704028589993434,0.6584642040948369,17.0,601,17.0,0.037267080745341616,False
UDetect,SensorStream,455,0.24,532,0.4666666666666667,0.5721339052112187,0,12,5000,2077,2518,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5467529406400019,0.5746283524075547,0,18.0,12.0,6.0,0.5467529406400019,0.5606906465237783,18.0,602,18.0,0.06832298136645963,False
UDetect,SensorStream,1035,0.3,1129,0.6000000000000001,0.3936288193538892,0,12,1691,726,1356,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.552465027078514,0.5456874453809909,0,18.0,12.0,6.0,0.5456874453809909,0.5490762362297524,18.0,603,18.0,0.06832298136645963,False
UDetect,SensorStream,278,0.19,429,0.3555555555555556,0.6231438602331689,0,7,5000,3105,1990,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5414103053412264,0.5775859731614293,0,18.0,7.0,11.0,0.5414103053412264,0.5594981392513279,18.0,604,18.0,0.037267080745341616,False
UDetect,SensorStream,377,0.46,3473,0.9555555555555556,0.1268423295285131,0,2,5000,283,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5730992524372457,0.5393327037617989,0,18.0,2.0,16.0,0.5393327037617989,0.5562159780995223,18.0,605,18.0,0.006211180124223602,False
UDetect,SensorStream,652,0.22,475,0.4222222222222223,0.599001324860615,0,8,1431,2011,1805,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5387658314714234,0.59377840347641,0,18.0,8.0,10.0,0.5387658314714234,0.5662721174739167,18.0,606,18.0,0.043478260869565216,False
UDetect,SensorStream,618,0.29,618,0.5777777777777778,0.5366007029148177,0,7,3815,1345,1177,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5740661429970644,0.5250076107096626,0,18.0,7.0,11.0,0.5250076107096626,0.5495368768533635,18.0,607,18.0,0.037267080745341616,False
UDetect,SensorStream,832,0.13,483,0.2222222222222222,0.5950421156712116,0,25,2490,1914,2714,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5187659493125503,0.6041227555968841,0,18.0,25.0,7.0,0.5187659493125503,0.5614443524547172,18.0,608,18.0,0.14906832298136646,False
UDetect,SensorStream,33,0.17,1110,0.3111111111111111,0.3976569337173679,0,32,3412,406,2822,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5033416007963705,0.6101485654152909,0,18.0,32.0,14.0,0.5033416007963705,0.5567450831058307,18.0,609,18.0,0.19254658385093168,False
UDetect,SensorStream,806,0.31,868,0.6222222222222223,0.4560157509850712,0,9,4085,943,1870,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5750077016061119,0.5009498548938466,0,18.0,9.0,9.0,0.5009498548938466,0.5379787782499792,18.0,610,18.0,0.049689440993788817,False
UDetect,SensorStream,784,0.08,970,0.1111111111111111,0.4296519849881227,0,43,2089,266,837,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4989476619013351,0.6218684140583556,0,18.0,43.0,25.0,0.4989476619013351,0.5604080379798453,18.0,611,18.0,0.2608695652173913,False
UDetect,SensorStream,320,0.15,387,0.2666666666666666,0.6475589151714216,0,5,5000,5000,1790,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.490702153384445,0.6233651693395933,0,18.0,5.0,13.0,0.490702153384445,0.5570336613620192,18.0,612,18.0,0.024844720496894408,False
UDetect,SensorStream,741,0.09,500,0.1333333333333333,0.5868417077050667,0,30,2456,3112,1756,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47650583049157597,0.6258680908001987,0,18.0,30.0,12.0,0.47650583049157597,0.5511869606458873,18.0,613,18.0,0.18012422360248448,False
UDetect,SensorStream,504,0.17,1198,0.3111111111111111,0.3795493477602529,0,34,966,253,2605,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4598744544235219,0.6446915095337971,0,18.0,34.0,16.0,0.4598744544235219,0.5522829819786594,18.0,614,18.0,0.20496894409937888,False
UDetect,SensorStream,743,0.08,514,0.1111111111111111,0.5802947210044014,0,32,2635,4845,1427,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4573457933860892,0.6825586834127645,0,18.0,32.0,14.0,0.4573457933860892,0.5699522383994269,18.0,615,18.0,0.19254658385093168,False
UDetect,SensorStream,114,0.05,262,0.0444444444444444,0.739929397061712,0,58,1,4472,1521,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39372943180920084,0.6991693746132087,0,18.0,58.0,40.0,0.39372943180920084,0.5464494032112048,18.0,616,18.0,0.35403726708074534,False
UDetect,SensorStream,534,0.06,441,0.0666666666666666,0.6166054552021616,0,85,3703,185,1093,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34882882663365067,0.9059453086488963,0,18.0,85.0,67.0,0.34882882663365067,0.6273870676412735,18.0,617,18.0,0.5217391304347826,False
UDetect,SensorStream,917,0.06,4671,0.0666666666666666,0.0564617516224829,0,159,75,4593,124,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3482532693429068,0.9653637345817009,0,18.0,159.0,141.0,0.3482532693429068,0.6568085019623038,18.0,618,18.0,0.9813664596273292,False
UDetect,SensorStream,218,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,4650,3389,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34745438919780947,0.9714104163985443,0,18.0,5.0,13.0,0.34745438919780947,0.6594324027981768,18.0,619,18.0,0.024844720496894408,False
UDetect,SensorStream,208,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2223,1163,4363,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34628654970760164,0.974278873584653,0,18.0,6.0,12.0,0.34628654970760164,0.6602827116461274,18.0,620,18.0,0.031055900621118012,False
UDetect,SensorStream,900,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2395,2423,4190,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34505847953216306,0.9763530459710397,0,18.0,10.0,8.0,0.34505847953216306,0.6607057627516013,18.0,621,18.0,0.055900621118012424,False
UDetect,SensorStream,78,0.06,95,0.0666666666666666,0.9793307038742668,0,9,3003,4009,2114,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3450427730361934,0.9767318942195348,0,18.0,9.0,9.0,0.3450427730361934,0.6608873336278641,18.0,622,18.0,0.049689440993788817,False
UDetect,SensorStream,875,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4863,4272,4363,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34318347953216294,0.9769767329197075,0,18.0,3.0,15.0,0.34318347953216294,0.6600801062259353,18.0,623,18.0,0.012422360248447204,False
UDetect,SensorStream,264,0.06,90,0.0666666666666666,0.9920367833190245,0,4,3299,4361,1140,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3424707163303647,0.9771945395775768,0,18.0,4.0,14.0,0.3424707163303647,0.6598326279539708,18.0,624,18.0,0.018633540372670808,False
UDetect,SensorStream,103,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3881,4166,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3417239278752429,0.9774604224032415,0,18.0,5.0,13.0,0.3417239278752429,0.6595921751392422,18.0,625,18.0,0.024844720496894408,False
UDetect,SensorStream,880,0.06,102,0.0666666666666666,0.9626119530607028,0,16,325,1237,4544,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3416995614035081,0.9777303777086785,0,18.0,16.0,2.0,0.3416995614035081,0.6597149695560933,18.0,626,18.0,0.09316770186335403,False
UDetect,SensorStream,849,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2494,3671,3273,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.340822368421052,0.9783661263368765,0,18.0,10.0,8.0,0.340822368421052,0.6595942473789642,18.0,627,18.0,0.055900621118012424,False
UDetect,SensorStream,486,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1553,4227,3308,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33728070175438535,0.9793923740224121,0,18.0,5.0,13.0,0.33728070175438535,0.6583365378883987,18.0,628,18.0,0.024844720496894408,False
UDetect,SensorStream,656,0.06,94,0.0666666666666666,0.9818181302921278,0,8,574,2175,2670,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3357517385806854,0.9797115680969521,0,18.0,8.0,10.0,0.3357517385806854,0.6577316533388188,18.0,629,18.0,0.043478260869565216,False
UDetect,SensorStream,828,0.06,95,0.0666666666666666,0.9793307038742668,0,9,433,1086,2266,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3300162443144894,0.979765796367825,0,18.0,9.0,9.0,0.3300162443144894,0.6548910203411572,18.0,630,18.0,0.049689440993788817,False
UDetect,SensorStream,1047,0.22,463,0.4222222222222223,0.6050666854889779,0,7,5000,2591,2665,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5434154387142327,0.57452137343367,0,19.0,7.0,12.0,0.5434154387142327,0.5589684060739514,19.0,631,19.0,0.037267080745341616,False
UDetect,SensorStream,6,0.24,536,0.4666666666666667,0.5703578442097614,0,13,2684,864,883,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5399586941157665,0.5758123573342467,0,19.0,13.0,6.0,0.5399586941157665,0.5578855257250066,19.0,632,19.0,0.07453416149068323,False
UDetect,SensorStream,56,0.27,563,0.5333333333333334,0.5587046987168338,0,10,5000,1646,2501,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.546528940224116,0.5389723313137487,0,19.0,10.0,9.0,0.5389723313137487,0.5427506357689323,19.0,633,19.0,0.055900621118012424,False
UDetect,SensorStream,259,0.29,927,0.5777777777777778,0.4404116158948232,0,13,5000,851,2124,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5503056090131203,0.5377765019437734,0,19.0,13.0,6.0,0.5377765019437734,0.5440410554784468,19.0,634,19.0,0.07453416149068323,False
UDetect,SensorStream,237,0.28,548,0.5555555555555556,0.5651079719236043,0,5,5000,1623,1822,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5605353052913364,0.5369149509771084,0,19.0,5.0,14.0,0.5369149509771084,0.5487251281342225,19.0,635,19.0,0.024844720496894408,False
UDetect,SensorStream,998,0.29,778,0.5777777777777778,0.4819872641737364,0,11,3466,847,1608,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5654460963904498,0.5352594485912023,0,19.0,11.0,8.0,0.5352594485912023,0.5503527724908261,19.0,636,19.0,0.062111801242236024,False
UDetect,SensorStream,840,0.18,1464,0.3333333333333333,0.3319526704770351,0,33,1784,353,1249,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5334655097182512,0.5847193215989054,0,19.0,33.0,14.0,0.5334655097182512,0.5590924156585784,19.0,637,19.0,0.19875776397515527,False
UDetect,SensorStream,466,0.22,527,0.4222222222222223,0.5743728195454783,0,11,2735,1242,762,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5263768256394351,0.5906663873837643,0,19.0,11.0,8.0,0.5263768256394351,0.5585216065115997,19.0,638,19.0,0.062111801242236024,False
UDetect,SensorStream,627,0.16,408,0.2888888888888889,0.6350378536504883,0,8,3353,3215,1673,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5155038638618685,0.6022094133515291,0,19.0,8.0,11.0,0.5155038638618685,0.5588566386066989,19.0,639,19.0,0.043478260869565216,False
UDetect,SensorStream,969,0.15,479,0.2666666666666666,0.5970134718179654,0,23,1590,3469,1822,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4990291293087342,0.6066158199222962,0,19.0,23.0,4.0,0.4990291293087342,0.5528224746155153,19.0,640,19.0,0.13664596273291926,False
UDetect,SensorStream,848,0.12,592,0.2,0.5467940544733566,0,38,549,2204,2023,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4786837219745661,0.6144659071330015,0,19.0,38.0,19.0,0.4786837219745661,0.5465748145537839,19.0,641,19.0,0.22981366459627328,False
UDetect,SensorStream,63,0.13,760,0.2222222222222222,0.4875405650512975,0,39,2294,232,1116,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47750119250530465,0.621863946208546,0,19.0,39.0,20.0,0.47750119250530465,0.5496825693569254,19.0,642,19.0,0.2360248447204969,False
UDetect,SensorStream,572,0.19,2769,0.3555555555555556,0.1806370800350952,0,35,1811,207,4927,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4544403711426733,0.6437689005621334,0,19.0,35.0,16.0,0.4544403711426733,0.5491046358524034,19.0,643,19.0,0.2111801242236025,False
UDetect,SensorStream,884,0.08,831,0.1111111111111111,0.4663515858209841,0,42,2086,243,2963,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44908390934295483,0.6514685853238156,0,19.0,42.0,23.0,0.44908390934295483,0.5502762473333852,19.0,644,19.0,0.2546583850931677,False
UDetect,SensorStream,624,0.16,789,0.2888888888888889,0.4786564032575581,0,30,456,171,1927,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4393191590464061,0.6756178649854495,0,19.0,30.0,11.0,0.4393191590464061,0.5574685120159278,19.0,645,19.0,0.18012422360248448,False
UDetect,SensorStream,1022,0.06,839,0.0666666666666666,0.4640783909393873,0,118,2695,991,1084,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34809401506769866,0.9620487785083252,0,19.0,118.0,99.0,0.34809401506769866,0.655071396788012,19.0,646,19.0,0.7267080745341615,False
UDetect,SensorStream,286,0.06,322,0.0666666666666666,0.6911138837588339,0,69,5000,383,3697,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34731928200129886,0.9674391120655976,0,19.0,69.0,50.0,0.34731928200129886,0.6573791970334483,19.0,647,19.0,0.422360248447205,False
UDetect,SensorStream,113,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,1356,1999,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3463202566601683,0.9686632832750868,0,19.0,4.0,15.0,0.3463202566601683,0.6574917699676275,19.0,648,19.0,0.018633540372670808,False
UDetect,SensorStream,716,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1519,1073,4306,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34628654970760164,0.9736160308644743,0,19.0,12.0,7.0,0.34628654970760164,0.659951290286038,19.0,649,19.0,0.06832298136645963,False
UDetect,SensorStream,99,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,5000,2844,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3451274255715038,0.9737087135362631,0,19.0,6.0,13.0,0.3451274255715038,0.6594180695538834,19.0,650,19.0,0.031055900621118012,False
UDetect,SensorStream,703,0.06,124,0.0666666666666666,0.9166264665365024,0,29,4170,4554,1845,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34345151072124686,0.9745481637473552,0,19.0,29.0,10.0,0.34345151072124686,0.658999837234301,19.0,651,19.0,0.17391304347826086,False
UDetect,SensorStream,588,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1556,1277,2785,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.343379366208313,0.9756152030623556,0,19.0,7.0,12.0,0.343379366208313,0.6594972846353343,19.0,652,19.0,0.037267080745341616,False
UDetect,SensorStream,215,0.06,102,0.0666666666666666,0.9626119530607028,0,16,5000,4363,3939,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3430633594120428,0.9768811091851274,0,19.0,16.0,3.0,0.3430633594120428,0.6599722342985851,19.0,653,19.0,0.09316770186335403,False
UDetect,SensorStream,571,0.06,94,0.0666666666666666,0.9818181302921278,0,8,2678,4704,983,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3422470277294831,0.9771047195065228,0,19.0,8.0,11.0,0.3422470277294831,0.659675873618003,19.0,654,19.0,0.043478260869565216,False
UDetect,SensorStream,977,0.06,98,0.0666666666666666,0.9720209870617292,0,12,2448,4546,4037,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34168006822612024,0.9776727926643499,0,19.0,12.0,7.0,0.34168006822612024,0.659676430445235,19.0,655,19.0,0.06832298136645963,False
UDetect,SensorStream,324,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2118,1738,3548,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3406140350877187,0.9779364948272623,0,19.0,6.0,13.0,0.3406140350877187,0.6592752649574904,19.0,656,19.0,0.031055900621118012,False
UDetect,SensorStream,283,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,1108,2843,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33938319898846153,0.9783537688064015,0,19.0,5.0,14.0,0.33938319898846153,0.6588684838974315,19.0,657,19.0,0.024844720496894408,False
UDetect,SensorStream,589,0.06,106,0.0666666666666666,0.9535614468928304,0,20,1418,4079,4003,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3372807017543853,0.9784084782138937,0,19.0,20.0,1.0,0.3372807017543853,0.6578445899841394,19.0,658,19.0,0.11801242236024845,False
UDetect,SensorStream,106,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,1170,3537,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33622629208155463,0.9784103881357105,0,19.0,6.0,13.0,0.33622629208155463,0.6573183401086325,19.0,659,19.0,0.031055900621118012,False
UDetect,SensorStream,748,0.06,88,0.0666666666666666,0.9973158239564412,0,2,257,2111,3629,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3358187134502918,0.9791119033631807,0,19.0,2.0,17.0,0.3358187134502918,0.6574653084067362,19.0,660,19.0,0.006211180124223602,False
