detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,988,0.58,32,0.0,0.956290000443551,0,6,3321,3660,4588,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2331542397660822,0.9713545372654545,0,9.0,6.0,3.0,0.2331542397660822,0.6022543885157684,9.0,474,9.0,0.05747126436781609,False
UDetect,ForestCovertype,519,0.58,28,0.0,0.9906645581969952,0,2,787,4730,4562,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2326367650545285,0.9716692944205427,0,9.0,2.0,7.0,0.2326367650545285,0.6021530297375356,9.0,475,9.0,0.011494252873563218,False
UDetect,ForestCovertype,980,0.58,30,0.0,0.9729224656013556,0,4,2671,4539,1595,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22986188161846083,0.9725934681652795,0,9.0,4.0,5.0,0.22986188161846083,0.6012276748918701,9.0,476,9.0,0.034482758620689655,False
UDetect,ForestCovertype,263,0.58,31,0.0,0.9644762707294906,0,5,2214,5000,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22950493421052662,0.9736843300501211,0,9.0,5.0,4.0,0.22950493421052662,0.6015946321303238,9.0,477,9.0,0.04597701149425287,False
UDetect,ForestCovertype,603,0.58,29,0.0,0.9816456337335658,0,3,1896,3890,2443,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22822934941520495,0.9745323798797405,0,9.0,3.0,6.0,0.22822934941520495,0.6013808646474728,9.0,478,9.0,0.022988505747126436,False
UDetect,ForestCovertype,130,0.58,30,0.0,0.9729224656013556,0,4,5000,2391,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22759868421052662,0.974621573006147,0,9.0,4.0,5.0,0.22759868421052662,0.6011101286083368,9.0,479,9.0,0.034482758620689655,False
UDetect,ForestCovertype,545,0.71,237,0.5909090909090907,0.4306722223231145,0,18,3079,2943,1173,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5984773727361449,0.6287176614473582,0,10.0,18.0,8.0,0.5984773727361449,0.6135975170917516,10.0,480,10.0,0.19540229885057472,False
UDetect,ForestCovertype,789,0.7,321,0.5454545454545452,0.35025559784993,0,31,3605,3672,1734,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6000363189395533,0.5857207012026104,0,10.0,31.0,21.0,0.5857207012026104,0.5928785100710818,10.0,481,10.0,0.3448275862068966,False
UDetect,ForestCovertype,274,0.67,105,0.4090909090909093,0.6458479461208919,0,12,2124,1150,652,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6017785131622855,0.5823856888813629,0,10.0,12.0,2.0,0.5823856888813629,0.5920821010218242,10.0,482,10.0,0.12643678160919541,False
UDetect,ForestCovertype,846,0.72,257,0.6363636363636361,0.4092063259369204,0,11,2934,2034,1606,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6282134212062943,0.5768484412895398,0,10.0,11.0,1.0,0.5768484412895398,0.602530931247917,10.0,483,10.0,0.11494252873563218,False
UDetect,ForestCovertype,318,0.72,338,0.6363636363636361,0.3365685932729632,0,21,1168,1989,1905,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6400044881778714,0.5676968886869417,0,10.0,21.0,11.0,0.5676968886869417,0.6038506884324065,10.0,484,10.0,0.22988505747126436,False
UDetect,ForestCovertype,272,0.73,311,0.6818181818181817,0.3586484955579321,0,16,1295,1848,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5651974076598527,0.6342910244645624,0,10.0,16.0,6.0,0.5651974076598527,0.5997442160622075,10.0,485,10.0,0.1724137931034483,False
UDetect,ForestCovertype,811,0.69,183,0.4999999999999997,0.4991317486590535,0,18,1494,4501,1366,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5641214613736548,0.6461067406957113,0,10.0,18.0,8.0,0.5641214613736548,0.605114101034683,10.0,486,10.0,0.19540229885057472,False
UDetect,ForestCovertype,990,0.7,205,0.5454545454545452,0.4690858956830345,0,19,695,2777,1343,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5514313954853979,0.6479725772079131,0,10.0,19.0,9.0,0.5514313954853979,0.5997019863466555,10.0,487,10.0,0.20689655172413793,False
UDetect,ForestCovertype,332,0.76,683,0.8181818181818181,0.1498247967750264,0,11,3186,1052,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.551297775297227,0.6480678098658337,0,10.0,11.0,1.0,0.551297775297227,0.5996827925815303,10.0,488,10.0,0.11494252873563218,False
UDetect,ForestCovertype,189,0.76,466,0.8181818181818181,0.251350534892515,0,4,2989,1038,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5489760374409498,0.6554614285543576,0,10.0,4.0,6.0,0.5489760374409498,0.6022187329976537,10.0,489,10.0,0.034482758620689655,False
UDetect,ForestCovertype,673,0.68,209,0.4545454545454547,0.4639697227651764,0,28,3104,4531,1318,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5458978249082415,0.6557888536145773,0,10.0,28.0,18.0,0.5458978249082415,0.6008433392614094,10.0,490,10.0,0.3103448275862069,False
UDetect,ForestCovertype,869,0.71,388,0.5909090909090907,0.2999680048622311,0,32,3925,2706,2062,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6578746800528601,0.5415913002230217,0,10.0,32.0,22.0,0.5415913002230217,0.5997329901379409,10.0,491,10.0,0.3563218390804598,False
UDetect,ForestCovertype,583,0.69,288,0.4999999999999997,0.3790203556146186,0,42,907,3711,1068,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5388857316746575,0.661389687597297,0,10.0,42.0,32.0,0.5388857316746575,0.6001377096359772,10.0,492,10.0,0.47126436781609193,False
UDetect,ForestCovertype,1040,0.71,492,0.5909090909090907,0.236936900440477,0,43,4540,2619,2744,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6590835169050627,0.5296633670502104,0,10.0,43.0,33.0,0.5296633670502104,0.5943734419776365,10.0,493,10.0,0.4827586206896552,False
UDetect,ForestCovertype,619,0.68,232,0.4545454545454547,0.4363206891294953,0,34,2444,2992,923,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.526601349430571,0.673749661421893,0,10.0,34.0,24.0,0.526601349430571,0.600175505426232,10.0,494,10.0,0.3793103448275862,False
UDetect,ForestCovertype,791,0.58,78,0.0,0.7240592571154988,0,38,2001,4104,827,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5251067844159949,0.6825700313516614,0,10.0,38.0,28.0,0.5251067844159949,0.6038384078838281,10.0,495,10.0,0.42528735632183906,False
UDetect,ForestCovertype,201,0.72,617,0.6363636363636361,0.1768190006193383,0,46,4116,2420,3028,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6747106808014156,0.52090221604002,0,10.0,46.0,36.0,0.52090221604002,0.5978064484207177,10.0,496,10.0,0.5172413793103449,False
UDetect,ForestCovertype,224,0.72,608,0.6363636363636361,0.1807217521649093,0,45,3940,2116,1841,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6808158792015697,0.5173890689738577,0,10.0,45.0,35.0,0.5173890689738577,0.5991024740877138,10.0,497,10.0,0.5057471264367817,False
UDetect,ForestCovertype,1027,0.73,690,0.6818181818181817,0.1471160758499474,0,45,4823,1880,2010,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6898088730177545,0.501698542296978,0,10.0,45.0,35.0,0.501698542296978,0.5957537076573662,10.0,498,10.0,0.5057471264367817,False
UDetect,ForestCovertype,902,0.68,184,0.4545454545454547,0.4976898329744768,0,22,466,3971,1159,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4896049017767771,0.690132679496277,0,10.0,22.0,12.0,0.4896049017767771,0.5898687906365271,10.0,499,10.0,0.2413793103448276,False
UDetect,ForestCovertype,304,0.74,610,0.7272727272727272,0.1798495127195049,0,31,3641,1465,2235,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6917080520761992,0.47837449755133726,0,10.0,31.0,21.0,0.47837449755133726,0.5850412748137682,10.0,500,10.0,0.3448275862068966,False
UDetect,ForestCovertype,516,0.74,910,0.7272727272727272,0.0735837943445306,0,43,1404,486,857,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6950399294579668,0.4529451576085568,0,10.0,43.0,33.0,0.4529451576085568,0.5739925435332618,10.0,501,10.0,0.4827586206896552,False
UDetect,ForestCovertype,53,0.58,59,0.0,0.797245753653933,0,23,863,1,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44676788877693485,0.7086334736706589,0,10.0,23.0,13.0,0.44676788877693485,0.5777006812237968,10.0,502,10.0,0.25287356321839083,False
UDetect,ForestCovertype,46,0.58,60,0.0,0.7928484172972575,0,24,575,1,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44408207769172653,0.71320792085661,0,10.0,24.0,14.0,0.44408207769172653,0.5786449992741682,10.0,503,10.0,0.26436781609195403,False
UDetect,ForestCovertype,43,0.58,62,0.0,0.7842659700318733,0,26,2148,1,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42785349988146,0.7157354054470697,0,10.0,26.0,16.0,0.42785349988146,0.5717944526642649,10.0,504,10.0,0.28735632183908044,False
UDetect,ForestCovertype,230,0.58,73,0.0,0.7414532151456037,0,35,794,1,3575,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3457347885165865,0.7168784994399784,0,10.0,35.0,25.0,0.3457347885165865,0.5313066439782824,10.0,505,10.0,0.39080459770114945,False
UDetect,ForestCovertype,102,0.58,60,0.0,0.7928484172972575,0,24,1277,1,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34439062774397167,0.7179888107006773,0,10.0,24.0,14.0,0.34439062774397167,0.5311897192223245,10.0,506,10.0,0.26436781609195403,False
UDetect,ForestCovertype,244,0.58,59,0.0,0.797245753653933,0,23,628,1,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3205327844291658,0.724301054112941,0,10.0,23.0,13.0,0.3205327844291658,0.5224169192710534,10.0,507,10.0,0.25287356321839083,False
UDetect,ForestCovertype,653,0.58,135,0.0,0.5795483731322382,0,50,4093,3070,172,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31818822770138555,0.7317024576087854,0,10.0,50.0,40.0,0.31818822770138555,0.5249453426550854,10.0,508,10.0,0.5632183908045977,False
UDetect,ForestCovertype,220,0.58,60,0.0,0.7928484172972575,0,24,41,1,2485,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31241395617108325,0.7449387229704937,0,10.0,24.0,14.0,0.31241395617108325,0.5286763395707885,10.0,509,10.0,0.26436781609195403,False
UDetect,ForestCovertype,527,0.58,635,0.0,0.1691811709775627,0,84,237,2610,101,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2854477185518852,0.7688737788801442,0,10.0,84.0,74.0,0.2854477185518852,0.5271607487160147,10.0,510,10.0,0.9540229885057471,False
UDetect,ForestCovertype,664,0.58,145,0.0,0.5606728846765805,0,53,231,379,608,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23774131340770618,0.8331519482489957,0,10.0,53.0,43.0,0.23774131340770618,0.535446630828351,10.0,511,10.0,0.5977011494252874,False
UDetect,ForestCovertype,598,0.58,84,0.0,0.7045847511203768,0,40,2739,275,1487,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23624658649877978,0.854027572399537,0,10.0,40.0,30.0,0.23624658649877978,0.5451370794491583,10.0,512,10.0,0.4482758620689655,False
UDetect,ForestCovertype,475,0.58,31,0.0,0.9644762707294906,0,5,1537,2252,1366,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2355525788946844,0.9488918332986098,0,10.0,5.0,5.0,0.2355525788946844,0.5922222060966471,10.0,513,10.0,0.04597701149425287,False
UDetect,ForestCovertype,853,0.58,31,0.0,0.9644762707294906,0,5,4335,4793,2438,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23506959591170148,0.9627430020814862,0,10.0,5.0,5.0,0.23506959591170148,0.5989062989965939,10.0,514,10.0,0.04597701149425287,False
UDetect,ForestCovertype,438,0.58,29,0.0,0.9816456337335658,0,3,3596,1622,3339,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23422625256835816,0.969738461756912,0,10.0,3.0,7.0,0.23422625256835816,0.601982357162635,10.0,515,10.0,0.022988505747126436,False
UDetect,ForestCovertype,681,0.58,29,0.0,0.9816456337335658,0,3,3255,4030,4961,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23354891569200806,0.9700434220585307,0,10.0,3.0,7.0,0.23354891569200806,0.6017961688752693,10.0,516,10.0,0.022988505747126436,False
UDetect,ForestCovertype,7,0.58,29,0.0,0.9816456337335658,0,3,2597,4256,3562,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2330105994152049,0.9711200533354999,0,10.0,3.0,7.0,0.2330105994152049,0.6020653263753524,10.0,517,10.0,0.022988505747126436,False
UDetect,ForestCovertype,956,0.58,30,0.0,0.9729224656013556,0,4,3270,2770,3680,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23223976608187166,0.9715775818972243,0,10.0,4.0,6.0,0.23223976608187166,0.601908673989548,10.0,518,10.0,0.034482758620689655,False
UDetect,ForestCovertype,349,0.58,32,0.0,0.956290000443551,0,6,2362,5000,4046,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22943201754385995,0.9729939023213217,0,10.0,6.0,4.0,0.22943201754385995,0.6012129599325908,10.0,519,10.0,0.05747126436781609,False
UDetect,ForestCovertype,447,0.58,30,0.0,0.9729224656013556,0,4,1827,3237,4034,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22899220272904514,0.9734393263275571,0,10.0,4.0,6.0,0.22899220272904514,0.6012157645283012,10.0,520,10.0,0.034482758620689655,False
UDetect,ForestCovertype,641,0.58,28,0.0,0.9906645581969952,0,2,2849,2677,4281,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22761988304093597,0.9737827368392353,0,10.0,2.0,8.0,0.22761988304093597,0.6007013099400856,10.0,521,10.0,0.011494252873563218,False
UDetect,ForestCovertype,739,0.58,29,0.0,0.9816456337335658,0,3,667,3171,4093,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22756948395764212,0.973877449699934,0,10.0,3.0,7.0,0.22756948395764212,0.6007234668287881,10.0,522,10.0,0.022988505747126436,False
UDetect,ForestCovertype,211,0.58,29,0.0,0.9816456337335658,0,3,1446,2129,3709,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2260944167852066,0.9741245136905805,0,10.0,3.0,7.0,0.2260944167852066,0.6001094652378935,10.0,523,10.0,0.022988505747126436,False
UDetect,ForestCovertype,110,0.58,28,0.0,0.9906645581969952,0,2,2136,2441,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22474432985617226,0.9745879351649827,0,10.0,2.0,8.0,0.22474432985617226,0.5996661325105774,10.0,524,10.0,0.011494252873563218,False
UDetect,ForestCovertype,1032,0.69,405,0.4999999999999997,0.2885887671489728,0,71,3962,4165,1076,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5978379580238137,0.6114795303715151,0,11.0,71.0,60.0,0.5978379580238137,0.6046587441976644,11.0,525,11.0,0.8045977011494253,False
UDetect,ForestCovertype,227,0.68,250,0.4545454545454547,0.4165239957295622,0,37,5000,5000,1557,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5976211148099857,0.6165143140665486,0,11.0,37.0,26.0,0.5976211148099857,0.6070677144382671,11.0,526,11.0,0.41379310344827586,False
UDetect,ForestCovertype,77,0.75,737,0.7727272727272726,0.129610053748658,0,20,4088,1419,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5890673447570375,0.623419875261377,0,11.0,20.0,9.0,0.5890673447570375,0.6062436100092072,11.0,527,11.0,0.21839080459770116,False
UDetect,ForestCovertype,649,0.7,718,0.5454545454545452,0.1365488452486996,0,61,3313,3140,1986,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5984627017368247,0.5767460750096187,0,11.0,61.0,50.0,0.5767460750096187,0.5876043883732217,11.0,528,11.0,0.6896551724137931,False
UDetect,ForestCovertype,302,0.71,350,0.5909090909090907,0.3273143456694384,0,28,1129,2319,2478,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6214670776862389,0.5724702246803958,0,11.0,28.0,17.0,0.5724702246803958,0.5969686511833173,11.0,529,11.0,0.3103448275862069,False
UDetect,ForestCovertype,932,0.69,289,0.4999999999999997,0.378101415866602,0,43,2917,3496,1510,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5600608843100622,0.6264907949605892,0,11.0,43.0,32.0,0.5600608843100622,0.5932758396353257,11.0,530,11.0,0.4827586206896552,False
UDetect,ForestCovertype,592,0.71,318,0.5909090909090907,0.3527457825765872,0,26,1132,2083,3001,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6252943730462922,0.5548129946668637,0,11.0,26.0,15.0,0.5548129946668637,0.590053683856578,11.0,531,11.0,0.28735632183908044,False
UDetect,ForestCovertype,773,0.71,459,0.5909090909090907,0.2553683664879262,0,41,3353,2716,2866,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6272250996760317,0.5494202269142218,0,11.0,41.0,30.0,0.5494202269142218,0.5883226632951267,11.0,532,11.0,0.45977011494252873,False
UDetect,ForestCovertype,190,0.75,894,0.7727272727272726,0.0782976770113014,0,26,1902,1438,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5483029970760233,0.6528208578986632,0,11.0,26.0,15.0,0.5483029970760233,0.6005619274873433,11.0,533,11.0,0.28735632183908044,False
UDetect,ForestCovertype,997,0.73,273,0.6818181818181817,0.393199526148714,0,8,753,1423,1177,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.632469739201921,0.5467321482962482,0,11.0,8.0,3.0,0.5467321482962482,0.5896009437490846,11.0,534,11.0,0.08045977011494253,False
UDetect,ForestCovertype,182,0.72,409,0.6363636363636361,0.2859805816252905,0,29,1281,1889,2448,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.650040400735165,0.5361913406261163,0,11.0,29.0,18.0,0.5361913406261163,0.5931158706806406,11.0,535,11.0,0.3218390804597701,False
UDetect,ForestCovertype,445,0.73,299,0.6818181818181817,0.3690824914031728,0,14,1081,1858,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5347158262977891,0.6594489876837398,0,11.0,14.0,3.0,0.5347158262977891,0.5970824069907645,11.0,536,11.0,0.14942528735632185,False
UDetect,ForestCovertype,407,0.71,418,0.5909090909090907,0.2802040093565999,0,37,4448,2789,2249,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6563346877579334,0.5325127202321595,0,11.0,37.0,26.0,0.5325127202321595,0.5944237039950464,11.0,537,11.0,0.41379310344827586,False
UDetect,ForestCovertype,335,0.68,89,0.4545454545454547,0.6893787386698695,0,5,2138,1081,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.521278784266723,0.670983674263729,0,11.0,5.0,6.0,0.521278784266723,0.596131229265226,11.0,538,11.0,0.04597701149425287,False
UDetect,ForestCovertype,557,0.69,2302,0.4999999999999997,0.0,0,87,4332,2549,4686,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6602322783309628,0.5174784894833586,0,11.0,87.0,76.0,0.5174784894833586,0.5888553839071606,11.0,539,11.0,0.9885057471264368,False
UDetect,ForestCovertype,718,0.71,610,0.5909090909090907,0.1798495127195049,0,51,4463,2231,2900,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6773222759491944,0.5171024660720496,0,11.0,51.0,40.0,0.5171024660720496,0.597212371010622,11.0,540,11.0,0.5747126436781609,False
UDetect,ForestCovertype,403,0.73,282,0.6818181818181817,0.3846016678598624,0,10,1047,2049,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5105614386316141,0.6824706369351745,0,11.0,10.0,1.0,0.5105614386316141,0.5965160377833942,11.0,541,11.0,0.10344827586206896,False
UDetect,ForestCovertype,442,0.74,463,0.7272727272727272,0.2530650378784634,0,22,1268,1414,1563,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.683085190179214,0.49959798077136724,0,11.0,22.0,11.0,0.49959798077136724,0.5913415854752906,11.0,542,11.0,0.2413793103448276,False
UDetect,ForestCovertype,506,0.72,481,0.6363636363636361,0.2429399463638113,0,38,4247,1975,2709,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6888886679991395,0.49787673377583547,0,11.0,38.0,27.0,0.49787673377583547,0.5933827008874875,11.0,543,11.0,0.42528735632183906,False
UDetect,ForestCovertype,223,0.67,148,0.4090909090909093,0.5552618616797715,0,17,534,5000,1481,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4839303118908387,0.6845943380298483,0,11.0,17.0,6.0,0.4839303118908387,0.5842623249603435,11.0,544,11.0,0.1839080459770115,False
UDetect,ForestCovertype,0,0.73,854,0.6818181818181817,0.0904612946835321,0,50,4014,885,2551,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6943239374242663,0.4368996355772611,0,11.0,50.0,39.0,0.4368996355772611,0.5656117865007637,11.0,545,11.0,0.5632183908045977,False
UDetect,ForestCovertype,436,0.64,161,0.2727272727272729,0.5330082107932372,0,20,186,5000,1655,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4311689962989306,0.70345849070587,0,11.0,20.0,9.0,0.4311689962989306,0.5673137435024003,11.0,546,11.0,0.21839080459770116,False
UDetect,ForestCovertype,496,0.58,60,0.0,0.7928484172972575,0,24,1,1214,458,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4306507527264106,0.7075592237658924,0,11.0,24.0,13.0,0.4306507527264106,0.5691049882461515,11.0,547,11.0,0.26436781609195403,False
UDetect,ForestCovertype,88,0.58,65,0.0,0.7718901203639181,0,29,3348,1,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4060201544746496,0.7137034867783515,0,11.0,29.0,18.0,0.4060201544746496,0.5598618206265006,11.0,548,11.0,0.3218390804597701,False
UDetect,ForestCovertype,865,0.58,645,0.0,0.1650308092255337,0,85,3456,3593,97,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3047899494889626,0.7437928548093019,0,11.0,85.0,74.0,0.3047899494889626,0.5242914021491323,11.0,549,11.0,0.9655172413793104,False
UDetect,ForestCovertype,588,0.58,165,0.0,0.526519284404718,0,57,1986,639,476,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26057251577235135,0.7674684866371713,0,11.0,57.0,46.0,0.26057251577235135,0.5140205012047613,11.0,550,11.0,0.6436781609195402,False
UDetect,ForestCovertype,686,0.58,31,0.0,0.9644762707294906,0,5,3460,491,1617,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23530741349902565,0.9045171994858253,0,11.0,5.0,6.0,0.23530741349902565,0.5699123064924255,11.0,551,11.0,0.04597701149425287,False
