detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,Electricity,874,0.65,29,0.5,0.3476212557595365,0,31,3004,4084,1744,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49253176531794934,0.551256272774797,0,12.0,31.0,19.0,0.49253176531794934,0.5218940190463732,12.0,509,12.0,0.33707865168539325,False
UDetect,Electricity,1031,0.71,11,0.8333333333333331,0.568358890821079,0,11,2568,97,778,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4890526691963096,0.5537140606372589,0,12.0,11.0,1.0,0.4890526691963096,0.5213833649167843,12.0,510,12.0,0.11235955056179775,False
UDetect,Electricity,1044,0.7,68,0.7777777777777775,0.1469705412839814,0,60,3970,3662,2525,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5396506995432434,0.4870770053608977,0,12.0,60.0,48.0,0.4870770053608977,0.5133638524520705,12.0,511,12.0,0.6629213483146067,False
UDetect,Electricity,743,0.71,55,0.8333333333333331,0.197260304474518,0,49,1462,2070,3387,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5455678168948449,0.4769962209520304,0,12.0,49.0,37.0,0.4769962209520304,0.5112820189234377,12.0,512,12.0,0.5393258426966292,False
UDetect,Electricity,859,0.71,57,0.8333333333333331,0.1888066830671678,0,51,1204,1692,2911,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5493164390217571,0.47691400097286163,0,12.0,51.0,39.0,0.47691400097286163,0.5131152199973094,12.0,513,12.0,0.5617977528089888,False
UDetect,Electricity,734,0.71,66,0.8333333333333331,0.1540564488813757,0,58,3791,2595,3205,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5600586035846451,0.4711573102997928,0,12.0,58.0,46.0,0.4711573102997928,0.515607956942219,12.0,514,12.0,0.6404494382022472,False
UDetect,Electricity,886,0.71,71,0.8333333333333331,0.1367177816421582,0,61,4505,2776,3027,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5717424850089324,0.46910856895245295,0,12.0,61.0,49.0,0.46910856895245295,0.5204255269806927,12.0,515,12.0,0.6741573033707865,False
UDetect,Electricity,1017,0.71,52,0.8333333333333331,0.2105243969504269,0,46,317,1953,2797,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4604892684001784,0.5761525799758048,0,12.0,46.0,34.0,0.4604892684001784,0.5183209241879916,12.0,516,12.0,0.5056179775280899,False
UDetect,Electricity,808,0.7,84,0.7777777777777775,0.0967313827548828,0,74,622,3285,2178,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4573226049763875,0.5868486728780926,0,12.0,74.0,62.0,0.4573226049763875,0.52208563892724,12.0,517,12.0,0.8202247191011236,False
UDetect,Electricity,927,0.71,40,0.8333333333333331,0.2723691039798664,0,35,3248,1397,2552,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5765483996755929,0.45498351195177084,0,12.0,35.0,23.0,0.45498351195177084,0.5157659558136819,12.0,518,12.0,0.38202247191011235,False
UDetect,Electricity,144,0.71,5,0.8333333333333331,0.735340465624776,0,5,5000,1,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44273128216549273,0.5902370431051028,0,12.0,5.0,7.0,0.44273128216549273,0.5164841626352978,12.0,519,12.0,0.0449438202247191,False
UDetect,Electricity,741,0.71,53,0.8333333333333331,0.2060213968743276,0,47,4786,1959,3776,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5802440306384938,0.43872051967423026,0,12.0,47.0,35.0,0.43872051967423026,0.509482275156362,12.0,520,12.0,0.5168539325842697,False
UDetect,Electricity,485,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4131556528119023,0.6038444893507867,0,12.0,4.0,8.0,0.4131556528119023,0.5085000710813445,12.0,521,12.0,0.033707865168539325,False
UDetect,Electricity,436,0.71,5,0.8333333333333331,0.735340465624776,0,5,3486,1,701,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4011714282065157,0.6134331412058218,0,12.0,5.0,7.0,0.4011714282065157,0.5073022847061688,12.0,522,12.0,0.0449438202247191,False
UDetect,Electricity,192,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,1051,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3858918667471297,0.6448288568255686,0,12.0,4.0,8.0,0.3858918667471297,0.5153603617863491,12.0,523,12.0,0.033707865168539325,False
UDetect,Electricity,345,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3463,1,2210,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27890472140801076,0.6591754745700116,0,12.0,4.0,8.0,0.27890472140801076,0.46904009798901114,12.0,524,12.0,0.033707865168539325,False
UDetect,Electricity,328,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,2236,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2440176536185309,0.7050306843507331,0,12.0,4.0,8.0,0.2440176536185309,0.474524168984632,12.0,525,12.0,0.033707865168539325,False
UDetect,Electricity,335,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,2843,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2433145501961292,0.7140537463768886,0,12.0,4.0,8.0,0.2433145501961292,0.47868414828650885,12.0,526,12.0,0.033707865168539325,False
UDetect,Electricity,681,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3308,1374,289,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2354799717979545,0.71537816743983,0,12.0,2.0,10.0,0.2354799717979545,0.4754290696188922,12.0,527,12.0,0.011235955056179775,False
UDetect,Electricity,194,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,3577,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2250464306012554,0.7160232472210797,0,12.0,4.0,8.0,0.2250464306012554,0.47053483891116754,12.0,528,12.0,0.033707865168539325,False
UDetect,Electricity,453,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2585,2863,170,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21064427286137855,0.7294109660705534,0,12.0,2.0,10.0,0.21064427286137855,0.470027619465966,12.0,529,12.0,0.011235955056179775,False
UDetect,Electricity,341,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2165,1,583,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1946398594068553,0.7614824171092142,0,12.0,4.0,8.0,0.1946398594068553,0.47806113825803476,12.0,530,12.0,0.033707865168539325,False
UDetect,Electricity,265,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,2388,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19209314373185019,0.7675455807071039,0,12.0,4.0,8.0,0.19209314373185019,0.479819362219477,12.0,531,12.0,0.033707865168539325,False
UDetect,Electricity,199,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,1262,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18963592983932923,0.7701541709528056,0,12.0,4.0,8.0,0.18963592983932923,0.4798950503960674,12.0,532,12.0,0.033707865168539325,False
UDetect,Electricity,424,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1604,360,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17691457758097032,0.821160862039978,0,12.0,2.0,10.0,0.17691457758097032,0.4990377198104741,12.0,533,12.0,0.011235955056179775,False
UDetect,Electricity,511,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2434,211,1236,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17328501088808138,0.8311315098698433,0,12.0,2.0,10.0,0.17328501088808138,0.5022082603789624,12.0,534,12.0,0.011235955056179775,False
UDetect,Electricity,409,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1661,529,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1668240779904707,0.8688257726426243,0,12.0,2.0,10.0,0.1668240779904707,0.5178249253165474,12.0,535,12.0,0.011235955056179775,False
UDetect,Electricity,466,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1767,1,4530,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16475082977714586,0.8852533540534043,0,12.0,4.0,8.0,0.16475082977714586,0.5250020919152751,12.0,536,12.0,0.033707865168539325,False
UDetect,Electricity,621,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3964,904,995,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16463200221752883,0.892245864556546,0,12.0,2.0,10.0,0.16463200221752883,0.5284389333870374,12.0,537,12.0,0.011235955056179775,False
UDetect,Electricity,321,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2854,499,1379,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16380138691322937,0.9036538679284027,0,12.0,2.0,10.0,0.16380138691322937,0.533727627420816,12.0,538,12.0,0.011235955056179775,False
UDetect,Electricity,319,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1728,972,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16339371561054694,0.932023692617585,0,12.0,2.0,10.0,0.16339371561054694,0.547708704114066,12.0,539,12.0,0.011235955056179775,False
UDetect,Electricity,349,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,499,4739,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16260599415204707,0.9478663647251847,0,12.0,2.0,10.0,0.16260599415204707,0.5552361794386159,12.0,540,12.0,0.011235955056179775,False
UDetect,Electricity,52,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,957,2027,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16143126342550715,0.9485135206446256,0,12.0,2.0,10.0,0.16143126342550715,0.5549723920350663,12.0,541,12.0,0.011235955056179775,False
UDetect,Electricity,554,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3056,3981,803,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16122060597279927,0.9538788800270023,0,12.0,2.0,10.0,0.16122060597279927,0.5575497429999008,12.0,542,12.0,0.011235955056179775,False
UDetect,Electricity,350,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4419,1821,2154,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15942406461485437,0.9631787518172431,0,12.0,2.0,10.0,0.15942406461485437,0.5613014082160488,12.0,543,12.0,0.011235955056179775,False
UDetect,Electricity,158,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1220,3055,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1591854703836615,0.9662697183793648,0,12.0,2.0,10.0,0.1591854703836615,0.5627275943815131,12.0,544,12.0,0.011235955056179775,False
UDetect,Electricity,924,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4783,4717,2237,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15911478464110074,0.9679977137163892,0,12.0,2.0,10.0,0.15911478464110074,0.5635562491787449,12.0,545,12.0,0.011235955056179775,False
UDetect,Electricity,43,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,986,3738,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15803298034877009,0.9759902472354596,0,12.0,2.0,10.0,0.15803298034877009,0.5670116137921148,12.0,546,12.0,0.011235955056179775,False
UDetect,Electricity,402,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2385,3378,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1568110676465943,0.9765471922500609,0,12.0,2.0,10.0,0.1568110676465943,0.5666791299483276,12.0,547,12.0,0.011235955056179775,False
UDetect,Electricity,596,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1853,4776,3833,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1567192982456143,0.9766582299257599,0,12.0,2.0,10.0,0.1567192982456143,0.5666887640856871,12.0,548,12.0,0.011235955056179775,False
UDetect,Electricity,379,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1922,3196,4786,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15659064327485406,0.9784345188422467,0,12.0,2.0,10.0,0.15659064327485406,0.5675125810585504,12.0,549,12.0,0.011235955056179775,False
UDetect,Electricity,222,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4095,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15359423897581814,0.9789826237849426,0,12.0,2.0,10.0,0.15359423897581814,0.5662884313803804,12.0,550,12.0,0.011235955056179775,False
UDetect,Electricity,312,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4479,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15347727991149065,0.9797713571788518,0,12.0,2.0,10.0,0.15347727991149065,0.5666243185451713,12.0,551,12.0,0.011235955056179775,False
UDetect,Electricity,914,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2502,4576,2852,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1509811519803298,0.9800012429351392,0,12.0,2.0,10.0,0.1509811519803298,0.5654911974577346,12.0,552,12.0,0.011235955056179775,False
UDetect,Electricity,564,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1708,4322,3235,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15034649122807045,0.9802978334292434,0,12.0,2.0,10.0,0.15034649122807045,0.565322162328657,12.0,553,12.0,0.011235955056179775,False
UDetect,Electricity,67,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2154,2845,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15008751514672594,0.9803201863279583,0,12.0,2.0,10.0,0.15008751514672594,0.5652038507373421,12.0,554,12.0,0.011235955056179775,False
UDetect,Electricity,558,0.72,134,0.8888888888888887,0.0,0,15,4169,4843,2359,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5171011177146045,0.5139203188975975,0,13.0,15.0,2.0,0.5139203188975975,0.515510718306101,13.0,555,13.0,0.15730337078651685,False
UDetect,Electricity,530,0.69,69,0.7222222222222219,0.1435042442166723,0,61,3698,4294,2024,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5219066060179002,0.5096739462699734,0,13.0,61.0,48.0,0.5096739462699734,0.5157902761439368,13.0,556,13.0,0.6741573033707865,False
UDetect,Electricity,1012,0.66,91,0.5555555555555556,0.077666926051812,0,77,3763,4986,3166,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5002560670968018,0.5203649750173714,0,13.0,77.0,64.0,0.5002560670968018,0.5103105210570866,13.0,557,13.0,0.8539325842696629,False
UDetect,Electricity,882,0.63,95,0.3888888888888887,0.0674141664099886,0,80,3541,3667,3081,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5246607463723693,0.49180900697103386,0,13.0,80.0,67.0,0.49180900697103386,0.5082348766717015,13.0,558,13.0,0.8876404494382022,False
UDetect,Electricity,673,0.71,54,0.8333333333333331,0.2016010253326996,0,48,2902,1902,3749,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5281259760558008,0.49023777413295133,0,13.0,48.0,35.0,0.49023777413295133,0.5091818750943761,13.0,559,13.0,0.5280898876404494,False
UDetect,Electricity,771,0.7,11,0.7777777777777775,0.568358890821079,0,12,482,411,971,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4896558959278259,0.5476580679511165,0,13.0,12.0,1.0,0.4896558959278259,0.5186569819394712,13.0,560,13.0,0.12359550561797752,False
UDetect,Electricity,510,0.71,81,0.8333333333333331,0.1053875291761695,0,70,3936,3769,2640,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5382256397146746,0.48231403744246554,0,13.0,70.0,57.0,0.48231403744246554,0.5102698385785701,13.0,561,13.0,0.7752808988764045,False
UDetect,Electricity,507,0.71,32,0.8333333333333331,0.3246607008227149,0,28,1047,1075,2167,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5474594762226342,0.4669178821470998,0,13.0,28.0,15.0,0.4669178821470998,0.507188679184867,13.0,562,13.0,0.30337078651685395,False
UDetect,Electricity,617,0.71,53,0.8333333333333331,0.2060213968743276,0,47,3427,2360,3276,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5628248252239477,0.46559926507569854,0,13.0,47.0,34.0,0.46559926507569854,0.5142120451498231,13.0,563,13.0,0.5168539325842697,False
UDetect,Electricity,871,0.71,44,0.8333333333333331,0.2499432961880093,0,38,1432,1517,2276,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5635652350416607,0.4646357790519414,0,13.0,38.0,25.0,0.4646357790519414,0.514100507046801,13.0,564,13.0,0.4157303370786517,False
UDetect,Electricity,688,0.67,115,0.6111111111111113,0.021825108263471,0,87,953,4509,2234,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4526832233770278,0.5623151640630002,0,13.0,87.0,74.0,0.4526832233770278,0.507499193720014,13.0,565,13.0,0.9662921348314607,False
UDetect,Electricity,723,0.71,27,0.8333333333333331,0.3642418792782149,0,25,282,927,2319,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4512317629631222,0.5728145916817344,0,13.0,25.0,12.0,0.4512317629631222,0.5120231773224283,13.0,566,13.0,0.2696629213483146,False
UDetect,Electricity,668,0.71,83,0.8333333333333331,0.0995823449029909,0,72,2042,2955,1683,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4482885162874196,0.5865546532538343,0,13.0,72.0,59.0,0.4482885162874196,0.5174215847706269,13.0,567,13.0,0.797752808988764,False
UDetect,Electricity,557,0.71,62,0.8333333333333331,0.1688859601351604,0,55,4043,2457,4240,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5639094144483398,0.4468188647044427,0,13.0,55.0,42.0,0.4468188647044427,0.5053641395763913,13.0,568,13.0,0.6067415730337079,False
UDetect,Electricity,853,0.71,67,0.8333333333333331,0.1504874430127284,0,59,4579,2326,4530,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5648209408571251,0.43733383127461634,0,13.0,59.0,46.0,0.43733383127461634,0.5010773860658707,13.0,569,13.0,0.651685393258427,False
UDetect,Electricity,411,0.73,15,0.9444444444444444,0.4990552755889096,0,5,779,367,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43722095081524887,0.5873054688708439,0,13.0,5.0,8.0,0.43722095081524887,0.5122632098430464,13.0,570,13.0,0.0449438202247191,False
UDetect,Electricity,521,0.71,44,0.8333333333333331,0.2499432961880093,0,38,3259,1600,3869,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5708444411816121,0.43388960321644143,0,13.0,38.0,25.0,0.43388960321644143,0.5023670221990268,13.0,571,13.0,0.4157303370786517,False
UDetect,Electricity,1001,0.71,49,0.8333333333333331,0.2245615802695213,0,43,252,1659,2201,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42549398715900827,0.5902086393048163,0,13.0,43.0,30.0,0.42549398715900827,0.5078513132319122,13.0,572,13.0,0.47191011235955055,False
UDetect,Electricity,78,0.71,48,0.8333333333333331,0.2294284829675204,0,42,5000,1716,4017,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5711489869055657,0.42448092337591264,0,13.0,42.0,29.0,0.42448092337591264,0.49781495514073915,13.0,573,13.0,0.4606741573033708,False
UDetect,Electricity,600,0.69,55,0.7222222222222219,0.197260304474518,0,51,220,4988,2072,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37043311982237354,0.6214693378191374,0,13.0,51.0,38.0,0.37043311982237354,0.4959512288207555,13.0,574,13.0,0.5617977528089888,False
UDetect,Electricity,971,0.71,6,0.8333333333333331,0.6982050288856085,0,6,4432,39,1747,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35887703133755766,0.6281382746813405,0,13.0,6.0,7.0,0.35887703133755766,0.4935076530094491,13.0,575,13.0,0.056179775280898875,False
UDetect,Electricity,139,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1590,91,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3371436231386887,0.6317155298556745,0,13.0,2.0,11.0,0.3371436231386887,0.48442957649718155,13.0,576,13.0,0.011235955056179775,False
UDetect,Electricity,281,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1906,1,1496,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33170357393877126,0.6368386554213631,0,13.0,4.0,9.0,0.33170357393877126,0.48427111468006717,13.0,577,13.0,0.033707865168539325,False
UDetect,Electricity,707,0.71,2,0.8333333333333331,0.9023220404284726,0,2,609,1930,67,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2738015384802665,0.6382103541501204,0,13.0,2.0,11.0,0.2738015384802665,0.4560059463151934,13.0,578,13.0,0.011235955056179775,False
UDetect,Electricity,400,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1766,403,288,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24896054188159458,0.6527956978283168,0,13.0,2.0,11.0,0.24896054188159458,0.4508781198549557,13.0,579,13.0,0.011235955056179775,False
UDetect,Electricity,210,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2398,1,2800,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23735569770328543,0.7049822850551314,0,13.0,4.0,9.0,0.23735569770328543,0.4711689913792084,13.0,580,13.0,0.033707865168539325,False
UDetect,Electricity,150,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,3181,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22771332172483508,0.7115641858441933,0,13.0,4.0,9.0,0.22771332172483508,0.4696387537845142,13.0,581,13.0,0.033707865168539325,False
UDetect,Electricity,448,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2013,1,5000,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2207563747459584,0.7137840942846798,0,13.0,4.0,9.0,0.2207563747459584,0.4672702345153191,13.0,582,13.0,0.033707865168539325,False
UDetect,Electricity,84,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,3862,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20923879581335741,0.7270559939941331,0,13.0,4.0,9.0,0.20923879581335741,0.46814739490374524,13.0,583,13.0,0.033707865168539325,False
UDetect,Electricity,135,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,1704,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19132184901209054,0.7668130566344354,0,13.0,4.0,9.0,0.19132184901209054,0.479067452823263,13.0,584,13.0,0.033707865168539325,False
UDetect,Electricity,827,0.71,2,0.8333333333333331,0.9023220404284726,0,2,942,863,601,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17536932386932422,0.8031142281725185,0,13.0,2.0,11.0,0.17536932386932422,0.4892417760209214,13.0,585,13.0,0.011235955056179775,False
UDetect,Electricity,441,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2059,309,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17266809193563604,0.8247712621466322,0,13.0,2.0,11.0,0.17266809193563604,0.4987196770411341,13.0,586,13.0,0.011235955056179775,False
