detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,1211,0.19,23,0.0,0.9567918229018466,0,8,4120,3747,2081,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2898011622068639,0.9498929566034555,0,16.0,8.0,8.0,0.2898011622068639,0.6198470594051597,16.0,667,16.0,0.08641975308641975,False
UDetect,PokerHand,22,0.19,21,0.0,0.9774125495599176,0,3,1831,3334,4285,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28972175704412534,0.9499781923631334,0,16.0,3.0,13.0,0.28972175704412534,0.6198499747036293,16.0,668,16.0,0.024691358024691357,False
UDetect,PokerHand,985,0.19,21,0.0,0.9774125495599176,0,3,4110,3211,4553,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28954605263157884,0.9502188554124509,0,16.0,3.0,13.0,0.28954605263157884,0.6198824540220149,16.0,669,16.0,0.024691358024691357,False
UDetect,PokerHand,602,0.19,20,0.0,0.988437274828323,0,2,3839,2666,2156,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28950130692893855,0.9505366234488486,0,16.0,2.0,14.0,0.28950130692893855,0.6200189651888935,16.0,670,16.0,0.012345679012345678,False
UDetect,PokerHand,925,0.19,33,0.0,0.874247018024926,0,17,3156,4314,3952,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2891644736842104,0.950565401314841,0,16.0,17.0,1.0,0.2891644736842104,0.6198649374995258,16.0,671,16.0,0.19753086419753085,False
UDetect,PokerHand,915,0.19,22,0.0,0.9668779772182816,0,7,194,3908,2248,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2866157924271959,0.9511259414071802,0,16.0,7.0,9.0,0.2866157924271959,0.6188708669171881,16.0,672,16.0,0.07407407407407407,False
UDetect,PokerHand,706,0.19,21,0.0,0.9774125495599176,0,3,2976,2185,3067,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28579456849193696,0.9516108970328329,0,16.0,3.0,13.0,0.28579456849193696,0.6187027327623849,16.0,673,16.0,0.024691358024691357,False
UDetect,PokerHand,1177,0.19,20,0.0,0.988437274828323,0,2,1410,4058,3196,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28509370015948965,0.9520299819121497,0,16.0,2.0,14.0,0.28509370015948965,0.6185618410358197,16.0,674,16.0,0.012345679012345678,False
UDetect,PokerHand,166,0.19,21,0.0,0.9774125495599176,0,3,1679,4364,2931,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2826468043003131,0.952520706215645,0,16.0,3.0,13.0,0.2826468043003131,0.617583755257979,16.0,675,16.0,0.024691358024691357,False
UDetect,PokerHand,312,0.8,67,0.8243243243243245,0.7099788609327482,0,7,807,3920,1425,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46512693731909766,0.46723371973608785,0,17.0,7.0,10.0,0.46512693731909766,0.4661803285275927,17.0,676,17.0,0.07407407407407407,False
UDetect,PokerHand,1087,0.84,88,0.8783783783783783,0.6461983667069984,0,8,1361,4066,1309,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4693032148975134,0.457437610510981,0,17.0,8.0,9.0,0.457437610510981,0.46337041270424717,17.0,677,17.0,0.08641975308641975,False
UDetect,PokerHand,1168,0.51,241,0.4324324324324324,0.4091380929799593,0,53,2393,365,3496,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47916423924921675,0.4452871920611895,0,17.0,53.0,36.0,0.4452871920611895,0.4622257156552031,17.0,678,17.0,0.6419753086419753,False
UDetect,PokerHand,655,0.68,45,0.6621621621621623,0.8026098201261037,0,4,2101,3362,1314,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4423731817443439,0.47573867407910103,0,17.0,4.0,13.0,0.4423731817443439,0.45905592791172245,17.0,679,17.0,0.037037037037037035,False
UDetect,PokerHand,989,0.76,60,0.7702702702702704,0.7357238705928295,0,9,2601,4545,1409,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4325198042190915,0.48495529484129907,0,17.0,9.0,8.0,0.4325198042190915,0.4587375495301953,17.0,680,17.0,0.09876543209876543,False
UDetect,PokerHand,831,0.74,44,0.7432432432432433,0.807818576077008,0,3,2385,4525,1162,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42724570264043915,0.5193106865681539,0,17.0,3.0,14.0,0.42724570264043915,0.47327819460429654,17.0,681,17.0,0.024691358024691357,False
UDetect,PokerHand,916,0.53,132,0.4594594594594595,0.5509969197874619,0,32,1455,115,3669,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4255766888549233,0.533794924622964,0,17.0,32.0,15.0,0.4255766888549233,0.4796858067389436,17.0,682,17.0,0.38271604938271603,False
UDetect,PokerHand,802,0.69,307,0.6756756756756757,0.3519853731176831,0,61,2833,507,3990,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4822130146494176,0.42489873421684976,0,17.0,61.0,44.0,0.42489873421684976,0.4535558744331337,17.0,683,17.0,0.7407407407407407,False
UDetect,PokerHand,704,0.19,103,0.0,0.6092862790257856,0,47,1738,73,2651,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4245208628684501,0.5340742796838444,0,17.0,47.0,30.0,0.4245208628684501,0.47929757127614725,17.0,684,17.0,0.5679012345679012,False
UDetect,PokerHand,889,0.85,159,0.8918918918918918,0.5071955287234668,0,39,3867,3991,1278,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4984590569437059,0.41159951214265234,0,17.0,39.0,22.0,0.41159951214265234,0.45502928454317915,17.0,685,17.0,0.4691358024691358,False
UDetect,PokerHand,722,0.48,166,0.3918918918918919,0.4970476665937389,0,41,2579,165,4433,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40006498556471115,0.5351875832346182,0,17.0,41.0,24.0,0.40006498556471115,0.4676262843996647,17.0,686,17.0,0.49382716049382713,False
UDetect,PokerHand,742,0.8,393,0.8243243243243245,0.2936266004966967,0,66,4956,552,3741,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5082084893156708,0.39710868410289296,0,17.0,66.0,49.0,0.39710868410289296,0.45265858670928183,17.0,687,17.0,0.8024691358024691,False
UDetect,PokerHand,299,0.86,135,0.9054054054054054,0.5457107038405704,0,27,1452,2887,1720,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5236331572301965,0.3964985167789867,0,17.0,27.0,10.0,0.3964985167789867,0.4600658370045916,17.0,688,17.0,0.32098765432098764,False
UDetect,PokerHand,591,0.79,286,0.810810810810811,0.3687209495578816,0,60,3711,287,1694,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5447676915352354,0.3906585040732145,0,17.0,60.0,43.0,0.3906585040732145,0.467713097804225,17.0,689,17.0,0.7283950617283951,False
UDetect,PokerHand,26,0.87,159,0.9189189189189187,0.5071955287234668,0,25,1277,2341,1719,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5517233473255952,0.3798618664349307,0,17.0,25.0,8.0,0.3798618664349307,0.46579260688026297,17.0,690,17.0,0.2962962962962963,False
UDetect,PokerHand,599,0.87,162,0.9189189189189187,0.5027931323651136,0,26,2639,1362,3257,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5693575558213716,0.37070397084319234,0,17.0,26.0,9.0,0.37070397084319234,0.470030763332282,17.0,691,17.0,0.30864197530864196,False
UDetect,PokerHand,712,0.91,326,0.9729729729729728,0.3377991282871088,0,39,1917,1421,2339,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5697466514560814,0.36112507302235125,0,17.0,39.0,22.0,0.36112507302235125,0.4654358622392163,17.0,692,17.0,0.4691358024691358,False
UDetect,PokerHand,458,0.9,209,0.9594594594594594,0.4427502686884471,0,41,4197,2380,1989,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5751353059099771,0.3231890989235016,0,17.0,41.0,24.0,0.3231890989235016,0.4491622024167393,17.0,693,17.0,0.49382716049382713,False
UDetect,PokerHand,0,0.92,534,0.9864864864864864,0.2211279562304818,0,20,4641,684,2204,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5831273941904423,0.31482741794055336,0,17.0,20.0,3.0,0.31482741794055336,0.44897740606549785,17.0,694,17.0,0.2345679012345679,False
UDetect,PokerHand,1098,0.91,295,0.9729729729729728,0.3614033881260101,0,37,4593,1523,3005,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5871172525695546,0.30171044129220487,0,17.0,37.0,20.0,0.30171044129220487,0.4444138469308797,17.0,695,17.0,0.4444444444444444,False
UDetect,PokerHand,1076,0.19,112,0.0,0.5896169340372698,0,50,2344,257,1634,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29232861509835195,0.8629307778200916,0,17.0,50.0,33.0,0.29232861509835195,0.5776296964592218,17.0,696,17.0,0.6049382716049383,False
UDetect,PokerHand,1040,0.19,22,0.0,0.9668779772182816,0,7,915,1210,1471,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29221307371965266,0.9231340112974906,0,17.0,7.0,10.0,0.29221307371965266,0.6076735425085716,17.0,697,17.0,0.07407407407407407,False
UDetect,PokerHand,1182,0.19,21,0.0,0.9774125495599176,0,3,2001,1495,3857,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29188253145489984,0.9341514301301546,0,17.0,3.0,14.0,0.29188253145489984,0.6130169807925272,17.0,698,17.0,0.024691358024691357,False
UDetect,PokerHand,954,0.19,23,0.0,0.9567918229018466,0,8,4567,1437,3715,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29176422115895795,0.9437809263978773,0,17.0,8.0,9.0,0.29176422115895795,0.6177725737784177,17.0,699,17.0,0.08641975308641975,False
UDetect,PokerHand,496,0.19,22,0.0,0.9668779772182816,0,7,1941,3620,3666,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29052647084883915,0.9455947873883065,0,17.0,7.0,10.0,0.29052647084883915,0.6180606291185728,17.0,700,17.0,0.07407407407407407,False
UDetect,PokerHand,588,0.19,20,0.0,0.988437274828323,0,2,677,3920,4907,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29039839181286536,0.9491423898214568,0,17.0,2.0,15.0,0.29039839181286536,0.6197703908171611,17.0,701,17.0,0.012345679012345678,False
UDetect,PokerHand,267,0.19,21,0.0,0.9774125495599176,0,3,4191,1188,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2894165337586389,0.9493745719011605,0,17.0,3.0,14.0,0.2894165337586389,0.6193955528298997,17.0,702,17.0,0.024691358024691357,False
UDetect,PokerHand,249,0.19,21,0.0,0.9774125495599176,0,3,4097,3566,4213,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2888272417153995,0.9495874910367658,0,17.0,3.0,14.0,0.2888272417153995,0.6192073663760826,17.0,703,17.0,0.024691358024691357,False
UDetect,PokerHand,931,0.19,20,0.0,0.988437274828323,0,2,596,4828,3445,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2884203216374269,0.9501690977248387,0,17.0,2.0,15.0,0.2884203216374269,0.6192947096811328,17.0,704,17.0,0.012345679012345678,False
UDetect,PokerHand,393,0.19,21,0.0,0.9774125495599176,0,3,780,2876,4356,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28499453600330793,0.9511918463075991,0,17.0,3.0,14.0,0.28499453600330793,0.6180931911554535,17.0,705,17.0,0.024691358024691357,False
UDetect,PokerHand,679,0.19,20,0.0,0.988437274828323,0,2,1302,3229,3128,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2828475544922915,0.9518703758588436,0,17.0,2.0,15.0,0.2828475544922915,0.6173589651755675,17.0,706,17.0,0.012345679012345678,False
UDetect,PokerHand,431,0.82,115,0.8513513513513512,0.5834072637892682,0,23,1424,4333,1442,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.463619794435584,0.461847899066802,0,18.0,23.0,5.0,0.461847899066802,0.462733846751193,18.0,707,18.0,0.2716049382716049,False
UDetect,PokerHand,974,0.61,266,0.5675675675675675,0.3858394976533245,0,58,2818,293,3830,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4578833289030653,0.4636855134183106,0,18.0,58.0,40.0,0.4578833289030653,0.46078442116068796,18.0,708,18.0,0.7037037037037037,False
UDetect,PokerHand,970,0.72,207,0.7162162162162162,0.4450181219336079,0,43,4887,232,3385,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4678573010809848,0.4561895812878936,0,18.0,43.0,25.0,0.4561895812878936,0.46202344118443917,18.0,709,18.0,0.5185185185185185,False
UDetect,PokerHand,902,0.63,227,0.5945945945945946,0.4232607558994895,0,49,2941,275,4347,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44729185403006616,0.46659212348414514,0,18.0,49.0,31.0,0.44729185403006616,0.4569419887571057,18.0,710,18.0,0.5925925925925926,False
UDetect,PokerHand,268,0.84,105,0.8783783783783783,0.6047720690981903,0,16,4961,5000,1696,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4707072866826157,0.4340230755561089,0,18.0,16.0,2.0,0.4340230755561089,0.4523651811193623,18.0,711,18.0,0.18518518518518517,False
UDetect,PokerHand,804,0.71,70,0.7027027027027027,0.699747537328091,0,17,71,1371,2598,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4299731562703053,0.47904355085898315,0,18.0,17.0,1.0,0.4299731562703053,0.45450835356464425,18.0,712,18.0,0.19753086419753085,False
UDetect,PokerHand,470,0.83,71,0.8648648648648647,0.6964329538481729,0,4,733,3262,1899,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4710223876188787,0.42744608631716025,0,18.0,4.0,14.0,0.42744608631716025,0.44923423696801945,18.0,713,18.0,0.037037037037037035,False
UDetect,PokerHand,901,0.78,50,0.7972972972972974,0.77815630606343,0,2,2640,4696,1360,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4270918828268061,0.48492529497695236,0,18.0,2.0,16.0,0.4270918828268061,0.45600858890187923,18.0,714,18.0,0.012345679012345678,False
UDetect,PokerHand,206,0.73,67,0.7297297297297298,0.7099788609327482,0,14,535,4771,1312,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42037497231082777,0.5098300223784988,0,18.0,14.0,4.0,0.42037497231082777,0.4651024973446633,18.0,715,18.0,0.16049382716049382,False
UDetect,PokerHand,846,0.69,266,0.6756756756756757,0.3858394976533245,0,57,3580,353,3848,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4710885970450112,0.4155814709641957,0,18.0,57.0,39.0,0.4155814709641957,0.44333503400460345,18.0,716,18.0,0.691358024691358,False
UDetect,PokerHand,456,0.87,121,0.9189189189189187,0.5714557135006517,0,10,4106,4342,1414,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49208876687193603,0.41147898667585103,0,18.0,10.0,8.0,0.41147898667585103,0.45178387677389353,18.0,717,18.0,0.1111111111111111,False
UDetect,PokerHand,1171,0.67,38,0.6486486486486487,0.8417318812486451,0,4,2170,4783,1230,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40736728302764497,0.5187060394976546,0,18.0,4.0,14.0,0.40736728302764497,0.46303666126264975,18.0,718,18.0,0.037037037037037035,False
UDetect,PokerHand,497,0.82,90,0.8513513513513512,0.640931730952262,0,13,640,2277,2256,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49432705619794404,0.3965618261663678,0,18.0,13.0,5.0,0.3965618261663678,0.4454444411821559,18.0,719,18.0,0.14814814814814814,False
UDetect,PokerHand,530,0.86,144,0.9054054054054054,0.5305247289259255,0,32,4884,3712,1530,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.508248958887117,0.39637141642591905,0,18.0,32.0,14.0,0.39637141642591905,0.452310187656518,18.0,720,18.0,0.38271604938271603,False
UDetect,PokerHand,14,0.86,121,0.9054054054054054,0.5714557135006517,0,21,4952,3911,1512,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5140481994654141,0.3951697955551138,0,18.0,21.0,3.0,0.3951697955551138,0.45460899751026396,18.0,721,18.0,0.24691358024691357,False
UDetect,PokerHand,305,0.69,200,0.6756756756756757,0.4531310021051012,0,43,1804,197,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39186837028914867,0.5263218653089251,0,18.0,43.0,25.0,0.39186837028914867,0.4590951177990369,18.0,722,18.0,0.5185185185185185,False
UDetect,PokerHand,579,0.71,271,0.7027027027027027,0.3814425467483927,0,57,3935,345,2708,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.518276954486384,0.3871522999722284,0,18.0,57.0,39.0,0.3871522999722284,0.4527146272293062,18.0,723,18.0,0.691358024691358,False
UDetect,PokerHand,284,0.86,143,0.9054054054054054,0.5321647967559952,0,31,4206,3738,1495,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5225101259303562,0.38331067611301656,0,18.0,31.0,13.0,0.38331067611301656,0.45291040102168634,18.0,724,18.0,0.37037037037037035,False
UDetect,PokerHand,551,0.85,138,0.8918918918918918,0.5405398327679523,0,32,2824,2395,1991,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5233324449064584,0.38266298808462496,0,18.0,32.0,14.0,0.38266298808462496,0.45299771649554166,18.0,725,18.0,0.38271604938271603,False
UDetect,PokerHand,848,0.87,139,0.9189189189189187,0.5388409806499432,0,18,739,1520,2740,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.542067995377754,0.37437539380557644,0,18.0,18.0,0.0,0.37437539380557644,0.4582216945916652,18.0,726,18.0,0.20987654320987653,False
UDetect,PokerHand,390,0.86,138,0.9054054054054054,0.5405398327679523,0,28,1220,2226,1735,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.568231882051509,0.3696785708071168,0,18.0,28.0,10.0,0.3696785708071168,0.46895522642931287,18.0,727,18.0,0.3333333333333333,False
UDetect,PokerHand,311,0.9,150,0.9594594594594594,0.5209157564158378,0,11,1496,2248,2188,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5689467740268178,0.3554041265513808,0,18.0,11.0,7.0,0.3554041265513808,0.46217545028909934,18.0,728,18.0,0.12345679012345678,False
UDetect,PokerHand,482,0.89,196,0.945945945945946,0.4578947575888744,0,35,4641,2523,2755,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.569651740356784,0.317968770121993,0,18.0,35.0,17.0,0.317968770121993,0.4438102552393885,18.0,729,18.0,0.41975308641975306,False
UDetect,PokerHand,5,0.9,174,0.9594594594594594,0.4859584457866002,0,25,4342,2237,2674,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5822253529446512,0.3118222455251459,0,18.0,25.0,7.0,0.3118222455251459,0.44702379923489854,18.0,730,18.0,0.2962962962962963,False
UDetect,PokerHand,321,0.91,210,0.9729729729729728,0.4416244287772156,0,17,4027,1837,3423,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5869990687208336,0.29294545066306343,0,18.0,17.0,1.0,0.29294545066306343,0.43997225969194853,18.0,731,18.0,0.19753086419753085,False
UDetect,PokerHand,1209,0.19,88,0.0,0.6461983667069984,0,42,1545,56,1787,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2919457070707071,0.8436120693668951,0,18.0,42.0,24.0,0.2919457070707071,0.5677788882188011,18.0,732,18.0,0.5061728395061729,False
UDetect,PokerHand,514,0.19,22,0.0,0.9668779772182816,0,7,4500,4253,972,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2917651515151515,0.8877409816943224,0,18.0,7.0,11.0,0.2917651515151515,0.5897530666047369,18.0,733,18.0,0.07407407407407407,False
UDetect,PokerHand,1213,0.19,21,0.0,0.9774125495599176,0,3,2157,4906,691,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2917267632465001,0.9344364050534211,0,18.0,3.0,15.0,0.2917267632465001,0.6130815841499606,18.0,734,18.0,0.024691358024691357,False
UDetect,PokerHand,1003,0.19,22,0.0,0.9668779772182816,0,7,683,4006,2045,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2917096476460512,0.936946841164343,0,18.0,7.0,11.0,0.2917096476460512,0.6143282444051971,18.0,735,18.0,0.07407407407407407,False
UDetect,PokerHand,73,0.19,21,0.0,0.9774125495599176,0,3,2538,940,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29140353092326765,0.9435813773208228,0,18.0,3.0,15.0,0.29140353092326765,0.6174924541220452,18.0,736,18.0,0.024691358024691357,False
UDetect,PokerHand,1192,0.19,23,0.0,0.9567918229018466,0,8,1763,4640,2146,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2903574266052336,0.9444250389571665,0,18.0,8.0,10.0,0.2903574266052336,0.6173912327812,18.0,737,18.0,0.08641975308641975,False
UDetect,PokerHand,773,0.19,24,0.0,0.9471174651366572,0,9,4321,4723,2033,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2902042131844763,0.9449961760086939,0,18.0,9.0,9.0,0.2902042131844763,0.6176001945965851,18.0,738,18.0,0.09876543209876543,False
UDetect,PokerHand,398,0.19,21,0.0,0.9774125495599176,0,3,1543,4942,4295,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.289861487683856,0.947627507914345,0,18.0,3.0,15.0,0.289861487683856,0.6187444977991006,18.0,739,18.0,0.024691358024691357,False
UDetect,PokerHand,200,0.19,21,0.0,0.9774125495599176,0,3,865,4049,3453,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2893681330852383,0.9484475583456387,0,18.0,3.0,15.0,0.2893681330852383,0.6189078457154384,18.0,740,18.0,0.024691358024691357,False
