detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,344,0.58,28,0.0,0.9906645581969952,0,2,83,3234,2567,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19798877825193656,0.974382336978882,0,9.0,2.0,7.0,0.19798877825193656,0.5861855576154092,9.0,474,9.0,0.011494252873563218,False
UDetect,ForestCovertype,1001,0.58,30,0.0,0.9729224656013556,0,4,2198,1055,4793,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19702412280701787,0.9745202246896179,0,9.0,4.0,5.0,0.19702412280701787,0.5857721737483179,9.0,475,9.0,0.034482758620689655,False
UDetect,ForestCovertype,543,0.58,31,0.0,0.9644762707294906,0,5,610,3544,4050,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19653435672514658,0.9754083814417006,0,9.0,5.0,4.0,0.19653435672514658,0.5859713690834236,9.0,476,9.0,0.04597701149425287,False
UDetect,ForestCovertype,406,0.58,32,0.0,0.956290000443551,0,6,4193,4290,4574,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19572959801907203,0.9754883723560684,0,9.0,6.0,3.0,0.19572959801907203,0.5856089851875702,9.0,477,9.0,0.05747126436781609,False
UDetect,ForestCovertype,898,0.58,54,0.0,0.820393633256487,0,20,1273,3563,4731,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19530011371020178,0.9759996557429885,0,9.0,20.0,11.0,0.19530011371020178,0.5856498847265952,9.0,478,9.0,0.21839080459770116,False
UDetect,ForestCovertype,790,0.58,30,0.0,0.9729224656013556,0,4,4201,1583,3020,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19450027659238212,0.9767635516992129,0,9.0,4.0,5.0,0.19450027659238212,0.5856319141457975,9.0,479,9.0,0.034482758620689655,False
UDetect,ForestCovertype,581,0.7,299,0.5454545454545452,0.3690824914031728,0,26,4698,4144,1333,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6036019262134945,0.6037002402618599,0,10.0,26.0,16.0,0.6036019262134945,0.6036510832376771,10.0,480,10.0,0.28735632183908044,False
UDetect,ForestCovertype,989,0.74,310,0.7272727272727272,0.3595025341486426,0,5,620,1156,417,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.621718015438684,0.5797587897150129,0,10.0,5.0,5.0,0.5797587897150129,0.6007384025768485,10.0,481,10.0,0.04597701149425287,False
UDetect,ForestCovertype,1058,0.69,331,0.4999999999999997,0.3421194043250853,0,54,1413,3370,1272,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5733113382022376,0.6423022505754176,0,10.0,54.0,44.0,0.5733113382022376,0.6078067943888276,10.0,482,10.0,0.6091954022988506,False
UDetect,ForestCovertype,605,0.71,370,0.5909090909090907,0.3125719152321354,0,29,3906,2878,1932,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6240401788850253,0.5663572532558195,0,10.0,29.0,19.0,0.5663572532558195,0.5951987160704224,10.0,483,10.0,0.3218390804597701,False
UDetect,ForestCovertype,216,0.72,338,0.6363636363636361,0.3365685932729632,0,21,4026,2689,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5641655863648737,0.6433675838201303,0,10.0,21.0,11.0,0.5641655863648737,0.603766585092502,10.0,484,10.0,0.22988505747126436,False
UDetect,ForestCovertype,869,0.71,388,0.5909090909090907,0.2999680048622311,0,32,3925,2706,2062,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6330540537796568,0.5631910611400337,0,10.0,32.0,22.0,0.5631910611400337,0.5981225574598452,10.0,485,10.0,0.3563218390804598,False
UDetect,ForestCovertype,811,0.69,183,0.4999999999999997,0.4991317486590535,0,18,1494,4501,1366,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.562284632768734,0.6526564972810553,0,10.0,18.0,8.0,0.562284632768734,0.6074705650248946,10.0,486,10.0,0.19540229885057472,False
UDetect,ForestCovertype,904,0.71,479,0.5909090909090907,0.2440461134150342,0,42,3920,2560,1804,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6333526508965105,0.5572806245485041,0,10.0,42.0,32.0,0.5572806245485041,0.5953166377225073,10.0,487,10.0,0.47126436781609193,False
UDetect,ForestCovertype,984,0.71,441,0.5909090909090907,0.2659874930243761,0,39,4342,2916,2984,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6397379521399529,0.5469946238144485,0,10.0,39.0,29.0,0.5469946238144485,0.5933662879772007,10.0,488,10.0,0.4367816091954023,False
UDetect,ForestCovertype,987,0.72,469,0.6363636363636361,0.2496470106562398,0,37,3766,2255,2233,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6417199010570717,0.5436638864771886,0,10.0,37.0,27.0,0.5436638864771886,0.5926918937671302,10.0,489,10.0,0.41379310344827586,False
UDetect,ForestCovertype,236,0.73,413,0.6818181818181817,0.2833977186909269,0,28,3436,1920,2632,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6423833005154277,0.5394932932835209,0,10.0,28.0,18.0,0.5394932932835209,0.5909382968994743,10.0,490,10.0,0.3103448275862069,False
UDetect,ForestCovertype,990,0.7,205,0.5454545454545452,0.4690858956830345,0,19,695,2777,1343,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5390350960688135,0.6761363216390657,0,10.0,19.0,9.0,0.5390350960688135,0.6075857088539396,10.0,491,10.0,0.20689655172413793,False
UDetect,ForestCovertype,583,0.69,288,0.4999999999999997,0.3790203556146186,0,42,907,3711,1068,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5361595244067835,0.6833768010512052,0,10.0,42.0,32.0,0.5361595244067835,0.6097681627289944,10.0,492,10.0,0.47126436781609193,False
UDetect,ForestCovertype,201,0.72,617,0.6363636363636361,0.1768190006193383,0,46,4116,2420,3028,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6505291649928434,0.5323401587607572,0,10.0,46.0,36.0,0.5323401587607572,0.5914346618768003,10.0,493,10.0,0.5172413793103449,False
UDetect,ForestCovertype,834,0.72,430,0.6363636363636361,0.2726919961200017,0,34,4188,2426,2537,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6524975743287146,0.5319547850881343,0,10.0,34.0,24.0,0.5319547850881343,0.5922261797084245,10.0,494,10.0,0.3793103448275862,False
UDetect,ForestCovertype,718,0.71,610,0.5909090909090907,0.1798495127195049,0,51,4463,2231,2900,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6538227911299456,0.5296271734653826,0,10.0,51.0,41.0,0.5296271734653826,0.591724982297664,10.0,495,10.0,0.5747126436781609,False
UDetect,ForestCovertype,361,0.74,422,0.7272727272727272,0.2776763628592404,0,19,1429,1700,1629,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6581414529739636,0.5275348256493043,0,10.0,19.0,9.0,0.5275348256493043,0.592838139311634,10.0,496,10.0,0.20689655172413793,False
UDetect,ForestCovertype,1030,0.68,223,0.4545454545454547,0.4468003597611013,0,32,423,3074,1564,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49660150034903344,0.6873273196589031,0,10.0,32.0,22.0,0.49660150034903344,0.5919644100039683,10.0,497,10.0,0.3563218390804598,False
UDetect,ForestCovertype,131,0.72,301,0.6363636363636361,0.3673148251486311,0,16,1758,2645,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49232976287691166,0.7173394427269613,0,10.0,16.0,6.0,0.49232976287691166,0.6048346028019365,10.0,498,10.0,0.1724137931034483,False
UDetect,ForestCovertype,304,0.74,610,0.7272727272727272,0.1798495127195049,0,31,3641,1465,2235,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6600760316629285,0.46685133069460655,0,10.0,31.0,21.0,0.46685133069460655,0.5634636811787676,10.0,499,10.0,0.3448275862068966,False
UDetect,ForestCovertype,1003,0.7,724,0.5454545454545452,0.1343380336954749,0,63,4283,1635,4381,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6628588309095436,0.45708256879980297,0,10.0,63.0,53.0,0.45708256879980297,0.5599706998546733,10.0,500,10.0,0.7126436781609196,False
UDetect,ForestCovertype,0,0.73,854,0.6818181818181817,0.0904612946835321,0,50,4014,885,2551,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6731799570952531,0.42665631821829353,0,10.0,50.0,40.0,0.42665631821829353,0.5499181376567733,10.0,501,10.0,0.5632183908045977,False
UDetect,ForestCovertype,209,0.58,63,0.0,0.7800763906498578,0,27,1039,1,3020,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3275096576839998,0.7236333809245653,0,10.0,27.0,17.0,0.3275096576839998,0.5255715193042826,10.0,502,10.0,0.2988505747126437,False
UDetect,ForestCovertype,55,0.58,62,0.0,0.7842659700318733,0,26,1250,1,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3096816921087753,0.7340267456920901,0,10.0,26.0,16.0,0.3096816921087753,0.5218542189004327,10.0,503,10.0,0.28735632183908044,False
UDetect,ForestCovertype,453,0.58,60,0.0,0.7928484172972575,0,24,5000,1,2618,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3090968462980524,0.7403186688666558,0,10.0,24.0,14.0,0.3090968462980524,0.5247077575823541,10.0,504,10.0,0.26436781609195403,False
UDetect,ForestCovertype,220,0.58,60,0.0,0.7928484172972575,0,24,41,1,2485,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2860519842759426,0.7424570498121782,0,10.0,24.0,14.0,0.2860519842759426,0.5142545170440604,10.0,505,10.0,0.26436781609195403,False
UDetect,ForestCovertype,653,0.58,135,0.0,0.5795483731322382,0,50,4093,3070,172,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28087676766678965,0.7451237436173831,0,10.0,50.0,40.0,0.28087676766678965,0.5130002556420864,10.0,506,10.0,0.5632183908045977,False
UDetect,ForestCovertype,527,0.58,635,0.0,0.1691811709775627,0,84,237,2610,101,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2704998021596157,0.7685129643764473,0,10.0,84.0,74.0,0.2704998021596157,0.5195063832680316,10.0,507,10.0,0.9540229885057471,False
UDetect,ForestCovertype,948,0.58,29,0.0,0.9816456337335658,0,3,2615,4355,140,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2533677128334475,0.813075241124259,0,10.0,3.0,7.0,0.2533677128334475,0.5332214769788532,10.0,508,10.0,0.022988505747126436,False
UDetect,ForestCovertype,769,0.58,29,0.0,0.9816456337335658,0,3,4842,3773,380,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20882434792248422,0.8952402648390514,0,10.0,3.0,7.0,0.20882434792248422,0.5520323063807678,10.0,509,10.0,0.022988505747126436,False
UDetect,ForestCovertype,820,0.58,36,0.0,0.9258530952252368,0,10,1948,484,1648,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20468257072862375,0.905289054430422,0,10.0,10.0,0.0,0.20468257072862375,0.5549858125795228,10.0,510,10.0,0.10344827586206896,False
UDetect,ForestCovertype,1016,0.58,36,0.0,0.9258530952252368,0,10,4166,4250,1264,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20197313349533777,0.9569106706072603,0,10.0,10.0,0.0,0.20197313349533777,0.5794419020512991,10.0,511,10.0,0.10344827586206896,False
UDetect,ForestCovertype,525,0.58,30,0.0,0.9729224656013556,0,4,4121,4619,2339,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2012348974522772,0.967143569920917,0,10.0,4.0,6.0,0.2012348974522772,0.5841892336865971,10.0,512,10.0,0.034482758620689655,False
UDetect,ForestCovertype,812,0.58,44,0.0,0.8737786187495025,0,15,1405,2169,3613,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20085372872872906,0.972331646475097,0,10.0,15.0,5.0,0.20085372872872906,0.586592687601913,10.0,513,10.0,0.16091954022988506,False
UDetect,ForestCovertype,754,0.58,32,0.0,0.956290000443551,0,6,2586,2302,2559,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20036841666227667,0.9723769345889042,0,10.0,6.0,4.0,0.20036841666227667,0.5863726756255905,10.0,514,10.0,0.05747126436781609,False
UDetect,ForestCovertype,996,0.58,30,0.0,0.9729224656013556,0,4,2876,3919,3823,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20027963489805625,0.9724185754355854,0,10.0,4.0,6.0,0.20027963489805625,0.5863491051668208,10.0,515,10.0,0.034482758620689655,False
UDetect,ForestCovertype,895,0.58,30,0.0,0.9729224656013556,0,4,1201,4900,2188,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19906599033243805,0.9725551323524724,0,10.0,4.0,6.0,0.19906599033243805,0.5858105613424552,10.0,516,10.0,0.034482758620689655,False
UDetect,ForestCovertype,10,0.58,29,0.0,0.9816456337335658,0,3,305,1961,3054,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1987360518413154,0.9726697126050019,0,10.0,3.0,7.0,0.1987360518413154,0.5857028822231587,10.0,517,10.0,0.022988505747126436,False
UDetect,ForestCovertype,1054,0.58,33,0.0,0.948348133291504,0,7,774,3171,3147,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19871519381223368,0.9734108065814424,0,10.0,7.0,3.0,0.19871519381223368,0.5860630001968381,10.0,518,10.0,0.06896551724137931,False
UDetect,ForestCovertype,222,0.58,31,0.0,0.9644762707294906,0,5,355,4137,3334,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1980829974711558,0.9740910276761688,0,10.0,5.0,5.0,0.1980829974711558,0.5860870125736624,10.0,519,10.0,0.04597701149425287,False
UDetect,ForestCovertype,988,0.58,32,0.0,0.956290000443551,0,6,3321,3660,4588,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19686322287199515,0.9743398206055339,0,10.0,6.0,4.0,0.19686322287199515,0.5856015217387646,10.0,520,10.0,0.05747126436781609,False
UDetect,ForestCovertype,1051,0.58,30,0.0,0.9729224656013556,0,4,3845,1857,2969,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1961479703387601,0.9752112707530133,0,10.0,4.0,6.0,0.1961479703387601,0.5856796205458867,10.0,521,10.0,0.034482758620689655,False
UDetect,ForestCovertype,1061,0.58,28,0.0,0.9906645581969952,0,2,676,1966,4250,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19582383040935702,0.9753077379071173,0,10.0,2.0,8.0,0.19582383040935702,0.5855657841582371,10.0,522,10.0,0.011494252873563218,False
UDetect,ForestCovertype,880,0.58,28,0.0,0.9906645581969952,0,2,577,2090,4494,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19465187885253707,0.9757189079748232,0,10.0,2.0,8.0,0.19465187885253707,0.5851853934136801,10.0,523,10.0,0.011494252873563218,False
UDetect,ForestCovertype,645,0.58,35,0.0,0.9331421208409968,0,9,4802,4582,4461,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19422082608924748,0.9765831067039077,0,10.0,9.0,1.0,0.19422082608924748,0.5854019663965776,10.0,524,10.0,0.09195402298850575,False
UDetect,ForestCovertype,47,0.73,457,0.6818181818181817,0.2565275526031416,0,30,3870,1963,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5960604949796284,0.6026611159813797,0,11.0,30.0,19.0,0.5960604949796284,0.5993608054805041,11.0,525,11.0,0.3333333333333333,False
UDetect,ForestCovertype,112,0.7,344,0.5454545454545452,0.3319012315834958,0,34,3585,3319,2688,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6021912993036893,0.5923911292207976,0,11.0,34.0,23.0,0.5923911292207976,0.5972912142622435,11.0,526,11.0,0.3793103448275862,False
UDetect,ForestCovertype,637,0.69,602,0.4999999999999997,0.1833557617274918,0,81,4016,3813,1776,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6026184924707404,0.5880263997665026,0,11.0,81.0,70.0,0.5880263997665026,0.5953224461186215,11.0,527,11.0,0.9195402298850575,False
UDetect,ForestCovertype,109,0.7,307,0.5454545454545452,0.3620812243795921,0,28,4752,3843,2393,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.604454756915009,0.5766616464162029,0,11.0,28.0,17.0,0.5766616464162029,0.5905582016656059,11.0,528,11.0,0.3103448275862069,False
UDetect,ForestCovertype,981,0.71,378,0.5909090909090907,0.3068963337332506,0,31,1193,2034,3402,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6076090597176119,0.5748448703886357,0,11.0,31.0,20.0,0.5748448703886357,0.5912269650531239,11.0,529,11.0,0.3448275862068966,False
UDetect,ForestCovertype,773,0.71,459,0.5909090909090907,0.2553683664879262,0,41,3353,2716,2866,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6094740755009395,0.5741850396655646,0,11.0,41.0,30.0,0.5741850396655646,0.591829557583252,11.0,530,11.0,0.45977011494252873,False
UDetect,ForestCovertype,784,0.72,402,0.6363636363636361,0.2905618253342277,0,28,1675,2242,2067,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6152312317800253,0.5735941815745297,0,11.0,28.0,17.0,0.5735941815745297,0.5944127066772775,11.0,531,11.0,0.3103448275862069,False
UDetect,ForestCovertype,255,0.75,443,0.7727272727272726,0.2647864400022747,0,7,1361,1511,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5731341987350757,0.6385216394134636,0,11.0,7.0,4.0,0.5731341987350757,0.6058279190742697,11.0,532,11.0,0.06896551724137931,False
UDetect,ForestCovertype,182,0.72,409,0.6363636363636361,0.2859805816252905,0,29,1281,1889,2448,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6237710007156271,0.5649122461005136,0,11.0,29.0,18.0,0.5649122461005136,0.5943416234080703,11.0,533,11.0,0.3218390804597701,False
UDetect,ForestCovertype,932,0.69,289,0.4999999999999997,0.378101415866602,0,43,2917,3496,1510,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5601785807188767,0.6473383932387154,0,11.0,43.0,32.0,0.5601785807188767,0.6037584869787961,11.0,534,11.0,0.4827586206896552,False
UDetect,ForestCovertype,407,0.71,418,0.5909090909090907,0.2802040093565999,0,37,4448,2789,2249,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6330358853919708,0.5594490425527429,0,11.0,37.0,26.0,0.5594490425527429,0.5962424639723568,11.0,535,11.0,0.41379310344827586,False
UDetect,ForestCovertype,327,0.75,384,0.7727272727272726,0.3027177222880975,0,5,2865,1138,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.537503193983457,0.6544299213637609,0,11.0,5.0,6.0,0.537503193983457,0.595966557673609,11.0,536,11.0,0.04597701149425287,False
UDetect,ForestCovertype,547,0.68,217,0.4545454545454547,0.4540234132023059,0,31,1318,4986,1536,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5361511152051176,0.6604306312451164,0,11.0,31.0,20.0,0.5361511152051176,0.598290873225117,11.0,537,11.0,0.3448275862068966,False
UDetect,ForestCovertype,673,0.68,209,0.4545454545454547,0.4639697227651764,0,28,3104,4531,1318,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5353671324833607,0.6642950128260071,0,11.0,28.0,17.0,0.5353671324833607,0.5998310726546838,11.0,538,11.0,0.3103448275862069,False
UDetect,ForestCovertype,335,0.68,89,0.4545454545454547,0.6893787386698695,0,5,2138,1081,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5332384262003232,0.6718465683584546,0,11.0,5.0,6.0,0.5332384262003232,0.6025424972793889,11.0,539,11.0,0.04597701149425287,False
UDetect,ForestCovertype,397,0.7,795,0.5454545454545452,0.1094832467269683,0,67,5000,2418,4077,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6365595452909046,0.5272560801741819,0,11.0,67.0,56.0,0.5272560801741819,0.5819078127325432,11.0,540,11.0,0.7586206896551724,False
UDetect,ForestCovertype,654,0.71,530,0.5909090909090907,0.2171832081466529,0,47,3713,2341,3958,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6371699966727379,0.5243185273068799,0,11.0,47.0,36.0,0.5243185273068799,0.5807442619898089,11.0,541,11.0,0.5287356321839081,False
UDetect,ForestCovertype,557,0.69,2302,0.4999999999999997,0.0,0,87,4332,2549,4686,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6400248971559284,0.5235745655580583,0,11.0,87.0,76.0,0.5235745655580583,0.5817997313569934,11.0,542,11.0,0.9885057471264368,False
UDetect,ForestCovertype,196,0.74,309,0.7272727272727272,0.3603593232709624,0,4,3049,1590,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5194365851597212,0.6801223045494146,0,11.0,4.0,7.0,0.5194365851597212,0.5997794448545679,11.0,543,11.0,0.034482758620689655,False
UDetect,ForestCovertype,89,0.8,900,1.0,0.0765201684440066,1,1,2583,262,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6513519994775477,0.5173393293020488,0,11.0,1.0,10.0,0.5173393293020488,0.5843456643897983,11.0,544,11.0,0.0,False
UDetect,ForestCovertype,907,0.72,841,0.6363636363636361,0.0945373040615357,0,50,4184,1976,3570,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6575423331774757,0.5103137110974233,0,11.0,50.0,39.0,0.5103137110974233,0.5839280221374494,11.0,545,11.0,0.5632183908045977,False
UDetect,ForestCovertype,403,0.73,282,0.6818181818181817,0.3846016678598624,0,10,1047,2049,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.503142762946217,0.6827587716785657,0,11.0,10.0,1.0,0.503142762946217,0.5929507673123913,11.0,546,11.0,0.10344827586206896,False
UDetect,ForestCovertype,902,0.68,184,0.4545454545454547,0.4976898329744768,0,22,466,3971,1159,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4902844393187047,0.7049190688749108,0,11.0,22.0,11.0,0.4902844393187047,0.5976017540968077,11.0,547,11.0,0.2413793103448276,False
UDetect,ForestCovertype,223,0.67,148,0.4090909090909093,0.5552618616797715,0,17,534,5000,1481,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48085239241434397,0.7075653366895438,0,11.0,17.0,6.0,0.48085239241434397,0.5942088645519439,11.0,548,11.0,0.1839080459770115,False
