detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,340,0.56,11,0.2666666666666669,0.8538736654109581,0,7,4299,4136,0.001,1,0.1,0.20325199632571114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20325199632571114,0.07521518461362395,0.1280368117120872,0.07521518461362395,527,527.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,858,0.62,35,0.4666666666666666,0.5560309397915455,0,18,1487,1473,0.487,19,0.25,0.31956741392711496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31956741392711496,0.07523793423520858,0.24432947969190638,0.07523793423520858,528,528.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,956,0.56,18,0.2666666666666669,0.7292907138965135,0,14,3804,2566,0.344,32,0.005,0.32912257555231034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32912257555231034,0.07524472901134185,0.25387784654096845,0.07524472901134185,529,529.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,567,0.58,16,0.3333333333333332,0.7594448880867015,0,10,3580,3174,0.999,1,0.005,0.21531096438950661,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21531096438950661,0.07549330455237534,0.1398176598371313,0.07549330455237534,530,530.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,102,0.56,11,0.2666666666666669,0.8538736654109581,0,7,5000,4321,0.999,50,0.005,0.20325199632571114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20325199632571114,0.07567983460900786,0.12757216171670327,0.07567983460900786,531,531.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,716,0.58,20,0.3333333333333332,0.7021572743805873,0,14,3904,2920,0.22,33,0.1,0.24418419946767475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24418419946767475,0.07577612760678747,0.1684080718608873,0.07577612760678747,532,532.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,1159,0.6,30,0.3999999999999999,0.5965702088966659,0,20,1562,1613,0.446,1,0.005,0.306601033528046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.306601033528046,0.07589772721288014,0.2307033063151659,0.07589772721288014,533,533.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,604,0.55,24,0.2333333333333335,0.6548886532447962,0,20,4439,2548,0.999,50,0.005,0.4212499649843858,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4212499649843858,0.0759008368072907,0.3453491281770951,0.0759008368072907,534,534.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,631,0.62,26,0.4666666666666666,0.6340238891283473,0,9,4751,1778,0.654,13,0.025,0.20604487187919499,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20604487187919499,0.07602169099940438,0.1300231808797906,0.07602169099940438,535,535.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,930,0.59,18,0.3666666666666666,0.7292907138965135,0,10,4616,2526,0.801,30,0.1,0.17681094146590018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17681094146590018,0.07617880529017974,0.10063213617572044,0.07617880529017974,536,536.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,783,0.57,20,0.2999999999999999,0.7021572743805873,0,15,1557,1996,0.601,27,0.01,0.29208293943395375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29208293943395375,0.0761887365940312,0.21589420283992256,0.0761887365940312,537,537.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,1180,0.53,8,0.1666666666666668,0.93186661474776,0,7,2728,4493,0.001,1,0.01,0.12156540142540412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12156540142540412,0.07619449701190951,0.0453709044134946,0.07619449701190951,538,538.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,79,0.56,16,0.2666666666666669,0.7594448880867015,0,12,5000,3929,0.999,1,0.01,0.31945363216999373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31945363216999373,0.0762127473890968,0.24324088478089695,0.0762127473890968,539,539.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,819,0.57,28,0.2999999999999999,0.6146507828724684,0,23,4607,1927,0.59,17,0.025,0.3716500896551322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3716500896551322,0.07622204238742149,0.2954280472677107,0.07622204238742149,540,540.0,23.0,0.5945945945945946,False
CSDDM,GasSensor,312,0.59,26,0.3666666666666666,0.6340238891283473,0,18,3614,1742,0.001,1,0.25,0.278166187670393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.278166187670393,0.07622652561956948,0.20193966205082348,0.07622652561956948,541,541.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,974,0.57,18,0.2999999999999999,0.7292907138965135,0,13,597,1106,0.081,30,0.25,0.2773572315460243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2773572315460243,0.07630821814334458,0.20104901340267972,0.07630821814334458,542,542.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,777,0.59,15,0.3666666666666666,0.7758807160741563,0,7,4007,3341,0.9,16,0.001,0.16027014768418207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16027014768418207,0.07631526271069095,0.08395488497349113,0.07631526271069095,543,543.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,348,0.59,18,0.3666666666666666,0.7292907138965135,0,10,3352,2118,0.001,1,0.1,0.17681094146590018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17681094146590018,0.07654626763808471,0.10026467382781547,0.07654626763808471,544,544.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,448,0.55,9,0.2333333333333335,0.9033025221375834,0,6,1333,4204,0.001,1,0.005,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1549771905769742,0.07665164100262642,0.07832554957434779,0.07665164100262642,545,545.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,296,0.54,12,0.2000000000000001,0.8321734364354145,0,10,4417,4514,0.999,1,0.005,0.26897588127824873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26897588127824873,0.07669631156123626,0.1922795697170125,0.07669631156123626,546,546.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,36,0.58,20,0.3333333333333332,0.7021572743805873,0,14,4573,3092,0.999,1,0.01,0.24418419946767475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24418419946767475,0.07674343215466946,0.16744076731300528,0.07674343215466946,547,547.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,817,0.57,14,0.2999999999999999,0.793377633996278,0,9,4374,3495,0.225,48,0.25,0.24633496795144888,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24633496795144888,0.07676977294304134,0.16956519500840755,0.07676977294304134,548,548.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,158,0.59,15,0.3666666666666666,0.7758807160741563,0,7,2967,3015,0.001,1,0.005,0.16027014768418207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16027014768418207,0.07678944467994646,0.08348070300423562,0.07678944467994646,549,549.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,239,0.59,24,0.3666666666666666,0.6548886532447962,0,16,1237,1849,0.001,1,0.05,0.2515734899135922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2515734899135922,0.07686182376426876,0.17471166614932343,0.07686182376426876,550,550.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,111,0.56,16,0.2666666666666669,0.7594448880867015,0,12,5000,3740,0.999,50,0.005,0.31945363216999373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31945363216999373,0.07694537183281576,0.24250826033717798,0.07694537183281576,551,551.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,98,0.61,24,0.4333333333333333,0.6548886532447962,0,12,5000,2071,0.353,14,0.005,0.201138654646231,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.201138654646231,0.0770717757800375,0.12406687886619351,0.0770717757800375,552,552.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,4,0.58,19,0.3333333333333332,0.7153846846594762,0,13,3909,3014,0.422,32,0.25,0.23466060601636068,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23466060601636068,0.07720862419288264,0.15745198182347803,0.07720862419288264,553,553.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,570,0.55,13,0.2333333333333335,0.8120821625218928,0,10,4291,4414,0.999,1,0.01,0.28726425677412876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28726425677412876,0.07722706664066142,0.21003719013346733,0.07722706664066142,554,554.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,618,0.59,24,0.3666666666666666,0.6548886532447962,0,16,1375,1568,0.697,40,0.05,0.2515734899135922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2515734899135922,0.07735139713813027,0.1742220927754619,0.07735139713813027,555,555.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,243,0.52,7,0.1333333333333334,0.9637985535522636,0,7,561,4050,0.001,1,0.005,0.12158357034243324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12158357034243324,0.0773591341425778,0.04422443619985543,0.0773591341425778,556,556.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,887,0.58,20,0.3333333333333332,0.7021572743805873,0,14,4762,2928,0.919,20,0.025,0.24418419946767475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24418419946767475,0.07737914565210638,0.16680505381556837,0.07737914565210638,557,557.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,269,0.58,14,0.3333333333333332,0.793377633996278,0,8,4288,3181,0.001,1,0.1,0.2093987915072853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2093987915072853,0.07739582279909284,0.13200296870819245,0.07739582279909284,558,558.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,613,0.59,13,0.3666666666666666,0.8120821625218928,0,5,4301,3267,0.428,49,0.05,0.1496542096632734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1496542096632734,0.0774638718191978,0.0721903378440756,0.0774638718191978,559,559.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,947,0.55,10,0.2333333333333335,0.8774631573088761,0,7,510,2179,0.021,11,0.001,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.196389978748598,0.07746775844706323,0.11892222030153478,0.07746775844706323,560,560.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,164,0.54,16,0.2000000000000001,0.7594448880867015,0,14,5000,4887,0.999,1,0.001,0.384337804509807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.384337804509807,0.0775541197605791,0.3067836847492279,0.0775541197605791,561,561.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,248,0.58,18,0.3333333333333332,0.7292907138965135,0,12,1436,2911,0.06,50,0.05,0.2263636756464372,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2263636756464372,0.07756472355289766,0.14879895209353955,0.07756472355289766,562,562.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,82,0.59,22,0.3666666666666666,0.6774940855061147,0,14,5000,3274,0.999,50,0.1,0.22483525000972202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22483525000972202,0.07768154729121565,0.14715370271850636,0.07768154729121565,563,563.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,753,0.6,16,0.3999999999999999,0.7594448880867015,0,7,2345,1485,0.686,31,0.05,0.11004598009344395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11004598009344395,0.07770827225411432,0.03233770783932963,0.07770827225411432,564,564.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,811,0.62,30,0.4666666666666666,0.5965702088966659,0,13,910,1196,0.665,17,0.05,0.25924600206674425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25924600206674425,0.07773567644502652,0.18151032562171773,0.07773567644502652,565,565.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,163,0.6,14,0.3999999999999999,0.793377633996278,0,5,3000,2766,0.001,1,0.005,0.10684676512278807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10684676512278807,0.07775218953098223,0.029094575591805838,0.07775218953098223,566,566.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,537,0.58,13,0.3333333333333332,0.8120821625218928,0,7,1110,3351,0.001,1,0.01,0.19148543414955693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19148543414955693,0.07797372316731718,0.11351171098223975,0.07797372316731718,567,567.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,160,0.54,13,0.2000000000000001,0.8120821625218928,0,11,5000,4669,0.999,1,0.005,0.30117619565108356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30117619565108356,0.07799974996254087,0.22317644568854267,0.07799974996254087,568,568.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,107,0.57,21,0.2999999999999999,0.6895453198307688,0,16,5000,2869,0.999,1,0.1,0.3008282985667389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3008282985667389,0.07802318003682326,0.22280511852991566,0.07802318003682326,569,569.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,49,0.58,24,0.3333333333333332,0.6548886532447962,0,18,1727,1936,0.999,50,0.01,0.28856130277189235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28856130277189235,0.07810686127533913,0.21045444149655324,0.07810686127533913,570,570.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,491,0.54,9,0.2000000000000001,0.9033025221375834,0,7,3849,4938,0.001,50,0.1,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1549771905769742,0.07834707557711532,0.07663011499985889,0.07834707557711532,571,571.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,673,0.57,16,0.2999999999999999,0.7594448880867015,0,11,4224,2537,0.118,19,0.05,0.26841261450432785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26841261450432785,0.07839343575103347,0.19001917875329438,0.07839343575103347,572,572.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,103,0.56,13,0.2666666666666669,0.8120821625218928,0,9,5000,4312,0.999,50,0.001,0.2500846828374045,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2500846828374045,0.07840958590514963,0.17167509693225486,0.07840958590514963,573,573.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,724,0.6,39,0.3999999999999999,0.527466847181369,0,26,1099,1147,0.717,32,0.005,0.40748414411102835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40748414411102835,0.07842914886187677,0.3290549952491516,0.07842914886187677,574,574.0,26.0,0.6756756756756757,False
CSDDM,GasSensor,373,0.62,31,0.4666666666666666,0.5879628785960491,0,14,4125,1675,0.999,50,0.25,0.2718743207879593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2718743207879593,0.07846538548206403,0.19340893530589529,0.07846538548206403,575,575.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,119,0.58,20,0.3333333333333332,0.7021572743805873,0,14,5000,2844,0.999,31,0.05,0.24418419946767475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24418419946767475,0.07875169576149531,0.16543250370617946,0.07875169576149531,576,576.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,665,0.63,19,0.5,0.7153846846594762,0,2,2611,1008,0.513,28,0.025,0.07035509906390709,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07035509906390709,0.07880901434504296,0.008453915281135871,0.07880901434504296,577,577.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,117,0.59,19,0.3666666666666666,0.7153846846594762,0,11,5000,2481,0.999,37,0.005,0.18731576384772913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18731576384772913,0.07884366171497476,0.10847210213275438,0.07884366171497476,578,578.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,492,0.58,11,0.3333333333333332,0.8538736654109581,0,5,1092,3116,0.001,1,0.01,0.13593716039397985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13593716039397985,0.07887888168272493,0.05705827871125492,0.07887888168272493,579,579.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,814,0.6,25,0.3999999999999999,0.6442555989573073,0,16,1632,1872,0.355,33,0.001,0.23647107210319,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23647107210319,0.07910489766110158,0.1573661744420884,0.07910489766110158,580,580.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,922,0.6,33,0.3999999999999999,0.5715270506085942,0,22,1157,1050,0.054,22,0.1,0.3445057620438052,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3445057620438052,0.07912625276204646,0.2653795092817587,0.07912625276204646,581,581.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,802,0.62,26,0.4666666666666666,0.6340238891283473,0,9,4312,2129,0.992,20,0.025,0.20604487187919499,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20604487187919499,0.07930726172627377,0.12673761015292123,0.07930726172627377,582,582.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,908,0.61,21,0.4333333333333333,0.6895453198307688,0,10,4969,2072,0.191,21,0.25,0.14832490659135297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14832490659135297,0.07936890419350257,0.06895600239785041,0.07936890419350257,583,583.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,925,0.6,19,0.3999999999999999,0.7153846846594762,0,10,387,909,0.262,32,0.25,0.14428065138594617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14428065138594617,0.07938307805911184,0.06489757332683434,0.07938307805911184,584,584.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,480,0.55,10,0.2333333333333335,0.8774631573088761,0,7,954,3822,0.001,1,0.025,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.196389978748598,0.07944321060822063,0.11694676814037738,0.07944321060822063,585,585.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,105,0.59,29,0.3666666666666666,0.6054597965181708,0,21,5000,1781,0.999,1,0.025,0.31668379406065406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31668379406065406,0.0795788207011706,0.23710497335948344,0.0795788207011706,586,586.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,650,0.62,24,0.4666666666666666,0.6548886532447962,0,7,1174,1310,0.255,18,0.01,0.1782975689513723,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1782975689513723,0.0795834805730739,0.0987140883782984,0.0795834805730739,587,587.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,839,0.58,14,0.3333333333333332,0.793377633996278,0,8,3663,3172,0.984,5,0.1,0.2093987915072853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2093987915072853,0.07963024295590747,0.12976854855137782,0.07963024295590747,588,588.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,487,0.61,28,0.4333333333333333,0.6146507828724684,0,15,3246,1377,0.999,1,0.1,0.26197169922549235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26197169922549235,0.0797215175533032,0.18225018167218915,0.0797215175533032,589,589.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,546,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1065,2720,0.001,1,0.005,0.10684676512278807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10684676512278807,0.07973388216869022,0.027112882954097847,0.07973388216869022,590,590.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,454,0.58,11,0.3333333333333332,0.8538736654109581,0,5,1068,3184,0.001,1,0.025,0.13593716039397985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13593716039397985,0.0799401564228044,0.05599700397117545,0.0799401564228044,591,591.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,737,0.59,31,0.3666666666666666,0.5879628785960491,0,22,4279,1840,0.848,41,0.01,0.34116509356258784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34116509356258784,0.07997692535554668,0.26118816820704116,0.07997692535554668,592,592.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,180,0.61,26,0.4333333333333333,0.6340238891283473,0,14,3393,1520,0.999,1,0.1,0.2335464954322197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2335464954322197,0.08001373360152247,0.15353276183069722,0.08001373360152247,593,593.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,161,0.54,18,0.2000000000000001,0.7292907138965135,0,16,5000,4371,0.999,1,0.005,0.42042978834006955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42042978834006955,0.08003663729071839,0.3403931510493512,0.08003663729071839,594,594.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,669,0.57,17,0.2999999999999999,0.7439487772696527,0,12,4411,3405,0.421,48,0.25,0.27197530741786285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27197530741786285,0.08004368356385627,0.19193162385400658,0.08004368356385627,595,595.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,1010,0.56,15,0.2666666666666669,0.7758807160741563,0,11,4069,3890,0.068,9,0.001,0.2969611680429269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2969611680429269,0.08005394014773842,0.21690722789518846,0.08005394014773842,596,596.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,126,0.58,21,0.3333333333333332,0.6895453198307688,0,15,5000,3058,0.001,23,0.1,0.2545803310938406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2545803310938406,0.08006129101876254,0.17451904007507807,0.08006129101876254,597,597.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,450,0.52,14,0.1333333333333334,0.793377633996278,0,14,3091,3652,0.001,1,0.005,0.34796434274332655,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34796434274332655,0.08011661097147138,0.26784773177185517,0.08011661097147138,598,598.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,619,0.58,22,0.3333333333333332,0.6774940855061147,0,16,2880,1157,0.441,16,0.01,0.2655735195328059,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2655735195328059,0.08015789505833198,0.1854156244744739,0.08015789505833198,599,599.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,748,0.59,12,0.3666666666666666,0.8321734364354145,0,4,1489,3038,0.008,13,0.025,0.12917021507781196,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12917021507781196,0.0802768394859157,0.04889337559189626,0.0802768394859157,600,600.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,393,0.54,10,0.2000000000000001,0.8774631573088761,0,8,396,2160,0.001,1,0.005,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.196389978748598,0.08032857686310474,0.11606140188549327,0.08032857686310474,601,601.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1158,0.58,10,0.3333333333333332,0.8774631573088761,0,4,49,1215,0.439,1,0.01,0.10225746983244215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10225746983244215,0.08041245669242818,0.02184501314001397,0.08041245669242818,602,602.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,77,0.56,16,0.2666666666666669,0.7594448880867015,0,12,5000,4046,0.999,50,0.005,0.31945363216999373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31945363216999373,0.08048947190310761,0.2389641602668861,0.08048947190310761,603,603.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,640,0.6,18,0.3999999999999999,0.7292907138965135,0,9,4888,2730,0.162,31,0.001,0.13035267546373067,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13035267546373067,0.08052307850375072,0.04982959695997995,0.08052307850375072,604,604.0,9.0,0.21621621621621623,False
