detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,1166,0.22,2320,0.38,0.4777441198624584,0,42,993,1550,0.573,25,0.05,0.6315635354692172,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6315635354692172,0.15486848944971163,0.4766950460195055,0.15486848944971163,549,549.0,42.0,0.3474576271186441,False
CSDDM,SensorStream,64,0.29,930,0.52,0.8635659496083191,0,11,1881,1390,0.999,1,0.005,0.05083935042282524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05083935042282524,0.15498382843221725,0.10414447800939201,0.15498382843221725,550,550.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,698,0.09,896,0.12,0.8792791209103207,0,55,2571,3688,0.842,30,0.005,0.15733383798013215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15733383798013215,0.15500023112652966,0.0023336068536024823,0.15500023112652966,551,551.0,55.0,0.4576271186440678,False
CSDDM,SensorStream,679,0.1,881,0.14,0.8864016894095896,0,52,348,2000,0.728,26,0.1,0.13463151613939148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13463151613939148,0.1550525944093976,0.02042107827000611,0.1550525944093976,552,552.0,52.0,0.4322033898305085,False
CSDDM,SensorStream,754,0.06,994,0.06,0.835486108342695,0,74,211,2753,0.366,21,0.025,0.2341608614153976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2341608614153976,0.1550671845099562,0.07909367690544139,0.1550671845099562,553,553.0,74.0,0.6186440677966102,False
CSDDM,SensorStream,1129,0.14,896,0.22,0.8792791209103207,0,49,4332,4959,0.413,29,0.01,0.12386726498518594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12386726498518594,0.1551793259868138,0.03131206100162787,0.1551793259868138,554,554.0,49.0,0.4067796610169492,False
CSDDM,SensorStream,1074,0.27,907,0.48,0.8741311997523866,0,10,4091,1694,0.161,4,0.25,0.07602724362916984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07602724362916984,0.15517995535380058,0.07915271172463074,0.15517995535380058,555,555.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,340,0.22,858,0.38,0.8975617194443578,0,18,4342,2466,0.097,15,0.1,0.07440431770104358,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07440431770104358,0.15518264338211699,0.0807783256810734,0.15518264338211699,556,556.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,1051,0.16,840,0.26,0.9065061118808782,0,29,1931,4084,0.286,24,0.001,0.07125381715237832,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07125381715237832,0.15529652805386213,0.08404271090148381,0.15529652805386213,557,557.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,416,0.25,842,0.44,0.9055028850372524,0,7,3802,1893,0.977,46,0.1,0.032225990009862045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.032225990009862045,0.1553857859569068,0.12315979594704476,0.1553857859569068,558,558.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,1125,0.2,796,0.34,0.9292023720393282,0,9,4816,3059,0.204,5,0.001,0.029368592190293887,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029368592190293887,0.1554225556214034,0.1260539634311095,0.1554225556214034,559,559.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,822,0.1,1012,0.14,0.8279137447070597,0,69,1042,4768,0.937,44,0.001,0.21299961462542297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21299961462542297,0.15544483717379873,0.05755477745162424,0.15544483717379873,560,560.0,69.0,0.576271186440678,False
CSDDM,SensorStream,1148,0.19,774,0.32,0.941024877582074,0,3,4428,3333,0.088,21,0.05,0.012541027939705338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012541027939705338,0.1555224718298178,0.14298144389011247,0.1555224718298178,561,561.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,595,0.27,868,0.48,0.8926732585927482,0,4,4516,1762,0.177,35,0.1,0.04973511517255174,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04973511517255174,0.15554620346972048,0.10581108829716873,0.15554620346972048,562,562.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,1116,0.23,927,0.4,0.8649291298210032,0,27,1171,1659,0.323,28,0.1,0.10647665424893621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10647665424893621,0.1556054015055339,0.04912874725659769,0.1556054015055339,563,563.0,27.0,0.22033898305084745,False
CSDDM,SensorStream,1095,0.13,783,0.2,0.936148332422879,0,18,1421,4332,0.235,36,0.01,0.05119378529363827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05119378529363827,0.15561056897654782,0.10441678368290955,0.15561056897654782,564,564.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,877,0.08,3134,0.1,0.3507701012344064,0,77,414,2607,0.555,24,0.1,0.8916922258172979,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8916922258172979,0.15563900777209277,0.7360532180452051,0.15563900777209277,565,565.0,77.0,0.6440677966101694,False
CSDDM,SensorStream,1135,0.16,811,0.26,0.9213272221518788,0,17,2809,2033,0.314,15,0.005,0.050158188611662304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.050158188611662304,0.1557134242678126,0.1055552356561503,0.1557134242678126,566,566.0,17.0,0.13559322033898305,False
CSDDM,SensorStream,921,0.21,847,0.36,0.9030051941238058,0,18,4216,2508,0.388,47,0.001,0.06665634756191621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06665634756191621,0.15571362966881067,0.08905728210689445,0.15571362966881067,567,567.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,389,0.06,1038,0.06,0.8172101349775488,0,82,326,3394,0.497,21,0.001,0.26017396962939604,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26017396962939604,0.15579801235069185,0.10437595727870419,0.15579801235069185,568,568.0,82.0,0.6864406779661016,False
CSDDM,SensorStream,474,0.11,1000,0.16,0.8329468724223446,0,65,630,2851,0.784,24,0.005,0.20012064346313407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20012064346313407,0.15584043287043572,0.04428021059269835,0.15584043287043572,569,569.0,65.0,0.5423728813559322,False
CSDDM,SensorStream,695,0.1,927,0.14,0.8649291298210032,0,62,299,1757,0.584,42,0.1,0.1628408609051868,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1628408609051868,0.1558425526319401,0.006998308273246684,0.1558425526319401,570,570.0,62.0,0.5169491525423728,False
CSDDM,SensorStream,23,0.07,913,0.08,0.8713494665185485,0,63,343,3591,0.418,34,0.25,0.1831147475638084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1831147475638084,0.15590634112626117,0.02720840643754724,0.15590634112626117,571,571.0,63.0,0.5254237288135594,False
CSDDM,SensorStream,146,0.14,903,0.22,0.875995919349077,0,51,4257,5000,0.999,1,0.005,0.12803553541703458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12803553541703458,0.15594688838610157,0.027911352969066994,0.15594688838610157,572,572.0,51.0,0.423728813559322,False
CSDDM,SensorStream,885,0.12,872,0.18,0.8907336074106796,0,49,2831,3310,0.172,24,0.1,0.11583483792858636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11583483792858636,0.1559737947276539,0.04013895679906755,0.1559737947276539,573,573.0,49.0,0.4067796610169492,False
CSDDM,SensorStream,405,0.03,1111,0.0,0.7885313795741541,0,99,90,4272,0.364,25,0.01,0.3063311862115245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3063311862115245,0.1560809671472813,0.15025021906424318,0.1560809671472813,574,574.0,99.0,0.8305084745762712,False
CSDDM,SensorStream,24,0.16,777,0.26,0.9393930984657174,0,6,2634,1712,0.832,7,0.05,0.024444122053170345,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.024444122053170345,0.15611293571559726,0.13166881366242691,0.15611293571559726,575,575.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,641,0.06,1008,0.06,0.8295847985291933,0,78,2293,3695,0.93,50,0.025,0.2425604912307764,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2425604912307764,0.1561777494308215,0.08638274179995489,0.1561777494308215,576,576.0,78.0,0.652542372881356,False
CSDDM,SensorStream,1128,0.04,844,0.02,0.9045020355106494,0,43,1,1127,0.997,7,0.25,0.1388759490497086,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1388759490497086,0.15637199200997084,0.017496042960262248,0.15637199200997084,577,577.0,43.0,0.3559322033898305,False
CSDDM,SensorStream,201,0.27,908,0.48,0.8736663033899987,0,11,3931,1750,0.709,48,0.05,0.07646738093555015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07646738093555015,0.15637622352105368,0.07990884258550353,0.15637622352105368,578,578.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,118,0.25,893,0.44,0.8806940579207051,0,14,4332,2093,0.374,2,0.25,0.06753763615593655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06753763615593655,0.15641898255821754,0.08888134640228099,0.15641898255821754,579,579.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,815,0.14,778,0.22,0.9388505700640984,0,14,3696,4878,0.28,21,0.005,0.04635947569024425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04635947569024425,0.15645496342374157,0.11009548773349732,0.15645496342374157,580,580.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,151,0.09,883,0.12,0.8854450450536363,0,54,798,5000,0.709,50,0.01,0.150038635267356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.150038635267356,0.15648196433987233,0.006443329072516324,0.15648196433987233,581,581.0,54.0,0.4491525423728814,False
CSDDM,SensorStream,629,0.13,814,0.2,0.9197696605738308,0,30,817,2693,0.292,29,0.025,0.07450636923641163,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07450636923641163,0.15651675448928448,0.08201038525287285,0.15651675448928448,582,582.0,30.0,0.2457627118644068,False
CSDDM,SensorStream,961,0.04,1043,0.02,0.8151824868077142,0,88,141,2888,0.676,34,0.025,0.26459581589781495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26459581589781495,0.15651691438956722,0.10807890150824773,0.15651691438956722,583,583.0,88.0,0.7372881355932204,False
CSDDM,SensorStream,1022,0.07,959,0.08,0.8506105280002214,0,69,444,3579,0.429,7,0.001,0.21263351743406578,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21263351743406578,0.15659663986422448,0.0560368775698413,0.15659663986422448,584,584.0,69.0,0.576271186440678,False
CSDDM,SensorStream,504,0.06,1035,0.06,0.818431412848017,0,81,2147,1946,0.647,15,0.25,0.2584356636705771,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2584356636705771,0.15665160798733366,0.10178405568324342,0.15665160798733366,585,585.0,81.0,0.6779661016949152,False
CSDDM,SensorStream,1047,0.08,932,0.1,0.8626596009716971,0,64,2254,1715,0.92,20,0.01,0.19297068771711667,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19297068771711667,0.1567114469270137,0.03625924079010298,0.1567114469270137,586,586.0,64.0,0.5338983050847458,False
CSDDM,SensorStream,259,0.23,864,0.4,0.8946218586008717,0,19,3324,1850,0.493,46,0.025,0.07428363755431555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07428363755431555,0.1569334357535908,0.08264979819927526,0.1569334357535908,587,587.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,123,0.28,1003,0.5,0.8316829563591701,0,25,4306,1596,0.772,30,0.1,0.10439449173286552,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10439449173286552,0.15694054393767318,0.05254605220480765,0.15694054393767318,588,588.0,25.0,0.2033898305084746,False
CSDDM,SensorStream,497,0.05,977,0.04,0.842764637321448,0,74,240,3499,0.616,40,0.01,0.22380096658626045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22380096658626045,0.1569665943079157,0.06683437227834474,0.1569665943079157,589,589.0,74.0,0.6186440677966102,False
CSDDM,SensorStream,1141,0.11,790,0.16,0.932394011679952,0,21,916,4536,0.141,42,0.05,0.06329975409274054,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06329975409274054,0.15698873533541136,0.09368898124267082,0.15698873533541136,590,590.0,21.0,0.1694915254237288,False
CSDDM,SensorStream,354,0.14,858,0.22,0.8975617194443578,0,41,1381,4098,0.838,14,0.01,0.09951692642934332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09951692642934332,0.15706123020306118,0.05754430377371786,0.15706123020306118,591,591.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,505,0.1,788,0.14,0.933463273776583,0,20,831,4240,0.772,12,0.01,0.07917192046314352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07917192046314352,0.15706230744841235,0.07789038698526883,0.15706230744841235,592,592.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,250,0.06,974,0.06,0.8440622060919101,0,72,263,3800,0.871,30,0.25,0.22195407196857045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22195407196857045,0.15717260777110983,0.06478146419746061,0.15717260777110983,593,593.0,72.0,0.6016949152542372,False
CSDDM,SensorStream,441,0.14,778,0.22,0.9388505700640984,0,14,4602,4763,0.268,4,0.25,0.04635947569024425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04635947569024425,0.15718481022644948,0.11082533453620523,0.15718481022644948,594,594.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,375,0.17,890,0.28,0.8821137510308218,0,36,2806,1961,0.661,35,0.001,0.10597268600329822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10597268600329822,0.15749971038713512,0.0515270243838369,0.15749971038713512,595,595.0,36.0,0.2966101694915254,False
CSDDM,SensorStream,673,0.06,959,0.06,0.8506105280002214,0,70,2399,4964,0.562,13,0.1,0.21263351743406578,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21263351743406578,0.15759298699003826,0.05504053044402751,0.15759298699003826,596,596.0,70.0,0.5847457627118644,False
CSDDM,SensorStream,864,0.19,790,0.32,0.932394011679952,0,8,2721,1602,0.509,1,0.005,0.02482577164154176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02482577164154176,0.1576138184766525,0.13278804683511075,0.1576138184766525,597,597.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,361,0.26,804,0.46,0.924984026835746,0,2,1126,1230,0.756,29,0.05,0.0037455804982761587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0037455804982761587,0.15777265083692008,0.1540270703386439,0.15777265083692008,598,598.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,404,0.22,827,0.38,0.9130858230577252,0,9,1328,1876,0.239,3,0.1,0.052308083527820876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.052308083527820876,0.1577855846101104,0.10547750108228954,0.1577855846101104,599,599.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,509,0.28,933,0.5,0.8622071549695803,0,14,4061,1529,0.934,25,0.1,0.07198904234895044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07198904234895044,0.15781791815385732,0.08582887580490688,0.15781791815385732,600,600.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,81,0.24,892,0.42,0.8811667589242566,0,17,1184,1401,0.643,50,0.025,0.07267237408793478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07267237408793478,0.15791876875547403,0.08524639466753925,0.15791876875547403,601,601.0,17.0,0.13559322033898305,False
CSDDM,SensorStream,781,0.26,966,0.46,0.8475420058179575,0,21,4903,1766,0.36,42,0.01,0.11397268757473487,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11397268757473487,0.15798106342635634,0.04400837585162147,0.15798106342635634,602,602.0,21.0,0.1694915254237288,False
CSDDM,SensorStream,561,0.15,803,0.24,0.9255090216859228,0,21,3340,3289,0.252,26,0.005,0.05257891909017564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05257891909017564,0.15810268495543375,0.1055237658652581,0.15810268495543375,603,603.0,21.0,0.1694915254237288,False
CSDDM,SensorStream,475,0.2,892,0.34,0.8811667589242566,0,33,3159,2027,0.195,49,0.05,0.09774008612511927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09774008612511927,0.1581514652287807,0.06041137910366144,0.1581514652287807,604,604.0,33.0,0.2711864406779661,False
CSDDM,SensorStream,343,0.17,817,0.28,0.9182178218313826,0,19,2557,1461,0.735,8,0.05,0.054583953817249904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.054583953817249904,0.1581615671882376,0.1035776133709877,0.1581615671882376,605,605.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,1217,0.16,916,0.26,0.8699654402579391,0,46,5000,4125,0.999,1,0.25,0.12326398515538324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12326398515538324,0.15821068961939339,0.034946704464010145,0.15821068961939339,606,606.0,46.0,0.3813559322033898,False
CSDDM,SensorStream,262,0.15,799,0.24,0.927615551252604,0,20,1549,3946,0.33,35,0.05,0.05008437181195137,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05008437181195137,0.15822515059575612,0.10814077878380475,0.15822515059575612,607,607.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,204,0.07,913,0.08,0.8713494665185485,0,63,393,3035,0.906,5,0.25,0.1831147475638084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1831147475638084,0.15838024913208396,0.024734498431724455,0.15838024913208396,608,608.0,63.0,0.5254237288135594,False
CSDDM,SensorStream,1152,0.04,1085,0.02,0.7985239438074655,0,97,109,2682,0.494,16,0.01,0.28818042001617644,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28818042001617644,0.15876491219578373,0.1294155078203927,0.15876491219578373,609,609.0,97.0,0.8135593220338984,False
CSDDM,SensorStream,637,0.05,1120,0.04,0.7851267711491352,0,92,343,4304,0.242,11,0.25,0.3058398282112014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3058398282112014,0.15878971124461147,0.14705011696658996,0.15878971124461147,610,610.0,92.0,0.7711864406779662,False
CSDDM,SensorStream,7,0.14,812,0.22,0.9208073964830766,0,28,2438,1506,0.498,16,0.05,0.06847003693252277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06847003693252277,0.15883866959010728,0.09036863265758452,0.15883866959010728,611,611.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,861,0.12,741,0.18,0.9594032864546812,0,3,3167,4367,0.275,9,0.1,0.018093844532371336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018093844532371336,0.15894591785520298,0.14085207332283164,0.15894591785520298,612,612.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,433,0.2,802,0.34,0.9260346699212718,0,10,4012,3006,0.112,44,0.05,0.033877341264302724,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.033877341264302724,0.15897809212147096,0.12510075085716824,0.15897809212147096,613,613.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,973,0.05,968,0.04,0.846669364386481,0,73,248,4964,0.265,32,0.025,0.21824317299248439,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21824317299248439,0.15905801092510785,0.059185162067376534,0.15905801092510785,614,614.0,73.0,0.6101694915254238,False
CSDDM,SensorStream,672,0.26,833,0.46,0.9100362913793912,0,6,1205,1340,0.937,10,0.05,0.02502144100712997,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02502144100712997,0.1592471938239008,0.13422575281677082,0.1592471938239008,615,615.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,733,0.06,1008,0.06,0.8295847985291933,0,78,330,3864,0.452,46,0.05,0.2425604912307764,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2425604912307764,0.1593140709053155,0.0832464203254609,0.1593140709053155,616,616.0,78.0,0.652542372881356,False
CSDDM,SensorStream,457,0.11,1052,0.16,0.8115570713923822,0,68,2465,2238,0.623,28,0.05,0.2302969424117843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2302969424117843,0.15937862625965735,0.07091831615212696,0.15937862625965735,617,617.0,68.0,0.5677966101694916,False
CSDDM,SensorStream,950,0.1,998,0.14,0.8337915893090893,0,67,549,3101,0.306,28,0.005,0.2049499949645994,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2049499949645994,0.15945862606217914,0.045491368902420254,0.15945862606217914,618,618.0,67.0,0.559322033898305,False
CSDDM,SensorStream,276,0.11,774,0.16,0.941024877582074,0,15,3079,4729,0.935,14,0.005,0.0526182140535315,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0526182140535315,0.15956695664516454,0.10694874259163303,0.15956695664516454,619,619.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,1063,0.23,1317,0.4,0.7167493727857078,0,36,789,1228,0.408,10,0.05,0.3062274649603132,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3062274649603132,0.15960560323910597,0.14662186172120725,0.15960560323910597,620,620.0,36.0,0.2966101694915254,False
CSDDM,SensorStream,999,0.2,867,0.34,0.8931595664214734,0,27,3710,2509,0.269,44,0.025,0.08067012257342643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08067012257342643,0.15963635904685827,0.07896623647343184,0.15963635904685827,621,621.0,27.0,0.22033898305084745,False
CSDDM,SensorStream,1009,0.2,788,0.34,0.933463273776583,0,6,1423,2421,0.173,7,0.01,0.023303837347096158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023303837347096158,0.15966534038648617,0.13636150303939001,0.15966534038648617,622,622.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,33,0.21,1042,0.36,0.8155872384463431,0,42,4078,2631,0.001,50,0.1,0.19108270206848882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19108270206848882,0.15971041195171334,0.031372290116775475,0.15971041195171334,623,623.0,42.0,0.3474576271186441,False
CSDDM,SensorStream,842,0.24,1155,0.42,0.772141523030479,0,34,1261,1497,0.684,20,0.025,0.22386323950710968,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22386323950710968,0.1597699793116677,0.06409326019544198,0.1597699793116677,624,624.0,34.0,0.2796610169491525,False
CSDDM,SensorStream,890,0.26,873,0.46,0.8902500832564548,0,9,4565,1836,0.312,9,0.01,0.05318414198962416,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05318414198962416,0.15978426656584457,0.10660012457622042,0.15978426656584457,625,625.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,888,0.12,858,0.18,0.8975617194443578,0,44,2351,1404,0.781,18,0.025,0.10611604409579865,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10611604409579865,0.1598257746233351,0.053709730527536456,0.1598257746233351,626,626.0,44.0,0.3644067796610169,False
CSDDM,SensorStream,458,0.13,817,0.2,0.9182178218313826,0,31,1120,3911,0.998,50,0.01,0.07671517903994125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07671517903994125,0.15987286903897344,0.08315768999903218,0.15987286903897344,627,627.0,31.0,0.2542372881355932,False
