detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,342,0.69,14,0.5384615384615381,0.8369521061772338,0,10,5000,5000,0.999,50,0.025,0.22552058399925282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22552058399925282,0.13797783903825042,0.0875427449610024,0.13797783903825042,577,577.0,10.0,0.15517241379310345,False
CSDDM,Electricity,177,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1472,0.999,5,0.01,0.2399340270041105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2399340270041105,0.1381010862349352,0.10183294076917532,0.1381010862349352,578,578.0,12.0,0.1896551724137931,False
CSDDM,Electricity,37,0.72,16,0.769230769230769,0.797001904203346,0,9,3929,1552,0.851,44,0.1,0.1871372401552083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1871372401552083,0.13829360670178825,0.04884363345342005,0.13829360670178825,579,579.0,9.0,0.13793103448275862,False
CSDDM,Electricity,653,0.71,10,0.6923076923076921,0.9359489173510176,0,4,2459,1612,0.61,50,0.001,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0644362955880089,0.13837929893518452,0.07394300334717563,0.13837929893518452,580,580.0,4.0,0.05172413793103448,False
CSDDM,Electricity,847,0.69,10,0.5384615384615381,0.9359489173510176,0,6,399,1939,0.234,18,0.01,0.16764911248681455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16764911248681455,0.1385797300332238,0.029069382453590753,0.1385797300332238,581,581.0,6.0,0.08620689655172414,False
CSDDM,Electricity,811,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2263,1301,0.485,17,0.025,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12050677402523623,0.13866718557209848,0.01816041154686225,0.13866718557209848,582,582.0,6.0,0.08620689655172414,False
CSDDM,Electricity,466,0.73,18,0.846153846153846,0.7615003461371648,0,10,1340,904,0.631,10,0.025,0.15883877027146887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15883877027146887,0.13891330500096274,0.01992546527050612,0.13891330500096274,583,583.0,10.0,0.15517241379310345,False
CSDDM,Electricity,517,0.71,17,0.6923076923076921,0.7787577939683377,0,11,963,1185,0.482,42,0.025,0.2225727902606475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2225727902606475,0.13892366769220882,0.08364912256843868,0.13892366769220882,584,584.0,11.0,0.1724137931034483,False
CSDDM,Electricity,393,0.72,21,0.769230769230769,0.714706711319355,0,14,1393,828,0.972,39,0.25,0.2464774432779169,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2464774432779169,0.13898640708885449,0.10749103618906242,0.13898640708885449,585,585.0,14.0,0.22413793103448276,False
CSDDM,Electricity,305,0.72,20,0.769230769230769,0.7295552040671389,0,13,5000,1543,0.999,1,0.001,0.24186951850459928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24186951850459928,0.13908005467059695,0.10278946383400234,0.13908005467059695,586,586.0,13.0,0.20689655172413793,False
CSDDM,Electricity,332,0.72,17,0.769230769230769,0.7787577939683377,0,10,1397,869,0.999,1,0.025,0.2039895253821569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2039895253821569,0.13916096186279756,0.06482856351935934,0.13916096186279756,587,587.0,10.0,0.15517241379310345,False
CSDDM,Electricity,786,0.72,14,0.769230769230769,0.8369521061772338,0,7,2535,957,0.773,14,0.01,0.1514586981419256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1514586981419256,0.1392605165375574,0.012198181604368225,0.1392605165375574,588,588.0,7.0,0.10344827586206896,False
CSDDM,Electricity,826,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4207,4066,0.933,28,0.001,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12050677402523623,0.13942375175208696,0.018916977726850734,0.13942375175208696,589,589.0,6.0,0.08620689655172414,False
CSDDM,Electricity,306,0.72,18,0.769230769230769,0.7615003461371648,0,11,5000,1731,0.999,30,0.001,0.220151526639508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.220151526639508,0.13943444590106843,0.08071708073843956,0.13943444590106843,590,590.0,11.0,0.1724137931034483,False
CSDDM,Electricity,1005,0.7,14,0.6153846153846151,0.8369521061772338,0,9,2686,1504,0.72,40,0.01,0.1813667341630778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1813667341630778,0.1394923388352046,0.04187439532787321,0.1394923388352046,591,591.0,9.0,0.13793103448275862,False
CSDDM,Electricity,95,0.7,17,0.6153846153846151,0.7787577939683377,0,12,5000,1926,0.633,50,0.005,0.2356420890811699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2356420890811699,0.13952252439438434,0.09611956468678556,0.13952252439438434,592,592.0,12.0,0.1896551724137931,False
CSDDM,Electricity,889,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4086,3677,0.45,35,0.25,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18024295862072628,0.13954847401465775,0.04069448460606853,0.13954847401465775,593,593.0,7.0,0.10344827586206896,False
CSDDM,Electricity,210,0.71,16,0.6923076923076921,0.797001904203346,0,10,4998,2060,0.485,50,0.01,0.20421895717579966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20421895717579966,0.1397903202991643,0.06442863687663536,0.1397903202991643,594,594.0,10.0,0.15517241379310345,False
CSDDM,Electricity,964,0.7,9,0.6153846153846151,0.9663705002825802,0,4,2,2760,0.349,34,0.01,0.08445788695304084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08445788695304084,0.13980492178135676,0.05534703482831592,0.13980492178135676,595,595.0,4.0,0.05172413793103448,False
CSDDM,Electricity,198,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1696,0.999,50,0.01,0.2399340270041105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2399340270041105,0.14021773773709567,0.09971628926701484,0.14021773773709567,596,596.0,12.0,0.1896551724137931,False
CSDDM,Electricity,750,0.73,15,0.846153846153846,0.8163523761473682,0,7,4230,1716,0.288,5,0.01,0.14305398292930038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14305398292930038,0.14042158609141828,0.002632396837882106,0.14042158609141828,597,597.0,7.0,0.10344827586206896,False
CSDDM,Electricity,723,0.67,10,0.3846153846153849,0.9359489173510176,0,8,4961,4305,0.521,34,0.01,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3161784165675294,0.1404562312094854,0.175722185358044,0.1404562312094854,598,598.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1006,0.7,10,0.6153846153846151,0.9359489173510176,0,5,4727,4984,0.877,37,0.001,0.10070046360982203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10070046360982203,0.140572779082819,0.03987231547299698,0.140572779082819,599,599.0,5.0,0.06896551724137931,False
CSDDM,Electricity,967,0.68,12,0.4615384615384619,0.8826277537452996,0,9,2414,1223,0.007,43,0.25,0.2604599239169942,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2604599239169942,0.14069978504116618,0.11976013887582801,0.14069978504116618,600,600.0,9.0,0.13793103448275862,False
CSDDM,Electricity,997,0.71,17,0.6923076923076921,0.7787577939683377,0,11,3541,1117,0.96,8,0.005,0.2225727902606475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2225727902606475,0.14079950218038245,0.08177328808026504,0.14079950218038245,601,601.0,11.0,0.1724137931034483,False
CSDDM,Electricity,100,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1970,0.633,1,0.25,0.2399340270041105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2399340270041105,0.1408194604851879,0.09911456651892261,0.1408194604851879,602,602.0,12.0,0.1896551724137931,False
CSDDM,Electricity,487,0.7,16,0.6153846153846151,0.797001904203346,0,11,4442,1683,0.503,40,0.05,0.21838939912939667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21838939912939667,0.14124389286737166,0.07714550626202502,0.14124389286737166,603,603.0,11.0,0.1724137931034483,False
CSDDM,Electricity,211,0.71,16,0.6923076923076921,0.797001904203346,0,10,3475,1108,0.001,1,0.25,0.20421895717579966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20421895717579966,0.14142632356120471,0.06279263361459494,0.14142632356120471,604,604.0,10.0,0.15517241379310345,False
CSDDM,Electricity,1043,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2100,2022,0.054,45,0.1,0.24093351951991948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24093351951991948,0.14195070391473008,0.0989828156051894,0.14195070391473008,605,605.0,7.0,0.10344827586206896,False
CSDDM,Electricity,503,0.72,19,0.769230769230769,0.7451282942509179,0,12,4398,1271,0.999,18,0.001,0.2356420890811699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2356420890811699,0.14220780242409822,0.09343428665707168,0.14220780242409822,606,606.0,12.0,0.1896551724137931,False
CSDDM,Electricity,790,0.72,14,0.769230769230769,0.8369521061772338,0,7,4724,1789,0.134,12,0.05,0.1514586981419256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1514586981419256,0.14235275912658685,0.009105939015338765,0.14235275912658685,607,607.0,7.0,0.10344827586206896,False
CSDDM,Electricity,76,0.73,20,0.846153846153846,0.7295552040671389,0,12,2606,643,0.54,18,0.05,0.16899150295505252,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16899150295505252,0.14243284456143393,0.026558658393618595,0.14243284456143393,608,608.0,12.0,0.1896551724137931,False
CSDDM,Electricity,613,0.72,17,0.769230769230769,0.7787577939683377,0,10,1752,1205,0.978,30,0.005,0.2039895253821569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2039895253821569,0.14260353191373704,0.06138599346841986,0.14260353191373704,609,609.0,10.0,0.15517241379310345,False
CSDDM,Electricity,412,0.73,16,0.846153846153846,0.797001904203346,0,8,939,1107,0.471,39,0.05,0.15477140798129138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15477140798129138,0.14268319431628101,0.012088213665010367,0.14268319431628101,610,610.0,8.0,0.1206896551724138,False
CSDDM,Electricity,588,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3788,4274,0.15,33,0.05,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12050677402523623,0.14279241582208105,0.02228564179684482,0.14279241582208105,611,611.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1113,0.71,18,0.6923076923076921,0.7615003461371648,0,12,4605,1520,0.836,10,0.001,0.2399340270041105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2399340270041105,0.1430307089706468,0.09690331803346372,0.1430307089706468,612,612.0,12.0,0.1896551724137931,False
CSDDM,Electricity,424,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,2625,0.289,19,0.001,0.1813667341630778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1813667341630778,0.14309972059880144,0.038267013564276364,0.14309972059880144,613,613.0,9.0,0.13793103448275862,False
CSDDM,Electricity,352,0.72,14,0.769230769230769,0.8369521061772338,0,7,5000,2840,0.556,50,0.005,0.1514586981419256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1514586981419256,0.14310744010102924,0.00835125804089637,0.14310744010102924,614,614.0,7.0,0.10344827586206896,False
CSDDM,Electricity,755,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4749,3731,0.533,45,0.001,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12050677402523623,0.14325026674396724,0.02274349271873101,0.14325026674396724,615,615.0,6.0,0.08620689655172414,False
CSDDM,Electricity,973,0.7,13,0.6153846153846151,0.8589735981724855,0,8,2590,929,0.708,26,0.025,0.16160735388582181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16160735388582181,0.14360194749139937,0.01800540639442244,0.14360194749139937,616,616.0,8.0,0.1206896551724138,False
CSDDM,Electricity,883,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1309,2577,0.066,30,0.05,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11807814076998438,0.14360427026194922,0.02552612949196484,0.14360427026194922,617,617.0,6.0,0.08620689655172414,False
CSDDM,Electricity,307,0.73,15,0.846153846153846,0.8163523761473682,0,7,478,607,0.999,6,0.25,0.14305398292930038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14305398292930038,0.14390171992117087,0.0008477369918704902,0.14390171992117087,618,618.0,7.0,0.10344827586206896,False
CSDDM,Electricity,136,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1,4747,0.001,50,0.1,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0644362955880089,0.1441788102568976,0.07974251466888871,0.1441788102568976,619,619.0,4.0,0.05172413793103448,False
CSDDM,Electricity,636,0.71,10,0.6923076923076921,0.9359489173510176,0,4,4067,4924,0.109,48,0.1,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0644362955880089,0.14419629210901555,0.07975999652100665,0.14419629210901555,620,620.0,4.0,0.05172413793103448,False
CSDDM,Electricity,144,0.62,10,0.0,0.9359489173510176,0,13,1,3652,0.001,50,0.1,0.6994457505349925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6994457505349925,0.14446967849238712,0.5549760720426054,0.14446967849238712,621,621.0,13.0,0.20689655172413793,False
CSDDM,Electricity,1064,0.71,14,0.6923076923076921,0.8369521061772338,0,8,1306,2105,0.399,38,0.001,0.16402848861966843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16402848861966843,0.1446851520269912,0.01934333659267723,0.1446851520269912,622,622.0,8.0,0.1206896551724138,False
CSDDM,Electricity,857,0.71,13,0.6923076923076921,0.8589735981724855,0,7,3276,2120,0.151,29,0.025,0.14187455602696844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14187455602696844,0.14474493732552943,0.0028703812985609867,0.14474493732552943,623,623.0,7.0,0.10344827586206896,False
CSDDM,Electricity,533,0.74,18,0.923076923076923,0.7615003461371648,0,9,1967,1089,0.521,4,0.01,0.0852297682442523,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0852297682442523,0.1448552069796547,0.05962543873540241,0.1448552069796547,624,624.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1037,0.72,15,0.769230769230769,0.8163523761473682,0,8,4851,1726,0.431,43,0.025,0.1696039534109567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1696039534109567,0.1451111174045344,0.024492836006422297,0.1451111174045344,625,625.0,8.0,0.1206896551724138,False
CSDDM,Electricity,58,0.72,17,0.769230769230769,0.7787577939683377,0,10,4976,1349,0.645,18,0.05,0.2039895253821569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2039895253821569,0.14516547788906375,0.05882404749309314,0.14516547788906375,626,626.0,10.0,0.15517241379310345,False
CSDDM,Electricity,930,0.71,17,0.6923076923076921,0.7787577939683377,0,11,4418,1525,0.603,42,0.1,0.2225727902606475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2225727902606475,0.1452124927200573,0.0773602975405902,0.1452124927200573,627,627.0,11.0,0.1724137931034483,False
CSDDM,Electricity,986,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3511,2559,0.266,21,0.001,0.14117717418132464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14117717418132464,0.14538042463667838,0.004203250455353746,0.14538042463667838,628,628.0,7.0,0.10344827586206896,False
CSDDM,Electricity,178,0.71,23,0.6923076923076921,0.6869339820420217,0,17,5000,1414,0.999,27,0.01,0.31494884453794136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31494884453794136,0.14544398772942024,0.16950485680852112,0.14544398772942024,629,629.0,17.0,0.27586206896551724,False
CSDDM,Electricity,250,0.72,20,0.769230769230769,0.7295552040671389,0,13,5000,1262,0.999,50,0.25,0.24186951850459928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24186951850459928,0.14551573715750526,0.09635378134709402,0.14551573715750526,630,630.0,13.0,0.20689655172413793,False
CSDDM,Electricity,315,0.72,19,0.769230769230769,0.7451282942509179,0,12,5000,1422,0.999,27,0.005,0.2356420890811699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2356420890811699,0.14556410335001407,0.09007798573115583,0.14556410335001407,631,631.0,12.0,0.1896551724137931,False
CSDDM,Electricity,405,0.72,22,0.769230769230769,0.7005183739950624,0,15,947,564,0.665,9,0.05,0.2516312883781575,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2516312883781575,0.14559275450819295,0.10603853386996456,0.14559275450819295,632,632.0,15.0,0.2413793103448276,False
CSDDM,Electricity,226,0.67,13,0.3846153846153849,0.8589735981724855,0,11,1915,4141,0.001,1,0.05,0.3405071872397032,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3405071872397032,0.14561223517280114,0.19489495206690205,0.14561223517280114,633,633.0,11.0,0.1724137931034483,False
CSDDM,Electricity,920,0.71,15,0.6923076923076921,0.8163523761473682,0,9,1880,1701,0.766,38,0.001,0.18475210855458754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18475210855458754,0.14574476847537207,0.03900734007921547,0.14574476847537207,634,634.0,9.0,0.13793103448275862,False
CSDDM,Electricity,300,0.73,13,0.846153846153846,0.8589735981724855,0,5,5000,3176,0.001,32,0.1,0.1080428033906537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1080428033906537,0.14577087244858639,0.03772806905793269,0.14577087244858639,635,635.0,5.0,0.06896551724137931,False
CSDDM,Electricity,606,0.72,9,0.769230769230769,0.9663705002825802,0,2,2232,4170,0.232,22,0.01,0.033831752636314744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.033831752636314744,0.1459277640880539,0.11209601145173917,0.1459277640880539,636,636.0,2.0,0.017241379310344827,False
CSDDM,Electricity,0,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1556,3721,0.258,34,0.01,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12050677402523623,0.1461208743414166,0.025614100316180374,0.1461208743414166,637,637.0,6.0,0.08620689655172414,False
CSDDM,Electricity,295,0.73,22,0.846153846153846,0.7005183739950624,0,14,3719,930,0.999,1,0.05,0.1826898173960779,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1826898173960779,0.14630326617701683,0.036386551219061064,0.14630326617701683,638,638.0,14.0,0.22413793103448276,False
CSDDM,Electricity,121,0.72,10,0.769230769230769,0.9359489173510176,0,3,1,4942,0.001,50,0.1,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0644362955880089,0.14631858951355678,0.08188229392554788,0.14631858951355678,639,639.0,3.0,0.034482758620689655,False
CSDDM,Electricity,539,0.73,15,0.846153846153846,0.8163523761473682,0,7,1728,1298,0.792,49,0.005,0.14305398292930038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14305398292930038,0.1465780725013563,0.0035240895720559107,0.1465780725013563,640,640.0,7.0,0.10344827586206896,False
CSDDM,Electricity,299,0.7,17,0.6153846153846151,0.7787577939683377,0,12,541,1016,0.999,50,0.005,0.2356420890811699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2356420890811699,0.14658396177063415,0.08905812731053575,0.14658396177063415,641,641.0,12.0,0.1896551724137931,False
CSDDM,Electricity,1142,0.68,11,0.4615384615384619,0.9081761880736842,0,8,5000,4686,0.999,1,0.001,0.2498604811549671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2498604811549671,0.14703826644754295,0.10282221470742414,0.14703826644754295,642,642.0,8.0,0.1206896551724138,False
CSDDM,Electricity,752,0.69,12,0.5384615384615381,0.8826277537452996,0,8,533,997,0.699,35,0.025,0.19467058343829866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19467058343829866,0.1470774971577486,0.04759308628055006,0.1470774971577486,643,643.0,8.0,0.1206896551724138,False
CSDDM,Electricity,353,0.73,26,0.846153846153846,0.649339399862991,0,18,1205,621,0.999,18,0.25,0.21452612964158452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21452612964158452,0.14717329328596343,0.06735283635562109,0.14717329328596343,644,644.0,18.0,0.29310344827586204,False
CSDDM,Electricity,80,0.73,16,0.846153846153846,0.797001904203346,0,8,5000,1752,0.58,50,0.005,0.15477140798129138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15477140798129138,0.14739311691907228,0.0073782910622191,0.14739311691907228,645,645.0,8.0,0.1206896551724138,False
CSDDM,Electricity,397,0.73,16,0.846153846153846,0.797001904203346,0,8,4946,1572,0.999,40,0.001,0.15477140798129138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15477140798129138,0.1474441715107853,0.007327236470506093,0.1474441715107853,646,646.0,8.0,0.1206896551724138,False
CSDDM,Electricity,512,0.7,11,0.6153846153846151,0.9081761880736842,0,6,5000,3755,0.281,40,0.025,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12050677402523623,0.1474912115486193,0.026984437523383073,0.1474912115486193,647,647.0,6.0,0.08620689655172414,False
CSDDM,Electricity,93,0.72,19,0.769230769230769,0.7451282942509179,0,12,3071,665,0.564,50,0.25,0.2356420890811699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2356420890811699,0.14773212231084865,0.08790996677032126,0.14773212231084865,648,648.0,12.0,0.1896551724137931,False
CSDDM,Electricity,309,0.72,13,0.769230769230769,0.8589735981724855,0,6,5000,3470,0.001,33,0.1,0.13289768450443104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13289768450443104,0.1478004373081652,0.014902752803734154,0.1478004373081652,649,649.0,6.0,0.08620689655172414,False
CSDDM,Electricity,192,0.73,21,0.846153846153846,0.714706711319355,0,13,5000,1642,0.001,1,0.1,0.17552320112788383,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17552320112788383,0.14829227336508952,0.027230927762794316,0.14829227336508952,650,650.0,13.0,0.20689655172413793,False
CSDDM,Electricity,614,0.69,12,0.5384615384615381,0.8826277537452996,0,8,1859,2627,0.284,42,0.005,0.19467058343829866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19467058343829866,0.14835595130151738,0.046314632136781275,0.14835595130151738,651,651.0,8.0,0.1206896551724138,False
CSDDM,Electricity,886,0.72,19,0.769230769230769,0.7451282942509179,0,12,1123,943,0.282,45,0.1,0.2356420890811699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2356420890811699,0.14866542310535222,0.08697666597581769,0.14866542310535222,652,652.0,12.0,0.1896551724137931,False
CSDDM,Electricity,948,0.7,14,0.6153846153846151,0.8369521061772338,0,9,1196,2178,0.314,25,0.001,0.1813667341630778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1813667341630778,0.14872424988857758,0.03264248427450023,0.14872424988857758,653,653.0,9.0,0.13793103448275862,False
