detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,917,0.74,820,0.5925925925925927,0.4951014764166414,0,106,3868,1543,0.959,21,0.25,0.27472422121918927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27472422121918927,0.09195398910608173,0.18277023211310756,0.09195398910608173,909,909.0,106.0,0.6730769230769231,False
CSDDM,ForestCovertype,715,0.74,759,0.5925925925925927,0.5163404996489249,0,99,3995,1603,0.348,25,0.1,0.24987431561679446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24987431561679446,0.09206729660023338,0.15780701901656108,0.09206729660023338,910,910.0,99.0,0.6282051282051282,False
CSDDM,ForestCovertype,301,0.74,406,0.5925925925925927,0.6881420293639255,0,20,2886,1658,0.011,12,0.25,0.06749895142331179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06749895142331179,0.092078203971294,0.02457925254798221,0.092078203971294,911,911.0,20.0,0.12179487179487179,False
CSDDM,ForestCovertype,342,0.71,254,0.4814814814814814,0.8167650372515766,0,9,2717,2303,0.188,23,0.01,0.06501725491292988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06501725491292988,0.09210014157459577,0.02708288666166589,0.09210014157459577,912,912.0,9.0,0.05128205128205128,False
CSDDM,ForestCovertype,1101,0.74,717,0.5925925925925927,0.5319796345824734,0,86,1970,1650,0.671,21,0.005,0.23369939973042134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23369939973042134,0.09215116489787717,0.14154823483254417,0.09215116489787717,913,913.0,86.0,0.5448717948717948,False
CSDDM,ForestCovertype,437,0.68,203,0.3703703703703707,0.878151876825064,0,24,2539,3993,0.289,36,0.1,0.07404945206800537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07404945206800537,0.09216237198100241,0.018112919912997044,0.09216237198100241,914,914.0,24.0,0.14743589743589744,False
CSDDM,ForestCovertype,1258,0.71,350,0.4814814814814814,0.7288642788481641,0,63,1588,3114,0.306,43,0.025,0.1521781484924038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1521781484924038,0.09227106627262827,0.05990708221977553,0.09227106627262827,915,915.0,63.0,0.3974358974358974,False
CSDDM,ForestCovertype,252,0.73,655,0.5555555555555556,0.5568235996609161,0,101,4029,1981,0.999,1,0.001,0.27364220137783474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27364220137783474,0.0923381014529639,0.18130409992487084,0.0923381014529639,916,916.0,101.0,0.6410256410256411,False
CSDDM,ForestCovertype,202,0.69,332,0.4074074074074073,0.7433465813972908,0,116,804,3656,0.999,3,0.001,0.22590566031972126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22590566031972126,0.09234898649117808,0.1335566738285432,0.09234898649117808,917,917.0,116.0,0.7371794871794872,False
CSDDM,ForestCovertype,1775,0.69,254,0.4074074074074073,0.8167650372515766,0,51,2783,3849,0.988,25,0.01,0.11987582942006457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11987582942006457,0.09234955176250455,0.027526277657560022,0.09234955176250455,918,918.0,51.0,0.32051282051282054,False
CSDDM,ForestCovertype,180,0.58,167,0.0,0.9315642386904182,0,17,1,1787,0.999,5,0.1,0.12013664413208852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12013664413208852,0.09240091213567989,0.027735731996408636,0.09240091213567989,919,919.0,17.0,0.10256410256410256,False
CSDDM,ForestCovertype,708,0.65,170,0.2592592592592594,0.9266950811749064,0,12,157,2658,0.731,13,0.25,0.06650766052665215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06650766052665215,0.09242987423447953,0.02592221370782738,0.09242987423447953,920,920.0,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,189,0.69,356,0.4074074074074073,0.7242014516639539,0,133,1797,4000,0.999,1,0.025,0.24458815556232744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24458815556232744,0.09243758762808381,0.15215056793424364,0.09243758762808381,921,921.0,133.0,0.8461538461538461,False
CSDDM,ForestCovertype,764,0.69,305,0.4074074074074073,0.766608337262791,0,96,1997,4713,0.307,23,0.005,0.19964429112015855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19964429112015855,0.09255209868640983,0.10709219243374872,0.09255209868640983,922,922.0,96.0,0.6089743589743589,False
CSDDM,ForestCovertype,973,0.61,179,0.1111111111111112,0.9125842847157676,0,17,2024,2320,0.153,13,0.1,0.1497828238571477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1497828238571477,0.09264304861929754,0.05713977523785016,0.09264304861929754,923,923.0,17.0,0.10256410256410256,False
CSDDM,ForestCovertype,1557,0.74,966,0.5925925925925927,0.4500743420746954,0,117,4529,1485,0.822,28,0.05,0.3236066253801476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3236066253801476,0.09268579838415389,0.23092082699599373,0.09268579838415389,924,924.0,117.0,0.7435897435897436,False
CSDDM,ForestCovertype,1026,0.69,299,0.4074074074074073,0.7720560443455399,0,90,1667,4484,0.32,37,0.01,0.19062781100064674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19062781100064674,0.09273322727826039,0.09789458372238635,0.09273322727826039,925,925.0,90.0,0.5705128205128205,False
CSDDM,ForestCovertype,1572,0.68,245,0.3703703703703707,0.8266499408166699,0,46,993,4640,0.352,15,0.005,0.14985843182335343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14985843182335343,0.09280365822941827,0.057054773593935154,0.09280365822941827,926,926.0,46.0,0.28846153846153844,False
CSDDM,ForestCovertype,1470,0.73,497,0.5555555555555556,0.6326304115348348,0,56,3810,2281,0.26,45,0.05,0.17397842693213564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17397842693213564,0.0928334837135431,0.08114494321859254,0.0928334837135431,927,927.0,56.0,0.3525641025641026,False
CSDDM,ForestCovertype,1750,0.69,224,0.4074074074074073,0.8511974451422802,0,24,588,3193,0.166,16,0.01,0.07647683971692398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07647683971692398,0.09284777863129384,0.01637093891436986,0.09284777863129384,928,928.0,24.0,0.14743589743589744,False
CSDDM,ForestCovertype,105,0.69,423,0.4074074074074073,0.6768848542312849,0,149,4434,4043,0.166,1,0.005,0.3020572882692218,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3020572882692218,0.09289828150153177,0.20915900676769,0.09289828150153177,929,929.0,149.0,0.9487179487179487,False
CSDDM,ForestCovertype,1261,0.74,765,0.5925925925925927,0.5141771840357767,0,100,4277,1689,0.431,38,0.25,0.25226537052613246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25226537052613246,0.09289861409422312,0.15936675643190934,0.09289861409422312,930,930.0,100.0,0.6346153846153846,False
CSDDM,ForestCovertype,925,0.69,363,0.4074074074074073,0.7188595320148594,0,138,4681,4027,0.134,18,0.01,0.2503578988379772,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2503578988379772,0.09290842212524522,0.157449476712732,0.09290842212524522,931,931.0,138.0,0.8782051282051282,False
CSDDM,ForestCovertype,685,0.69,231,0.4074074074074073,0.8427692081697198,0,31,2892,3941,0.226,47,0.025,0.08520073099377357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08520073099377357,0.09297592313870785,0.007775192144934287,0.09297592313870785,932,932.0,31.0,0.19230769230769232,False
CSDDM,ForestCovertype,1037,0.68,206,0.3703703703703707,0.8741357439242754,0,27,513,4043,0.729,41,0.01,0.08109963635552436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08109963635552436,0.09303719349702291,0.01193755714149855,0.09303719349702291,933,933.0,27.0,0.16666666666666666,False
CSDDM,ForestCovertype,58,0.72,789,0.5185185185185185,0.5056901289149061,0,114,4912,2346,0.999,10,0.25,0.36913763453374354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36913763453374354,0.09310825909103801,0.27602937544270556,0.09310825909103801,934,934.0,114.0,0.7243589743589743,False
CSDDM,ForestCovertype,1147,0.62,144,0.1481481481481482,0.9720673089552456,0,5,2057,2837,0.382,30,0.001,0.03450960935454297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03450960935454297,0.09313656001976336,0.0586269506652204,0.09313656001976336,935,935.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,1069,0.67,216,0.3333333333333336,0.8611569117157791,0,32,2383,3367,0.204,1,0.01,0.12255216019167757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12255216019167757,0.09319159744121462,0.02936056275046295,0.09319159744121462,936,936.0,32.0,0.1987179487179487,False
CSDDM,ForestCovertype,757,0.75,696,0.6296296296296298,0.5401457529934651,0,31,3626,1324,0.577,18,0.25,0.1731879039671951,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1731879039671951,0.09320319438263246,0.07998470958456265,0.09320319438263246,937,937.0,31.0,0.19230769230769232,False
CSDDM,ForestCovertype,1103,0.72,293,0.5185185185185185,0.777613813529308,0,12,2570,1844,0.72,46,0.1,0.053810724059850774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.053810724059850774,0.09320977217582517,0.039399048115974396,0.09320977217582517,938,938.0,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,1688,0.67,181,0.3333333333333336,0.9095444723738728,0,13,2385,4158,0.111,33,0.25,0.050292356124641426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.050292356124641426,0.09330965596013785,0.043017299835496424,0.09330965596013785,939,939.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,7,0.74,662,0.5925925925925927,0.5539036305872322,0,77,3399,1608,0.33,3,0.1,0.21491436412205536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21491436412205536,0.0933284773955919,0.12158588672646346,0.0933284773955919,940,940.0,77.0,0.48717948717948717,False
CSDDM,ForestCovertype,1176,0.7,308,0.4444444444444444,0.7639244114101514,0,73,4835,4302,0.029,42,0.1,0.151553129590154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.151553129590154,0.09334741415753238,0.05820571543262161,0.09334741415753238,941,941.0,73.0,0.46153846153846156,False
CSDDM,ForestCovertype,1732,0.66,182,0.2962962962962965,0.908037070148442,0,16,2313,3928,0.299,26,0.005,0.08384350564414292,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08384350564414292,0.09340951462227493,0.009566008978132007,0.09340951462227493,942,942.0,16.0,0.09615384615384616,False
CSDDM,ForestCovertype,1520,0.75,705,0.6296296296296298,0.5366162648645969,0,32,1376,1331,0.257,22,0.1,0.17734129953982447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17734129953982447,0.0934597559810304,0.08388154355879407,0.0934597559810304,943,943.0,32.0,0.1987179487179487,False
CSDDM,ForestCovertype,225,0.74,541,0.5925925925925927,0.6093387972856479,0,49,1022,1623,0.999,24,0.01,0.16944150560696516,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16944150560696516,0.09348808880568495,0.07595341680128022,0.09348808880568495,944,944.0,49.0,0.3076923076923077,False
CSDDM,ForestCovertype,1217,0.74,843,0.5925925925925927,0.4875006265451983,0,111,4667,1560,0.876,13,0.025,0.28427841883284816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28427841883284816,0.09350738734112829,0.19077103149171987,0.09350738734112829,945,945.0,111.0,0.7051282051282052,False
CSDDM,ForestCovertype,833,0.74,376,0.5925925925925927,0.7092059022909014,0,13,744,1476,0.114,35,0.25,0.06501725491292988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06501725491292988,0.09351396522818432,0.028496710315254442,0.09351396522818432,946,946.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,1618,0.65,157,0.2592592592592594,0.9484468492064204,0,3,264,4289,0.549,25,0.005,0.028323173860031824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.028323173860031824,0.09351756890432562,0.06519439504429381,0.09351756890432562,947,947.0,3.0,0.01282051282051282,False
CSDDM,ForestCovertype,677,0.61,139,0.1111111111111112,0.9817209386792036,0,3,2059,3859,0.137,1,0.05,0.028415786583818735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.028415786583818735,0.09351865556276692,0.06510286897894818,0.09351865556276692,948,948.0,3.0,0.01282051282051282,False
CSDDM,ForestCovertype,790,0.62,144,0.1481481481481482,0.9720673089552456,0,5,2080,3611,0.261,8,0.001,0.03450960935454297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03450960935454297,0.0935339564342245,0.05902434707968154,0.0935339564342245,949,949.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,504,0.64,157,0.2222222222222224,0.9484468492064204,0,8,2177,4360,0.445,46,0.005,0.05156135659113692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05156135659113692,0.09364301072910482,0.0420816541379679,0.09364301072910482,950,950.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,1244,0.74,655,0.5925925925925927,0.5568235996609161,0,75,4118,1811,0.552,49,0.05,0.21281294678664908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21281294678664908,0.09367180794018419,0.11914113884646489,0.09367180794018419,951,951.0,75.0,0.47435897435897434,False
CSDDM,ForestCovertype,1089,0.71,251,0.4814814814814814,0.820020699128145,0,8,2500,1885,0.556,6,0.001,0.06501725491292988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06501725491292988,0.0936800115417817,0.028662756628851815,0.0936800115417817,952,952.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,1198,0.74,555,0.5925925925925927,0.6023231109782419,0,53,3509,1776,0.457,45,0.1,0.18087629380533085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18087629380533085,0.09373264186468502,0.08714365194064583,0.09373264186468502,953,953.0,53.0,0.3333333333333333,False
CSDDM,ForestCovertype,1765,0.69,229,0.4074074074074073,0.8451510431163204,0,29,751,3734,0.397,45,0.025,0.08256019675257381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08256019675257381,0.09377718631683979,0.011216989564265978,0.09377718631683979,954,954.0,29.0,0.1794871794871795,False
CSDDM,ForestCovertype,763,0.74,401,0.5925925925925927,0.6915425697926856,0,19,1054,1652,0.243,4,0.05,0.06614554530608176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06614554530608176,0.09383694948164897,0.027691404175567216,0.09383694948164897,955,955.0,19.0,0.11538461538461539,False
CSDDM,ForestCovertype,1319,0.6,146,0.0740740740740741,0.9682987538883214,0,8,2036,3769,0.217,47,0.1,0.05197797405482414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05197797405482414,0.09384342761570257,0.041865453560878424,0.09384342761570257,956,956.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,1645,0.67,166,0.3333333333333336,0.9332066329288756,0,3,288,3415,0.147,42,0.05,0.008754240560568595,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.008754240560568595,0.09385155034972346,0.08509730978915486,0.09385155034972346,957,957.0,3.0,0.01282051282051282,False
CSDDM,ForestCovertype,1372,0.73,379,0.5555555555555556,0.7070254400079383,0,22,530,1430,0.444,43,0.1,0.11738931391380873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11738931391380873,0.09388434329010191,0.023504970623706822,0.09388434329010191,958,958.0,22.0,0.1346153846153846,False
CSDDM,ForestCovertype,207,0.69,243,0.4074074074074073,0.8288956693517018,0,41,3299,4895,0.999,1,0.05,0.10263706952659846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10263706952659846,0.09396476066842889,0.008672308858169567,0.09396476066842889,959,959.0,41.0,0.2564102564102564,False
CSDDM,ForestCovertype,1728,0.64,185,0.2222222222222224,0.903563797314616,0,19,218,4799,0.993,48,0.025,0.12530210768922673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12530210768922673,0.09402108645250339,0.03128102123672334,0.09402108645250339,960,960.0,19.0,0.11538461538461539,False
CSDDM,ForestCovertype,861,0.74,392,0.5925925925925927,0.6977715200787136,0,16,2751,1518,0.873,25,0.05,0.06502889591323933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06502889591323933,0.09406025964964172,0.029031363736402388,0.09406025964964172,961,961.0,16.0,0.09615384615384616,False
CSDDM,ForestCovertype,37,0.74,811,0.5925925925925927,0.4981338426495961,0,105,4297,1621,0.999,14,0.05,0.27100191203963986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27100191203963986,0.09408641649226226,0.1769154955473776,0.09408641649226226,962,962.0,105.0,0.6666666666666666,False
CSDDM,ForestCovertype,144,0.69,355,0.4074074074074073,0.724973121785158,0,132,5000,4714,0.999,1,0.01,0.24377321554344494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24377321554344494,0.09410791924149355,0.1496652963019514,0.09410791924149355,963,963.0,132.0,0.8397435897435898,False
CSDDM,ForestCovertype,983,0.73,720,0.5555555555555556,0.5308325854523009,0,109,4607,1906,0.543,2,0.25,0.29108172789612136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29108172789612136,0.09422957628077655,0.1968521516153448,0.09422957628077655,964,964.0,109.0,0.6923076923076923,False
CSDDM,ForestCovertype,1663,0.68,185,0.3703703703703707,0.903563797314616,0,6,2215,1623,0.812,2,0.05,0.029439692636005134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.029439692636005134,0.09428918245654562,0.06484948982054048,0.09428918245654562,965,965.0,6.0,0.03205128205128205,False
CSDDM,ForestCovertype,640,0.75,783,0.6296296296296298,0.5077874723735541,0,41,3647,1222,0.951,23,0.05,0.21497980598283054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21497980598283054,0.09430182128853566,0.12067798469429487,0.09430182128853566,966,966.0,41.0,0.2564102564102564,False
CSDDM,ForestCovertype,1223,0.7,251,0.4444444444444444,0.820020699128145,0,29,987,3706,0.283,4,0.005,0.09499711487763485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09499711487763485,0.09432751056280668,0.0006696043148281677,0.09432751056280668,967,967.0,29.0,0.1794871794871795,False
CSDDM,ForestCovertype,559,0.69,263,0.4074074074074073,0.8072230326936168,0,59,717,3463,0.084,37,0.05,0.13425645422771093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13425645422771093,0.09437815283479005,0.03987830139292088,0.09437815283479005,968,968.0,59.0,0.3717948717948718,False
CSDDM,ForestCovertype,930,0.68,258,0.3703703703703707,0.8124832353607269,0,56,877,4728,0.394,22,0.001,0.1691817460839086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1691817460839086,0.09449055093108188,0.07469119515282671,0.09449055093108188,969,969.0,56.0,0.3525641025641026,False
CSDDM,ForestCovertype,603,0.72,532,0.5185185185185185,0.6139452341411111,0,95,4112,2561,0.124,33,0.025,0.24507789367374475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24507789367374475,0.09452375670487395,0.1505541369688708,0.09452375670487395,970,970.0,95.0,0.6025641025641025,False
CSDDM,ForestCovertype,562,0.76,570,0.6666666666666669,0.5949996913514237,0,10,1102,1248,0.557,35,0.1,0.06748852833839371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06748852833839371,0.0945402741045404,0.02705174576614669,0.0945402741045404,971,971.0,10.0,0.057692307692307696,False
CSDDM,ForestCovertype,1318,0.69,208,0.4074074074074073,0.8714905291415412,0,11,2802,3963,0.145,22,0.05,0.05630352802288812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05630352802288812,0.09459747371839576,0.03829394569550764,0.09459747371839576,972,972.0,11.0,0.0641025641025641,False
CSDDM,ForestCovertype,177,0.7,394,0.4444444444444444,0.6963750692739195,0,129,4510,4295,0.999,50,0.005,0.23556485082775924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23556485082775924,0.09463150327283928,0.14093334755491996,0.09463150327283928,973,973.0,129.0,0.8205128205128205,False
CSDDM,ForestCovertype,1591,0.68,207,0.3703703703703707,0.8728099571759695,0,28,373,3192,0.74,50,0.05,0.08342700975984359,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08342700975984359,0.09464122062694928,0.011214210867105695,0.09464122062694928,974,974.0,28.0,0.17307692307692307,False
CSDDM,ForestCovertype,1355,0.74,515,0.5925925925925927,0.6228625138059825,0,41,1163,1790,0.159,8,0.025,0.1477993743904712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1477993743904712,0.09469273735554788,0.05310663703492331,0.09469273735554788,975,975.0,41.0,0.2564102564102564,False
CSDDM,ForestCovertype,34,0.73,409,0.5555555555555556,0.6861217004464418,0,33,1017,1883,0.999,50,0.25,0.13182962687727987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13182962687727987,0.09472128802618578,0.03710833885109409,0.09472128802618578,976,976.0,33.0,0.20512820512820512,False
CSDDM,ForestCovertype,1435,0.71,457,0.4814814814814814,0.6556647984134505,0,125,3642,3031,0.297,44,0.005,0.24492133647465025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24492133647465025,0.09472154063627598,0.15019979583837428,0.09472154063627598,977,977.0,125.0,0.7948717948717948,False
CSDDM,ForestCovertype,952,0.67,282,0.3333333333333336,0.7881041742889372,0,75,368,3799,0.223,35,0.25,0.2408118703321124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2408118703321124,0.0947462014168395,0.1460656689152729,0.0947462014168395,978,978.0,75.0,0.47435897435897434,False
CSDDM,ForestCovertype,1528,0.73,720,0.5555555555555556,0.5308325854523009,0,109,4973,1862,0.999,1,0.1,0.29108172789612136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29108172789612136,0.09475931283243039,0.19632241506369097,0.09475931283243039,979,979.0,109.0,0.6923076923076923,False
CSDDM,ForestCovertype,73,0.68,225,0.3703703703703707,0.8499774865229301,0,37,597,3886,0.4,30,0.001,0.11435125263455942,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11435125263455942,0.09481236514053601,0.01953888749402341,0.09481236514053601,980,980.0,37.0,0.23076923076923078,False
CSDDM,ForestCovertype,1135,0.75,426,0.6296296296296298,0.6749452441905917,0,7,2857,1333,0.504,3,0.1,0.04130114169077415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04130114169077415,0.09484883097574869,0.05354768928497453,0.09484883097574869,981,981.0,7.0,0.038461538461538464,False
CSDDM,ForestCovertype,150,0.71,377,0.4814814814814814,0.708477159565872,0,79,2842,2693,0.999,50,0.05,0.1734860199341207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1734860199341207,0.09490246831368887,0.07858355162043182,0.09490246831368887,982,982.0,79.0,0.5,False
CSDDM,ForestCovertype,1227,0.7,347,0.4444444444444444,0.7312256686074468,0,102,4259,4162,0.326,49,0.025,0.1876160603637407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1876160603637407,0.09490473581304996,0.09271132455069074,0.09490473581304996,983,983.0,102.0,0.6474358974358975,False
CSDDM,ForestCovertype,284,0.74,416,0.5925925925925927,0.6814645117749822,0,24,904,1564,0.67,35,0.05,0.07154489036644206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07154489036644206,0.09494413060440483,0.023399240237962776,0.09494413060440483,984,984.0,24.0,0.14743589743589744,False
CSDDM,ForestCovertype,1085,0.74,665,0.5925925925925927,0.5526616410382774,0,79,3745,1505,0.833,9,0.25,0.21583888961689557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21583888961689557,0.09506783567541383,0.12077105394148174,0.09506783567541383,985,985.0,79.0,0.5,False
