detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,440,0.07,604,0.1212121212121212,0.5397783525566475,0,16,5000,3128,706,0.0,0.10899994124515472,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10899994124515472,0.30038099317401,0.1913810519288553,0.30038099317401,484,484.0,16.0,0.10714285714285714,False
DAWIDD,SensorStream,160,0.12,813,0.2727272727272727,0.4685256074527238,0,8,5000,1543,976,0.0,0.14342044276452381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14342044276452381,0.3004368883167121,0.1570164455521883,0.3004368883167121,485,485.0,8.0,0.05,False
DAWIDD,SensorStream,467,0.06,515,0.0909090909090909,0.5779874466753699,0,45,5000,4270,258,0.999,0.07264973491971924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07264973491971924,0.30046718546716616,0.22781745054744693,0.30046718546716616,486,486.0,45.0,0.3142857142857143,False
DAWIDD,SensorStream,784,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1085,3817,4112,0.329,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.30063720333955246,0.2417651546867241,0.30063720333955246,487,487.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,66,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3026,1225,1394,0.842,0.015465817815790775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015465817815790775,0.30076124843186425,0.2852954306160735,0.30076124843186425,488,488.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,85,0.13,707,0.3030303030303031,0.5020269503201654,0,3,4993,1230,594,0.0,0.06569471175296991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06569471175296991,0.30107733527676966,0.23538262352379974,0.30107733527676966,489,489.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,854,0.32,3012,0.878787878787879,0.1542665534607095,0,2,3754,1011,922,0.464,0.15929035710514108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15929035710514108,0.30146550469899036,0.14217514759384928,0.30146550469899036,490,490.0,2.0,0.007142857142857143,False
DAWIDD,SensorStream,506,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4548,4426,4826,0.043,0.02549866566441276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02549866566441276,0.30152507346193325,0.27602640779752047,0.30152507346193325,491,491.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,551,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4769,4530,4853,0.311,0.02549866566441276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02549866566441276,0.3019022198450932,0.2764035541806804,0.3019022198450932,492,492.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,827,0.11,2688,0.2424242424242424,0.1815848245600447,0,16,4151,1288,17,0.293,0.6982416543629687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6982416543629687,0.3019956169773309,0.3962460373856378,0.3019956169773309,493,493.0,16.0,0.10714285714285714,False
DAWIDD,SensorStream,796,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2242,2628,3649,0.886,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.3019998566175894,0.27156453700888755,0.3019998566175894,494,494.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,275,0.08,630,0.1515151515151515,0.5296745164080319,0,10,5000,2440,1067,0.0,0.11136319222744326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11136319222744326,0.3020644129306262,0.19070122070318293,0.3020644129306262,495,495.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,725,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1057,1264,1618,0.591,0.02549866566441276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02549866566441276,0.30213108079021056,0.2766324151257978,0.30213108079021056,496,496.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,798,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3206,4106,4450,0.502,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.3021360970344964,0.27170077742579457,0.3021360970344964,497,497.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,316,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3293,3488,3804,0.0,0.035320279891860235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035320279891860235,0.30213889452180337,0.26681861462994316,0.30213889452180337,498,498.0,8.0,0.05,False
DAWIDD,SensorStream,328,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,3057,3446,0.0,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.30215470597613653,0.2717193863674347,0.30215470597613653,499,499.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,190,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2117,1434,1569,0.999,0.04015461791417062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04015461791417062,0.3028506187513923,0.26269600083722167,0.3028506187513923,500,500.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,267,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,2425,2879,0.999,0.02050921228094201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02050921228094201,0.3029584507591551,0.2824492384782131,0.3029584507591551,501,501.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,863,0.07,514,0.1212121212121212,0.578453256686654,0,7,1339,2957,255,0.475,0.041663401768393934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.041663401768393934,0.30303926531482633,0.2613758635464324,0.30303926531482633,502,502.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,72,0.06,93,0.0909090909090909,0.9868751494810022,0,6,5000,1225,1368,0.587,0.02549866566441276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02549866566441276,0.30328988250518335,0.27779121684077057,0.30328988250518335,503,503.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,896,0.16,1711,0.393939393939394,0.2900029603041131,0,9,4915,1881,1647,0.0,0.4388411206444715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4388411206444715,0.30329456026490187,0.13554656037956964,0.30329456026490187,504,504.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,571,0.06,98,0.0909090909090909,0.974430655810638,0,11,1320,1102,1720,0.183,0.04967554927952202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04967554927952202,0.3033412759843497,0.2536657267048277,0.3033412759843497,505,505.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,517,0.06,101,0.0909090909090909,0.9672622134667028,0,14,2702,2701,3498,0.265,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.30347815605402284,0.24460610740119448,0.30347815605402284,506,506.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,413,0.07,575,0.1212121212121212,0.5515734833052508,0,13,5000,2762,511,0.0,0.09056426518398808,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09056426518398808,0.30361995191957003,0.21305568673558195,0.30361995191957003,507,507.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,490,0.06,107,0.0909090909090909,0.9535370501712512,0,20,433,2372,2750,0.586,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.3037226552117314,0.24485060655890306,0.3037226552117314,508,508.0,20.0,0.1357142857142857,False
DAWIDD,SensorStream,154,0.12,1593,0.2727272727272727,0.3071516535962838,0,10,5000,2062,1762,0.0,0.44817757908501293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44817757908501293,0.30391190714286137,0.14426567194215156,0.30391190714286137,509,509.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,680,0.07,545,0.1212121212121212,0.5644174530043915,0,10,3313,2369,142,0.233,0.06893184683809626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06893184683809626,0.3039687498298252,0.2350369029917289,0.3039687498298252,510,510.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,93,0.06,112,0.0909090909090909,0.9426698117716372,0,25,2843,1219,1427,0.248,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.304232851270821,0.24536080261799265,0.304232851270821,511,511.0,25.0,0.17142857142857143,False
DAWIDD,SensorStream,658,0.11,563,0.2424242424242424,0.5566289328839488,0,2,1441,968,26,0.854,0.02988730992469166,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02988730992469166,0.3043661032699937,0.274478793345302,0.3043661032699937,512,512.0,2.0,0.007142857142857143,False
DAWIDD,SensorStream,892,0.08,653,0.1515151515151515,0.5210776844006193,0,13,5000,1974,877,0.999,0.12806492493006255,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12806492493006255,0.3044847228497794,0.17641979791971685,0.3044847228497794,513,513.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,291,0.06,91,0.0909090909090909,0.9920393266981964,0,4,4637,2586,3699,0.999,0.015465817815790775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015465817815790775,0.30497602491480014,0.2895102070990094,0.30497602491480014,514,514.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,78,0.06,102,0.0909090909090909,0.9649195120992524,0,15,5000,1121,1362,0.177,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.30514463597551394,0.2462725873226856,0.30514463597551394,515,515.0,15.0,0.1,False
DAWIDD,SensorStream,889,0.1,683,0.2121212121212121,0.510307942849767,0,5,5000,1748,905,0.925,0.12341957767713772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12341957767713772,0.3051749766127883,0.18175539893565057,0.3051749766127883,516,516.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,102,0.1,735,0.2121212121212121,0.492713456620364,0,9,4625,1508,753,0.999,0.1576017515046625,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1576017515046625,0.30525615991772476,0.14765440841306227,0.30525615991772476,517,517.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,826,0.06,102,0.0909090909090909,0.9649195120992524,0,15,3999,3942,4008,0.224,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.3052682433464954,0.24639619469366703,0.3052682433464954,518,518.0,15.0,0.1,False
DAWIDD,SensorStream,158,0.16,1632,0.393939393939394,0.3013472963483119,0,8,5000,1649,1412,0.999,0.41701130512145124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41701130512145124,0.30528721874474346,0.11172408637670778,0.30528721874474346,519,519.0,8.0,0.05,False
DAWIDD,SensorStream,740,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1828,2833,3292,0.816,0.04493937210857739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04493937210857739,0.30556841975313903,0.26062904764456163,0.30556841975313903,520,520.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,610,0.06,96,0.0909090909090909,0.9793313358154854,0,9,3972,2416,2777,0.383,0.04015461791417062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04015461791417062,0.3058011644937271,0.26564654657955644,0.3058011644937271,521,521.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,498,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1662,2586,3330,0.143,0.015465817815790775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015465817815790775,0.3062538266763344,0.2907880088605436,0.3062538266763344,522,522.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,500,0.06,482,0.0909090909090909,0.593857333821076,0,43,3972,3695,48,0.355,0.06003056198923221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06003056198923221,0.3063455090395406,0.2463149470503084,0.3063455090395406,523,523.0,43.0,0.3,False
DAWIDD,SensorStream,191,0.06,104,0.0909090909090909,0.9603015815948602,0,17,2203,1435,1538,0.999,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.3064439576658798,0.24757190901305143,0.3064439576658798,524,524.0,17.0,0.11428571428571428,False
DAWIDD,SensorStream,696,0.12,761,0.2727272727272727,0.4843771726987025,0,6,3487,1156,588,0.717,0.11602921722861279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11602921722861279,0.3066776979875248,0.19064848075891203,0.3066776979875248,525,525.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,843,0.17,906,0.4242424242424243,0.4425483860720651,0,7,4794,1081,677,0.241,0.13851241039477652,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13851241039477652,0.30669724799333825,0.16818483759856173,0.30669724799333825,526,526.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,139,0.27,3389,0.7272727272727274,0.1259573397619851,0,4,4241,1626,1526,0.999,0.2787801775243437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2787801775243437,0.30671267848220424,0.02793250095786054,0.30671267848220424,527,527.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,451,0.08,723,0.1515151515151515,0.4966608055454217,0,16,4124,2396,252,0.56,0.17550149036720505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17550149036720505,0.30674893845383094,0.1312474480866259,0.30674893845383094,528,528.0,16.0,0.10714285714285714,False
DAWIDD,SensorStream,548,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2426,2495,4340,0.177,0.02549866566441276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02549866566441276,0.30695032477039363,0.28145165910598086,0.30695032477039363,529,529.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,567,0.06,112,0.0909090909090909,0.9426698117716372,0,25,1,1932,2207,0.972,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.3069596383131612,0.24808758966033284,0.3069596383131612,530,530.0,25.0,0.17142857142857143,False
DAWIDD,SensorStream,361,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3382,3795,3808,0.0,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.3069856521684805,0.2765503325597787,0.3069856521684805,531,531.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,872,0.05,854,0.0606060606060606,0.45672560082239,0,102,3236,4773,1215,0.411,0.3020477709892541,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3020477709892541,0.30708733228587787,0.005039561296623751,0.30708733228587787,532,532.0,102.0,0.7214285714285714,False
DAWIDD,SensorStream,278,0.06,91,0.0909090909090909,0.9920393266981964,0,4,4405,2387,3834,0.999,0.015465817815790775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015465817815790775,0.30720009082252503,0.29173427300673427,0.30720009082252503,533,533.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,737,0.08,702,0.1515151515151515,0.5037287645696849,0,15,1615,2265,471,0.339,0.16177001785796868,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16177001785796868,0.30725642355373806,0.14548640569576937,0.30725642355373806,534,534.0,15.0,0.1,False
DAWIDD,SensorStream,311,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4169,2613,4187,0.999,0.035320279891860235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035320279891860235,0.30732066949905923,0.27200038960719897,0.30732066949905923,535,535.0,8.0,0.05,False
DAWIDD,SensorStream,415,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,2638,2805,0.0,0.035320279891860235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035320279891860235,0.3073494876744458,0.27202920778258555,0.3073494876744458,536,536.0,8.0,0.05,False
DAWIDD,SensorStream,402,0.06,508,0.0909090909090909,0.5812672535646066,0,44,5000,4271,1249,0.0,0.0691093320536903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0691093320536903,0.30750752310064106,0.23839819104695076,0.30750752310064106,537,537.0,44.0,0.30714285714285716,False
DAWIDD,SensorStream,350,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2975,3876,0.999,0.02050921228094201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02050921228094201,0.30764052565783123,0.28713131337688924,0.30764052565783123,538,538.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,795,0.25,4490,0.6666666666666667,0.0584232747001973,0,6,4230,2057,1971,0.198,0.4549592423690792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4549592423690792,0.30775107834575066,0.14720816402332854,0.30775107834575066,539,539.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,405,0.06,613,0.0909090909090909,0.5362325541338442,0,61,5000,4411,1104,0.0,0.13698484060326094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13698484060326094,0.3078413757657845,0.17085653516252358,0.3078413757657845,540,540.0,61.0,0.42857142857142855,False
DAWIDD,SensorStream,125,0.19,2004,0.4848484848484849,0.2520675869400405,0,7,4286,1600,1420,0.999,0.390608875808408,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.390608875808408,0.3079556058397847,0.08265326996862327,0.3079556058397847,541,541.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,1,0.18,2001,0.4545454545454546,0.252427145258557,0,7,5000,1660,1482,0.872,0.4281747951158372,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4281747951158372,0.3080707279201039,0.1201040671957333,0.3080707279201039,542,542.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,299,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,2627,3019,0.0,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.3080750949393119,0.2776397753306101,0.3080750949393119,543,543.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,33,0.22,3668,0.5757575757575758,0.1069660409991047,0,6,2677,1484,1401,0.999,0.521531704752912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.521531704752912,0.30820985549104757,0.21332184926186443,0.30820985549104757,544,544.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,848,0.07,661,0.1212121212121212,0.518158195726001,0,24,3414,2399,380,0.271,0.14612139152076706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14612139152076706,0.3086727003096816,0.16255130878891452,0.3086727003096816,545,545.0,24.0,0.16428571428571428,False
DAWIDD,SensorStream,447,0.06,574,0.0909090909090909,0.5519907292582208,0,54,4423,3775,385,0.434,0.11013049624703203,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11013049624703203,0.30884479523571656,0.19871429898868453,0.30884479523571656,546,546.0,54.0,0.37857142857142856,False
DAWIDD,SensorStream,286,0.07,607,0.1212121212121212,0.5385905925808201,0,18,5000,2348,765,0.999,0.11094896469032921,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11094896469032921,0.30926150324682433,0.1983125385564951,0.30926150324682433,547,547.0,18.0,0.12142857142857143,False
DAWIDD,SensorStream,68,0.06,96,0.0909090909090909,0.9793313358154854,0,9,930,1676,1908,0.882,0.04015461791417062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04015461791417062,0.30929116411102164,0.269136546196851,0.30929116411102164,548,548.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,877,0.07,571,0.1212121212121212,0.5532468349238456,0,12,4790,4068,785,0.177,0.08811926372392041,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08811926372392041,0.3093212685957927,0.22120200487187225,0.3093212685957927,549,549.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,327,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,3148,3561,0.0,0.04015461791417062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04015461791417062,0.3094009140397063,0.2692462961255357,0.3094009140397063,550,550.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,71,0.09,1252,0.1818181818181818,0.364951155417007,0,17,3146,1649,1205,0.999,0.40703850848026424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40703850848026424,0.3096763557171475,0.09736215276311672,0.3096763557171475,551,551.0,17.0,0.11428571428571428,False
DAWIDD,SensorStream,144,0.22,2636,0.5757575757575758,0.1862738579906926,0,5,1641,1571,1433,0.999,0.3908947666600258,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3908947666600258,0.3097268028180494,0.08116796384197644,0.3097268028180494,552,552.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,421,0.08,967,0.1515151515151515,0.426918737891414,0,29,5000,3356,2429,0.0,0.3087585156494028,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3087585156494028,0.309748882990366,0.0009903673409631941,0.309748882990366,553,553.0,29.0,0.2,False
DAWIDD,SensorStream,802,0.07,591,0.1212121212121212,0.5449943050251689,0,14,4972,3391,110,0.119,0.10062066840091392,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10062066840091392,0.3098315183110417,0.20921084991012778,0.3098315183110417,554,554.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,869,0.08,914,0.1515151515151515,0.4404397008588682,0,24,2664,1252,720,0.906,0.2846516446585215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2846516446585215,0.3100501146975372,0.025398470039015686,0.3100501146975372,555,555.0,24.0,0.16428571428571428,False
DAWIDD,SensorStream,119,0.09,818,0.1818181818181818,0.4670551497925596,0,13,4164,1516,674,0.061,0.21564201073190528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21564201073190528,0.3104675272006961,0.09482551646879081,0.3104675272006961,556,556.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,606,0.06,107,0.0909090909090909,0.9535370501712512,0,20,2695,2738,3233,0.561,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.31063588760261757,0.2517638389497892,0.31063588760261757,557,557.0,20.0,0.1357142857142857,False
DAWIDD,SensorStream,397,0.06,587,0.0909090909090909,0.5466222772643379,0,56,4865,4256,1420,0.0,0.11907551674755927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11907551674755927,0.310904397240934,0.1918288804933747,0.310904397240934,558,558.0,56.0,0.39285714285714285,False
DAWIDD,SensorStream,436,0.08,951,0.1515151515151515,0.4309209136280246,0,27,5000,3113,2268,0.0,0.30158532117661113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30158532117661113,0.31094811869423694,0.00936279751762581,0.31094811869423694,559,559.0,27.0,0.18571428571428572,False
DAWIDD,SensorStream,746,0.07,632,0.1212121212121212,0.5289146265792048,0,21,4099,3636,465,0.177,0.12727398959972208,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12727398959972208,0.3114773618494211,0.18420337224969902,0.3114773618494211,560,560.0,21.0,0.14285714285714285,False
DAWIDD,SensorStream,128,0.15,1544,0.3636363636363636,0.3146489967822115,0,8,4367,1619,1321,0.999,0.4045081603271853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4045081603271853,0.31182323824667224,0.09268492208051304,0.31182323824667224,561,561.0,8.0,0.05,False
DAWIDD,SensorStream,456,0.05,738,0.0606060606060606,0.4917366756713656,0,84,2101,3209,451,0.634,0.24087372739304155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24087372739304155,0.3119419253691133,0.07106819797607175,0.3119419253691133,562,562.0,84.0,0.5928571428571429,False
