detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1380,0.52,6,0.3947368421052632,0.8947335008018314,0,5,888,2580,9,0.769,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1431682493189389,0.011102282723568335,0.1431682493189389,1133,1133.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1824,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2219,3522,3631,0.866,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14316956508276077,0.011100966959746467,0.14316956508276077,1134,1134.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,604,0.52,6,0.3947368421052632,0.8947335008018314,0,5,619,4928,845,0.658,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14327089787544206,0.010999634167065175,0.14327089787544206,1135,1135.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1661,0.56,9,0.5000000000000001,0.7831465149715529,0,4,4205,4655,672,0.701,0.1457880522731696,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1457880522731696,0.14330746623384927,0.0024805860393203316,0.14330746623384927,1136,1136.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,507,0.55,8,0.4736842105263159,0.8161089155202166,0,4,3122,2282,854,0.12,0.1255483234172694,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1255483234172694,0.1433713897470536,0.0178230663297842,0.1433713897470536,1137,1137.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,755,0.6,14,0.6052631578947368,0.6562953580792147,1,1,3651,464,230,0.51,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.1433980240814385,0.1433980240814385,0.1433980240814385,1138,1138.0,1.0,0.0,False
DAWIDD,GasSensor,708,0.52,6,0.3947368421052632,0.8947335008018314,0,5,735,2692,737,0.252,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14344323690202415,0.010827295140483084,0.14344323690202415,1139,1139.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,974,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4272,3021,110,0.955,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1435184709016144,0.010752061140892832,0.1435184709016144,1140,1140.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,808,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2339,3424,563,0.916,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.14352215949460484,0.00813911287770444,0.14352215949460484,1141,1141.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1568,0.54,7,0.4473684210526317,0.8529577442764461,0,4,2165,1106,168,0.461,0.09648027457388976,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09648027457388976,0.14353263383895581,0.047052359265066054,0.14353263383895581,1142,1142.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,815,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3941,1409,2314,0.125,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.14360494523208842,0.008056327140220865,0.14360494523208842,1143,1143.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1355,0.53,9,0.4210526315789474,0.7831465149715529,0,7,2589,817,158,0.704,0.24108902894151632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24108902894151632,0.14376368522505703,0.09732534371645929,0.14376368522505703,1144,1144.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,334,0.58,105,0.5526315789473684,0.0445452017955838,0,19,4241,2788,2735,0.117,0.4973619710725283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4973619710725283,0.14380873927624943,0.35355323179627884,0.14380873927624943,1145,1145.0,19.0,0.6666666666666666,False
DAWIDD,GasSensor,1050,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3678,4212,274,0.389,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.14401828844001513,0.007642983932294151,0.14401828844001513,1146,1146.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1037,0.61,42,0.631578947368421,0.3268137766176058,1,1,1611,1529,1430,0.55,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.14411211271272292,0.14411211271272292,0.14411211271272292,1147,1147.0,1.0,0.0,False
DAWIDD,GasSensor,1452,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1512,2714,2871,0.434,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.14416386109159168,0.0074974112807175974,0.14416386109159168,1148,1148.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1414,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4729,4187,679,0.872,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14424263394434314,0.010027898098164095,0.14424263394434314,1149,1149.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1236,0.49,7,0.3157894736842105,0.8529577442764461,0,8,1110,3892,623,0.731,0.3191577261446513,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3191577261446513,0.14429599625257047,0.17486172989208085,0.14429599625257047,1150,1150.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1517,0.53,7,0.4210526315789474,0.8529577442764461,0,5,165,3891,126,0.769,0.1313071808168893,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1313071808168893,0.14438751315319295,0.013080332336303652,0.14438751315319295,1151,1151.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,136,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1372,1983,691,0.227,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.14438818817727317,0.03014966728047383,0.14438818817727317,1152,1152.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,526,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4374,3614,763,0.777,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14441165154026717,0.00985888050224007,0.14441165154026717,1153,1153.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1274,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3594,4609,325,0.52,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.1444192660502782,0.0072420063220310915,0.1444192660502782,1154,1154.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,941,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1832,2041,998,0.994,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.14444461002663764,0.03009324543110936,0.14444461002663764,1155,1155.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1537,0.6,46,0.6052631578947368,0.2989862489753319,0,4,3453,1358,1292,0.384,0.0748418302590855,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0748418302590855,0.144494811055346,0.0696529807962605,0.144494811055346,1156,1156.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,46,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3488,4463,1,0.896,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.14455777618029128,0.0071034961920179995,0.14455777618029128,1157,1157.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1035,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2554,1138,349,0.895,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14456089921532894,0.009709632827178294,0.14456089921532894,1158,1158.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,403,0.57,41,0.5263157894736841,0.334175373852599,0,17,3483,1481,1397,0.299,0.20569404272334316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20569404272334316,0.14459509050805264,0.06109895221529052,0.14459509050805264,1159,1159.0,17.0,0.5925925925925926,False
DAWIDD,GasSensor,474,0.53,9,0.4210526315789474,0.7831465149715529,0,7,3615,4801,871,0.314,0.24108902894151632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24108902894151632,0.14460971837311423,0.09647931056840209,0.14460971837311423,1160,1160.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1893,0.54,8,0.4473684210526317,0.8161089155202166,0,5,631,1951,636,0.448,0.16201716133526273,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16201716133526273,0.14466788819281612,0.01734927314244661,0.14466788819281612,1161,1161.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,948,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1006,4910,25,0.366,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14468632029594514,0.009584211746562099,0.14468632029594514,1162,1162.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1022,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3800,4807,576,0.237,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14483268868488972,0.00943784335761752,0.14483268868488972,1163,1163.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,781,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1626,2311,296,0.17,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14483968459181748,0.009430847450689755,0.14483968459181748,1164,1164.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,925,0.52,4,0.3947368421052632,1.0,0,2,1386,1970,2368,0.119,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.1449057902760505,0.042058768914378916,0.1449057902760505,1165,1165.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1807,0.52,6,0.3947368421052632,0.8947335008018314,0,5,800,3159,847,0.514,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14502130170800498,0.009249230334502256,0.14502130170800498,1166,1166.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1671,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2402,3903,338,0.023,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14502959107562227,0.009240940966884964,0.14502959107562227,1167,1167.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1618,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4123,2647,2723,0.159,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.1451233387367723,0.00653793363553698,0.1451233387367723,1168,1168.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1121,0.52,5,0.3947368421052632,0.9429600724125548,0,4,101,1456,1619,0.083,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.1451460385074326,0.0065152338648766794,0.1451460385074326,1169,1169.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1644,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3568,4962,536,0.25,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.1451920646277753,0.029345790829971685,0.1451920646277753,1170,1170.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,2022,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4666,5000,5000,0.999,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.14532073319525785,0.006340539177051435,0.14532073319525785,1171,1171.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,542,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3916,4736,1364,0.489,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14536824048217276,0.00890229156033448,0.14536824048217276,1172,1172.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,905,0.52,5,0.3947368421052632,0.9429600724125548,0,4,742,2495,2747,0.482,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.14546158573868018,0.0061996866336291034,0.14546158573868018,1173,1173.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,521,0.57,7,0.5263157894736841,0.8529577442764461,1,1,748,2104,59,0.572,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.14554679733979578,0.14554679733979578,0.14554679733979578,1174,1174.0,1.0,0.0,False
DAWIDD,GasSensor,1356,0.49,5,0.3157894736842105,0.9429600724125548,0,5,191,3349,3645,0.242,0.2802375206912352,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2802375206912352,0.1456009636246436,0.1346365570665916,0.1456009636246436,1175,1175.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1866,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3837,3706,4192,0.272,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.1456216248312066,0.006039647541102672,0.1456216248312066,1176,1176.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1937,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3729,2878,798,0.472,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.14567018265487705,0.028867672802869948,0.14567018265487705,1177,1177.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,790,0.52,14,0.3947368421052632,0.6562953580792147,0,13,4634,2835,1986,0.879,0.41138808544668576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41138808544668576,0.14567552076670418,0.2657125646799816,0.14567552076670418,1178,1178.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,586,0.58,22,0.5526315789473684,0.5225680244487251,0,10,3367,2879,2620,0.641,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14571717812290685,0.008553353919600382,0.14571717812290685,1179,1179.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,960,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1572,4379,4784,0.222,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.14576119525331596,0.005900077118993319,0.14576119525331596,1180,1180.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,757,0.53,12,0.4210526315789474,0.701064950345207,0,10,2074,1949,1626,0.918,0.35996457476585003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35996457476585003,0.1458252659490215,0.21413930881682852,0.1458252659490215,1181,1181.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,1106,0.75,3261,1.0,0.0,1,1,3116,2553,2552,0.146,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.1459728687449783,0.1459728687449783,0.1459728687449783,1182,1182.0,1.0,0.0,False
DAWIDD,GasSensor,1403,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3061,1358,331,0.486,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14605212182765415,0.008218410214853089,0.14605212182765415,1183,1183.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,929,0.53,9,0.4210526315789474,0.7831465149715529,0,7,22,1579,1063,0.506,0.24108902894151632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24108902894151632,0.14618796018425723,0.0949010687572591,0.14618796018425723,1184,1184.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,676,0.52,6,0.3947368421052632,0.8947335008018314,0,5,802,4062,260,0.102,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1462146558649828,0.00805587617752443,0.1462146558649828,1185,1185.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,512,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1665,3798,4188,0.043,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.14622079186252607,0.005440480509783213,0.14622079186252607,1186,1186.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1919,0.53,11,0.4210526315789474,0.7261065873841078,0,9,1530,1838,738,0.192,0.32210874315836624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32210874315836624,0.1462452715094469,0.17586347164891933,0.1462452715094469,1187,1187.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,1837,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2047,3807,377,0.154,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.1462641597035681,0.005397112668741183,0.1462641597035681,1188,1188.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,955,0.54,11,0.4473684210526317,0.7261065873841078,0,8,3020,1691,181,0.177,0.291964724348453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.291964724348453,0.1464061496277204,0.1455585747207326,0.1464061496277204,1189,1189.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,976,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1518,4275,356,0.01,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14647654964020812,0.0077939824022991155,0.14647654964020812,1190,1190.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1908,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2688,3661,3737,0.394,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14647744395250148,0.007793088090005756,0.14647744395250148,1191,1191.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1750,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1085,4626,837,0.377,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.14672064046581482,0.027817214991932182,0.14672064046581482,1192,1192.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,191,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,2398,1,0.999,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.14675107148450717,0.004910200887802113,0.14675107148450717,1193,1193.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,246,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,4243,4614,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.14676991334993914,0.004891359022370145,0.14676991334993914,1194,1194.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1539,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3881,2248,337,0.523,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14681316894888005,0.007457363093627184,0.14681316894888005,1195,1195.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,759,0.54,14,0.4473684210526317,0.6562953580792147,0,11,4584,2055,749,0.653,0.3085410640850142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3085410640850142,0.14682056036081673,0.16172050372419747,0.14682056036081673,1196,1196.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,1465,0.52,10,0.3947368421052632,0.7533283966426876,0,9,3006,1819,794,0.757,0.3164671643603275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3164671643603275,0.14695154924589474,0.16951561511443278,0.14695154924589474,1197,1197.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,37,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1,4435,1,0.999,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.14696481888368665,0.02757303657406035,0.14696481888368665,1198,1198.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1552,0.52,7,0.3947368421052632,0.8529577442764461,0,6,583,3304,35,0.902,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.14697780481374176,0.02756005064400524,0.14697780481374176,1199,1199.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,892,0.52,5,0.3947368421052632,0.9429600724125548,0,4,340,4423,456,0.491,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.14698690728809644,0.004674365084212845,0.14698690728809644,1200,1200.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,546,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2806,3877,206,0.886,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14704394964097253,0.0072265824015347035,0.14704394964097253,1201,1201.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,200,0.46,16,0.2368421052631579,0.617137637312373,0,18,154,781,659,0.0,0.7130530649745818,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7130530649745818,0.14711347499985364,0.5659395899747282,0.14711347499985364,1202,1202.0,18.0,0.6296296296296297,False
DAWIDD,GasSensor,1718,0.52,5,0.3947368421052632,0.9429600724125548,0,4,237,4305,317,0.641,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.14712083773341825,0.004540434638891033,0.14712083773341825,1203,1203.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1815,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3219,3601,3822,0.649,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.1471672153888942,0.004494056983415068,0.1471672153888942,1204,1204.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1110,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4592,4129,430,0.977,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14720507214643672,0.0070654598960705195,0.14720507214643672,1205,1205.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1582,0.56,9,0.5000000000000001,0.7831465149715529,0,4,1945,3500,694,0.283,0.1457880522731696,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1457880522731696,0.1472058629464976,0.001417810673327996,0.1472058629464976,1206,1206.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1761,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1340,2450,703,0.943,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14724893208053266,0.007021599961974573,0.14724893208053266,1207,1207.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,626,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2825,4074,704,0.589,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14728999477474625,0.006980537267760989,0.14728999477474625,1208,1208.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,745,0.52,6,0.3947368421052632,0.8947335008018314,0,5,898,1715,555,0.457,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14729681223375196,0.006973719808755274,0.14729681223375196,1209,1209.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1279,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4244,2361,680,0.149,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1473347443566152,0.006935787685892036,0.1473347443566152,1210,1210.0,5.0,0.14814814814814814,False
