detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,1695,0.19,81,0.0136986301369863,0.7333511739861694,0,32,3267,4266,323,0.026,0.3982290588273524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3982290588273524,0.18831962105249975,0.20990943777485263,0.18831962105249975,1297,1297.0,32.0,0.23134328358208955,False
DAWIDD,PokerHand,1362,0.53,1295,0.4794520547945206,0.1739161171173638,0,41,4530,1782,122,0.47,0.7620095250504904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7620095250504904,0.18858875048760623,0.5734207745628841,0.18858875048760623,1298,1298.0,41.0,0.29850746268656714,False
DAWIDD,PokerHand,1669,0.19,22,0.0136986301369863,0.9909909406636492,0,2,190,3060,3652,0.746,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.18870782341677528,0.1752531636904705,0.18870782341677528,1299,1299.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1905,0.63,96,0.6164383561643836,0.6993042119036663,0,3,4934,2285,517,0.846,0.04355389104845777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04355389104845777,0.18874434714531665,0.14519045609685888,0.18874434714531665,1300,1300.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2382,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3887,3216,3261,0.866,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.18899156744962695,0.1626549634095245,0.18899156744962695,1301,1301.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2386,0.19,82,0.0136986301369863,0.7308945322253577,0,33,4709,4207,309,0.564,0.4018979522963725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4018979522963725,0.18900134137367802,0.21289661092269446,0.18900134137367802,1302,1302.0,33.0,0.23880597014925373,False
DAWIDD,PokerHand,2066,0.53,71,0.4794520547945206,0.759709101805095,1,1,4746,4974,25,0.885,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.18911960911591588,0.18911960911591588,0.18911960911591588,1303,1303.0,1.0,0.0,False
DAWIDD,PokerHand,999,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1107,1484,1592,0.44,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.1895190877102194,0.15082648215625366,0.1895190877102194,1304,1304.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2250,0.32,75,0.1917808219178082,0.74875127299461,0,5,1144,4490,256,0.493,0.3752296441077796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3752296441077796,0.18957304607984124,0.18565659802793835,0.18957304607984124,1305,1305.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,1874,0.43,86,0.3424657534246575,0.7213553379705017,0,9,4337,1649,143,0.658,0.2124508020186431,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2124508020186431,0.1895794236820298,0.02287137833661332,0.1895794236820298,1306,1306.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,1494,0.19,25,0.0136986301369863,0.966143071183915,0,5,2773,2348,2578,0.835,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.050563931215338954,0.18964861428263896,0.1390846830673,0.18964861428263896,1307,1307.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,1470,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3612,1271,1449,0.444,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.18979653037323904,0.17634187064693427,0.18979653037323904,1308,1308.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,12,0.37,82,0.2602739726027397,0.7308945322253577,0,8,1378,5000,1,0.287,0.3301500596261976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3301500596261976,0.18981940025193608,0.1403306593742615,0.18981940025193608,1309,1309.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,569,0.19,94,0.0136986301369863,0.70352666595883,0,44,3551,2183,385,0.034,0.4427707353809937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4427707353809937,0.18986123338805547,0.25290950199293827,0.18986123338805547,1310,1310.0,44.0,0.3208955223880597,False
DAWIDD,PokerHand,2307,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4068,2658,3123,0.128,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.18988396650224929,0.1764293067759445,0.18988396650224929,1311,1311.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1614,0.54,91,0.4931506849315069,0.7100300195511042,0,8,3167,1631,188,0.318,0.07419366687325007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07419366687325007,0.18992178729690437,0.1157281204236543,0.18992178729690437,1312,1312.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,1057,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3206,3989,4552,0.733,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.1899368230051496,0.15124421745118385,0.1899368230051496,1313,1313.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2242,0.3,85,0.1643835616438356,0.7236983752082792,0,11,1414,2968,554,0.169,0.4126451169433168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4126451169433168,0.1900399930261508,0.222605123917166,0.1900399930261508,1314,1314.0,11.0,0.07462686567164178,False
DAWIDD,PokerHand,781,0.57,103,0.5342465753424657,0.6851821500713701,0,9,1997,1637,344,0.867,0.10428626458726083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10428626458726083,0.1900556058071353,0.08576934121987446,0.1900556058071353,1315,1315.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,1242,0.19,102,0.0136986301369863,0.687140334036914,0,51,4367,2166,157,0.949,0.46724304840951136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46724304840951136,0.19007801330441515,0.2771650351050962,0.19007801330441515,1316,1316.0,51.0,0.373134328358209,False
DAWIDD,PokerHand,1047,0.19,76,0.0136986301369863,0.7461019481607019,0,27,3394,3826,314,0.615,0.3791863018246241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3791863018246241,0.19019362744033452,0.18899267438428957,0.19019362744033452,1317,1317.0,27.0,0.19402985074626866,False
DAWIDD,PokerHand,174,0.19,84,0.0136986301369863,0.7260688170115484,0,35,5000,5000,680,0.0,0.40910495956691817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40910495956691817,0.1903028437001242,0.21880211586679396,0.1903028437001242,1318,1318.0,35.0,0.2537313432835821,False
DAWIDD,PokerHand,2050,0.19,78,0.0136986301369863,0.7409049848556879,0,29,1172,3720,379,0.35,0.38694775285613414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38694775285613414,0.19031792622441152,0.19662982663172263,0.19031792622441152,1319,1319.0,29.0,0.208955223880597,False
DAWIDD,PokerHand,21,0.21,103,0.0410958904109589,0.6851821500713701,0,29,1331,3330,662,0.904,0.4701675156545647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4701675156545647,0.19040325769752517,0.2797642579570395,0.19040325769752517,1320,1320.0,29.0,0.208955223880597,False
DAWIDD,PokerHand,2380,0.22,85,0.0547945205479452,0.7236983752082792,0,14,1287,2583,453,0.029,0.4126451169433168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4126451169433168,0.19041842992233213,0.22222668702098466,0.19041842992233213,1321,1321.0,14.0,0.09701492537313433,False
DAWIDD,PokerHand,1613,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1106,3883,4034,0.697,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.1906421359943877,0.17718747626808293,0.1906421359943877,1322,1322.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1632,0.19,103,0.0136986301369863,0.6851821500713701,0,52,1138,2069,37,0.494,0.4701675156545647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4701675156545647,0.19074742828993224,0.2794200873646325,0.19074742828993224,1323,1323.0,52.0,0.3805970149253731,False
DAWIDD,PokerHand,183,0.54,144,0.4931506849315069,0.6178260718879061,0,22,5000,1734,856,0.0,0.2118964718958282,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2118964718958282,0.190937197886216,0.0209592740096122,0.190937197886216,1324,1324.0,22.0,0.15671641791044777,False
DAWIDD,PokerHand,1075,0.47,124,0.3972602739726027,0.6479064231603961,0,20,4639,2211,461,0.809,0.20723768368100712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20723768368100712,0.1910192939934203,0.01621838968758682,0.1910192939934203,1325,1325.0,20.0,0.1417910447761194,False
DAWIDD,PokerHand,2184,0.19,84,0.0136986301369863,0.7260688170115484,0,35,3856,3126,295,0.215,0.40910495956691817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40910495956691817,0.19112343242894103,0.21798152713797714,0.19112343242894103,1326,1326.0,35.0,0.2537313432835821,False
DAWIDD,PokerHand,9,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,3204,4232,0.999,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.1912288825070209,0.16489227846691845,0.1912288825070209,1327,1327.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2040,0.59,570,0.5616438356164384,0.3400346926520287,0,33,4774,2902,2625,0.009,0.5272635772729974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5272635772729974,0.19124416293592625,0.33601941433707117,0.19124416293592625,1328,1328.0,33.0,0.23880597014925373,False
DAWIDD,PokerHand,2359,0.19,75,0.0136986301369863,0.74875127299461,0,26,849,3150,228,0.342,0.3752296441077796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3752296441077796,0.19125415130458717,0.18397549280319242,0.19125415130458717,1329,1329.0,26.0,0.1865671641791045,False
DAWIDD,PokerHand,297,0.38,99,0.273972602739726,0.6931310301961762,0,19,3513,2458,466,0.502,0.3225817431455062,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3225817431455062,0.1912805662248613,0.13130117692064489,0.1912805662248613,1330,1330.0,19.0,0.13432835820895522,False
DAWIDD,PokerHand,1287,0.19,97,0.0136986301369863,0.6972255222579573,0,47,3086,2634,58,0.417,0.4521812344371728,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4521812344371728,0.19136486177182774,0.2608163726653451,0.19136486177182774,1331,1331.0,47.0,0.34328358208955223,False
DAWIDD,PokerHand,2077,0.68,529,0.684931506849315,0.3551361154140419,0,12,3037,1377,1211,0.459,0.3608084318705356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3608084318705356,0.19142403400174512,0.16938439786879045,0.19142403400174512,1332,1332.0,12.0,0.08208955223880597,False
DAWIDD,PokerHand,1309,0.24,77,0.0821917808219178,0.7434868091181857,0,8,832,3845,365,0.305,0.38309190446751695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38309190446751695,0.19142856972497602,0.19166333474254094,0.19142856972497602,1333,1333.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,1088,0.19,108,0.0136986301369863,0.6756653565309646,0,57,3420,2990,577,0.338,0.4843804555399753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4843804555399753,0.19182929270311364,0.29255116283686167,0.19182929270311364,1334,1334.0,57.0,0.417910447761194,False
DAWIDD,PokerHand,250,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,2804,3565,0.0,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.19183256054556563,0.17837790081926086,0.19183256054556563,1335,1335.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2357,0.56,171,0.5205479452054795,0.5832179146520067,0,22,4452,1476,784,0.039,0.23983247492752557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23983247492752557,0.19185850574941063,0.047973969178114945,0.19185850574941063,1336,1336.0,22.0,0.15671641791044777,False
DAWIDD,PokerHand,1769,0.28,73,0.136986301369863,0.75415613899912,0,4,1828,4134,51,0.357,0.3671576989421467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3671576989421467,0.1918652935636544,0.17529240537849233,0.1918652935636544,1337,1337.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1899,0.68,210,0.684931506849315,0.541799437575124,0,9,4211,1190,798,0.681,0.18262426498846496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18262426498846496,0.1920809915643811,0.009456726575916147,0.1920809915643811,1338,1338.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,439,0.55,99,0.5068493150684932,0.6931310301961762,0,9,1580,2394,619,0.263,0.09943161270091104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09943161270091104,0.19214328382480317,0.09271167112389213,0.19214328382480317,1339,1339.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,185,0.4,71,0.3013698630136986,0.759709101805095,0,2,5000,5000,1,0.999,0.2659584318706524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2659584318706524,0.19227055008902402,0.07368788178162836,0.19227055008902402,1340,1340.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2135,0.34,84,0.2191780821917808,0.7260688170115484,0,9,4537,3349,579,0.123,0.3919418022798824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3919418022798824,0.1922710450453791,0.1996707572345033,0.1922710450453791,1341,1341.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,253,0.21,667,0.0410958904109589,0.3082359068747454,0,56,1,1273,1145,0.999,0.9397929553449813,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9397929553449813,0.19237362239266592,0.7474193329523153,0.19237362239266592,1342,1342.0,56.0,0.41044776119402987,False
DAWIDD,PokerHand,870,0.56,85,0.5205479452054795,0.7236983752082792,0,5,3322,1974,240,0.966,0.0537805396510362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0537805396510362,0.1923863937269547,0.13860585407591852,0.1923863937269547,1343,1343.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,2288,0.26,98,0.1095890410958904,0.6951679364248138,0,24,4789,2016,333,0.955,0.4552541542847432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4552541542847432,0.19250028195112917,0.262753872333614,0.19250028195112917,1344,1344.0,24.0,0.17164179104477612,False
DAWIDD,PokerHand,615,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3936,2724,3869,0.728,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.19251306370050558,0.15382045814653983,0.19251306370050558,1345,1345.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1560,0.57,162,0.5342465753424657,0.5941102919961433,0,21,376,1412,826,0.706,0.21670211089260547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21670211089260547,0.19254374201385,0.02415836887875547,0.19254374201385,1346,1346.0,21.0,0.14925373134328357,False
DAWIDD,PokerHand,2068,0.19,22,0.0136986301369863,0.9909909406636492,0,2,703,2461,2641,0.128,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.19255586502720307,0.1791012053008983,0.19255586502720307,1347,1347.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1257,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1821,2508,2832,0.84,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.19259916187691972,0.15390655632295397,0.19259916187691972,1348,1348.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,195,0.19,70,0.0136986301369863,0.7625436999527434,0,21,5000,4314,1,0.999,0.35463122149856996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35463122149856996,0.19274564008630687,0.16188558141226309,0.19274564008630687,1349,1349.0,21.0,0.14925373134328357,False
DAWIDD,PokerHand,1162,0.19,128,0.0136986301369863,0.6415225736988223,0,74,1676,2831,301,0.045,0.535371297975882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.535371297975882,0.1927567162770777,0.3426145816988043,0.1927567162770777,1350,1350.0,74.0,0.5447761194029851,False
DAWIDD,PokerHand,1609,0.61,103,0.589041095890411,0.6851821500713701,0,6,1590,3135,639,0.176,0.06464460978983831,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06464460978983831,0.19281066011583287,0.12816605032599454,0.19281066011583287,1351,1351.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,2189,0.23,136,0.0684931506849315,0.6293281915478783,0,39,1680,1867,326,0.898,0.5535831063665163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5535831063665163,0.19290379250197337,0.36067931386454294,0.19290379250197337,1352,1352.0,39.0,0.2835820895522388,False
DAWIDD,PokerHand,2043,0.48,98,0.410958904109589,0.6951679364248138,0,11,3671,1850,393,0.525,0.1405508569014403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1405508569014403,0.1930837317756103,0.052532874874169994,0.1930837317756103,1353,1353.0,11.0,0.07462686567164178,False
DAWIDD,PokerHand,1245,0.48,107,0.410958904109589,0.6775333002956381,0,15,876,3069,649,0.56,0.15976641804140582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15976641804140582,0.1931350016170524,0.03336858357564659,0.1931350016170524,1354,1354.0,15.0,0.1044776119402985,False
DAWIDD,PokerHand,370,0.2,78,0.0273972602739726,0.7409049848556879,0,9,2687,2326,218,0.142,0.38694775285613414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38694775285613414,0.19313886148829248,0.19380889136784166,0.19313886148829248,1355,1355.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,379,0.19,71,0.0136986301369863,0.759709101805095,0,22,1025,4593,110,0.317,0.3588645772922806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3588645772922806,0.19324859007534262,0.165615987216938,0.19324859007534262,1356,1356.0,22.0,0.15671641791044777,False
DAWIDD,PokerHand,778,0.55,92,0.5068493150684932,0.7078389661703077,0,8,3570,3202,630,0.507,0.07746591501594328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07746591501594328,0.19329996453446727,0.11583404951852398,0.19329996453446727,1357,1357.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,513,0.5,130,0.4383561643835617,0.63840450506231,0,20,2823,1564,662,0.904,0.19127749752715334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19127749752715334,0.19346195809084152,0.0021844605636881786,0.19346195809084152,1358,1358.0,20.0,0.1417910447761194,False
DAWIDD,PokerHand,100,0.58,84,0.547945205479452,0.7260688170115484,0,4,5000,2821,360,0.999,0.05024038227463758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05024038227463758,0.19346345767465825,0.14322307540002066,0.19346345767465825,1359,1359.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,590,0.19,81,0.0136986301369863,0.7333511739861694,0,32,1706,4304,71,0.163,0.3982290588273524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3982290588273524,0.1935344338216904,0.204694625005662,0.1935344338216904,1360,1360.0,32.0,0.23134328358208955,False
DAWIDD,PokerHand,323,0.46,112,0.3835616438356165,0.668361125889085,0,17,5000,2476,920,0.0,0.19778845141020462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19778845141020462,0.19354916846072243,0.004239282949482198,0.19354916846072243,1361,1361.0,17.0,0.11940298507462686,False
DAWIDD,PokerHand,504,0.19,87,0.0136986301369863,0.719039078887455,0,37,4089,4963,187,0.105,0.4196035844392259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4196035844392259,0.19362095733516768,0.22598262710405823,0.19362095733516768,1362,1362.0,37.0,0.26865671641791045,False
DAWIDD,PokerHand,279,0.19,29,0.0136986301369863,0.9371407568350444,0,9,4408,4062,4701,0.859,0.09387769531331662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09387769531331662,0.19377423139865999,0.09989653608534337,0.19377423139865999,1363,1363.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,1866,0.3,76,0.1643835616438356,0.7461019481607019,0,7,2808,3954,368,0.738,0.3791863018246241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3791863018246241,0.19390247223212181,0.18528382959250228,0.19390247223212181,1364,1364.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,340,0.46,110,0.3835616438356165,0.6719803374896633,0,16,5000,2938,1028,0.0,0.19409971563183515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19409971563183515,0.19391471904735427,0.0001849965844808732,0.19391471904735427,1365,1365.0,16.0,0.11194029850746269,False
DAWIDD,PokerHand,584,0.4,94,0.3013698630136986,0.70352666595883,0,15,3877,2548,516,0.543,0.27888013706304826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27888013706304826,0.1939936549417512,0.08488648212129707,0.1939936549417512,1366,1366.0,15.0,0.1044776119402985,False
DAWIDD,PokerHand,1463,0.19,89,0.0136986301369863,0.714484494769315,0,39,2506,4405,107,0.365,0.4264056685654948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4264056685654948,0.19400300241633153,0.23240266614916325,0.19400300241633153,1367,1367.0,39.0,0.2835820895522388,False
DAWIDD,PokerHand,1657,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1510,3612,3807,0.251,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.19403078233022492,0.16769417829012248,0.19403078233022492,1368,1368.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,225,0.64,144,0.6301369863013699,0.6178260718879061,0,6,5000,1261,618,0.303,0.13887102720734312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13887102720734312,0.1940630341769856,0.055192006969642465,0.1940630341769856,1369,1369.0,6.0,0.03731343283582089,False
