detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,392,0.74,1427,0.8260869565217389,0.2396110821890426,1,1,2573,1061,1003,0.878,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.20180075063465983,0.20180075063465983,0.20180075063465983,483,483.0,1.0,0.0,False
DAWIDD,ForestCovertype,284,0.63,223,0.3478260869565216,0.6073699707989646,0,17,4424,1108,502,0.302,0.18478287081710412,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18478287081710412,0.2021097006177317,0.01732682980062758,0.2021097006177317,484,484.0,17.0,0.21333333333333335,False
DAWIDD,ForestCovertype,75,0.62,130,0.3043478260869563,0.7138726066182557,0,7,4674,1284,216,0.456,0.09109338071916086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09109338071916086,0.2023841693805123,0.11129078866135143,0.2023841693805123,485,485.0,7.0,0.08,False
DAWIDD,ForestCovertype,865,0.57,97,0.08695652173913,0.7714927328015961,0,28,2187,1168,18,0.567,0.2707714144896559,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2707714144896559,0.20346423552248066,0.06730717896717525,0.20346423552248066,486,486.0,28.0,0.36,False
DAWIDD,ForestCovertype,1055,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1548,2216,2863,0.117,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.2034815278520677,0.17787695520596947,0.2034815278520677,487,487.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1091,0.57,34,0.08695652173913,0.9759058965641024,0,6,691,1050,1380,0.034,0.10253926784761026,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10253926784761026,0.20391448340688317,0.10137521555927291,0.20391448340688317,488,488.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,532,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4151,364,1615,0.452,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.20402876677955228,0.19102641215996163,0.20402876677955228,489,489.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,431,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4983,3821,4546,0.45,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.20408163756236045,0.1910792829427698,0.20408163756236045,490,490.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,630,0.58,30,0.1304347826086953,1.0,1,1,2252,1832,2098,0.769,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.2041068023088571,0.2041068023088571,0.2041068023088571,491,491.0,1.0,0.0,False
DAWIDD,ForestCovertype,147,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4188,1620,466,0.255,0.18837365173877105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18837365173877105,0.20471379794533992,0.016340146206568873,0.20471379794533992,492,492.0,27.0,0.3466666666666667,False
DAWIDD,ForestCovertype,789,0.63,181,0.3478260869565216,0.6485931827622353,0,10,1061,1202,596,0.163,0.11964772417148907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11964772417148907,0.20506342515331555,0.08541570098182648,0.20506342515331555,493,493.0,10.0,0.12,False
DAWIDD,ForestCovertype,1051,0.68,697,0.5652173913043479,0.3817230091097271,0,5,497,653,503,0.916,0.2527360744844084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2527360744844084,0.2054150547865336,0.04732101969787478,0.2054150547865336,494,494.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,401,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1041,2862,3811,0.436,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.20593805124600517,0.19293569662641452,0.20593805124600517,495,495.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,646,0.78,4165,1.0,0.0270457548106721,1,1,1966,497,480,0.371,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.2064014364929028,0.2064014364929028,0.2064014364929028,496,496.0,1.0,0.0,False
DAWIDD,ForestCovertype,1050,0.58,30,0.1304347826086953,1.0,1,1,2084,4156,4830,0.185,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.20640947668085585,0.20640947668085585,0.20640947668085585,497,497.0,1.0,0.0,False
DAWIDD,ForestCovertype,99,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3824,1757,1975,0.98,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.20651220163833928,0.18090762899224105,0.20651220163833928,498,498.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,217,0.58,36,0.1304347826086953,0.9648734617684718,0,7,120,1175,1654,0.813,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07246016160363956,0.20666844813891802,0.13420828653527844,0.20666844813891802,499,499.0,7.0,0.08,False
DAWIDD,ForestCovertype,773,0.62,163,0.3043478260869563,0.6692684337468671,0,16,879,1343,70,0.798,0.14034545935701206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14034545935701206,0.2068841095143662,0.06653865015735413,0.2068841095143662,500,500.0,16.0,0.2,False
DAWIDD,ForestCovertype,263,0.57,37,0.08695652173913,0.9595789416117042,0,9,4122,4251,4972,0.288,0.12246035724380795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12246035724380795,0.20692347874961822,0.08446312150581027,0.20692347874961822,501,501.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,606,0.66,416,0.4782608695652173,0.4839937512875922,0,6,1484,1479,1122,0.173,0.19233349894959914,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19233349894959914,0.2072846286040226,0.014951129654423467,0.2072846286040226,502,502.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,303,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4939,3156,3458,0.279,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.20746909083445367,0.19446673621486302,0.20746909083445367,503,503.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,907,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4417,592,1725,0.252,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0612391920042882,0.20756983035622853,0.14633063835194032,0.20756983035622853,504,504.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,427,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3415,3070,3577,0.18,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.20783580406887134,0.1700052557474342,0.20783580406887134,505,505.0,4.0,0.04,False
DAWIDD,ForestCovertype,77,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2199,2498,2956,0.576,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.20788284617097952,0.19488049155138887,0.20788284617097952,506,506.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,285,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2343,3839,4337,0.678,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.20794965033891913,0.1823450776928209,0.20794965033891913,507,507.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,420,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3947,2333,2789,0.983,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.2080690576961448,0.19506670307655416,0.2080690576961448,508,508.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,552,0.58,32,0.1304347826086953,0.9875876622401856,0,3,558,2830,3492,0.685,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.20814656442921772,0.1825419917831195,0.20814656442921772,509,509.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,614,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2163,2413,3084,0.974,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.20925996364848606,0.1962576090288954,0.20925996364848606,510,510.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,36,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4712,2607,2808,0.47,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.20930989331117053,0.19630753869157988,0.20930989331117053,511,511.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,861,0.58,32,0.1304347826086953,0.9875876622401856,0,3,458,1906,2922,0.379,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.21029426318644814,0.18468969054034992,0.21029426318644814,512,512.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,564,0.58,41,0.1304347826086953,0.939709098383673,0,12,1512,4031,4638,0.948,0.12437002603424842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12437002603424842,0.21038902681460597,0.08601900078035755,0.21038902681460597,513,513.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,942,0.58,31,0.1304347826086953,0.9936968439410436,0,2,752,3629,4429,0.746,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.21043117857241944,0.1974288239528288,0.21043117857241944,514,514.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,215,0.67,617,0.5217391304347826,0.4058905276300226,0,4,3605,1656,1442,0.48,0.24734588913480254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24734588913480254,0.2113952770897833,0.03595061204501923,0.2113952770897833,515,515.0,4.0,0.04,False
DAWIDD,ForestCovertype,603,0.58,30,0.1304347826086953,1.0,1,1,486,3449,3883,0.903,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.21148130330966375,0.21148130330966375,0.21148130330966375,516,516.0,1.0,0.0,False
DAWIDD,ForestCovertype,584,0.58,30,0.1304347826086953,1.0,1,1,316,3440,3959,0.805,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.2119146376526034,0.2119146376526034,0.2119146376526034,517,517.0,1.0,0.0,False
DAWIDD,ForestCovertype,69,0.67,315,0.5217391304347826,0.5390556170829921,0,2,1601,808,440,0.867,0.08968836576176427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08968836576176427,0.211965670448924,0.12227730468715974,0.211965670448924,518,518.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,610,0.63,157,0.3478260869565216,0.6766680258691697,0,8,435,661,169,0.039,0.09217821575083521,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09217821575083521,0.21232824779318463,0.12015003204234942,0.21232824779318463,519,519.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,200,0.58,125,0.1304347826086953,0.721598590823671,0,41,3443,3930,4373,0.95,0.22346770460926987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22346770460926987,0.21244327306502217,0.011024431544247704,0.21244327306502217,520,520.0,41.0,0.5333333333333333,False
DAWIDD,ForestCovertype,718,0.67,369,0.5217391304347826,0.5077349348165437,0,3,1588,988,715,0.785,0.0919845805799417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0919845805799417,0.21254651839341668,0.12056193781347498,0.21254651839341668,521,521.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1089,0.63,271,0.3478260869565216,0.5688236453187683,0,23,4930,1251,625,0.351,0.21799864696325935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21799864696325935,0.21284412184950793,0.005154525113751418,0.21284412184950793,522,522.0,23.0,0.29333333333333333,False
DAWIDD,ForestCovertype,677,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4361,3669,4303,0.535,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.21336674773358302,0.17553619941214588,0.21336674773358302,523,523.0,4.0,0.04,False
DAWIDD,ForestCovertype,701,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4696,4552,4955,0.977,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.21344891744612596,0.2004465628265353,0.21344891744612596,524,524.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,115,0.68,616,0.5652173913043479,0.4062120382099566,0,2,4359,1204,1005,0.077,0.20628757474251666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20628757474251666,0.21354112629908145,0.007253551556564791,0.21354112629908145,525,525.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,393,0.58,30,0.1304347826086953,1.0,1,1,433,3955,4785,0.0,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.21383132945182515,0.21383132945182515,0.21383132945182515,526,526.0,1.0,0.0,False
DAWIDD,ForestCovertype,410,0.64,202,0.3913043478260868,0.6269135481528754,0,3,769,847,389,0.019,0.08977998119729197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08977998119729197,0.21445812185093924,0.12467814065364727,0.21445812185093924,527,527.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,923,0.59,185,0.1739130434782605,0.6442770836538202,0,54,4801,1776,854,0.853,0.3062042510152091,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3062042510152091,0.21452845739665208,0.09167579361855702,0.21452845739665208,528,528.0,54.0,0.7066666666666667,False
DAWIDD,ForestCovertype,920,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4906,3978,4489,0.203,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04970209751819286,0.21483851330858358,0.16513641579039073,0.21483851330858358,529,529.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,542,0.58,30,0.1304347826086953,1.0,1,1,2350,2396,2718,0.478,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.2148569202195191,0.2148569202195191,0.2148569202195191,530,530.0,1.0,0.0,False
DAWIDD,ForestCovertype,157,0.59,137,0.1739130434782605,0.7035377144592329,0,35,2046,1134,209,0.921,0.19267712832983538,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19267712832983538,0.21485983081481735,0.02218270248498197,0.21485983081481735,531,531.0,35.0,0.4533333333333333,False
DAWIDD,ForestCovertype,936,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4625,2795,2933,0.68,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.21521831558196305,0.18961374293586483,0.21521831558196305,532,532.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,430,0.6,267,0.2173913043478258,0.5717649248888881,0,62,2081,1244,921,0.576,0.40978964136689666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40978964136689666,0.21565660548809565,0.194133035878801,0.21565660548809565,533,533.0,62.0,0.8133333333333334,False
DAWIDD,ForestCovertype,342,0.62,231,0.3043478260869563,0.6004031949364212,0,35,1685,1545,668,0.011,0.25312917791825484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25312917791825484,0.21597828268846897,0.037150895229785874,0.21597828268846897,534,534.0,35.0,0.4533333333333333,False
DAWIDD,ForestCovertype,721,0.58,30,0.1304347826086953,1.0,1,1,72,439,673,0.749,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.216091314234744,0.216091314234744,0.216091314234744,535,535.0,1.0,0.0,False
DAWIDD,ForestCovertype,41,0.64,319,0.3913043478260868,0.5365583169891155,0,11,382,1078,750,0.415,0.2105050591419215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2105050591419215,0.21642253624421517,0.005917477102293678,0.21642253624421517,536,536.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,903,0.63,146,0.3478260869565216,0.6909946340277718,0,5,3491,1439,148,0.103,0.06313083402995999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06313083402995999,0.216513726200875,0.153382892170915,0.216513726200875,537,537.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,892,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3355,3053,3635,0.432,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04970209751819286,0.2168500377083615,0.16714794019016865,0.2168500377083615,538,538.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,288,0.7,741,0.6521739130434779,0.3695866748556158,0,3,3731,1387,1220,0.444,0.15192711174560933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15192711174560933,0.2172375326618033,0.06531042091619396,0.2172375326618033,539,539.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1030,0.58,31,0.1304347826086953,0.9936968439410436,0,2,27,3900,4274,0.895,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.21756923808799924,0.2045668834684086,0.21756923808799924,540,540.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,165,0.66,328,0.4782608695652173,0.5310516630336447,0,4,1732,1370,992,0.55,0.17937673152352854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17937673152352854,0.21788707765641965,0.038510346132891116,0.21788707765641965,541,541.0,4.0,0.04,False
DAWIDD,ForestCovertype,1078,0.58,33,0.1304347826086953,0.9816608716773012,0,4,353,3283,3905,0.054,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.21817221972113307,0.18034167139969592,0.21817221972113307,542,542.0,4.0,0.04,False
DAWIDD,ForestCovertype,770,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2497,3741,4925,0.03,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.21876467255610743,0.20576231793651678,0.21876467255610743,543,543.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,648,0.6,135,0.2173913043478258,0.7064360541049459,0,25,3974,1635,311,0.51,0.16455118737015742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16455118737015742,0.21956968367283533,0.05501849630267791,0.21956968367283533,544,544.0,25.0,0.32,False
DAWIDD,ForestCovertype,447,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4435,2692,2732,0.723,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04970209751819286,0.22013298958871316,0.1704308920705203,0.22013298958871316,545,545.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,68,0.58,42,0.1304347826086953,0.9350375242658386,0,13,4910,3595,3975,0.085,0.13400670054200936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13400670054200936,0.2205543674375233,0.08654766689551394,0.2205543674375233,546,546.0,13.0,0.16,False
DAWIDD,ForestCovertype,180,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4665,3498,3627,0.686,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.22079508904992995,0.19519051640383173,0.22079508904992995,547,547.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,57,0.58,30,0.1304347826086953,1.0,1,1,301,1630,2189,0.51,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.22086768540118557,0.22086768540118557,0.22086768540118557,548,548.0,1.0,0.0,False
DAWIDD,ForestCovertype,676,0.63,200,0.3478260869565216,0.6288792349012412,0,12,2736,1269,701,0.258,0.14970098783999483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14970098783999483,0.22124988808407703,0.0715489002440822,0.22124988808407703,549,549.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,1052,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3547,3155,3402,0.491,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.22137603168895656,0.19577145904285834,0.22137603168895656,550,550.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,494,0.59,119,0.1739130434782605,0.7312850357876464,0,22,2121,1363,338,0.367,0.14449587583546614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14449587583546614,0.22186256356517836,0.07736668772971222,0.22186256356517836,551,551.0,22.0,0.28,False
DAWIDD,ForestCovertype,786,0.58,44,0.1304347826086953,0.9260117545861772,0,15,1981,3882,4411,0.885,0.15262535078516035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15262535078516035,0.22223764214152297,0.06961229135636263,0.22223764214152297,552,552.0,15.0,0.18666666666666668,False
DAWIDD,ForestCovertype,715,0.58,31,0.1304347826086953,0.9936968439410436,0,2,48,3940,4282,0.009,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.22342568504506602,0.21042333042547537,0.22342568504506602,553,553.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,468,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4111,2051,2129,0.74,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.22420318352517957,0.18637263520374242,0.22420318352517957,554,554.0,4.0,0.04,False
DAWIDD,ForestCovertype,945,0.62,167,0.3043478260869563,0.6644842808113178,0,17,2292,1309,569,0.453,0.14807061602457444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14807061602457444,0.2244763880002843,0.07640577197570986,0.2244763880002843,555,555.0,17.0,0.21333333333333335,False
DAWIDD,ForestCovertype,607,0.58,30,0.1304347826086953,1.0,1,1,1350,4276,4826,0.76,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.2249709813260616,0.2249709813260616,0.2249709813260616,556,556.0,1.0,0.0,False
DAWIDD,ForestCovertype,551,0.58,35,0.1304347826086953,0.9703130551795722,0,6,2677,2127,2294,0.31,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0612391920042882,0.22497582938159302,0.16373663737730482,0.22497582938159302,557,557.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,339,0.58,43,0.1304347826086953,0.9304733522278325,0,14,2555,2640,3148,0.08,0.1434218225583286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1434218225583286,0.22557866608662924,0.08215684352830063,0.22557866608662924,558,558.0,14.0,0.17333333333333334,False
