detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,91,0.68,12,0.4615384615384619,0.8826277537452996,0,9,2341,851,0.307,1,0.005,0.45156878820604673,0.11799864359849686,0.18738778610986023,0.45156878820604673,0.4963411371657427,0.5145681969034479,0.11799864359849686,0.18646233573880935,0.06846369214031249,0.18738778610986023,0.1945158222978345,0.007128036187974279,0.45156878820604673,0.3001881190343346,0.1513806691717121,0.4963411371657427,0.3412269671387336,0.1551141700270091,0.5145681969034479,0.3377944068351799,0.176773790068268,660.0,0.576048951048951,373.0,0.32517482517482516,219.0,0.19055944055944055,447.0,0.38986013986013984,371.0,0.32342657342657344,0.19055944055944055,WACC_0p5_WRT_0p5,0.361013986013986,717,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1094,0.68,11,0.4615384615384619,0.9081761880736842,0,8,4835,4369,0.786,15,0.05,0.4696237471324479,0.092273382912397,0.21006623782135747,0.4696237471324479,0.5019946565963469,0.5122202823370101,0.092273382912397,0.09041195953545315,0.001861423376943852,0.21006623782135747,0.1931514394318211,0.016914798389536384,0.4696237471324479,0.4323997368222603,0.03722401031018763,0.5019946565963469,0.4845723352995907,0.017422321296756194,0.5122202823370101,0.46275678105416757,0.04946350128284255,219.0,0.19055944055944055,363.0,0.31643356643356646,765.0,0.6678321678321678,825.0,0.7202797202797203,716.0,0.625,0.19055944055944055,WACC_0p1_WRT_0p9,0.504020979020979,718,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,345,0.7,17,0.6153846153846151,0.7787577939683377,0,12,1279,2110,0.883,1,0.05,0.2150808389715006,0.2091169923069123,0.11082775322966114,0.2150808389715006,0.3116468885616688,0.36152066167514946,0.2091169923069123,0.13295955866063244,0.07615743364627986,0.11082775322966114,0.17739909156676628,0.06657133833710514,0.2150808389715006,0.34041611413696027,0.12533527516545967,0.3116468885616688,0.3550472929100577,0.04340040434838893,0.36152066167514946,0.388752569845468,0.027231908170318564,434.0,0.3784965034965035,220.0,0.19143356643356643,410.0,0.3575174825174825,487.0,0.42482517482517484,505.0,0.4405594405594406,0.19143356643356643,WACC_0p3_WRT_0p7,0.3585664335664336,719,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,523,0.73,14,0.846153846153846,0.8369521061772338,0,6,1440,1968,0.962,35,0.05,0.027838250911986797,0.13031412739987466,0.1006964434013964,0.027838250911986797,0.08196062607272223,0.11228271491142106,0.13031412739987466,0.1563158094944989,0.026001682094624223,0.1006964434013964,0.21488414841752554,0.11418770501612914,0.027838250911986797,0.3003539172594624,0.27251566634747565,0.08196062607272223,0.3480392739534058,0.2660786478806836,0.11228271491142106,0.3693137268784845,0.25703101196706346,537.0,0.46853146853146854,534.0,0.4659090909090909,221.0,0.19230769230769232,471.0,0.41083916083916083,458.0,0.3994755244755245,0.19230769230769232,WACC_0p5_WRT_0p5,0.38741258741258744,720,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1126,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4940,4079,0.351,8,0.001,0.30654021217061617,0.07880286490703749,0.11617859047163573,0.30654021217061617,0.3402854108424367,0.3496270431160143,0.07880286490703749,0.1118689527791692,0.03306608787213171,0.11617859047163573,0.17745551170724383,0.0612769212356081,0.30654021217061617,0.3831157192461578,0.07657550707554162,0.3402854108424367,0.4147898575822186,0.0745044467397819,0.3496270431160143,0.40040291174739817,0.05077586863138389,345.0,0.3006993006993007,221.0,0.19230769230769232,598.0,0.5218531468531469,625.0,0.5454545454545454,535.0,0.46678321678321677,0.19230769230769232,WACC_0p3_WRT_0p7,0.4054195804195804,721,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,926,0.72,13,0.769230769230769,0.8589735981724855,0,6,3110,1369,0.44,46,0.001,0.10868543728384897,0.11487547879658765,0.060413058409706705,0.10868543728384897,0.16768830423305892,0.19155554781288817,0.11487547879658765,0.1971101318800903,0.08223465308350265,0.060413058409706705,0.17766439524584668,0.11725133683613997,0.10868543728384897,0.30196579900149134,0.19328036171764237,0.16768830423305892,0.28496558046170734,0.11727727622864842,0.19155554781288817,0.3187380306468313,0.12718248283394315,700.0,0.611013986013986,222.0,0.19318181818181818,231.0,0.20104895104895104,274.0,0.23863636363636365,321.0,0.27972027972027974,0.19318181818181818,WACC_0p3_WRT_0p7,0.3047202797202797,722,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1088,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1961,4385,0.667,23,0.1,0.2717689722456815,0.12834599680194722,0.07250317205606475,0.2717689722456815,0.32939754998696996,0.35414878703388486,0.12834599680194722,0.09088926467334314,0.03745673212860408,0.07250317205606475,0.19535815533609918,0.12285498328003443,0.2717689722456815,0.48102528276354195,0.20925631051786048,0.32939754998696996,0.5160923847080192,0.18669483472104925,0.35414878703388486,0.5265796302773275,0.1724308432434426,222.0,0.19318181818181818,380.0,0.3312937062937063,876.0,0.7648601398601399,898.0,0.7840909090909091,894.0,0.7805944055944056,0.19318181818181818,WACC_0p1_WRT_0p9,0.5708041958041958,723,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,866,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4394,3331,0.188,3,0.05,0.30654021217061617,0.07880286490703749,0.11617859047163573,0.30654021217061617,0.3402854108424367,0.3496270431160143,0.07880286490703749,0.13568611148411194,0.056883246577074456,0.11617859047163573,0.19812464475735803,0.0819460542857223,0.30654021217061617,0.3007587591114448,0.005781453059171382,0.3402854108424367,0.3579275283608037,0.01764211751836703,0.3496270431160143,0.3803381856992521,0.030711142583237816,447.0,0.38986013986013984,414.0,0.361013986013986,223.0,0.19405594405594406,496.0,0.4326923076923077,485.0,0.4230769230769231,0.19405594405594406,WACC_0p5_WRT_0p5,0.3601398601398601,724,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,81,0.71,15,0.6923076923076921,0.8163523761473682,0,9,688,911,0.298,50,0.005,0.1601069867050008,0.16452695071718093,0.08826970193646187,0.1601069867050008,0.23911143303965615,0.27676908016824964,0.16452695071718093,0.24892684199697693,0.084399891279796,0.08826970193646187,0.25491286471346597,0.16664316277700408,0.1601069867050008,0.3122565315548899,0.15214954484988913,0.23911143303965615,0.2707538202853567,0.031642387245700565,0.27676908016824964,0.28319292709815913,0.006423846929909494,863.0,0.7534965034965035,772.0,0.673951048951049,286.0,0.2491258741258741,229.0,0.1993006993006993,223.0,0.19405594405594406,0.19405594405594406,WACC_0p9_WRT_0p1,0.413986013986014,725,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,486,0.65,10,0.2307692307692309,0.9359489173510176,0,10,5000,4647,0.999,50,0.1,0.7338759073282455,0.1267109999357302,0.37555058939888847,0.7338759073282455,0.7507042507379105,0.7535578127251324,0.1267109999357302,0.0911007006063981,0.0356102993293321,0.37555058939888847,0.29162836192925407,0.0839222274696344,0.7338759073282455,0.6861391470267322,0.047736760301513304,0.7507042507379105,0.7501860764227175,0.0005181743151929652,0.7535578127251324,0.7376834571592852,0.015874355565847265,223.0,0.19405594405594406,893.0,0.7797202797202797,1107.0,0.9667832167832168,1116.0,0.9746503496503497,1119.0,0.9772727272727273,0.19405594405594406,WACC_0p1_WRT_0p9,0.7784965034965035,726,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,229,0.7,19,0.6153846153846151,0.7451282942509179,0,14,1094,707,0.999,23,0.005,0.19131502896885597,0.24297924922073733,0.1462766836239506,0.19131502896885597,0.3042051397777638,0.36461123040564974,0.24297924922073733,0.23821587869165636,0.0047633705290809625,0.1462766836239506,0.22024567971027698,0.07396899608632637,0.19131502896885597,0.302512763690563,0.11119773472170705,0.3042051397777638,0.3171662103362767,0.012961070558512866,0.36461123040564974,0.28324434081497185,0.0813668895906779,843.0,0.736013986013986,580.0,0.5061188811188811,234.0,0.20367132867132867,379.0,0.3304195804195804,224.0,0.19493006993006992,0.19493006993006992,WACC_0p9_WRT_0p1,0.3942307692307693,727,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,415,0.73,24,0.846153846153846,0.6739042123544675,0,16,832,359,0.999,12,0.005,0.20067602571452536,0.2944905117135745,0.2725655906567988,0.20067602571452536,0.04588035500804934,0.1272669022010564,0.2944905117135745,0.36270180879128133,0.06821129707770685,0.2725655906567988,0.3127980493587831,0.040232458701984275,0.20067602571452536,0.34026256948289696,0.1395865437683716,0.04588035500804934,0.26872101890798383,0.2228406638999345,0.1272669022010564,0.2842324951632081,0.15696559296215168,1012.0,0.8837412587412588,935.0,0.8164335664335665,409.0,0.35664335664335667,224.0,0.19493006993006992,227.0,0.19755244755244755,0.19493006993006992,WACC_0p7_WRT_0p3,0.4898601398601398,728,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,1082,0.68,9,0.4615384615384619,0.9663705002825802,0,6,3034,4717,0.119,8,0.1,0.5107493951145023,0.08529108577266789,0.2617232936843454,0.5107493951145023,0.5148722627382669,0.5068721944047767,0.08529108577266789,0.09117968867802224,0.005888602905354354,0.2617232936843454,0.19104994523924304,0.07067334844510234,0.5107493951145023,0.506679625432989,0.004069769681513402,0.5148722627382669,0.5489563949597808,0.03408413222151385,0.5068721944047767,0.5527445653962165,0.045872370991439815,224.0,0.19493006993006992,341.0,0.2972027972027972,945.0,0.8251748251748252,946.0,0.826048951048951,946.0,0.826048951048951,0.19493006993006992,WACC_0p1_WRT_0p9,0.5938811188811188,729,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,249,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2830,0.999,1,0.05,0.1601069867050008,0.16452695071718093,0.08826970193646187,0.1601069867050008,0.23911143303965615,0.27676908016824964,0.16452695071718093,0.09135970693566889,0.07316724378151204,0.08826970193646187,0.35919948714532984,0.27092978520886796,0.1601069867050008,0.7358516508355539,0.5757446641305531,0.23911143303965615,0.7681921450734871,0.529080712033831,0.27676908016824964,0.7437701057332317,0.467001025564982,226.0,0.19667832167832167,1006.0,0.8784965034965035,1125.0,0.9825174825174825,1127.0,0.9842657342657343,1123.0,0.9807692307692307,0.19667832167832167,WACC_0p1_WRT_0p9,0.8045454545454545,730,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,581,0.71,20,0.6923076923076921,0.7295552040671389,0,14,1363,1784,0.999,15,0.25,0.09876783156564953,0.2519248651991424,0.1797627939344799,0.09876783156564953,0.21990440482924656,0.2847457859825216,0.2519248651991424,0.13950757771140085,0.11241728748774157,0.1797627939344799,0.17875342677760628,0.0010093671568736085,0.09876783156564953,0.3105670254954875,0.21179919392983795,0.21990440482924656,0.32963240726585297,0.10972800243660641,0.2847457859825216,0.38043340103175244,0.09568761504923085,465.0,0.40559440559440557,228.0,0.19842657342657344,276.0,0.2403846153846154,421.0,0.36713286713286714,486.0,0.42395104895104896,0.19842657342657344,WACC_0p3_WRT_0p7,0.32709790209790207,731,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,467,0.69,13,0.5384615384615381,0.8589735981724855,0,9,5000,2737,0.252,31,0.001,0.3533107397265977,0.13508125580462707,0.11944699573092585,0.3533107397265977,0.41025217286392546,0.43544540664438314,0.13508125580462707,0.1747691360219478,0.039687880217320726,0.11944699573092585,0.18436707555281764,0.0649200798218918,0.3533107397265977,0.30187436328439593,0.05143637644220178,0.41025217286392546,0.3862931188888066,0.023959053975118882,0.43544540664438314,0.40157925303385067,0.03386615361053247,621.0,0.541958041958042,275.0,0.2395104895104895,229.0,0.1993006993006993,548.0,0.4781468531468531,537.0,0.46853146853146854,0.1993006993006993,WACC_0p5_WRT_0p5,0.38548951048951047,732,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,801,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3067,2291,0.957,18,0.001,0.2884852532442151,0.10452812559313732,0.0935001387601385,0.2884852532442151,0.3346318914118324,0.35197495768245207,0.10452812559313732,0.13918461793283826,0.034656492339700945,0.0935001387601385,0.17875617025863208,0.08525603149849358,0.2884852532442151,0.34700076991193074,0.05851551666771565,0.3346318914118324,0.4120755451337647,0.07744365372193229,0.35197495768245207,0.45864154683533076,0.10666658915287869,461.0,0.4020979020979021,229.0,0.1993006993006993,443.0,0.38636363636363635,616.0,0.5375874125874126,701.0,0.6118881118881119,0.1993006993006993,WACC_0p3_WRT_0p7,0.4274475524475525,733,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,584,0.71,11,0.6923076923076921,0.9081761880736842,0,5,2851,2535,0.746,9,0.05,0.2249984446897,0.07206760590435769,0.06923476679677464,0.2249984446897,0.25943078796548114,0.268330423505516,0.07206760590435769,0.09168147658340914,0.019613870679051446,0.06923476679677464,0.1885666728656471,0.11933190606887246,0.2249984446897,0.38652426048260907,0.16152581579290906,0.25943078796548114,0.4385955020968721,0.17916471413139096,0.268330423505516,0.44549535878052327,0.17716493527500726,229.0,0.1993006993006993,314.0,0.2736013986013986,614.0,0.5358391608391608,699.0,0.6101398601398601,652.0,0.5690559440559441,0.1993006993006993,WACC_0p1_WRT_0p9,0.43758741258741257,734,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,339,0.69,17,0.5384615384615381,0.7787577939683377,0,13,5000,3394,0.001,50,0.005,0.29662260645241684,0.2158522513095921,0.0937572718933213,0.29662260645241684,0.39250151143862433,0.44281728128564785,0.2158522513095921,0.09195118958513694,0.12390106172445516,0.0937572718933213,0.3275850457249701,0.23382777383164882,0.29662260645241684,0.7209693792295949,0.4243467727771781,0.39250151143862433,0.7634676390939106,0.37096612765528625,0.44281728128564785,0.7307264210254234,0.28790913973977555,230.0,0.20017482517482518,960.0,0.8382867132867133,1118.0,0.9763986013986014,1124.0,0.9816433566433567,1116.0,0.9746503496503497,0.20017482517482518,WACC_0p1_WRT_0p9,0.7942307692307693,735,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,1091,0.71,11,0.6923076923076921,0.9081761880736842,0,5,623,1635,0.945,1,0.025,0.2249984446897,0.07206760590435769,0.06923476679677464,0.2249984446897,0.25943078796548114,0.268330423505516,0.07206760590435769,0.13373888276556276,0.06167127686120506,0.06923476679677464,0.17902740146805923,0.1097926346712846,0.2249984446897,0.35587585865887195,0.13087741396917194,0.25943078796548114,0.3879247143767426,0.12849392641126145,0.268330423505516,0.39684324171702234,0.12851281821150634,436.0,0.38024475524475526,231.0,0.20104895104895104,481.0,0.4195804195804196,549.0,0.479020979020979,523.0,0.4562937062937063,0.20104895104895104,WACC_0p3_WRT_0p7,0.3872377622377622,736,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,652,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3862,2608,0.244,12,0.01,0.20694348576329888,0.09779286659045756,0.04655631508527741,0.20694348576329888,0.25377726853487687,0.27067833807195374,0.09779286659045756,0.14956356585620278,0.05177069926574522,0.04655631508527741,0.1824913589867923,0.1359350439015149,0.20694348576329888,0.30228923005294156,0.09534574428964268,0.25377726853487687,0.34407168795895077,0.0902944194240739,0.27067833807195374,0.3558543049903011,0.08517596691834733,515.0,0.4493006993006993,257.0,0.22377622377622378,232.0,0.20192307692307693,455.0,0.3968531468531469,424.0,0.36975524475524474,0.20192307692307693,WACC_0p5_WRT_0p5,0.32832167832167836,737,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,493,0.7,18,0.6153846153846151,0.7615003461371648,0,13,1255,2186,0.544,1,0.1,0.2028850813856761,0.2264938827467486,0.12901886734348317,0.2028850813856761,0.30782805115730466,0.3631066302171565,0.2264938827467486,0.12708230871669562,0.09941157403005296,0.12901886734348317,0.1790287363594461,0.05000986901596294,0.2028850813856761,0.33351164527839783,0.13062656389272173,0.30782805115730466,0.38059166775576797,0.07276361659846331,0.3631066302171565,0.3803113791489064,0.01720474893174989,408.0,0.3557692307692308,232.0,0.20192307692307693,375.0,0.3269230769230769,539.0,0.47027972027972026,484.0,0.4222027972027972,0.20192307692307693,WACC_0p3_WRT_0p7,0.35541958041958044,738,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,355,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1320,1902,0.999,21,0.25,0.3533107397265977,0.13508125580462707,0.11944699573092585,0.3533107397265977,0.41025217286392546,0.43544540664438314,0.13508125580462707,0.13406948610660285,0.0010117696980242175,0.11944699573092585,0.1790645064936856,0.05961751076275976,0.3533107397265977,0.31652137792374724,0.03678936180285047,0.41025217286392546,0.35705309241005423,0.05319908045387123,0.43544540664438314,0.40309242422198194,0.0323529824224012,437.0,0.3811188811188811,233.0,0.20279720279720279,304.0,0.26486013986013984,495.0,0.4318181818181818,540.0,0.47115384615384615,0.20279720279720279,WACC_0p3_WRT_0p7,0.3503496503496503,739,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,29,0.74,32,0.923076923076923,0.5852883172140086,0,19,4459,496,0.665,1,0.01,0.34897386135170333,0.37698447803714724,0.38304628401108876,0.34897386135170333,0.1406111273895865,0.05411413001165193,0.37698447803714724,0.40397821691013874,0.026993738872991502,0.38304628401108876,0.34310784592169985,0.039938438089388906,0.34897386135170333,0.36699903587380545,0.018025174522102116,0.1406111273895865,0.27267139053668565,0.13206026314709915,0.05411413001165193,0.2985432838954155,0.24442915388376357,1042.0,0.909965034965035,986.0,0.861013986013986,533.0,0.46503496503496505,234.0,0.20367132867132867,274.0,0.23863636363636365,0.20367132867132867,WACC_0p7_WRT_0p3,0.5356643356643358,740,False,,,False,False,False,False,False,19.0,0.3103448275862069
CSDDM,Electricity,964,0.7,9,0.6153846153846151,0.9663705002825802,0,4,2,2760,0.349,34,0.01,0.3476658601526707,0.038144272753825884,0.16783564633462364,0.3476658601526707,0.35316301698435665,0.34427895518378093,0.038144272753825884,0.09206287847501299,0.053918605721187104,0.16783564633462364,0.2580560813101746,0.09022043497555096,0.3476658601526707,0.5610785616922699,0.21341270153959918,0.35316301698435665,0.5984730687992476,0.2453100518148909,0.34427895518378093,0.5597381007435156,0.21545914555973467,234.0,0.20367132867132867,783.0,0.6835664335664335,1018.0,0.888986013986014,1022.0,0.8924825174825175,960.0,0.8382867132867133,0.20367132867132867,WACC_0p1_WRT_0p9,0.7013986013986014,741,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,979,0.73,18,0.846153846153846,0.7615003461371648,0,10,1081,629,0.656,15,0.01,0.10782035926375831,0.20628810573870918,0.18023031135250278,0.10782035926375831,0.06526418252643809,0.1192167713856615,0.20628810573870918,0.21599342250299627,0.009705316764287097,0.18023031135250278,0.2133061964986838,0.03307588514618101,0.10782035926375831,0.32460675734271754,0.21678639807895922,0.06526418252643809,0.2982891214243181,0.23302493889788004,0.1192167713856615,0.28673436162925375,0.16751759024359225,782.0,0.6826923076923077,520.0,0.45367132867132864,332.0,0.2893356643356643,314.0,0.2736013986013986,235.0,0.20454545454545456,0.20454545454545456,WACC_0p9_WRT_0p1,0.38076923076923075,742,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,624,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3129,2959,0.985,28,0.01,0.24462530244274874,0.04410265543261369,0.09388764734972221,0.24462530244274874,0.265576513476178,0.26577809506214306,0.04410265543261369,0.09220822762549094,0.04810557219287725,0.09388764734972221,0.18951801543332078,0.09563036808359857,0.24462530244274874,0.42215739066379987,0.17753208822105113,0.265576513476178,0.4958301032942081,0.23025358981803012,0.26577809506214306,0.4992461839954487,0.23346808893330562,235.0,0.20454545454545456,325.0,0.28321678321678323,732.0,0.638986013986014,850.0,0.7421328671328671,831.0,0.7255244755244755,0.20454545454545456,WACC_0p1_WRT_0p9,0.5188811188811189,743,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,503,0.72,19,0.769230769230769,0.7451282942509179,0,12,4398,1271,0.999,18,0.001,0.07081425956833537,0.22950873121537774,0.1804176462966303,0.07081425956833537,0.1424958940238527,0.20201799118465305,0.22950873121537774,0.14475737431559363,0.08475135689978411,0.1804176462966303,0.17951283990162661,0.0009048063950036767,0.07081425956833537,0.3114507712111565,0.24063651164282113,0.1424958940238527,0.28619853670228107,0.14370264267842836,0.20201799118465305,0.31130256832737363,0.10928457714272058,493.0,0.43006993006993005,236.0,0.20541958041958042,280.0,0.24388111888111888,276.0,0.2403846153846154,301.0,0.26223776223776224,0.20541958041958042,WACC_0p3_WRT_0p7,0.2763986013986014,744,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,886,0.72,19,0.769230769230769,0.7451282942509179,0,12,1123,943,0.282,45,0.1,0.07081425956833537,0.22950873121537774,0.1804176462966303,0.07081425956833537,0.1424958940238527,0.20201799118465305,0.22950873121537774,0.1916030575819908,0.03790567363338693,0.1804176462966303,0.19322478986755803,0.012807143570927743,0.07081425956833537,0.31133013720768105,0.24051587763934568,0.1424958940238527,0.30359093156340566,0.16109503753955295,0.20201799118465305,0.28685873294587944,0.08484074176122638,678.0,0.5917832167832168,364.0,0.3173076923076923,279.0,0.243006993006993,337.0,0.2937062937062937,236.0,0.20541958041958042,0.20541958041958042,WACC_0p9_WRT_0p1,0.3302447552447553,745,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,829,0.73,16,0.846153846153846,0.797001904203346,0,8,3751,1508,0.381,32,0.01,0.07018718195420191,0.1705408335467474,0.14280804009210116,0.07018718195420191,0.0731201922436712,0.11595415950724147,0.1705408335467474,0.21423202923139564,0.04369119568464824,0.14280804009210116,0.20166435295406054,0.05885631286195939,0.07018718195420191,0.3034051240695605,0.23321794211535857,0.0731201922436712,0.32199632647189813,0.24887613422822694,0.11595415950724147,0.3220033034578612,0.20604914395061974,776.0,0.6774475524475524,445.0,0.3881118881118881,236.0,0.20541958041958042,397.0,0.34615384615384615,329.0,0.2867132867132867,0.20541958041958042,WACC_0p5_WRT_0p5,0.38076923076923075,746,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,659,0.67,12,0.3846153846153849,0.8826277537452996,0,10,2558,1319,0.161,33,0.005,0.5331105556869631,0.12473390260117666,0.23433160978472134,0.5331105556869631,0.5771957600426982,0.5958648165139463,0.12473390260117666,0.19846734457049053,0.07373344196931388,0.23433160978472134,0.2165807948549183,0.017750814929803044,0.5331105556869631,0.3035068198991714,0.2296037357877917,0.5771957600426982,0.35267397276115,0.22452178728154826,0.5958648165139463,0.3701997362758627,0.22566508023808357,708.0,0.618006993006993,554.0,0.4833916083916084,237.0,0.2062937062937063,484.0,0.4222027972027972,460.0,0.4012237762237762,0.2062937062937063,WACC_0p5_WRT_0p5,0.4262237762237763,747,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,172,0.74,17,0.923076923076923,0.7787577939683377,0,8,248,177,0.001,4,0.25,0.14388790120567513,0.18217595629619318,0.17910967857502066,0.14388790120567513,0.022877710226056946,0.03633418323315615,0.18217595629619318,0.3250914161710648,0.14291545987487161,0.17910967857502066,0.33309462007802393,0.15398494150300326,0.14388790120567513,0.3602067872251252,0.2163188860194501,0.022877710226056946,0.273286408297149,0.25040869807109206,0.03633418323315615,0.3271507527557331,0.29081656952257695,980.0,0.8557692307692307,970.0,0.847027972027972,503.0,0.4388111888111888,237.0,0.2062937062937063,345.0,0.3006993006993007,0.2062937062937063,WACC_0p7_WRT_0p3,0.5297202797202798,748,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1027,0.7,13,0.6153846153846151,0.8589735981724855,0,8,2330,669,0.239,50,0.025,0.2717689722456815,0.12834599680194722,0.07250317205606475,0.2717689722456815,0.32939754998696996,0.35414878703388486,0.12834599680194722,0.2567928712844466,0.1284468744824994,0.07250317205606475,0.27040754160846453,0.19790436955239976,0.2717689722456815,0.3231191941599941,0.051350221914312655,0.32939754998696996,0.29052331030913064,0.03887423967783932,0.35414878703388486,0.2872700255763796,0.06687876145750526,879.0,0.7674825174825175,831.0,0.7255244755244755,326.0,0.2840909090909091,295.0,0.256993006993007,238.0,0.20716783216783216,0.20716783216783216,WACC_0p9_WRT_0p1,0.44825174825174824,749,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,950,0.7,14,0.6153846153846151,0.8369521061772338,0,9,3417,1576,0.203,14,0.001,0.25620648695355513,0.15051990440791407,0.052955463714713116,0.25620648695355513,0.3245244947035888,0.35617257374291605,0.15051990440791407,0.26223528157397563,0.11171537716606156,0.052955463714713116,0.2634166591247854,0.2104611954100723,0.25620648695355513,0.3035288751365758,0.04732238818302065,0.3245244947035888,0.3207500264107263,0.0037744682928624873,0.35617257374291605,0.3335463811626012,0.02262619258031484,890.0,0.7770979020979021,801.0,0.6993006993006993,238.0,0.20716783216783216,392.0,0.34178321678321677,362.0,0.3155594405594406,0.20716783216783216,WACC_0p5_WRT_0p5,0.4681818181818181,750,False,,,False,False,False,False,False,9.0,0.13793103448275862
