detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1218,0.59,108,0.8529411764705881,0.5846418403562996,0,37,4103,1299,0.156,46,0.01,0.2667500061006998,0.3235837129984098,0.32937604687077543,0.2667500061006998,0.06068196534580137,0.10247590517817562,0.3235837129984098,0.30896217359857125,0.014621539399838568,0.32937604687077543,0.30614243257989937,0.02323361429087606,0.2667500061006998,0.32001992660101103,0.05326992050031121,0.06068196534580137,0.29690517557633667,0.2362232102305353,0.10247590517817562,0.2749776135303296,0.172501708352154,1934.0,0.9011655011655012,1916.0,0.8927738927738927,494.0,0.22983682983682985,359.0,0.1668997668997669,220.0,0.1020979020979021,0.1020979020979021,WACC_0p9_WRT_0p1,0.4585547785547786,799,False,,,False,False,False,False,False,37.0,0.288
CSDDM,RialtoBridgeTimelapse,890,0.4,34,0.2941176470588236,0.8711608496855782,0,11,616,4166,0.675,9,0.05,0.6064275943455593,0.06312180056893074,0.2347673269671381,0.6064275943455593,0.6647426560635926,0.6799387245739879,0.06312180056893074,0.06966092010507685,0.00653911953614611,0.2347673269671381,0.19867035770064304,0.036096969266495055,0.6064275943455593,0.44624902113856746,0.1601785732069918,0.6647426560635926,0.5257791523570994,0.13896350370649324,0.6799387245739879,0.47708923371684514,0.2028494908571427,220.0,0.1020979020979021,875.0,0.40745920745920744,1445.0,0.6731934731934732,1748.0,0.8144522144522145,1404.0,0.654079254079254,0.1020979020979021,WACC_0p1_WRT_0p9,0.5302564102564102,800,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,80,0.54,72,0.7058823529411765,0.6857529117605373,0,25,1720,2953,0.525,27,0.05,0.04325000376755263,0.22689440199690478,0.18102422252617026,0.04325000376755263,0.18031580366678235,0.25202165267088744,0.22689440199690478,0.10752702127919053,0.11936738071771424,0.18102422252617026,0.1655926931970706,0.015431529329099664,0.04325000376755263,0.34670609026113597,0.30345608649358335,0.18031580366678235,0.3567930787097182,0.17647727504293587,0.25202165267088744,0.3695808769592231,0.11755922428833565,832.0,0.38741258741258744,221.0,0.10256410256410256,687.0,0.3198135198135198,660.0,0.3072261072261072,613.0,0.2853146853146853,0.10256410256410256,WACC_0p3_WRT_0p7,0.28046620046620047,801,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,1089,0.59,94,0.8529411764705881,0.6193144268543973,0,26,3322,1196,0.682,8,0.05,0.22783807041417561,0.28562694856961157,0.2904292051943707,0.22783807041417561,0.03911089997612105,0.09921494630943281,0.28562694856961157,0.18210900782485867,0.1035179407447529,0.2904292051943707,0.18839242418641164,0.10203678100795907,0.22783807041417561,0.27903732056551417,0.051199250151338555,0.03911089997612105,0.33987544856816915,0.3007645485920481,0.09921494630943281,0.31040536354219606,0.21119041723276324,1508.0,0.7025641025641025,669.0,0.31142191142191145,221.0,0.10256410256410256,551.0,0.2564102564102564,343.0,0.15944055944055943,0.10256410256410256,WACC_0p5_WRT_0p5,0.3064801864801865,802,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,706,0.47,38,0.4999999999999999,0.8438674923266837,0,6,3472,4391,0.862,16,0.25,0.3549521012228141,0.0734018143992246,0.07506132599025488,0.3549521012228141,0.43732715653010196,0.4598283166232017,0.0734018143992246,0.06969750248276185,0.003704311916462741,0.07506132599025488,0.27661950226569326,0.20155817627543837,0.3549521012228141,0.568218409529246,0.21326630830643184,0.43732715653010196,0.5906587142533656,0.15333155772326362,0.4598283166232017,0.5925000392802775,0.13267172265707577,221.0,0.10256410256410256,1795.0,0.8363636363636363,2012.0,0.9375291375291376,1989.0,0.9268065268065268,2020.0,0.9412587412587412,0.10256410256410256,WACC_0p1_WRT_0p9,0.7489044289044289,803,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1527,0.61,121,0.9117647058823528,0.5562236995174625,0,19,4709,1025,0.888,5,0.01,0.3426532886842861,0.34909402298510545,0.3752079510145783,0.3426532886842861,0.13159280511849855,0.041526533089383096,0.34909402298510545,0.20027123908330705,0.1488227839017984,0.3752079510145783,0.1701869569483265,0.20502099406625182,0.3426532886842861,0.2791871051327712,0.0634661835515149,0.13159280511849855,0.3160356207896085,0.18444281567110996,0.041526533089383096,0.31278172973348584,0.27125519664410275,1603.0,0.7468531468531469,290.0,0.13473193473193473,222.0,0.10303030303030303,447.0,0.20792540792540792,356.0,0.1655011655011655,0.10303030303030303,WACC_0p5_WRT_0p5,0.2716083916083917,804,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,162,0.59,86,0.8529411764705881,0.6415016888734839,0,18,4389,1745,0.001,7,0.025,0.20293801535788134,0.26133811514714106,0.26550681351938904,0.20293801535788134,0.02530740483121168,0.09712823296722999,0.26133811514714106,0.13124726353784938,0.13009085160929168,0.26550681351938904,0.1656752862074406,0.09983152731194844,0.20293801535788134,0.30813873156700256,0.10520071620912122,0.02530740483121168,0.346359219498205,0.3210518146669933,0.09712823296722999,0.39562771873924435,0.29849948577201435,1103.0,0.5137529137529138,222.0,0.10303030303030303,406.0,0.1888111888111888,580.0,0.2699300699300699,777.0,0.3617715617715618,0.10303030303030303,WACC_0p3_WRT_0p7,0.28745920745920744,805,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1918,0.33,25,0.0882352941176471,0.9461328791443429,0,6,63,3948,0.602,34,0.005,0.8935752540558175,0.10225618022387738,0.4395733275305666,0.8935752540558175,0.9029445628162949,0.8955649505142258,0.10225618022387738,0.06978631429446709,0.032469865929410285,0.4395733275305666,0.2640495884087088,0.1755237391218578,0.8935752540558175,0.596546762566819,0.29702849148899846,0.9029445628162949,0.6209180667558849,0.28202649606040997,0.8955649505142258,0.5954615449137857,0.30010340560044013,222.0,0.10303030303030303,1726.0,0.8041958041958042,2060.0,0.9599067599067599,2052.0,0.9561771561771562,2027.0,0.9445221445221446,0.10303030303030303,WACC_0p1_WRT_0p9,0.7535664335664336,806,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1318,0.54,79,0.7058823529411765,0.6626580651795742,0,31,4944,3595,0.021,38,0.25,0.0691686119711225,0.25217678614326633,0.20696608104252232,0.0691686119711225,0.17509102686583294,0.25419372439632903,0.25217678614326633,0.10732312680061824,0.1448536593426481,0.20696608104252232,0.1656852903382589,0.04128079070426341,0.0691686119711225,0.396461089997477,0.32729247802635447,0.17509102686583294,0.4079911895975745,0.23290016273174158,0.25419372439632903,0.3889955302144625,0.13480180581813345,825.0,0.38414918414918414,223.0,0.1034965034965035,1078.0,0.5020979020979021,947.0,0.441025641025641,740.0,0.3445221445221445,0.1034965034965035,WACC_0p3_WRT_0p7,0.35505827505827503,807,False,,,False,False,False,False,False,31.0,0.24
CSDDM,RialtoBridgeTimelapse,492,0.48,51,0.5294117647058822,0.7713090456651301,0,17,1724,4466,0.562,33,0.005,0.26765753388976293,0.15003318262839638,0.04318960530425134,0.26765753388976293,0.38930632478241345,0.4348413929628676,0.15003318262839638,0.0698300173589579,0.08020316526943848,0.04318960530425134,0.2209358994372632,0.17774629413301185,0.26765753388976293,0.47710776916875547,0.20945023527899254,0.38930632478241345,0.5479586740981753,0.1586523493157619,0.4348413929628676,0.5107205070801755,0.07587911411730786,223.0,0.1034965034965035,1283.0,0.5976689976689976,1650.0,0.7687645687645688,1858.0,0.8657342657342657,1653.0,0.7701631701631702,0.1034965034965035,WACC_0p1_WRT_0p9,0.6211655011655012,808,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,2087,0.55,64,0.735294117647059,0.7150283420122618,0,15,2973,1530,0.047,12,0.25,0.03240037972631477,0.1920462162827731,0.15509513204235004,0.03240037972631477,0.15533298067061344,0.21745724669388095,0.1920462162827731,0.15056608026284904,0.04148013601992406,0.15509513204235004,0.1895639656625144,0.03446883362016437,0.03240037972631477,0.2798293798511505,0.2474290001248357,0.15533298067061344,0.327933496262452,0.17260051559183856,0.21745724669388095,0.34807349995109915,0.1306162532572182,1270.0,0.5916083916083916,700.0,0.3258741258741259,224.0,0.10396270396270396,494.0,0.22983682983682985,497.0,0.23123543123543125,0.10396270396270396,WACC_0p5_WRT_0p5,0.2965034965034965,809,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,681,0.61,272,0.9117647058823528,0.3530749429158367,0,98,4585,505,0.909,36,0.005,0.5706406455580955,0.5714849743712749,0.6033998241693569,0.5706406455580955,0.2579789663777219,0.06063268600216035,0.5714849743712749,0.3622982611818643,0.20918671318941057,0.6033998241693569,0.30973141415172534,0.29366841001763155,0.5706406455580955,0.32437485494423574,0.24626579061385973,0.2579789663777219,0.2593422440212591,0.0013632776435372196,0.06063268600216035,0.2971792587988355,0.23654657279667515,1995.0,0.9296037296037296,1926.0,0.8974358974358975,530.0,0.2466200466200466,224.0,0.10396270396270396,299.0,0.13892773892773894,0.10396270396270396,WACC_0p7_WRT_0p3,0.46331002331002324,810,False,,,False,False,False,False,False,98.0,0.776
CSDDM,RialtoBridgeTimelapse,179,0.45,41,0.4411764705882353,0.8251761665207873,0,11,1253,5000,0.999,1,0.05,0.4069834165575873,0.09946316688133795,0.09563484896776878,0.4069834165575873,0.49631027624560653,0.525208336914871,0.09946316688133795,0.06985619997731932,0.029606966904018636,0.09563484896776878,0.28400919258458174,0.18837434361681296,0.4069834165575873,0.660684115564732,0.25370069900714476,0.49631027624560653,0.6887283152668761,0.19241803902126953,0.525208336914871,0.6820743903147723,0.15686605339990134,224.0,0.10396270396270396,1832.0,0.8536130536130536,2122.0,0.9888111888111888,2118.0,0.9869463869463869,2129.0,0.992074592074592,0.10396270396270396,WACC_0p1_WRT_0p9,0.7850815850815851,811,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1993,0.52,57,0.6470588235294118,0.7437670756911433,0,15,2770,1460,0.125,26,0.25,0.11501968468250329,0.16898474168815628,0.10194785230627626,0.11501968468250329,0.25665210483234663,0.3101875169880311,0.16898474168815628,0.16628375587925207,0.0027009858089042105,0.10194785230627626,0.17905619646668122,0.07710834416040496,0.11501968468250329,0.280179671020435,0.16515998633793172,0.25665210483234663,0.32418913543286315,0.06753703060051652,0.3101875169880311,0.3639135883672709,0.05372607137923979,1392.0,0.6484848484848484,473.0,0.22004662004662004,225.0,0.10442890442890443,480.0,0.2233100233100233,573.0,0.26666666666666666,0.10442890442890443,WACC_0p5_WRT_0p5,0.29258741258741255,812,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,970,0.37,26,0.2058823529411765,0.9366141088171028,0,3,2229,3472,0.228,18,0.01,0.754421978808421,0.053091729036615645,0.3540614950389496,0.754421978808421,0.7743677544681232,0.7692159915165405,0.053091729036615645,0.06999047442516029,0.016898745388544648,0.3540614950389496,0.19843615008233498,0.15562534495661465,0.754421978808421,0.41974281241126815,0.33467916639715284,0.7743677544681232,0.4493092466531465,0.32505850781497675,0.7692159915165405,0.46041761679180593,0.3087983747247346,225.0,0.10442890442890443,870.0,0.40512820512820513,1243.0,0.579020979020979,1254.0,0.5841491841491842,1265.0,0.5892773892773893,0.10442890442890443,WACC_0p1_WRT_0p9,0.4524009324009324,813,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,1017,0.49,49,0.5588235294117647,0.7812011950059183,0,14,2913,2697,0.001,4,0.05,0.24205074573131735,0.1364042569032476,0.039033265256829465,0.24205074573131735,0.359938397253304,0.4020999857343197,0.1364042569032476,0.11972424954652712,0.01668000735672047,0.039033265256829465,0.1659174543015045,0.12688418904467505,0.24205074573131735,0.4437148272489016,0.20166408151758425,0.359938397253304,0.5015825170939027,0.14164411984059866,0.4020999857343197,0.5023744145999579,0.1002744288656382,977.0,0.455011655011655,225.0,0.10442890442890443,1428.0,0.6652680652680653,1607.0,0.7487179487179487,1594.0,0.7426573426573426,0.10442890442890443,WACC_0p3_WRT_0p7,0.5432167832167832,814,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1126,0.5,42,0.5882352941176471,0.8192413638175582,0,3,2363,1152,0.777,28,0.01,0.2375037059981117,0.0919611389847658,0.003258965069751855,0.2375037059981117,0.33693843231742565,0.36671125556272993,0.0919611389847658,0.11743245667821609,0.02547131769345029,0.003258965069751855,0.16599918742419953,0.16274022235444768,0.2375037059981117,0.3806746514673803,0.14317094546926856,0.33693843231742565,0.4294176746560684,0.09247924233864274,0.36671125556272993,0.4303834470708263,0.06367219150809639,953.0,0.4438228438228438,226.0,0.1048951048951049,955.0,0.44475524475524475,1113.0,0.5184149184149184,1006.0,0.46853146853146854,0.1048951048951049,WACC_0p3_WRT_0p7,0.39608391608391613,815,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,30,0.36,29,0.1764705882352941,0.9100403453203402,0,10,2192,4438,0.444,47,0.025,0.7675479386863708,0.03506500575482035,0.348051927468238,0.7675479386863708,0.7999617790038102,0.8035263055709421,0.03506500575482035,0.07000233724197144,0.03493733148715109,0.348051927468238,0.2445293724947101,0.10352255497352789,0.7675479386863708,0.555703837193057,0.21184410149331379,0.7999617790038102,0.59379131060746,0.20617046839635012,0.8035263055709421,0.5835308045636625,0.2199955010072796,226.0,0.1048951048951049,1563.0,0.7282051282051282,1979.0,0.9221445221445221,1993.0,0.9286713286713286,1992.0,0.9282051282051282,0.1048951048951049,WACC_0p1_WRT_0p9,0.7224242424242424,816,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1646,0.56,65,0.7647058823529413,0.7111776187022639,0,10,4628,2504,0.976,13,0.1,0.05872717911130117,0.19346188435536366,0.16637581413166783,0.05872717911130117,0.12285598541280073,0.18600835747390576,0.19346188435536366,0.15223097315538803,0.04123091119997563,0.16637581413166783,0.1661465523462083,0.00022926178545953912,0.05872717911130117,0.2940706589533739,0.23534347984207277,0.12285598541280073,0.36986633951341424,0.2470103541006135,0.18600835747390576,0.37839308822714735,0.19238473075324158,1285.0,0.5986013986013986,227.0,0.10536130536130536,304.0,0.14125874125874127,717.0,0.3337995337995338,667.0,0.3104895104895105,0.10536130536130536,WACC_0p3_WRT_0p7,0.29790209790209793,817,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,336,0.61,181,0.9117647058823528,0.4553403297334961,0,68,1696,743,0.999,50,0.025,0.45587147034745434,0.4595330380232091,0.4885276951580935,0.45587147034745434,0.19435598445162863,0.05101462015273896,0.4595330380232091,0.17000840868005124,0.28952462934315787,0.4885276951580935,0.1954652385242801,0.2930624566338134,0.45587147034745434,0.28037209981445604,0.1754993705329983,0.19435598445162863,0.33883656688608815,0.14448058243445952,0.05101462015273896,0.4130402351473005,0.36202561499456154,1421.0,0.662004662004662,813.0,0.37855477855477854,227.0,0.10536130536130536,548.0,0.255011655011655,886.0,0.4125874125874126,0.10536130536130536,WACC_0p5_WRT_0p5,0.3627039627039627,818,False,,,False,False,False,False,False,68.0,0.536
CSDDM,RialtoBridgeTimelapse,1025,0.49,48,0.5588235294117647,0.7862966708860252,0,13,1784,4515,0.156,50,0.1,0.24586307221677578,0.13082613893836914,0.033309645751854036,0.24586307221677578,0.36109115330538905,0.40162075591791674,0.13082613893836914,0.07001683212309065,0.06080930681527849,0.033309645751854036,0.21012677447489186,0.17681712872303784,0.24586307221677578,0.5068603933658151,0.26099732114903934,0.36109115330538905,0.5291296751165206,0.1680385218111316,0.40162075591791674,0.5378166010612092,0.13619584514329247,227.0,0.10536130536130536,1096.0,0.5104895104895105,1800.0,0.8386946386946387,1764.0,0.8219114219114219,1832.0,0.8536130536130536,0.10536130536130536,WACC_0p1_WRT_0p9,0.6260139860139861,819,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,198,0.6,157,0.8823529411764705,0.4910068204197251,0,55,4702,1188,0.564,18,0.005,0.39383885207211083,0.42328802177126357,0.44150916423873887,0.39383885207211083,0.14555113027183716,0.07947123451611894,0.42328802177126357,0.222559682313629,0.20072833945763457,0.44150916423873887,0.21914757354637862,0.22236159069236025,0.39383885207211083,0.2869183098711758,0.10692054220093505,0.14555113027183716,0.2650003474643672,0.11944921719253002,0.07947123451611894,0.27697626868288766,0.19750503416676873,1720.0,0.8013986013986014,1260.0,0.5869463869463869,264.0,0.12261072261072262,242.0,0.11235431235431236,228.0,0.10582750582750583,0.10582750582750583,WACC_0p9_WRT_0p1,0.3458275058275058,820,False,,,False,False,False,False,False,55.0,0.432
CSDDM,RialtoBridgeTimelapse,226,0.49,61,0.5588235294117647,0.7269463454381009,0,24,1821,3714,0.999,50,0.025,0.20145842327926475,0.1957981110155885,0.09997636900857503,0.20145842327926475,0.3476642529602394,0.4072026576356556,0.1957981110155885,0.07005384483658925,0.12574426617899925,0.09997636900857503,0.279362679927345,0.17938631091876994,0.20145842327926475,0.5986435613146797,0.3971851380354149,0.3476642529602394,0.639723003229089,0.29205875026884964,0.4072026576356556,0.621901638228564,0.21469898059290843,228.0,0.10582750582750583,1804.0,0.8405594405594405,2065.0,0.9622377622377623,2086.0,0.972027972027972,2072.0,0.9655011655011655,0.10582750582750583,WACC_0p1_WRT_0p9,0.7692307692307692,821,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,1705,0.55,60,0.735294117647059,0.7310475329966752,0,11,962,1563,0.465,44,0.01,0.014422553659896533,0.17450969190006893,0.1371011789495149,0.014422553659896533,0.1589570228192342,0.21595064080759743,0.17450969190006893,0.15094746722475016,0.023562224675318766,0.1371011789495149,0.16625606101094076,0.029154882061425857,0.014422553659896533,0.32334689653632354,0.308924342876427,0.1589570228192342,0.3593018314276397,0.2003448086084055,0.21595064080759743,0.38053222882189464,0.1645815880142972,1276.0,0.5944055944055944,229.0,0.1062937062937063,519.0,0.2414918414918415,674.0,0.31375291375291375,686.0,0.31934731934731936,0.1062937062937063,WACC_0p3_WRT_0p7,0.31505827505827505,822,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,961,0.61,174,0.9117647058823528,0.4652324790742841,0,61,4360,627,0.642,35,0.005,0.4447698272966438,0.4487039069965007,0.4774160933675506,0.4447698272966438,0.188201721916629,0.050084262905651517,0.4487039069965007,0.3390260866835835,0.10967782031291717,0.4774160933675506,0.30047574662670695,0.17694034674084363,0.4447698272966438,0.31909686721637714,0.12567296008026668,0.188201721916629,0.2730989739401563,0.0848972520235273,0.050084262905651517,0.2776060298503001,0.22752176694464857,1969.0,0.9174825174825175,1896.0,0.8834498834498834,484.0,0.22517482517482518,275.0,0.12773892773892773,229.0,0.1062937062937063,0.1062937062937063,WACC_0p9_WRT_0p1,0.45202797202797207,823,False,,,False,False,False,False,False,61.0,0.48
CSDDM,RialtoBridgeTimelapse,634,0.41,29,0.3235294117647058,0.9100403453203402,0,5,571,4518,0.144,26,0.25,0.602508521058086,0.017759855019699063,0.25241707850046924,0.602508521058086,0.6419325731127924,0.6444710556636404,0.017759855019699063,0.07026048925874001,0.052500634239040944,0.25241707850046924,0.28051161863535745,0.028094540134888213,0.602508521058086,0.5512537795656081,0.051254741492477995,0.6419325731127924,0.6122134856241529,0.029719087488639495,0.6444710556636404,0.5747711551854332,0.06969990047820718,229.0,0.1062937062937063,1809.0,0.8428904428904429,1962.0,0.9142191142191142,2030.0,0.9459207459207459,1956.0,0.9114219114219114,0.1062937062937063,WACC_0p1_WRT_0p9,0.7441491841491842,824,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,939,0.58,69,0.8235294117647057,0.6963370162063653,0,6,453,581,0.458,26,0.05,0.11939282435246615,0.20410859527268596,0.19695641199560163,0.11939282435246615,0.056286894495100485,0.12378201707824868,0.20410859527268596,0.21019168145415956,0.0060830861814736015,0.19695641199560163,0.23340813605328337,0.03645172405768174,0.11939282435246615,0.29772029006234496,0.1783274657098788,0.056286894495100485,0.2608562040790518,0.2045693095839513,0.12378201707824868,0.2964517655421904,0.1726697484639417,1662.0,0.7743589743589744,1429.0,0.6657342657342658,331.0,0.15384615384615385,230.0,0.10675990675990676,296.0,0.13752913752913754,0.10675990675990676,WACC_0p7_WRT_0p3,0.3676456876456876,825,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,833,0.51,46,0.6176470588235294,0.7968072532565361,0,6,2888,2030,0.629,34,0.005,0.1877110989487131,0.11372040767725705,0.035413897227395734,0.1877110989487131,0.30025729349659636,0.3370101350438533,0.11372040767725705,0.10139456783788832,0.012325839839368732,0.035413897227395734,0.16627609198907486,0.13086219476167912,0.1877110989487131,0.3890142917210628,0.20130319277234968,0.30025729349659636,0.4600333680185049,0.15977607452190856,0.3370101350438533,0.46116013569844067,0.12415000065458737,744.0,0.3463869463869464,230.0,0.10675990675990676,1019.0,0.4745920745920746,1325.0,0.6172494172494173,1270.0,0.5916083916083916,0.10675990675990676,WACC_0p3_WRT_0p7,0.4273193473193473,826,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1122,0.46,55,0.4705882352941177,0.7526177198592336,0,23,3510,4321,0.999,50,0.025,0.319688849224536,0.17609453511050985,0.05027457654189633,0.319688849224536,0.4482894444979179,0.5002214132545368,0.17609453511050985,0.07036315770743622,0.10573137740307363,0.05027457654189633,0.30950644612738143,0.2592318695854851,0.319688849224536,0.6429902381682869,0.32330138894375093,0.4482894444979179,0.7019524412953659,0.253662996797448,0.5002214132545368,0.6877950265642704,0.18757361330973354,230.0,0.10675990675990676,1924.0,0.8965034965034965,2112.0,0.9841491841491842,2126.0,0.9906759906759907,2133.0,0.9939393939393939,0.10675990675990676,WACC_0p1_WRT_0p9,0.7944055944055943,827,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,2051,0.54,65,0.7058823529411765,0.7111776187022639,0,18,3991,2636,0.854,33,0.001,0.024621180287565925,0.19906147375224398,0.15246529064542513,0.024621180287565925,0.18606766776920802,0.24963045743682669,0.19906147375224398,0.1539234336779982,0.04513804007424577,0.15246529064542513,0.1662764237841975,0.013811133138772358,0.024621180287565925,0.2823099445226013,0.25768876423503534,0.18606766776920802,0.35285953497922007,0.16679186721001205,0.24963045743682669,0.3523677848136326,0.10273732737680594,1297.0,0.6041958041958042,231.0,0.10722610722610723,239.0,0.11095571095571095,628.0,0.2923076923076923,514.0,0.23916083916083916,0.10722610722610723,WACC_0p3_WRT_0p7,0.27076923076923076,828,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,62,0.47,53,0.4999999999999999,0.76179027533789,0,20,1657,4898,0.842,1,0.1,0.29354367627065125,0.1632533629817316,0.046926538125542434,0.29354367627065125,0.41875872232525974,0.4675476838724844,0.1632533629817316,0.07043737698630399,0.0928159859954276,0.046926538125542434,0.22455803900759633,0.1776315008820539,0.29354367627065125,0.4969293844298601,0.20338570815920887,0.41875872232525974,0.5026701713372055,0.08391144901194575,0.4675476838724844,0.5186584205928885,0.05111073672040406,231.0,0.10722610722610723,1335.0,0.6219114219114219,1751.0,0.8158508158508159,1612.0,0.7510489510489511,1710.0,0.7967365967365967,0.10722610722610723,WACC_0p1_WRT_0p9,0.6185547785547786,829,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,1346,0.53,72,0.6764705882352942,0.6857529117605373,0,26,3702,3023,0.518,19,0.25,0.03860683979733163,0.22969419669534488,0.17406896078304887,0.03860683979733163,0.211921644844986,0.28383270265234783,0.22969419669534488,0.10841688537250503,0.12127731132283985,0.17406896078304887,0.16632412733496588,0.007744833448082994,0.03860683979733163,0.307539584608456,0.26893274481112434,0.211921644844986,0.31197181463551954,0.10005016979053355,0.28383270265234783,0.341679323641433,0.05784662098908516,844.0,0.393006993006993,232.0,0.1076923076923077,398.0,0.1850815850815851,425.0,0.19766899766899768,471.0,0.2191142191142191,0.1076923076923077,WACC_0p3_WRT_0p7,0.22051282051282053,830,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,690,0.6,99,0.8823529411764705,0.6063773615267054,0,15,4762,1363,0.78,33,0.01,0.26436218104496906,0.2969896144960838,0.31191634603749996,0.26436218104496906,0.0737749596625115,0.06862062810880325,0.2969896144960838,0.19381220813170652,0.10317740636437728,0.31191634603749996,0.18633416498215305,0.1255821810553469,0.26436218104496906,0.2842339679010718,0.019871786856102747,0.0737749596625115,0.29668766462965335,0.22291270496714183,0.06862062810880325,0.2790246051644505,0.21040397705564723,1566.0,0.7296037296037297,615.0,0.2862470862470862,252.0,0.11701631701631701,358.0,0.16643356643356644,232.0,0.1076923076923077,0.1076923076923077,WACC_0p9_WRT_0p1,0.2813986013986014,831,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1050,0.6,104,0.8823529411764705,0.5940716293887062,0,20,4914,1257,0.181,14,0.1,0.2781725109306755,0.31046094222387116,0.32573906449310747,0.2781725109306755,0.08143079902093725,0.06977798296474931,0.31046094222387116,0.19570787354590982,0.11475306867796134,0.32573906449310747,0.188089376118766,0.13764968837434147,0.2781725109306755,0.2809583940326597,0.002785883101984188,0.08143079902093725,0.3014060599073224,0.21997526088638514,0.06977798296474931,0.3175172369244205,0.24773925395967122,1580.0,0.7361305361305361,661.0,0.3076923076923077,232.0,0.1076923076923077,379.0,0.17622377622377622,381.0,0.17715617715617715,0.1076923076923077,WACC_0p5_WRT_0p5,0.30097902097902096,832,False,,,False,False,False,False,False,20.0,0.152
