detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,588,0.7,186,0.6891891891891893,0.9585206872299634,0,12,2261,4203,0.792,10,0.25,0.2629311175986261,0.022214291840183364,0.11587469135621398,0.2629311175986261,0.30063497473643586,0.264314155722353,0.022214291840183364,0.08285484464716605,0.06064055280698269,0.11587469135621398,0.28534920121225343,0.16947450985603946,0.2629311175986261,0.6726371052158853,0.4097059876172592,0.30063497473643586,0.7055198888245455,0.40488491408810967,0.264314155722353,0.6981868207364385,0.43387266501408545,315.0,0.17149098853085745,1602.0,0.874385581649372,1797.0,0.9808847624249044,1794.0,0.9792463134898962,1793.0,0.9787001638448936,0.17149098853085745,WACC_0p1_WRT_0p9,0.7969415619879847,1049,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,305,0.9,376,0.9594594594594594,0.7720154119233922,0,64,4029,1983,0.601,1,0.005,0.17733559791113365,0.1893133767243883,0.19310510112110196,0.17733559791113365,0.0766586314368131,0.02008686364524119,0.1893133767243883,0.19804401129493043,0.008730634570542128,0.19310510112110196,0.21480346622306606,0.0216983651019641,0.17733559791113365,0.29949661236749897,0.12216101445636532,0.0766586314368131,0.34902804382668484,0.2723694123898717,0.02008686364524119,0.38708957170048774,0.36700270805524654,1432.0,0.7815401419989078,1012.0,0.5521572910977608,316.0,0.1720371381758602,482.0,0.2626979792463135,475.0,0.2588749317312944,0.1720371381758602,WACC_0p5_WRT_0p5,0.4054614964500273,1050,False,,,False,False,False,False,False,64.0,0.3298429319371728
CSDDM,PokerHand,18,0.83,230,0.8648648648648647,0.9023115799859516,0,21,2932,2899,0.762,10,0.005,0.04097897509304066,0.06417572139198827,0.037256424081676315,0.04097897509304066,0.09499276869983206,0.1001312168457093,0.06417572139198827,0.08295197367205902,0.01877625228007075,0.037256424081676315,0.17541730050208162,0.1381608764204053,0.04097897509304066,0.4632063720425426,0.42222739694950195,0.09499276869983206,0.5368576619451694,0.4418648932453373,0.1001312168457093,0.5228476777645399,0.4227164609188306,316.0,0.1720371381758602,368.0,0.2004369197160022,1138.0,0.6209721463681048,1202.0,0.6559257236482796,1064.0,0.5805570726379028,0.1720371381758602,WACC_0p1_WRT_0p9,0.44598580010922995,1051,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,1617,0.92,431,0.9864864864864864,0.735790852818824,0,32,3646,955,0.392,39,0.25,0.23381857139698867,0.22403887607674292,0.23659273460901561,0.23381857139698867,0.12461941238033836,0.026931721614332677,0.22403887607674292,0.25748052334920213,0.03344164727245921,0.23659273460901561,0.23845710582458599,0.0018643712155703707,0.23381857139698867,0.3575122218652586,0.12369365046826994,0.12461941238033836,0.2985545000597331,0.17393508767939475,0.026931721614332677,0.33365384950107035,0.3067221278867377,1612.0,0.8798470780993992,1321.0,0.7209175314036046,656.0,0.3577280174767886,333.0,0.1813216821409066,316.0,0.1720371381758602,0.1720371381758602,WACC_0p9_WRT_0p1,0.46237028945931186,1052,False,,,False,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,455,0.86,267,0.9054054054054054,0.8627915295941223,0,39,4136,4194,0.963,4,0.025,0.045285686283304066,0.10107490044658991,0.08711496804820673,0.045285686283304066,0.04140716847189996,0.06446214918566191,0.10107490044658991,0.1413783121272683,0.0403034116806784,0.08711496804820673,0.17305730380542378,0.08594233575721705,0.045285686283304066,0.4213700430285096,0.3760843567452056,0.04140716847189996,0.5224549949173758,0.48104782644547583,0.06446214918566191,0.5137928731818091,0.4493307239961472,1074.0,0.58601856908793,316.0,0.1720371381758602,958.0,0.5226652102676134,1135.0,0.6193336974330966,1026.0,0.559803386127799,0.1720371381758602,WACC_0p3_WRT_0p7,0.49197160021845987,1053,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,1052,0.88,258,0.9324324324324323,0.8718779455996201,0,11,2402,761,0.688,41,0.05,0.05458619275665574,0.08935095615274857,0.08359097116798396,0.05458619275665574,0.013864417754216221,0.037720789076358514,0.08935095615274857,0.14941337464839755,0.06006241849564897,0.08359097116798396,0.19269528865191102,0.10910431748392706,0.05458619275665574,0.32005234166271324,0.2654661489060575,0.013864417754216221,0.3460137020829528,0.3321492843287366,0.037720789076358514,0.3339080216694068,0.2961872325930483,1163.0,0.6346258874931732,678.0,0.3697433096668487,448.0,0.24412889131622065,470.0,0.2561441835062807,317.0,0.1725832878208629,0.1725832878208629,WACC_0p9_WRT_0p1,0.3354451119606773,1054,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,1514,0.86,262,0.9054054054054054,0.867801173023112,0,34,3607,3640,0.023,34,0.1,0.04006912814791756,0.09593938637793113,0.08191729784605944,0.04006912814791756,0.042563821086248274,0.06404337506784057,0.09593938637793113,0.08300529667954823,0.012934089698382903,0.08191729784605944,0.21769276379514063,0.1357754659490812,0.04006912814791756,0.49502404991979915,0.45495492177188157,0.042563821086248274,0.5596328613974778,0.5170690403112296,0.06404337506784057,0.5657406071837598,0.5016972321159193,317.0,0.1725832878208629,1051.0,0.5734571272528672,1288.0,0.7028945931185144,1321.0,0.7209175314036046,1308.0,0.713817586018569,0.1725832878208629,WACC_0p1_WRT_0p9,0.5767340251228836,1055,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,600,0.8,214,0.8243243243243245,0.9214052772595156,0,20,2583,2979,0.068,39,0.25,0.09644885934196432,0.04821612123100841,0.008590894836905722,0.09644885934196432,0.1438622259385993,0.13750779685242526,0.04821612123100841,0.08304026008520192,0.03482413885419351,0.008590894836905722,0.22997107695693506,0.22138018212002933,0.09644885934196432,0.5189692149026265,0.42252035556066214,0.1438622259385993,0.5520954040943905,0.4082331781557912,0.13750779685242526,0.5678196777119706,0.43031188085954536,318.0,0.17312943746586565,1236.0,0.6744948115783724,1394.0,0.760786455488804,1285.0,0.7012561441835062,1318.0,0.7192790824685964,0.17312943746586565,WACC_0p1_WRT_0p9,0.6057891862370288,1056,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,1587,0.9,354,0.9594594594594594,0.7880095525554452,0,49,3602,1931,0.184,48,0.05,0.16068084680652683,0.17291737261824752,0.17651065296315377,0.16068084680652683,0.0665034021663226,0.018749855886417616,0.17291737261824752,0.1703050197420852,0.0026123528761623216,0.17651065296315377,0.18085631281026324,0.004345659847109468,0.16068084680652683,0.3000205466053651,0.13933969979883826,0.0665034021663226,0.33837874916268706,0.27187534699636445,0.018749855886417616,0.38237578346277906,0.3636259275763615,1300.0,0.7094483888585472,471.0,0.2566903331512835,319.0,0.1736755871108684,451.0,0.24576734025122884,463.0,0.2523211359912616,0.1736755871108684,WACC_0p5_WRT_0p5,0.3275805570726379,1057,False,,,False,False,False,False,False,49.0,0.2513089005235602
CSDDM,PokerHand,1535,0.84,219,0.8783783783783783,0.9152899687654314,0,8,933,2988,0.055,36,0.25,0.03591693501610994,0.0496666289131284,0.02674264751715218,0.03591693501610994,0.08316895189205327,0.08605540968201061,0.0496666289131284,0.08304164509634272,0.033375016183214326,0.02674264751715218,0.20891262358852372,0.18216997607137153,0.03591693501610994,0.4867257565182714,0.45080882150216145,0.08316895189205327,0.5461916773790295,0.46302272548697626,0.08605540968201061,0.5401637531369545,0.4541083434549439,319.0,0.1736755871108684,938.0,0.5117422173675588,1238.0,0.675587110868378,1253.0,0.6837793555434188,1150.0,0.6275259421081376,0.1736755871108684,WACC_0p1_WRT_0p9,0.5344620425996723,1058,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,971,0.85,373,0.8918918918918918,0.7741406232591301,0,73,1864,4315,0.376,39,0.001,0.12821705521253593,0.1931578330651137,0.1761414761464151,0.12821705521253593,0.03575931958019945,0.08486369434485341,0.1931578330651137,0.083101380017104,0.11005645304800969,0.1761414761464151,0.26064130739465535,0.08449983124824026,0.12821705521253593,0.5700491720716734,0.4418321168591375,0.03575931958019945,0.6366144421243765,0.6008551225441771,0.08486369434485341,0.6397684001704792,0.5549047058256258,320.0,0.1742217367558711,1502.0,0.8197706171490988,1600.0,0.8732932823593664,1666.0,0.9093391589295466,1681.0,0.9175314036045876,0.1742217367558711,WACC_0p1_WRT_0p9,0.7388312397596941,1059,False,,,False,False,False,False,False,73.0,0.3769633507853403
CSDDM,PokerHand,582,0.86,282,0.9054054054054054,0.8483049626912561,0,49,4503,3966,0.484,25,0.01,0.06037059591852096,0.11592545202591459,0.10214525876445153,0.06037059591852096,0.03806243431693617,0.06567313343254501,0.11592545202591459,0.10697857951162684,0.008946872514287746,0.10214525876445153,0.17319995357945223,0.0710546948150007,0.06037059591852096,0.44984253370998173,0.3894719377914608,0.03806243431693617,0.5474058976976192,0.509343463380683,0.06567313343254501,0.5509117026441686,0.48523856921162356,709.0,0.3866739486619334,321.0,0.17476788640087385,1079.0,0.5887493173129438,1260.0,0.687602403058438,1214.0,0.6624795193883124,0.17476788640087385,WACC_0p3_WRT_0p7,0.5000546149645003,1060,False,,,False,False,False,False,False,49.0,0.2513089005235602
CSDDM,PokerHand,1716,0.69,166,0.6756756756756757,0.9886097007370912,0,2,65,2463,0.228,6,0.01,0.2978906425235762,0.04200536225181977,0.15028107913274003,0.2978906425235762,0.32240241810249065,0.2747898037818998,0.04200536225181977,0.08314007350577812,0.04113471125395835,0.15028107913274003,0.2969955250571959,0.14671444592445587,0.2978906425235762,0.64765688472782,0.3497662422042438,0.32240241810249065,0.6823246941013461,0.35992227599885546,0.2747898037818998,0.6706877210628351,0.3958979172809353,321.0,0.17476788640087385,1651.0,0.9011469142545058,1764.0,0.9628618241398144,1761.0,0.9612233752048062,1748.0,0.9541234298197706,0.17476788640087385,WACC_0p1_WRT_0p9,0.790824685963954,1061,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,2,0.88,242,0.9324324324324323,0.88884013415348,0,6,4792,3930,0.737,32,0.25,0.03692341017565224,0.07196258127370883,0.0659921413791378,0.03692341017565224,0.017780736353332088,0.0363028587089282,0.07196258127370883,0.14782671088263183,0.075864129608923,0.0659921413791378,0.17327639686907398,0.10728425548993618,0.03692341017565224,0.43238169081595584,0.3954582806403036,0.017780736353332088,0.5400857867317252,0.5223050503783931,0.0363028587089282,0.5678126200480768,0.5315097613391485,1144.0,0.6242490442381212,322.0,0.17531403604587656,1008.0,0.5499726925177498,1218.0,0.6646641179683234,1317.0,0.7187329328235936,0.17531403604587656,WACC_0p3_WRT_0p7,0.5465865647187329,1062,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,1164,0.84,226,0.8783783783783783,0.9069580597676458,0,14,1904,4888,0.84,50,0.01,0.030132905569461927,0.05820788269364798,0.035387277766520474,0.030132905569461927,0.08124523726816746,0.08675190393150638,0.05820788269364798,0.0831792939042302,0.024971411210582224,0.035387277766520474,0.23845922167350106,0.20307194390698058,0.030132905569461927,0.600041521847322,0.56990861627786,0.08124523726816746,0.6572804440730985,0.576035206804931,0.08675190393150638,0.624704078168886,0.5379521742373796,322.0,0.17531403604587656,1322.0,0.7214636810486074,1682.0,0.9180775532495904,1719.0,0.9382850901146914,1634.0,0.8918623702894594,0.17531403604587656,WACC_0p1_WRT_0p9,0.7290005461496449,1063,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,390,0.9,436,0.9594594594594594,0.7327297810191624,0,89,4600,2177,0.742,43,0.001,0.21824385423758863,0.22958608536415204,0.2338652382481971,0.21824385423758863,0.10160242792118282,0.023370890873560767,0.22958608536415204,0.1795554882505743,0.05003059711357774,0.2338652382481971,0.2104293133621433,0.02343592488605381,0.21824385423758863,0.30033179825440637,0.08208794401681774,0.10160242792118282,0.323240339512167,0.2216379115909842,0.023370890873560767,0.3492527923649095,0.32588190149134877,1346.0,0.7345712725286728,964.0,0.5259421081376298,323.0,0.1758601856908793,408.0,0.2222829055161114,367.0,0.19989077007099945,0.1758601856908793,WACC_0p5_WRT_0p5,0.3717094483888585,1064,False,,,False,False,False,False,False,89.0,0.4607329842931937
CSDDM,PokerHand,535,0.84,250,0.8783783783783783,0.8802238601014463,0,36,3244,3222,0.502,27,0.005,0.011573965698303912,0.08561379699597378,0.0631248912220323,0.011573965698303912,0.07507270575475086,0.0889867118653578,0.08561379699597378,0.10350303297780486,0.017889235981831078,0.0631248912220323,0.17334384173739237,0.11021895051536007,0.011573965698303912,0.4237108499504237,0.41213688425211975,0.07507270575475086,0.5104184233323311,0.4353457175775802,0.0889867118653578,0.5347086405154268,0.445721928650069,661.0,0.3604587657018023,324.0,0.17640633533588204,966.0,0.5270344074276352,1076.0,0.5871108683779356,1128.0,0.6155106499180776,0.17640633533588204,WACC_0p3_WRT_0p7,0.45330420535226656,1065,False,,,False,False,False,False,False,36.0,0.18324607329842932
CSDDM,PokerHand,439,0.82,301,0.8513513513513512,0.831019977670799,0,60,1387,4485,0.585,25,0.001,0.040845064988228,0.13846318587397224,0.10827208200404045,0.040845064988228,0.0933529264981133,0.11908163532693525,0.13846318587397224,0.08323374287250031,0.05522944300147194,0.10827208200404045,0.18558615581089982,0.07731407380685937,0.040845064988228,0.48953522395653837,0.4486901589683104,0.0933529264981133,0.5584661349451463,0.46511320844703297,0.11908163532693525,0.570660740846904,0.4515791055199687,324.0,0.17640633533588204,545.0,0.2971054068814855,1252.0,0.6832332058984162,1315.0,0.7176406335335882,1339.0,0.7307482250136538,0.17640633533588204,WACC_0p1_WRT_0p9,0.5210267613326052,1066,False,,,False,False,False,False,False,60.0,0.3089005235602094
CSDDM,PokerHand,200,0.86,294,0.9054054054054054,0.8372582180952521,0,55,4324,5000,0.229,50,0.025,0.07187360730219602,0.1272497534636918,0.11360662044243443,0.07187360730219602,0.03551190428458558,0.06659657055707553,0.1272497534636918,0.08327003961875754,0.043979713844934265,0.11360662044243443,0.21649887059530518,0.10289225015287075,0.07187360730219602,0.4968153594655443,0.4249417521633483,0.03551190428458558,0.5821686649617138,0.5466567606771282,0.06659657055707553,0.5766189125301218,0.5100223419730462,325.0,0.17695248498088476,1035.0,0.5647187329328236,1298.0,0.7083560895685418,1452.0,0.7924631348989624,1384.0,0.7553249590387766,0.17695248498088476,WACC_0p1_WRT_0p9,0.5995630802839979,1067,False,,,False,False,False,False,False,55.0,0.28272251308900526
CSDDM,PokerHand,983,0.89,377,0.945945945945946,0.7713107646135091,0,67,4680,2335,0.126,25,0.05,0.1686882388336172,0.1912403417752872,0.1908844663029285,0.1686882388336172,0.0646257541730065,0.03313666460128142,0.1912403417752872,0.2009711181809097,0.009730776405622504,0.1908844663029285,0.19525740998152313,0.004372943678594643,0.1686882388336172,0.3010914858472718,0.1324032470136546,0.0646257541730065,0.31046433763128406,0.24583858345827755,0.03313666460128142,0.37463429484244987,0.34149763024116847,1444.0,0.7880939377389404,722.0,0.3937738940469689,326.0,0.1774986346258875,375.0,0.2042599672310213,441.0,0.24030584380120154,0.1774986346258875,WACC_0p5_WRT_0p5,0.36078645548880395,1068,False,,,False,False,False,False,False,67.0,0.34554973821989526
CSDDM,PokerHand,793,0.86,213,0.9054054054054054,0.922645392344436,0,2,2775,2205,0.221,45,0.1,0.012879754251550916,0.03971716938751545,0.02501461234216021,0.012879754251550916,0.055226540610918015,0.05945874945736664,0.03971716938751545,0.10559504380679018,0.06587787441927473,0.02501461234216021,0.17346755149222864,0.14845293915006844,0.012879754251550916,0.4404196353805931,0.4275398811290422,0.055226540610918015,0.47390873329862404,0.418682192687706,0.05945874945736664,0.5075488620578238,0.44809011260045717,691.0,0.3768432550518842,326.0,0.1774986346258875,1038.0,0.5663571818678318,917.0,0.5002730748225014,983.0,0.5363189513926816,0.1774986346258875,WACC_0p3_WRT_0p7,0.4314582195521573,1069,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,1427,0.64,206,0.6081081081081081,0.9314919531426762,0,21,78,4773,0.863,33,0.005,0.32859770698252905,0.05714981897595138,0.14096290174162382,0.32859770698252905,0.3833164491482447,0.3445189665615828,0.05714981897595138,0.08333152937873273,0.026181710402781347,0.14096290174162382,0.31883935532681723,0.1778764535851934,0.32859770698252905,0.7081254778475726,0.3795277708650436,0.3833164491482447,0.7295070437933838,0.3461905946451391,0.3445189665615828,0.7111936005518047,0.3666746339902219,326.0,0.1774986346258875,1695.0,0.9251774986346258,1819.0,0.9929000546149646,1812.0,0.9890770070999454,1807.0,0.9863462588749318,0.1774986346258875,WACC_0p1_WRT_0p9,0.814199890770071,1070,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,718,0.87,239,0.9189189189189187,0.8921445766964945,0,12,2223,683,0.25,32,0.25,0.024101372683579033,0.0697797254094244,0.05961194367759572,0.024101372683579033,0.033364018217879175,0.049017525420343884,0.0697797254094244,0.16899545730665344,0.09921573189722904,0.05961194367759572,0.1959678044382965,0.13635586076070078,0.024101372683579033,0.3213824108821793,0.29728103819860024,0.033364018217879175,0.2969300422962409,0.26356602407836177,0.049017525420343884,0.34004821383588085,0.291030688415537,1293.0,0.7056253413435282,734.0,0.4003276897870016,458.0,0.24959038776624795,327.0,0.1780447842708902,337.0,0.18350628072091754,0.1780447842708902,WACC_0p7_WRT_0p3,0.3434188967777171,1071,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,1770,0.88,374,0.9324324324324323,0.7734303312378138,0,69,3516,2954,0.315,25,0.001,0.15710001652236125,0.19027213262915785,0.18573361642687866,0.15710001652236125,0.050799686473377584,0.04595037935366438,0.19027213262915785,0.13296059549502576,0.05731153713413209,0.18573361642687866,0.17347953799216895,0.012254078434709714,0.15710001652236125,0.36533788014784685,0.2082378636254856,0.050799686473377584,0.45361758239800043,0.40281789592462286,0.04595037935366438,0.4794991542067108,0.43354877485304644,988.0,0.5390496996176952,327.0,0.1780447842708902,698.0,0.3806663025669033,826.0,0.4505734571272529,843.0,0.4598580010922993,0.1780447842708902,WACC_0p3_WRT_0p7,0.40163844893500816,1072,False,,,False,False,False,False,False,69.0,0.35602094240837695
CSDDM,PokerHand,1523,0.78,215,0.7972972972972974,0.9201709167896572,0,23,1113,4291,0.173,7,0.25,0.12373529550255577,0.05189072184545369,0.017429985960430956,0.12373529550255577,0.17321790020903527,0.1635927753895407,0.05189072184545369,0.08334488771771319,0.0314541658722595,0.017429985960430956,0.21199422162139808,0.19456423566096712,0.12373529550255577,0.5114674240166632,0.38773212851410743,0.17321790020903527,0.5773757295295906,0.40415782932055533,0.1635927753895407,0.5697579708105355,0.4061651954209948,327.0,0.1780447842708902,981.0,0.5352266521026762,1362.0,0.7433096668487166,1424.0,0.7771709448388858,1334.0,0.72801747678864,0.1780447842708902,WACC_0p1_WRT_0p9,0.5923539049699618,1073,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,773,0.88,317,0.9324324324324323,0.8172876794477941,0,45,4740,3750,0.093,23,0.1,0.11143121596914679,0.14531283923053673,0.1402301718868778,0.11143121596914679,0.022953149637536623,0.04228418582772661,0.14531283923053673,0.13908856633687341,0.006224272893663313,0.1402301718868778,0.17353345921385316,0.03330328732697535,0.11143121596914679,0.38098033669929765,0.26954912073015086,0.022953149637536623,0.44730247650357685,0.4243493268660402,0.04228418582772661,0.48065893377467983,0.4383747479469532,1050.0,0.5729109776078646,328.0,0.17859093391589295,770.0,0.4199890770070999,805.0,0.4391043145821955,851.0,0.4642271982523211,0.17859093391589295,WACC_0p3_WRT_0p7,0.41496450027307485,1074,False,,,False,False,False,False,False,45.0,0.23036649214659685
CSDDM,PokerHand,406,0.71,185,0.7027027027027027,0.9599469866468028,0,10,2221,3257,0.19,31,0.05,0.24984959182381047,0.019547542690778484,0.10900360974511974,0.24984959182381047,0.28614395125978287,0.2512040292703471,0.019547542690778484,0.08341818739747733,0.06387064470669884,0.10900360974511974,0.2543897921527575,0.14538618240763773,0.24984959182381047,0.552396704363674,0.30254711253986355,0.28614395125978287,0.6201143437510801,0.33397039249129723,0.2512040292703471,0.6153739402415642,0.36416991097121715,328.0,0.17859093391589295,1454.0,0.7935554341889678,1535.0,0.837793555434189,1609.0,0.878208629164391,1592.0,0.8689240851993446,0.17859093391589295,WACC_0p1_WRT_0p9,0.7114145275805571,1075,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,90,0.91,391,0.9729729729729728,0.761636818377044,0,44,566,835,0.985,13,0.01,0.19752397204781594,0.19874812636442662,0.20682496369035552,0.19752397204781594,0.09572863901880217,0.007963550667429395,0.19874812636442662,0.18646744037584204,0.012280685988584589,0.20682496369035552,0.17360022706017586,0.03322473663017966,0.19752397204781594,0.3165908218871933,0.11906684983937735,0.09572863901880217,0.3612727547815797,0.26554411576277753,0.007963550667429395,0.3828852644937173,0.3749217138262879,1373.0,0.7493173129437466,329.0,0.1791370835608957,429.0,0.23375204806116875,512.0,0.2790824685963954,464.0,0.2528672856362643,0.1791370835608957,WACC_0p3_WRT_0p7,0.33883123975969415,1076,False,,,False,False,False,False,False,44.0,0.225130890052356
CSDDM,PokerHand,129,0.9,388,0.9594594594594594,0.7636803946554727,0,69,4808,2135,0.121,4,0.25,0.18601487873298675,0.19785781687240644,0.20175295630319928,0.18601487873298675,0.08195082019996483,0.020783617726220314,0.19785781687240644,0.21255032399655238,0.014692507124145937,0.20175295630319928,0.23646784746671584,0.03471489116351656,0.18601487873298675,0.3016739215663045,0.11565904283331777,0.08195082019996483,0.35616392650343554,0.27421310630347073,0.020783617726220314,0.402093918066385,0.38131030034016467,1483.0,0.809393773894047,1301.0,0.70999453850355,329.0,0.1791370835608957,501.0,0.2730748225013654,524.0,0.2856362643364282,0.1791370835608957,WACC_0p5_WRT_0p5,0.4514472965592572,1077,False,,,False,False,False,False,False,69.0,0.35602094240837695
CSDDM,PokerHand,649,0.93,591,1.0,0.6519779698341015,0,19,4731,759,0.215,3,0.005,0.33047431200716365,0.30875300076180107,0.3265030932564846,0.33047431200716365,0.19031537272328716,0.06387956846135871,0.30875300076180107,0.37466435345645893,0.06591135269465787,0.3265030932564846,0.3362359722282008,0.009732878971716208,0.33047431200716365,0.3367669092774071,0.00629259727024345,0.19031537272328716,0.30061506381043546,0.1102996910871483,0.06387956846135871,0.3384088709331024,0.2745293024717437,1733.0,0.9459311851447296,1719.0,0.9382850901146914,544.0,0.2965592572364828,342.0,0.1862370289459312,329.0,0.1791370835608957,0.1791370835608957,WACC_0p9_WRT_0p1,0.5092299290005462,1078,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,55,0.81,243,0.8378378378378379,0.8877477128894522,0,34,3657,4767,0.4,16,0.01,0.059012038604185996,0.08151474139669758,0.04646345703481972,0.059012038604185996,0.12127085692922152,0.1273304567983702,0.08151474139669758,0.08347351530048662,0.0019587739037890406,0.04646345703481972,0.19586482337187588,0.14940136633705617,0.059012038604185996,0.5374573294273813,0.4784452908231953,0.12127085692922152,0.5768343310453057,0.45556347411608417,0.1273304567983702,0.5834130756218874,0.4560826188235172,329.0,0.1791370835608957,732.0,0.3992353904969962,1487.0,0.8115783724740578,1422.0,0.7760786455488804,1439.0,0.7853631895139268,0.1791370835608957,WACC_0p1_WRT_0p9,0.5902785363189513,1079,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,666,0.91,457,0.9729729729729728,0.7202446106246267,0,69,1282,1090,0.851,22,0.01,0.24062581375634384,0.24118034100375405,0.24977074374145528,0.24062581375634384,0.12200997350295535,0.019054128378089605,0.24118034100375405,0.20880322812155708,0.03237711288219697,0.24977074374145528,0.2185172436873395,0.031253500054115785,0.24062581375634384,0.3110191791256618,0.07039336536931795,0.12200997350295535,0.32304737133669814,0.2010373978337428,0.019054128378089605,0.3387321844540462,0.31967805607595656,1469.0,0.8017476788640088,1064.0,0.5805570726379028,386.0,0.21026761332605134,407.0,0.2217367558711087,330.0,0.1796832332058984,0.1796832332058984,WACC_0p9_WRT_0p1,0.398798470780994,1080,False,,,False,False,False,False,False,69.0,0.35602094240837695
CSDDM,PokerHand,1200,0.68,167,0.6621621621621623,0.98702161122052,0,3,2235,4587,0.886,1,0.005,0.3108598532573521,0.044664298678523534,0.1570108027969403,0.3108598532573521,0.3368560866367243,0.2879134548504273,0.044664298678523534,0.08354766832974593,0.038883369651222396,0.1570108027969403,0.20404083703079792,0.047030034233857626,0.3108598532573521,0.5337934404615775,0.2229335872042254,0.3368560866367243,0.5561095878489053,0.219253501212181,0.2879134548504273,0.585398010471331,0.2974845556209037,330.0,0.1796832332058984,869.0,0.4740578918623703,1469.0,0.8017476788640088,1298.0,0.7083560895685418,1456.0,0.7946477334789732,0.1796832332058984,WACC_0p1_WRT_0p9,0.5916985253959585,1081,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,1308,0.72,195,0.7162162162162162,0.9460168823478772,0,16,329,4826,0.246,29,0.005,0.22610761700782012,0.032623037164932235,0.08871545437900043,0.22610761700782012,0.2681073611661443,0.2393775998538955,0.032623037164932235,0.0835927781278214,0.050969740962889164,0.08871545437900043,0.27194629945283527,0.18323084507383486,0.22610761700782012,0.5836463635960508,0.3575387465882307,0.2681073611661443,0.6029883844895322,0.33488102332338787,0.2393775998538955,0.6310691876110761,0.3916915877571806,331.0,0.18022938285090115,1557.0,0.849808847624249,1633.0,0.8913162206444566,1550.0,0.84598580010923,1657.0,0.9044238121245222,0.18022938285090115,WACC_0p1_WRT_0p9,0.7343528126706718,1082,False,,,False,False,False,False,False,16.0,0.07853403141361257
