detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,108,0.36,1141,0.6599999999999999,0.7772878149302245,0,5,3154,595,0.999,13,0.01,0.09998671256564028,0.14702565450780694,0.07137882444120949,0.09998671256564028,0.2255752709091818,0.23748631527832725,0.14702565450780694,0.31652926719657054,0.1695036126887636,0.07137882444120949,0.3087689979268907,0.23739017348568123,0.09998671256564028,0.3375719504206266,0.2375852378549863,0.2255752709091818,0.2510100373288744,0.025434766419692584,0.23748631527832725,0.27581836963664697,0.03833205435831971,1067.0,0.8723404255319149,1064.0,0.869885433715221,527.0,0.43044189852700493,217.0,0.176759410801964,234.0,0.190671031096563,0.176759410801964,WACC_0p7_WRT_0p3,0.5080196399345336,757,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,715,0.09,863,0.12,0.8951104165530762,0,47,690,4499,0.064,18,0.25,0.7932403544220991,0.07062666243883227,0.36823238397925423,0.7932403544220991,0.881456880435733,0.8299321896661996,0.07062666243883227,0.08301240347521724,0.01238574103638497,0.36823238397925423,0.24636907460484936,0.12186330937440487,0.7932403544220991,0.5060484182437949,0.2871919361783042,0.881456880435733,0.5025260516652718,0.37893082877046125,0.8299321896661996,0.5027128394445143,0.32721935022168536,217.0,0.176759410801964,870.0,0.7111292962356792,1106.0,0.9042553191489362,1047.0,0.855973813420622,1025.0,0.8379705400981997,0.176759410801964,WACC_0p1_WRT_0p9,0.6972176759410803,758,False,,,False,False,False,False,False,47.0,0.3898305084745763
CSDDM,SensorStream,594,0.04,1020,0.02,0.8245913417138947,0,80,2005,3360,0.829,12,0.25,0.8526271819572863,0.15602612732722512,0.3665945450953576,0.8526271819572863,0.9803421366046341,0.9486239878880731,0.15602612732722512,0.08323167920355613,0.07279444812366899,0.3665945450953576,0.19945485602879245,0.16713968906656515,0.8526271819572863,0.45518081285592565,0.3974463691013606,0.9803421366046341,0.4730951384243366,0.5072469981802975,0.9486239878880731,0.49084308033814844,0.4577809075499247,218.0,0.17757774140752863,581.0,0.4746317512274959,1007.0,0.823240589198036,969.0,0.7921440261865794,998.0,0.8158756137479541,0.17757774140752863,WACC_0p1_WRT_0p9,0.6166939443535189,759,False,,,False,False,False,False,False,80.0,0.6694915254237288
CSDDM,SensorStream,1054,0.16,836,0.26,0.908519742882546,0,27,1236,2689,0.979,37,0.05,0.6463510673550298,0.043045996129166125,0.29153711168335583,0.6463510673550298,0.7221596016887271,0.6720605298417784,0.043045996129166125,0.12196198052373243,0.0789159843945663,0.29153711168335583,0.15377974933018052,0.13775736235317532,0.6463510673550298,0.3380854598416484,0.3082656075133814,0.7221596016887271,0.3552938313132425,0.36686577037548457,0.6720605298417784,0.38644076722406284,0.2856197626177156,466.0,0.38052373158756136,219.0,0.1783960720130933,529.0,0.4320785597381342,583.0,0.4762684124386252,613.0,0.5008183306055647,0.1783960720130933,WACC_0p3_WRT_0p7,0.39361702127659576,760,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,768,0.03,1148,0.0,0.7747068308023397,0,105,101,4103,0.324,1,0.25,0.8377698055774936,0.21168031579447316,0.3331406144251992,0.8377698055774936,0.9913717214828758,0.9758419122772592,0.21168031579447316,0.08336798827765737,0.1283123275168158,0.3331406144251992,0.26876643188234806,0.06437418254285115,0.8377698055774936,0.5825921586066725,0.2551776469708211,0.9913717214828758,0.6022125295609186,0.38915919192195714,0.9758419122772592,0.5745235356761651,0.40131837660109415,219.0,0.1783960720130933,948.0,0.7749590834697218,1185.0,0.9689034369885434,1189.0,0.972176759410802,1164.0,0.9517184942716858,0.1783960720130933,WACC_0p1_WRT_0p9,0.7692307692307693,761,False,,,False,False,False,False,False,105.0,0.8813559322033898
CSDDM,SensorStream,74,0.32,989,0.5800000000000001,0.837613862477967,0,10,1877,1078,0.315,28,0.025,0.23472334106058215,0.0894892705895486,0.022211613452296705,0.23472334106058215,0.3332237440536281,0.3210870138700641,0.0894892705895486,0.21832969370970845,0.12884042312015986,0.022211613452296705,0.21328994968371384,0.19107833623141712,0.23472334106058215,0.27945318545077735,0.0447298443901952,0.3332237440536281,0.290249853572577,0.0429738904810511,0.3210870138700641,0.2815442829976781,0.03954273087238602,874.0,0.7144026186579379,688.0,0.5621931260229133,220.0,0.17921440261865793,365.0,0.2978723404255319,249.0,0.20294599018003273,0.17921440261865793,WACC_0p5_WRT_0p5,0.39132569558101477,762,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,153,0.18,1071,0.3,0.8040041098806858,0,53,4533,3661,0.001,50,0.25,0.5234277180839428,0.15197192239542887,0.16931484486951004,0.5234277180839428,0.6501580510505228,0.6374907475019411,0.15197192239542887,0.08357412309628502,0.06839779929914384,0.16931484486951004,0.18971295026300464,0.020398105393494598,0.5234277180839428,0.3918961448657174,0.13153157321822545,0.6501580510505228,0.43182616377770366,0.21833188727281916,0.6374907475019411,0.47077751638160825,0.16671323112033287,220.0,0.17921440261865793,505.0,0.41243862520458263,795.0,0.6497545008183306,850.0,0.6947626841243862,934.0,0.7635024549918167,0.17921440261865793,WACC_0p1_WRT_0p9,0.5399345335515549,763,False,,,False,False,False,False,False,53.0,0.4406779661016949
CSDDM,SensorStream,618,0.38,1470,0.7,0.6703630251481281,0,10,4105,646,0.309,26,0.1,0.030623920103102453,0.258548833931686,0.1981908779310737,0.030623920103102453,0.1529847429656317,0.20315081616792788,0.258548833931686,0.36138870374305226,0.10283986981136628,0.1981908779310737,0.3441161926210955,0.1459253146900218,0.030623920103102453,0.3589312808436779,0.3283073607405755,0.1529847429656317,0.25218447167729563,0.09919972871166394,0.20315081616792788,0.2730970411131153,0.0699462249451874,1110.0,0.9075286415711947,1105.0,0.9034369885433715,644.0,0.5261865793780688,220.0,0.17921440261865793,231.0,0.18821603927986907,0.17921440261865793,WACC_0p7_WRT_0p3,0.5409165302782324,764,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,22,0.1,1000,0.14,0.8329468724223446,0,68,44,287,0.912,38,0.001,0.7243772845817069,0.135768748896792,0.2979503633234101,0.7243772845817069,0.8430344076933857,0.8136106006267532,0.135768748896792,0.19121772929235029,0.05544898039555829,0.2979503633234101,0.154049567626952,0.14390079569645808,0.7243772845817069,0.37325072338469095,0.35112656119701596,0.8430344076933857,0.3927149759008279,0.4503194317925578,0.8136106006267532,0.46996765728500606,0.3436429433417471,786.0,0.6423895253682488,221.0,0.18003273322422259,710.0,0.5801963993453355,714.0,0.5834697217675942,927.0,0.7577741407528642,0.18003273322422259,WACC_0p3_WRT_0p7,0.548772504091653,765,False,,,False,False,False,False,False,68.0,0.5677966101694916
CSDDM,SensorStream,1029,0.19,758,0.32,0.94983580054876,1,1,807,1630,0.255,23,0.005,0.6099752340181668,0.046436857884188165,0.2915982689684762,0.6099752340181668,0.6625851012290487,0.6009422493148054,0.046436857884188165,0.16976094928919344,0.12332409140500528,0.2915982689684762,0.21348137684168966,0.07811689212678652,0.6099752340181668,0.27979685366245766,0.3301783803557091,0.6625851012290487,0.3332300600873053,0.32935504114174335,0.6009422493148054,0.3218225629846853,0.27911968633012013,721.0,0.5891980360065466,689.0,0.563011456628478,222.0,0.18085106382978725,495.0,0.40425531914893614,386.0,0.3150572831423895,0.18085106382978725,WACC_0p5_WRT_0p5,0.41047463175122756,766,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,646,0.49,6155,0.92,0.065763545672463,0,5,3681,167,0.569,2,0.25,0.8726243050458136,0.8897287295243083,0.9138118329312485,0.8726243050458136,0.435056252738905,0.06799604599093215,0.8897287295243083,0.5585889700503252,0.3311397594739831,0.9138118329312485,0.49133921194219793,0.42247262098905053,0.8726243050458136,0.42505647151487463,0.44756783353093893,0.435056252738905,0.26334766623388445,0.17170858650502058,0.06799604599093215,0.2699869737876246,0.20199092779669245,1208.0,0.9877250409165302,1195.0,0.9770867430441899,917.0,0.7495908346972177,261.0,0.2127659574468085,222.0,0.18085106382978725,0.18085106382978725,WACC_0p9_WRT_0p1,0.6216039279869067,767,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,238,0.19,795,0.32,0.9297326399088388,0,10,1150,2153,0.308,12,0.005,0.5949544861919319,0.02570642326245677,0.2729864287820969,0.5949544861919319,0.6576703918669305,0.6028972210440298,0.02570642326245677,0.14304501174864112,0.11733858848618435,0.2729864287820969,0.1542735962758969,0.11871283250619999,0.5949544861919319,0.279955821969274,0.31499866422265793,0.6576703918669305,0.3058464855864789,0.3518239062804516,0.6028972210440298,0.3381780162839097,0.26471920476012006,608.0,0.4967266775777414,223.0,0.18166939443535188,223.0,0.18166939443535188,415.0,0.33878887070376434,447.0,0.3649754500818331,0.18166939443535188,WACC_0p3_WRT_0p7,0.3127659574468085,768,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,1126,0.13,775,0.2,0.9404802504239688,0,14,1487,4528,0.929,50,0.1,0.7374779334907273,0.07616258490033864,0.35931661614686927,0.7374779334907273,0.7996483509324838,0.7360528854477154,0.07616258490033864,0.083700410669425,0.007537825769086362,0.35931661614686927,0.16762140259056407,0.1916952135563052,0.7374779334907273,0.4299681654721479,0.30750976801857943,0.7996483509324838,0.46169460538794294,0.33795374554454083,0.7360528854477154,0.457129572402983,0.2789233130447324,223.0,0.18166939443535188,333.0,0.27168576104746317,929.0,0.7594108019639935,946.0,0.7733224222585925,884.0,0.7225859247135843,0.18166939443535188,WACC_0p1_WRT_0p9,0.5417348608837971,769,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,1046,0.1,898,0.14,0.8783384561504733,0,55,2476,2315,0.975,44,0.001,0.7582931222365921,0.08683318972760955,0.3399746458373213,0.7582931222365921,0.8541314906598817,0.8091964060370228,0.08683318972760955,0.08385146156504682,0.00298172816256273,0.3399746458373213,0.17868702794212404,0.16128761789519724,0.7582931222365921,0.4186954109888319,0.33959771124776017,0.8541314906598817,0.483891989230943,0.3702395014289387,0.8091964060370228,0.48310131759032954,0.32609508844669327,224.0,0.18248772504091654,421.0,0.3436988543371522,897.0,0.7332242225859247,999.0,0.8166939443535188,975.0,0.7970540098199672,0.18248772504091654,WACC_0p1_WRT_0p9,0.5746317512274959,770,False,,,False,False,False,False,False,55.0,0.4576271186440678
CSDDM,SensorStream,576,0.19,883,0.32,0.8854450450536363,0,32,3525,2968,0.435,42,0.01,0.5618635306916601,0.062297522695621464,0.23198423751236735,0.5618635306916601,0.6468432059851081,0.6072040560461507,0.062297522695621464,0.13130842083797398,0.0690108981423525,0.23198423751236735,0.15468483614091444,0.07729940137145291,0.5618635306916601,0.31946697640258886,0.2423965542890712,0.6468432059851081,0.35032760555035447,0.29651560043475367,0.6072040560461507,0.3993268789620999,0.2078771770840508,541.0,0.44189852700491,225.0,0.18330605564648117,427.0,0.3486088379705401,564.0,0.4607201309328969,669.0,0.546644844517185,0.18330605564648117,WACC_0p3_WRT_0p7,0.3962356792144026,771,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,868,0.2,1322,0.34,0.7151501345910631,0,49,3896,2742,0.575,44,0.001,0.4122064994006781,0.24401339752081322,0.06562811026479469,0.4122064994006781,0.5819853757401003,0.6013979161943999,0.24401339752081322,0.1743272671392626,0.06968613038155061,0.06562811026479469,0.21542640857989478,0.1497982983151001,0.4122064994006781,0.28030908302860674,0.13189741637207136,0.5819853757401003,0.2967634832923075,0.28522189244779284,0.6013979161943999,0.30877787759020375,0.2926200386041961,740.0,0.6047463175122749,703.0,0.574468085106383,226.0,0.18412438625204583,384.0,0.31342062193126025,348.0,0.2839607201309329,0.18412438625204583,WACC_0p5_WRT_0p5,0.3921440261865794,772,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,1129,0.14,896,0.22,0.8792791209103207,0,49,4332,4959,0.413,29,0.01,0.6693339638717595,0.07831942560110085,0.28992561493652586,0.6693339638717595,0.7614611639849197,0.7196377044899684,0.07831942560110085,0.13009866886200688,0.051779243260906035,0.28992561493652586,0.15468613073229392,0.13523948420423193,0.6693339638717595,0.38484403856344734,0.28448992530831213,0.7614611639849197,0.4286504281568354,0.3328107358280843,0.7196377044899684,0.4453239589414187,0.27431374554854976,535.0,0.4369885433715221,226.0,0.18412438625204583,763.0,0.6235679214402619,838.0,0.6849427168576104,847.0,0.6923076923076923,0.18412438625204583,WACC_0p3_WRT_0p7,0.5243862520458265,773,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,976,0.13,814,0.2,0.9197696605738308,0,30,3282,3932,0.417,19,0.001,0.7220033246447067,0.054805767603998246,0.340142407903666,0.7220033246447067,0.7945851406415937,0.7380669278352682,0.054805767603998246,0.0841204415648145,0.02931467396081626,0.340142407903666,0.21494844545591713,0.12519396244774889,0.7220033246447067,0.40920582730906874,0.312797497335638,0.7945851406415937,0.4589976259344222,0.33558751470717146,0.7380669278352682,0.4666975683484467,0.27136935948682145,226.0,0.18412438625204583,699.0,0.5711947626841244,873.0,0.7135842880523732,941.0,0.7692307692307693,916.0,0.7487725040916531,0.18412438625204583,WACC_0p1_WRT_0p9,0.5973813420621932,774,False,,,False,False,False,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,167,0.23,911,0.4,0.8722746767518058,0,24,5000,2396,0.999,50,0.25,0.4623608427304805,0.06899651909899289,0.16887097771180754,0.4623608427304805,0.5507230921080448,0.5190176098971332,0.06899651909899289,0.16960502671161118,0.10060850761261829,0.16887097771180754,0.15470609201269117,0.014164885699116364,0.4623608427304805,0.2878363081599319,0.17452453457054862,0.5507230921080448,0.3424894581000539,0.20823363400799094,0.5190176098971332,0.3858383789479895,0.1331792309491437,718.0,0.5867430441898527,227.0,0.18494271685761046,265.0,0.2160392798690671,533.0,0.4353518821603928,612.0,0.5,0.18494271685761046,WACC_0p3_WRT_0p7,0.3846153846153846,775,False,,,False,False,False,False,False,24.0,0.19491525423728814
CSDDM,SensorStream,968,0.28,899,0.5,0.8778689082393146,0,6,3312,1184,0.191,12,0.005,0.354463250290661,0.053590944100298694,0.11040031772675304,0.354463250290661,0.4359653698543393,0.4066395568395302,0.053590944100298694,0.3093925038140589,0.25580155971376023,0.11040031772675304,0.27175959911050984,0.1613592813837568,0.354463250290661,0.2982695136997128,0.05619373659094823,0.4359653698543393,0.25407763824797786,0.18188773160636146,0.4066395568395302,0.2711519144767924,0.1354876423627378,1055.0,0.8625204582651391,957.0,0.7823240589198036,324.0,0.26432078559738137,227.0,0.18494271685761046,227.0,0.18494271685761046,0.18494271685761046,WACC_0p7_WRT_0p3,0.4558101472995091,776,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,164,0.18,1289,0.3,0.7258187645673899,0,55,4153,3201,0.001,1,0.001,0.46500892629823937,0.2362616359832539,0.09692955292699626,0.46500892629823937,0.6310437308958785,0.6450940364804721,0.2362616359832539,0.15206085026120145,0.08420078572205245,0.09692955292699626,0.24625426622999375,0.14932471330299749,0.46500892629823937,0.28036179388801313,0.18464713241022623,0.6310437308958785,0.3370200176634386,0.2940237132324399,0.6450940364804721,0.3927934338436525,0.25230060263681964,637.0,0.5204582651391162,867.0,0.7086743044189853,227.0,0.18494271685761046,509.0,0.4157119476268412,642.0,0.5245499181669394,0.18494271685761046,WACC_0p5_WRT_0p5,0.47086743044189855,777,False,,,False,False,False,False,False,55.0,0.4576271186440678
CSDDM,SensorStream,208,0.04,1051,0.02,0.8119583619713455,0,91,2207,4886,0.235,44,0.05,0.8431880292585838,0.16964543462827228,0.3548987225201162,0.8431880292585838,0.9772536956910765,0.9498525070595064,0.16964543462827228,0.08413150807359447,0.08551392655467781,0.3548987225201162,0.22429429729926492,0.1306044252208513,0.8431880292585838,0.5343908593053535,0.30879716995323037,0.9772536956910765,0.5546145255099791,0.4226391701810973,0.9498525070595064,0.5654615491177343,0.38439095794177214,227.0,0.18494271685761046,756.0,0.6178396072013094,1141.0,0.9328968903436988,1134.0,0.9271685761047463,1147.0,0.9378068739770867,0.18494271685761046,WACC_0p1_WRT_0p9,0.7201309328968903,778,False,,,False,False,False,False,False,91.0,0.7627118644067796
CSDDM,SensorStream,812,0.21,927,0.36,0.8649291298210032,0,30,1199,1978,0.389,3,0.1,0.5017033757603165,0.08066540226074313,0.18753030528155326,0.5017033757603165,0.5953774410738456,0.5644655545460251,0.08066540226074313,0.15996409243502435,0.07929869017428122,0.18753030528155326,0.19723147201212235,0.009701166730569089,0.5017033757603165,0.2807015610266561,0.22100181473366043,0.5953774410738456,0.3562023005479714,0.23917514052587419,0.5644655545460251,0.3539030880286953,0.2105624665173298,677.0,0.5531914893617021,563.0,0.45990180032733224,228.0,0.18576104746317512,585.0,0.4779050736497545,487.0,0.397708674304419,0.18576104746317512,WACC_0p5_WRT_0p5,0.41489361702127664,779,False,,,False,False,False,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,897,0.13,930,0.2,0.8635659496083191,0,56,590,2230,0.843,12,0.1,0.6800088450485446,0.09713432638521646,0.2881080783219639,0.6800088450485446,0.7808447686963259,0.7435325691830712,0.09713432638521646,0.08427135050728035,0.012862975877936111,0.2881080783219639,0.15911199354095729,0.1289960847810066,0.6800088450485446,0.35247267118849684,0.3275361738600478,0.7808447686963259,0.39856795363145237,0.38227681506487354,0.7435325691830712,0.42108396818875077,0.32244860099432043,228.0,0.18576104746317512,263.0,0.2144026186579378,602.0,0.4918166939443535,738.0,0.6031096563011457,747.0,0.6104746317512275,0.18576104746317512,WACC_0p1_WRT_0p9,0.42111292962356794,780,False,,,False,False,False,False,False,56.0,0.4661016949152542
CSDDM,SensorStream,157,0.15,959,0.24,0.8506105280002214,0,55,1585,3786,0.001,1,0.01,0.6254977654148676,0.10735142219871484,0.25065377672587486,0.6254977654148676,0.7312273513889197,0.7000588324848743,0.10735142219871484,0.1106942313253033,0.003342809126588464,0.25065377672587486,0.15480705644693948,0.09584672027893537,0.6254977654148676,0.4195763908538945,0.2059213745609731,0.7312273513889197,0.45137726137379264,0.27985009001512706,0.7000588324848743,0.4874820465309819,0.2125767859538924,402.0,0.3281505728314239,228.0,0.18576104746317512,899.0,0.734860883797054,915.0,0.7479541734860884,984.0,0.8044189852700491,0.18576104746317512,WACC_0p3_WRT_0p7,0.5602291325695581,781,False,,,False,False,False,False,False,55.0,0.4576271186440678
CSDDM,SensorStream,586,0.14,859,0.22,0.8970703193859164,0,42,1855,4874,0.638,31,0.1,0.6826272519578992,0.059139168509659765,0.30639700213194954,0.6826272519578992,0.7658106576430302,0.7179075641069808,0.059139168509659765,0.08454568935596561,0.025406520846305847,0.30639700213194954,0.19350129937762497,0.11289570275432456,0.6826272519578992,0.42310146746237204,0.25952578449552716,0.7658106576430302,0.46571871730432085,0.3000919403387094,0.7179075641069808,0.4583758416070961,0.25953172249988465,229.0,0.18657937806873978,541.0,0.44189852700491,910.0,0.7438625204582652,955.0,0.7806873977086743,889.0,0.7266775777414075,0.18657937806873978,WACC_0p1_WRT_0p9,0.5759410801963993,782,False,,,False,False,False,False,False,42.0,0.3474576271186441
CSDDM,SensorStream,18,0.15,775,0.24,0.9404802504239688,0,10,4730,4890,0.89,50,0.001,0.692646929763689,0.06303818620944142,0.33385665916335083,0.692646929763689,0.7531982033399235,0.6913192730793354,0.06303818620944142,0.08475070169516319,0.02171251548572177,0.33385665916335083,0.16509900412463574,0.1687576550387151,0.692646929763689,0.3591966994600648,0.3334502303036242,0.7531982033399235,0.38531131735969526,0.36788688598022823,0.6913192730793354,0.40116632987762246,0.2901529432017129,230.0,0.18739770867430441,315.0,0.2569558101472995,645.0,0.5270049099836334,678.0,0.5540098199672667,677.0,0.5531914893617021,0.18739770867430441,WACC_0p1_WRT_0p9,0.4157119476268412,783,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,581,0.25,875,0.44,0.8892846924302368,0,12,2450,670,0.067,8,0.01,0.43023944027472844,0.04690860792819769,0.15915917590872775,0.43023944027472844,0.5084314589303051,0.4726298248162815,0.04690860792819769,0.3147371114781823,0.2678285035499846,0.15915917590872775,0.2749489897640018,0.11578981385527404,0.43023944027472844,0.30396654418601754,0.1262728960887109,0.5084314589303051,0.25592163782869054,0.2525098211016145,0.4726298248162815,0.3228430246583937,0.1497868001578878,1066.0,0.8715220949263502,969.0,0.7921440261865794,347.0,0.28314238952536824,230.0,0.18739770867430441,392.0,0.3199672667757774,0.18739770867430441,WACC_0p7_WRT_0p3,0.4908346972176759,784,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,410,0.18,801,0.3,0.9265609731701672,0,12,4397,3656,0.289,17,0.01,0.6150001713324112,0.02899799113131136,0.2827800255017586,0.6150001713324112,0.6801200741467585,0.6255724622509351,0.02899799113131136,0.12348673915023368,0.09448874801892232,0.2827800255017586,0.1551866685937999,0.12759335690795873,0.6150001713324112,0.29306974575942585,0.3219304255729854,0.6801200741467585,0.33618097806534797,0.3439390960814105,0.6255724622509351,0.3574664268195955,0.2681060354313396,479.0,0.3911620294599018,231.0,0.18821603927986907,298.0,0.2430441898527005,504.0,0.411620294599018,498.0,0.4067103109656301,0.18821603927986907,WACC_0p3_WRT_0p7,0.3281505728314239,785,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,965,0.22,816,0.38,0.9187344681375004,0,8,2446,833,0.319,20,0.025,0.5194903292735118,0.020784265409938257,0.22461420311788183,0.5194903292735118,0.5853063983621553,0.5368663415192398,0.020784265409938257,0.19220421022675951,0.17141994481682127,0.22461420311788183,0.18257508883414414,0.04203911428373769,0.5194903292735118,0.28102965657074486,0.23846067270276694,0.5853063983621553,0.31842451615233214,0.2668818822098231,0.5368663415192398,0.2982356956747886,0.23863064584445126,790.0,0.6456628477905073,449.0,0.36661211129296234,231.0,0.18821603927986907,450.0,0.367430441898527,311.0,0.25368248772504093,0.18821603927986907,WACC_0p5_WRT_0p5,0.36432078559738135,786,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,885,0.12,872,0.18,0.8907336074106796,0,49,2831,3310,0.172,24,0.1,0.7227235697152845,0.06972045131457476,0.3259903258679567,0.7227235697152845,0.810711640990845,0.763257402599686,0.06972045131457476,0.08479015429416939,0.015069702979594632,0.3259903258679567,0.1677352291386371,0.1582550967293196,0.7227235697152845,0.40978084892547495,0.31294272078980956,0.810711640990845,0.45567859563225654,0.3550330453585885,0.763257402599686,0.4593007584895536,0.3039566441101324,231.0,0.18821603927986907,336.0,0.2741407528641571,878.0,0.7176759410801964,929.0,0.7594108019639935,890.0,0.7274959083469722,0.18821603927986907,WACC_0p1_WRT_0p9,0.5333878887070377,787,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,441,0.14,778,0.22,0.9388505700640984,0,14,4602,4763,0.268,4,0.25,0.7138447615224205,0.0679198546791867,0.3450778524965934,0.7138447615224205,0.7760248619085994,0.7138445607624441,0.0679198546791867,0.10640918285754962,0.038489328178362925,0.3450778524965934,0.15531281100205543,0.18976504149453796,0.7138447615224205,0.37978457757596823,0.33406018394645226,0.7760248619085994,0.4344838510328888,0.34154101087571065,0.7138445607624441,0.4327241614929806,0.2811203992694635,384.0,0.31342062193126025,232.0,0.1890343698854337,737.0,0.602291325695581,859.0,0.7021276595744681,790.0,0.6456628477905073,0.1890343698854337,WACC_0p3_WRT_0p7,0.49050736497545006,788,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,228,0.39,1335,0.72,0.7110202348680537,0,2,3137,437,0.45,34,0.25,0.0,0.21284237379529652,0.15812113056387783,0.0,0.13969931860195461,0.1768302189846366,0.21284237379529652,0.3779907415998805,0.16514836780458397,0.15812113056387783,0.33826464524087835,0.18014351467700052,0.0,0.3841810425299265,0.3841810425299265,0.13969931860195461,0.2779314485402656,0.13823212993831097,0.1768302189846366,0.2742221878444483,0.09739196885981169,1122.0,0.9173486088379705,1097.0,0.8968903436988543,760.0,0.6211129296235679,325.0,0.265139116202946,232.0,0.1890343698854337,0.1890343698854337,WACC_0p9_WRT_0p1,0.5779050736497545,789,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,477,0.04,1079,0.02,0.800863884986932,0,95,74,1449,0.482,38,0.025,0.8348984202746158,0.18160611963485127,0.34462727136455423,0.8348984202746158,0.974541379410082,0.9509314114787446,0.18160611963485127,0.08500451977496251,0.09660159985988875,0.34462727136455423,0.20719598804410472,0.13743128332044952,0.8348984202746158,0.48350181444339313,0.3513966058312227,0.974541379410082,0.5683358866947125,0.40620549271536954,0.9509314114787446,0.5462175199053626,0.404713891573382,234.0,0.190671031096563,645.0,0.5270049099836334,1057.0,0.8641571194762684,1147.0,0.9378068739770867,1120.0,0.9157119476268413,0.190671031096563,WACC_0p1_WRT_0p9,0.6870703764320786,790,False,,,False,False,False,False,False,95.0,0.7966101694915254
CSDDM,SensorStream,848,0.18,1713,0.3,0.6057897714542286,0,57,1953,3686,0.382,9,0.01,0.3753252556713735,0.36566196556167796,0.17660151836660556,0.3753252556713735,0.6016997074985115,0.6567664939823805,0.36566196556167796,0.10422946550853805,0.2614325000531399,0.17660151836660556,0.1556391222540125,0.020962396112593068,0.3753252556713735,0.33914286075777916,0.03618239491359432,0.6016997074985115,0.4058896646285027,0.19581004287000886,0.6567664939823805,0.4266734556187951,0.2300930383635854,367.0,0.2995090016366612,235.0,0.19148936170212766,535.0,0.4369885433715221,755.0,0.6170212765957447,767.0,0.6268412438625205,0.19148936170212766,WACC_0p3_WRT_0p7,0.4343698854337153,791,False,,,False,False,False,False,False,57.0,0.4745762711864407
