detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,931,0.52,9,0.1333333333333334,0.9033025221375834,0,9,138,3188,0.674,37,0.005,0.8127072646226984,0.04925893372399801,0.34677948534114444,0.8127072646226984,0.8524583025761041,0.8343945466802618,0.04925893372399801,0.07883966440326877,0.029580730679270757,0.34677948534114444,0.27404946484732456,0.07273002049381988,0.8127072646226984,0.5970930873217292,0.2156141773009692,0.8524583025761041,0.645661935248466,0.20679636732763806,0.8343945466802618,0.6198021821268285,0.21459236455343333,207.0,0.17224080267558528,794.0,0.6630434782608695,1124.0,0.9389632107023411,1146.0,0.9573578595317725,1129.0,0.9431438127090301,0.17224080267558528,WACC_0p1_WRT_0p9,0.7349498327759196,693,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,825,0.58,11,0.3333333333333332,0.8538736654109581,0,5,2542,2770,0.538,37,0.025,0.5281997847077541,0.08474080607088415,0.16499264227588986,0.5281997847077541,0.5999213964834744,0.5989158015151165,0.08474080607088415,0.08064848554387073,0.0040923205270134155,0.16499264227588986,0.17832994171797048,0.013337299442080619,0.5281997847077541,0.3869250038199263,0.1412747808878278,0.5999213964834744,0.4394163912880476,0.16050500519542682,0.5989158015151165,0.4480565808358848,0.1508592206792317,220.0,0.18311036789297658,208.0,0.17307692307692307,589.0,0.4916387959866221,727.0,0.6070234113712375,724.0,0.6045150501672241,0.17307692307692307,WACC_0p3_WRT_0p7,0.41187290969899665,694,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,19,0.59,55,0.3666666666666666,0.4362464875656782,0,35,3429,997,0.192,42,0.005,0.14745438447126677,0.5440564251945345,0.3584378253239172,0.14745438447126677,0.45438698996144505,0.6025039891164973,0.5440564251945345,0.29008780670869244,0.253968618485842,0.3584378253239172,0.28806349158363104,0.07037433374028618,0.14745438447126677,0.3030819762151246,0.15562759174385785,0.45438698996144505,0.26755601849099864,0.18683097147044642,0.6025039891164973,0.2665602237497252,0.33594376536677206,955.0,0.7976588628762542,849.0,0.7090301003344481,208.0,0.17307692307692307,277.0,0.23076923076923078,216.0,0.1797658862876254,0.17307692307692307,WACC_0p5_WRT_0p5,0.4180602006688964,695,False,,,False,False,False,False,False,35.0,0.918918918918919
CSDDM,GasSensor,1084,0.54,10,0.2000000000000001,0.8774631573088761,0,8,2057,3432,0.907,30,0.1,0.7102479517402369,0.07145591751236703,0.2770783500482589,0.7102479517402369,0.7659134595592603,0.7568812967915429,0.07145591751236703,0.07905723842541922,0.007601320913052184,0.2770783500482589,0.19499939746862802,0.08207895257963091,0.7102479517402369,0.4358625300149447,0.27438542172529223,0.7659134595592603,0.4910450742715041,0.27486838528775615,0.7568812967915429,0.5060689219732406,0.2508123748183023,208.0,0.17307692307692307,350.0,0.29180602006688966,796.0,0.6647157190635451,877.0,0.7324414715719063,898.0,0.75,0.17307692307692307,WACC_0p1_WRT_0p9,0.5224080267558529,696,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,593,0.69,105,0.6999999999999997,0.2632558034403447,0,19,4228,265,0.001,1,0.005,0.4885011840868934,0.7035434310335584,0.6392544314108172,0.4885011840868934,0.04541402077101441,0.21951992016750682,0.7035434310335584,0.4662489421613341,0.23729448887222432,0.6392544314108172,0.3798951979424864,0.2593592334683308,0.4885011840868934,0.4282038790634686,0.06029730502342484,0.04541402077101441,0.25022263646094806,0.20480861568993364,0.21951992016750682,0.3411633267751211,0.1216434066076143,1131.0,0.9448160535117057,1060.0,0.8854515050167224,767.0,0.6404682274247492,208.0,0.17307692307692307,424.0,0.3536789297658863,0.17307692307692307,WACC_0p7_WRT_0p3,0.5994983277591973,697,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,381,0.62,25,0.4666666666666666,0.6442555989573073,0,8,1140,1218,0.001,1,0.01,0.19468581878604377,0.30405398471871614,0.1425340490936072,0.19468581878604377,0.3869234056250436,0.46041459886150365,0.30405398471871614,0.14851276928496024,0.1555412154337559,0.1425340490936072,0.17842412013978348,0.03589007104617628,0.19468581878604377,0.3063737155792718,0.11168789679322802,0.3869234056250436,0.28217874194498577,0.10474466368005786,0.46041459886150365,0.33294788742694814,0.1274667114345555,633.0,0.5284280936454849,209.0,0.17391304347826086,223.0,0.18561872909698995,321.0,0.26755852842809363,398.0,0.3319397993311037,0.17391304347826086,WACC_0p3_WRT_0p7,0.2974916387959866,698,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,969,0.67,59,0.6333333333333334,0.4175419590400637,0,8,4095,637,0.947,48,0.001,0.2457893654485722,0.5390904914963955,0.4448712675387916,0.2457893654485722,0.12959782399961028,0.283593697502081,0.5390904914963955,0.2552076355646881,0.2838828559317074,0.4448712675387916,0.2805077304220642,0.16436353711672735,0.2457893654485722,0.308397335138191,0.06260796968961882,0.12959782399961028,0.25933689710992647,0.12973907311031618,0.283593697502081,0.2617506325812602,0.02184306492082083,918.0,0.7667224080267558,817.0,0.6822742474916388,235.0,0.1956521739130435,238.0,0.19816053511705686,209.0,0.17391304347826086,0.17391304347826086,WACC_0p9_WRT_0p1,0.40334448160535114,699,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,257,0.64,39,0.5333333333333333,0.527466847181369,0,14,852,524,0.001,1,0.1,0.030116200802107543,0.42697821818987874,0.29361392071013176,0.030116200802107543,0.27739736025836104,0.39241744339878437,0.42697821818987874,0.28833712432520414,0.1386410938646746,0.29361392071013176,0.29946100678528287,0.005847086075151109,0.030116200802107543,0.3417254029854466,0.3116092021833391,0.27739736025836104,0.25039280472896314,0.0270045555293979,0.39241744339878437,0.27999822206352665,0.11241922133525772,953.0,0.7959866220735786,888.0,0.7416387959866221,396.0,0.3302675585284281,209.0,0.17391304347826086,263.0,0.21906354515050167,0.17391304347826086,WACC_0p7_WRT_0p3,0.4521739130434783,700,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,768,0.52,8,0.1333333333333334,0.93186661474776,0,8,908,4054,0.532,7,0.005,0.8359643535784067,0.07864917821641244,0.3745578407623384,0.8359643535784067,0.859675912438553,0.831405866804617,0.07864917821641244,0.07924248989083046,0.0005933116744180206,0.3745578407623384,0.19377784036050988,0.1807800004018285,0.8359643535784067,0.49850776067995173,0.337456592898455,0.859675912438553,0.5492066206643836,0.3104692917741694,0.831405866804617,0.5389653142648583,0.29244055253975876,209.0,0.17391304347826086,341.0,0.2842809364548495,974.0,0.8135451505016722,1025.0,0.8561872909698997,995.0,0.8311036789297659,0.17391304347826086,WACC_0p1_WRT_0p9,0.5918060200668896,701,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,530,0.62,29,0.4666666666666666,0.6054597965181708,0,12,1256,1206,0.001,50,0.05,0.16309799834487834,0.34702067872401543,0.18733677674919963,0.16309799834487834,0.37712043480682955,0.46447382929433173,0.34702067872401543,0.21737124679227024,0.1296494319317452,0.18733677674919963,0.25525064328214647,0.06791386653294684,0.16309799834487834,0.3040089082854431,0.14091090994056474,0.37712043480682955,0.2545303473679013,0.12259008743892824,0.46447382929433173,0.2985596078821484,0.16591422141218332,849.0,0.7090301003344481,731.0,0.6103678929765887,210.0,0.17474916387959866,222.0,0.18478260869565216,306.0,0.25501672240802675,0.17474916387959866,WACC_0p5_WRT_0p5,0.3867892976588629,702,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,1183,0.52,8,0.1333333333333334,0.93186661474776,0,8,2334,4853,0.001,50,0.05,0.8359643535784067,0.07864917821641244,0.3745578407623384,0.8359643535784067,0.859675912438553,0.831405866804617,0.07864917821641244,0.07926824641072241,0.0006190681943099713,0.3745578407623384,0.2895180399713251,0.08503980079101331,0.8359643535784067,0.671217390794433,0.16474696278397372,0.859675912438553,0.7356965599590991,0.12397935247945391,0.831405866804617,0.7074698248744214,0.12393604193019558,210.0,0.17474916387959866,854.0,0.7132107023411371,1170.0,0.9774247491638796,1176.0,0.9824414715719063,1178.0,0.9841137123745819,0.17474916387959866,WACC_0p1_WRT_0p9,0.7663879598662207,703,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,734,0.52,8,0.1333333333333334,0.93186661474776,0,8,2373,4041,0.898,37,0.25,0.8359643535784067,0.07864917821641244,0.3745578407623384,0.8359643535784067,0.859675912438553,0.831405866804617,0.07864917821641244,0.07938461327343616,0.0007354350570237117,0.3745578407623384,0.2013276795492016,0.17323016121313678,0.8359643535784067,0.5075606743449884,0.3284036792334183,0.859675912438553,0.5407451007640572,0.3189308116744958,0.831405866804617,0.5277587879909039,0.3036470788137131,211.0,0.17558528428093645,399.0,0.33277591973244147,996.0,0.8319397993311036,1007.0,0.8411371237458194,974.0,0.8135451505016722,0.17558528428093645,WACC_0p1_WRT_0p9,0.5989966555183945,704,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,616,0.59,14,0.3666666666666666,0.793377633996278,0,6,3284,2791,0.502,28,0.001,0.4382331238747156,0.14853052487275595,0.08387444939065386,0.4382331238747156,0.5446273249107434,0.5651371213896055,0.14853052487275595,0.10659117942336986,0.04193934544938609,0.08387444939065386,0.1789945593654926,0.09512010997483875,0.4382331238747156,0.3904500309785811,0.04778309289613447,0.5446273249107434,0.42036243268720724,0.12426489222353615,0.5651371213896055,0.4444410688131679,0.12069605257643756,408.0,0.3403010033444816,212.0,0.17642140468227424,608.0,0.5075250836120402,674.0,0.5627090301003345,708.0,0.5911371237458194,0.17642140468227424,WACC_0p3_WRT_0p7,0.4356187290969899,705,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,752,0.57,12,0.2999999999999999,0.8321734364354145,0,7,3270,3632,0.376,6,0.25,0.5512416611336408,0.11198417194633613,0.16617561836382522,0.5512416611336408,0.6344460164322628,0.6412947306537541,0.11198417194633613,0.07945068254985542,0.03253348939648071,0.16617561836382522,0.18508273408288617,0.018907115719060952,0.5512416611336408,0.4460541393227665,0.10518752181087432,0.6344460164322628,0.4791341836859554,0.15531183274630744,0.6412947306537541,0.4814432568501083,0.15985147380364578,213.0,0.17725752508361203,260.0,0.2165551839464883,837.0,0.6989966555183946,847.0,0.7073578595317725,828.0,0.6914715719063546,0.17725752508361203,WACC_0p1_WRT_0p9,0.4983277591973244,706,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,505,0.61,16,0.4333333333333333,0.7594448880867015,0,6,1089,2719,0.001,1,0.25,0.32918412210141323,0.17969099972218852,0.006302564646989109,0.32918412210141323,0.45603743646196354,0.48847068730884596,0.17969099972218852,0.07952581540516901,0.10016518431701951,0.006302564646989109,0.20203602674323734,0.19573346209624823,0.32918412210141323,0.4070368716533635,0.07785274955195026,0.45603743646196354,0.44264942256953077,0.01338801389243277,0.48847068730884596,0.46744955888380973,0.02102112842503623,214.0,0.17809364548494983,406.0,0.338628762541806,684.0,0.5710702341137124,738.0,0.6162207357859532,780.0,0.6513377926421404,0.17809364548494983,WACC_0p1_WRT_0p9,0.47107023411371235,707,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,176,0.69,102,0.6999999999999997,0.2710393466220908,0,17,3547,231,0.001,39,0.005,0.47899505910829704,0.6949230881835354,0.6302657279057305,0.47899505910829704,0.04000544393645838,0.21870552290357234,0.6949230881835354,0.4618072537738533,0.23311583440968214,0.6302657279057305,0.4216071894719347,0.20865853843379584,0.47899505910829704,0.4375620486685797,0.041433010439717366,0.04000544393645838,0.252803345051379,0.21279790111492064,0.21870552290357234,0.2654488046277106,0.04674328172413825,1128.0,0.9423076923076923,1109.0,0.9264214046822743,805.0,0.6722408026755853,214.0,0.17809364548494983,214.0,0.17809364548494983,0.17809364548494983,WACC_0p7_WRT_0p3,0.5794314381270904,708,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,816,0.58,15,0.3333333333333332,0.7758807160741563,0,9,607,1646,0.815,27,0.25,0.4646973662903804,0.17111868661562682,0.08914511242111743,0.4646973662903804,0.580214042638311,0.6070762553165457,0.17111868661562682,0.12368715664872366,0.047431529966903155,0.08914511242111743,0.179268674167243,0.09012356174612556,0.4646973662903804,0.3097991830536849,0.15489818323669546,0.580214042638311,0.37532261769505637,0.20489142494325463,0.6070762553165457,0.39623019424543693,0.21084606107110881,516.0,0.4306020066889632,215.0,0.17892976588628762,243.0,0.20234113712374582,555.0,0.46321070234113715,562.0,0.4690635451505017,0.17892976588628762,WACC_0p3_WRT_0p7,0.34882943143812706,709,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1023,0.54,9,0.2000000000000001,0.9033025221375834,0,7,4350,4515,0.054,36,0.025,0.7312865478049387,0.04283859264511861,0.3022069291305858,0.7312865478049387,0.772442581872799,0.7541777069832853,0.04283859264511861,0.16476574718329173,0.12192715453817313,0.3022069291305858,0.17935272882989498,0.1228542003006908,0.7312865478049387,0.39259752559718886,0.3386890222077499,0.772442581872799,0.43368210903774657,0.33876047283505245,0.7541777069832853,0.4278546770672142,0.32632302991607115,687.0,0.5735785953177257,216.0,0.1797658862876254,618.0,0.5158862876254181,709.0,0.5919732441471572,649.0,0.5418060200668896,0.1797658862876254,WACC_0p3_WRT_0p7,0.4806020066889632,710,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,102,0.56,11,0.2666666666666669,0.8538736654109581,0,7,5000,4321,0.999,50,0.005,0.6096205015255134,0.09116114714976353,0.20956519848644836,0.6096205015255134,0.6799371171867791,0.6791326412120927,0.09116114714976353,0.07969422343528788,0.01146692371447565,0.20956519848644836,0.2249867549914404,0.015421556504992051,0.6096205015255134,0.5841191425574791,0.025501358968034293,0.6799371171867791,0.6133026645673805,0.0666344526193986,0.6791326412120927,0.6028596524512667,0.076272988760826,216.0,0.1797658862876254,563.0,0.4698996655518395,1106.0,0.9239130434782609,1116.0,0.9322742474916388,1109.0,0.9264214046822743,0.1797658862876254,WACC_0p1_WRT_0p9,0.6864548494983278,711,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,136,0.56,14,0.2666666666666669,0.793377633996278,0,10,4416,3927,0.001,50,0.1,0.5603641991013548,0.15816103649107507,0.1507332837064918,0.5603641991013548,0.6646509059657008,0.6854623809350704,0.15816103649107507,0.08052763670828887,0.0776333997827862,0.1507332837064918,0.26740000648144074,0.11666672277494894,0.5603641991013548,0.49713136869347596,0.06323283040787886,0.6646509059657008,0.5202953340604904,0.1443555719052103,0.6854623809350704,0.5287749513504448,0.15668742958462556,217.0,0.1806020066889632,773.0,0.6454849498327759,968.0,0.8085284280936454,953.0,0.7959866220735786,976.0,0.8152173913043478,0.1806020066889632,WACC_0p1_WRT_0p9,0.6491638795986622,712,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1088,0.55,10,0.2333333333333335,0.8774631573088761,0,7,687,3805,0.445,19,0.1,0.6695375933313568,0.06824574697292732,0.2547920719429795,0.6695375933313568,0.7259055992076078,0.7167728769430546,0.06824574697292732,0.08057121051271307,0.012325463539785753,0.2547920719429795,0.21454146095903207,0.040250610983947416,0.6695375933313568,0.5218349059101496,0.14770268742120718,0.7259055992076078,0.5568688606349549,0.1690367385726529,0.7167728769430546,0.560374123382722,0.15639875356033262,218.0,0.181438127090301,499.0,0.41638795986622074,1025.0,0.8561872909698997,1044.0,0.8720735785953178,1046.0,0.8737458193979933,0.181438127090301,WACC_0p1_WRT_0p9,0.6399665551839465,713,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,45,0.69,167,0.6999999999999997,0.1384037619462657,0,26,1905,94,0.001,1,0.005,0.6409843248060222,0.8418181701945515,0.7834378652005795,0.6409843248060222,0.13217037884654345,0.23258327173056706,0.8418181701945515,0.5187797309498656,0.3230384392446859,0.7834378652005795,0.48044346061961013,0.3029944045809693,0.6409843248060222,0.49453821130171965,0.14644611350430253,0.13217037884654345,0.2939406207252964,0.16177024187875297,0.23258327173056706,0.2670916323621683,0.03450836063160126,1164.0,0.9724080267558528,1154.0,0.9640468227424749,963.0,0.8043478260869565,354.0,0.29515050167224083,218.0,0.181438127090301,0.181438127090301,WACC_0p9_WRT_0p1,0.6434782608695652,714,False,,,False,False,False,False,False,26.0,0.6756756756756757
CSDDM,GasSensor,481,0.7,126,0.7333333333333332,0.2142535528319966,0,20,1782,192,0.001,1,0.025,0.5754883985793907,0.7546036860321128,0.7039480177545925,0.5754883985793907,0.11315520926473494,0.18453863816488525,0.7546036860321128,0.4465891772110442,0.3080145088210686,0.7039480177545925,0.39180545647959303,0.31214256127499945,0.5754883985793907,0.34918688121849556,0.22630151736089515,0.11315520926473494,0.257236926597624,0.14408171733288905,0.18453863816488525,0.26787624093829904,0.08333760277341379,1110.0,0.927257525083612,1075.0,0.8979933110367893,430.0,0.358695652173913,230.0,0.19147157190635453,219.0,0.18227424749163879,0.18227424749163879,WACC_0p9_WRT_0p1,0.5115384615384616,715,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,570,0.55,13,0.2333333333333335,0.8120821625218928,0,10,4291,4414,0.999,1,0.01,0.6163039187131815,0.14065577641313567,0.19120956870123473,0.6163039187131815,0.7093850494659676,0.7236137336100678,0.14065577641313567,0.13676018750212487,0.0038955889110108,0.19120956870123473,0.17975598364897594,0.011453585052258797,0.6163039187131815,0.392228141707737,0.22407577700544445,0.7093850494659676,0.4798636992614684,0.2295213502044992,0.7236137336100678,0.5060726023742042,0.2175411312358636,585.0,0.4882943143812709,219.0,0.18227424749163879,616.0,0.5142140468227425,848.0,0.7081939799331104,899.0,0.7508361204013378,0.18227424749163879,WACC_0p3_WRT_0p7,0.5287625418060201,716,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,396,0.53,8,0.1666666666666668,0.93186661474776,0,7,1083,4675,0.001,1,0.01,0.7952539951695268,0.06741358132835348,0.35227156265705917,0.7952539951695268,0.8196680520869003,0.7912974469561285,0.06741358132835348,0.10295409347348851,0.035540512145135025,0.35227156265705917,0.17980872448952265,0.17246283816753652,0.7952539951695268,0.44509746759135577,0.350156527578171,0.8196680520869003,0.49003541996920336,0.32963263211769694,0.7912974469561285,0.5028144778341884,0.28848296912194005,383.0,0.3193979933110368,220.0,0.18311036789297658,833.0,0.6956521739130435,871.0,0.7274247491638796,888.0,0.7416387959866221,0.18311036789297658,WACC_0p3_WRT_0p7,0.5334448160535117,717,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,619,0.58,22,0.3333333333333332,0.6774940855061147,0,16,2880,1157,0.441,16,0.01,0.3845902664289927,0.2800827493247667,0.07173269654364489,0.3845902664289927,0.5553535884725799,0.6173705134546974,0.2800827493247667,0.19607266389516684,0.08401008542959984,0.07173269654364489,0.22061696716000265,0.14888427061635776,0.3845902664289927,0.30598702273681805,0.07860324369217464,0.5553535884725799,0.2990442500457722,0.2563093384268077,0.6173705134546974,0.3076356060542245,0.3097349074004729,794.0,0.6630434782608695,536.0,0.44732441471571904,221.0,0.18394648829431437,372.0,0.3102006688963211,323.0,0.2692307692307692,0.18394648829431437,WACC_0p5_WRT_0p5,0.3747491638795986,718,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,1072,0.54,9,0.2000000000000001,0.9033025221375834,0,7,3362,4688,0.832,31,0.001,0.7312865478049387,0.04283859264511861,0.3022069291305858,0.7312865478049387,0.772442581872799,0.7541777069832853,0.04283859264511861,0.0808865730216178,0.03804798037649918,0.3022069291305858,0.18239118713375807,0.11981574199682771,0.7312865478049387,0.43995935627518673,0.291327191529752,0.772442581872799,0.45318775594569966,0.31925482592709936,0.7541777069832853,0.4801587318534598,0.27401897512982554,221.0,0.18394648829431437,242.0,0.20150501672240803,813.0,0.6789297658862876,772.0,0.6446488294314381,818.0,0.6831103678929766,0.18394648829431437,WACC_0p1_WRT_0p9,0.47842809364548494,719,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1111,0.75,304,0.8999999999999999,0.0,0,5,4063,67,0.291,36,0.25,0.9728597610607306,0.975840536264188,0.9918958988707947,0.9728597610607306,0.4304884451196224,0.03257169478274865,0.975840536264188,0.7279409250211177,0.24789961124307025,0.9918958988707947,0.6658170118606945,0.3260788870101001,0.9728597610607306,0.5459463713383039,0.42691338972242665,0.4304884451196224,0.34598549545875285,0.08450294966086958,0.03257169478274865,0.269365346936978,0.23679365215422934,1195.0,0.9983277591973244,1191.0,0.9949832775919732,1062.0,0.887123745819398,487.0,0.40635451505016723,221.0,0.18394648829431437,0.18394648829431437,WACC_0p9_WRT_0p1,0.6941471571906355,720,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,970,0.57,18,0.2999999999999999,0.7292907138965135,0,13,4589,2920,0.011,10,0.025,0.4674738109607913,0.22592769624116343,0.06612297981554238,0.4674738109607913,0.6084494842473827,0.6520594178643688,0.22592769624116343,0.16209698053570534,0.06383071570545809,0.06612297981554238,0.18249157252772583,0.11636859271218344,0.4674738109607913,0.3060772722827642,0.1613965386780271,0.6084494842473827,0.32317278492986984,0.2852766993175128,0.6520594178643688,0.3529041787221994,0.2991552391421694,681.0,0.568561872909699,243.0,0.20234113712374582,222.0,0.18478260869565216,429.0,0.35785953177257523,453.0,0.3779264214046823,0.18478260869565216,WACC_0p5_WRT_0p5,0.3382943143812709,721,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,230,0.54,13,0.2000000000000001,0.8120821625218928,0,11,1494,5000,0.586,50,0.05,0.6570142771220615,0.14386594695257537,0.21349584680651418,0.6570142771220615,0.7493929098176202,0.7637221534585563,0.14386594695257537,0.0810269277952174,0.06283901915735797,0.21349584680651418,0.1854863059346638,0.02800954087185037,0.6570142771220615,0.43504665771716927,0.22196761940489224,0.7493929098176202,0.471510592329232,0.2778823174883882,0.7637221534585563,0.4793118694484143,0.284410284010142,222.0,0.18478260869565216,263.0,0.21906354515050167,791.0,0.6605351170568562,825.0,0.6889632107023411,815.0,0.6806020066889632,0.18478260869565216,WACC_0p1_WRT_0p9,0.4867892976588629,722,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,710,0.59,80,0.3666666666666666,0.3361811635089345,0,37,435,1397,0.919,37,0.005,0.12803426832953416,0.6548796557755311,0.4739967048835345,0.12803426832953416,0.42910236147148667,0.6129738900631052,0.6548796557755311,0.11746418330491366,0.5374154724706174,0.4739967048835345,0.18001681310295195,0.2939798917805826,0.12803426832953416,0.42357332410323817,0.295539055773704,0.42910236147148667,0.4521102812583165,0.02300791978682981,0.6129738900631052,0.4698176012963853,0.14315628876671993,483.0,0.40301003344481606,223.0,0.18561872909698995,753.0,0.6287625418060201,770.0,0.6429765886287625,789.0,0.6588628762541806,0.18561872909698995,WACC_0p3_WRT_0p7,0.5038461538461538,723,False,,,False,False,False,False,False,37.0,0.972972972972973
CSDDM,GasSensor,1100,0.54,8,0.2000000000000001,0.93186661474776,0,6,896,4429,0.426,39,0.005,0.7545436367606468,0.056177984440294565,0.32998528455177967,0.7545436367606468,0.7796601917352476,0.7511890271076401,0.056177984440294565,0.08105453695122405,0.02487655251092949,0.32998528455177967,0.19491476694711443,0.13507051760466524,0.7545436367606468,0.4720605900498057,0.2824830467108411,0.7796601917352476,0.5229379082040764,0.2567222835311712,0.7511890271076401,0.5168313455132645,0.23435768159437564,223.0,0.18561872909698995,349.0,0.2909698996655518,907.0,0.7575250836120402,958.0,0.8001672240802675,934.0,0.7801003344481605,0.18561872909698995,WACC_0p1_WRT_0p9,0.562876254180602,724,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,868,0.58,24,0.3333333333333332,0.6548886532447962,0,18,4192,2212,0.499,33,0.005,0.36618476144206313,0.30511846529825,0.09783822759251713,0.36618476144206313,0.5496416201961544,0.6197357347625008,0.30511846529825,0.1569289745214714,0.1481894907767786,0.09783822759251713,0.20677118660799443,0.1089329590154773,0.36618476144206313,0.30649703831025377,0.05968772313180937,0.5496416201961544,0.31456524269584224,0.23507637750031213,0.6197357347625008,0.3104856354100407,0.30925009935246006,665.0,0.5551839464882943,438.0,0.36538461538461536,224.0,0.18645484949832775,407.0,0.3394648829431438,331.0,0.27591973244147155,0.18645484949832775,WACC_0p5_WRT_0p5,0.34448160535117056,725,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,841,0.55,8,0.2333333333333335,0.93186661474776,0,5,2191,4334,0.865,27,0.025,0.7138332783517668,0.04494238755223561,0.30769900644650033,0.7138332783517668,0.7396523313835952,0.7110806072591516,0.04494238755223561,0.08106740777192165,0.036125020219686034,0.30769900644650033,0.2776931243405018,0.030005882105998527,0.7138332783517668,0.6112269316051094,0.10260634674665736,0.7396523313835952,0.6878592126690002,0.05179311871459502,0.7110806072591516,0.6492938951795086,0.061786712079642925,224.0,0.18645484949832775,811.0,0.677257525083612,1135.0,0.9481605351170569,1166.0,0.9740802675585284,1159.0,0.9682274247491639,0.18645484949832775,WACC_0p1_WRT_0p9,0.7508361204013378,726,False,,,False,False,False,False,False,5.0,0.10810810810810811
