detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1058,0.71,264,0.4814814814814814,0.8061829550168108,0,14,978,3151,0.816,9,0.25,0.30901375439316675,0.11632566733734032,0.035432610347631156,0.30901375439316675,0.4090863266216918,0.43419364304947167,0.11632566733734032,0.06778122902138635,0.04854443831595397,0.035432610347631156,0.1771696596485625,0.14173704930093134,0.30901375439316675,0.4384950354219433,0.12948128102877654,0.4090863266216918,0.49051487594099485,0.08142854931930305,0.43419364304947167,0.4892995035526413,0.055105860503169624,182.0,0.10106085985482971,422.0,0.2350642099385818,1180.0,0.6582914572864321,1312.0,0.7319932998324958,1294.0,0.7219430485762144,0.10106085985482971,WACC_0p1_WRT_0p9,0.4896705750977107,649,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,971,0.75,676,0.6296296296296298,0.5481550586573974,0,30,3220,1463,0.376,23,0.25,0.10039638015910887,0.3850348225386991,0.30019833662221995,0.10039638015910887,0.18001184911971463,0.28741923856183615,0.3850348225386991,0.15558049797322523,0.22945432456547385,0.30019833662221995,0.177436790960151,0.12276154566206895,0.10039638015910887,0.2880650368608696,0.18766865670176072,0.18001184911971463,0.3311013342370568,0.15108948511734216,0.28741923856183615,0.32627637454042113,0.03885713597858498,1201.0,0.6700167504187605,426.0,0.23729759910664433,183.0,0.10161920714684534,526.0,0.2931323283082077,453.0,0.25237297599106645,0.10161920714684534,WACC_0p5_WRT_0p5,0.31088777219430486,650,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,1269,0.69,280,0.4074074074074073,0.7900552478417656,0,72,3630,4841,0.334,11,0.005,0.38066158438297837,0.1410639540040401,0.06818442753709114,0.38066158438297837,0.48905233067267645,0.5223165695288048,0.1410639540040401,0.08429631356458564,0.05676764043945445,0.06818442753709114,0.16190095817588565,0.09371653063879451,0.38066158438297837,0.3759928756641226,0.004668708718855774,0.48905233067267645,0.38500809263440144,0.104044238038275,0.5223165695288048,0.40008323971831194,0.12223332981049284,511.0,0.2847571189279732,183.0,0.10161920714684534,788.0,0.43941931881630375,787.0,0.4388609715242881,781.0,0.4355108877721943,0.10161920714684534,WACC_0p3_WRT_0p7,0.34003350083752093,651,False,,,False,False,False,False,False,72.0,0.4551282051282051
CSDDM,ForestCovertype,1791,0.76,1096,0.6666666666666669,0.4153743106762162,0,56,4280,794,0.061,2,0.25,0.27857279116943956,0.5270484511628227,0.45731759642983427,0.27857279116943956,0.10648112597199114,0.2576572347275669,0.5270484511628227,0.2969467416837928,0.23010170947902991,0.45731759642983427,0.2771264540965893,0.18019114233324496,0.27857279116943956,0.3049867584547064,0.02641396728526685,0.10648112597199114,0.27605371866610995,0.1695725926941188,0.2576572347275669,0.24697175140247538,0.010685483325091533,1577.0,0.8799553322166388,1483.0,0.8274706867671692,284.0,0.15801228364042436,280.0,0.15577889447236182,183.0,0.10161920714684534,0.10161920714684534,WACC_0p9_WRT_0p1,0.4245672808486879,652,False,,,False,False,False,False,False,56.0,0.3525641025641026
CSDDM,ForestCovertype,1348,0.68,221,0.3703703703703707,0.854890120959564,0,34,591,3438,0.751,31,0.1,0.4714744275592301,0.07352724808517051,0.15317205983789503,0.4714744275592301,0.5463990521906962,0.5589768802101357,0.07352724808517051,0.06786239946876975,0.005664848616400764,0.15317205983789503,0.22412413785926133,0.0709520780213663,0.4714744275592301,0.4821885735081719,0.010714145948941822,0.5463990521906962,0.547104015018212,0.0007049628275158648,0.5589768802101357,0.5318804151579443,0.027096465052191432,183.0,0.10161920714684534,1085.0,0.605248464544947,1388.0,0.774427694025684,1543.0,0.8609715242881072,1493.0,0.8330541596873255,0.10161920714684534,WACC_0p1_WRT_0p9,0.6350642099385817,653,False,,,False,False,False,False,False,34.0,0.21153846153846154
CSDDM,ForestCovertype,1729,0.75,1180,0.6296296296296298,0.3950767684901631,0,77,4924,955,0.119,38,0.05,0.2736012799816599,0.552827201510357,0.4712887234812056,0.2736012799816599,0.14355019044624887,0.3029607415496255,0.552827201510357,0.20868003369974944,0.3441471678106076,0.4712887234812056,0.2294049268867297,0.2418837965944759,0.2736012799816599,0.3325617904677008,0.058960510486040896,0.14355019044624887,0.27154450188608675,0.1279943114398379,0.3029607415496255,0.24857029331673572,0.05439044823288977,1403.0,0.7828029034059185,1141.0,0.6365159128978225,479.0,0.2668900055834729,262.0,0.1457286432160804,184.0,0.10217755443886097,0.10217755443886097,WACC_0p9_WRT_0p1,0.3868230039084311,654,False,,,False,False,False,False,False,77.0,0.48717948717948717
CSDDM,ForestCovertype,1188,0.63,153,0.1851851851851853,0.9555010874537928,0,8,62,2102,0.934,9,0.05,0.7569004209034398,0.07962459695519589,0.3676940609680058,0.7569004209034398,0.7798821802989087,0.7649760429982136,0.07962459695519589,0.06790660294492454,0.011717994010271349,0.3676940609680058,0.22795331607077576,0.13974074489723,0.7569004209034398,0.5252288219873711,0.2316715989160687,0.7798821802989087,0.5398704852679814,0.24001169503092723,0.7649760429982136,0.568656379688985,0.19631966330922868,184.0,0.10217755443886097,1130.0,0.6303740926856505,1563.0,0.8721384701284198,1508.0,0.84142936906756,1622.0,0.9050809603573423,0.10217755443886097,WACC_0p1_WRT_0p9,0.6702400893355668,655,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,781,0.71,413,0.4814814814814814,0.683450803565262,0,99,4497,3430,0.934,19,0.05,0.21643450415478413,0.2508549963876406,0.11412391860902969,0.21643450415478413,0.37985280298096114,0.44665420879264933,0.2508549963876406,0.0860734757177626,0.164781520669878,0.11412391860902969,0.16192723982748922,0.047803321218459524,0.21643450415478413,0.30023246279308763,0.0837979586383035,0.37985280298096114,0.3413600709250884,0.038492732055872725,0.44665420879264933,0.3475084743843422,0.09914573440830715,542.0,0.30206588498045783,185.0,0.1027359017308766,252.0,0.14014517029592408,568.0,0.3165829145728643,539.0,0.30039084310441094,0.1027359017308766,WACC_0p3_WRT_0p7,0.23238414293690673,656,False,,,False,False,False,False,False,99.0,0.6282051282051282
CSDDM,ForestCovertype,365,0.69,263,0.4074074074074073,0.8072230326936168,0,59,3058,3854,0.727,29,0.025,0.3936115785861329,0.1222459788436258,0.08434261526047926,0.3936115785861329,0.4931415187003441,0.5205735844244029,0.1222459788436258,0.06805934308308009,0.05418663576054571,0.08434261526047926,0.1683371671386175,0.08399455187813823,0.3936115785861329,0.4196109760012065,0.025999397415073622,0.4931415187003441,0.4831163679404481,0.010025150759896018,0.5205735844244029,0.4757636420050892,0.04480994241931374,185.0,0.1027359017308766,280.0,0.15577889447236182,1066.0,0.5946398659966499,1273.0,0.7102177554438861,1233.0,0.6878838637632607,0.1027359017308766,WACC_0p1_WRT_0p9,0.45025125628140705,657,False,,,False,False,False,False,False,59.0,0.3717948717948718
CSDDM,ForestCovertype,234,0.73,597,0.5555555555555556,0.5822896364519763,0,85,1883,2312,0.81,50,0.1,0.05631339381834546,0.35467954656897865,0.24461779467091996,0.05631339381834546,0.2719498073694872,0.3704392111789649,0.35467954656897865,0.1170393197638436,0.23764022680513505,0.24461779467091996,0.16194799622118733,0.08266979844973263,0.05631339381834546,0.38742061537294675,0.3311072215546013,0.2719498073694872,0.382346052598603,0.11039624522911579,0.3704392111789649,0.4111130802276008,0.0406738690486359,917.0,0.5114461194863205,186.0,0.10329424902289223,867.0,0.4835287548855388,773.0,0.43104410943606924,852.0,0.4751535455053043,0.10329424902289223,WACC_0p3_WRT_0p7,0.40089335566722506,658,False,,,False,False,False,False,False,85.0,0.5384615384615384
CSDDM,ForestCovertype,1021,0.69,255,0.4074074074074073,0.8156883226957745,0,52,3286,4566,0.293,18,0.05,0.39999711157142903,0.11296699390986899,0.09231008142854664,0.39999711157142903,0.49515786284877544,0.5197141331611488,0.11296699390986899,0.06813984668906004,0.04482714722080895,0.09231008142854664,0.1843700304903975,0.09205994906185085,0.39999711157142903,0.42316029232414987,0.023163180752720836,0.49515786284877544,0.4787064533157452,0.01645140953303026,0.5197141331611488,0.47067625081507247,0.04903788234607631,186.0,0.10329424902289223,538.0,0.2998324958123953,1088.0,0.6069235064209939,1255.0,0.7001675041876047,1209.0,0.6744835287548855,0.10329424902289223,WACC_0p1_WRT_0p9,0.4769402568397544,659,False,,,False,False,False,False,False,52.0,0.3269230769230769
CSDDM,ForestCovertype,175,0.79,1205,0.777777777777778,0.389314089871399,0,13,621,345,0.999,1,0.01,0.39187266206791965,0.5450230707959643,0.5125884487654562,0.39187266206791965,0.056887599972999324,0.13057473249710694,0.5450230707959643,0.2773041321571836,0.26771893863878077,0.5125884487654562,0.22472934504415307,0.2878591037213031,0.39187266206791965,0.28841989884540803,0.10345276322251162,0.056887599972999324,0.36752300997713594,0.31063541000413664,0.13057473249710694,0.46865830927954005,0.3380835767824331,1551.0,0.8654383026242323,1092.0,0.6091568955890564,186.0,0.10329424902289223,686.0,0.3824678950307091,1196.0,0.6672250139586823,0.10329424902289223,WACC_0p5_WRT_0p5,0.5255164712451145,660,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,1345,0.71,264,0.4814814814814814,0.8061829550168108,0,14,2731,2379,0.921,41,0.025,0.30901375439316675,0.11632566733734032,0.035432610347631156,0.30901375439316675,0.4090863266216918,0.43419364304947167,0.11632566733734032,0.08294704870971677,0.03337861862762355,0.035432610347631156,0.16205819128536533,0.12662558093773418,0.30901375439316675,0.34031211763210684,0.031298363238940086,0.4090863266216918,0.42134015427797666,0.012253827656284855,0.43419364304947167,0.42519483333366687,0.0089988097158048,490.0,0.2730318257956449,187.0,0.10385259631490787,517.0,0.288107202680067,956.0,0.5332216638749302,930.0,0.5187046342825238,0.10385259631490787,WACC_0p3_WRT_0p7,0.3433835845896148,661,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,997,0.69,329,0.4074074074074073,0.7458361931201294,0,114,4993,4447,0.575,22,0.25,0.34730629089254195,0.18953340306514155,0.02696840735367144,0.34730629089254195,0.4785198111471304,0.5268059753767718,0.18953340306514155,0.07801888550291497,0.11151451756222658,0.02696840735367144,0.16222351799845577,0.13525511064478435,0.34730629089254195,0.32578678243558606,0.021519508456955883,0.4785198111471304,0.3727164414482489,0.10580336969888149,0.5268059753767718,0.3584012934301707,0.16840468194660108,383.0,0.21328866554997208,188.0,0.1044109436069235,428.0,0.2384142936906756,710.0,0.39586823003908433,582.0,0.3243997766610832,0.1044109436069235,WACC_0p3_WRT_0p7,0.2552763819095477,662,False,,,False,False,False,False,False,114.0,0.7243589743589743
CSDDM,ForestCovertype,270,0.75,730,0.6296296296296298,0.5270432663417912,0,33,3610,1499,0.921,48,0.01,0.12428393383575535,0.4081759084047689,0.32379426724450205,0.12428393383575535,0.17498323948110567,0.28956264493900513,0.4081759084047689,0.16228740890578006,0.24588849949898886,0.32379426724450205,0.16552868098589646,0.1582655862586056,0.12428393383575535,0.288950622727755,0.16466668889199965,0.17498323948110567,0.2965418905267389,0.12155865104563324,0.28956264493900513,0.35370374329599125,0.06414109835698611,1242.0,0.6929089893914014,238.0,0.1323283082077052,188.0,0.1044109436069235,377.0,0.20993858179787828,559.0,0.31155778894472363,0.1044109436069235,WACC_0p5_WRT_0p5,0.2902289223897264,663,False,,,False,False,False,False,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,1699,0.78,1556,0.7407407407407409,0.3190392455469624,0,39,4267,455,0.344,44,0.01,0.44344942824085015,0.6255830080199877,0.5824175028140721,0.44344942824085015,0.06763177931944603,0.18095225987202626,0.6255830080199877,0.4166596258412975,0.20892338217869016,0.5824175028140721,0.3911194509243956,0.19129805188967652,0.44344942824085015,0.41488254883390824,0.028566879406941914,0.06763177931944603,0.3035860839701642,0.23595430465071815,0.18095225987202626,0.250002155096301,0.06904989522427477,1692.0,0.9441652707984366,1687.0,0.9413735343383585,1030.0,0.5745393634840871,406.0,0.22613065326633167,188.0,0.1044109436069235,0.1044109436069235,WACC_0p9_WRT_0p1,0.5581239530988273,664,False,,,False,False,False,False,False,39.0,0.24358974358974358
CSDDM,ForestCovertype,802,0.68,222,0.3703703703703707,0.8536537134049447,0,35,969,4906,0.59,15,0.005,0.4705417812799792,0.07488250077803414,0.1520083625092906,0.4705417812799792,0.546104552753914,0.5591024083414158,0.07488250077803414,0.06838143731225235,0.0065010634657817895,0.1520083625092906,0.21027589349983117,0.05826753099054058,0.4705417812799792,0.4789474812370859,0.008405699957106716,0.546104552753914,0.49170785293554803,0.05439669981836598,0.5591024083414158,0.47915113961091116,0.07995126873050462,188.0,0.1044109436069235,892.0,0.49748743718592964,1379.0,0.7694025683975433,1318.0,0.7353433835845896,1248.0,0.6962590731434952,0.1044109436069235,WACC_0p1_WRT_0p9,0.5605806811836962,665,False,,,False,False,False,False,False,35.0,0.21794871794871795
CSDDM,ForestCovertype,374,0.72,382,0.5185185185185185,0.7048621243947901,0,42,1310,2340,0.404,36,0.25,0.1906788434455866,0.22385540951239008,0.09890795913381026,0.1906788434455866,0.3430490290106135,0.401237623923427,0.22385540951239008,0.08657971868732627,0.1372756908250638,0.09890795913381026,0.16225248008939305,0.0633445209555828,0.1906788434455866,0.38261576966087546,0.19193692621528885,0.3430490290106135,0.3756729947462627,0.032623965735649185,0.401237623923427,0.39319309325121843,0.00804453067220856,553.0,0.3082077051926298,189.0,0.10496929089893914,829.0,0.4623115577889447,726.0,0.40480178671133443,747.0,0.4165270798436628,0.10496929089893914,WACC_0p3_WRT_0p7,0.3393634840871022,666,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,1582,0.75,881,0.6296296296296298,0.4753853336080215,0,53,3925,1364,0.552,30,0.025,0.18273380974185433,0.464799270324266,0.3815305777696629,0.18273380974185433,0.16267885648167546,0.2948072940335816,0.464799270324266,0.19868710122024574,0.26611216910402025,0.3815305777696629,0.21432385594000966,0.16720672182965327,0.18273380974185433,0.3185185657534238,0.13578475601156947,0.16267885648167546,0.2841176484837958,0.12143879200212032,0.2948072940335816,0.2503562185727161,0.04445107546086546,1374.0,0.7666108319374652,950.0,0.5298715801228364,381.0,0.21217197096594081,318.0,0.17699609156895588,189.0,0.10496929089893914,0.10496929089893914,WACC_0p9_WRT_0p1,0.3581239530988275,667,False,,,False,False,False,False,False,53.0,0.3333333333333333
CSDDM,ForestCovertype,1603,0.75,608,0.6296296296296298,0.5772752434463366,0,25,781,1128,0.058,11,0.25,0.06744749705052304,0.3531155668657202,0.2676516987188187,0.06744749705052304,0.18694797466124366,0.2844627681282569,0.3531155668657202,0.15260356771656836,0.20051199914915185,0.2676516987188187,0.16749981367914663,0.1001518850396721,0.06744749705052304,0.2894763287946399,0.22202883174411686,0.18694797466124366,0.312028926639728,0.12508095197848432,0.2844627681282569,0.3205680390250241,0.03610527089676724,1183.0,0.6599664991624791,267.0,0.14852037967615858,190.0,0.10552763819095477,442.0,0.24623115577889448,427.0,0.23785594639865998,0.10552763819095477,WACC_0p5_WRT_0p5,0.2796203238414294,668,False,,,False,False,False,False,False,25.0,0.15384615384615385
CSDDM,ForestCovertype,688,0.73,615,0.5555555555555556,0.5741312067357663,0,92,3903,2111,0.287,29,0.05,0.050159331518317814,0.3636221753980597,0.25373619346400345,0.050159331518317814,0.2700065541537704,0.37126750799147584,0.3636221753980597,0.14852961948621649,0.2150925559118432,0.25373619346400345,0.18709958598589752,0.06663660747810593,0.050159331518317814,0.31043664348769834,0.26027731196938053,0.2700065541537704,0.25628779245883054,0.013718761694939852,0.37126750799147584,0.28153970817800333,0.08972779981347251,1164.0,0.649357900614182,567.0,0.3160245672808487,324.0,0.18034617532104968,190.0,0.10552763819095477,285.0,0.15857063093243998,0.10552763819095477,WACC_0p7_WRT_0p3,0.28196538246789504,669,False,,,False,False,False,False,False,92.0,0.5833333333333334
CSDDM,ForestCovertype,739,0.69,353,0.4074074074074073,0.7265229862666545,0,130,4821,4021,0.672,49,0.025,0.33273796312311177,0.21070302104281824,0.048554120314266744,0.33273796312311177,0.47391960588345705,0.5287667776674764,0.21070302104281824,0.13296158753569373,0.07774143350712451,0.048554120314266744,0.16230036545053284,0.11374624513626609,0.33273796312311177,0.29760828814929285,0.035129674973818914,0.47391960588345705,0.3860285363375558,0.08789106954590126,0.5287667776674764,0.3995016667896228,0.12926511087785358,1053.0,0.5873813512004467,190.0,0.10552763819095477,233.0,0.12953657174762703,794.0,0.44276940256839753,778.0,0.4338358458961474,0.10552763819095477,WACC_0p3_WRT_0p7,0.33981016192071467,670,False,,,False,False,False,False,False,130.0,0.8269230769230769
CSDDM,ForestCovertype,466,0.68,197,0.3703703703703707,0.8863644334903572,0,18,2710,4735,0.346,14,0.25,0.4952161139992309,0.039027582781424756,0.18279544192974975,0.4952161139992309,0.5538959065076999,0.5557814034269711,0.039027582781424756,0.06847657842120583,0.029448995639781074,0.18279544192974975,0.2432907395216149,0.060495297591865144,0.4952161139992309,0.5673799328544729,0.07216381885524198,0.5538959065076999,0.5922993657006763,0.038403459192976386,0.5557814034269711,0.5728643645219824,0.017082961095011284,190.0,0.10552763819095477,1272.0,0.7096594081518705,1684.0,0.9396984924623115,1674.0,0.9341150195421553,1633.0,0.9112227805695142,0.10552763819095477,WACC_0p1_WRT_0p9,0.7200446677833613,671,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,1780,0.69,339,0.4074074074074073,0.737623636454836,0,122,4102,4713,0.179,10,0.01,0.34111139958149667,0.1985353615976264,0.03614730199269155,0.34111139958149667,0.47656366545436574,0.5276397675089649,0.1985353615976264,0.10281695543823438,0.095718406159392,0.03614730199269155,0.16251170827913197,0.1263644062864404,0.34111139958149667,0.3503513420003104,0.009239942418813707,0.47656366545436574,0.3768839025382246,0.09967976291614111,0.5276397675089649,0.4021511521321341,0.12548861537683081,770.0,0.42936906756002235,191.0,0.10608598548297041,591.0,0.3294249022892239,733.0,0.40871021775544386,797.0,0.4444444444444444,0.10608598548297041,WACC_0p3_WRT_0p7,0.34360692350642097,672,False,,,False,False,False,False,False,122.0,0.7756410256410257
CSDDM,ForestCovertype,1154,0.82,1723,0.8888888888888888,0.2910103078931721,0,4,339,90,0.497,20,0.005,0.5869146190727615,0.6421853987672902,0.6486034668199804,0.5869146190727615,0.22714073451186545,0.01082686616177316,0.6421853987672902,0.5270744150268055,0.11511098374048467,0.6486034668199804,0.5055270388004584,0.14307642801952203,0.5869146190727615,0.4074211932123785,0.17949342586038303,0.22714073451186545,0.25636539194827246,0.02922465743640701,0.01082686616177316,0.2568885803203691,0.24606171415859593,1750.0,0.9765494137353434,1752.0,0.9776661083193746,993.0,0.5538805136795086,191.0,0.10608598548297041,208.0,0.11557788944723618,0.10608598548297041,WACC_0p7_WRT_0p3,0.5459519821328868,673,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,1292,0.69,310,0.4074074074074073,0.7621495651388662,0,101,719,4056,0.604,42,0.25,0.35961178486859013,0.17165196803550314,0.04191981252974892,0.35961178486859013,0.482405486912849,0.5251497358166543,0.17165196803550314,0.0685021753835696,0.10314979265193354,0.04191981252974892,0.2192352892201174,0.17731547669036848,0.35961178486859013,0.4907365234710781,0.13112473860248797,0.482405486912849,0.5551663414026823,0.07276085448983327,0.5251497358166543,0.5211359865879518,0.004013749228702457,191.0,0.10608598548297041,1024.0,0.5711892797319933,1426.0,0.7956448911222781,1563.0,0.8721384701284198,1454.0,0.8112786152987158,0.10608598548297041,WACC_0p1_WRT_0p9,0.6312674483528754,674,False,,,False,False,False,False,False,101.0,0.6410256410256411
CSDDM,ForestCovertype,1127,0.74,482,0.5925925925925927,0.6410439179664249,0,33,1433,1822,0.997,15,0.025,0.05872625505717331,0.2867475439715341,0.18766488096748768,0.05872625505717331,0.24404073874803478,0.3212313262212481,0.2867475439715341,0.1637991673095167,0.12294837666201741,0.18766488096748768,0.16864814015591453,0.019016740811573146,0.05872625505717331,0.2899684943571309,0.23124223929995757,0.24404073874803478,0.30439578691685654,0.06035504816882176,0.3212313262212481,0.30135838265477066,0.019872943566477452,1246.0,0.695142378559464,286.0,0.15912897822445563,192.0,0.10664433277498604,410.0,0.2283640424343942,354.0,0.1970965940815187,0.10664433277498604,WACC_0p5_WRT_0p5,0.2772752652149637,675,False,,,False,False,False,False,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,1611,0.78,1057,0.7407407407407409,0.4253326216068012,0,14,887,468,0.072,32,0.1,0.3231806851543416,0.5090725713112625,0.46361701967072144,0.3231806851543416,0.025045635817907766,0.1701606654544803,0.5090725713112625,0.26306759399961505,0.24600497731164744,0.46361701967072144,0.2665334199288377,0.19708359974188372,0.3231806851543416,0.3100808180994806,0.013099867054860992,0.025045635817907766,0.2566568039090931,0.23161116809118537,0.1701606654544803,0.2882789609546531,0.1181182955001728,1525.0,0.8509212730318257,1421.0,0.7928531546621999,319.0,0.17755443886097153,192.0,0.10664433277498604,306.0,0.1702959240647683,0.10664433277498604,WACC_0p7_WRT_0p3,0.4196538246789503,676,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,1404,0.69,281,0.4074074074074073,0.7890779813865907,0,73,1563,4347,0.452,29,0.025,0.3799244132779893,0.1421351566103918,0.06726463182816571,0.3799244132779893,0.48881955595404925,0.522415787971318,0.1421351566103918,0.06851602205699643,0.07361913455339537,0.06726463182816571,0.20962763424854458,0.14236300242037886,0.3799244132779893,0.4520372941594589,0.07211288088146961,0.48881955595404925,0.5003884894744988,0.01156893352044952,0.522415787971318,0.4979946646704072,0.02442112330091084,192.0,0.10664433277498604,885.0,0.4935790061418202,1253.0,0.6990508096035735,1359.0,0.7582356225572306,1332.0,0.7431602456728085,0.10664433277498604,WACC_0p1_WRT_0p9,0.5601340033500837,677,False,,,False,False,False,False,False,73.0,0.46153846153846156
CSDDM,ForestCovertype,717,0.75,483,0.6296296296296298,0.6404749410979782,0,11,725,1070,0.49,28,0.25,0.016390428052281962,0.28384103023695745,0.19701555097521975,0.016390428052281962,0.20200148617827796,0.27804632404067714,0.28384103023695745,0.11736461016334497,0.16647642007361246,0.19701555097521975,0.17862780349127935,0.018387747483940398,0.016390428052281962,0.28997861483038667,0.2735881867781047,0.20200148617827796,0.29637191025030435,0.0943704240720264,0.27804632404067714,0.33023179477269116,0.05218547073201402,919.0,0.5125628140703518,444.0,0.24734785036292575,193.0,0.10720268006700168,375.0,0.208821887213847,463.0,0.25795644891122277,0.10720268006700168,WACC_0p5_WRT_0p5,0.2667783361250698,678,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,541,0.69,284,0.4074074074074073,0.7861668408046787,0,76,1754,4449,0.687,14,0.001,0.3777284832855265,0.1453261198960825,0.06452468859043144,0.3777284832855265,0.4881261525058385,0.5227113458848681,0.1453261198960825,0.07845994845466067,0.06686617144142182,0.06452468859043144,0.16271998324025921,0.09819529464982778,0.3777284832855265,0.3558717551132445,0.021856728172282014,0.4881261525058385,0.36520946227887313,0.12291669022696539,0.5227113458848681,0.4042022241716268,0.1185091217132413,394.0,0.21943048576214405,193.0,0.10720268006700168,640.0,0.35678391959798994,674.0,0.3757677275265215,814.0,0.4539363484087102,0.10720268006700168,WACC_0p3_WRT_0p7,0.3026242322724735,679,False,,,False,False,False,False,False,76.0,0.4807692307692308
CSDDM,ForestCovertype,513,0.69,224,0.4074074074074073,0.8511974451422802,0,24,2854,4129,0.417,3,0.1,0.4267823336492657,0.07404468739608477,0.12573099573605234,0.4267823336492657,0.5036157669775997,0.5161090162501012,0.07404468739608477,0.06861339215526494,0.005431295240819839,0.12573099573605234,0.22792258123495165,0.10219158549889931,0.4267823336492657,0.5448200141092524,0.1180376804599867,0.5036157669775997,0.5718429358323301,0.06822716885473046,0.5161090162501012,0.5558830313030168,0.03977401505291556,193.0,0.10720268006700168,1129.0,0.6298157453936348,1638.0,0.9140145170295924,1611.0,0.8989391401451703,1571.0,0.8766052484645449,0.10720268006700168,WACC_0p1_WRT_0p9,0.6853154662199888,680,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,397,0.74,383,0.5925925925925927,0.7041447831335014,0,15,831,1521,0.887,16,0.1,0.1063244656113768,0.21758133973717395,0.11713919492293177,0.1063244656113768,0.2590707093938318,0.31482491624988745,0.21758133973717395,0.11126086318529133,0.10632047655188262,0.11713919492293177,0.17917864796491484,0.062039453041983064,0.1063244656113768,0.29042538172051857,0.18410091610914175,0.2590707093938318,0.3209593322830207,0.06188862288918889,0.31482491624988745,0.3224150245281689,0.007590108278281438,859.0,0.47906197654941374,450.0,0.25069793411501956,194.0,0.10776102735901731,479.0,0.2668900055834729,438.0,0.24399776661083195,0.10776102735901731,WACC_0p5_WRT_0p5,0.26968174204355105,681,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,6,0.69,371,0.4074074074074073,0.712878856955603,0,139,1644,4885,0.512,44,0.005,0.32244593086560397,0.22565864220632315,0.06380369855055072,0.32244593086560397,0.4706697160049335,0.5301520183585098,0.22565864220632315,0.07649152095085668,0.14916712125546647,0.06380369855055072,0.16288832128151054,0.09908462273095982,0.32244593086560397,0.3619096025197337,0.03946367165412973,0.4706697160049335,0.41892282655100643,0.05174688945392708,0.5301520183585098,0.43102048831337186,0.09913153004513792,354.0,0.1970965940815187,194.0,0.10776102735901731,695.0,0.38749302065884983,945.0,0.5270798436627583,970.0,0.541038525963149,0.10776102735901731,WACC_0p3_WRT_0p7,0.35209380234505866,682,False,,,False,False,False,False,False,139.0,0.8846153846153846
