index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
668,0.19,251,0.31034482758620685,0.5364656181247877,0,18,4708,93,0.661,359
669,0.19,2735,0.31034482758620685,0.19388706592109572,0,43,881,34,0.181,3107
670,0.17,14,0.24137931034482757,0.9417551581116972,0,9,339,77,0.399,3390
671,0.17,12,0.24137931034482757,0.9623115163414423,0,7,4010,50,0.88,642
672,0.19,6691,0.31034482758620685,0.06540472590539836,0,60,3653,110,0.025,3929
673,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2010,17,0.506,1338
674,0.16,1402,0.2068965517241379,0.2898282672022281,0,43,2269,87,0.082,1119
675,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3286,40,0.576,3518
676,0.25,817,0.5172413793103448,0.36732797334115774,0,23,4366,116,0.456,1835
677,0.26,14,0.5517241379310345,0.9417551581116972,0,6,71,11,0.95,4076
678,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1248,100,0.732,4419
679,0.27,5940,0.5862068965517241,0.08250408387703534,0,37,4449,27,0.238,2177
680,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2900,71,0.857,2630
681,0.16,3798,0.2068965517241379,0.1467354431278518,0,53,1415,56,0.363,231
682,0.24,3297,0.4827586206896551,0.16705058611569423,0,33,1421,71,0.108,4768
683,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2904,56,0.61,2369
684,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4435,100,0.482,2827
685,0.17,12,0.24137931034482757,0.9623115163414423,0,7,1232,27,0.984,585
686,0.17,18,0.24137931034482757,0.9077980389239045,0,13,65,116,0.703,927
687,0.32,3273,0.7586206896551724,0.16809976513304403,0,19,4363,11,0.201,3169
688,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3299,87,0.828,1480
689,0.17,569,0.24137931034482757,0.41921788797050896,0,33,2286,40,0.326,3880
690,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1996,110,0.777,3666
691,0.24,5489,0.4827586206896551,0.09384509543652697,0,42,3637,17,0.257,1075
692,0.17,15,0.24137931034482757,0.9324842347099235,0,10,4016,77,0.652,4357
693,0.21,1714,0.37931034482758613,0.26098341644544354,0,33,343,50,0.132,1609
694,0.17,724,0.24137931034482757,0.38466512402375774,0,37,894,93,0.413,1891
695,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4725,34,0.932,4640
696,0.17,3541,0.24137931034482757,0.15679756096809971,0,50,2626,126,0.039,88
697,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1767,1,0.558,2679
698,0.31,4123,0.7241379310344827,0.1349438781984249,0,21,1701,123,0.307,1343
699,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2716,4,0.788,3944
700,0.17,14,0.24137931034482757,0.9417551581116972,0,9,638,39,0.663,3385
701,0.17,14,0.24137931034482757,0.9417551581116972,0,9,565,72,0.881,3122
702,0.19,3170,0.31034482758620685,0.17269158940808405,0,45,3769,55,0.401,363
703,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3580,107,0.507,4911
704,0.31,466,0.7241379310344827,0.44784824475981755,0,10,2096,20,0.026,2310
705,0.27,474,0.5862068965517241,0.4454082802778546,0,17,2376,82,0.575,216
706,0.19,5473,0.31034482758620685,0.09426435718680115,0,55,3233,45,0.081,2625
707,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4106,113,0.949,2182
708,0.17,14,0.24137931034482757,0.9417551581116972,0,9,277,14,0.455,4433
709,0.19,2634,0.31034482758620685,0.19929027035186675,0,41,985,97,0.236,4072
710,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4657,30,0.731,1820
711,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3004,66,0.361,3533
712,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1365,61,0.855,1124
713,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1273,102,0.637,2220
714,0.24,1527,0.4827586206896551,0.27756823300347155,0,28,3072,25,0.143,4937
715,0.27,73,0.5862068965517241,0.71248848834672,0,6,4582,69,0.762,415
716,0.21,1233,0.37931034482758613,0.3082659442132849,0,28,1067,58,0.268,2978
717,0.22,851,0.4137931034482758,0.36147796560105183,0,25,212,85,0.049,3339
718,0.19,241,0.31034482758620685,0.5422821801242967,0,17,4195,42,0.544,776
719,0.17,15,0.24137931034482757,0.9324842347099235,0,10,3154,118,0.424,4029
720,0.1,12,0.0,0.9623115163414423,0,9,2449,9,0.918,1311
721,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2182,79,0.494,1214
722,0.17,15,0.24137931034482757,0.9324842347099235,0,10,3510,48,0.975,3506
723,0.17,14,0.24137931034482757,0.9417551581116972,0,9,471,19,0.601,4216
724,0.22,13,0.4137931034482758,0.9516659465144949,0,7,711,124,0.819,4480
725,0.29,3407,0.6551724137931033,0.16233753585898392,0,23,4849,3,0.338,2033
726,0.17,17,0.24137931034482757,0.9155647658043516,0,12,2812,95,0.694,2539
727,0.26,7073,0.5517241379310345,0.057430269503059184,0,46,1639,32,0.214,248
728,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1847,90,0.964,3775
729,0.21,95,0.37931034482758613,0.675098963079553,0,12,2551,37,0.444,1493
730,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4788,121,0.59,3235
731,0.21,4848,0.37931034482758613,0.1116800023485488,0,48,806,6,0.07,798
732,0.21,670,0.37931034482758613,0.3957839535498948,0,23,420,105,0.351,514
733,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3934,22,0.87,2951
734,0.27,2066,0.5862068965517241,0.2341661891570581,0,27,3728,74,0.226,2479
735,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1930,53,0.745,4761
736,0.28,492,0.6206896551724138,0.4400653292891449,0,13,2188,115,0.17,2784
737,0.37,1617,0.9310344827586207,0.2693470126604678,0,4,3362,12,0.672,76
738,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4291,80,0.295,4574
739,0.17,13,0.24137931034482757,0.9516659465144949,0,8,151,47,0.797,2021
740,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1172,64,0.516,1679
741,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2820,99,0.89,965
742,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1490,28,0.388,3673
743,0.17,748,0.24137931034482757,0.3799868450035855,0,39,1535,119,0.926,3
744,0.29,11,0.6551724137931033,0.9738096076926545,0,3,2863,8,0.416,2764
745,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4476,84,0.552,1964
746,0.22,3752,0.4137931034482758,0.14848543165074102,0,36,1118,43,0.042,4567
747,0.17,15,0.24137931034482757,0.9324842347099235,0,10,108,68,0.26,4284
748,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4246,59,0.77,1681
749,0.21,2909,0.37931034482758613,0.18503020341399534,0,40,3415,103,0.135,3750
750,0.17,15,0.24137931034482757,0.9324842347099235,0,10,2243,24,0.645,990
751,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3674,33,0.718,3805
752,0.2,4605,0.3448275862068965,0.11906540822417322,0,50,3978,125,0.315,845
753,0.17,14,0.24137931034482757,0.9417551581116972,0,9,463,2,0.842,3251
754,0.17,13,0.24137931034482757,0.9516659465144949,0,8,859,109,0.624,2909
755,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2508,78,0.998,4693
756,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1803,49,0.471,2444
757,0.17,17,0.24137931034482757,0.9155647658043516,0,12,1585,75,0.722,3448
758,0.27,2357,0.5862068965517241,0.2152453262623958,0,28,2759,52,0.249,1208
759,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4894,104,0.847,4144
760,0.2,2241,0.3448275862068965,0.22249179161831822,0,36,754,23,0.374,1748
761,0.19,2443,0.31034482758620685,0.21009948111758314,0,39,524,120,0.093,2109
762,0.17,15,0.24137931034482757,0.9324842347099235,0,10,3883,7,0.566,4506
763,0.32,2840,0.7586206896551724,0.18847735627521944,0,18,3467,91,0.468,301
764,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2137,36,0.94,2540
765,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2494,98,0.396,4986
766,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3198,29,0.882,2235
767,0.17,163,0.24137931034482757,0.5981720601694304,0,28,159,62,0.508,446
768,0.17,12,0.24137931034482757,0.9623115163414423,0,7,1023,81,0.788,709
769,0.19,3817,0.31034482758620685,0.1460187973854672,0,48,4537,46,0.302,3303
770,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3124,114,0.664,1268
771,0.23,2872,0.44827586206896547,0.18686838510816306,0,32,1327,13,0.178,4019
772,0.18,1083,0.2758620689655172,0.3268833477846659,0,34,1389,86,0.334,2611
773,0.19,54,0.31034482758620685,0.7551138652716697,0,13,3029,41,0.82,176
774,0.17,15,0.24137931034482757,0.9324842347099235,0,10,4624,117,0.209,4396
775,0.17,14,0.24137931034482757,0.9417551581116972,0,9,951,10,0.695,2116
776,0.17,14,0.24137931034482757,0.9417551581116972,0,9,252,101,0.976,1853
777,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4082,26,0.489,4132
778,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3268,70,0.602,1142
779,0.21,1321,0.37931034482758613,0.29837067793003513,0,31,2409,57,0.115,3577
780,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2063,127,0.535,3948
781,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3794,92,0.909,3412
782,0.23,546,0.44827586206896547,0.4251344582972424,0,20,590,35,0.436,702
783,0.3,4605,0.6896551724137929,0.11906540822417322,0,23,673,76,0.156,341
784,0.17,15,0.24137931034482757,0.9324842347099235,0,10,4970,51,0.628,3052
785,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2691,111,0.28,2301
786,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1677,16,0.753,4856
787,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2591,21,0.531,3601
788,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4748,73,0.378,1596
789,0.17,14,0.24137931034482757,0.9417551581116972,0,9,919,54,0.905,4316
790,0.17,15,0.24137931034482757,0.9324842347099235,0,10,378,89,0.686,4658
791,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3612,122,0.811,2712
792,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2309,67,0.863,2398
793,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3324,60,0.354,4842
794,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4329,96,0.739,588
795,0.23,119,0.44827586206896547,0.6430445134985957,0,10,30,31,0.229,2877
796,0.17,17,0.24137931034482757,0.9155647658043516,0,12,1207,112,0.447,3161
797,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4412,15,0.957,871
798,0.27,3050,0.5862068965517241,0.17823323916946388,0,31,2939,83,0.073,3856
799,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1455,44,0.582,1411
800,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1466,108,0.464,4353
801,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2952,19,0.944,1632
802,0.17,921,0.24137931034482757,0.3501355918317164,0,41,1186,48,0.57,1078
803,0.17,11,0.24137931034482757,0.9738096076926545,0,5,19,95,0.851,111
804,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4315,32,0.37,2675
805,0.22,12,0.4137931034482758,0.9623115163414423,0,6,3348,124,0.726,1895
806,0.17,127,0.24137931034482757,0.6337735900968219,0,25,2330,3,0.245,4617
807,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1984,69,0.668,2840
808,0.24,6922,0.4827586206896551,0.060529777865692136,0,46,3625,58,0.174,552
809,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4027,102,0.793,4801
810,0.27,284,0.5862068965517241,0.5187881028415429,0,12,356,25,0.298,2356
811,0.19,4766,0.31034482758620685,0.11412999004807056,0,52,909,118,0.018,1447
812,0.1,14,0.0,0.9417551581116972,0,11,4735,9,0.512,3893
813,0.18,1553,0.2758620689655172,0.27514449877885316,0,38,2614,85,0.392,914
814,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1754,42,0.886,3202
815,0.17,6612,0.24137931034482757,0.06711061697303333,0,63,1654,80,0.139,2159
816,0.18,1007,0.2758620689655172,0.33732518838271996,0,32,2671,47,0.641,4437
817,0.17,16,0.24137931034482757,0.923775540813396,0,11,687,12,0.766,2648
818,0.17,16,0.24137931034482757,0.923775540813396,0,11,613,99,0.548,3536
819,0.17,16,0.24137931034482757,0.923775540813396,0,11,3535,64,0.922,4095
820,0.22,147,0.4137931034482758,0.6129182734756862,0,13,2050,63,0.42,1816
821,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2386,121,0.994,660
822,0.17,18,0.24137931034482757,0.9077980389239045,0,13,3248,6,0.475,3372
823,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4093,90,0.62,1356
824,0.19,1050,0.31034482758620685,0.3313243872099534,0,32,266,37,0.101,3911
825,0.17,18,0.24137931034482757,0.9077980389239045,0,13,974,74,0.319,4897
826,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4645,53,0.839,2343
827,0.2,3647,0.3448275862068965,0.15256169293836475,0,46,3018,105,0.194,3089
828,0.17,11,0.24137931034482757,0.9738096076926545,0,5,1375,22,0.714,377
829,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1302,77,0.807,1785
830,0.17,16,0.24137931034482757,0.923775540813396,0,11,3097,50,0.288,4180
831,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4555,110,0.682,1249
832,0.21,2452,0.37931034482758613,0.2095714653722035,0,37,1039,17,0.163,3490
833,0.19,91,0.31034482758620685,0.6812126285049601,0,15,184,126,0.381,2504
834,0.17,12,0.24137931034482757,0.9623115163414423,0,7,4169,1,0.901,263
835,0.17,4428,0.24137931034482757,0.12469445239433896,0,52,3179,93,0.007,4464
836,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2478,34,0.527,2068
837,0.32,684,0.7586206896551724,0.39281763520916224,0,11,2112,100,0.077,409
838,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3439,27,0.579,3003
839,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3902,71,0.451,2194
840,0.17,14,0.24137931034482757,0.9417551581116972,0,9,541,56,0.953,4944
841,0.17,14,0.24137931034482757,0.9417551581116972,0,9,779,87,0.735,4055
842,0.17,15,0.24137931034482757,0.9324842347099235,0,10,2740,116,0.86,3345
843,0.38,2712,0.9655172413793103,0.19509974974993283,0,4,1569,11,0.358,750
844,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1821,113,0.605,4610
845,0.32,2379,0.7586206896551724,0.21391129893977323,0,17,2523,14,0.111,2005
846,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4817,82,0.98,2800
847,0.16,3036,0.2068965517241379,0.17889391456960424,0,51,831,45,0.485,40
848,0.32,1584,0.7586206896551724,0.2723071124186561,0,15,445,66,0.205,949
849,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3963,61,0.699,3708
850,0.21,2304,0.37931034482758613,0.21851092737972533,0,36,3700,97,0.33,1644
851,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1904,30,0.824,4248
852,0.17,219,0.24137931034482757,0.555973435529602,0,30,2261,88,0.276,3209
853,0.17,12,0.24137931034482757,0.9623115163414423,0,7,3431,39,0.757,804
854,0.27,3611,0.5862068965517241,0.15398632731131878,0,34,4221,123,0.152,3769
855,0.17,13,0.24137931034482757,0.9516659465144949,0,8,79,4,0.632,1518
856,0.17,18,0.24137931034482757,0.9077980389239045,0,13,1100,107,0.913,2485
857,0.17,19,0.24137931034482757,0.9004297851289662,0,14,4460,20,0.433,4735
858,0.19,319,0.31034482758620685,0.5021489256448308,0,19,2889,72,0.539,539
859,0.17,6564,0.24137931034482757,0.06815708902403628,0,62,1563,55,0.058,2945
860,0.31,1226,0.7241379310344827,0.30908313145285493,0,15,1508,92,0.503,838
861,0.23,3796,0.44827586206896547,0.14681108791907582,0,37,2836,35,0.03,3277
862,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4504,127,0.877,1530
863,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1143,0,0.405,3811
864,0.17,14,0.24137931034482757,0.9417551581116972,0,9,133,111,0.186,4719
865,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4275,16,0.659,2438
866,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3388,76,0.311,2915
867,0.17,12,0.24137931034482757,0.9623115163414423,0,7,2217,51,0.784,477
868,0.17,15,0.24137931034482757,0.9324842347099235,0,10,3743,10,0.852,4532
869,0.17,14,0.24137931034482757,0.9417551581116972,0,9,392,41,0.727,2748
870,0.17,14,0.24137931034482757,0.9417551581116972,0,9,788,70,0.945,3715
871,0.23,132,0.44827586206896547,0.6282691061153743,0,12,4773,57,0.459,1005
872,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2577,101,0.571,4268
873,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1614,96,0.831,3014
874,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4868,67,0.707,4980
875,0.17,15,0.24137931034482757,0.9324842347099235,0,10,3857,44,0.988,3993
876,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4316,127,0.549,1287
877,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2103,24,0.384,4418
878,0.21,4924,0.37931034482758613,0.10944599812658318,0,50,1781,105,0.214,3838
879,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4619,14,0.844,2025
880,0.25,2675,0.5172413793103448,0.19707232847016332,0,31,3701,83,0.294,2793
881,0.2,48,0.3448275862068965,0.7717072285769986,0,12,199,52,0.648,883
882,0.31,781,0.7241379310344827,0.3737932899953311,0,13,2152,67,0.002,3038
883,0.17,19,0.24137931034482757,0.9004297851289662,0,14,1235,30,0.576,2230
884,0.29,1080,0.6551724137931033,0.32728145276523635,0,15,691,91,0.433,798
885,0.21,9044,0.37931034482758613,0.022123240472287753,0,54,3848,97,0.076,1922
886,0.17,16,0.24137931034482757,0.923775540813396,0,11,1306,119,0.661,4528
887,0.19,7656,0.31034482758620685,0.046054069932783714,0,63,4796,16,0.28,1331
888,0.2,4198,0.3448275862068965,0.13235490769062508,0,49,3295,47,0.398,2428
889,0.3,1472,0.6896551724137929,0.2828342142087802,0,17,2470,100,0.299,323
890,0.17,15,0.24137931034482757,0.9324842347099235,0,10,3930,3,0.634,3503
891,0.16,4225,0.2068965517241379,0.13143418399473772,0,54,2973,94,0.193,1759
892,0.17,16,0.24137931034482757,0.923775540813396,0,11,4383,108,0.412,3568
893,0.21,3120,0.37931034482758613,0.17497468665975746,0,41,4080,29,0.241,2831
894,0.17,15,0.24137931034482757,0.9324842347099235,0,10,2537,64,0.682,2378
895,0.21,2589,0.37931034482758613,0.20176467621516492,0,38,1065,39,0.251,4266
896,0.19,3055,0.31034482758620685,0.17799801813243765,0,44,3080,5,0.326,689
897,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3998,88,0.75,3948
898,0.15,1832,0.1724137931034482,0.25142485410031423,0,45,2421,63,0.184,2067
899,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1474,78,0.477,1554
900,0.24,3499,0.4827586206896551,0.1585110936743862,0,34,3761,58,0.442,530
901,0.18,2905,0.2758620689655172,0.18522779554310675,0,44,2773,34,0.126,3296
902,0.26,16,0.5517241379310345,0.923775540813396,0,7,1044,11,0.83,4293
903,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3595,32,0.748,3605
904,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2538,87,0.916,2625
905,0.18,8091,0.2758620689655172,0.0381166248821353,0,64,1768,63,0.141,1728
906,0.21,416,0.37931034482758613,0.46411554516941433,0,19,3058,82,0.569,1128
907,0.23,165,0.44827586206896547,0.5964308333324981,0,13,3808,126,0.634,339
908,0.17,15,0.24137931034482757,0.9324842347099235,0,10,499,22,0.42,4049
909,0.18,1092,0.2758620689655172,0.32569561010679915,0,35,633,97,0.243,4721
910,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1188,53,0.88,2786
911,0.17,15,0.24137931034482757,0.9324842347099235,0,10,3471,30,0.541,4646
912,0.17,17,0.24137931034482757,0.9155647658043516,0,12,101,66,0.703,3447
913,0.11,1331,0.034482758620689634,0.29728815995701274,0,43,2687,56,0.481,388
914,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4502,12,0.548,2821
915,0.18,278,0.2758620689655172,0.5218445895368813,0,23,659,48,0.602,963
916,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3375,27,0.941,1603
917,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3972,64,0.592,1330
918,0.19,1004,0.31034482758620685,0.33775335399096096,0,31,3073,3,0.21,4870
919,0.21,203,0.37931034482758613,0.5668200543119917,0,15,2496,28,0.664,502
920,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4741,55,0.761,2401
921,0.18,2576,0.2758620689655172,0.20248751223535677,0,41,1261,125,0.186,3186
922,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3045,21,0.899,2442
923,0.18,6133,0.2758620689655172,0.07791166878245559,0,59,4767,33,0.068,4975
924,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4546,117,0.806,2530
925,0.21,4875,0.37931034482758613,0.11088235807991242,0,49,1013,29,0.029,1868
926,0.17,17,0.24137931034482757,0.9155647658043516,0,12,1988,94,0.646,4430
927,0.31,4244,0.7241379310344827,0.13078978682178966,0,22,2643,65,0.224,44
928,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1801,41,0.937,4300
929,0.24,577,0.4827586206896551,0.4172157725616993,0,21,200,106,0.321,1905
930,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4183,69,0.925,4919
931,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1785,110,0.531,2981
932,0.24,1659,0.4827586206896551,0.2656657391384395,0,29,2505,6,0.308,1379
933,0.26,11,0.5517241379310345,0.9738096076926545,0,4,1928,25,0.822,3251
934,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4684,50,0.724,3853
935,0.17,13,0.24137931034482757,0.9516659465144949,0,8,782,14,0.687,1956
936,0.17,116,0.24137931034482757,0.646681402822769,0,24,3233,37,0.768,144
937,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2737,95,0.407,2267
938,0.31,164,0.7241379310344827,0.5972988085123332,0,3,27,116,0.014,455
939,0.12,10070,0.06896551724137927,0.006688409923155447,0,66,4243,109,0.043,837
940,0.17,14,0.24137931034482757,0.9417551581116972,0,9,46,5,0.765,4782
941,0.29,1412,0.6551724137931033,0.2888080253055443,0,17,1647,70,0.382,1437
942,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1167,114,0.588,3949
943,0.24,5437,0.4827586206896551,0.09521219427440264,0,41,4392,26,0.374,395
944,0.21,1915,0.37931034482758613,0.2450632358857422,0,34,764,38,0.289,3537
945,0.29,3764,0.6551724137931033,0.14802685359101397,0,24,3329,13,0.137,4187
946,0.17,18,0.24137931034482757,0.9077980389239045,0,13,3652,119,0.307,4688
947,0.19,1401,0.31034482758620685,0.2899306910605528,0,34,1906,31,0.53,975
948,0.24,8169,0.4827586206896551,0.036738597157039976,0,48,4693,96,0.203,890
949,0.29,12,0.6551724137931033,0.9623115163414423,0,4,843,8,0.979,4757
950,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3250,35,0.57,2829
951,0.15,4483,0.1724137931034482,0.12292157674728454,0,55,3940,23,0.401,381
952,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1499,83,0.611,4483
953,0.17,17,0.24137931034482757,0.9155647658043516,0,12,4987,72,0.835,4934
954,0.21,3330,0.37931034482758613,0.1656203640063596,0,42,708,32,0.113,676
955,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2230,99,0.745,3122
956,0.37,1245,0.9310344827586207,0.3068757773456333,0,3,3307,11,0.468,1285
957,0.31,2272,0.7241379310344827,0.22051916566476426,0,17,2825,124,0.136,2484
958,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1480,20,0.919,3149
959,0.17,17,0.24137931034482757,0.9155647658043516,0,12,3882,63,0.502,3798
960,0.17,14,0.24137931034482757,0.9417551581116972,0,9,425,56,0.845,2693
961,0.33,1239,0.793103448275862,0.30756917911942794,0,10,1322,123,0.478,1027
962,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2984,19,0.7,4583
963,0.17,15,0.24137931034482757,0.9324842347099235,0,10,3148,100,0.898,4150
964,0.34,2238,0.8275862068965517,0.22268413637619866,0,7,2389,12,0.185,203
965,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2587,71,0.422,2924
966,0.17,16,0.24137931034482757,0.923775540813396,0,11,1857,47,0.645,1480
967,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4111,4,0.805,800
968,0.18,1879,0.2758620689655172,0.24778796477614073,0,40,2561,0,0.11,4084
969,0.17,13,0.24137931034482757,0.9516659465144949,0,8,263,90,0.688,1598
970,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2645,54,0.675,2308
971,0.2,7022,0.3448275862068965,0.05846966145576327,0,57,1991,41,0.19,2947
972,0.24,2129,0.4827586206896551,0.22985330114906077,0,30,3043,98,0.452,178
973,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4021,33,0.818,3522
974,0.17,14,0.24137931034482757,0.9417551581116972,0,9,602,38,0.537,4999
975,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3326,122,0.715,3170
976,0.17,14,0.24137931034482757,0.9417551581116972,0,9,767,81,0.859,3770
977,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4394,109,0.79,1879
978,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3573,46,0.408,4326
979,0.21,90,0.37931034482758613,0.6827825835329122,0,11,49,114,0.337,2517
980,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4241,26,0.622,1852
981,0.17,13,0.24137931034482757,0.9516659465144949,0,8,29,3,0.589,1941
982,0.17,12,0.24137931034482757,0.9623115163414423,0,7,3553,95,0.659,1230
983,0.18,61,0.2758620689655172,0.7379044881845207,0,15,2159,55,0.381,4393
984,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1106,116,0.764,1831
985,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1531,115,0.97,3885
986,0.17,16,0.24137931034482757,0.923775540813396,0,11,2335,4,0.678,4845
987,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3443,56,0.732,1742
988,0.24,5214,0.4827586206896551,0.10122712128988276,0,40,1617,39,0.156,3630
989,0.33,207,0.793103448275862,0.564030656857307,0,3,95,100,0.523,89
990,0.17,16,0.24137931034482757,0.923775540813396,0,11,4369,12,0.3,4270
991,0.21,350,0.37931034482758613,0.4888663460634324,0,18,99,53,0.133,3836
992,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1623,118,0.515,2368
993,0.21,5331,0.37931034482758613,0.0980399257406811,0,51,3469,105,0.124,3004
994,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2090,1,0.838,1403
995,0.17,15,0.24137931034482757,0.9324842347099235,0,10,2908,74,0.584,4221
996,0.21,4477,0.37931034482758613,0.12311392150516476,0,47,1558,34,0.362,119
997,0.31,283,0.7241379310344827,0.5192930223603884,0,7,347,14,0.435,916
998,0.26,5201,0.5517241379310345,0.10158565904302586,0,39,4686,69,0.174,3461
999,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2502,113,0.855,989
1000,0.24,3803,0.4827586206896551,0.1465465052402768,0,35,1787,25,0.071,4621
